weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.7885410923248165,0.6532594216725954,0.22266534615382969,-0.3069716923389342,-0.7003446649329501,-0.3017398621018179,-0.057792229760437686,-0.5293552704478109,-0.410513171605129,-0.3687327712080838,-0.9414809075147739,0.4737589889857406,0.4766931158165898,-0.9956083689158087,-1.0022304705404794,0.7147302174201103,-1.3095692706750048,-0.037747600454403236,2.1050822600210592,0.515334684189803,-0.22546497534846188,4.451550036601957,0.0065674288661744405,-0.05779222976043773,-0.10917637994065661,-0.4105131716164065,-1.23860626172358,0.47669311581659196,0.9223102923026357,-0.5621609920215991,-0.6993022508624239,0.1840052610471708,-0.02987956879092717,-0.6102761507847496,-0.15972944147117898,-0.5960982158278291,-0.42662517387354143,-1.075548269198596,1.3915504875637779,-0.8963023727027845,0.1358728312705859,0.014212835351499824,0.0838091484580165,-0.5168523340023059,-0.45720355174110017,-0.6053972678362034,0.04880082401488536,-0.48178619082900703,-0.08642801264778184,-1.3225319768061585,2.3420349320924756,-1.7173809759670557,0.4454136902640288,0.10276458602634608,-0.739812433669203,2.666709028805941,1.9259148055507247,0.9700712162797981,0.04084136952638914,0.12165719246324043,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.26896292354545226,1.0745087710638654,0.007591482270996693,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,0.03532642511846202,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.04084136951984104,-1.235069708573807,0.6726905912397054,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.9047078557987362,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,1.6776218797545313,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,-0.5432655712288489,2.3961792560763224,0.8692162754252236,-0.56752758229698,-0.8075638428231935,-0.463599198721082,-1.1108802341885724
1.4025517562150744,-1.182561892786904,1.5644925545529342,2.7540596577195187,1.1100364419158788,1.5375230857162399,1.7925366214468987,2.1372838518363895,2.5212126157644135,2.5586084193764087,0.484282049631527,1.626713912745512,1.4212341846592431,-1.4705502098885674,0.6087321729666219,1.734442607987668,-1.0808630303943259,0.6455500471347684,0.3484400619965043,1.3750299555715733,1.361584495194038,-0.1987286798369335,0.950570275181282,1.7925366214469,2.0609723989992834,2.5212126157505015,0.4298038088080023,1.421234184659246,1.1376087673386406,-0.48776056599957746,0.36147920186813387,-1.0284467899168572,1.6294691442366758,-0.7018943245753761,-0.15976413895137562,0.48797016846426766,2.0436150604397167,-0.25604296459204606,0.7954591872030595,-0.6915621132705582,-1.4983433669804451,1.481741382654961,1.725800752117236,-0.49081910064638806,1.3899170133529783,2.1177039343561184,1.7495936391261022,0.35398431183755324,0.3384176067718979,-1.0477593172158168,-0.7906998551223627,0.7493978251693432,0.42417257339479375,-0.7555991654413787,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.6060885908173692,-0.6979187289253712,-0.5964851461852398,-0.516940400368923,-0.5774488321288211,-0.6038473252003923,0.37976133080166974,-0.46887077426123525,-0.5183390033347075,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.9588119476264566,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,-0.6979187289306271,-0.9084290716879746,-0.603847325200393,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,0.09200068349715301,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-1.1618786695896868,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.5258005764908328,-0.4975174000165998,-0.5785802190299123,-0.8610203404042127,-0.0545122201307834,-1.4737201431809548,-0.10635581237835973
-0.7885410923248165,0.6532594216725954,0.17376331409734413,-0.9280158477851842,-0.46506764286324775,-0.2442135083872153,-0.6425353020162516,-1.062269821836431,-1.0853675187613216,-0.9221330977662374,-1.2270309729043096,-1.8321508585338022,-1.7052015597912804,2.742711632696471,0.23284088948163445,-2.2689957431215206,2.4778972852223466,0.4768355435040028,2.942590024222532,0.5803406433220064,-0.5804307355291801,-0.17813830479336168,0.32531471026106207,-0.6425353020162521,-0.8853800807413174,-1.0853675187719927,-1.4373306874567497,-1.7052015597912797,0.4460992056478024,3.241001349302912,1.6745177229249937,1.4762757083071114,0.6098567410200286,0.4984365320438645,-0.15976342512970873,1.348607859604944,-0.9231380382815466,-0.6833595877581203,-0.4742474578152279,4.61103843636231,-0.38412220382393886,-0.23044006723829258,-1.3083017550267537,-0.481127685237621,-0.4224343370092262,-1.0705564305330215,-1.3153571062306681,-0.31233044351684763,-2.6156053120609486,1.329142385118733,-0.7906998551223627,0.7493978251693432,0.42417257339479375,-0.7555991654413787,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.6060885908173692,-0.6979187289253712,-0.5964851461852398,-0.516940400368923,-0.5774488321288211,-0.6038473252003923,0.37976133080166974,-0.46887077426123525,-0.5183390033347075,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.9588119476264566,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,-0.6979187289306271,-0.9084290716879746,-0.603847325200393,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,0.09200068349715301,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-1.1618786695896868,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.5258005764908328,-0.4975174000165998,-0.5785802190299123,-0.8610203404042127,-0.0545122201307834,-1.4737201431809548,-0.10635581237835973
0.3070053319451289,-0.44823336700310384,0.8739096139665571,0.4061662066504104,0.32072521102738316,0.651387948856401,0.588731201443388,0.32175209423321405,0.15721110600045157,0.5454426756501978,-0.1991712937609181,-0.10271847289414514,-0.0835345243800224,0.1755445137948083,0.4603540347488753,-0.09552795669287671,-0.2997991905642748,0.7734482966167944,1.3816130987305302,1.0385333858617345,0.18534593884298753,-0.18282800252118395,0.7897559658196432,0.5887312014433884,0.5159650790672894,0.15721110598866392,-0.6162974092105298,-0.08353452438002061,1.1736716184164704,0.6985609709000179,2.118448974399461,0.08898216542102128,0.8724637529301539,-0.5462098191123188,-0.15976323954006003,1.8670044454774066,0.2065744294028679,-0.801436268547197,0.7185677171516188,0.60932968745327,-0.9320619900619943,0.6530727393323149,0.03122600251722148,-0.4675829811444142,0.6777368320968515,0.31572905736140605,0.018303101249508957,-0.026872625912416605,-1.2289513478259828,-1.02005236549558,-0.7906998551223627,0.7493978251693432,0.42417257339479375,-0.7555991654413787,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.6060885908173692,-0.6979187289253712,-0.5964851461852398,-0.516940400368923,-0.5774488321288211,-0.6038473252003923,0.37976133080166974,-0.46887077426123525,-0.5183390033347075,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.9588119476264566,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,-0.6979187289306271,-0.9084290716879746,-0.603847325200393,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,0.09200068349715301,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-1.1618786695896868,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.5258005764908328,-0.4975174000165998,-0.5785802190299123,-0.8610203404042127,-0.0545122201307834,-1.4737201431809548,-0.10635581237835973
-0.7885410923248165,0.6532594216725954,0.16341613314423606,-0.8487735622253567,-0.5281602049399186,-0.2502676272166781,-0.49916913356215975,-0.9015994343667907,-0.9909124321880974,-0.8477402245740142,-1.2002719276586062,-1.0635142426939546,-1.0490888799778462,1.1641353294946457,-0.27571790582159456,-1.028660614122542,0.9656052168872111,0.9056073259801816,2.984582669538107,0.6628323172339755,-0.6491900814048914,-0.17249221123786848,0.7725564520065833,-0.49916913356216014,-0.5034976541314247,-0.9909124321988533,-1.6092788056434684,-1.0490888799778448,0.9722079483994063,1.9886282948573601,0.09275483578838713,1.506740796761179,0.5241945864841976,-0.8386576854512416,-0.15976602211584823,-0.04868630698963124,-0.5298964770006558,-1.3989327294850649,-0.3211056020394788,1.9531684456586946,-0.4536830298939315,-0.3018073102078594,-1.0532321281407595,-0.4898487301738562,-0.6368474121226052,-0.8896723125327223,-1.070655198540551,-0.38523806907849933,-2.259154767108877,-0.19633428018726817,-0.7906998551223627,0.7493978251693432,0.42417257339479375,-0.7555991654413787,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.6060885908173692,-0.6979187289253712,-0.5964851461852398,-0.516940400368923,-0.5774488321288211,-0.6038473252003923,0.37976133080166974,-0.46887077426123525,-0.5183390033347075,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.9588119476264566,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,-0.6979187289306271,-0.9084290716879746,-0.603847325200393,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,0.09200068349715301,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-1.1618786695896868,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.5258005764908328,-0.4975174000165998,-0.5785802190299123,-0.8610203404042127,-0.0545122201307834,-1.4737201431809548,-0.10635581237835973
1.4025517562150744,-1.182561892786904,0.9359459446390391,-0.10701532630397553,0.12791522350402565,1.728328086466426,1.4164674725764652,1.015497282101306,0.04778160720106581,-0.1327782120677182,-0.6335647577407377,0.4737589889857406,0.44680029584721825,-0.15237829336416747,1.3135283295009756,0.358629491217589,-0.2021362008476636,1.0301499262137397,0.5787464114632456,0.8899277670332609,1.3416896590777139,-0.184981399209264,1.1361248343970973,1.4164674725764663,0.9997143571937871,0.047781607189376483,-0.5225760589954072,0.4468002958472204,1.16864474425842,0.5754678694156411,1.2208737622895918,-0.40325142992135077,1.2000759841310964,-0.3423925774186729,-0.15976475763963108,1.2094013901589264,1.2646968131324199,-0.6801472383821148,0.4585932907438628,1.051106574526038,-1.5642203190780524,0.854489645239232,-0.4057061838884619,-0.5015295468013563,1.760838228337273,1.140322465997909,-0.4348335011495866,-0.452381163613647,-1.2397785439363462,-0.7354695644156173,-0.7906998551223627,0.7493978251693432,0.42417257339479375,-0.7555991654413787,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.6060885908173692,-0.6979187289253712,-0.5964851461852398,-0.516940400368923,-0.5774488321288211,-0.6038473252003923,0.37976133080166974,-0.46887077426123525,-0.5183390033347075,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.9588119476264566,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,-0.6979187289306271,-0.9084290716879746,-0.603847325200393,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,0.09200068349715301,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-1.1618786695896868,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.5258005764908328,-0.4975174000165998,-0.5785802190299123,-0.8610203404042127,-0.0545122201307834,-1.4737201431809548,-0.10635581237835973
-0.7885410923248165,0.6532594216725954,0.3449810088045308,-0.5264483326589535,-0.24051506270693182,-0.31356570624155666,-0.2553671445856147,-0.5211854945755914,-0.4299905550901383,-0.5447268035478047,-0.8504904096774867,-0.29487762685410707,-0.3204211630286545,-0.04307069097784048,-0.677211691587281,-0.04391915579395899,-0.32041170475852926,-0.6522513324612523,1.7172298444652208,0.2504664289456647,0.6635200700598853,-0.20826718136588837,-0.5958240537844534,-0.25536714458561494,-0.7488625459914895,-0.4299905551013982,-0.5176701612606691,-0.32042116302865287,0.5053456037465395,0.3039585883587326,-0.8548511770682731,-0.04172071949897281,-0.023551436429737133,1.2313819223688847,-0.15976387033440864,-0.9914213930955565,-0.5270103597680285,0.06660261275131296,-0.04464327680692682,-0.1339328741663048,-0.14763672594909336,0.11748349461217493,-0.7482843664713067,-0.5120311859453803,-0.4410709093144057,-0.41513389155591296,-0.7568416791798388,-0.3283881385221533,-1.1166477452749548,-0.970432726901378,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
1.4025517562150744,-1.182561892786904,1.5644925545529342,2.7540596577195187,1.1100364419158788,1.5375230857162399,1.7925366214468987,2.1372838518363895,2.5212126157644135,2.5586084193764087,0.484282049631527,1.626713912745512,1.4212341846592431,-1.4705502098885674,0.6087321729666219,1.734442607987668,-1.0808630303943259,0.6455500471347684,0.3484400619965043,1.3750299555715733,1.361584495194038,-0.1987286798369335,0.950570275181282,1.7925366214469,2.0609723989992834,2.5212126157505015,0.4298038088080023,1.421234184659246,1.1376087673386406,-0.48776056599957746,0.36147920186813387,-1.0284467899168572,1.6294691442366758,-0.7018943245753761,-0.15976413895137562,0.48797016846426766,2.0436150604397167,-0.25604296459204606,0.7954591872030595,-0.6915621132705582,-1.4983433669804451,1.481741382654961,1.725800752117236,-0.49081910064638806,1.3899170133529783,2.1177039343561184,1.7495936391261022,0.35398431183755324,0.3384176067718979,-1.0477593172158168,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
0.3070053319451289,-0.44823336700310384,1.1768777346161883,1.2854047479215371,0.5878897349395373,0.6248997287449537,0.6385146959263678,0.7856017578087308,1.110453514125711,1.1720599745529714,0.2767782489535342,0.08944068106581676,-0.07314951972559747,-0.5458856619549305,-0.8478465505377164,0.5444211744536881,-0.37657195403539817,-0.0674282446583519,0.7875082439592263,0.915275632739364,0.7029607100799627,-0.21389198755335448,0.48604478109351346,0.6385146959263682,0.7101093186701677,1.1104535141130667,0.5876883313988434,-0.07314951972559566,0.041702489870811564,-0.28992994229257635,-0.2876656425126388,-0.3337027555356507,0.6857244715902194,0.7676479050300901,-0.159762749636969,0.016790925070413094,0.23167758292860036,0.3321706042779191,0.2900722562771823,-0.3481023289113267,-0.6888254520907683,0.9323978096654132,1.144849722051233,-0.5085652783754715,0.3628254827649225,0.44038997157148574,1.1721275697076141,0.35957850157313387,-0.029330809393509495,-0.39002583057939966,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
-0.7885410923248165,0.6532594216725954,0.539990794166296,-0.5732031615206084,-0.1120842532124523,-0.2953733471436353,-0.5666820232332792,-0.43799838714530304,-0.3832148919546332,-0.5122846636600362,-0.2876289016899292,-1.2556733966539166,-1.558500226904201,0.8892588587878638,-1.5471148940796526,-0.7042082261183271,0.9639705490244207,-0.04832034510926519,1.9997814372844034,0.5941882533869901,-0.6491900814048914,-0.21594021224679943,0.5901146833282231,-0.5666820232332795,-0.14912157669511508,-0.38321489196593517,-0.3890372120253649,-1.5585002269042,-0.5689606514300061,0.45621530772534286,-0.39044430685390596,0.8832768729243482,0.4663615847874335,-0.9259605104763697,-0.15976311271948979,-0.1712692738634051,-0.2484014768739454,-0.5493345202410672,-0.7881086201252099,0.16398289801593957,0.2276971376929821,0.35560950019885446,-0.4318099533840546,-0.5128066931617001,-0.30529612628958186,-0.45193369905378605,-0.44337395123364326,-0.05619083627275226,-0.9608102950007938,0.8278381458710615,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
0.3070053319451289,-0.44823336700310384,0.8641477687876356,0.987886951117394,0.22564442512423438,0.6743430456775382,0.647103271137397,0.4801037633744917,0.7152185800519031,0.9985148831536146,-0.3464276708636057,0.08944068106581676,-0.04829866481859603,-0.5458856619549305,-0.8478465505377164,0.4979732536446614,-1.0547240291310678,0.44217817996495273,0.9714623057062431,0.7681720314900888,-0.16857272470002715,-0.21340833507431153,1.1435257495140623,0.6471032711373974,0.6606647994658582,0.715218580039614,-0.14861904230225645,-0.04829866481859421,0.07886103145105193,-0.7855830414342743,0.011002901907718661,-0.2632466475964254,0.9164475495644197,0.3942042618617732,-0.15975545862045354,0.167354845678136,0.7806850939861115,-0.2675953209564155,-0.00152727578344354,-1.0863915377619409,-0.8431243670327321,0.713619177238252,0.26893401375417975,-0.5128335987149201,0.38092907894802114,0.42254724712858066,0.27154623044902626,-0.15033177513907037,-0.3467673677849259,-1.3652720608815945,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
1.4025517562150744,-1.182561892786904,0.9359459446390391,-0.10701532630397553,0.12791522350402565,1.728328086466426,1.4164674725764652,1.015497282101306,0.04778160720106581,-0.1327782120677182,-0.6335647577407377,0.4737589889857406,0.44680029584721825,-0.15237829336416747,1.3135283295009756,0.358629491217589,-0.2021362008476636,1.0301499262137397,0.5787464114632456,0.8899277670332609,1.3416896590777139,-0.184981399209264,1.1361248343970973,1.4164674725764663,0.9997143571937871,0.047781607189376483,-0.5225760589954072,0.4468002958472204,1.16864474425842,0.5754678694156411,1.2208737622895918,-0.40325142992135077,1.2000759841310964,-0.3423925774186729,-0.15976475763963108,1.2094013901589264,1.2646968131324199,-0.6801472383821148,0.4585932907438628,1.051106574526038,-1.5642203190780524,0.854489645239232,-0.4057061838884619,-0.5015295468013563,1.760838228337273,1.140322465997909,-0.4348335011495866,-0.452381163613647,-1.2397785439363462,-0.7354695644156173,0.25354507394924997,-0.3469483086690569,0.8829275706892176,0.6022122116548511,0.2565426719775602,0.5631445612494376,0.5781029710328287,0.5270304315631088,0.5371196403579365,0.5870743104962522,-0.2141284761474596,0.35196371510354163,0.234952349597677,-0.45459185174718714,0.10989655523566928,0.6296346533297792,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.17303111618450326,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.5371196403505203,-0.2994100247958235,0.23495234959767725,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,0.786586574923263,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.17528836858959826,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,-0.5336261097167477,0.386042593259602,0.46867104694347755,-0.03644945670557683,0.028521615408031692,-0.7846523478103137,-0.5587644908614073
