dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.8260215021068592,0.06770881536893475,1.9678271362269013,-1.3182901655449775,-0.9567477068934083,-0.9503381921217463,-0.2997960370363838,0.4865535903899074,-0.33192678672171483,-0.13123777550277652,-0.41251755999286377,-0.28530494816518787,-0.2819037166165227,-0.1726240510396245,-0.15799503743460402,-0.05440335819689337,-0.16707119386247868,-0.09044158178269808,-0.13699969742422258,-0.0003282683924133495,-0.44359124912478437,-0.06683271547461427,-0.4842300569972337,0.0716601622517116,0.9832027231126944,-0.06255050896530462,-0.9848731110792772,-0.05978913966759839,-0.04163508511730411,-0.2819037166165227,-0.04886236261819874,-0.1579950374346049,-0.6438283554026377,-0.13699969742422255,0.5371641755122826,-0.11055442825498972,-0.280736665147072,-0.0788023326422009,-0.7151624672570184,0.23596891795469063,0.005012095484620446,-0.31000406093770205,-0.4520988892021746,0.04938904318789984,0.0940037251501909,-0.34361407677511485,-0.7905347788100262,0.4748122673487224,-0.601784985328635,0.08183912549793108,-0.04326094329007365,-0.7277008288063044,-0.5572488469166834,-0.06470257151433713,0.41362461338093853,0.17138282709339228,-0.627437413341942,0.5564493369534813,-0.17658369442504135,-0.45542639626448034,-0.05656753201383567,-0.3455317187500393,-0.26074246850445515,-0.4573844701618386,-0.3116830459854214,-0.4945573054969604,-0.10580490633772172,-0.5758036971869963,-0.548083336338772,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,1.361720918323442,-1.2008072021708052,0.4487917225448589,-0.39281055887772004,0.4868056138598083,-0.6173304527844967,-0.41446732484549115,-0.26074246850445515,-0.6274407077640359,-0.3116830459854151,0.2790017507283929,-0.5480833363387718,-1.059102382250175,0.2673902504959102,-0.5440513646138065,-1.1511132327343485,-0.24599434329408817,-0.14802831662003033,-0.13396641408986462,-0.5692879848716835,-0.39444788513319523,0.47992605849486597,-1.6886859458409205,0.09375293585487912,-0.29918027262360003,0.38034257184271775,-0.17754021902211814,-0.8848411156707704,-0.7843716787469789,-0.20038815687550243,-0.167511200671636,-0.22149686893217652,-0.5139629720856083,0.799853271146803
1.2185358604662238,1.6898876181157791,0.0359191946637828,0.902327780478922,-0.8807482768436928,-0.8342550275639253,0.44898195095353904,-0.4727957408376224,-0.13585706898187414,-0.48447496018283975,-0.6543487546886293,0.41298412447410376,0.32307015467271394,0.3365640805230499,-0.09031685380718751,-0.5732199567225921,-0.3831245933235567,0.059085656023130546,0.07287464506022809,0.038655740898819436,0.38371040177376686,0.024853342299625002,-0.047581981194405,0.18232967634172195,-0.4367445188967365,-0.3061293659899223,0.21522097325022302,0.631097587335267,0.17059767644616883,0.32307015467271394,0.3188685774233675,-0.09031685380718829,0.09241039488084644,0.07287464506022807,-0.524060375971712,-0.12930058237393446,0.02964110600589862,-0.45780053659384745,-0.15020764611953388,-0.1456937983766959,0.004682315808662667,0.07538634955866143,0.27991377953962754,-0.7207444631521132,0.3078398838744189,-0.1767920526816781,0.6819054096217514,-0.3686686046995332,-0.17593037006670692,0.7911650553807931,2.494493994190741,0.3749272955158796,0.41730138147940854,-0.09494305420949198,0.5278545964714793,0.4535691581632331,0.4926821794068731,-0.560813347847814,0.021916773675404132,2.0483993928811497,1.2141127584882228,-0.03803728896801817,0.3676848750480049,0.9357569698660686,1.6317770813014896,2.2226883816161256,0.40134229961072526,0.9173099590204663,0.935095700068094,-0.9846683603759193,0.08435895496285141,0.8582171974984639,-1.0414262260237552,-0.5051454089864554,-0.020337353304234328,-0.1907750436832881,1.1966202914513722,-0.43590383095754054,-0.20239972985843796,0.3676848750480049,0.7141406207158101,1.6317770813014902,0.8081610111909502,0.9350957000680936,-0.5528764524085725,-1.4094880215100836,-0.3000441346734976,-1.2530672680046522,-0.04520754318892291,0.34421512671968485,-0.13358483621171502,-0.3195193570979072,0.8096768290708017,0.6515814018344391,-0.5629489224129637,-1.4338155633911318,-0.06030607154255509,-0.4078615676669206,-0.03201912139134489,1.7351648269053388,-0.027688008577153932,-0.2160361805442497,0.708237648041559,0.5264033483973144,0.09928186796612504,-1.1668929142812372
1.2185358604662238,-0.8690401368790514,0.21795869862448233,0.06616429824303283,-0.8807482768436928,-1.0159316531358311,-1.7973520130162295,2.725035363254147,-1.9035128036473412,-2.655533166469164,-2.319663763489514,-1.4878074157204069,-1.9334115562710843,-1.934518712682262,-2.4326066153124404,-2.8038249138199274,-2.30518752738519,-2.183822911064299,-2.1129195447173585,2.255556984572055,-1.1906980141862296,-2.402771348594516,2.5230631145874227,-1.3240031903514602,2.808879866673245,-1.6519475161521087,-1.6405229679619977,-0.14849485273707402,-1.17699571056304,-1.9334115562710843,-1.7847696094630392,-2.432606615312445,-2.19928722788938,-2.112919544717358,-1.9910878439011035,1.9351813032428609,-0.6917766639240361,0.19925837166106936,-2.149592654612464,-0.42583423216393174,0.004679184717926622,-0.7594516338150334,-1.7245801836594725,-0.4150295846704886,-2.057901136656778,1.5836368089337662,-1.1077578145197067,3.0195041045071633,-1.4150339893535515,-2.083407296125561,0.06587393699802105,-0.9876578912420321,-1.6890794189346212,-2.5719655817958524,-1.5913600364697522,2.5705657355306433,0.4926821794068731,-0.560813347847814,0.021916773675404132,2.0483993928811497,1.2141127584882228,-0.03803728896801817,0.3676848750480049,0.9357569698660686,1.6317770813014896,2.2226883816161256,0.40134229961072526,0.9173099590204663,0.935095700068094,-0.9846683603759193,0.08435895496285141,0.8582171974984639,-1.0414262260237552,-0.5051454089864554,-0.020337353304234328,-0.1907750436832881,1.1966202914513722,-0.43590383095754054,-0.20239972985843796,0.3676848750480049,0.7141406207158101,1.6317770813014902,0.8081610111909502,0.9350957000680936,-0.5528764524085725,-1.4094880215100836,-0.3000441346734976,-1.2530672680046522,-0.04520754318892291,0.34421512671968485,-0.13358483621171502,-0.3195193570979072,0.8096768290708017,0.6515814018344391,-0.5629489224129637,-1.4338155633911318,-0.06030607154255509,-0.4078615676669206,-0.03201912139134489,1.7351648269053388,-0.027688008577153932,-0.2160361805442497,0.708237648041559,0.5264033483973144,0.09928186796612504,-1.1668929142812372
-0.39829903478497686,1.2038538951543238,0.14350622631265822,-0.2050407182001393,-1.0367616787854586,-0.8187197341658526,1.9465379269333845,-2.0717112928835064,1.323574866527408,1.5125902336723185,1.2169900037042771,1.6294269679891942,1.6920324981607513,1.8159239367662745,1.596462849979226,1.4155740960743826,0.9999038376299982,0.9562490828581022,1.0094944407260362,-0.3804964328323436,1.6494819276485522,0.6415771672787153,-0.37197484196220576,1.6217296489923192,-1.651109222627194,1.2919778555602714,1.6701612917037472,-0.056699239362972005,1.464367266959048,1.6920324981607513,1.801084128933997,1.5964628499792277,0.8674102678336305,1.0094944407260362,1.2342352540551826,-0.30198045519911043,0.9770099901412252,-0.5610807223233748,1.347061094862575,1.7870461971254408,0.005096069091714866,1.0246558610137406,1.4741341106457544,0.7460885478894768,1.059765420535701,0.3266310411416894,1.4350375019358292,-1.9686592003375707,1.0079594817734678,0.7410662386276544,-0.051784439525712794,1.2681796009948627,1.773225082892855,1.1772145975240675,0.4888360628407943,-0.8436587078045643,-1.747557006090757,2.232343364155423,-0.2374103061932945,-0.724647481174418,0.021230847339035675,-0.7220273369569805,-0.6437324733686971,-1.0867902582621516,-0.6913325628285025,-0.6653587789162974,-0.07122085662695847,-0.741705214543381,-0.7781286959658006,0.3229086156390671,-0.9096948482017521,-0.5149068362260287,0.646831711112244,-1.7931332446760593,1.1442359954199366,-0.41544641230105733,-0.7358055474463567,-0.6117016695659643,-0.7064452972942188,-0.6437324733686971,-1.082872156748937,-0.6913325628284951,0.15607919587008814,-0.7781286959658004,-0.9349372404970862,0.1036847128674988,-1.0254505775275415,-1.019702452703769,-0.43690512967694395,-0.4393216064179757,-0.13359479080496336,-1.016701179962486,-1.137037857629556,0.5462973008976152,-1.346253942530369,0.16320474878707242,-1.413214092356525,1.3341590285535483,-0.20282574779226234,-0.8558620368958209,-0.7691986878063235,-0.5324404117660523,-0.8262121039882842,-0.30357724865626656,-0.6529491917774798,0.5616987931276012
-0.39829903478497686,0.7116727612380895,-0.8964108201416064,0.7717819686061711,-1.0367616787854586,-0.8460023944853075,1.9465379269333845,-2.0717112928835064,1.4932276800519964,2.1933633867049216,1.9339246372906391,1.6012559339418058,1.8865466194294191,1.8732516724396673,1.8140370229237297,2.276956141286675,1.6525385591238688,2.0029397474989024,2.082120930290971,-1.3551601569849003,1.816810358330289,1.5820970891173276,-1.2796772004813672,1.902162969578598,-1.5357183893546602,1.638077833340941,1.1286130441901927,-0.024561491709397115,1.558770579132721,1.8865466194294191,1.9671768653830761,1.8140370229237315,1.1339793437149115,2.0821209302909707,1.8574091637054975,-1.231197487944045,1.0213646931339684,-0.6081645349446247,1.6313680334855813,0.7588468393286867,0.012495732379772941,0.996169606682011,1.7213770657246006,0.008103399774412465,1.944805449840624,-1.3772743016525466,1.4922634175116947,-1.9070745621998546,1.2911515621933685,1.6385682119247498,0.12915509319057827,1.1388502187755773,1.6802053188103419,1.8469577722567938,1.7571636731460745,-0.8904464764766842,-1.747557006090757,2.232343364155423,-0.2374103061932945,-0.724647481174418,0.021230847339035675,-0.7220273369569805,-0.6437324733686971,-1.0867902582621516,-0.6913325628285025,-0.6653587789162974,-0.07122085662695847,-0.741705214543381,-0.7781286959658006,0.3229086156390671,-0.9096948482017521,-0.5149068362260287,0.646831711112244,-1.7931332446760593,1.1442359954199366,-0.41544641230105733,-0.7358055474463567,-0.6117016695659643,-0.7064452972942188,-0.6437324733686971,-1.082872156748937,-0.6913325628284951,0.15607919587008814,-0.7781286959658004,-0.9349372404970862,0.1036847128674988,-1.0254505775275415,-1.019702452703769,-0.43690512967694395,-0.4393216064179757,-0.13359479080496336,-1.016701179962486,-1.137037857629556,0.5462973008976152,-1.346253942530369,0.16320474878707242,-1.413214092356525,1.3341590285535483,-0.20282574779226234,-0.8558620368958209,-0.7691986878063235,-0.5324404117660523,-0.8262121039882842,-0.30357724865626656,-0.6529491917774798,0.5616987931276012
-0.39829903478497686,-0.41098684020018555,2.6970227799165745,-1.9549037110721128,-1.0367616787854586,-0.9185963272158076,1.1977599389434619,-1.432145072065152,1.0434328556061279,1.0685153247889645,1.3495536149898693,0.9651895026150981,1.1371383474554313,1.1288300278325207,0.9847485887398376,1.0531715993503494,0.9989578814018754,1.1057763206639308,1.0580225800350807,-0.9344557581591049,0.7331595691533178,1.1486038879683058,-1.0911089370244444,1.7247067104189346,-0.6310667336249086,1.5150309053806796,0.2679278080349645,-0.028633543169932142,1.2818325380946953,1.1371383474554313,1.4422118579486638,0.9847485887398384,-0.05788745065917453,1.0580225800350804,2.726887055638274,-0.5822229810017228,1.9731238276897962,-0.33199991792311667,1.8951639057862326,0.9771579130702387,0.02126753463071692,1.4499430610334165,1.549682319938269,0.2689700514666985,1.7290882631512088,0.13807893380391317,1.2570605338486431,-1.165256663851283,1.0265600611215964,1.0141658860502565,0.014775525159958797,0.9920999053172118,1.1710304773018227,1.1990048316642403,1.4912430725507106,-0.7280012590655857,-1.747557006090757,2.232343364155423,-0.2374103061932945,-0.724647481174418,0.021230847339035675,-0.7220273369569805,-0.6437324733686971,-1.0867902582621516,-0.6913325628285025,-0.6653587789162974,-0.07122085662695847,-0.741705214543381,-0.7781286959658006,0.3229086156390671,-0.9096948482017521,-0.5149068362260287,0.646831711112244,-1.7931332446760593,1.1442359954199366,-0.41544641230105733,-0.7358055474463567,-0.6117016695659643,-0.7064452972942188,-0.6437324733686971,-1.082872156748937,-0.6913325628284951,0.15607919587008814,-0.7781286959658004,-0.9349372404970862,0.1036847128674988,-1.0254505775275415,-1.019702452703769,-0.43690512967694395,-0.4393216064179757,-0.13359479080496336,-1.016701179962486,-1.137037857629556,0.5462973008976152,-1.346253942530369,0.16320474878707242,-1.413214092356525,1.3341590285535483,-0.20282574779226234,-0.8558620368958209,-0.7691986878063235,-0.5324404117660523,-0.8262121039882842,-0.30357724865626656,-0.6529491917774798,0.5616987931276012
-0.39829903478497686,1.638818810478823,0.45804652744152013,0.1672363595041161,-1.0367616787854586,-0.8917931512604909,1.1977599389434619,-1.432145072065152,0.594199115252552,0.6264788594751551,0.18691369199115243,1.0375581892039984,0.9943539691122878,0.9859642351874818,0.774618459718499,0.537072049567161,0.19315332684788455,0.5076673694406164,0.5641865014386047,-0.1074178921783088,1.0418155214885558,0.3945641495068644,0.1951935362383676,0.5645706336231198,-1.3049625967633605,0.22518490221283638,1.5375254107619247,-0.06926003967568355,0.6311356864078116,0.9943539691122878,0.7122732475025283,0.7746184597184994,0.8813530554045628,0.5641865014386046,0.020793728376245674,-0.19536202177125755,0.4586258921405619,-0.6699728542004033,0.7401465147595043,0.6405313972659563,0.004705504973221993,0.5510309768622523,0.8629613438468309,0.05959512772966511,-0.14400125573860056,-0.37214752953339986,1.1512683877281316,-1.2573430424489596,0.34977785092570113,0.33477705398329316,-0.05215020440213893,0.9903531132787152,1.0386769648390628,0.6287587217400623,0.43433546706937226,-0.1442514190080306,-1.747557006090757,2.232343364155423,-0.2374103061932945,-0.724647481174418,0.021230847339035675,-0.7220273369569805,-0.6437324733686971,-1.0867902582621516,-0.6913325628285025,-0.6653587789162974,-0.07122085662695847,-0.741705214543381,-0.7781286959658006,0.3229086156390671,-0.9096948482017521,-0.5149068362260287,0.646831711112244,-1.7931332446760593,1.1442359954199366,-0.41544641230105733,-0.7358055474463567,-0.6117016695659643,-0.7064452972942188,-0.6437324733686971,-1.082872156748937,-0.6913325628284951,0.15607919587008814,-0.7781286959658004,-0.9349372404970862,0.1036847128674988,-1.0254505775275415,-1.019702452703769,-0.43690512967694395,-0.4393216064179757,-0.13359479080496336,-1.016701179962486,-1.137037857629556,0.5462973008976152,-1.346253942530369,0.16320474878707242,-1.413214092356525,1.3341590285535483,-0.20282574779226234,-0.8558620368958209,-0.7691986878063235,-0.5324404117660523,-0.8262121039882842,-0.30357724865626656,-0.6529491917774798,0.5616987931276012
0.3452441861854328,1.5671464697050097,0.7984312499935673,-0.3775162241203948,-0.9371364392728078,-0.8368442431302707,1.1977599389434619,-1.1123619616559766,0.3244995564806371,0.6624746816195054,-0.05541386706553484,1.0429677004414466,0.9369004038129367,0.8681880623855168,0.4763783651699734,0.701642039651997,0.2517725826332747,0.20861289382895917,0.3056309434228772,0.2644890727124294,1.1479160051037882,-0.19851472524359812,0.25115440539466155,0.8562001822704977,-0.8797333629340887,0.23823580040629896,0.46311685553450094,1.4282344078719096,0.6604901764296104,0.9369004038129367,0.692304854755653,0.4763783651699734,0.3404531073448868,0.30563094342287717,0.30663882182695906,0.34973392366081163,0.24796981890348174,-0.6139181898992832,0.2999038971685445,-0.6433819804728214,0.0048779466346366325,0.253927213121224,0.6760633323162708,-0.7473603135071357,0.10207019979597552,1.110157110251058,1.617962807509286,-0.8317450942542723,0.48600026817627595,-0.017747546828431684,2.1382383968075698,1.195615025399958,1.0100996633546,0.13217242831253648,0.24515060863208163,0.11049074553936876,-0.627437413341942,0.5564493369534813,-0.08948326591729867,-0.13667229944387219,0.7101540842426667,-0.3874451458315785,-0.1517193013807064,-0.10625303650204748,0.21768670490746403,-0.19467535466437508,0.1350534176134448,0.08780237223854263,-0.012785024377460893,-0.3865570518037253,-0.3653320512306606,0.400615992305274,-0.3196820803496417,-1.1088042559591194,0.44332176699583753,-0.29871046282834507,0.2479124728522018,-0.33743201076438556,-0.4316656682417566,-0.1517193013807064,-0.17128971305591917,0.21768670490746883,0.5441983972899038,-0.012785024377460888,-0.9012876347823644,-0.9721629831387717,-0.40613121655689877,-1.1396950582005558,-0.27556469995471383,1.1936094732029687,-0.13381426815890277,-0.4065044125898772,-0.42955220932661387,0.7681059777820983,-0.9357199639879785,-1.446494525275779,-1.596170371751801,0.05244190988252382,-0.17983994300093564,0.35828705844432507,-0.2016098778546276,-0.5738583290993723,-0.3725162473973104,0.2813079503980893,-0.4388396732393529,-0.44288778294838405
0.3452441861854328,0.009716081709228547,-0.6753800429658784,0.9540126615350557,-0.9371364392728078,-0.8836419170701441,0.44898195095353904,-0.4727957408376224,-0.10862434458947551,-0.23750057966046992,-0.5541541812486478,0.41235962884967126,0.18112386918990778,-0.012630691218116911,-0.45049120780835494,-0.17669234776241902,-0.5016497901667428,-0.2399688195885267,-0.1676612865157841,0.5375676133664672,0.5402495989437918,-0.4975304835989967,0.3864083555416724,0.7434441425718912,-0.06292074091869586,0.08516528011335296,-0.7925800435129685,0.14104312681997522,0.7003111959094694,0.18112386918990778,0.10959043937488545,-0.4504912078083562,-0.7914413023994813,-0.16766128651578407,0.21146644752601637,0.6553474242444387,0.41479386573672994,-0.31857261093030165,0.25998679188545404,-1.6753979654328879,0.004877773096711504,0.4016531370480756,0.13088234142237973,-0.9945416598809343,-0.07940613124251016,1.2105246340078148,1.4293901564725577,-0.16795642792031376,0.2513689238410995,-0.8847014611297119,0.03414788342886011,1.2456078392803025,0.34630971109581427,-0.6093528776240297,-0.008383180383655514,0.1651563023891413,-0.627437413341942,0.5564493369534813,-0.08948326591729867,-0.13667229944387219,0.7101540842426667,-0.3874451458315785,-0.1517193013807064,-0.10625303650204748,0.21768670490746403,-0.19467535466437508,0.1350534176134448,0.08780237223854263,-0.012785024377460893,-0.3865570518037253,-0.3653320512306606,0.400615992305274,-0.3196820803496417,-1.1088042559591194,0.44332176699583753,-0.29871046282834507,0.2479124728522018,-0.33743201076438556,-0.4316656682417566,-0.1517193013807064,-0.17128971305591917,0.21768670490746883,0.5441983972899038,-0.012785024377460888,-0.9012876347823644,-0.9721629831387717,-0.40613121655689877,-1.1396950582005558,-0.27556469995471383,1.1936094732029687,-0.13381426815890277,-0.4065044125898772,-0.42955220932661387,0.7681059777820983,-0.9357199639879785,-1.446494525275779,-1.596170371751801,0.05244190988252382,-0.17983994300093564,0.35828705844432507,-0.2016098778546276,-0.5738583290993723,-0.3725162473973104,0.2813079503980893,-0.4388396732393529,-0.44288778294838405
0.3452441861854328,0.7866194072151846,0.6656469771765162,-0.26941108578937634,-0.9371364392728078,-0.9009992510519413,0.44898195095353904,-0.4727957408376224,0.5169157425946803,1.172021204640695,0.8377620013371124,0.33161419558497324,0.5039434473216137,0.6403995570926562,0.8922528086972603,1.2623581919771285,0.8987766122932489,0.657194607246445,0.6274630260815056,-0.6398619385444466,0.09831039446378674,0.694480388218688,-0.7486854882783941,0.1546349697164073,-0.4616129468880702,0.46281593195404697,0.15093021873257015,-0.30693116562803513,0.059499608842379044,0.5039434473216137,0.6025071910531402,0.8922528086972609,0.673484011316951,0.6274630260815055,0.8027443119818932,-0.545065952334507,-0.019526834943821143,-0.4227491294627644,0.5382509319445212,-0.8174201791199339,0.011125373034680813,-0.11114120664793314,0.6776173647072646,-0.07103275588591715,0.5111823003798648,0.23411031054328124,0.6828768664838065,-0.4537774683167899,0.7566131967333153,-0.00797216794977137,-0.18267662401732304,0.4900932448124159,0.949267899818471,0.46336081625225156,0.5387541594951222,-0.7741782401551748,-0.627437413341942,0.5564493369534813,-0.08948326591729867,-0.13667229944387219,0.7101540842426667,-0.3874451458315785,-0.1517193013807064,-0.10625303650204748,0.21768670490746403,-0.19467535466437508,0.1350534176134448,0.08780237223854263,-0.012785024377460893,-0.3865570518037253,-0.3653320512306606,0.400615992305274,-0.3196820803496417,-1.1088042559591194,0.44332176699583753,-0.29871046282834507,0.2479124728522018,-0.33743201076438556,-0.4316656682417566,-0.1517193013807064,-0.17128971305591917,0.21768670490746883,0.5441983972899038,-0.012785024377460888,-0.9012876347823644,-0.9721629831387717,-0.40613121655689877,-1.1396950582005558,-0.27556469995471383,1.1936094732029687,-0.13381426815890277,-0.4065044125898772,-0.42955220932661387,0.7681059777820983,-0.9357199639879785,-1.446494525275779,-1.596170371751801,0.05244190988252382,-0.17983994300093564,0.35828705844432507,-0.2016098778546276,-0.5738583290993723,-0.3725162473973104,0.2813079503980893,-0.4388396732393529,-0.44288778294838405
0.3452441861854328,1.2494482715620778,1.8397603260951254,-0.33766351904280406,-0.9371364392728078,-0.8120549015043338,1.1977599389434619,-1.1123619616559766,0.8937990152945996,1.538516614815644,1.3440015297996273,0.9900076692071655,1.009703763187835,1.047066565791614,1.1660425670724577,1.5321645004859403,0.8053972189199479,0.5076673694406164,0.5785086440450095,-0.1412276162592847,0.9646515334047415,0.24536581045168537,-0.33966489342782263,1.002187447675639,-0.8417355237994034,0.9510716467651947,1.3556578709552338,-0.41273194818953424,0.8569369202838996,1.009703763187835,1.0787409049643404,1.1660425670724586,0.6470124467898447,0.5785086440450093,0.6116419874070395,-0.11918055997437188,0.34971147100831224,-0.554670850379376,0.8562416760276698,0.09628036377740395,0.01225220781487378,0.32002061357551986,0.8830800182698761,0.22715697883341998,0.40679317117916913,0.5415426756725975,1.2392235009433752,-1.0169858904396236,1.0189326689964129,0.14110235994981551,-0.800004017605352,1.105874391159228,1.2390887715903112,0.772477316404547,-0.21988341682956156,-0.5613579689486732,-0.627437413341942,0.5564493369534813,-0.08948326591729867,-0.13667229944387219,0.7101540842426667,-0.3874451458315785,-0.1517193013807064,-0.10625303650204748,0.21768670490746403,-0.19467535466437508,0.1350534176134448,0.08780237223854263,-0.012785024377460893,-0.3865570518037253,-0.3653320512306606,0.400615992305274,-0.3196820803496417,-1.1088042559591194,0.44332176699583753,-0.29871046282834507,0.2479124728522018,-0.33743201076438556,-0.4316656682417566,-0.1517193013807064,-0.17128971305591917,0.21768670490746883,0.5441983972899038,-0.012785024377460888,-0.9012876347823644,-0.9721629831387717,-0.40613121655689877,-1.1396950582005558,-0.27556469995471383,1.1936094732029687,-0.13381426815890277,-0.4065044125898772,-0.42955220932661387,0.7681059777820983,-0.9357199639879785,-1.446494525275779,-1.596170371751801,0.05244190988252382,-0.17983994300093564,0.35828705844432507,-0.2016098778546276,-0.5738583290993723,-0.3725162473973104,0.2813079503980893,-0.4388396732393529,-0.44288778294838405
0.33334092733467885,1.638818810478823,-1.3780038560201242,1.8952578469813919,-0.8864240084138901,-0.8917931512604909,-0.2997960370363838,0.16677047998073175,-0.4344993386288159,-0.4901266471083926,-0.7135256687868613,-0.2368582023682181,-0.2959598042571113,-0.3788620011114473,-0.4104487752736935,-0.4872486763623062,-0.4759680603356482,-0.09044158178269808,-0.09384872259512239,-0.016391711960294108,-0.3760727595514426,0.10421551458205609,0.23529075890874665,-0.9953171572652033,-0.12238840409313469,-0.9538560853125709,0.3733414776044476,-0.0706124689209309,-0.7915841846641438,-0.2959598042571113,-0.7863244306557543,-0.4104487752736947,0.5439137927827026,-0.09384872259512236,-1.0139378829144468,-0.231066524806808,-0.40536631565347964,-0.5635414806830188,-0.4163530480179561,-0.7693306768621803,0.004637907891491451,-0.35765314970486967,-0.316104127257468,-0.39888640915872564,-0.9249562760577908,-1.01780555233017,-0.02891715583243129,0.23499609139170569,-0.4582049201438823,-0.04768464464433194,-0.015460654071921412,-0.08881838899363728,-0.3192819245417387,-0.13196252318469173,0.2181882766358719,0.3706730361330462,0.4926821794068731,-0.560813347847814,-0.028364213344716404,0.579566829127009,0.5616070477105171,-0.01905485824757679,0.19013166663093592,0.5192730811224643,0.5473290734569866,0.5344565666616212,0.09691889978378546,-0.0780991451178421,-0.06652298943582254,0.22278241257254133,0.6291769047742232,-0.16610081950695377,0.5924461287759027,0.044760679289283234,0.16098952892376434,-0.17768190116339627,0.644008284235503,-0.611022486927017,-0.0017614723600318893,0.19013166663093592,0.5826488348022304,0.5473290734569903,0.2741242020057855,-0.06652298943582252,-0.2160202311520989,0.1447534612395723,0.1780083605289538,-1.084656948907175,-0.03516882329759459,1.1201529044713134,-0.13351700995830398,-0.08221403715790807,0.40473612383001806,0.6797552101320226,-0.7137643024346314,1.0073624619221901,0.053477688421633376,-0.4883451341641844,-0.06644313031974035,-0.3907106698928029,-0.7842219094864675,-0.085265569177771,0.6086183292395037,-0.009415799238658545,-0.46710252449585304,-0.1030327832665119
