clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.7102855151690817,-0.5320940974981871,-0.9064222863995034,0.3600056259491181,-0.7470978134111212,-0.2603263927097354,-0.07696636987782232,1.6548838395808148,0.6394999506176161,-0.651423046175295,1.2297348351799715,0.2499223296339921,1.8606483494202746,0.9146485290537378,2.9953537571777282,0.7885541296576528,-1.1727281715236204,0.3778893750943184,-0.6189456116899515,-0.021489141949367827,0.7265494533092554,1.366827040352325,0.08947705907224902,0.43148086252530443,2.302945021209681,0.28655700764654063,2.4991579915045423,2.066868377351561,-1.903904538577175,0.44748621843736425,-0.08778592519705156,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,2.3177564441288347,-0.2842893590432695,3.095683871877686,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
0.15783319949603347,-0.2468071603949553,-0.2733124185877304,0.45066102776460737,0.919984257570571,1.5914435311810815,0.06090202882767721,0.6024192725014942,0.6587552325462239,-0.19574628556643642,0.10303699828387017,0.08701269876366055,0.16077219025222192,-0.0872577864691708,0.0036568616061257216,0.7945794056138749,-0.5537743026183233,-0.2444542822050893,0.0008029547382051629,-0.02090566474685729,-1.186930966508937,-0.13985737280082775,0.10922565109749793,0.43148086252530443,2.302945021209681,0.28655700764654063,2.4991579915045423,2.066868377351561,-1.903904538577175,0.44748621843736425,-0.08778592519705156,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,2.3177564441288347,-0.2842893590432695,3.095683871877686,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
1.604697723937894,2.949869545095149,2.9077033405974237,-0.2872017459207796,2.7474009474133054,-0.7006788313764721,-0.0013209402540619913,-1.3420086768779806,0.06877487638113636,2.8103798104675963,-0.14853119889121802,1.7334802318232716,-2.1002408549011027,-0.6263645803544421,-0.6823276140560701,0.0733303782689836,2.950996919189219,-1.3662182910938931,0.9787709803688703,-0.02137434693742703,-3.8911140640587285,-1.3578431591102111,3.2423144031778173,0.43148086252530443,2.302945021209681,0.28655700764654063,2.4991579915045423,2.066868377351561,-1.903904538577175,0.44748621843736425,-0.08778592519705156,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,2.3177564441288347,-0.2842893590432695,3.095683871877686,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
-0.1315397053923374,1.1850567890391643,1.0469412881330853,0.7343628693038223,0.33988674880797526,-0.00022208993147908556,-0.0041065383480873635,2.262528503920123,-0.10505792163103979,0.560633509212332,0.46416978687834537,0.5469418307120315,-0.4129453119756282,-0.003084686774352494,1.0488129188377935,-0.3128970068081512,0.7618499150283166,0.9831856120574953,-0.08344709108806973,0.018668142228245557,1.510706057192597,-0.6734353041286195,0.6181569969748111,-0.6305850884893461,3.05350150080282,1.832828528614806,2.9154860939481484,2.901694972000399,-1.5241788587363,-1.038486568934232,0.8788201397618561,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,2.8719611464250683,-0.2781404558163991,2.441600966823747,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-1.1236753792953273,-0.653500791416953,-0.16807620930343647,0.5927834444403964,-1.1400567181378678,0.999908090351414,-0.07805179141245426,3.2154356628408824,-0.18306640339594393,-0.462957674667771,0.9641231571841613,-0.8519252581518031,1.5826802435220158,-0.0030664839818523196,3.6121886618577976,0.020602053431860216,-0.14643240158346268,1.1912477166780389,-0.804464149503371,-0.032588195026674344,2.512396477429472,0.7965126135251344,-0.21318787248311383,-0.6305850884893461,3.05350150080282,1.832828528614806,2.9154860939481484,2.901694972000399,-1.5241788587363,-1.038486568934232,0.8788201397618561,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,2.8719611464250683,-0.2781404558163991,2.441600966823747,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-0.1315397053923374,1.1850567890391643,1.3767017191349415,0.198675929997338,-0.041671411244976815,-1.6576895169649184,-0.06208092509089507,1.0782518832599668,-0.5498563886123966,0.48640460701568966,0.5235246983146098,0.542559242722863,-0.4879762673142273,-0.003114612633787475,1.2644721480910739,-1.063315126977773,0.9914686560084153,0.26574094897531425,-0.08578563421438942,-0.005614557333156912,-0.29820633447899075,-0.22981978134807396,1.4205265090177146,-0.6305850884893461,3.05350150080282,1.832828528614806,2.9154860939481484,2.901694972000399,-1.5241788587363,-1.038486568934232,0.8788201397618561,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,2.8719611464250683,-0.2781404558163991,2.441600966823747,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
0.7365790092727779,1.5112876847081411,1.6460309069276702,-0.00954361118850963,0.9186769877536304,-0.6733877171343832,0.03754291339245473,-0.5860618139043485,-0.12048717376388744,0.8947782938345279,-0.04057517382280059,0.9857537978396685,-1.7061289572817988,-0.0027361396788012256,-0.6316605064794376,-0.4285884734244103,0.9367296911401256,-0.2884782462536254,0.24246805427171497,-0.002808897239560813,-1.0289579979718337,-0.9243164512142071,0.9145494610184666,-0.6305850884893461,3.05350150080282,1.832828528614806,2.9154860939481484,2.901694972000399,-1.5241788587363,-1.038486568934232,0.8788201397618561,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,2.8719611464250683,-0.2781404558163991,2.441600966823747,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-0.1315397053923374,-0.11699882971877881,-0.062485043821400015,-0.33908281370904425,-0.6244310488336121,-2.816978766175567,-0.08240271618303817,-0.14816675568308882,-0.41183029153912987,-0.3718816224250906,0.1286096360439959,-0.3532013078831809,-1.241789148387602,-0.0031302696074070524,0.4557583741331582,-0.5399368672217567,0.1337506100842287,-0.13761359220636907,-0.304630977013072,-0.02535749833859853,-1.0236500146829863,0.13452470268631755,-0.016720986338999006,-0.6305850884893461,3.05350150080282,1.832828528614806,2.9154860939481484,2.901694972000399,-1.5241788587363,-1.038486568934232,0.8788201397618561,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,2.8719611464250683,-0.2781404558163991,2.441600966823747,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-1.5784042298341967,-0.9708925769474501,-0.3806299490790332,1.5485744419603136,-0.807968660862363,2.788723177282118,5.511210883211399,3.419754393612612,1.4689376736848159,0.8968328406455028,0.9130070335840913,-0.3931662017839555,2.724363744166226,-0.004838118793513079,2.473544805313723,1.4682966161156157,1.5922215122994587,1.8726022512368588,-1.0023519405946697,0.5270385292830837,3.088596403290502,1.3479255618361055,-0.9575430702600283,2.0245797890472788,2.2223327370411687,0.41485784673089215,1.7350053914559118,1.3984782841151828,-1.9301624748551371,2.993472515179172,-0.28989446605209807,2.91614805613495,-0.9404370845967993,2.2963334640611777,2.203236615506947,1.6862033732883157,1.8806477595898075,1.3984782841151828,-0.19591283794674105,-1.0806029621445914,0.385180984663291,-0.9916017797278348,1.9421485453377736,1.9133825865437744,-0.12292896455062514,0.6535588132115804,-0.758297126592324,-1.5518424514620854,-1.3869467677903413,0.4600024268072402,-1.0791102942100526,2.3659085245381823,-0.17542156108081602,2.0250046821160943,-1.8449826606462787,-1.1433750752870944,2.1680796290622255
0.15783319949603347,-2.162984421271683,-1.7783471298494014,-0.9820001954390466,-0.31269077395629485,-0.4267917098735562,-3.2781248455548964,-2.2255334864367184,-0.16560730788274458,-1.405182783651533,-0.38001324582397783,0.14001247960453878,-0.8083510680599886,-0.004794282328483212,-1.5894138107664666,0.9215113918680908,-1.2927113740531146,-0.5975550624437753,-0.35040233142028193,-0.20950317717439487,-1.4648250229248703,0.0035474853244025343,-2.4233013839628685,0.43148086252530443,2.646067276434507,1.5046607323259824,2.3072608094496614,2.092605774658761,-1.6894647256404989,1.700529066286352,0.38776358269717104,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,2.769177652843188,-0.023730447810661998,2.4808931465301307,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
-0.7102855151690817,-1.5702215630682932,-1.8745575057430395,0.08417743684155406,-0.6785986371593765,0.3983178199060648,1.1388465601367301,0.15674208915295304,1.1956451503379835,-0.6231006427181205,-0.02250368984647075,-0.8587268230812513,0.37789108773217933,-0.008371533334482506,-0.44780949556684924,1.1258123519985557,0.13000997882156243,0.6868136677445471,-0.6386422983807092,0.7322417477442958,0.6459445792257309,1.7053948807918757,-1.7994334440251845,0.43148086252530443,2.646067276434507,1.5046607323259824,2.3072608094496614,2.092605774658761,-1.6894647256404989,1.700529066286352,0.38776358269717104,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,2.769177652843188,-0.023730447810661998,2.4808931465301307,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
-0.7102855151690817,0.100291946413984,0.35114400612032504,0.48322666965946587,-0.407471232262824,-0.3206494889350775,1.98850411195921,1.2054338781292295,0.33291291040423715,1.2293700704556543,0.3461280638622256,-0.19723670983564903,0.3580702583360548,-0.005982799972575433,0.7891952138868488,0.3650366543719299,1.7706477182453713,1.0667138037539525,-0.4683799529976083,0.15828908910369524,1.764293561720694,0.8877030199366215,-0.00406711041908501,0.43148086252530443,2.646067276434507,1.5046607323259824,2.3072608094496614,2.092605774658761,-1.6894647256404989,1.700529066286352,0.38776358269717104,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,2.769177652843188,-0.023730447810661998,2.4808931465301307,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
