degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.3728292395704262,1.0911496875270834,-0.872450186231633,-0.37522821959515285,-0.49443315836860613,-1.5048100543960325,-1.2462201746456374,-0.8024021923978198,-0.2914228659802423,-0.3658031558954627,-0.6203701590440511,-0.21605418817227723,-0.23058795670911664,-0.1010284537989077,-0.63372165576733,-0.014100705709249537,0.22265583530939198,-2.5560105081425926,0.8244167336589905,-1.5015050134031775,0.422957040998782,-0.05229425847123483,-3.054451699414401,-1.2462201746456372,-1.3688138905686966,-0.291422865981284,0.29320330485499857,-0.23058795670911805,-0.4186784518093325,0.3776725947424371,-1.3407134641678347,0.3995605612194433,-0.8035068467226751,1.2254409084107816,-0.029829017761769307,-1.7530482391966757,-1.0473796388983174,2.0710082850295577,0.3193108145224427,0.5959330656569175,-1.9559651501798658,0.8825184673843638,-1.0861519654769904,-0.28210747369024863,1.8825585732983616,-2.135340550200562,-0.9334926238999958,0.08416418600926431,-0.3514661622500284,0.06449284904095151,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
-0.6733240720240281,0.23884236038823903,0.2533586105649228,0.5020988682998928,0.5390288166706592,-0.8327350294959367,-0.4989141385223892,-0.20844482160439054,0.37231267971149684,0.5583916559771462,0.7990147670073038,0.08653783343459498,0.016896201525753107,-0.5138352918649344,-0.7851366291027841,0.410195121639843,-0.7876185558435557,-1.2006053470852593,0.5172096774461301,0.2122695651934072,0.8517041630302626,-0.009934446372195135,-1.9425024970013933,-0.4989141385223889,-0.3723829707234412,0.3723126797092103,0.5154266522903507,0.01689620152575185,1.2529109745762936,-0.07678530918977036,-1.1522357688487963,-0.14916486591023978,-0.026736459354686524,0.9746040522923054,-0.02982891350321761,-1.6038827904511623,-0.48160717842135714,1.688954193926093,1.7746488116116546,-0.06640248828826294,-0.9921111285208715,0.1676608616375008,0.26356985523608467,0.5672213752287061,2.9074656173480515,-1.337281583947037,-0.2955671135678155,0.739810299444108,0.5834460467950641,-0.610759852833571,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
0.026181095522370013,-0.32936252437099073,0.6114313922326745,-0.15413698337395224,0.7602067925182748,-0.11220947704638685,0.09899762643756976,0.08495930893695224,0.16159432088407216,-0.14730916366511554,0.46567536816730093,0.23783384423803108,0.15443005288375958,-0.35696869339984416,-0.028061762425509826,0.5181632562777816,-0.28727447306027987,0.9899925300345709,0.5913917687619493,1.0595266812231758,0.39161045006622597,0.11211997035606362,0.2788209953505975,0.09899762643757005,0.4639701349732131,0.1615943208821808,-0.5264532054299057,0.15443005288375844,2.1703166559182407,0.607875969452504,0.31969984513092853,-0.09695529773327552,0.7086457222526757,0.37469562710105164,-0.02982903284542467,-0.007466538487872324,0.17867932354953486,0.2366640770350389,1.9832564606100462,-0.10928518029530214,0.6593672193862246,-0.035174510668283074,0.9592870935268148,-0.16713374724692406,-0.43245739619833284,0.3230489104284289,0.3222955597281643,0.027238803050635155,1.3969074229527911,0.08119388683945168,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
-1.3728292395704262,1.0911496875270834,-0.6517636907064471,-0.5058762931835972,-0.06698461153715243,-1.5622517999391934,-1.358173831053047,-1.0770597028450548,-0.4669588499958431,-0.4323033718630552,-0.11281278260913497,-0.9725342421894577,-1.0132573174871764,0.6672779201075006,-1.1636740624414288,-0.8790714272720098,0.9444868158254731,-1.7024342091353175,2.1106045466218726,-0.4011203567668702,0.36748182415103464,0.01273666078244036,-2.6110068272527887,-1.3581738310530467,-1.4987423989253403,-0.4669588499965555,-0.5923634304772262,-1.0132573174871784,1.4685287448095565,2.197257223095539,-1.6138044644116298,0.7368705142378751,-1.1123036659723133,0.6140989893127298,-0.029829055473962827,-2.1505866425595794,-1.567809733553255,1.182358213387866,0.9462370559588918,0.9747572624102349,-1.7102492929716029,1.3532313432665026,-0.49749996160031584,-0.28210747369024863,-0.39932084709011295,-2.1102122597223136,-1.2011923795004598,-0.41495922683338826,0.4410451838535016,1.8884400848217466,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
-1.3728292395704262,1.0911496875270834,-1.0472450192449714,-0.288328239124584,-0.5570436316552813,-1.546392541775418,-1.1986029822832134,-1.0446832246961943,-0.29241669703453504,-0.2652095110407576,-0.5419061839969843,-0.3673501989757133,-0.4448190071295622,-0.2744073257866395,-1.4286502657784748,0.10523249573268456,-0.3532210748298383,-1.4599984681213687,1.7305047903509005,-0.8388148938321244,0.3612949969932923,0.013781975782600096,-1.8191291189743783,-1.1986029822832132,-1.270167259147794,-0.2924166970355749,0.8648917217866159,-0.4448190071295638,-0.5496057869812988,-1.1668941909441537,-1.0448942134943648,1.021834431411551,-0.3958354738972153,0.35182863928745994,-0.029829064136090905,-1.4196271511373195,-0.8323329708289935,0.5053362238955996,0.1368328474267089,-0.7409089472496657,-0.8664161425877996,1.6245977264877922,-0.6731126899819606,0.26006220880396824,-2.125513757075718,-0.9989708896191407,-1.0237129087199395,-0.13535659882653345,-0.8529862335469423,-0.8607489741321732,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
-1.3728292395704262,1.0911496875270834,-1.4723169751628613,-0.20948002891596812,-0.9861843529554158,-1.4702455260825815,-1.3060858051720565,-1.1861848045485217,-0.36233195075908753,-0.18306163311757634,-0.9835524336141525,-0.6699422205825856,-0.6890276914945159,0.1686720137375585,-1.303135222092503,-0.32790282801951376,-0.08929491195324954,-2.2028755815783527,0.7776246274553483,-2.119783074970895,0.520502682519172,-0.05282236212582813,-2.090276629565052,-1.3060858051720563,-1.773919229453805,-0.3623319507599962,1.4371156180134015,-0.6890276914945177,-2.9861859872589087,-1.1201256520483631,-1.3994977169855851,0.6345109831043183,-1.2513778605408061,0.3028279511154795,-0.029829079928489453,-1.641597929400811,-1.2636548102853686,0.4872844037820368,-2.117318586524296,-0.6461209178410943,-1.62613488451922,1.172557452320869,-1.7129263298348854,-0.24455642175096143,-3.139559605097989,-1.4273279299203772,-1.315648813563639,-0.3391295535073068,-2.3683885567207534,-0.7735844306031042,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
-1.3728292395704262,1.0911496875270834,-1.7153811763554017,-0.38521818844006406,-1.2302364343573988,-1.4019382406999465,-1.4654336025472852,-1.2450334842965691,-0.5050464120110327,-0.3102875770705635,-1.398723118385789,-0.9725342421894577,-0.9864725494259269,0.6672779201075006,-1.1636740624414288,-0.7802770557078832,0.6486130933708492,-1.8403662054400634,1.0507491641361775,-2.287097088231416,0.3612949969932923,-0.06773200888978166,-1.238380027788287,-1.4654336025472847,-1.7485734968026911,-0.5050464120116737,0.5301914161685052,-0.9864725494259289,-3.3162094440249548,-1.2013160134641585,-1.3286766167405852,0.4775236188992239,-1.3454539062942978,0.2741275480433186,-0.029829077228412385,-1.4366271217521698,-1.2176177487282625,-1.0221678813806818,-2.555779247195654,-0.5422052379187146,-1.844392967636725,1.181238245750777,-2.2591492366697437,-0.26586347931201787,-3.3601301706624658,-1.4479813092058353,-1.5663864111161203,-0.5935808053647024,-2.0695535326151453,-0.06242135204430582,1.2977900030208627,-1.1300526899821992,0.5112419431663322,-0.07847643871395343,-0.2518122306409394,1.5796246150133477,1.2686720061840693,0.5442193014462661,-0.16818928912639533,-0.13566570554796753,-1.0417169779358761,0.5378462245500142,0.5819576741348736,-0.2689629235454523,1.0745087710638646,0.274181412724757,-0.42342943486126594,1.748997660044625,1.2553583966036108,0.6778234266205809,-0.782292824797022,-0.1834820609260352,2.682555030536536,1.2686720061840697,1.1240844249341064,-0.16818928913257783,-1.2882876169845778,0.5819576741348744,0.4876870975438397,-0.24812785896103878,1.2285826428755982,-0.4014603009495079,0.5845087498508743,-1.0229404933229393,-0.13601244205660803,2.0326173226762254,0.9907246444349962,-1.6047082819525564,0.039522584480113275,-0.3385992426927554,1.8408050945391594,0.1963631532482591,0.6675437138014014,-0.1782234830271805,2.1012630618388193,2.0304593191285756,0.6569823920008655,-1.3742135856722388,1.0069554168170798,0.04066318909673853
0.026181095522370013,-0.16701827158263907,-0.3411480316880804,-0.28086884052265426,-1.0022549916417007,0.01656109896795903,-0.20811982923725367,-0.29790957942588076,-0.9026510310923346,-0.04015883726147044,-0.24342056382039204,-0.6699422205825856,-0.7526030062279014,0.7574792375719143,0.5225381406125117,-0.4569602241917438,0.8643543027308234,0.73597285434012,0.6106273227173582,0.6374337024525678,-0.93381415469392,0.27967229355920326,0.6287862913452565,-0.2081198292372534,0.16062717750424443,-0.9026510310922299,-1.0404544215771232,-0.7526030062279033,1.3119781757115265,1.212661659905723,0.20284297456369169,-0.027445000877181523,0.09741483536239454,-2.50981154995625,-0.02985643750093598,0.24269770039986524,0.011190109243486677,-1.6456563774319122,0.4673066280737611,0.9607380695021402,0.8233212942020469,0.19739174099920428,0.3702586451376588,0.4142746749141906,0.057647385254001024,0.6678639058923377,0.13280961425600307,-0.47406059000211764,0.726242794952789,1.2186463532288174,0.25354507394924997,-0.3469483086690569,1.3936440625117121,0.647561911878703,1.3164839359159666,0.4886216662678184,0.8200349278631635,0.9802753731510052,1.5387888410709318,0.34165867265137584,0.6224534785095036,1.2813762623359044,1.3512251760528222,-1.1607888612103134,0.5922026631497669,0.9836390356171092,-0.7168454412841051,-0.9962270324174571,0.38968875382974816,0.7236580649456057,2.3993831437482642,0.0857083710785793,-0.5244327622160263,0.8200349278631637,0.3231724209212272,1.5387888410617636,1.5857457552135172,1.351225176052824,-0.7946540438043742,-1.1963189864078452,-0.5946017630479091,-0.8685921502916735,0.9068948244250262,2.7165677707515323,-0.13597755059955532,-0.31602842339984755,0.395872756981042,1.4515683559731916,0.12483972025046129,-0.9342906098239852,-0.7425531121771327,-0.0873348101054722,1.1313044077646317,1.0260298646852952,-0.2486527787878544,-0.0035056225823150923,0.7078191843066919,0.9077761434237954,-0.6227700224482267,-1.0963000185441345
0.725686263068768,-0.7352231563418689,0.42888530258625385,0.3270909257919684,0.20303103183431073,0.7357326201322045,0.6615763554202448,0.5201275215180912,-0.26418108605660934,0.7335985175531973,0.29444578704755864,0.23783384423803108,0.18478536441482288,-0.40409067554745826,0.00410643843133465,0.3428395066845544,-0.48471787394150934,1.0317824334028955,-0.27207542823875935,0.9331576062717113,-2.325850265185747,1.4711087284624327,1.0770264893293957,0.6615763554202451,0.9011029854799187,-0.26418108605770213,-0.3137305067674259,0.18478536441482174,0.4776015750765909,-0.43900819342500735,0.5147422533628198,-0.4529501944095195,0.5418720087221685,-2.021204687898493,-0.02982669337521267,0.5915173927303573,0.6365930082628629,-1.2384738764297576,0.61558263839766,-0.5070767137315285,0.7186776780858836,-0.617792223550592,0.4095383575823045,0.08538652899649266,-0.07232462539054813,0.659788982800166,0.561543012629451,0.3769479625070978,0.3734626173186791,-0.3222737390055524,0.25354507394924997,-0.3469483086690569,1.3936440625117121,0.647561911878703,1.3164839359159666,0.4886216662678184,0.8200349278631635,0.9802753731510052,1.5387888410709318,0.34165867265137584,0.6224534785095036,1.2813762623359044,1.3512251760528222,-1.1607888612103134,0.5922026631497669,0.9836390356171092,-0.7168454412841051,-0.9962270324174571,0.38968875382974816,0.7236580649456057,2.3993831437482642,0.0857083710785793,-0.5244327622160263,0.8200349278631637,0.3231724209212272,1.5387888410617636,1.5857457552135172,1.351225176052824,-0.7946540438043742,-1.1963189864078452,-0.5946017630479091,-0.8685921502916735,0.9068948244250262,2.7165677707515323,-0.13597755059955532,-0.31602842339984755,0.395872756981042,1.4515683559731916,0.12483972025046129,-0.9342906098239852,-0.7425531121771327,-0.0873348101054722,1.1313044077646317,1.0260298646852952,-0.2486527787878544,-0.0035056225823150923,0.7078191843066919,0.9077761434237954,-0.6227700224482267,-1.0963000185441345
0.026181095522370013,-0.16701827158263907,-0.2843083881696532,-0.5785416961616675,-0.6413688633782121,0.03118122253602655,-0.23048394493526242,-0.3692091662974846,-0.994404896449989,-0.3966070627031181,-0.18980158406785047,-1.1238302529928939,-1.1748898350983437,1.046444024218134,-0.1050370778173329,-0.8503178141299627,1.186151317440901,1.390864322464442,1.08089909711665,1.006356498705686,-2.6512773736829462,-0.19140285455553807,1.5853415777031166,-0.23048394493526211,0.4278043933911211,-0.9944048964497121,-1.5608353779123414,-1.1748898350983459,0.4502703625407374,1.0968650853004334,0.7978457401756764,0.5152649268299883,0.5310188843780013,-0.9095890762255456,-0.02984739705625403,0.8591050515660426,0.09173422071014428,-1.5094562136237448,-0.43525799808076737,1.039487841539359,1.1775848596384129,0.3301944160426367,0.5501728903775247,-1.4084280709029449,0.24995400609671647,1.2247298915259983,0.16442391224829955,-1.046444226092322,0.370034281737216,1.2713090354053564,0.25354507394924997,-0.3469483086690569,1.3936440625117121,0.647561911878703,1.3164839359159666,0.4886216662678184,0.8200349278631635,0.9802753731510052,1.5387888410709318,0.34165867265137584,0.6224534785095036,1.2813762623359044,1.3512251760528222,-1.1607888612103134,0.5922026631497669,0.9836390356171092,-0.7168454412841051,-0.9962270324174571,0.38968875382974816,0.7236580649456057,2.3993831437482642,0.0857083710785793,-0.5244327622160263,0.8200349278631637,0.3231724209212272,1.5387888410617636,1.5857457552135172,1.351225176052824,-0.7946540438043742,-1.1963189864078452,-0.5946017630479091,-0.8685921502916735,0.9068948244250262,2.7165677707515323,-0.13597755059955532,-0.31602842339984755,0.395872756981042,1.4515683559731916,0.12483972025046129,-0.9342906098239852,-0.7425531121771327,-0.0873348101054722,1.1313044077646317,1.0260298646852952,-0.2486527787878544,-0.0035056225823150923,0.7078191843066919,0.9077761434237954,-0.6227700224482267,-1.0963000185441345
0.026181095522370013,-0.16701827158263907,-0.04142451393068853,0.9919360089596077,-0.12125845049152575,0.02753203737930683,-0.08776556496801309,-0.16408609737456056,-0.2457522632272258,1.416730546452175,0.45415333664249163,-0.5186462097791494,-0.5661325782470338,0.17129352751816254,-0.423805442734081,-0.2561773773211896,-0.14987952598441753,-0.664677796089045,-0.4508332480473307,-1.1322192769899169,-0.3761748002094894,-0.4298868931800548,-0.5887552136286622,-0.0877655649680128,-0.538575659392197,-0.2457522632283531,0.9303870609455799,-0.5661325782470354,-0.8320957823416438,-0.3263608933516495,-0.21630967314389224,-0.33121346260232176,-0.6887023564664952,-0.7761205351094824,-0.029816527018671754,-0.3206991772443042,-0.5290077491322545,0.9601134278236794,-1.1629751983953105,-0.0927913362433129,-0.3735201904978727,-0.43418429625752725,-0.5200620762933167,0.3389616100696634,0.09164409718185677,-0.2441144633251092,-0.18211337218741688,0.5875450281681773,-0.5039216433397458,-0.26503063275872984,0.25354507394924997,-0.3469483086690569,1.3936440625117121,0.647561911878703,1.3164839359159666,0.4886216662678184,0.8200349278631635,0.9802753731510052,1.5387888410709318,0.34165867265137584,0.6224534785095036,1.2813762623359044,1.3512251760528222,-1.1607888612103134,0.5922026631497669,0.9836390356171092,-0.7168454412841051,-0.9962270324174571,0.38968875382974816,0.7236580649456057,2.3993831437482642,0.0857083710785793,-0.5244327622160263,0.8200349278631637,0.3231724209212272,1.5387888410617636,1.5857457552135172,1.351225176052824,-0.7946540438043742,-1.1963189864078452,-0.5946017630479091,-0.8685921502916735,0.9068948244250262,2.7165677707515323,-0.13597755059955532,-0.31602842339984755,0.395872756981042,1.4515683559731916,0.12483972025046129,-0.9342906098239852,-0.7425531121771327,-0.0873348101054722,1.1313044077646317,1.0260298646852952,-0.2486527787878544,-0.0035056225823150923,0.7078191843066919,0.9077761434237954,-0.6227700224482267,-1.0963000185441345
-1.3728292395704262,2.1058012674542788,-2.337258067710272,-1.2678080903132576,-2.087453009618424,-1.395602599108484,-1.7344295114809587,-1.7794658140106125,-2.2292524834367637,-0.9704247952947684,-1.642677168728236,-2.6367903610272547,-2.603896173366796,2.9948922998897634,-1.3322952827468175,-2.739444473993777,2.4292223463691274,-0.13997921466071472,3.3741918103272552,-0.9652333122676816,-2.668188034580773,-0.3622076998651395,-0.105968677176017,-1.7344295114809585,-1.2026434135933068,-2.2292524834341703,-2.4123220741330758,-2.6038961733667993,-1.3333102910794752,1.928707423434259,-0.5200612101126116,1.987445357748442,-1.924683107585561,-3.2485552583014554,-0.029854693750409562,-0.6555199043613432,-1.3132933067404513,-1.8755127163720495,-2.3754104781866245,2.1338781764414256,-0.9858009320390403,2.5473934919415107,-2.1037301799957504,-1.4185541972685958,0.11965632949401216,-1.0726515429343624,-1.7858534117468405,-1.7112440616388493,-1.7339271580192843,2.2640236132353757,0.25354507394924997,-0.3469483086690569,1.3936440625117121,0.647561911878703,1.3164839359159666,0.4886216662678184,0.8200349278631635,0.9802753731510052,1.5387888410709318,0.34165867265137584,0.6224534785095036,1.2813762623359044,1.3512251760528222,-1.1607888612103134,0.5922026631497669,0.9836390356171092,-0.7168454412841051,-0.9962270324174571,0.38968875382974816,0.7236580649456057,2.3993831437482642,0.0857083710785793,-0.5244327622160263,0.8200349278631637,0.3231724209212272,1.5387888410617636,1.5857457552135172,1.351225176052824,-0.7946540438043742,-1.1963189864078452,-0.5946017630479091,-0.8685921502916735,0.9068948244250262,2.7165677707515323,-0.13597755059955532,-0.31602842339984755,0.395872756981042,1.4515683559731916,0.12483972025046129,-0.9342906098239852,-0.7425531121771327,-0.0873348101054722,1.1313044077646317,1.0260298646852952,-0.2486527787878544,-0.0035056225823150923,0.7078191843066919,0.9077761434237954,-0.6227700224482267,-1.0963000185441345
-0.6733240720240281,1.0911496875270834,-0.8326208318960547,-1.4323131510803644,-0.18808764200425163,-0.7660373187515221,-0.5633981249693464,-1.0443411657106474,-1.0637437244884014,-1.4276603566008357,-0.4128417523691007,-0.8212382313860216,-0.3810966269758533,0.5300765141677173,-0.4048785710671561,-0.9648469414397706,0.5289977569312013,-0.4660831212741066,1.0363922859752677,-0.7385286852410705,-1.8286355892752593,0.009606560841668372,-0.6574539102302817,-0.5633981249693462,-0.8643614673225345,-1.0637437244879944,-0.7655747259720795,-0.38109662697585484,-0.4231666327845902,0.38127429579800004,-0.8490091336962196,0.5303852548626581,-1.0575837333318159,-0.8647884470397346,-0.029714333695942546,-0.9820442873110741,-1.2014252420724763,0.18038145686742257,-0.7604569380091446,0.7775285152094281,-0.5219395411269282,1.0130163546999202,-0.7799995906420331,-0.445602222302319,-0.6578041993764888,-0.6089242055122153,-0.8696617072783508,-0.06989455676382315,-1.2690143419762017,0.1663614984874398,0.25354507394924997,-1.1300526899821992,1.164017184512277,1.3525870282214159,0.7152295131807022,0.5812109589368919,0.5148518928345627,1.074358344482071,0.9365553346543547,1.3816988809479884,0.33811546490979083,1.095493752889432,0.5077629185125875,-1.316152203292201,-0.2920252013594012,1.7273863053613003,-1.2042351982000807,-0.869520051125226,0.02908205134595926,0.5506528829895388,1.517653881124177,-0.2487985978237489,-0.05056015864395632,0.5148518928345629,0.6548298940435849,0.93655533464624,1.1333700872555912,0.5077629185125881,-0.5477684822392879,-1.4207293894690987,0.2163943824816004,-0.922372694199415,1.0091861934011481,1.1087026333138346,-0.1358184002534567,0.44484401826306674,1.0129789830397142,0.9387592536771668,-0.2448898450688575,-1.971110179134023,-0.4333347560638432,-0.6161572036116747,1.0300220247668659,0.3451025030494684,0.10167143255620258,0.22765204415371176,0.9838980658499195,0.33014462084174256,0.9345539818672598,-1.040653180757463
