area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.142489091432073,2.041533032106912,-1.3613235310674334,1.5690693954767412,2.1761903757061973,2.2632735154514854,2.006021103346343,2.437038412867606,2.3738522331453975,2.3329364840145033,2.0974389964078344,0.4953463176279635,3.4031872356819113,3.6162737528641564,-1.9850343170545073,2.87124303363186,2.1296347269274007,-1.7734216129658005,1.0200328417812476,-0.03964155588983996,1.2192992993005018,0.9559071136389425,-0.1890861105045912,1.2670501245029662,2.4370384128676066,2.2500522016208437,2.3329364840099527,0.6209686937515494,3.616273752864156,1.2385180989799693,-1.2599033406638969,1.1007116429572126,-0.37126840696167057,1.5540435518068803,0.7711227603720175,-0.1012856725999758,1.0824063775964203,1.9138941839054795,0.4345681321921437,1.239677468443307,-1.2006566156295244,1.5779073237652135,-0.782484918279458,1.3288630357816975,1.851759865780955,-0.30578518225289164,1.4742217390880257,2.10736645996794,0.8079885479953979,1.735890815707609,-1.4703621569408476
-0.09591533872906727,1.0399276622592375,-0.8652405737107864,1.1283273201558006,0.6816607692603355,-0.1279499007130663,1.2020647891139171,1.0794750191322398,1.1801380982749197,0.7413013922719185,0.7754886011013171,-0.2692041632534154,0.581510724482057,0.475020142944881,-0.4380157642289865,0.8665286632610647,0.7357509722311211,-0.028037497211827925,1.3184055273232476,0.6412894649357866,1.2402732180357268,-0.41351277089487365,1.172906986391248,1.339325715744965,1.07947501913224,1.6304817698286456,0.741301392268628,-0.707567941860683,0.47502014294488015,1.4402770878671627,0.5427000520262873,0.45576131683491344,-0.6589182374900078,1.1760058632973,-0.9549451929617546,-0.1036394054035682,1.0013637376970215,1.3513803191859297,-1.2501133465725667,0.9676940341877487,0.1363544757603132,1.4405093483881326,-0.24598518752959578,1.2242458951193107,0.2832205406584125,-0.348248519666827,1.402757981567073,1.5163658849310633,-0.6095267248558469,1.7001829856454804,-0.04341857492096439
-0.1963623853781125,0.03832229241156315,-0.1707244334114803,0.42521271340481887,-0.41542418168650225,-0.6182128693906469,0.3725664991172745,0.20490507221557588,-0.07913166086203423,-0.3735042288507411,-0.5023293343462443,-1.0729238831016576,-0.3002631852678975,-0.25604322712564465,0.32304468955338,0.2862166086800584,-0.18018827460159595,0.03169865338694043,0.5572788393798547,1.2871674517196106,0.6318707562399164,-0.12008284661174447,1.109885782669645,0.5524994118925107,0.2049050722155759,-0.03930823051914653,-0.37350422885314905,-1.406702065261576,-0.2560432271256455,0.6606326797013777,0.6991243763300302,0.006061621714096068,-0.16401596769498034,0.5379101052004551,-0.43117640031952065,-0.10352034799888374,0.2101359957773551,0.1274281493047306,-1.299585817054363,0.3753955023215736,0.28428767125334453,0.24370376868279808,0.4018659082033963,0.5197335597107892,-0.13889690565692564,-0.40122446016831076,0.45007216381462745,-0.14272260294324973,-1.2421546086988506,0.542313970894451,0.47215840195101927
-0.44743354175713096,-0.9632830774361113,0.871049777037478,0.14380991417751343,-0.7925404501038259,-0.4656391215523801,-0.5594814592777452,-0.5639160662979831,-0.6625444905211194,-0.46691965688545894,-0.7791293103865755,-0.9466002646742706,-0.8293275311178702,-0.8496281958974278,0.6472286556675718,-0.6370071145170345,-0.5412316405453712,0.5986954288735714,-0.5497616830472535,1.8952128854293566,0.24537993148393303,-0.7878224774250344,-0.045225417842731715,-0.48005227694393066,-0.5639160662979832,-0.642240971755167,-0.466919656887793,-0.9584904381142865,-0.8496281958974287,0.09291161391727558,0.813118474001234,-0.960607925733199,0.27395549420989057,-0.3638942216749072,-0.564307406118948,-0.100735324468238,-0.8890294978295293,-0.6951938903996168,-1.0494371994878848,-0.7814053548748906,0.018538580248322396,-0.8178078924459232,1.264091751682985,0.26245722698453283,-0.6710293016271561,-0.39838635098319775,-0.44603023491803595,-0.7274354667932552,-0.8112729110340942,0.5444713202438924,0.6498854267616214
1.4036753065591518,0.03832229241156315,-0.8652405737107864,0.5882000147760076,0.16488137621070845,0.0026115659426392992,0.40556847953775255,0.17537013030652937,0.2986600013394579,0.02597546937007961,0.2105180776762613,-0.6362710184853468,-0.12390840331790662,-0.5022553193693358,-0.3505375511505554,-0.9878321293319221,0.3533227299968391,-0.6874235609163877,-1.3343006066873033,-0.21862538826312172,-0.20851285649929585,1.157865855618882,-0.2242428910170831,-0.43703703406263095,0.1753701303065294,-0.20493285340562176,0.025975469367355383,0.9185661301870282,-0.5022553193693367,-1.4073514421839284,-1.1993073192563948,1.9544817430864994,-0.5100188513031332,0.8166292981796169,2.0280133586447517,-0.10350858229572392,2.1648768641529763,0.6203807577165743,0.8620388396857627,-1.400226899305158,-1.0981947198116466,-0.6133778373161156,-0.5283670196998776,0.4425593918582165,0.1484168147937268,0.6342877501641941,0.011676144728252435,0.21060916708740124,-0.23355010575789226,0.026019966486766473,-0.557136755986438
-0.18903494124565898,-1.9648884472837858,2.6073401277857418,-0.19498224206868392,-1.0529239128013659,-0.11841713949082772,-1.4629108025649393,-1.2995982101477408,-1.3760552313866856,-0.9492306070366758,-1.0550392807707514,-0.9362428202294629,-1.358391876967843,-1.2276737014337504,0.9894228421214429,-1.6688453933843603,-1.4250935729423246,1.5907282031821157,-2.0004742106137354,2.455330961812341,-0.4365819095530891,-0.7916738956272741,-0.15325681648907177,-1.7538151109085673,-1.299598210147741,-1.6951353399621014,-0.949230607038628,-0.5050749017971398,-1.2276737014337513,-0.9638817883368365,0.9160206655821856,-1.5380577648155183,0.8309203304114997,-1.5948662430561606,1.7336831079121702,-0.10276329831281866,-1.7437751102328387,-1.5422453194718997,0.6248803333168751,-1.791153899733815,1.28079272576127,-2.1780307410364714,2.393790521051051,-0.0856612490353692,-0.7822246691968006,-0.38674720543205865,-1.4360765114413574,-1.5660420391144743,-0.7174920146458479,-1.2596947845091055,1.4335326922760747
0.842581581858679,0.03832229241156315,-0.8652405737107864,0.7324818581036145,0.4396422105294969,-0.1672949977335802,0.4230836421802314,-0.027494197133054267,0.28187636962249635,0.1615802737011848,0.36073102388448003,-0.4016791650928069,-0.4766179672178884,-0.9473773957959426,0.11892885903703627,-0.8216518591564269,0.05587854159239798,-0.4680260929255958,-0.6541345923182504,0.24317162591569713,0.29688649418892743,0.16347781852814558,-0.22181775809325843,-0.004479498391892196,-0.02749419713305427,-0.06349164971800787,0.16158027369835323,0.33078899327497396,-0.9473773957959435,-0.6646701474749485,-0.9018049869509029,-0.3924304275560223,-0.8175674491621718,0.24100270958298856,-0.7937459480285991,-0.10362370440574607,-0.05406260826532329,0.003238303129627432,-0.006662694391703101,-0.07918219267154653,0.10834425717590476,0.2021386746043033,-0.29594773496376586,0.8420863736415112,-0.5799010386082968,1.369586279857076,0.5629700563044425,0.5160069942741309,-0.9100531906355882,0.1811145228064452,-0.7154110153249893
-0.27148196209106934,0.03832229241156315,-0.1707244334114803,0.49632664481721694,-0.1568261200247289,0.4084133650506007,0.33301360150127607,0.25628185971222894,-0.21897410006230447,-0.23893104616215538,-0.12437945574604388,-0.5789737537230953,-0.3002631852678975,-0.24690926702568594,0.32304468955338,0.2862166086800584,-0.4634684540344059,0.28244133918157405,0.5574493566946372,1.2480015701382283,0.5994712511712137,-0.3709064570325983,-0.18536312489634113,0.6788776908524385,0.256281859712229,-0.023725345036989528,-0.23893104616466992,-0.6056365202474758,-0.24690926702568677,0.28797813452585536,0.6563009389046924,0.6206117546008622,-0.10950231122494497,0.8481820308723264,0.17035944019781335,-0.10225427609797441,0.8257811674688492,0.16349420420552446,-0.3353341549163408,-0.22621744949831266,0.7862879661285903,0.6026979858867708,0.579026713383115,0.6341189108697566,-0.4748438441953631,-0.35018382210383964,0.6380294107357448,-0.18682854824174358,-0.6116035782344523,-0.07814614764926495,0.7181371891154525
-0.49799556114212007,0.03832229241156315,-0.1707244334114803,0.7232058248414122,0.970686786642436,-0.5967532589966187,0.299529635978897,0.5885235388921874,0.6661410992213446,0.6305881228197691,1.1022739482595405,-0.46101023199482905,1.1105750703320296,0.9204602113182497,-1.3518346153949587,-0.4844744993801256,1.3356779293065963,-0.8859160421198126,0.43323438553498467,1.1020787370359224,0.9276299135534377,-0.5153346396165831,3.8129493059844495,0.23711349996389616,0.5885235388921876,1.259910151973512,0.6305881228165663,-1.0935845522481638,0.9204602113182488,2.0111138680434912,-0.1112633720837193,-0.15751927121853215,-0.15079186277373463,0.8297232623135439,-0.9428423742527157,-0.10361948431632968,0.003547675095947496,1.0523626819531635,-1.9225765353252762,1.9926734780855306,-0.7628786215230465,0.3549042708084267,0.38600044881972195,0.8134694367765843,0.46689356819383365,-0.3799554511140865,0.29492691375468455,0.6982827304437331,-0.7153628338356314,2.2680889614754487,-0.39980901693082654
-1.2675763103793847,-1.9648884472837858,2.6073401277857418,-0.37536225647084676,-1.0794871013315461,-0.3593435742504636,-1.3879799377143722,-1.617933227541806,-1.7985646288922277,-1.3002367608337715,-1.0788726732379827,-1.3248339884591098,-2.416520568667788,-2.1809174941560805,3.2569293743377505,-1.138185707109731,-2.937241156480559,3.497000065674737,-0.9045750512927129,3.835323279580193,-0.08854517416760968,-0.7916738956272741,-0.19570386446552837,-0.3539397104155685,-1.6179332275418064,-1.7973170151591082,-1.300236760835446,-1.5143662862614617,-2.1809174941560814,-1.7337354243004233,2.3165987884088426,-1.3402340676266524,2.718933159559732,-1.373470423649362,-0.806621287080768,-0.10095527363950647,-1.6038786437050667,-2.017359581183795,0.033051323120128644,-2.4424130227489793,3.4916722982492496,-1.9588601308552356,2.7689957664576927,-0.12961410746651653,-0.7822246691968006,-0.35865756186799513,-1.1487920281238209,-2.022684289816417,-1.5674293106934833,-2.702025325519438,2.7155456538541496
1.4182638230474964,1.0399276622592375,-0.8652405737107864,1.4709354572337934,0.8045128060564322,1.38831405650683,1.2323331888160571,1.09875498311312,1.3585964206357124,1.1102777002899025,0.9187163885488885,0.4094388316586402,0.9342202883820387,0.7330459901565132,-0.8459823397674989,0.6387202120825602,0.9314718234756036,-1.0120155266615511,-0.5175293448713739,-0.13634234184873023,0.6780097395964106,1.6508473855055492,-0.17641029272895056,0.4622517385917154,1.09875498311312,0.8956735444724948,1.11027770028632,1.5638328303309676,0.7330459901565124,-1.0891787940315756,-1.6259151688980729,-0.07929979628298517,-1.0677020988633021,1.154319339844597,0.6052883933800811,-0.10219730085023049,0.11184407502233513,1.1927016390622949,0.9469468785213346,-0.6557269870668119,-1.141074756716848,0.17139677041609153,-0.5926350219864732,1.1507108234289414,0.3063567317875527,-0.3148461344519199,1.0241887754894066,1.3823692346379226,0.7336303370540164,-0.6439550280587573,-1.3290712536790548
1.014179172982269,-0.9632830774361113,-0.1707244334114803,0.12780009219448915,-0.7948536024374411,-0.6984461459883414,-0.4757704116841852,-0.7900448625290099,-0.4873209275300131,-0.6551763968890632,-0.8185232898771687,-1.1838471603705882,-0.8293275311178702,-1.1699391741919678,0.6472286556675718,-0.6370071145170345,-0.43569588742334736,0.12363190065953801,-1.4889708790712113,0.7467506713235478,-0.3302546783371264,-0.3937742526083958,-0.22222995586952365,-0.9856759449830145,-0.7900448625290101,-1.0590599320069773,-0.6551763968912482,-0.08312431194197549,-1.1699391741919685,-1.0248847700821657,-0.4122122562069145,-1.2305826866883398,-0.3589874826202546,-0.9122813678338456,0.6372192342294601,-0.10362824539037506,-1.3048854392902158,-0.9415309620977863,0.3616861212935122,-1.2277613660065132,-0.8684154002355519,-0.40622578746227067,0.4507225014960662,0.4286405364180794,-0.7666431527220733,1.7744326864799371,-0.02137938449033979,-0.2611988297420964,-1.6964336960727624,0.24461338160560162,0.4608873757694222
-0.5877965748306082,-0.9632830774361113,0.871049777037478,0.31635343607500926,-0.7176524926156465,-0.4571378198408007,-0.5496785594646694,-0.7543899155004585,-0.8373254413003826,-0.6358489714578883,-0.6554739578436707,-0.58004606913583,-1.5347466589178338,-1.4822164718306754,1.930456854869587,-0.1984758459984203,-1.484457434073463,2.6706180321281763,-0.07379860163298335,2.4042498795623275,0.6147025098523801,-0.744494022649839,0.28009445454665177,0.09433847667162144,-0.7543899155004586,-0.7168982395484658,-0.6358489714600887,-0.8719280563409814,-1.482216471830676,-0.1607978680763731,2.408567075068995,-0.9600548517072993,0.4445496683791887,-0.2814019556965538,-0.5485994924753019,-0.1036410922131695,-0.8529090399981132,-1.0457111204662173,-0.2782529667672615,-0.490255966823931,2.22838007823816,-0.0799947684153589,1.468394155640665,0.6814194881002061,-0.7758504124571393,-0.2922117964088551,0.26029877193469547,-0.6032813245857981,-1.2208789217932803,-0.7511510965470178,2.5413634122203015
-0.404132594728033,1.0399276622592375,-0.8652405737107864,0.8938861073511576,0.3399368261717516,0.5007488572247979,1.2069241431660127,1.2303766439947863,0.583326159047496,0.2220978485041498,0.4159994439937828,-0.5321005971515151,0.9342202883820387,1.0015869047595847,-0.8459823397674989,0.6387202120825602,0.7567210634358877,-0.9317391030806319,1.935455208763492,0.8607137999218499,1.1388453444479278,-0.516538207804783,-0.1488818023317496,1.7314219578325447,1.2303766439947865,1.0834048752520085,0.2220978485012703,-1.2378335794620268,1.0015869047595838,1.7257999153551729,0.004014126994525951,0.45296059347164774,-0.6135724681472383,1.0124331615371713,-0.9858460066869601,-0.10364193761835154,0.7460854351659745,0.7428675344973653,-1.9340027871924992,1.7502946076925616,0.0870423162054774,1.9374482467638094,-0.037340941016203645,1.0715463700319747,-0.024396367925975392,2.4263550036164143,1.6415964920626047,0.6843038621645292,-1.0055243587325862,1.8140653389964887,-0.486735792374574
0.26557190513862006,1.0399276622592375,-0.8652405737107864,1.4053277072961654,3.0292345407766055,1.1995741076965858,1.1176190020697878,1.4340279394968527,1.8749532351933689,2.7288347985623655,3.0062802929974044,0.5921508863187387,1.8159941981319931,1.7484628227649142,-1.4208144711623394,1.117117959557413,1.6016029989322513,-1.3130436972394275,0.5896655771062029,0.3105039974888478,1.168828962724859,1.000198422964698,0.5891803649479092,0.8765619891259356,1.4340279394968531,2.015180908326117,2.728834798557502,0.6225728880780794,1.7484628227649133,0.6768348392397883,-1.1488158638006944,0.2240246852511679,-0.854605497022711,1.3404794749354925,-0.4170135273621348,-0.10309988309819855,0.5316751770956979,1.9803335931629538,-0.2897340723300441,0.7453395563981114,-1.6985928043342962,0.6849582333071194,-0.3500611577372192,1.1914258962332698,3.214198222987788,-0.39234685133753006,0.9362365649211762,1.7039418313135088,0.7417981197709215,1.0060051174197613,-1.148387743981997
-1.310505575459735,-0.9632830774361113,0.871049777037478,0.10842397577439838,-0.8575942324140564,0.19367958122541928,-0.5739182340279676,-0.41656848526552187,-0.8784691701353387,-0.7482992213242403,-0.8916809773300773,-1.0336703277357326,-0.4766179672178884,-0.4661934318461483,0.11892885903703627,-0.8216518591564269,-0.27461500107920644,0.02803847242516536,0.8986863204975005,2.9675361900665083,0.6265051768623033,-0.7088684042791228,-0.20102373156714143,0.818895745686194,-0.416568485265522,-0.34520710498421164,-0.7482992213263516,-1.4113440709860687,-0.46619343184614914,1.0243157875748508,0.6770368488868251,-0.5548662603232104,0.8591524345815855,0.17337784832386488,-1.1318523515385561,-0.10308079204001837,-0.6551375175419466,-0.7720364746690642,-1.7751988328525274,0.7124558822331588,0.4439460244747142,0.4375556392748174,1.8008185993630852,0.5050598980850592,-0.6849582330212305,-0.29777570318911856,0.30124118338426825,-0.758970424889632,-0.9383162014448841,1.155676608093102,0.6702607437978053
