degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.7994042604479032,-0.7886667765697765,0.1258256492118143,0.02222838071174469,-0.37055190859914816,0.7470847169996013,0.5069826872432505,0.3093654298698436,-0.20105599063627008,0.08783093053816503,-0.2990576298636635,0.004639608606274002,0.08071989562030168,0.3461357031145258,0.7885488095875097,-0.2816750412382906,0.21333098849461454,-0.8221955283939878,0.7938101984751428,-0.00708848527876547,-0.21608830536307733,0.6459713696929449,-0.3162189797763714,-0.10896182475093409,-0.16248844357697598,0.1511438397572973,-0.274952672425263,-0.028548686967317924,-0.01886424003622128,-0.12717088414031683,-0.3271086264034424,-0.5115516704860276,0.3373836397384763,-0.2788223450696595
0.7994042604479032,-0.7886667765697765,0.7705514074736927,1.537098950419625,1.0853992752021164,0.6607789494189059,0.8558452168699137,1.0258211288027492,1.2490813639922762,1.629998670467144,1.1609403633184403,0.9577253087425526,0.9289166119574552,-0.8781488072252505,0.3204951368925958,0.9526456745518405,-0.9498912687939248,-0.8221955283939878,0.7938101984751428,-0.00708848527876547,-0.21608830536307733,0.6459713696929449,-0.3162189797763714,-0.10896182475093409,-0.16248844357697598,0.1511438397572973,-0.274952672425263,-0.028548686967317924,-0.01886424003622128,-0.12717088414031683,-0.3271086264034424,-0.5115516704860276,0.3373836397384763,-0.2788223450696595
1.601987066662995,-1.4411146749655366,1.1589939049983096,1.9309865206513332,1.6149283157961793,1.364511059256119,1.4024069347155323,1.4719856008222807,1.544768964200574,1.9191383313208346,1.0635887804790296,0.7988776920531727,0.8766946569300269,-0.3596716923042485,1.2380289238421407,0.4875899940983352,-0.5307348596477194,-0.8221955283939878,0.7938101984751428,-0.00708848527876547,-0.21608830536307733,0.6459713696929449,-0.3162189797763714,-0.10896182475093409,-0.16248844357697598,0.1511438397572973,-0.274952672425263,-0.028548686967317924,-0.01886424003622128,-0.12717088414031683,-0.3271086264034424,-0.5115516704860276,0.3373836397384763,-0.2788223450696595
-0.003178545767188485,0.19000507102386258,-0.3384486527983789,-0.18796181458352346,-0.5034481063617139,0.060405863022412555,-0.2634762201333042,-0.37915874008161504,-0.5242965694665385,-0.0882860727338279,-0.39570960394047355,-0.7895984748406247,-0.6723406593028632,1.2021478840018984,0.23330866844942638,-1.1943288166174435,1.5957503862744664,-0.8221955283939878,0.7938101984751428,-0.00708848527876547,-0.21608830536307733,0.6459713696929449,-0.3162189797763714,-0.10896182475093409,-0.16248844357697598,0.1511438397572973,-0.274952672425263,-0.028548686967317924,-0.01886424003622128,-0.12717088414031683,-0.3271086264034424,-0.5115516704860276,0.3373836397384763,-0.2788223450696595
-0.8057613519822803,0.8424529694196224,-0.8934189305901246,-0.6386621288177892,-1.281897887207182,-0.6272658388291431,-0.7507781886609326,-0.8588954226531686,-0.7649978396597612,-0.6294832864644306,-1.395228962847911,-0.3130556247724855,-0.2714096109928373,0.07078014722768847,-0.8970016188673691,-0.2614629795255227,-0.14918657292851345,0.33276620133887375,-0.4260537217297191,-0.001341617951789466,0.09054992549593856,0.4237209542388441,0.02753651311585735,0.2172422159194167,0.30718638480053767,0.21789845691193158,0.08260707176320073,-0.04824643458372081,-0.19527981815273202,-0.1795772411601453,0.33967132830891633,0.561224745432445,-0.37581304149200967,0.551181551563037
-0.8057613519822803,0.8424529694196224,-0.9006381740704905,-0.5319253007294948,-1.373079936480518,-0.6236176772612627,-0.7848787555837792,-0.8976771076316156,-0.7993893259439738,-0.49006363144540455,-1.1741646353261133,-0.3130556247724855,-0.3320852284393081,0.07078014722768847,-0.8970016188673691,-0.11100378879056565,0.0011396210595264814,0.33276620133887375,-0.4260537217297191,-0.001341617951789466,0.09054992549593856,0.4237209542388441,0.02753651311585735,0.2172422159194167,0.30718638480053767,0.21789845691193158,0.08260707176320073,-0.04824643458372081,-0.19527981815273202,-0.1795772411601453,0.33967132830891633,0.561224745432445,-0.37581304149200967,0.551181551563037
-0.8057613519822803,0.8424529694196224,-0.6094248605448728,-0.22569720740147547,-0.7298399185805007,-0.6707689051631154,-0.6245419859430652,-0.6073405853512935,-0.2735025567302237,-0.19888911976994195,-0.5282776375043496,0.004639608606274002,-0.012485737872059855,-0.41916503597939275,-1.0400180188574764,0.28758108491081286,-0.8185463819829084,0.33276620133887375,-0.4260537217297191,-0.001341617951789466,0.09054992549593856,0.4237209542388441,0.02753651311585735,0.2172422159194167,0.30718638480053767,0.21789845691193158,0.08260707176320073,-0.04824643458372081,-0.19527981815273202,-0.1795772411601453,0.33967132830891633,0.561224745432445,-0.37581304149200967,0.551181551563037
-0.003178545767188485,-0.13621887817401657,0.09529394666823301,-0.2641792461427452,0.018524801212908264,0.011753129182136201,-0.07137391502310106,-0.1482347617587284,-0.2712360936852639,-0.24479907774489,-0.2166868260526169,0.16348722529565377,0.1296070825503048,-0.2298680333766565,-0.18191961891680966,0.28758108491081286,-0.3841489745231672,0.33276620133887375,-0.4260537217297191,-0.001341617951789466,0.09054992549593856,0.4237209542388441,0.02753651311585735,0.2172422159194167,0.30718638480053767,0.21789845691193158,0.08260707176320073,-0.04824643458372081,-0.19527981815273202,-0.1795772411601453,0.33967132830891633,0.561224745432445,-0.37581304149200967,0.551181551563037
-0.8057613519822803,0.8424529694196224,-0.8157554132780227,-1.9101826374829098,-0.94330440912993,-0.618951033098743,-1.0586816389080693,-1.1499628816740814,-1.4622722701211022,-2.0672812202949524,-1.5329386993658431,-1.7426841749769035,-1.7622372428557804,1.6395939104569865,-0.9143757339556795,-1.7361709330201434,1.8965929506014378,0.33276620133887375,-0.4260537217297191,0.08417158724765647,1.2728403876640462,0.9264445878967933,0.003414830446866466,0.332020668429859,0.5006538469738927,0.6986293182493303,1.434421871474425,0.09632350326227675,1.039629228662843,1.042592659245688,-0.833494650017874,0.7571230474697289,0.9455455197018604,-0.6136692124566835
-0.003178545767188485,-0.13621887817401657,-0.12903455309531203,-1.4705039993889022,-0.1367258615854586,0.045967952834492766,-0.2664402512217888,-0.4658395769853093,-1.0340184555474714,-1.5587369908406647,-0.6827442682396614,-0.7895984748406247,-0.7250986877979227,0.9728787321723494,0.49896280712306357,-0.9017163422992921,0.40761176589669124,0.33276620133887375,-0.4260537217297191,0.08417158724765647,1.2728403876640462,0.9264445878967933,0.003414830446866466,0.332020668429859,0.5006538469738927,0.6986293182493303,1.434421871474425,0.09632350326227675,1.039629228662843,1.042592659245688,-0.833494650017874,0.7571230474697289,0.9455455197018604,-0.6136692124566835
-0.003178545767188485,-0.13621887817401657,0.07811171656923328,-0.5058592197375683,-0.0710453413096414,0.005918893020240253,-0.06449190300284163,0.0014098930046502652,-0.16585036659688954,-0.6150029513027869,-0.11259804695379616,-0.3130556247724855,-0.45796386099862135,-0.0763675108256735,-0.6860302213664207,0.1483304309352021,-0.3295134955169262,0.33276620133887375,-0.4260537217297191,0.08417158724765647,1.2728403876640462,0.9264445878967933,0.003414830446866466,0.332020668429859,0.5006538469738927,0.6986293182493303,1.434421871474425,0.09632350326227675,1.039629228662843,1.042592659245688,-0.833494650017874,0.7571230474697289,0.9455455197018604,-0.6136692124566835
0.7994042604479032,-0.7886667765697765,0.46121515573598265,0.42487971326886215,0.5303919488834677,0.7072649178835426,0.6502066732776005,0.6678086857784425,0.5667311279141736,0.35019073399182216,0.26339289503363017,0.16348722529565377,0.08258889121682338,-0.3005738307915134,-0.08610428374557334,0.3011344402270681,-0.7901438539841997,0.33276620133887375,-0.4260537217297191,0.08417158724765647,1.2728403876640462,0.9264445878967933,0.003414830446866466,0.332020668429859,0.5006538469738927,0.6986293182493303,1.434421871474425,0.09632350326227675,1.039629228662843,1.042592659245688,-0.833494650017874,0.7571230474697289,0.9455455197018604,-0.6136692124566835
0.7994042604479032,-0.7886667765697765,0.5798407400256537,0.9366607758756871,0.3342206828465197,0.665859989186915,0.7998291284551803,1.0163594945075085,1.0474720207461483,0.7991376982863034,0.4593014107492102,1.1165729254319323,1.1203778999810703,-0.7520327522444645,1.026290357623021,0.9858639374413745,-0.4110779372931107,0.33276620133887375,-0.4260537217297191,0.11650508863709344,-0.058866986832859736,1.4076419749637266,0.005657957921046445,0.2792819330032108,0.3335037716730568,0.3120901626109242,-0.08552410052120969,0.09713582010620343,0.15755133808028945,0.3056566619372873,-0.14867455401562757,0.34666946224875056,-0.12041152726757547,-0.0019080013625151454
-0.8057613519822803,0.8424529694196224,-0.66589238730808,-0.4366085910724881,-1.060805927593808,-0.6595771229018349,-0.8340095176319836,-0.693322339626787,-0.6185283488676072,-0.45511093111993334,-0.6845914280362438,-0.630750858151245,-0.7847349044418355,0.4926420387423573,-0.7029079331665052,-0.3148590231547732,0.3992822405919736,0.33276620133887375,-0.4260537217297191,0.11650508863709344,-0.058866986832859736,1.4076419749637266,0.005657957921046445,0.2792819330032108,0.3335037716730568,0.3120901626109242,-0.08552410052120969,0.09713582010620343,0.15755133808028945,0.3056566619372873,-0.14867455401562757,0.34666946224875056,-0.12041152726757547,-0.0019080013625151454
-0.8057613519822803,0.8424529694196224,-0.5796256251332622,0.17294973966045707,-0.950142973329581,-0.6743832119808086,-0.677191255631052,-0.5195080453642302,-0.13339279186964448,0.29074360247242764,-0.09328113857240267,0.16348722529565377,0.1281743404936389,-0.26231894810855444,-0.15944561320407918,0.19142295549373334,-0.3451073978899945,0.33276620133887375,-0.4260537217297191,0.11650508863709344,-0.058866986832859736,1.4076419749637266,0.005657957921046445,0.2792819330032108,0.3335037716730568,0.3120901626109242,-0.08552410052120969,0.09713582010620343,0.15755133808028945,0.3056566619372873,-0.14867455401562757,0.34666946224875056,-0.12041152726757547,-0.0019080013625151454
-0.003178545767188485,-0.13621887817401657,-0.02849791346287942,0.07554663990885162,-0.25619860954437534,0.005532187944816236,-0.013610269506079,-0.027390488122065564,-0.2220046353031463,0.10436791250309363,0.012946203628633909,0.640030075363793,0.5153365997867122,-0.5138135372807618,0.4616541810386852,0.8895309750617209,-0.3557989849074572,0.33276620133887375,-0.4260537217297191,0.11650508863709344,-0.058866986832859736,1.4076419749637266,0.005657957921046445,0.2792819330032108,0.3335037716730568,0.3120901626109242,-0.08552410052120969,0.09713582010620343,0.15755133808028945,0.3056566619372873,-0.14867455401562757,0.34666946224875056,-0.12041152726757547,-0.0019080013625151454
