weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0886250600331768,1.0374421674746503,-0.5174323121061525,-1.0487833989024975,-1.4263730805058137,-0.68792216219533,-0.8683333875721237,-1.1945750874251475,-1.1096417198546313,-1.0298411607789146,-0.06659312865613563,-1.6772811138474653,-1.6960276494254392,2.001604637243932,-0.539670078845983,-1.595218985734117,2.684507770091481
2.2535772312159894,-1.593026216453726,-0.2432695619009073,1.401752491982456,-0.065258268122916,0.36310319583224837,0.5740733756995618,1.4233461790143156,1.0676037519099997,1.4546017090941472,0.28187995176364494,2.3109881135831527,2.4214065440751473,-1.5491898106878548,2.2918313676846878,1.6494842040926714,-1.1632786616619033
0.025442370383211788,-0.1901097450252583,-0.3235436587291944,-0.24292806575688505,-0.612858429006319,-0.36699780664238957,-0.30318751344947725,-0.09908318328412548,-0.16510727843863776,-0.15053896347185872,0.32808019749406586,0.1174400384963129,0.08655753407599713,-0.3076942906060264,-0.1998899052622971,0.19867112031466067,-0.42553735274648236
0.025442370383211788,-0.1901097450252583,-0.3212318814014883,-0.6516071497462046,1.0411960354550953,-0.3629105995860113,-0.19343152314966236,-0.43919866923470424,-0.45113522085095886,-0.6852488691263919,0.26129220892614724,0.9150938839824365,1.2723903393498546,-1.2218693140870642,-0.694115612293115,0.4926532806925135,-1.6141547136169114
-1.0886250600331768,1.0374421674746503,-0.46578231479051435,-0.9590737532547667,-0.5567872387765892,-0.7055311411939512,-0.7137367779456099,-0.9696476689387684,-0.8655148513879166,-0.9771610998024246,0.005416743711381895,-0.48080034561827983,-0.5433206181490428,0.006954711728759773,-1.3444125952283719,-0.1556775426085503,-0.3693719924130282
1.1395098007996005,-1.0084776866918648,-0.12364125404527831,2.384848364120746,1.0113041078256573,-0.061116280801926694,0.2251346852624264,1.1901253735948305,2.057593559379058,2.1998738745315665,0.7419743523135403,1.5133342680970292,1.4319889682487186,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.3779523032166308
0.025442370383211788,-0.1901097450252583,-0.3832485936913852,-0.984415018609144,-0.12140843155277485,-0.3317278267581091,-0.4307980640933258,-0.6513596590150481,-0.9739844674000907,-0.9972619615182247,0.05328685500530929,-1.0790407297328726,-0.9031461057830482,1.5306226747154958,0.7594894083857399,-1.595218985734117,1.7505040900419608
0.025442370383211788,-0.1901097450252583,-0.3808508574755594,-1.0295980359636632,-0.8382823836848009,-0.344978869962598,-0.40200220905792056,-0.5153129829282825,-0.8153343617449992,-1.030221535452322,0.0005508830843260225,-0.6802138069898107,-0.5724532424276164,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.9949689502448642
1.1395098007996005,-1.0084776866918648,-0.27973119910839406,1.1253428162765045,-0.6171858476504525,-0.01847323372092674,0.1905310485638364,0.7063165933869127,0.7561721503837935,1.2131043250512281,0.3132055682993989,1.7127477294685602,1.7603096067346908,-1.3086725397049528,1.454691809579966,1.3413034397943322,-1.4396462168491053
-2.2026924904495657,3.0833620216411646,-0.6706205350859208,-1.2528535927987317,-1.1847452122684887,-1.0172215664007496,-1.3357641681757544,-2.039369010871923,-1.6545143720688957,-1.250542239993562,-0.28532245652404326,-2.67434842070512,-2.518505560155723,3.4621662836782736,-1.7531706987877025,-3.1986781805755324,3.5806337166134186
-1.0886250600331768,1.0374421674746503,-0.39728999633760637,-0.8497005271320093,0.4167490474391095,-0.7204864075371724,-0.6640846352285805,-0.9009416415576552,-0.7891206210583982,-0.795240735823355,0.29382584020174346,-0.08197342287521801,-0.12043047576101298,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.3918005257497205
1.1395098007996005,-1.0084776866918648,-0.2124704118293813,0.6476809351621389,0.5173009122010731,-0.03085887604372456,0.10086560569239494,0.644827265867588,0.5080450208834875,0.6087731789714823,0.3569518761377895,0.7156804226109056,0.6495092957682609,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.35547455461020894
0.025442370383211788,-0.1901097450252583,-0.380577236514879,-0.6827261308233536,-0.9668679567470662,-0.34754504104237904,-0.40614882409119324,-0.3933422874476194,-0.6856014911248153,-0.636153752267344,0.12634299955336253,-0.48080034561827983,-0.3762073265382329,1.0910395096889516,1.9142978414805871,-0.7871293121776057,1.4562004092190752
0.025442370383211788,-0.1901097450252583,-0.388496664168884,-0.8635836703556962,-0.3932077831707372,-0.33427092090816773,-0.3684863788744526,-0.5285686523169426,-0.7140420544390431,-0.8371735570606929,0.07602590024300175,-0.2813868842467489,-0.15666336352002488,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.3098359981399998
1.1395098007996005,-1.0084776866918648,-0.15099959812266692,1.902911450605191,0.40500372550976604,-0.05601046539136404,0.2646986669963725,1.273696305774916,1.7940879949570314,1.8429028031786077,0.582398574672046,2.111574652211622,2.1478418849885332,-1.6884366517832174,1.159230789072422,1.7140554118504188,-1.4637452499267531
0.025442370383211788,-0.1901097450252583,-0.3228715522859131,-0.09602354349210139,-0.43651885996754664,-0.3751014682807953,-0.22416971323196747,0.13114258423923256,0.1077812415228175,-0.17249984369686822,0.2616905631591409,0.9150938839824365,0.758530055375359,-1.2218693140870642,-0.694115612293115,1.2255784180986249,-0.9372761704587914
1.1395098007996005,-1.0084776866918648,-0.22586171036104472,0.9919392340600683,-0.22176200011914038,-0.03550019231783644,0.14187916123350272,0.9048467939816217,0.9905222543781379,0.9372061279422197,0.431767286921776,1.1145073453539676,0.9827586712902818,-1.055496464986109,0.5414486552839056,1.2641534253305313,-0.8615301437369016
0.025442370383211788,-0.1901097450252583,-0.27391717645449193,0.29153563683318306,-0.10459789838361734,-0.386010236141714,-0.294164478033176,0.13100991541112328,0.4371356881280644,0.37281598094300156,0.4866662496700899,0.1174400384963129,0.009092216574819779,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.4131722830839761
1.1395098007996005,-1.0084776866918648,-0.15468645402348186,0.3366406891043114,0.8102538371005624,-0.03988426368639375,0.08823638448003158,0.7373095723871013,0.7373308115969223,0.24130678537606562,0.5579346966729578,0.31685349986784384,0.3187855937710866,-0.10541993196223581,1.159230789072422,0.19867112031466067,-0.009887682239866727
0.025442370383211788,-0.1901097450252583,-0.324517703336663,0.5523794528630357,-0.31691856302332055,-0.3646425048833802,-0.32507845979645716,-0.09373566036005476,0.059879360638559406,0.6051584387657165,0.2964705837692157,0.1174400384963129,0.0074693668227368126,-0.3076942906060264,-0.1998899052622971,0.43316655901384593,-0.5285290857224086
0.025442370383211788,-0.1901097450252583,-0.5367440637860581,-0.5996435839085691,-1.7946365000825077,-0.25587262211311657,-0.4571483081861934,-0.5248988057136903,-0.8109863605007392,-0.6333351020342846,-0.32842937580766496,-0.2813868842467489,-0.3235798580173477,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.1802423868845254
1.1395098007996005,-1.0084776866918648,-0.19164086722323775,-0.3532729513696011,0.5618808181115057,-0.02412277460282055,0.1002671169946659,0.462839886708059,0.13189155116432252,-0.4166478599028971,0.41206723273987106,0.7156804226109056,0.8965471258098665,-0.6062897724135295,0.8356306237546317,0.2612032373011066,-0.4933558984077731
0.025442370383211788,-0.1901097450252583,-0.418072640533237,-0.45243809243001915,-1.305080867917025,-0.3289827409026159,-0.35285287518438657,-0.2516472869422573,-0.5267856567950356,-0.42030004204155835,0.0192523665045521,-0.2813868842467489,-0.32357985801731703,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.1802423868845325
-1.0886250600331768,1.0374421674746503,-0.4281839884499862,-0.9848448362833704,-0.7822464533060846,-0.7127711727972647,-0.7968711588232028,-0.8876066765142928,-0.6881913134709309,-0.9442322172055476,0.2254444347018734,-1.2784541911044034,-1.323778214734457,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352533
-1.0886250600331768,1.0374421674746503,-0.5725652448809113,-0.8963433490073066,-1.7309664505936015,-0.6622288014101699,-0.764201597579978,-1.0766912668811521,-1.0631316414922483,-0.9562190390912089,-0.29666623301284406,-0.8796272683613416,-0.8762427846078801,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.008881948793013093
1.1395098007996005,-1.0084776866918648,-0.3491621962146498,-0.06676258278706217,-1.002307764867856,0.027427816697617714,0.03417257189517501,0.45110510123859354,0.10724496464806745,-0.11555807745747257,0.06509343002807606,0.31685349986784384,0.32306656783012494,-0.10541993196223581,1.159230789072422,0.10487294483498578,0.16994923528689226
-1.0886250600331768,1.0374421674746503,-0.5634170661048868,-0.9655824301900957,-1.6849230031946532,-0.6662059847951803,-0.8226113760235749,-1.185437430183294,-1.0737605394364258,-0.9611536404406639,-0.18514442246511584,-1.2784541911044034,-1.2439192441834828,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388549
2.2535772312159894,-1.593026216453726,-0.16058740077329997,2.657516369137606,-0.25432260498065307,0.3187677737703653,0.6402321771434406,1.9348824062070318,2.216690089127957,2.667248267783413,0.6009405268570208,2.5104015749546837,2.4316014481894177,-2.03376881769972,0.887406650205483,2.1324768381206147,-1.8423784822595464
1.1395098007996005,-1.0084776866918648,-0.32629794844967275,0.5539562351640261,-1.0288707942083009,0.049170279333989465,0.11390901435941192,1.0215985203211098,0.5915852063563547,0.5253487877320508,0.16034021144865737,1.5133342680970292,1.3993533725862133,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.1392649428108401
-1.0886250600331768,1.0374421674746503,-0.48053810098492794,-0.9801394485413819,-0.8906924370366589,-0.6981674637294661,-0.7221021301140683,-0.9272309605925938,-0.8887673867863259,-0.9735192457016139,-0.0023130974678314555,-0.2813868842467489,-0.21171988897855812,0.23170399911075093,0.08624076722923668,-0.31200783507467905,0.2635048861844929
0.025442370383211788,-0.1901097450252583,-0.29348584870755445,1.1616666058680203,-0.5045942485307574,-0.379959691736558,-0.16166692136622143,0.5052013405786508,0.9256419821772218,1.1318552655342609,0.40842455021759994,1.3139208067254984,1.0931522221811445,-1.6124838293675647,-0.9089963544804219,1.6582893687869027,-1.2387466604378685
-1.0886250600331768,1.0374421674746503,-0.36381861758777034,-0.6050980243293843,0.25597594729203776,-0.7291872271151748,-0.6516193028804675,-0.721525455595915,-0.4531204577887933,-0.5881540999306557,0.4012706010024835,-0.08197342287521801,-0.12043047576101298,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.3918005257497307
0.025442370383211788,-0.1901097450252583,-0.3933264330666326,-0.2916367163170521,-1.097827502917859,-0.34984660733246736,-0.2785814206809605,-0.1900843396832547,-0.3780434564350607,-0.21069255862854433,0.08269209455268962,0.5162669612393748,0.4195313898440554,-0.7892999064245799,-0.45877003751652934,0.7279608248071087,-0.7789972109027837
-1.0886250600331768,1.0374421674746503,-0.4047932494431751,-0.9417097783199866,0.006280564497905676,-0.712185706554498,-0.763153406187841,-1.0601060274671834,-0.9917270117791971,-0.9471378794496236,0.26186304643527597,-0.6802138069898107,-0.5429400338168486,0.8398491296737859,0.40416373666425676,-0.9036107065641293,1.0938069617956803
0.025442370383211788,-0.1901097450252583,-0.3527906826261665,-0.12564918235810865,-0.7402363802752266,-0.35905104514766967,-0.4124379992311317,-0.3140583903675266,-0.24310392996213426,-0.14698909632980228,0.27853232305073816,-0.6802138069898107,-0.6963882775810234,0.8398491296737859,0.40416373666425676,-0.6706479177910821,0.8402842353848423
1.1395098007996005,-1.0084776866918648,-0.1751715830011356,1.7300803116789343,0.09866147786710823,-0.04473495883197438,0.16640452057098434,0.9843310944891144,1.521437928946854,1.7207433234397351,0.6127104570811891,1.1145073453539676,1.0627758906135132,-1.055496464986109,0.5414486552839056,1.0327033819391245,-1.2790650817837912
-2.2026924904495657,3.0833620216411646,-0.6294203666276512,-1.246445536839703,-1.291992268699736,-1.0339872693707637,-1.259722014421403,-1.856614057976519,-1.5027334477113758,-1.242065987809211,-0.14470056914826684,-2.275521497962058,-2.1103939047330655,2.5048825057743174,-2.0120508310419347,-2.709072319555253,2.061978557850222
0.025442370383211788,-0.1901097450252583,-0.3190616765063584,0.0649347293630075,-0.3783387157004392,-0.3703218305390435,-0.2475422048167405,-0.11153814346558642,0.07135628476724612,0.14385149464156263,0.34973095539421717,0.5162669612393748,0.5910758845131728,-0.7892999064245799,-0.45877003751652934,0.43093326912147356,-0.7923527081197927
-2.2026924904495657,3.0833620216411646,-0.606347883329012,-1.2138179317669904,-0.8226301943878854,-1.0350713188656346,-1.2752945538092197,-1.9225294064153802,-1.550389638122812,-1.2156851597201395,-0.07088594045000897,-2.275521497962058,-2.1470989797679056,2.5048825057743174,-2.0120508310419347,-2.53934228773489,2.1001248842592117
-1.0886250600331768,1.0374421674746503,-0.6457131151188319,-0.9890002732437446,-1.9911241760251142,-0.6306928708504995,-0.8720405502888824,-1.438820124408764,-1.2969070075163505,-1.025780750459457,-0.5171358729105254,-1.2784541911044034,-1.28280156548588,1.2480334971984282,-0.8394761143610006,-1.1365734953371804,0.9036954488223813
-1.0886250600331768,1.0374421674746503,-0.5361397142669742,-0.8402730322784182,-1.611226757171098,-0.6419183751750888,-0.7574276233220002,-0.675364720371739,-0.8228795760376049,-0.8797158096021598,-0.21501846271174585,-0.08197342287521801,-0.20082401228025262,-0.5099686492498212,-1.5590105995970283,0.29246929579433556,-0.2575312273192493
-1.0886250600331768,1.0374421674746503,-0.542978790185636,-1.0084171395779515,-0.7014375606092714,-0.6808555360033862,-0.7953624826685926,-1.2614962542887709,-1.1226862655715828,-1.0184995595295125,-0.15394706272444664,-1.2784541911044034,-1.2828015654858662,1.2480334971984282,-0.8394761143610006,-1.1365734953371804,0.9036954488223732
0.025442370383211788,-0.1901097450252583,-0.39669440556290886,-0.5712383442426566,-1.0970674306905919,-0.3491259214513956,-0.37470536667579113,-0.37432534174081644,-0.43966860122669016,-0.6847235007551212,0.02567689468558392,-0.2813868842467489,-0.3253299743446474,0.23170399911075093,0.08624076722923668,-0.10356744511984863,-0.042350463787003946
-2.2026924904495657,3.0833620216411646,-0.6149520557242399,-0.7889820466280392,-0.3214098383537546,-1.0409318254447035,-1.0300167535575055,-1.6266084591935297,-1.0204537313053188,-0.7779869272688744,0.09270718118902573,-0.6802138069898107,-0.39870236063190445,-0.21779457565323246,-2.7750659576859924,-0.8331088099617552,-1.0737136009961699
0.025442370383211788,-0.1901097450252583,-0.3382370178238833,0.20852018002255251,0.850335855348598,-0.3680269006770212,-0.12868961195058354,-0.23729785729569036,0.00902288146416173,0.252448228654096,0.33782960934061024,1.3139208067254984,1.597292775999097,-1.6124838293675647,-0.9089963544804219,1.1652001459095687,-1.609175326069273
0.025442370383211788,-0.1901097450252583,-0.3534154223572079,0.5852842985859313,0.377511332281157,-0.3677996512881975,-0.24510740939959036,-0.25417636354477385,-0.12496842207630168,0.7617753385062273,0.34283288796239414,0.7156804226109056,0.7896159121748156,-0.6062897724135295,0.8356306237546317,0.6006633009418365,-0.3882109269248317
-1.0886250600331768,1.0374421674746503,-0.6228968758744462,-1.0219469512159867,-1.8480261791273893,-0.646430623482393,-0.8836436904867516,-1.452018130351458,-1.2966050841498997,-1.0315097742008186,-0.400972177271977,-1.6772811138474653,-1.6123134873746863,2.001604637243932,-0.539670078845983,-1.8179896524983434,1.4239677927488537
-1.0886250600331768,1.0374421674746503,-0.37962974215343426,-0.6885897628173524,-0.1521081219426917,-0.7241533314002095,-0.6747888851423672,-0.801013760158243,-0.6189919428034572,-0.6549846825283426,0.33356680837315955,0.1174400384963129,0.1988856019312478,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.21101963093180173
0.025442370383211788,-0.1901097450252583,-0.31759810200122,0.6067226899850409,0.9031354797414711,-0.36492816314782983,-0.12132757537643521,-0.16508522597062686,0.3457009442216004,0.6434789013263451,0.4883541217294613,1.3139208067254984,1.5972927759991247,-1.6124838293675647,-0.9089963544804219,1.1652001459095687,-1.6091753260693145
-2.2026924904495657,3.0833620216411646,-0.5886146881797881,-1.0736875925692801,-0.06623121829180809,-1.0515015863891284,-1.039012530485243,-1.6606204898936865,-1.2390502284160247,-1.0840476527724203,-0.04217568846216931,-0.6802138069898107,-0.39870236063191433,-0.21779457565323246,-2.7750659576859924,-0.8331088099617552,-1.0737136009961608
0.025442370383211788,-0.1901097450252583,-0.38244862980501027,-0.16468842573982395,-0.1890932740452717,-0.352514968759174,-0.2960080054788142,-0.33464096234698576,-0.38180076237288174,-0.08988583083258231,0.11072441776655007,0.1174400384963129,0.08655753407597441,-0.3076942906060264,-0.1998899052622971,0.19867112031466067,-0.42553735274647825
0.025442370383211788,-0.1901097450252583,-0.3031516051916627,-0.0501996506250128,0.5348006485947067,-0.37043904789983745,-0.17921175201550785,0.08995670594832948,-0.025270381607036877,0.04217644271113354,0.3938989943198766,1.1145073453539676,1.1680177630174238,-1.055496464986109,0.5414486552839056,0.9555533674753234,-0.6171934319496171
0.025442370383211788,-0.1901097450252583,-0.3393517652596442,-0.05781417803033645,-0.731463517778643,-0.3648550877168156,-0.32503006847829363,-0.16145751111891157,-0.02921959419458587,-0.09834989401094131,0.30084837358741556,0.1174400384963129,0.08964650526134677,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.23316274248384675
0.025442370383211788,-0.1901097450252583,-0.3298775768070989,0.07495050543913365,0.3025487716061977,-0.36968333494965083,-0.29099773254746286,-0.2508841070527955,-0.1777645642997541,0.08918332726918121,0.273244099529544,0.1174400384963129,0.08155620198953208,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,-0.4939896027252728
0.025442370383211788,-0.1901097450252583,-0.36110308033860095,-0.7590983043809252,-0.6027353950728778,-0.34673539106770446,-0.4114039646006053,-0.5570891901270645,-0.702802997423783,-0.6829662530830621,0.20774847191892143,-0.6802138069898107,-0.49645924507936456,0.8398491296737859,0.40416373666425676,-0.9618514037573951,0.5090760321954931
2.2535772312159894,-1.593026216453726,-0.13688571927928098,0.47033002477054053,1.7532150279077057,0.3151209462168569,0.5654148756687514,1.242450496751966,0.8388856712947662,0.32051514122463787,0.45129075108286826,1.3139208067254984,1.512282586423334,-0.8891236158851527,1.7770129228609384,0.7241033240839165,-0.820667743553513
-1.0886250600331768,1.0374421674746503,-0.4238953255322488,-0.8099023145298268,0.023311761539597242,-0.7144264503415663,-0.7142477615616671,-0.9727578216019194,-0.8404825636673283,-0.834676807596169,0.10180393653647443,-0.48080034561827983,-0.5018410361469364,0.006954711728759773,-1.3444125952283719,-0.20778764009726383,-0.4339325126543016
1.1395098007996005,-1.0084776866918648,-0.2108700270088044,0.9574947239815775,1.244280350556065,-0.022837880247241944,0.11411140296475437,0.44814345123513066,0.5756263343997471,0.911682989138785,0.4962103242831363,0.31685349986784384,0.39563617915456056,-0.10541993196223581,1.159230789072422,0.057973857095142405,-0.5869253875587218
-1.0886250600331768,1.0374421674746503,-0.45531632648231685,-1.159867943527419,0.18088973479730933,-0.696498131709266,-0.8117314243101879,-1.2567085175470676,-1.2274313872730984,-1.1604612209894212,0.03612350541570896,-1.6772811138474653,-1.6123134873746863,2.001604637243932,-0.539670078845983,-1.8179896524983434,1.4239677927488517
0.025442370383211788,-0.1901097450252583,-0.42837687631189003,-0.18972445334933605,-1.404309815580391,-0.3379649501741999,-0.34147241584277227,-0.35343944571268426,-0.44355414584696695,-0.16256775399029613,0.014036484870241813,0.1174400384963129,0.010891963799146942,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,0.027738771800575903
0.025442370383211788,-0.1901097450252583,-0.408692810566911,-0.13319427047804927,-1.2062086153716625,-0.34082246580031367,-0.37213973555627217,-0.37783102454586465,-0.3771471650612808,-0.16913195977374093,0.05544921402577367,-0.2813868842467489,-0.28985454630328195,0.23170399911075093,0.08624076722923668,-0.20778764009726383,-0.2327237107937173
0.025442370383211788,-0.1901097450252583,-0.48289161926407065,-0.6634747528818205,-1.4688712094863932,-0.3141702835223342,-0.32489142221594713,-0.5375217810155418,-0.7338217042313183,-0.6392434219167374,-0.16746962521238357,0.1174400384963129,0.1293415614944625,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.5098952285866286
-1.0886250600331768,1.0374421674746503,-0.43242980959464444,-0.7960094034335227,0.014931666343574219,-0.7088210215267867,-0.7141893763807855,-0.9910596043149491,-0.8904655560780929,-0.7809918440858868,0.20176905167942782,-0.2813868842467489,-0.17518087758977718,0.23170399911075093,0.08624076722923668,-0.5204482250295135,0.5018158818255672
1.1395098007996005,-1.0084776866918648,-0.19933766427806265,-0.04067193878256168,1.3724321592269115,-0.028158867389396935,0.12318460018708857,0.3823070832017826,0.07982546171980277,-0.06754590165839064,0.4140713241388224,0.9150938839824365,1.144127158491122,-0.4232796384024824,2.130031285025793,0.30363574525620135,-1.026214119746647
-1.0886250600331768,1.0374421674746503,-0.42850887137573784,-1.031722183354905,0.12884436126800064,-0.708169597652052,-0.7511787074237873,-1.1012046017317576,-1.0587694193232695,-1.0411312826077102,0.05654223991486199,-0.8796272683613416,-0.8313483210694763,0.5886587496586181,-1.1059703681521218,-0.8453700093708675,0.2841046628407756
0.025442370383211788,-0.1901097450252583,-0.37832468385073037,-0.1936514825581371,-0.5003830192757326,-0.3436913448692607,-0.367750085873566,-0.38757631708009044,-0.39558776127955353,-0.16269677603730476,0.0928439673768851,-0.2813868842467489,-0.2484962873609489,0.23170399911075093,0.08624076722923668,-0.25989773758597345,-0.4126868923822172
-1.0886250600331768,1.0374421674746503,-0.5437784617529736,-1.0128419346985866,-1.287548668110012,-0.6647414682297939,-0.8323172103040417,-1.1867223119451473,-1.0923885480789401,-1.0474806467863538,-0.20004527164499417,-1.2784541911044034,-1.2439192441834888,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388529
0.025442370383211788,-0.1901097450252583,-0.31596253990080964,-0.7918279026465211,0.19232966373911517,-0.35263693260824486,-0.4096062380713263,-0.63172992553977,-0.7518392506387728,-0.8145766260437842,0.3037395218350813,-0.6802138069898107,-0.4933405033772216,0.8398491296737859,0.40416373666425676,-0.9036107065641293,1.0996352102919842
-1.0886250600331768,1.0374421674746503,-0.40774010902421987,-0.9188131266105889,-0.4006671825397775,-0.7160165707519591,-0.7457595204103377,-0.8743653613953963,-0.8042924815489446,-0.8702783287475457,0.1828739194528454,-0.6802138069898107,-0.5844609788473949,0.8398491296737859,0.40416373666425676,-0.8453700093708675,1.1885449693094585
0.025442370383211788,-0.1901097450252583,-0.3634235000338506,-0.8862325673652444,0.06195873984358853,-0.3404368724497744,-0.41640630905422216,-0.6898487737352115,-0.882896160306477,-0.8895013399676688,0.17782673025343534,-0.6802138069898107,-0.4582919058595582,0.8398491296737859,0.40416373666425676,-1.020092100950653,0.3372324469369265
