clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.6532594216725954,-0.16370968212895465,-0.49775847289791153,-1.504708229815524,0.7670915384737355,1.1618020973738754,-1.304847228292027,0.9977361645739373,-0.7853855609927771,-0.22370727519687975,-0.5749072633294896,-1.2658898493262347,-1.162157649947754,-0.26640807682747064,-1.0612590128168253,-0.06288237852805509,-1.0728070440700317,-0.15976216616397504,-0.8088298306476085,0.15355157522145815,-1.5115135301965301,0.3564240535579944,0.6111911067145506,-0.030907833061658896,-1.4650373528863483,-1.462949483341483,-1.7212372460816916,1.3705621687404799,2.393917025926942,-0.36981889589465594,-0.5312374653382562,-1.085415703698518,-0.9491314204271147,-1.3921024406998634,0.37976133080166974,-0.46887077426123525,0.5211023358010726,-1.969739070820745,1.8801578454781718,-1.068010742829903,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277122,-1.6336081200781323,-0.7975891102996803,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079376,-1.3759044732779064,0.39969052306862524,2.100891706288755,-0.32398966254212846,-1.1008560972447423,-1.0862466455480864,-1.1004328705146273,-1.4774567237142298,1.001174449978502
-1.182561892786904,0.16279436157782592,-0.5290902342437704,-1.6857580082178196,0.1755445137948083,-0.15750640609299263,0.473636164661653,0.12882905276657863,-0.2759370808701618,-0.2235288863710988,1.8941883641594757,0.4745271883687252,-0.3424543924006034,-0.4128337884286048,0.1777157569019727,-1.052850697210995,-0.04221628705695136,-0.15976392702795597,1.0486455236022683,-1.523053588945204,-1.115433182058791,-0.20003082828020385,-1.4551402021247057,0.3014114566826194,-1.3007313797185627,-1.2809397712462434,-1.919660079966519,-0.26669290607882995,2.393917025926942,-0.36981889589465594,-0.5312374653382562,-1.085415703698518,-0.9491314204271147,-1.3921024406998634,0.37976133080166974,-0.46887077426123525,0.5211023358010726,-1.969739070820745,1.8801578454781718,-1.068010742829903,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277122,-1.6336081200781323,-0.7975891102996803,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079376,-1.3759044732779064,0.39969052306862524,2.100891706288755,-0.32398966254212846,-1.1008560972447423,-1.0862466455480864,-1.1004328705146273,-1.4774567237142298,1.001174449978502
0.6532594216725954,0.7576116317411493,0.2207451540803559,-0.1331087113985964,0.522756897845483,0.33057114946180927,-0.725570552674487,1.5385484188371332,0.5341848668835553,-0.21858995523296373,-0.17100194690050427,-0.3157549088565968,-0.48228883330643785,-0.11273872723449034,-0.9605190261855083,-0.07722316045406431,-0.03479479558829425,-0.15976045001589587,-0.7701724118209404,0.559391374539139,-0.6060133610841726,-0.49623276094200347,0.3615782354892122,0.6278471946599182,0.011427656436478124,0.02337049796578352,0.10297854588050802,0.1702231427982086,-0.3469483086690569,0.7018621888280944,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1313228850053179,0.7308279704533753,-1.3624063005020761,-0.06753806981671727,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.7630770222430918,-0.6222312721143568,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.4576249811010072,-0.7149290803246353,0.5034683989275898,1.3918250095634652,-0.5101811082500792,1.3827268311963508,0.23034698052142755,0.6047238549126344
-0.44823336700310384,1.1768777346161883,0.5878897349395373,0.2767782489535342,-0.5458856619549305,-0.37657195403539817,-0.0674282446583519,0.7875082439592263,0.915275632739364,-0.21389198755335448,0.48604478109351346,0.7101093186701677,0.041702489870811564,-0.28992994229257635,-0.2876656425126388,-0.3337027555356507,0.6857244715902194,-0.159762749636969,0.016790925070413094,0.3321706042779191,0.2900722562771823,-0.3481023289113267,-0.6888254520907683,0.9323978096654132,1.144849722051233,1.1721275697076141,0.35957850157313387,-0.39002583057939966,-0.3469483086690569,0.7018621888280944,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1313228850053179,0.7308279704533753,-1.3624063005020761,-0.06753806981671727,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.7630770222430918,-0.6222312721143568,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.4576249811010072,-0.7149290803246353,0.5034683989275898,1.3918250095634652,-0.5101811082500792,1.3827268311963508,0.23034698052142755,0.6047238549126344
0.6532594216725954,0.539990794166296,-0.1120842532124523,-0.2876289016899292,0.8892588587878638,0.9639705490244207,-0.04832034510926519,1.9997814372844034,0.5941882533869901,-0.21594021224679943,0.5901146833282231,-0.14912157669511508,-0.5689606514300061,0.45621530772534286,-0.39044430685390596,0.8832768729243482,0.4663615847874335,-0.15976311271948979,-0.1712692738634051,-0.5493345202410672,-0.7881086201252099,0.16398289801593957,0.2276971376929821,0.35560950019885446,-0.4318099533840546,-0.44337395123364326,-0.05619083627275226,0.8278381458710615,-0.3469483086690569,0.7018621888280944,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1313228850053179,0.7308279704533753,-1.3624063005020761,-0.06753806981671727,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.7630770222430918,-0.6222312721143568,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.4576249811010072,-0.7149290803246353,0.5034683989275898,1.3918250095634652,-0.5101811082500792,1.3827268311963508,0.23034698052142755,0.6047238549126344
-0.44823336700310384,1.1111427669245577,0.555577650525655,0.07190004879026156,-0.5458856619549305,-0.27124859617727415,-0.2783427947158832,0.6263164288558593,0.6639558643606238,-0.22047987157642804,0.6757619975687614,0.18939024916609787,-0.6801245073550045,-0.7950941550658827,-0.6377163334169021,-0.8617441251598427,0.4428436593923499,-0.15972330540593443,-0.2959149799947887,0.7976496892287898,-0.6357589701110711,-1.0043668396880578,-0.6860362813501827,1.1090316764874883,-0.17251659801254338,-0.1648670274331169,0.23135265110969777,-0.30277976271808166,-0.3469483086690569,0.7018621888280944,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1313228850053179,0.7308279704533753,-1.3624063005020761,-0.06753806981671727,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.7630770222430918,-0.6222312721143568,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.4576249811010072,-0.7149290803246353,0.5034683989275898,1.3918250095634652,-0.5101811082500792,1.3827268311963508,0.23034698052142755,0.6047238549126344
-1.182561892786904,1.8075031056141078,1.8080794917609997,0.8475742008494385,-1.076524386266721,-1.169332774269169,-0.5149057632304648,-0.2497999887659284,0.9620285573487924,-0.170465780181134,0.5057846405113686,1.3553036871804662,-0.9194600701110779,-1.6660116788292285,-0.042064521156086436,-1.3420507267070128,1.4557725271542266,-0.15855826324728928,0.178525635759622,1.3671608982847265,-0.62353291856876,-1.3243848708221004,-0.8588104927215678,1.94931717204645,2.7017248965684835,2.7438960231005383,0.2421989294809619,-0.43583738343226675,-1.1300526899821992,1.7867930359688053,1.906888768741599,1.3185081680065782,1.68425316510621,1.158685437891307,-1.4031556748580638,1.228846725596367,-1.1400436211462404,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,-1.1221950883133036,-1.4974359234425727,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685824,-0.34518324319708515,1.9928801954443265,1.8325422883068978,1.964852721704945,1.814035888477992,0.14340674437580692,-0.27445709528547474
0.6532594216725954,0.9708615737469841,0.885559045418303,0.5740576672306591,-0.04307069097784048,-0.04617109641793124,-1.0291174679822095,1.278023156089372,0.5662241223711804,0.5369797520122181,-0.7384762766271764,-0.15765312550303298,-0.9529194949726201,-0.9408021247421651,-1.0153664666876812,-0.11546789259181703,0.15750470904982153,-0.15971221046136766,-0.9615070774133131,0.7560220649087827,-0.49796757943180686,-0.630712218852302,0.6067877022644268,0.9595096452607006,0.5223100790695706,0.504082374608242,0.1577458232767154,0.3590295858642568,-1.1300526899821992,1.7867930359688053,1.906888768741599,1.3185081680065782,1.68425316510621,1.158685437891307,-1.4031556748580638,1.228846725596367,-1.1400436211462404,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,-1.1221950883133036,-1.4974359234425727,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685824,-0.34518324319708515,1.9928801954443265,1.8325422883068978,1.964852721704945,1.814035888477992,0.14340674437580692,-0.27445709528547474
-1.182561892786904,1.726447890877553,1.7067952401349686,0.7943791504213571,-1.4705502098885674,-1.148040474143713,0.10240252672462737,0.025401556317942286,1.231235960770638,0.8743065877739814,0.6920491794429213,1.5332558989997032,-0.4798553932208346,-1.4716940996602805,0.10181426654405813,-1.0593455389940054,1.4005265302045589,-0.15973146377635405,0.5207991657041479,0.7728453739444151,0.64347493313935,-1.3538958580550722,-0.9626815556655104,1.8819176925074215,1.2361978968830707,1.1951279058944801,0.14425046986329668,-0.6481486681527202,-1.1300526899821992,1.7867930359688053,1.906888768741599,1.3185081680065782,1.68425316510621,1.158685437891307,-1.4031556748580638,1.228846725596367,-1.1400436211462404,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,-1.1221950883133036,-1.4974359234425727,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685824,-0.34518324319708515,1.9928801954443265,1.8325422883068978,1.964852721704945,1.814035888477992,0.14340674437580692,-0.27445709528547474
-0.44823336700310384,1.4864257680831598,1.5052223007320744,0.8742142060718057,-0.8175931307437941,-0.7704291964094433,-1.6953510009251576,-0.12176596634072892,0.21663536611325573,-0.15539947458199768,-1.2865467055649298,-0.32857349393528157,-1.3423349242877043,-1.3686284449788106,-0.8966382158124266,-0.9418811783432837,0.36575619812695187,-0.1597215854492287,-0.8132666437805601,2.058060614905748,-0.8562460100399194,-0.9127594665113287,0.276863623510961,1.7576816704602174,-0.1936388137672988,-0.16513124061655537,-0.01511784232594854,-0.04420718707883718,-1.1300526899821992,1.7867930359688053,1.906888768741599,1.3185081680065782,1.68425316510621,1.158685437891307,-1.4031556748580638,1.228846725596367,-1.1400436211462404,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,-1.1221950883133036,-1.4974359234425727,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685824,-0.34518324319708515,1.9928801954443265,1.8325422883068978,1.964852721704945,1.814035888477992,0.14340674437580692,-0.27445709528547474
