dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.7464915499075163,1.6492850627729638,2.782154627341759,-0.6778845826885999,-0.3398777028260311,-0.2967825960634045,-0.05763204407445987,-0.13880951987450707,-0.0674422098346267,-0.3292251590275685,0.6808008655500789,-0.48037414116931254,-0.3859142618187339,-0.27308740628947464,-0.3217413153310035,-0.39853892935299773,1.087737325080328,-0.36698693314137837,-0.4023854316860057,0.41680307424248464,0.22725801410092014,-0.2093980092456235,0.26349074426807734,0.14067502320720307,-0.23093776349885528,0.5410782518447189,-0.7164889573858587,-0.20071929003703906,-0.5057691896557388,-0.385914261818734,-0.2851803372907296,-0.32174131533180705,0.12395869703063779,-0.40238543168600405,0.17725201181056205,0.5369114982521124,0.9280358561040122,-0.21653209454269826,0.6167339478621106,-0.7314785976105307,-0.08721690425785435,0.3744676024431005,-0.30964452104831003,0.7034125771056924,-0.028511453181879125,0.07433630994557971,-0.21796906469884028,-0.32455611053962335,-0.2509168835333557,-0.6427717974258059,0.1469462674136484,-0.4773905292210473,-0.35624283337441276,-0.6262644524926586,1.5295839269318547,-0.22144226801356884,0.07049628814340535,0.4248928482155864,-0.5042385073569907,0.11621061548014981,0.28688307540537156,0.6931211911520287,-0.19846730675002158,0.08073948058454473,0.46589098265691636,0.46250293350010224,0.15887506884811403,1.344294760354215,0.4728323232316419,0.3586148432349562,-0.5423877243883227,0.23142328232258394,0.6680124437054583,-0.25045936627931775,0.6147202672040755,-0.33686074825928813,0.773248376498911,-0.2260519864976165,-0.2226779294374404,-0.06809102142767622,0.0807394805845447,0.5843159048975677,0.4625029335088589,0.2707239602132186,0.3586148432349558,0.5663584736100812,0.15917402398790492,1.5728200199106501,-0.6236330545140784,1.0435395741791054,0.11526066878269008,-0.12628168750793617,0.9337498455583161,0.9828863098214367,0.662855239850989,0.5505680491350027,-0.2250946266513811,0.07335805355874801,-0.6103090371351088,-0.0819200444883265,0.2931992335657372,0.3254859239919688,-0.2990000682704507,0.2939035934061553,0.30439602335353677,1.5766439289554126,0.10564853730771619,-0.34973562173144224
0.7464915499075163,1.0497991389149404,-0.10010930623994385,0.9478233573983235,-0.3398777028260311,-0.18251680482480748,-1.0469821340193546,1.0048662696773247,-0.4299789961039031,-0.7332479095196202,0.2577549067394092,-1.2227922336630277,-1.190863440377524,-0.9895761326369025,-0.7919245304121543,-0.7265871932117132,0.7386415342530073,-1.2560602534653167,-1.217207938793779,1.4133835666818575,-0.47245343060436845,-1.2924375789410514,1.202914694189577,-0.6150709824749339,0.3500148306450872,0.13418830161562104,-0.16534743240023875,-0.20072301629547656,-1.2800176056980594,-1.1908634403775245,-1.1741609234917183,-0.7919245304157135,-0.06504139176954736,-1.2172079387937857,-0.2165828709360882,1.0328461580819968,-1.0938238623375853,0.22992603754823876,-0.6752679071090802,0.7323607954868236,-0.12964764501582174,-1.477862648977308,-1.420740053496282,0.9557255130934881,-0.5823628115892829,0.9566416477426922,-0.8608813306836938,0.9219288869579073,-0.5996046503367753,-0.4232754487890275,-0.005194084396461042,-1.0539787527378666,-0.9850768457281258,-0.3842709882666649,1.3494851804389096,-0.6914405085009653,1.163683841445549,0.4248928482155864,-0.5042385073569907,0.11621061548014981,0.28688307540537156,0.6931211911520287,-0.19846730675002158,0.08073948058454473,0.46589098265691636,0.46250293350010224,0.15887506884811403,1.344294760354215,0.4728323232316419,0.3586148432349562,-0.5423877243883227,0.23142328232258394,0.6680124437054583,-0.25045936627931775,0.6147202672040755,-0.33686074825928813,0.773248376498911,-0.2260519864976165,-0.2226779294374404,-0.06809102142767622,0.0807394805845447,0.5843159048975677,0.4625029335088589,0.2707239602132186,0.3586148432349558,0.5663584736100812,0.15917402398790492,1.5728200199106501,-0.6236330545140784,1.0435395741791054,0.11526066878269008,-0.12628168750793617,0.9337498455583161,0.9828863098214367,0.662855239850989,0.5505680491350027,-0.2250946266513811,0.07335805355874801,-0.6103090371351088,-0.0819200444883265,0.2931992335657372,0.3254859239919688,-0.2990000682704507,0.2939035934061553,0.30439602335353677,1.5766439289554126,0.10564853730771619,-0.34973562173144224
0.7464915499075163,0.18788855845892932,1.9262311309756601,-1.234868750726609,-0.3398777028260311,-0.3024134824104988,-0.05763204407445987,-0.13880951987450707,0.026134315363440838,0.1658473531398872,0.6873954051284341,-0.5222057125725037,-0.16068427670149063,0.08286868717192838,0.30272177793611516,0.0891379664703395,1.3934642486437208,0.6999010512473477,0.5502860675382314,-1.008524844497549,-0.3625813855680031,1.062978104433321,-1.1167373238125682,0.554990236545599,-0.15987091977285225,0.7785897476375676,-0.4634603797888573,-0.20071822400044595,-0.16041208986825772,-0.16068427670149069,0.41684389325973464,0.30272177792946414,0.22068199297726682,0.5502860675382213,0.7057394441369192,-0.4473581384365942,1.7071937615882902,0.00888217944690796,1.204839863675875,-0.934412938958173,-0.13922726797277457,1.0295005542049298,1.034596614597432,0.5502484083779383,1.4921016287566113,-0.15752906262250677,-0.093822629661823,-0.12668050510070933,-0.12527614348350116,0.8006808856331838,0.47294899120122474,-0.38896474955643495,-0.003927213635480473,0.8126863984853003,1.5991583244965508,0.5831482693791874,-0.9682893195377357,0.4248928482155864,-0.5042385073569907,0.11621061548014981,0.28688307540537156,0.6931211911520287,-0.19846730675002158,0.08073948058454473,0.46589098265691636,0.46250293350010224,0.15887506884811403,1.344294760354215,0.4728323232316419,0.3586148432349562,-0.5423877243883227,0.23142328232258394,0.6680124437054583,-0.25045936627931775,0.6147202672040755,-0.33686074825928813,0.773248376498911,-0.2260519864976165,-0.2226779294374404,-0.06809102142767622,0.0807394805845447,0.5843159048975677,0.4625029335088589,0.2707239602132186,0.3586148432349558,0.5663584736100812,0.15917402398790492,1.5728200199106501,-0.6236330545140784,1.0435395741791054,0.11526066878269008,-0.12628168750793617,0.9337498455583161,0.9828863098214367,0.662855239850989,0.5505680491350027,-0.2250946266513811,0.07335805355874801,-0.6103090371351088,-0.0819200444883265,0.2931992335657372,0.3254859239919688,-0.2990000682704507,0.2939035934061553,0.30439602335353677,1.5766439289554126,0.10564853730771619,-0.34973562173144224
0.7464915499075163,1.2403254876826397,0.4393498249228703,0.9943123251084827,-0.3398777028260311,-0.30186412764492865,0.9317180458704349,-0.9012600462423955,0.19861053937277176,1.2681125933727408,0.6818000318336124,0.2494166246132078,0.4080158978729491,0.7675077042603567,0.9178287566411067,1.3722186880706582,1.4666303888949614,0.52208638718256,0.4649526411952533,-0.40490705722390696,0.7936910883861272,0.5685729129094096,-0.16706344758670053,1.4210350065340578,-0.42154708801101115,0.9465823675612611,0.5526261217702164,-0.20072250785674786,0.7293927609339718,0.4080158978729689,1.1663878704290862,0.9178287566410603,0.2863262932242453,0.464952641195255,0.7526351705523859,0.41850906024578405,0.2725941224354523,-1.0225896240177936,0.831028848724293,0.3348188442653608,-0.14210300487460084,0.049348783673198636,0.83717209404955,0.36164859171243524,0.917287948192818,0.25995295376680794,0.3568969170692512,-1.1630083945692953,0.002831613852614964,1.931829292829562,0.23271718806800454,0.035206369433568044,0.5695527660469977,1.94528142765897,1.5846003112595743,-0.1438588156184284,-0.2577091097820393,0.4248928482155864,-0.5042385073569907,0.11621061548014981,0.28688307540537156,0.6931211911520287,-0.19846730675002158,0.08073948058454473,0.46589098265691636,0.46250293350010224,0.15887506884811403,1.344294760354215,0.4728323232316419,0.3586148432349562,-0.5423877243883227,0.23142328232258394,0.6680124437054583,-0.25045936627931775,0.6147202672040755,-0.33686074825928813,0.773248376498911,-0.2260519864976165,-0.2226779294374404,-0.06809102142767622,0.0807394805845447,0.5843159048975677,0.4625029335088589,0.2707239602132186,0.3586148432349558,0.5663584736100812,0.15917402398790492,1.5728200199106501,-0.6236330545140784,1.0435395741791054,0.11526066878269008,-0.12628168750793617,0.9337498455583161,0.9828863098214367,0.662855239850989,0.5505680491350027,-0.2250946266513811,0.07335805355874801,-0.6103090371351088,-0.0819200444883265,0.2931992335657372,0.3254859239919688,-0.2990000682704507,0.2939035934061553,0.30439602335353677,1.5766439289554126,0.10564853730771619,-0.34973562173144224
0.7464915499075163,0.32599426649525415,-0.16014928282838095,0.4996267090854179,-0.3398777028260311,-0.2653320357345118,-1.0469821340193546,1.0048662696773247,-0.42313013177606995,-0.7789261170861743,0.16146580706265584,-1.2318036713864642,-1.1378431493671104,-0.9078420787868148,-0.6918243621031783,-0.7676489475318883,0.8278413822750671,-0.9004309253357414,-0.8966677359566595,0.7668215886602157,-0.6738855131710368,-0.8833228757739261,0.9417835496756967,0.2551931515864834,0.6659448800381574,0.46936280228882254,-0.7699149286367145,-0.2007237070570364,-0.44577189220909696,-1.1378431493671108,-0.5805490226653652,-0.6918243621004817,-0.47313605494285443,-0.8966677359566461,0.1669244807598137,1.0028800218464167,-0.5569204679624838,0.12522767306155191,-0.03958457872092976,-0.8578070093990372,-0.13016001123475773,-0.8831315987898756,-0.8324241275892715,0.28848991636336874,-0.03397007310887152,1.2365379689273683,-0.8761517381109651,0.5879982537278661,-0.5729940241948736,-0.2667838218544005,-0.0014629093138796595,-1.063572794826899,-0.8060843517374835,-0.26334435618235974,1.2202479612477972,-0.8935892583979476,0.6686828975431668,0.4248928482155864,-0.5042385073569907,0.11621061548014981,0.28688307540537156,0.6931211911520287,-0.19846730675002158,0.08073948058454473,0.46589098265691636,0.46250293350010224,0.15887506884811403,1.344294760354215,0.4728323232316419,0.3586148432349562,-0.5423877243883227,0.23142328232258394,0.6680124437054583,-0.25045936627931775,0.6147202672040755,-0.33686074825928813,0.773248376498911,-0.2260519864976165,-0.2226779294374404,-0.06809102142767622,0.0807394805845447,0.5843159048975677,0.4625029335088589,0.2707239602132186,0.3586148432349558,0.5663584736100812,0.15917402398790492,1.5728200199106501,-0.6236330545140784,1.0435395741791054,0.11526066878269008,-0.12628168750793617,0.9337498455583161,0.9828863098214367,0.662855239850989,0.5505680491350027,-0.2250946266513811,0.07335805355874801,-0.6103090371351088,-0.0819200444883265,0.2931992335657372,0.3254859239919688,-0.2990000682704507,0.2939035934061553,0.30439602335353677,1.5766439289554126,0.10564853730771619,-0.34973562173144224
-0.4995273204525544,-1.4550455179359565,-1.0341151840040783,-0.2081904924904223,-0.33583114162262206,-0.3297438819976152,0.9317180458704349,-0.9012600462423955,0.1636451938302505,0.4814994738797354,0.4279442492232748,0.22442616499506324,0.6318944981601821,1.1266501781555354,1.1760386111999312,0.4017272715258428,1.2736398495872234,1.2333450434417106,1.1801967489646443,-1.2425951967893205,0.3683065661956468,0.9025857847750595,-0.5236014588151561,0.9619536069931224,-0.6217172454349738,0.7561995068261672,-0.6036787281275398,-0.2007178502058487,0.36767158434452424,0.6318944981601823,1.4211787877969047,1.1760386112013121,0.3315989251876606,1.1801967489646292,0.06965400104961766,-0.506297713032148,1.3194199352728984,-0.8920051479637936,1.1368469223178903,-0.8218831107548495,-0.14318474117873567,1.1033635105867838,1.8386155110561042,-0.3994594665560173,1.0473189915768863,-0.34499686276152636,1.151487906658691,-0.7488408208126125,0.20653771604226148,0.08008458480998533,0.46885444521822933,0.6225784687511904,1.3387174749238302,0.07487969951133498,0.7783220038202825,1.1060349673982355,-0.39905388371318323,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,0.383522437291075,0.7449945956698336,-0.7805975400837092,-0.33583114162262206,-0.23745228138182528,-0.05763204407445987,-0.13880951987450707,-0.021279740554603348,1.3577094485436643,0.38118746435537476,-0.5593464971430113,-0.09096275361046564,0.6144256319038429,1.216437431260714,1.4500473539642236,1.4773085690351242,0.6999010512473477,0.48752050222988186,-1.008524844497549,-0.3625813855680031,1.139040441590845,-0.4921040996145911,-0.7321468641086794,-0.5780352244733474,0.22560992528073398,0.7846020861605593,-0.2007192808658902,-1.2717656921288123,-0.09096275361046567,0.2064221546114708,1.216437431261159,0.7050368220706886,0.4875205022298608,0.28307187293858244,-0.3717313057161366,-0.25685102994050296,-0.7649845793974549,0.48937793184637796,-0.7007886444641679,-0.128175169769606,-0.6403425152986539,0.5670220077602959,0.4481453114178331,1.5329573910312198,-0.2959656911677618,0.5292855002155994,0.5844713667245348,0.06688979382957205,1.0374151935866434,0.40898127797792627,-0.07674599269026935,0.7674852900045253,1.0096418700899321,0.8803787770747887,1.454950828698079,-0.3559087413853408,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,-1.187263312319317,-0.9985274908869304,-0.4100441474767471,-0.33583114162262206,-0.3477352505700385,-1.0469821340193546,1.0048662696773247,-0.4451309828275963,-0.7204232017174821,-0.021282377299619532,-1.2441566270777227,-1.0877647390373264,-0.7682388955734825,-0.547027452733814,-0.6017781815276279,0.9128540934727128,-0.9004309253357414,-0.8995923197909939,0.7668215886602157,-0.6738855131710368,-0.7684836608498208,0.7540708313971591,-1.12851492744318,0.022858039023052876,-0.15116960846000557,-0.6930530294765581,-0.20072394756472164,-1.7238167504661612,-1.0877647390373268,-1.1637684172694456,-0.5470274527484497,0.21014216892285104,-0.8995923197909577,-0.09530690864786472,0.5983259824153487,-0.7594841845897445,0.19632129298443585,-0.2284445346360151,1.096833727426553,-0.14092350895946493,-1.0775633785941339,-1.067766494177015,0.9166588422515122,0.5863249121962646,1.117317317756593,-0.6592630794484833,1.352035733553801,-0.46173449906593594,-0.6003984803000748,0.19187344954656427,-0.9738891584089164,-0.699269887805166,-0.5948772922283357,0.8470645130477978,-0.09384639515013407,0.9956291020711345,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,-0.8558096130321378,-0.47665458703771746,0.05886331750759064,-0.33583114162262206,-0.33290267189964373,1.9210681358153296,-1.4458675650766013,0.20143264030847213,1.7632071640006348,0.3258078368536817,1.000067060184674,1.350098791901961,1.8750983827122283,2.000263696101211,1.598405955815944,1.2584213275427398,1.7667890356360736,1.7385092743683617,-1.4660259876132877,1.038287188645653,1.2961257031118214,-1.200319166346688,1.2174070091132165,-0.8751390743094386,0.6678120601461809,2.052128288848208,-0.20071587321527715,0.5444211875641991,1.3500987919019614,1.7409441674208799,2.000263696100019,0.7188616043605228,1.7385092743683632,0.3527339786184622,-0.8431260515563458,1.7709388175387413,-1.1981176536737161,1.1313431612751477,0.9193553937274423,-0.144095626917618,1.5975318341491023,2.4614892388408793,0.4726694620552433,1.3436255646847401,0.03953738618319027,1.9611809825975528,-1.2476770021918175,0.25267143085759297,0.4902817819150241,0.48053616661307086,1.3987274061622215,2.1083407812252943,0.5129988013160464,0.5670338181652341,1.425138664545254,-0.6204760857686298,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,-1.6034972484105199,-0.22485630610662663,-1.1494051488755204,-0.33583114162262206,-0.5106189385615963,0.9317180458704349,-0.9012600462423955,0.2271410494574428,1.5850097303213955,0.8463112253728106,0.2321140728185223,0.4717512637208073,0.9751451907000487,1.1882363335860173,1.7435976748261373,1.5388632282800059,0.52208638718256,0.4648421539574019,-0.40490705722390696,0.7936910883861272,0.5685729129094096,-0.46453374813915493,0.2254068826069851,-0.6853864753425901,0.6546599980346575,1.7538167319010374,-0.20072106467406864,-0.38180402536288505,0.47175126372080745,0.6206110434062733,1.1882363336016823,0.7452632674206638,0.46484215395740364,0.23190910405774168,-0.05294977698610691,0.4646336587022782,-0.8640188406110155,0.7970888369488427,-0.6703365979313448,-0.11518841489160106,0.13641417297514305,0.6054524222294609,0.42805286617582805,1.2994755133156606,0.8778426293189197,1.2033203962670713,-0.6446635008181846,0.22732224222778077,0.5409811119884251,0.47605926221328626,0.590578187998299,1.0647530056912793,0.5680011117149109,1.1174651114607845,0.8106971109813212,-0.30000605371464895,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,-1.0001181722656112,-1.5871953073229874,0.8674965011299507,-0.33583114162262206,-0.1116500400662545,-0.05763204407445987,-0.13880951987450707,-0.21698197706320652,0.481843356951168,-0.09094402509100348,-0.509783941998046,-0.2615796378110098,0.22487960281269606,0.5342291819132019,0.6492005926005016,1.0316756397968012,-0.011357605011803034,-0.08967949449104745,-0.11211379198875682,0.010983567555644638,0.27353111035627664,-0.30051282964540743,-0.3881750374963599,-0.4294504558135315,0.11611471099174565,0.5339568232661998,-0.20072146430375515,-0.88538186264565,-0.2615796378109915,-0.04930876647840933,0.5342291819141869,0.4256441924513986,-0.08967949449104576,-0.03866220831091637,-0.2684470005421333,-0.08209181267492678,-0.7304092034663268,0.3525346904761232,2.399134529931824,-0.1435078011214311,-0.3724372446754305,0.19501555885822341,0.8394206243833545,0.9943950127868975,0.7894009560093389,0.20469305322392856,0.16957461080817768,-0.15687972005218692,0.8242891729503306,0.2600432088735279,-0.2602771631057646,0.3549781638399335,0.8248052598977043,0.6098113821147139,0.9846516151323276,0.25037166428233754,-0.5966247242142689,0.49954893902593067,-0.20344751371352357,-0.10428343021557061,0.098993491640593,-0.9634964722299821,-0.5050338975406209,0.015011356678420363,0.361002145323637,-0.2728767340729815,0.9290881925412512,0.291430077286862,0.15933050703792975,-0.7225445786342538,-0.6749353181018324,0.7108054651675354,-0.8117914595757564,-0.8592185309426367,-0.2982961971228725,0.08005782491117573,0.473048118030817,-0.22267744532508127,-1.3694730717183845,-0.5050338975406208,-0.2962242932760494,0.3610021453317266,0.3457668859053093,0.15933050703792911,0.22589061013361508,-0.5716878198281287,0.10355851060139645,0.30893021159291095,0.46223301380230375,1.9801135081741532,-0.12589077404450164,-0.284263835516132,-0.09430927169610918,0.9925977121114893,0.919917300128074,0.022789493286414563,0.09698364626429223,1.188115289769294,-0.14403330372026252,-0.056544359437815515,0.43086772739898815,-0.4880393077939792,0.13233970258339492,-0.024034785824988372,0.7297631039054312,1.1523736117430015,-0.3047694351660878
-0.4995273204525544,0.3004089935150764,1.3132104543687229,-0.954962385112692,-0.33583114162262206,-0.2553063112628561,-0.05763204407445987,-0.13880951987450707,-0.19529283849442935,-0.6109712779080154,0.40696425146898724,-0.49207540836476343,-0.325711818182559,-0.07571586810874333,-0.2412543194654939,-0.5878371575849152,0.8876108295003315,-0.011357605011803034,-0.07652853608038247,-0.11211379198875682,0.010983567555644638,0.0423416382064373,0.11700931388735861,0.4378033168843931,-0.06750846014212007,0.5080430443735453,-0.6640560339277659,-0.20068914517585887,-0.3907997909294187,-0.3257118181825591,0.016139776093871037,-0.24125431946952758,-0.2255666601555833,-0.07652853608038752,0.6961028560927863,0.5744806558843388,0.055545243366124146,-0.5817013286810153,0.3892204533462317,0.6662227569233499,-0.04419348657089903,-0.44336538072812554,0.09091680808115499,0.4853210629335125,0.8374634901394481,-0.25962164064420173,-0.1616577278698864,-0.27965116816070085,-0.29157980226938496,-0.05876849380852878,-0.0566484643347784,-0.47077285438487876,-0.08002507984894888,-0.06696114391186549,1.178767186844078,-0.051278059237463244,0.014477627860759616,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
