dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.8280591289298331,-1.5382796482106937,-0.43332393039806816,-0.15544659740552239,1.0783481422156393,0.1626409139154868
0.8280591289298331,0.6859183448170194,-0.48018833861618615,0.8621168312069175,1.0783481422156393,0.868202155744622
2.1116614131030125,1.999833607496791,2.906099442464649,-0.8341073241164008,0.3844784217192388,0.8921284255151105
1.9628999958401339,-1.078349773450896,-0.37263874714735284,0.39281730396254544,1.4094324838104835,0.15367455630610533
1.9628999958401339,1.9541615795822398,1.358012180899291,0.22814814472378456,1.4094324838104835,1.2272879960476049
1.9628999958401339,-0.09727475273950972,-0.375473503636237,0.7184623168111403,1.4094324838104835,0.8729490509495886
1.9628999958401339,-1.113189416167238,-1.7455754978797147,1.6267814313290618,1.4094324838104835,0.47876495519170076
1.9628999958401339,-2.143171944243059,0.36175573297099084,-0.42369708789574106,1.4094324838104835,0.49880740161267106
0.6594198557536248,2.1968872479124775,-0.7985261437207235,1.1333098633455603,1.0928835523344373,1.595340193959969
2.1800465147517447,0.6111399437713192,-0.2073777924425579,1.292281828854123,1.180788175433835,1.338672213836873
1.7463545035453727,0.3850834655668786,-1.0358915365890025,1.6304473549379865,1.1736358307722041,0.5791210326057938
0.662263737794323,1.7299299117875333,1.1809522208841592,-0.04317045147243143,1.212073915308581,1.3537280228708077
0.662263737794323,-0.6126607452703057,-1.6319445514526523,1.5410548249007345,1.212073915308581,0.9554683100177463
3.015151010083993,2.731530814128979,0.1790423057695371,1.4077403311227434,1.1804651663200838,0.6049172913964207
3.015151010083993,-0.733085290394959,0.281874434553096,0.11644914929502119,1.1804651663200838,0.5883271323972443
3.015151010083993,1.5254346686371156,1.7128113727674565,0.11063330745204625,1.1804651663200838,1.0008754793016195
3.015151010083993,-0.5434861946318029,-2.1379903037762276,1.9469999396232633,1.1804651663200838,0.9689897690864393
2.063725875612905,1.660121207176854,1.816269287417429,-0.580077346762448,0.48364221964081655,1.6892232324581986
2.063725875612905,0.2460872683998962,0.18056665595695617,0.6225312089575109,0.48364221964081655,0.937391749489742
2.063725875612905,0.5001112309691269,0.9745017195361635,-0.49619706026359006,0.48364221964081655,0.5714013343431713
1.6632369201909658,-0.04703422784172356,0.12416569902245986,0.7354615836314897,1.5497107274966615,0.5921630073103487
1.6632369201909658,-1.0360167603286239,-0.8227659859992567,0.6011329639505,1.5497107274966615,0.5995470665180747
1.6632369201909658,0.15511852818697994,-1.2827827809793624,1.038239008585576,1.5497107274966615,0.9847168562301672
1.6632369201909658,0.9829871259874963,1.6704451347515108,-0.9818758869053176,1.5497107274966615,0.9549408772171946
1.6632369201909658,2.050682402531155,-0.874289022334013,1.9045366014133955,1.5497107274966615,1.350179838576186
2.5688667582953584,2.834224931868272,1.7323979355265011,0.3281728321637017,1.556816927999185,1.3293222687361812
2.5688667582953584,-0.7880366733717751,0.3973827385794003,0.1899626187089841,1.556816927999185,0.5976291290615224
2.5688667582953584,-0.6126607452703057,-0.9201264998995542,1.5029383896086213,1.556816927999185,0.9554683100177463
2.5688667582953584,0.07467156714508373,-0.8040031072011333,0.8073468522256663,1.556816927999185,1.3469672933364611
2.5688667582953584,-0.43489056237592266,-0.2238889118410205,1.1291007872628909,1.556816927999185,0.5939850478940732
3.2986596630071383,-0.6266380164938011,-0.19272263625474187,0.7400793459470408,1.1900631514144013,0.5956632431685565
3.2986596630071383,1.6489393901980571,0.2805051936829931,1.457626978179355,1.1900631514144013,1.3321032780481818
3.2986596630071383,1.0654530262061195,1.1335208613682648,-0.24532413848122306,1.1900631514144013,0.5741343952187582
3.421151819358007,0.2460872683998962,-1.0429784278112129,1.8924977461176156,1.5481418260870135,0.937391749489742
3.421151819358007,0.5001112309691269,1.839032916882883,-0.5865092559878357,1.5481418260870135,0.5714013343431713
3.421151819358007,1.6489393901980571,0.9739294196412381,0.5619368423911718,1.5481418260870135,1.3321032780481818
3.421151819358007,1.0654530262061195,0.13470778400281988,1.6405390058574874,1.5481418260870135,0.5741343952187582
2.2110360334838814,1.4887702155110387,-0.1959371431411934,0.5305818380273579,1.556816927999185,0.5869845761776578
2.2110360334838814,-1.3653626844911353,0.11710555078599359,-0.12493006009453723,1.556816927999185,0.5925465948016592
2.0421915317067985,0.3850834655668786,2.167666771498933,-1.5217024917858724,1.1631149624957409,0.5791210326057938
2.0421915317067985,2.4513382937690933,0.25548980481787825,1.397249287144558,1.1631149624957409,1.3218902610920413
-1.2119571413257801,-1.063660696748426,1.0170551584523182,-1.6007976771768566,-0.7948278525859088,-0.814452323325024
-1.2119571413257801,0.163556658592275,-0.281006580793461,-0.1043367081268473,-0.7948278525859088,-0.7117947209630683
-1.3912829609332689,-0.6663049945493693,1.1624567719434782,-1.7414702044359476,-0.8920535958249802,-0.6455779302756041
-1.3912829609332689,-0.3606686637956019,1.185958507815472,-1.6052452126809087,-0.8920535958249802,-0.808314923464057
-0.6857216903105251,1.8346817944569525,-1.1590055457609545,1.1072513821080794,-0.8164694632072304,-0.5877041675241419
-0.6857216903105251,0.36957904804303854,1.0133111404481316,-0.6226998589099726,-0.8164694632072304,-0.7460299045625248
-0.6857216903105251,-0.08363397137880171,0.5247274880960829,-0.619002320226021,-0.8164694632072304,-0.8314260698155108
1.7332491914609207,-1.1481843618971745,-0.16884114998518052,0.3628147177999326,-0.6974636768695156,-0.8071641609901257
1.7332491914609207,-0.8970852727506389,2.2383966201951657,-1.7812584637923912,-0.6974636768695156,-0.8244735465355092
0.016423990026226482,1.4827004560630577,1.2685943337650183,-0.18624160178201338,-0.8240832494599342,-0.7311658892742453
0.016423990026226482,1.3975814626955303,1.3454055374194804,-0.012586014580062838,-0.8240832494599342,-0.6249601026176681
0.016423990026226482,1.252735518683159,-0.21446468366476806,1.0539371149217363,-0.8240832494599342,-0.6396323241602924
0.016423990026226482,-1.309518309186151,-1.5553793832670373,0.42930309730578015,-0.8240832494599342,-0.7131372771826548
-0.6916000238070188,-1.2387001349871074,1.1728651419951166,-1.776654518634054,-0.7900288600387502,-0.8101369640477816
-0.6916000238070188,1.0175420465122484,-0.33888909913818543,0.5845167750694138,-0.7900288600387502,-0.6299946884411176
-0.6916000238070188,-1.309518309186151,0.7875308090042358,-1.0382231897617704,-0.7900288600387502,-0.7131372771826548
-0.6916000238070188,0.9240625742462231,1.68789225865102,-1.2476816554774046,-0.7900288600387502,-0.7539413965708025
-0.6916000238070188,-1.6385665692392735,-1.4822266200623806,0.0787695737828355,-0.7900288600387502,-0.7354812485514878
1.0478736196528189,1.248361150466917,-0.1846729975457405,0.9740486429343611,-0.6641014498349411,-0.6872930699556141
1.0478736196528189,0.36957904804303854,0.12590399309583242,-0.015494600708804512,-0.6641014498349411,-0.7460299045625248
1.0478736196528189,0.21902571828107312,-0.17502947688638593,0.39114582669433456,-0.6641014498349411,-0.7169731520957592
1.0478736196528189,-0.08363397137880171,0.018386493209892104,0.2172707025401632,-0.6641014498349411,-0.8314260698155108
1.0478736196528189,-0.4467971267514927,-0.6504930204323354,0.7820717573732121,-0.6641014498349411,-0.7717782149167379
1.0478736196528189,-1.0297269882780509,0.07278172621357411,-0.1155810797269702,-0.6641014498349411,-0.8426939523727549
1.0478736196528189,0.3041705954841994,-1.1590055457609545,1.1072513821080794,-0.6641014498349411,-0.7460299045625248
-1.2897827586147657,1.3975814626955303,-0.6164171079970888,0.39017639681457295,-0.6923416752086059,-0.6249601026176681
-1.2897827586147657,-0.9419807855972181,-1.206586665997017,0.5274150497409572,-0.6923416752086059,-0.804383151678125
-1.2897827586147657,1.4918115661939286,-0.17163311769687367,0.6909882129005723,-0.6923416752086059,-0.6088494279826298
-1.2897827586147657,-0.46507111468443324,1.155102450863826,-1.6330998514394903,-0.6923416752086059,-0.8109520874668162
-1.2897827586147657,-1.5270072378073005,0.6385188924376106,-1.5366311449405043,-0.6923416752086059,-0.738358154736316
-0.3307641659112998,0.23220059060099718,-0.22839777923749097,0.8543221912127561,-0.8410643000114189,-0.7292000033812793
-0.3307641659112998,-0.21516268197545407,1.7936875102550347,-1.631434064427669,-0.8410643000114189,-0.6485027848968462
-0.3307641659112998,0.1010471956205318,0.10794340387003473,0.0856465393288013,-0.8410643000114189,-0.8591882144991038
-1.3452091400368142,-0.21516268197545407,-0.9971730418285648,0.6949279261183938,-0.8984214897817869,-0.6485027848968462
-1.3452091400368142,2.4397682192563104,0.9474164235744483,-0.3477811978893487,-0.8984214897817869,-0.6223708870513226
-1.3452091400368142,0.6519199267576463,-0.3955200457500814,0.49446058154380185,-0.8984214897817869,-0.6304741728052556
-2.064256861574206,-1.2387001349871074,-0.5735855420291947,-0.9993018669493995,-0.8638595146104228,-0.8101369640477816
-2.064256861574206,-0.7399056810753125,0.34078923214754603,-1.4357003220431401,-0.8638595146104228,-0.7151031630756208
-2.064256861574206,0.6519199267576463,1.1960085218581382,-1.5237532505661477,-0.8638595146104228,-0.6304741728052556
0.12012307021124839,-0.46109794591997627,0.7161109912758025,-1.0448951484146107,-0.7038777149854297,-0.9122671336091854
0.12012307021124839,-0.09181326342810671,-1.097758759809611,1.3867150344527475,-0.7038777149854297,-0.7205213363903807
0.12012307021124839,0.5888021936493252,-0.5137026483508046,0.9991446976855933,-0.7038777149854297,-0.7267546331241753
0.12012307021124839,-0.01751371334098853,-0.9863635269907631,0.37462943235997975,-0.7038777149854297,-0.7332276720400389
-0.2918293684881421,0.23220059060099718,-1.2709623812804305,1.3343337392036807,-0.7052620397586485,-0.7292000033812793
-0.2918293684881421,-0.7399056810753125,-0.2881255635985642,-0.5158157972514144,-0.7052620397586485,-0.7151031630756208
-0.2918293684881421,-0.2780604024811842,-0.3955200457500814,0.49446058154380185,-0.7052620397586485,-0.8311863276334418
-0.25896347397657543,-0.7898485418637097,1.7042750117179108,-1.7420478072440932,-0.7258884788796096,-0.819343063839232
-0.25896347397657543,1.252735518683159,-0.032163098443775635,0.23635824087567303,-0.7258884788796096,-0.6396323241602924
-1.0561739740758187,1.4827004560630577,0.5820644495316261,-0.39716861953091376,-0.8016110439746813,-0.7311658892742453
-1.0561739740758187,1.3975814626955303,-0.4516054354527961,0.5647810175519135,-0.8016110439746813,-0.6249601026176681
-1.0561739740758187,-0.3391980221661769,-0.31786376374610326,-0.6206488130415254,-0.8016110439746813,-0.7371114953895571
-1.0561739740758187,-0.37177282926760097,-0.014122280260745095,-0.22568624290675546,-0.8016110439746813,-0.8037118735683317
-1.0561739740758187,0.4249186885538407,-1.1308505303694716,0.6020303642848569,-0.8016110439746813,-0.6221790933056675
-1.0561739740758187,-0.9419807855972181,1.2361390462658692,-1.7305077341596622,-0.8016110439746813,-0.804383151678125
-2.264574635214059,-0.74745081915244,-0.25751019351861615,-0.1027935805559925,-0.7050774631222194,-0.8127261796141271
-2.264574635214059,-1.309518309186151,-1.4839114281642647,0.1875597761786792,-0.7050774631222194,-0.7131372771826548
-2.264574635214059,-1.6385665692392735,1.7113405085515263,-2.7541757489030045,-0.7050774631222194,-0.7354812485514878
-2.264574635214059,-0.7399056810753125,-1.3414889832850077,1.2746926950947608,-0.7050774631222194,-0.7151031630756208
-1.536335604194619,-1.5786196059918374,0.45812675639875255,-1.4342611073343845,-0.841248876647848,-0.8468654663407559
-1.536335604194619,1.8346817944569525,-0.6504930204323354,0.7820717573732121,-0.841248876647848,-0.5877041675241419
-1.0250232043001373,1.0175420465122484,1.1889697680102678,-0.7214112708409214,-0.7933512394944754,-0.6299946884411176
-1.0250232043001373,-0.7819798558415936,0.6795319353748998,-1.3048582246572848,-0.7933512394944754,-0.7455504201983868
-1.0250232043001373,-1.7261704108243112,-0.633083336712868,-0.3576136251545119,-0.7933512394944754,-0.7419063390309376
-1.0250232043001373,-1.5729381040778427,-1.0414059402494547,-0.1426023006049877,-0.7933512394944754,-0.8241858559170263
-1.0250232043001373,-1.2015438889846488,-0.5693280586987193,-0.32881672004481577,-0.7933512394944754,-0.6488384239517428
-1.0250232043001373,-1.5270072378073005,0.29802719794258653,-1.4220882630101923,-0.7933512394944754,-0.738358154736316
-1.045531405201869,-0.17650517350824993,-0.5034654334079292,0.5686755121262723,-0.7047544540084684,-0.7115549787809993
-1.045531405201869,-0.34291235257464286,0.4805159840637881,-1.2047170655643504,-0.7047544540084684,-0.8348783572373047
-1.045531405201869,-1.9400744282149902,1.5222569021458072,-2.4830996920744717,-0.7047544540084684,-0.7157744411854141
-0.9102857572251917,-1.5786196059918374,1.4764087273859678,-1.9205248627646627,-0.8334043695996078,-0.8468654663407559
-0.9102857572251917,1.248361150466917,-0.2538464044716622,0.11192723233886966,-0.8334043695996078,-0.6872930699556141
-0.9102857572251917,-1.4987420893331211,-0.05816797778142556,-0.6308242431317346,-0.8334043695996078,-0.8461462397945488
-0.9102857572251917,-0.370310392556254,-0.5275501663691463,0.2533276832483429,-0.8334043695996078,-0.7609898167236319
-0.9102857572251917,0.6358201810150282,-0.055242295141011276,0.2239891934262034,-0.8334043695996078,-0.6460094662033283
-1.1342487975230096,-0.46109794591997627,0.7335581151753117,-0.811900656304539,-0.7919207705621493,-0.9122671336091854
-1.1342487975230096,0.36957904804303854,-0.978115990187255,0.007226343697757366,-0.7919207705621493,-0.7460299045625248
-1.1342487975230096,0.5888021936493252,1.999977553688566,-1.5272590262360353,-0.7919207705621493,-0.7267546331241753
-1.1342487975230096,1.0156137007601183,-1.097758759809611,1.3867150344527475,-0.7919207705621493,-0.6290357197128414
0.38375386722106397,-0.5118043798585463,0.975870960406266,-0.3539328601951101,-0.7599428683007936,-0.7578252199203207
0.38375386722106397,1.8346817944569525,-0.1846729975457405,0.9740486429343611,-0.7599428683007936,-0.5877041675241419
0.38375386722106397,-0.7335900251891405,-1.2402988738261425,0.6846188812999462,-0.7599428683007936,-0.6512837942088469
0.38375386722106397,0.10591335671315584,-0.2538464044716622,0.11192723233886966,-0.7599428683007936,-0.7636269807263911
-1.5525340044779732,-0.09181326342810671,0.7335581151753117,-0.811900656304539,-0.9764512628322234,-0.7205213363903807
-1.5525340044779732,1.0156137007601183,0.7161109912758025,-1.0448951484146107,-0.9764512628322234,-0.6290357197128414
-1.5525340044779732,-0.01751371334098853,0.7960725186509297,-1.1310692517104348,-0.9764512628322234,-0.7332276720400389
0.6595078108682854,-0.09181326342810671,0.4962034195013302,-0.3219712579666097,-0.6844510240012583,-0.7205213363903807
0.6595078108682854,0.4249186885538407,-0.46880117528631016,0.9092670624757975,-0.6844510240012583,-0.6221790933056675
0.6595078108682854,-0.9419807855972181,1.6923797316588958,-1.7187224223740194,-0.6844510240012583,-0.804383151678125
0.6595078108682854,-0.2291270112811501,-0.17163311769687367,0.6909882129005723,-0.6844510240012583,-0.6170486106093903
0.6595078108682854,0.3041705954841994,-0.389427993597555,0.3016828569301172,-0.6844510240012583,-0.7460299045625248
0.6595078108682854,-0.46507111468443324,-0.45761191005094126,0.5064141258777426,-0.6844510240012583,-0.8109520874668162
-0.3100653955944697,0.18135179556663303,-1.2407695503752403,0.7949889766833804,-0.7202127473094123,-0.7163977708587935
-0.3100653955944697,-1.4987420893331211,0.5612584066226465,-1.3491302250353254,-0.7202127473094123,-0.8461462397945488
-0.3100653955944697,0.10591335671315584,-0.055242295141011276,0.2239891934262034,-0.7202127473094123,-0.7636269807263911
-0.3100653955944697,0.011592659790160572,0.7448115635764668,-0.528582106842079,-0.7202127473094123,-0.8063010891346772
-0.3100653955944697,1.577409410520039,1.5648477812420034,-0.6079842882117428,-0.7202127473094123,-0.7420981327765929
-0.3100653955944697,0.25469364373658526,-1.5229668845450794,0.9168605467718813,-0.7202127473094123,-0.7078150007407225
1.2285334251659952,-0.9216749165697514,2.4237469057909964,-1.7834426150863019,-0.6872196735476961,-0.8172812810734384
1.2285334251659952,0.011592659790160572,0.5308248888457582,0.5848031490813413,-0.6872196735476961,-0.8063010891346772
1.2285334251659952,1.8308380448704915,-1.156807272332782,2.297194123209736,-0.6872196735476961,-0.6165691262452523
1.2285334251659952,-0.7394915397057275,-0.46929859482115227,0.29593685825998334,-0.6872196735476961,-0.7170690489685868
-0.6116341653946213,1.8346817944569525,0.12590399309583242,-0.015494600708804512,-0.8164694632072304,-0.5877041675241419
-0.6116341653946213,-0.46109794591997627,1.773646316738339,-1.8119608977682695,-0.8164694632072304,-0.9122671336091854
-0.6116341653946213,-0.09181326342810671,-0.978115990187255,0.007226343697757366,-0.8164694632072304,-0.7205213363903807
-0.6116341653946213,0.3041705954841994,1.0133111404481316,-0.6226998589099726,-0.8164694632072304,-0.7460299045625248
-0.9157976110772649,0.530977704921012,0.06516532387362838,0.7339249228223931,-0.9253696787004475,-0.752598840351216
-0.9157976110772649,0.6175461930820872,0.10794340387003473,0.0856465393288013,-0.9253696787004475,-0.7715864211710827
-1.017121903166447,0.18135179556663303,0.32489320142119954,-0.7627783003906511,-0.8744726712051006,-0.7163977708587935
-1.017121903166447,0.6358201810150282,0.7448115635764668,-0.528582106842079,-0.8744726712051006,-0.6460094662033283
-1.017121903166447,1.994177989418395,0.5308248888457582,0.5848031490813413,-0.8744726712051006,-0.611726334167458
-1.017121903166447,0.25469364373658526,1.3054408195233627,-1.059090520904072,-0.8744726712051006,-0.7078150007407225
-1.017121903166447,-0.7394915397057275,-0.6247288279663831,-0.13424011267468514,-0.8744726712051006,-0.7170690489685868
1.043519841477112,-0.17650517350824993,2.597816999999927,-1.6043586818517572,-0.6918802336175329,-0.7115549787809993
1.043519841477112,1.0464154651230064,-0.8842908990023398,1.5175722828844953,-0.6918802336175329,-0.6575170909426414
1.043519841477112,-0.9216749165697514,-0.6753051626057944,1.096055528574743,-0.6918802336175329,-0.8172812810734384
1.043519841477112,1.994177989418395,-1.156807272332782,2.297194123209736,-0.6918802336175329,-0.611726334167458
1.043519841477112,-1.9400744282149902,-0.7257477823164854,0.5499189725102788,-0.6918802336175329,-0.7157744411854141
1.043519841477112,0.163556658592275,0.6375026589793313,-0.6079352655893593,-0.6918802336175329,-0.7117947209630683
