degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.04490223080273119,-0.21414251490466304,1.7628910939624627,1.4047079741232595,1.8349137573924936,1.5170201643399832,1.5398519613302875,1.52698609375659,1.6439719740979042,1.3597969575479234,-1.1643272205907171,0.23051661173901009,0.06927941608284438,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.2889714483742718,1.3363414308808268,1.1750307838229506,1.9938189762706815,2.4686714903690308,2.1742500162760137,1.5398519613302881,2.1722515720950324,1.6439719740979035,-1.484474267304161,0.06927941608284648,0.37151198191692986,-0.5004411648944616,0.19583259113954773,-0.7768661247025778,2.049790205255691,-1.3831494602376915,-0.1605548723150006,1.238931972784957,2.1815735501635993,-1.602226353815798,0.2882458903599167,-1.0572869397541547,1.7308099623948499,1.7261156585253166,1.9380734190530076,1.0274453661182725,1.0545109476681602,1.9047988203727206,1.8921471272979797,-1.3508011038569727,1.7053481203413574,0.7620470340690941
0.04490223080273119,-0.21414251490466304,1.6962780507881512,-0.003563359292307711,1.9679897410254135,1.5369169047767364,1.53828116865214,1.0835300486527941,1.008270830288453,-0.031382486210742286,-1.2154415743104758,0.441683288915987,0.6818494737801335,-0.22163675230934576,1.2233160036707245,-0.04208734495624991,0.1276993542230155,-0.58122426648506,0.5749930905399002,1.6698562265176964,1.3343994122035605,1.2072055375732054,1.5382811686521407,0.7677490013897138,1.0082708302884527,-1.1463971819055883,0.6818494737801358,-0.5404597317375415,-0.3013358506837961,-0.2584228357280982,-0.6319902865203433,1.6452970350754705,1.4886709957090927,-0.1606544832685384,0.8577140409883917,0.290272003718011,-1.0043496436137167,0.0054646094393587035,-0.163057746131004,0.6893903498002033,1.4220054238810913,1.8153991638701457,-0.26153009360582097,2.625742257504909,1.4037192622673136,1.1860327901123933,-1.4327679735327083,1.2642811229466857,0.9272578243555654
1.1719482239512848,-1.0502500675434976,1.8308163967927233,1.4741314688549516,1.9193581530969646,2.098650952691468,1.9080878201345974,2.1243848496378694,1.9409249854371406,1.4218273358541857,-1.1633347088680022,0.441683288915987,0.3968277593292512,-0.22163675230934576,1.2233160036707245,0.4104983061851059,0.0571253444074156,-0.564772868302317,-0.189332314463386,1.6524461949848,0.4066695299999022,1.5711296927729095,1.908087820134598,1.5890696289483546,1.94092498543714,-0.7986736791096959,0.3968277593292534,-0.9708069218166318,-0.5859929585820166,0.043162177270971575,-1.4472441971653205,1.8231958745679522,1.1843489741897606,-0.1606443337905224,1.4071097381003874,1.5837929417125443,-1.0282430770271416,-0.8122519800863325,-0.615388877996856,1.7020939453621686,0.6268616973976179,1.90159732785395,2.2632349452226848,2.6750763945820304,1.7907385326648546,2.023099111003318,-1.279748060486684,1.3740080346766852,0.239220456015158
-1.0821437623458225,1.0400188140535878,1.3883441377161836,-0.4400542178570568,0.31725504023766765,1.0505352157065695,1.0229845369316501,0.053220000053149696,-0.02605408124010859,-0.4156791979107806,-1.3367615366516097,-0.8253167741458746,-0.8515273589810457,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529913,-1.6109750432685266,0.8021633837364646,1.2384957959378755,-0.3494325721273411,1.1418523064875798,1.0229845369316506,0.13591264379507687,-0.026054081240108575,-1.1844074739129258,-0.8515273589810439,-2.1222515659658487,-0.9419109474284934,-0.8399453272664251,-0.7305037962657531,1.2950741870814757,1.3592466877066187,-0.16065496518532127,0.41484275679530513,-0.032581805501801134,-1.1724970074146246,-1.8109533018021244,-0.8171481484247843,0.303193099396713,2.9196979140472896,1.5935975075328375,-0.740203019182973,5.163807147529603,1.1635469004932615,0.30322828642161254,-1.620562899304199,1.1527030233605502,1.550958693440139
0.04490223080273119,-0.21414251490466304,1.6116581106502088,0.4861745591697415,0.8943833722739785,1.6026248206141116,1.4993937499887273,1.394590823151617,1.1187393690915568,0.5289708593992662,-1.2650379689249087,0.23051661173901009,0.11642247849189695,-0.43448611786061936,-0.225289017924735,0.4607856007563653,-0.09731845622545385,0.8737781674695205,0.9593067922525048,1.8264293601446024,1.9687649483379173,1.8540976562824998,1.4993937499887278,1.7792506929402574,1.1187393690915564,-1.7506576766109778,0.11642247849189906,0.7677512603432567,0.3022137786595417,0.25297033327052715,-0.8863648854495038,1.7267504684302695,-1.4566064999147714,-0.16064662038706098,1.8285051881702674,1.572858555327815,-1.6496069194915508,0.2536029975454561,-0.6363340829115998,0.23427029040279132,1.0472956897728334,1.6871851205318134,-0.3866733421227249,-0.041683053704754836,1.6511466456901753,1.629095179024016,-1.4815978278310586,0.4258664814999045,0.18330454109850733
1.1719482239512848,-1.0502500675434976,1.8602074985107129,3.3015944121541163,1.9544458406862661,2.0810575558536875,2.05555628199926,2.6738332765796486,3.0051538100214263,3.4025681557114966,-1.1019157481447726,1.7086833519778486,1.5358496679549252,-1.647643371318873,0.27857359828238026,1.8372263711357515,-1.565824018522024,1.2813867241509396,0.3781879213988125,2.004100644515033,2.544004692698731,1.9979372464769773,2.055556281999261,2.6591350230471673,3.005153810021425,-1.4341506533972785,1.5358496679549276,1.6840416765141324,-0.8435134993747331,0.6034347590042781,-1.2132624226883777,2.064171357053358,-0.018947294806211826,-0.16043221877342176,2.0242787976710614,2.7263686069407784,-1.5420618872711789,1.5557138624736764,-1.180815072047318,0.8749983121039575,0.368422252352492,1.833988110480978,3.5146674303917065,-0.07472218960113398,1.9093134858359864,2.454953677983502,-1.0695150197549734,1.2179246593994941,-1.374487951087949
0.04490223080273119,-0.21414251490466304,1.6366868359214106,0.29467306737736493,1.1568317418788632,1.5587991157223815,1.4813790867726582,1.1034288408448771,0.8666530544095177,0.2905924031049163,-1.2588493664185751,-0.19181674261494375,-0.23475623901624562,0.13311219027611726,0.0796804603058901,-0.07002473082916096,-0.31441736398187103,1.109344693941005,1.1926776603344693,1.8774521555604347,2.597799694872993,1.9140852696533932,1.4813790867726588,1.5313308932439385,0.8666530544095172,-1.7289361410647248,-0.2347562390162436,1.1712131239885224,0.42801828751843385,-0.09805529620280845,-0.8457315025791661,1.7178719627577206,-1.00886835331162,-0.15837030112141423,1.244436594762216,0.9387942463324224,-1.5340542655451401,0.6639414051949333,-0.18306754973817008,0.5865364487844542,1.176294509532288,1.7271357659551607,0.4392720980888318,-0.09308419666195487,1.7788661948128603,1.525241713687713,-1.3327339206382744,0.4863372217118704,0.3101370220106282
1.1719482239512848,-1.0502500675434976,1.7422744825629397,1.6252140666277104,1.128923257961264,2.148937211439009,1.9362335183629298,2.174867288468481,1.957213613551047,1.6129048781166984,-1.2054288825195665,0.8640166432699409,0.7913305833896969,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.7651451438400917,1.0781263834483152,0.3779120353387731,1.8285923425234099,1.6774110713915542,2.080912271297419,1.9362335183629305,2.058415940052407,1.957213613551046,-1.4266615435279268,0.7913305833896991,0.831586252469391,-0.4554597526677165,0.4581649724909028,-1.212200787465995,1.785329565672049,0.6631537879095294,-0.11298616759029605,1.816119593083719,1.8573864238212385,-1.3217386536052451,1.033901082935289,-0.9660919171033249,1.2669452190182517,0.4133267264242115,1.7430165173536714,1.6562901899157079,-0.16897084170508214,2.119304181047451,2.1724435674089935,-1.1625055713927666,0.5236748145525842,-0.7595048283886437
0.04490223080273119,-0.21414251490466304,1.6321865042137098,0.5337500068932899,0.6306073053327798,1.6206200662446115,1.496906760003696,1.5053336675635884,1.2448348176079838,0.4575656840325318,-1.268073887135562,0.23051661173901009,0.1129513159177249,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.3568961975361986,-0.4830684402063673,0.5114638344763422,1.6201677048690586,0.8005360847259081,1.4885210141185823,1.4969067600036967,1.287230671145634,1.2448348176079833,-1.306282216395108,0.11295131591772702,0.007586665440349291,-0.7482207581490758,-0.10748574858080327,-1.0523645722599428,1.7299671227502762,1.9329111880419065,-0.15843219832368968,1.3461608401890646,1.337144764329493,-1.230045134371369,0.13397328490827098,-0.468151012014745,-0.05502205058659224,0.9967210218842043,1.6077858143127977,1.1963887516160916,-0.033276701614397074,1.5409320010856937,1.4087687519020333,-1.282074432525707,0.8109183884102827,0.02340649344888098
-2.2091897554943762,3.130287695650672,1.1258372532782037,-1.0732285221704323,-0.06236032347429279,0.5073244644272477,0.5548707289809466,-0.8444801417541564,-0.7917557843117065,-1.0717519287318418,-1.4691158940276239,-1.8811501600307592,-1.7603652435719483,1.6585326433935883,-2.3981965503179374,-2.091294598735147,1.7883750296829528,-1.3046838416090103,3.0503111188126932,1.3560384775941363,1.1642612077842576,0.7656121499656263,0.5548707289809468,-0.5307320915546327,-0.7917557843117061,-1.85352219273945,-1.7603652435719468,-0.5909706440876159,1.3861709238800681,-1.2721402952154819,0.13282092859990102,0.8813614934662788,0.7541005989382947,-0.16065600933279658,-0.08166257155760165,-1.053871779469998,-1.3083249296829558,-1.0373403608302356,1.4574982440658468,-0.3307058920056975,4.961247277918946,1.4804249752180247,-0.8465747804223388,2.012819293524995,1.0400192382544404,-0.36465695852428065,-1.8932786067051564,0.34658162466855424,2.6114493422327363
1.1719482239512848,-1.0502500675434976,1.7951743832616018,2.1117487454672816,2.2549950539846875,2.1102753027516665,1.96899699251547,1.8018391729128305,1.9515513974772098,2.2158838693055602,-1.144360220051414,0.8640166432699409,1.1432533504192932,-0.7486923241505954,0.8784100461479961,0.37697344313759396,-0.15926782652885024,1.6395455046801017,0.42265293210288674,1.9352580738550857,2.3278199735291563,2.222122106495766,1.9689969925154707,2.040418734130396,1.9515513974772092,-1.334106689325718,1.1432533504192957,0.40016270959495237,-0.07405809904804068,0.44612074471870994,-1.258893149677091,1.8883431508902395,-0.7570156458473473,-0.16065522600697418,1.8631592674619708,1.5351495274296842,-1.5195982665658505,1.1834940427049665,-0.05645716676656612,2.1701460211784607,0.7866351300477198,1.9048592851146593,3.048508829666246,1.606298010511608,2.018159458301495,1.89605549845765,-1.290554848012946,1.2004046268024782,0.6315254982818562
-2.2091897554943762,3.130287695650672,1.194381754885354,-1.1026560789641777,0.32594461912976924,0.48540239785288475,0.5267421250321577,-0.8103456007878634,-0.71796689815029,-1.0957465345297237,-1.4278390829712313,-2.303483514384713,-2.1535079729941944,2.5251336317094912,-2.1567623800520273,-2.7168924895323925,2.9492342586790214,-0.46861798885315303,3.6966650944519337,1.5853671250647265,2.014457126622124,1.141795243567743,0.5267421250321578,-0.1608384196381283,-0.7179668981502897,-1.9445152836192627,-2.1535079729941926,-0.6667715346026163,2.6795399340966433,-1.036374611815189,0.6838621011819321,1.1080546048335131,-1.0998151643403855,-0.16065492750425878,0.136982339096417,-0.9380417304946017,-1.548773227922435,-0.4728074861240516,2.9874428440257805,-0.29087017409899907,4.942879584735237,1.5830551774275814,-0.8465747804223388,0.948320413198377,1.1492901009520975,-0.12854811003939345,-1.8756982658505996,-0.41345225923829054,3.1320960484665172
0.04490223080273119,-0.21414251490466304,1.7074070650297373,0.0644574344749334,1.8783457145985145,1.5391751150609405,1.465244927200185,1.0647747955725,0.9979093786385769,0.04946970655229448,-1.212668379791129,-0.6141500969688976,-0.49864008285618805,0.773051459253805,0.41853543611769145,-0.8095437686418366,1.0797483584415313,1.179458912693093,1.1797801449069856,1.9278633468515276,2.669431116743464,1.9934874257018533,1.4652449272001855,1.5291468924104883,0.9979093786385764,-1.4548599058896314,-0.4986400828561861,0.07982535001851869,0.9710290569325323,-0.10301266432575372,-0.8259802850446121,1.7867871743334705,0.08249337903356657,-0.16064256248101322,1.0259972554069445,0.8099561277396576,-1.4451573848231012,0.2579352915994259,0.6502650974713133,1.9561438239778388,1.7264258310495737,1.9295037902483179,-0.6682456512857532,1.2266323315617111,1.9553369108343428,1.6284044889750107,-1.4747578228302456,0.8349626835820755,1.892171046838176
0.04490223080273119,-0.21414251490466304,1.6717782838527988,0.39327920559970186,1.1206672045596882,1.5712417304005997,1.4693180814833862,1.3066965858551116,1.1105145060811537,0.26457130046556476,-1.263082137000736,-0.19181674261494375,-0.279514674339325,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.12388359130895522,-0.0515321079793979,0.6657493317920044,1.7219042426373805,1.100192168305477,1.694468560668605,1.4693180814833866,1.388655706697686,1.1105145060811532,-1.2720615442510033,-0.279514674339323,-0.3507564033553895,-0.3679029026133915,-0.14979088701875617,-0.9383132737173555,1.6803555050724093,-0.750019737306672,-0.16046143092310777,1.2734596699117338,0.9466079372048778,-1.287606479934995,-0.8104525141410047,-0.43354371394356894,0.8068269748507256,1.185039870321513,1.7694474715018476,0.889787792749679,0.5945749950053582,1.6803100482487923,1.4494092198050395,-1.3836879973557445,1.0495805701777192,0.6289183177172192
-1.0821437623458225,1.0400188140535878,1.3755237737312838,-0.7232113672850835,-0.18439044422644463,1.1000745176673776,0.9852347870051331,0.2830764073491922,-0.0321013686037157,-0.767017779009345,-1.4279266575349994,-0.8253167741458746,-0.8947421918461906,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498565,-1.9484775148257027,0.7877209505316275,1.2075866766295602,-0.03844529023231385,0.8473369098337505,0.9852347870051336,-0.012571790833059473,-0.03210136860371569,-1.2334859090267554,-0.8947421918461888,-1.4427907315766668,-0.4181176918966711,-1.03868787274257,-0.673593921583644,1.0927375128449262,2.933326109358328,-0.16056066490162182,0.30830796508894326,-0.5842334837902465,-1.0620652581641423,-1.8518125080753358,-0.06813821024421003,-1.1504148493511783,1.9236011814591114,1.3994618519420434,-0.6244455143048382,0.22162050614504653,1.0426205712506924,0.3241762835111106,-1.5876049733210547,0.6800907130397503,0.8560632614142412
0.04490223080273119,-0.21414251490466304,1.5444899533387744,-0.31214093321069497,0.4688962237602674,1.6366655375369694,1.3833964507115906,0.8290110765878422,0.296692276098887,-0.35939183499604954,-1.360611009517999,-0.6141500969688976,-0.5850699958135706,0.773051459253805,0.41853543611769145,-0.6846472200334756,0.11901033745719589,-1.212362468747644,0.1858736235610403,1.3542150191902138,-0.10934332617174553,1.3509179931058664,1.383396450711591,0.5679745800621777,0.2966922760988868,-1.0415067659028134,-0.5850699958135687,-1.721092744302401,-0.9236587671993011,-0.23306442135217223,-1.1991695382499659,1.5525045262762358,2.030853907611347,-0.1606407545733591,1.288289951586629,0.6034051306389266,-1.0752198353919988,-1.7797059028249842,0.2661935840931213,0.3148527916478955,1.1351661566854978,1.591356682310601,-0.483659359723324,1.1662015740565563,1.4560757377868832,0.8397618330098751,-1.4740439085032477,0.7793455421586147,0.21248036461562883
1.1719482239512848,-1.0502500675434976,1.8470965239019903,1.7831039743228647,2.331506774892316,2.077060907699365,1.9822976460158017,2.235396489270502,2.1551676454676394,1.743338008799704,-1.1504028649514673,0.8640166432699409,0.7929783469621006,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6788910275350305,-0.7187287327731846,-0.2579221916180344,1.6351278001236484,0.21052168289345333,1.3945768256941995,1.9822976460158026,1.5434982685915002,2.155167645467638,-0.7930129174682279,0.7929783469621029,-0.9158641745932169,-1.0012284030673155,5.133937031423096,-1.0811974587192752,2.1904630702106846,1.3662425962472913,-0.16064260507597417,4.73547590232794,2.737559750093718,-1.123040447357939,-0.4867207101558256,-0.7239962007208506,2.2407362627148095,0.7405905468574937,1.9202033130281002,2.0160770294018024,8.341110825962547,1.7319304572480718,1.9926365104584363,-1.2455457118371203,2.334358296546713,0.19808998343152687
0.04490223080273119,-0.21414251490466304,1.6729322969715072,0.9565723459125351,1.487680878783253,1.5508209773942543,1.5347772019568446,1.231088007088786,1.2605972051993897,0.881933439412547,-1.1969049583127331,0.23051661173901009,0.15345511153527863,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.0749748703564997,-1.9884794793890406,-0.12067868340237403,1.3116190239853196,-0.20246062472404408,0.8217662369553361,1.534777201956845,0.4949629841355799,1.260597205199389,-0.6188636116463225,0.15345511153528074,-1.718530109242738,-1.1495331036552994,-0.8640646561901458,-1.0340922803760169,1.3823266891858341,3.8043167226722723,-0.16065443950091018,0.23410429139905126,0.05865600082302942,-0.8590001645410531,-1.5933707607792686,-0.9967440634917716,1.2196933794627287,1.4115611317638843,1.8214530473814887,1.628132958999403,6.598170207246462,1.4446297637748264,1.4779292838405926,-1.3144517963453364,2.0815055506959594,0.468515766441427
