dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.26843191089508184,-0.7612136034331034,0.8374055125743654,-0.7090910299533111,-1.0020817848446826,-1.1452513034197869
0.26843191089508184,0.12039065392569358,-0.09222808792598824,1.0981358253199995,-1.0020817848446826,-0.9573253463917537
0.26843191089508184,-0.8061775353874049,-1.3422223755497564,0.20254767259162418,-1.0020817848446826,-0.7866638877421726
0.26843191089508184,2.9737331866969288,-0.9934656797578499,2.280018811363568,-1.0020817848446826,-0.4367543945299177
0.26843191089508184,-1.1528189667334063,1.4489580507919537,-1.6560744931742344,-1.0020817848446826,-1.1460995214051228
0.26843191089508184,2.39453042424435,1.561708813507119,1.1766662239375418,-1.0020817848446826,-0.6122702699571134
-0.35259629049055347,-0.5692722311937168,1.1247720841063849,-1.3357862209570692,-1.1695679413138458,-0.9684435267533872
-0.35259629049055347,-0.8593912057045086,-0.10206760499387445,-0.20386699444495276,-1.1695679413138458,-0.961527287796033
-0.35259629049055347,0.38377260110207745,-0.3752124260995589,0.1346648969919063,-1.1695679413138458,-0.7904482449075173
-0.35259629049055347,-0.2702747853733044,-0.09202948424668855,-0.6564971873740001,-1.1695679413138458,-1.1473392246144598
-0.35259629049055347,1.9336882267398379,0.3435256543415296,0.4135465376937667,-1.1695679413138458,-0.7978342661336729
-0.9145485295837023,-0.4582024280936064,-0.561083882567129,-0.39539703421462463,-0.6432681165020442,-0.9642807338715079
-0.9145485295837023,-0.6454314786507769,-0.9579847007039257,0.7222888126991667,-0.6432681165020442,-1.1438028080909826
-0.9145485295837023,-0.5253498366462664,-1.2125169030822474,1.0922605832870556,-0.6432681165020442,-0.9630671296771043
-0.9145485295837023,-0.27705748019352955,1.374852973585632,-1.4844267220126468,-0.6432681165020442,-1.136194945237893
-0.9145485295837023,0.09096087134430465,0.1753299253315854,-0.6720300658390914,-0.6432681165020442,-1.1352945292226901
-0.7987044731511637,-0.2702747853733044,1.1971199504980383,-1.325150658131318,-1.1729321368314938,-1.1473392246144598
-0.7987044731511637,1.9336882267398379,-0.49856689830078416,0.8283409719351447,-1.1729321368314938,-0.7978342661336729
0.4307405909291426,0.5009265068592808,-0.3109986756165931,0.5703749190823993,-0.9983240419268571,-0.9642937833789746
0.4307405909291426,-0.5440340015911186,-0.9608515016398963,0.94117488606104,-0.9983240419268571,-0.9788961822342187
0.4307405909291426,-1.0470394115595578,-0.7820909203854941,0.3464739063613435,-0.9983240419268571,-1.1378522326861646
0.4307405909291426,2.39453042424435,1.1368350988881644,0.7021212518802751,-0.9983240419268571,-0.6122702699571134
0.4307405909291426,-0.9057523219850737,0.5314997193268973,-0.9999936510522749,-0.9983240419268571,-1.316134603696302
2.3364251637340865,-0.481554458855749,-0.2474109584705481,1.497938609301911,-0.8400291215134563,-0.9659119223048462
2.3364251637340865,1.8661851712677657,1.928525491701382,0.2973252317256764,-0.8400291215134563,-0.9807753113094244
2.3364251637340865,0.9650012808277383,-0.3630803317771535,2.1497867983613568,-0.8400291215134563,-0.6172812808243285
2.3364251637340865,0.5475861125186389,0.7635767535305463,0.2562621059388784,-0.8400291215134563,-0.9769387561142128
2.3364251637340865,0.07581412308003814,-0.1919444048193238,1.7409894889401587,-0.8400291215134563,-1.156473879841154
2.3364251637340865,1.4020214855694553,0.9724646494403735,0.9023048784894085,-0.8400291215134563,-0.9836070544296995
2.3364251637340865,0.6582812161857963,-0.470516287335422,1.730944171883869,-0.8400291215134563,-0.9769779046366129
0.3681686863465782,0.08719482450123954,-1.3342307361936097,1.2802646627526149,-1.002411856857735,-0.967295170096317
0.3681686863465782,1.6244214761213884,-0.12854233893871067,1.0511389419394825,-1.002411856857735,-0.9606268717808303
0.3681686863465782,0.06444612333452955,0.7019189460507349,-0.5155842685009062,-1.002411856857735,-0.9710012302168616
0.3681686863465782,1.325976553193635,2.112246847466975,-0.659170080755548,-1.002411856857735,-0.780648064800021
0.3681686863465782,-0.11581605810486258,0.21303440209940225,0.35845570755710765,-1.002411856857735,-0.7761459847240075
0.3681686863465782,-0.6816630085659308,-0.4492268364088096,0.5186744483082297,-1.002411856857735,-0.9569860591976194
-0.4420773914895171,-0.18704705539292005,-0.09202948424668855,-0.6564971873740001,-1.178860737989009,-1.137786985148831
-0.4420773914895171,-0.6019790461039786,1.1971199504980383,-1.325150658131318,-1.178860737989009,-1.141245104627508
-0.4420773914895171,-0.8593912057045086,-0.7423917718821074,-0.5762127062702785,-1.178860737989009,-0.961527287796033
-0.4420773914895171,1.9336882267398379,0.9379205616561863,-0.6040597045710898,-1.178860737989009,-0.7978342661336729
-0.7635402098818265,-0.43241802643619626,0.2483815395433641,-0.9187782326903051,-1.0048239215685013,-1.1392354804776355
-0.7635402098818265,-0.18704705539292005,1.1247720841063849,-1.3357862209570692,-1.0048239215685013,-1.137786985148831
-0.7635402098818265,-0.5253498366462664,0.0717149318641811,-0.9477753380128849,-1.0048239215685013,-0.9630671296771043
-0.7635402098818265,-0.8593912057045086,-1.5905840479616788,0.2805724602657259,-1.0048239215685013,-0.961527287796033
-0.7635402098818265,0.38377260110207745,-0.6472131173136286,0.19330993405215985,-1.0048239215685013,-0.7904482449075173
-0.7635402098818265,-0.27705748019352955,-0.3074799365159666,0.4937113721789975,-1.0048239215685013,-1.136194945237893
-1.181872038565803,1.9336882267398379,1.2835945829476674,0.045416661552529394,-1.1723608583473648,-0.7978342661336729
-1.181872038565803,2.9737331866969288,-0.8251490615518102,1.5479278397786123,-1.1723608583473648,-0.4367543945299177
-1.181872038565803,-1.1528189667334063,-1.513811636992943,-0.6792958867572253,-1.1723608583473648,-1.1460995214051228
-1.181872038565803,0.3694197075686418,1.0267611683722484,-1.092098841979043,-1.1723608583473648,-0.970583645977927
-0.4310091835750328,-0.8591371721906423,0.6050348903230567,-1.1538124757037334,-1.1761566864974655,-0.9668775858573825
-0.4310091835750328,-0.9028436382513068,-0.04736524376082286,-0.45799854349943847,-1.1761566864974655,-0.7852545409357683
-0.4310091835750328,-0.2771146377341495,0.019231750873733154,-0.2642779892190881,-1.1761566864974655,-0.788817056474179
-0.4310091835750328,-0.11581605810486258,0.21783543017289503,0.020383664340393196,-1.1761566864974655,-0.7761459847240075
-0.4310091835750328,-0.6525952237418011,0.5389905320135072,-0.7681484623280158,-1.1761566864974655,-0.9647505161403094
0.5562462847453922,2.314052607051566,-0.470516287335422,1.730944171883869,-1.0131265022045077,-0.7990478703280766
0.5562462847453922,0.4842555575118171,-0.20895524169842578,1.4602023589272919,-1.0131265022045077,-0.9619448720349676
0.5562462847453922,1.8661851712677657,0.9186819095919028,0.578835858487373,-1.0131265022045077,-0.9807753113094244
0.5562462847453922,0.07581412308003814,1.4563754664666488,-0.9273603552718757,-1.0131265022045077,-1.156473879841154
0.5562462847453922,0.17582076665127924,-1.6160035919234559,2.0465152170935057,-1.0131265022045077,-0.9661729124541804
0.5562462847453922,0.917255681896603,1.3207852806320797,-0.394682841754658,-1.0131265022045077,-0.9751248745763407
1.9472148074469486,1.3030627302429119,0.6708461051829941,0.6874751879916198,-0.9921796244531154,-0.9553418212568143
1.9472148074469486,0.2000238096848727,0.8955014062406591,0.0006927792162983779,-0.9921796244531154,-0.9545458013013453
1.9472148074469486,-0.7576253800497447,-0.08339022419717536,0.7204671490347088,-0.9921796244531154,-0.9534887911965421
1.9472148074469486,-0.1275460556076302,1.0423040650130522,0.4714324011713211,-0.9921796244531154,-0.9636282584981727
1.9472148074469486,1.0090125871050422,2.0471998250252095,0.4285321537610207,-0.9921796244531154,-0.5981246038632042
0.9564565688241606,0.4842555575118171,-1.257526541271242,1.6180464573925304,-0.6599240580837574,-0.9619448720349676
0.9564565688241606,-0.43241802643619626,0.027715581956838826,0.11629334455993909,-0.6599240580837574,-1.1392354804776355
0.9564565688241606,1.707604750236846,0.869786547242707,1.0340337230041854,-0.6599240580837574,-0.9675561602456512
0.9564565688241606,0.00512929784679287,-0.17307273781461435,0.5750972692318085,-0.6599240580837574,-0.7934887801472598
0.9564565688241606,0.17582076665127924,-0.6781477991001176,1.0383390629661808,-0.6599240580837574,-0.9661729124541804
0.9564565688241606,-0.2622219229837485,-0.11715716714932176,0.22379115801823118,-0.6599240580837574,-1.1435940159715152
0.9564565688241606,0.38377260110207745,-1.1491623293858146,1.5671003979482723,-0.6599240580837574,-0.7904482449075173
0.9564565688241606,0.551656999578343,0.19927893857229073,0.9087853121033254,-0.6599240580837574,-0.9690699031117891
0.3870686243523114,0.5081093044638453,0.826089420325602,-0.6352681056768352,-1.0007868869473238,-0.972136537366465
0.3870686243523114,-1.1007738505800868,-0.30664234708587873,0.034018266427960055,-1.0007868869473238,-1.1515672650336726
0.3870686243523114,0.5415464657264719,-0.3109986756165931,0.5703749190823993,-1.0007868869473238,-0.9617621789304337
0.3870686243523114,-0.5440340015911186,0.5853256338882593,-0.17656504126219305,-1.0007868869473238,-0.9788961822342187
0.3870686243523114,0.08289530727905593,-0.3667156426025862,0.34795818151945235,-1.0007868869473238,-0.7846673130997666
0.3870686243523114,-0.9057523219850737,1.13340270921332,-1.5359856480266931,-1.0007868869473238,-1.316134603696302
0.14080270525810135,-0.18994303745099375,-1.168457108576857,0.8090109488770941,-1.0013327752766026,-0.9613837432138992
0.14080270525810135,-0.6983530104269342,-0.2567366964550306,-0.42641837369943936,-1.0013327752766026,-1.1424587088219118
0.14080270525810135,0.16048349325161268,1.3764072632497122,-0.6613258408900589,-1.0013327752766026,-0.7931103444307253
0.14080270525810135,0.34850639853961446,0.2707287709358088,-0.011908698660393645,-1.0013327752766026,-1.1428371445384462
0.14080270525810135,-0.12213514176228202,0.35891312201592585,-0.40705398118065783,-1.0013327752766026,-0.9647113676179093
0.45328668749523005,-0.5119178146005957,-0.6505462051488232,0.5572651537127287,-0.996699072016446,-1.1439072041507161
0.45328668749523005,1.1004392487454553,0.5713758841531379,0.15958505891554847,-0.996699072016446,-0.9633803178563053
0.45328668749523005,-0.4582024280936064,-0.41316731620214453,0.1966073419415284,-0.996699072016446,-0.9642807338715079
0.45328668749523005,-0.6454314786507769,1.1956908675013427,-1.2951022531718543,-0.996699072016446,-1.1438028080909826
0.45328668749523005,0.00512929784679287,-0.8855893421280921,1.047870141875019,-0.996699072016446,-0.7934887801472598
0.45328668749523005,-0.1275460556076302,1.1641344698492209,-0.8549841844071906,-0.996699072016446,-0.9636282584981727
-0.1882392067709002,0.2666758528854936,0.491213394728191,-0.498403347813813,-1.1882424002061478,-0.9746289932926059
-0.1882392067709002,0.8408741551149101,0.32493030549932356,-0.049188965248122676,-1.1882424002061478,-0.9791571723835528
-0.1882392067709002,0.626355554330673,-1.0135462387235108,0.667678432067842,-1.1882424002061478,-0.7983823454472745
-0.1882392067709002,0.08719482450123954,1.2099428402267018,-0.7748292781838817,-1.1882424002061478,-0.967295170096317
-0.1882392067709002,0.7545027604004326,0.6378778944193332,0.24244596118277326,-1.1882424002061478,-0.9715884580528633
-0.8843755432949254,-1.24257535802015,-1.8305374450380554,-0.3059167185198625,-0.9936776435892755,-1.136455935387227
-0.8843755432949254,0.48334738769974583,-0.4492268364088096,0.5186744483082297,-0.9936776435892755,-0.965964120334713
-0.8843755432949254,1.325976553193635,-1.3508573181279808,1.2407844822396839,-0.9936776435892755,-0.780648064800021
-0.8843755432949254,-0.11581605810486258,0.45209278737754527,-1.0708469983616795,-0.9936776435892755,-0.7761459847240075
-0.8843755432949254,-0.4965805412009292,0.7245684004334172,-1.1379638852100555,-0.9936776435892755,-1.1372780543576295
-0.8843755432949254,-0.6525952237418011,0.5613636682336864,-0.9515230473962089,-0.9936776435892755,-0.9647505161403094
1.854906909361867,2.314052607051566,1.928525491701382,0.2973252317256764,-1.0168207697352079,-0.7990478703280766
1.854906909361867,0.9650012808277383,-0.057744444739848744,2.5584581341020036,-1.0168207697352079,-0.6172812808243285
1.854906909361867,0.2666758528854936,2.590359300551972,-0.9055862280756589,-1.0168207697352079,-0.9746289932926059
1.854906909361867,0.8408741551149101,-0.16654472122547648,1.4146928545395503,-1.0168207697352079,-0.9791571723835528
1.854906909361867,0.6582812161857963,0.9186819095919028,0.578835858487373,-1.0168207697352079,-0.9769779046366129
1.854906909361867,0.917255681896603,-0.4126664895326073,2.0509840372342585,-1.0168207697352079,-0.9751248745763407
-0.44943116072079403,-0.18994303745099375,-1.6177193550137492,0.9869845897598369,-0.8300761808121887,-0.9613837432138992
-0.44943116072079403,-0.4342343660603392,-0.5253611251210145,0.03172190006542633,-0.8300761808121887,-0.9663556055587142
-0.44943116072079403,-0.9028436382513068,-0.8600212771539696,-0.15254071253295443,-0.8300761808121887,-0.7852545409357683
-0.44943116072079403,0.34850639853961446,1.649426877688012,-1.1366822645421677,-0.8300761808121887,-1.1428371445384462
-0.44943116072079403,-1.0910062619719347,0.44674344045033526,-1.4092037851615091,-0.8300761808121887,-1.3196188221899126
-0.44943116072079403,-0.11581605810486258,-1.6230769051364085,0.5603338373575965,-0.8300761808121887,-0.7761459847240075
-0.44943116072079403,-0.25998007722388056,0.019231750873733154,-0.2642779892190881,-0.8300761808121887,-1.1445596795240514
0.24568097396043465,-0.9583690135445918,1.0267611683722484,-1.092098841979043,-1.0069059142662153,-1.1406578767915063
0.24568097396043465,0.12039065392569358,2.0824822003998347,-1.3337617397072166,-1.0069059142662153,-0.9573253463917537
0.24568097396043465,-1.1528189667334063,-0.2664164670852203,0.1749106107435487,-1.0069059142662153,-1.1460995214051228
2.1959934350621526,3.715955605835237,1.4350083010568326,2.0865131373506727,-1.1654039559184175,-0.7779990147842798
2.1959934350621526,1.325976553193635,0.7061587028566428,1.1729855108225202,-1.1654039559184175,-0.780648064800021
0.26111228172523154,-0.43241802643619626,0.0012538004258698383,-0.23213108633808288,-0.8316630654903244,-1.1392354804776355
0.26111228172523154,-0.18704705539292005,-0.3752124260995589,0.1346648969919063,-0.8316630654903244,-1.137786985148831
0.26111228172523154,1.0305228748916548,-1.1491623293858146,1.5671003979482723,-0.8316630654903244,-0.6139145078979185
0.26111228172523154,-0.5692722311937168,-0.6472131173136286,0.19330993405215985,-0.8316630654903244,-0.9684435267533872
0.26111228172523154,0.551656999578343,2.2663071754763657,-1.0542710620087703,-0.8316630654903244,-0.9690699031117891
0.26111228172523154,1.9336882267398379,-1.1060739659204748,2.7161334584162544,-0.8316630654903244,-0.7978342661336729
0.26111228172523154,2.9737331866969288,-0.22252937143139453,2.7616470691621897,-0.8316630654903244,-0.4367543945299177
0.49202882920206864,-0.22702557963759923,0.49813861867592707,-0.4678533110284828,-1.1736684513221487,-0.9638631496325734
0.49202882920206864,0.551656999578343,0.9088294401101482,-0.017058874899368904,-1.1736684513221487,-0.9690699031117891
0.49202882920206864,2.9737331866969288,0.172782617271009,1.305687900416033,-1.1736684513221487,-0.4367543945299177
0.49202882920206864,0.16048349325161268,-0.18348647856395298,0.5432472939538157,-1.1736684513221487,-0.7931103444307253
0.49202882920206864,0.6907784534471187,1.818814228773752,-0.6357382378188939,-1.1736684513221487,-0.9696310319328575
1.450196965187081,-1.24257535802015,0.48816957746936707,-0.38381058835317217,-1.343236600489026,-1.136455935387227
1.450196965187081,-0.4965805412009292,0.14813417368146753,0.11945693965376211,-1.343236600489026,-1.1372780543576295
-0.1459806387371276,0.5625169322961192,-0.8855893421280921,1.047870141875019,-0.8346210185303696,-0.9600918419746953
-0.1459806387371276,-0.43241802643619626,0.735482967852293,-1.1209737851393233,-0.8346210185303696,-1.1392354804776355
-0.1459806387371276,1.1004392487454553,0.6668222219415413,0.11532535803664791,-0.8346210185303696,-0.9633803178563053
-0.1459806387371276,1.707604750236846,-1.3073501599475972,1.2199756241949462,-0.8346210185303696,-0.9675561602456512
-0.1459806387371276,-0.6454314786507769,-0.6838339087878784,0.8543864449852131,-0.8346210185303696,-1.1438028080909826
-0.1459806387371276,-0.5253498366462664,-0.7252557283356209,0.28909451044211326,-0.8346210185303696,-0.9630671296771043
-0.1459806387371276,1.0305228748916548,-0.17307273781461435,0.5750972692318085,-0.8346210185303696,-0.6139145078979185
0.521921866987148,0.20709229220819725,-0.7486089305384289,0.9562974691268269,-0.8393816725647769,-0.9686784178877879
0.521921866987148,0.8408741551149101,-0.20260855890343105,0.8701081032410871,-0.8393816725647769,-0.9791571723835528
0.521921866987148,0.08719482450123954,0.4217107419160628,0.12377823037650577,-0.8393816725647769,-0.967295170096317
0.521921866987148,-0.4342343660603392,1.1914813329944582,-0.793306990638864,-0.8393816725647769,-0.9663556055587142
0.521921866987148,-0.03417603758614133,-1.0135462387235108,0.667678432067842,-0.8393816725647769,-1.1569828106323556
0.521921866987148,-0.14998356571985472,-0.054342277364028274,0.7302501250860322,-0.8393816725647769,-0.977017053159013
0.521921866987148,0.06444612333452955,0.06236328905196413,0.37155478813069687,-0.8393816725647769,-0.9710012302168616
0.13521739120871915,1.8661851712677657,2.590359300551972,-0.9055862280756589,-1.010841388267992,-0.9807753113094244
0.13521739120871915,0.9650012808277383,-1.5100511195001265,2.0097840292829954,-1.010841388267992,-0.6172812808243285
0.13521739120871915,0.8408741551149101,-0.2992508362389187,0.584180847290305,-1.010841388267992,-0.9791571723835528
0.13521739120871915,0.6734406661257565,0.3082303265530374,0.9508908079470487,-1.010841388267992,-1.1448598181957856
0.13521739120871915,-0.03417603758614133,0.491213394728191,-0.498403347813813,-1.010841388267992,-1.1569828106323556
0.13521739120871915,0.7545027604004326,-1.0757609999996178,0.864640974316779,-1.010841388267992,-0.9715884580528633
2.2727471211613017,-0.8591371721906423,0.27663938913060326,0.30558404763896097,-1.0120220304685252,-0.9668775858573825
2.2727471211613017,0.5081093044638453,0.2507518312810863,0.6959642178996445,-1.0120220304685252,-0.972136537366465
2.2727471211613017,-1.24257535802015,0.17642224556773048,-0.08709519400892064,-1.0120220304685252,-1.136455935387227
2.2727471211613017,-0.6525952237418011,0.09741683844826596,0.06728696251399817,-1.0120220304685252,-0.9647505161403094
0.752558465960288,1.8661851712677657,-0.16654472122547648,1.4146928545395503,-1.015246580134497,-0.9807753113094244
0.752558465960288,0.2666758528854936,-0.2992508362389187,0.584180847290305,-1.015246580134497,-0.9746289932926059
0.752558465960288,0.20709229220819725,1.5781713315325043,-0.8667905431247657,-1.015246580134497,-0.9686784178877879
0.752558465960288,0.626355554330673,-0.20260855890343105,0.8701081032410871,-1.015246580134497,-0.7983823454472745
0.752558465960288,0.917255681896603,0.16683745930590146,0.9313104264785247,-1.015246580134497,-0.9751248745763407
0.752558465960288,-0.03417603758614133,0.32493030549932356,-0.049188965248122676,-1.015246580134497,-1.1569828106323556
1.9801667947358461,1.325976553193635,-0.9589388618588195,2.2939459186490887,-1.1664322571898496,-0.780648064800021
1.9801667947358461,-0.4965805412009292,0.2968149324646247,0.5360787371218725,-1.1664322571898496,-1.1372780543576295
1.9801667947358461,2.183434925059458,2.347285666974954,0.033391163776107784,-1.1664322571898496,-1.1335067466997515
-0.022059043771069778,0.3905806992736891,-0.09222808792598824,1.0981358253199995,-0.9940077156023277,-0.9656248331405787
-0.022059043771069778,-1.1528189667334063,-1.6046011502489106,0.9475103348030086,-0.9940077156023277,-1.1460995214051228
-0.022059043771069778,0.3694197075686418,2.0824822003998347,-1.3337617397072166,-0.9940077156023277,-0.970583645977927
-0.022059043771069778,0.47166819689975176,1.6264363430734894,-0.76221755815028,-0.9940077156023277,-1.1365733809544274
-0.022059043771069778,2.39453042424435,-1.8650107262931006,1.4229252706287447,-0.9940077156023277,-0.6122702699571134
-0.2828071769224184,-0.6983530104269342,0.7819778161647427,-0.9174121159683336,-1.0011931294249266,-1.1424587088219118
-0.2828071769224184,-0.8061775353874049,-1.5638338593485974,0.7096640525633047,-1.0011931294249266,-0.7866638877421726
-0.2828071769224184,-0.9028436382513068,-1.1875101093757094,0.30098373954362634,-1.0011931294249266,-0.7852545409357683
-0.2828071769224184,0.27187083824405567,0.35891312201592585,-0.40705398118065783,-1.0011931294249266,-0.964854912200043
-0.2828071769224184,0.34850639853961446,0.21358272095311945,-0.151379074873807,-1.0011931294249266,-1.1428371445384462
-0.2828071769224184,0.08289530727905593,1.350342689077342,-0.895837974768083,-1.0011931294249266,-0.7846673130997666
1.5949781376847556,0.08719482450123954,1.110567603565206,0.23024889219969874,-0.9972195701908746,-0.967295170096317
1.5949781376847556,0.7545027604004326,1.365984887557795,0.07235837705416828,-0.9972195701908746,-0.9715884580528633
1.5949781376847556,3.715955605835237,2.126805360653861,0.8229946674758215,-0.9972195701908746,-0.7779990147842798
1.5949781376847556,0.48334738769974583,-0.12854233893871067,1.0511389419394825,-0.9972195701908746,-0.965964120334713
1.5949781376847556,1.325976553193635,-0.6522084315951314,1.8187156575121908,-0.9972195701908746,-0.780648064800021
1.5949781376847556,0.838702168571355,-0.9334744161956358,1.6873623751370443,-0.9972195701908746,-0.9599091488701614
1.6210884566637744,1.3030627302429119,2.352984729076583,-0.6608560619089172,-1.164439130034111,-0.9553418212568143
1.6210884566637744,2.9274546313083696,0.18707776470925944,2.1387352653556624,-1.164439130034111,-0.6005126637296113
1.6210884566637744,1.0090125871050422,0.14388146446169192,1.6972432492850986,-1.164439130034111,-0.5981246038632042
1.6210884566637744,0.21291601051357803,2.047562492613495,-0.7194725592769773,-1.164439130034111,-1.1325410831472151
0.9464535308261844,-0.481554458855749,-0.3773754792154043,0.5050811407801967,-1.0073375468986683,-0.9659119223048462
0.9464535308261844,0.4842555575118171,0.3343423929095881,0.22577513919774372,-1.0073375468986683,-0.9619448720349676
0.9464535308261844,0.3996814499079423,-0.5474018160519324,0.720907258967795,-1.0073375468986683,-1.1364820344021604
0.9464535308261844,1.707604750236846,0.6595904575322786,0.5123244120991288,-1.0073375468986683,-0.9675561602456512
0.9464535308261844,0.07581412308003814,0.5536612994539104,0.013501404606544665,-1.0073375468986683,-1.156473879841154
0.9464535308261844,1.0331711742737095,0.6414052684625381,0.3910197872696838,-1.0073375468986683,-0.7835842039800299
0.9333300912138222,1.648707080046989,0.14388146446169192,1.6972432492850986,-0.644563014399403,-1.132514984132282
0.9333300912138222,1.3030627302429119,0.0038615530844938275,1.2458918419660923,-0.644563014399403,-0.9553418212568143
0.9333300912138222,0.3996814499079423,2.3509123428578085,-0.9180364288151188,-0.644563014399403,-1.1364820344021604
0.9333300912138222,1.1004392487454553,-0.18808890295814645,1.6415543234859,-0.644563014399403,-0.9633803178563053
0.9333300912138222,-0.1275460556076302,-1.7896971888729558,1.7812357551525033,-0.644563014399403,-0.9636282584981727
0.9333300912138222,1.9520421481166645,2.0471998250252095,0.4285321537610207,-0.644563014399403,-0.955446217316548
0.9333300912138222,1.0331711742737095,-0.7612245816452148,2.1715172577226567,-0.644563014399403,-0.7835842039800299
0.9333300912138222,0.21291601051357803,-1.7991770605824597,3.1272710072038974,-0.644563014399403,-1.1325410831472151
-1.0751843466078626,0.5081093044638453,-0.16571576673796687,-0.3906932187944607,-1.003300512277491,-0.972136537366465
-1.0751843466078626,-0.9028436382513068,-1.5496336962787074,-0.39043162578877605,-1.003300512277491,-0.7852545409357683
-1.0751843466078626,-1.1007738505800868,-0.2115975341273625,-1.0022630869589821,-1.003300512277491,-1.1515672650336726
-1.0751843466078626,-0.25998007722388056,0.6050348903230567,-1.1538124757037334,-1.003300512277491,-1.1445596795240514
-1.0751843466078626,-0.6525952237418011,-1.6350799070672695,0.39635300798362133,-1.003300512277491,-0.9647505161403094
-0.685386781264189,-1.24257535802015,-0.7112800737727646,-0.43132668266982815,-1.1690728332942675,-1.136455935387227
-0.685386781264189,1.325976553193635,0.12140902640186269,0.3167124588388231,-1.1690728332942675,-0.780648064800021
-0.685386781264189,-0.6816630085659308,0.7245684004334172,-1.1379638852100555,-1.1690728332942675,-0.9569860591976194
0.8346789697156894,1.8661851712677657,-0.4126664895326073,2.0509840372342585,-1.0113238012101453,-0.9807753113094244
0.8346789697156894,0.20709229220819725,-0.422303085449906,0.7182823700071849,-1.0113238012101453,-0.9686784178877879
0.8346789697156894,0.8408741551149101,0.16683745930590146,0.9313104264785247,-1.0113238012101453,-0.9791571723835528
0.8346789697156894,0.6582812161857963,1.3207852806320797,-0.394682841754658,-1.0113238012101453,-0.9769779046366129
0.8346789697156894,0.17582076665127924,0.6035151404292892,0.4242577710139842,-1.0113238012101453,-0.9661729124541804
0.8346789697156894,-0.4782647248511829,0.3261435149315638,-0.2987576541982319,-1.0113238012101453,-0.9696832299627243
-0.288624643389501,0.5625169322961192,1.1641344698492209,-0.8549841844071906,-1.0001394379986444,-0.9600918419746953
-0.288624643389501,0.2000238096848727,-1.2907019906567805,0.8219403060644634,-1.0001394379986444,-0.9545458013013453
-0.288624643389501,-0.5119178146005957,0.445577723202275,-0.7131663696298893,-1.0001394379986444,-1.1439072041507161
-0.288624643389501,1.1004392487454553,-0.378139671633577,0.6858057743709081,-1.0001394379986444,-0.9633803178563053
-0.288624643389501,1.0090125871050422,-1.7896971888729558,1.7812357551525033,-1.0001394379986444,-0.5981246038632042
-0.288624643389501,1.9520421481166645,1.0423040650130522,0.4714324011713211,-1.0001394379986444,-0.955446217316548
0.6596974988800967,0.2666758528854936,-1.0757609999996178,0.864640974316779,-1.007883435227947,-0.9746289932926059
0.6596974988800967,0.08719482450123954,-1.0191114592151767,0.9972471206630512,-1.007883435227947,-0.967295170096317
0.6596974988800967,1.6244214761213884,1.365984887557795,0.07235837705416828,-1.007883435227947,-0.9606268717808303
