weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
0.6270384027892382,-0.7005446702827505,2.173147760038002,0.8372498542349168,1.0143807689805895,2.4022128140073047,2.3214458978507455,1.5529724352165688,1.287332730272178,0.7898791685199665,-1.5461058718157532,0.7606078141798174,0.7392767199647199,-0.7663257611630206,0.46607295115858577,0.8532062825671237,-0.720228664004486,-0.5989344362110102,0.5510495827372873,2.0557840350912144,-0.8886490598588848,0.9111181724147032,1.7862100131170933,1.6913907501890229,0.4597239591638808,-0.024000585416223172,-0.9133109528888429,-1.6569826572346413,-1.023462667706745,-0.9225608785474807,1.4762390003225507,0.44028247444746965,-1.591837368534026,2.0554846256701578
-0.6695761838829808,0.5477812949196313,2.155737166149098,-0.4768189932435666,1.4276438930747755,1.674763670191837,1.7344309013223478,0.7655994938181826,0.5174958392493806,-0.4718799327659989,-1.5336332409829736,-0.6275948208558009,-0.610234765799293,0.6657579955973366,-0.01496731466810555,-0.7763466178868889,1.3471927190618649,-0.5989344362110102,0.5510495827372873,2.0557840350912144,-0.8886490598588848,0.9111181724147032,1.7862100131170933,1.6913907501890229,0.4597239591638808,-0.024000585416223172,-0.9133109528888429,-1.6569826572346413,-1.023462667706745,-0.9225608785474807,1.4762390003225507,0.44028247444746965,-1.591837368534026,2.0554846256701578
-0.6695761838829808,0.5477812949196313,2.0543395910771998,-0.47816499973329035,0.9607175188378692,1.7171827243824231,1.7164943736978653,0.5542514916550347,0.2800163951170422,-0.4648039532496189,-1.5892289569388167,-0.6275948208558009,-0.6118968650688131,0.6657579955973366,-0.01496731466810555,-0.7125084630237423,1.283218589106663,-0.5989344362110102,0.5510495827372873,2.0557840350912144,-0.8886490598588848,0.9111181724147032,1.7862100131170933,1.6913907501890229,0.4597239591638808,-0.024000585416223172,-0.9133109528888429,-1.6569826572346413,-1.023462667706745,-0.9225608785474807,1.4762390003225507,0.44028247444746965,-1.591837368534026,2.0554846256701578
-0.6695761838829808,0.5477812949196313,2.083704937553529,-0.6875511053539702,1.1672687200720397,1.7043995948635582,1.619940348770026,0.39513070241376475,0.047941913253619746,-0.7150711972235013,-1.6173171814978937,-1.4208534694475827,-1.3085379821978116,2.159647060625427,0.46607295115858577,-1.951576649796059,2.557977496925376,-0.5989344362110102,0.5510495827372873,2.0557840350912144,-0.8886490598588848,0.9111181724147032,1.7862100131170933,1.6913907501890229,0.4597239591638808,-0.024000585416223172,-0.9133109528888429,-1.6569826572346413,-1.023462667706745,-0.9225608785474807,1.4762390003225507,0.44028247444746965,-1.591837368534026,2.0554846256701578
0.6270384027892382,-0.7005446702827505,2.208106957636335,0.6865690115822312,1.0851093045527451,2.4841343283771047,2.148181916897874,1.820731706564572,1.122336465189093,0.7089819822683018,-1.5855402799681488,0.36397848988392645,0.37030203226468056,-0.26979703988983095,0.6812751753442173,0.4216454227905278,0.10235756555768057,-0.5989344362110102,0.5510495827372873,1.9748067889329075,-0.289008284892069,0.40977839002415994,1.970094477059288,1.566026874605693,0.8997140479217205,0.1707458873849664,-0.29659493195723885,-1.724131110200135,-1.023462667706745,-1.1263045755928711,0.40297925839488746,-1.5477989270214256,-0.4957499014242352,0.4212180206640904
-0.6695761838829808,0.5477812949196313,2.0575542146670647,-0.45479888046720746,0.9112135902502962,1.7828756984940526,1.6516303678737991,0.7597338289481487,0.27821900933403604,-0.4228817413133204,-1.6527594139415285,-0.6275948208558009,-0.6559967083968626,0.6657579955973366,-0.01496731466810555,-0.5209939984343024,1.095679448981207,-0.5989344362110102,0.5510495827372873,1.9748067889329075,-0.289008284892069,0.40977839002415994,1.970094477059288,1.566026874605693,0.8997140479217205,0.1707458873849664,-0.29659493195723885,-1.724131110200135,-1.023462667706745,-1.1263045755928711,0.40297925839488746,-1.5477989270214256,-0.4957499014242352,0.4212180206640904
-0.6695761838829808,0.5477812949196313,1.8403234962867736,0.11506091874082412,0.21104658855833736,1.8454252715662407,1.7312516700632556,0.49033127170217783,0.42311277353351207,0.12286483363405179,-1.6855518689410451,-0.23096549655990992,-0.210013798254698,0.05878814330566208,-0.2154007587625565,-0.1876169674823105,-0.28180180253102216,-1.719214074851149,2.242689175705906,1.498326090002044,-1.0634445579183847,-0.533688983489332,1.4657327262877717,1.1383385173814875,-0.4838429268154355,-0.6711785657961,-1.0723414897363062,-1.8970685745067752,-1.3582439775329183,-1.3340258844608228,0.9678528067778666,-1.4431630637862214,-1.325221498155973,0.45645384039192466
0.6270384027892382,-0.7005446702827505,2.208106957636335,0.6865690115822312,1.0851093045527451,2.4841343283771047,2.148181916897874,1.820731706564572,1.122336465189093,0.7089819822683018,-1.5855402799681488,0.36397848988392645,0.37030203226468056,-0.26979703988983095,0.6812751753442173,0.4216454227905278,0.10235756555768057,-0.5989344362110102,0.5510495827372873,2.1577861710651174,-0.18183698196099393,1.4657625899737958,1.7741447081106214,1.7900059231228835,0.8140571351949749,0.5016527953709579,-0.14559312536222355,-1.5431436580982756,-0.35390004805439884,-0.26223519488081537,0.3078426607724902,0.04376762429301962,-0.486394958603951,1.1232396084866743
-1.9661907705551998,2.6283245702569347,1.9047600299829557,-0.8087837979493785,1.290265974960158,1.0405283176727849,1.24278445409098,-0.2016617751429028,-0.16356665998223816,-0.8030858780226858,-1.599151031068776,-1.2225388072996373,-1.100880599102011,1.0646238985318695,-1.067242896163973,-1.4657986904088727,1.5633580565408518,-0.5989344362110102,0.5510495827372873,2.1577861710651174,-0.18183698196099393,1.4657625899737958,1.7741447081106214,1.7900059231228835,0.8140571351949749,0.5016527953709579,-0.14559312536222355,-1.5431436580982756,-0.35390004805439884,-0.26223519488081537,0.3078426607724902,0.04376762429301962,-0.486394958603951,1.1232396084866743
1.9236529894614571,-1.5327619804176724,2.392123394106981,3.548615802511618,1.4163541596114273,3.1079282412559213,2.809188671029883,3.1113397840806942,3.2300954351796367,3.5717106404777,-1.406767850203051,1.3555518006236538,1.3031637570106038,-1.0411898747249664,1.2449000482113095,1.27316214443376,-0.5820962523305215,-0.5989344362110102,0.5510495827372873,1.830030215020591,-0.005274571321505932,-0.07470657971251111,2.130386419874632,1.5102051522011748,1.1856366614736573,0.4759374920821771,-0.10628311974678338,-1.7281843079198758,-1.1908533226198317,-1.3789927389698318,0.17702983904169337,-2.437203764520662,-0.2587580166437359,-0.5684151675074094
-0.6695761838829808,0.5477812949196313,2.2400120541364172,0.13294809469712845,1.810940821041423,1.6655374961346883,1.8140623444826813,1.0686614785856714,1.0578004562542092,0.11676065574248913,-1.4580007717988077,-0.23096549655990992,-0.24375535988298286,0.05878814330566208,-0.2154007587625565,-0.13087194093729126,0.21652897382190517,0.5213452024291289,-0.5767101459084595,2.347215350981464,1.101109986737861,1.5554496798333692,2.3890825568331366,2.2966549198001576,2.4897853918893444,2.035504355029276,0.9005550562864243,-1.4978566927632162,0.3156625715979474,0.2218014326778202,-0.6105652798465742,-0.27722058773678815,0.5283936006629093,-1.076772507534371
0.6270384027892382,-0.7005446702827505,2.1985030238076284,1.0991487850274575,0.921633161825283,2.567883942221375,2.181856512511435,2.665035459410345,1.81173581965484,1.0808974756781151,-1.5544258227994354,0.36397848988392645,0.03016040308688143,-1.1387223021179151,-1.578348178604823,1.1730690374603638,-1.7521890224198284,0.5213452024291289,-0.5767101459084595,2.347215350981464,1.101109986737861,1.5554496798333692,2.3890825568331366,2.2966549198001576,2.4897853918893444,2.035504355029276,0.9005550562864243,-1.4978566927632162,0.3156625715979474,0.2218014326778202,-0.6105652798465742,-0.27722058773678815,0.5283936006629093,-1.076772507534371
-0.6695761838829808,0.5477812949196313,2.1666067595742122,-0.4374906474121151,1.6027358779740433,1.6903349153476817,1.7122907719983451,0.7420197031844754,0.5750744887461503,-0.48795088047363516,-1.54069250490073,-1.0242241451516918,-0.9424663161066249,1.3594378267878275,0.2105203099381563,-1.248748963874174,1.1924305317289734,0.5213452024291289,-0.5767101459084595,2.347215350981464,1.101109986737861,1.5554496798333692,2.3890825568331366,2.2966549198001576,2.4897853918893444,2.035504355029276,0.9005550562864243,-1.4978566927632162,0.3156625715979474,0.2218014326778202,-0.6105652798465742,-0.27722058773678815,0.5283936006629093,-1.076772507534371
-0.6695761838829808,0.5477812949196313,2.1184469597127533,-0.1778520488510814,1.3061317585268946,1.7119923065855132,1.7970262571820048,0.9536057235547398,0.7433935272368399,-0.06798277142031577,-1.5229407469793936,-0.23096549655990992,-0.24034932062716394,0.05878814330566208,-0.2154007587625565,-0.24436199402732972,0.40262928221783356,0.5213452024291289,-0.5767101459084595,2.347215350981464,1.101109986737861,1.5554496798333692,2.3890825568331366,2.2966549198001576,2.4897853918893444,2.035504355029276,0.9005550562864243,-1.4978566927632162,0.3156625715979474,0.2218014326778202,-0.6105652798465742,-0.27722058773678815,0.5283936006629093,-1.076772507534371
-0.6695761838829808,0.5477812949196313,1.7506744794286202,-0.44197234950178094,-0.22465331877912625,2.1018173983811033,1.267147089143823,0.7960079753381366,-0.00017571625223207496,-0.3960395498821448,-1.7661074378479296,-2.41242678018731,-2.5360206884992285,1.9263876888185145,-3.6227693083682317,-2.021541396810907,0.2752804586804866,0.5213452024291289,-0.5767101459084595,2.2458810506215565,2.2191644324333457,0.7894281814015722,2.5764829304037393,2.0742362379985506,2.702943590594569,2.091905766868577,2.241248921314235,-1.514123908205203,-0.18650939314131226,-0.37860556919252863,-0.3593027300545674,-0.9252155407719531,0.5102182831835016,-1.6415337063227289
-0.6695761838829808,0.5477812949196313,2.0916700618666266,0.04637669935170199,0.9052186469021624,1.7618699546331258,1.7223845057028406,0.7981536534303881,0.5721148894690004,0.11456623156934251,-1.565669867394356,-0.23096549655990992,-0.24034932062717865,0.05878814330566208,-0.2154007587625565,-0.24436199402732972,0.40262928221784067,0.5213452024291289,-0.5767101459084595,2.270948043461275,1.039502002404012,1.301564734558134,2.4041615645834846,2.2324872729783696,1.7680997964544323,1.376080180824061,0.979644408629603,-1.5119812990925772,0.14827191668486087,0.18728435984761876,0.004594755851100874,0.6757131667266792,-0.062304217417800026,-0.13098201797823186
-0.6695761838829808,0.5477812949196313,2.215571148628725,0.17995791230263883,1.6422220376543994,1.6750548746211906,1.7941713932390015,0.9122647282495061,0.9215312700496886,0.21783098634508907,-1.4536058766106543,-0.23096549655990992,-0.24375535988300837,0.05878814330566208,-0.2154007587625565,-0.13087194093729126,0.21652897382189606,0.5213452024291289,-0.5767101459084595,2.270948043461275,1.039502002404012,1.301564734558134,2.4041615645834846,2.2324872729783696,1.7680997964544323,1.376080180824061,0.979644408629603,-1.5119812990925772,0.14827191668486087,0.18728435984761876,0.004594755851100874,0.6757131667266792,-0.062304217417800026,-0.13098201797823186
-0.6695761838829808,0.5477812949196313,1.86415899112114,-0.14918932971567467,0.22412423198141745,1.899179028985135,1.6465061367254072,0.5643658473852721,0.29573488617161797,-0.047501352091961754,-1.6888086438613497,-0.23096549655990992,-0.2845112797069381,0.05878814330566208,-0.2154007587625565,-0.07412691439227202,0.767895569038409,0.5213452024291289,-0.5767101459084595,2.270948043461275,1.039502002404012,1.301564734558134,2.4041615645834846,2.2324872729783696,1.7680997964544323,1.376080180824061,0.979644408629603,-1.5119812990925772,0.14827191668486087,0.18728435984761876,0.004594755851100874,0.6757131667266792,-0.062304217417800026,-0.13098201797823186
0.6270384027892382,-0.7005446702827505,2.138263819458964,0.7444392336891285,0.8851312772387016,2.527275189047874,2.202337200812267,1.7519513586286228,1.3172236704862719,0.8092579515892119,-1.5722155180630328,0.36397848988392645,0.33868613044652507,-0.26979703988983095,0.6812751753442173,0.3201016910783887,0.3046709538918773,0.5213452024291289,-0.5767101459084595,2.270948043461275,1.039502002404012,1.301564734558134,2.4041615645834846,2.2324872729783696,1.7680997964544323,1.376080180824061,0.979644408629603,-1.5119812990925772,0.14827191668486087,0.18728435984761876,0.004594755851100874,0.6757131667266792,-0.062304217417800026,-0.13098201797823186
-0.6695761838829808,0.5477812949196313,1.7506744794286202,-0.44197234950178094,-0.22465331877912625,2.1018173983811033,1.267147089143823,0.7960079753381366,-0.00017571625223207496,-0.3960395498821448,-1.7661074378479296,-2.41242678018731,-2.5360206884992285,1.9263876888185145,-3.6227693083682317,-2.021541396810907,0.2752804586804866,-2.8394937134912883,2.242689175705906,1.3659466328769563,-1.1506915822038768,-0.8232609052472732,0.9825924563867149,0.33585412509538787,-0.09240349487969246,-1.023303546407201,-1.1424970911377377,-1.9836302911361878,-3.1995411815768704,-3.26538837192028,2.8971132335628127,-4.55809222317269,-2.8086995461569617,-0.8483252954805226
0.6270384027892382,-0.7005446702827505,2.5511603816949258,1.4812607426698863,2.3870964792747102,2.2832941467107877,2.3199035609074783,2.4676624889043683,2.5321953400057806,1.276370951750851,-1.3725833865682413,0.36397848988392645,0.2957099479265723,-0.26979703988983095,0.6812751753442173,0.4724172886466031,0.006903058706981732,-1.719214074851149,2.242689175705906,2.019981674865353,-0.8780309647556267,0.7783135126355158,1.2355327726864744,1.2949131315546223,0.33662559353224153,0.11921306141990065,-0.914786844422424,-1.629194621136258,-0.8560720127936585,-0.8634990638875343,0.6289286777480777,-0.6583940895221823,-0.7919897573998543,1.4945066037697587
-0.6695761838829808,0.5477812949196313,2.0543395910771998,-0.47816499973329035,0.9607175188378692,1.7171827243824231,1.7164943736978653,0.5542514916550347,0.2800163951170422,-0.4648039532496189,-1.5892289569388167,-0.6275948208558009,-0.6118968650688131,0.6657579955973366,-0.01496731466810555,-0.7125084630237423,1.283218589106663,0.5213452024291289,-0.5767101459084595,2.43613677923739,1.7672988747048284,1.8391766260575826,2.3063136842625314,2.332821578147929,2.3677255259292185,2.320450148942542,1.7666027110138895,-1.389033346776862,0.48305322651103394,0.42017111730446627,-0.4459449886035339,0.4851264158339858,0.5715599796764995,-0.23354202894048082
-0.6695761838829808,0.5477812949196313,2.083704937553529,-0.6875511053539702,1.1672687200720397,1.7043995948635582,1.619940348770026,0.39513070241376475,0.047941913253619746,-0.7150711972235013,-1.6173171814978937,-1.4208534694475827,-1.3085379821978116,2.159647060625427,0.46607295115858577,-1.951576649796059,2.557977496925376,0.5213452024291289,-0.5767101459084595,2.43613677923739,1.7672988747048284,1.8391766260575826,2.3063136842625314,2.332821578147929,2.3677255259292185,2.320450148942542,1.7666027110138895,-1.389033346776862,0.48305322651103394,0.42017111730446627,-0.4459449886035339,0.4851264158339858,0.5715599796764995,-0.23354202894048082
0.6270384027892382,-0.7005446702827505,2.6113085509235976,2.869091427688998,2.6558144388977056,2.245079160836987,2.3986999347286857,2.740379335027261,3.1745309119836054,2.759462096640937,-1.285718545817545,0.7606078141798174,0.6246577429734895,-0.7663257611630206,0.46607295115858577,1.0359849996489763,-0.3791549738435158,0.5213452024291289,-0.5767101459084595,2.43613677923739,1.7672988747048284,1.8391766260575826,2.3063136842625314,2.332821578147929,2.3677255259292185,2.320450148942542,1.7666027110138895,-1.389033346776862,0.48305322651103394,0.42017111730446627,-0.4459449886035339,0.4851264158339858,0.5715599796764995,-0.23354202894048082
1.9236529894614571,-1.5327619804176724,2.392123394106981,3.548615802511618,1.4163541596114273,3.1079282412559213,2.809188671029883,3.1113397840806942,3.2300954351796367,3.5717106404777,-1.406767850203051,1.3555518006236538,1.3031637570106038,-1.0411898747249664,1.2449000482113095,1.27316214443376,-0.5820962523305215,0.5213452024291289,-0.5767101459084595,2.43613677923739,1.7672988747048284,1.8391766260575826,2.3063136842625314,2.332821578147929,2.3677255259292185,2.320450148942542,1.7666027110138895,-1.389033346776862,0.48305322651103394,0.42017111730446627,-0.4459449886035339,0.4851264158339858,0.5715599796764995,-0.23354202894048082
0.6270384027892382,-0.7005446702827505,2.5096117106579237,1.3272810232101253,2.4206260183311783,2.2687598808984997,2.3341101078551407,2.2154342470820376,2.1866122554155556,1.316862472379536,-1.3679287664984523,0.36397848988392645,0.33792163961967586,-0.26979703988983095,0.6812751753442173,0.37087355693446405,-0.4029492821883126,0.5213452024291289,-0.5767101459084595,2.43613677923739,1.7672988747048284,1.8391766260575826,2.3063136842625314,2.332821578147929,2.3677255259292185,2.320450148942542,1.7666027110138895,-1.389033346776862,0.48305322651103394,0.42017111730446627,-0.4459449886035339,0.4851264158339858,0.5715599796764995,-0.23354202894048082
-0.6695761838829808,0.5477812949196313,2.0916700618666266,0.04637669935170199,0.9052186469021624,1.7618699546331258,1.7223845057028406,0.7981536534303881,0.5721148894690004,0.11456623156934251,-1.565669867394356,-0.23096549655990992,-0.24034932062717865,0.05878814330566208,-0.2154007587625565,-0.24436199402732972,0.40262928221784067,0.5213452024291289,-0.5767101459084595,2.089571028904413,1.5741458054746575,0.49427336825695906,2.600489472638327,2.0440738477541034,2.007976429259309,1.3465457310636926,1.5266349221736721,-1.5910372735569842,-0.18650939314131226,-0.34861162857462885,-0.3593027300545674,-0.9252155407719531,0.5102182831835016,-1.2804719827849433
-0.6695761838829808,0.5477812949196313,1.86415899112114,-0.14918932971567467,0.22412423198141745,1.899179028985135,1.6465061367254072,0.5643658473852721,0.29573488617161797,-0.047501352091961754,-1.6888086438613497,-0.23096549655990992,-0.2845112797069381,0.05878814330566208,-0.2154007587625565,-0.07412691439227202,0.767895569038409,0.5213452024291289,-0.5767101459084595,2.089571028904413,1.5741458054746575,0.49427336825695906,2.600489472638327,2.0440738477541034,2.007976429259309,1.3465457310636926,1.5266349221736721,-1.5910372735569842,-0.18650939314131226,-0.34861162857462885,-0.3593027300545674,-0.9252155407719531,0.5102182831835016,-1.2804719827849433
-0.6695761838829808,0.5477812949196313,2.1184469597127533,-0.1778520488510814,1.3061317585268946,1.7119923065855132,1.7970262571820048,0.9536057235547398,0.7433935272368399,-0.06798277142031577,-1.5229407469793936,-0.23096549655990992,-0.24034932062716394,0.05878814330566208,-0.2154007587625565,-0.24436199402732972,0.40262928221783356,0.5213452024291289,-0.5767101459084595,2.2360212359436344,2.3788846339448346,1.4222651382268787,2.368194938709519,2.3629619974020533,2.0245872715324476,2.018933118336682,2.4837681676719794,-1.4554828737751373,0.9852251912502936,1.0120696589469849,-0.7003581659791415,1.0395606002490987,0.8815730653195568,-0.17097101631033176
-0.6695761838829808,0.5477812949196313,2.039900926135894,-0.4637651141035519,0.6126516449071441,1.8203097168535631,1.56058336608781,1.016932040131286,0.3310142155136093,-0.43236422194837837,-1.6698049536453803,-1.2225388072996373,-1.3125937765455422,1.0646238985318695,-1.067242896163973,-0.8869994196496764,0.8939213997663576,-0.5989344362110102,0.5510495827372873,2.0672577041783784,-0.40074139008646953,0.7668189614965982,1.874711838278481,1.599983044033294,0.8409498039183161,0.18053376993480857,-0.3860753362234998,-1.6562608156619367,-1.023462667706745,-0.9604033291678318,1.4762390003225507,0.44028247444746965,-1.325221498155973,2.178764148613714
0.6270384027892382,-0.7005446702827505,2.006614890702022,0.8717335724847425,0.1369517553254322,2.714045146958292,1.7329612967620327,1.7860171442618857,0.7268092611747795,0.7282805360071252,-1.7447545506688371,-1.8174827937434737,-2.0004126048247293,1.4857866531832375,-2.259821888525956,-1.0420349386030288,-0.8755533715153528,-0.5989344362110102,0.5510495827372873,2.0672577041783784,-0.40074139008646953,0.7668189614965982,1.874711838278481,1.599983044033294,0.8409498039183161,0.18053376993480857,-0.3860753362234998,-1.6562608156619367,-1.023462667706745,-0.9604033291678318,1.4762390003225507,0.44028247444746965,-1.325221498155973,2.178764148613714
