degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.030510025587321507,-0.18826586958580585,-0.43565347010812644,0.3429124062222318,-0.5646803407292821,-0.4652888398779665,-0.32366943333454556,0.0771901180781323,0.33471310887628347,0.32121833813798817,0.4076193419586918,0.5356940771089941,0.40136425653953833,-0.8064684270145549,-0.4495932644764807,0.9046942705232234,-0.43995899896963625,0.20313402068474265,-6.458487047774509e-05,-0.2919757015200388,-0.07325317818622103,-0.18564076138589963,-0.5091531329227182,-0.3236694333345436,0.061084716593469736,0.3347131088763649,0.02016783782782208,0.40136425653953844,0.8287448910926859,-0.24714901247216464,-0.11690927269031776,1.2264326752346917,-0.27295823270385317,-0.38003397255130555,-0.1237708348263868,-0.3812175559270092,0.3309420058100838,-0.29732911946985985,1.7623594955135011,-0.6963750067882855,0.3666804929647772,-0.808201285866173,-0.35456358724660936,0.6837650886312734,-0.6235504723468719,-0.49858091103947727,-0.03191421830492249,0.2579647451071647,1.299048316991469,-0.3482514108473338
4.588076606424457,-2.4162669347389647,-0.1723886151282299,2.6534442602444033,2.5328378013029207,0.8895673728284806,1.3506779582252053,2.784140178741378,2.649889055219639,2.559528693402207,0.8152997785310783,2.5494277998061152,3.2675791319576732,-1.4304039791000385,3.3878255810486224,0.8815759251184825,-0.4950096532957699,2.49755395774417,-1.3141577671670306,-0.06210714259330346,2.7640613569221983,0.16042982707808662,0.15758288574818935,1.3506779582252073,2.0256360551708728,2.6498890552197394,0.7344576114716193,3.267579131957674,0.3912843992032914,-0.3975556068725,1.9795720761552307,0.08817167295892933,0.11179012017181941,0.5573599801965099,-0.09052911237193838,1.3643934062195326,2.6848004953096734,-0.16695660699023268,1.9467743107458506,0.3188745382189495,3.6623003366332987,-2.0423149736372355,-0.12853673975801766,2.5989428511113695,1.7140753425175626,0.1702744583527505,2.247533058613451,0.8403837441677613,0.5930242570777348,-0.15405855598608065
-1.1088816196219624,1.0649847295628456,-0.6521434400537212,-1.0304036165953843,-1.3843350837003237,-0.7614185623159745,-0.8864053838834904,-1.2082587065854442,-1.090412722914521,-1.0162811369219176,-0.05411786581477525,-1.276666273318415,-1.2706509255430756,1.2416729563490057,-0.8258107983515015,-1.2002990737118846,0.8722900192908712,0.07371386201089539,1.1535725394463423,-0.45518105810167864,-0.8765293324846102,-0.38539615198224114,-0.5450320228982617,-0.8864053838834894,-1.1621866114645059,-1.090412722914389,-0.5877468391796404,-1.270650925543076,0.15736487967756851,1.0234780746719536,-0.5678633234412642,1.9520684460951063,-0.6225135294663827,-1.0336220981092217,-0.1237928766063545,-0.7418215449698301,-1.0115289783857735,-0.5145820763575568,0.9818282850147433,1.739321794295182,-0.31598686392624464,0.25615508623738376,-0.5315729144703925,-0.8906311377218393,-0.6751042836635616,-0.6567348657146209,-1.4110523490077245,-0.29843074809614184,-0.03614159744777245,0.7780921277336004
-1.1088816196219624,1.0649847295628456,-0.545086451817722,-0.613342855743307,0.41747938097598936,-0.7896998237209781,-0.7217698664076551,-1.098525129526593,-0.8123140475278273,-0.6032368331521814,0.38904566412628283,0.33432070483928195,0.856256789378077,-0.1189604941160439,1.1493312544923073,-0.5953213197380042,-0.2698587338381703,-0.47720316709756666,0.7333346051985364,-0.3660851410251127,-0.8858080999435024,0.2640863483941164,-0.754224085563783,-0.7217698664076541,-1.142363369776349,-0.8123140475276739,0.018914200471046874,0.8562567893780773,-0.34997712365529543,-0.13662085429310075,-0.5696718688583384,1.9800445978191181,-0.5227924175917817,0.5990961312538483,-0.12125641325083716,-0.821862200968397,-1.1128996229547279,-0.09162948751553109,1.1168164406451802,0.7512820753179666,-1.1655048704220743,-0.06332768201544577,-0.44431725184711024,-0.8710958904279357,0.25405907665956373,-0.8481693598810749,-1.2125363155990427,0.046944002652795205,-0.8615291709076844,-0.11179579364875512
-1.1088816196219624,1.0649847295628456,-0.6206300276787492,-1.0708983672442576,-1.3272345123151152,-0.7706129463347572,-0.946058290550037,-1.228861278072071,-1.1434540947832408,-1.0511348867929318,0.060076696348181205,-1.6794130178578393,-1.6881348228390478,1.9992417639339475,-0.529539490424926,-1.5943988677291592,2.6630332840695705,1.015254056478808,1.704345494645864,-0.3174863736332011,-0.8858080999435024,-0.3064545543063239,-0.43217189891910046,-0.946058290550037,-1.0203675004333916,-1.143454094783139,-0.7886146807787439,-1.6881348228390483,1.3007188379258448,3.5735205260020058,-0.39273004255612504,2.188553042629569,-0.516653790725495,-0.8408010802243191,-0.12377605070266796,-0.7209615413001542,-0.9631352460059375,-0.5520557570178298,0.6914809338306729,2.09773883874989,0.21706977786059872,0.4356976071549332,-0.44858154552783286,-0.9094428573381907,-0.7303803624121157,-0.5505129104067856,-1.196284508088599,-0.5096486070035267,0.5573734883978319,2.839032791632798
2.3092933160058893,-1.6205522686128369,-0.35164070367634415,1.4083457655661764,-0.0541470706206318,0.2486801432005192,0.46794957803344533,1.3851133605020454,1.0517741315102729,1.4627944046502528,0.41210886103475824,2.348054427536403,2.4550072397446865,-1.5703895196320408,2.268578417770459,1.6583523307177468,-1.1800734959811376,2.397464845979749,-0.6092795946090399,-0.1407747923639949,0.8870992538091306,0.5193903392509976,-0.027726170625149663,0.46794957803344633,1.1647517887547223,1.0517741315103353,-0.2633480043828371,2.4550072397446656,2.6322141004393944,-0.11614112352718159,0.8177099265539701,0.5756257134496617,-0.09665727903610255,-0.6521536774451505,-0.12279210045017248,0.32614042050203473,1.587079701159177,-0.7010347599506235,3.4386435440005236,-0.4708792098367884,2.606874006841493,-1.4858978598893262,-0.25110425814640625,0.9579820784234744,0.5624866077302032,-0.11641432648497667,0.988687033586855,0.03060675396023575,2.907323145879933,-0.8021714991264807
0.030510025587321507,-0.18826586958580585,-0.43040003558623785,-0.25560236850915713,-0.5663322893459016,-0.4593778506444296,-0.39203931805552616,-0.13502087465818546,-0.19111835984088643,-0.16139675811802923,0.4587809669372862,0.1329473325695698,0.10558022075811178,-0.32230791088884153,-0.19376534144147461,0.20394071865491992,-0.44322942303075297,1.120795372516589,0.2773336279069164,-0.21273808288587567,-0.73072012955916,-0.2661645125023556,-0.2446186796632011,-0.39203931805552517,0.18948790606125215,-0.19111835984084433,-0.054810111595583764,0.10558022075811181,0.6026983377021673,-0.19574950575390146,0.2319668009501737,1.3731705336640574,-0.22153022709334605,-1.3833710439697156,-0.12377750901121228,-0.09392989793900654,0.3686223175436907,-0.3010569921847668,1.2059115929661257,-0.23260885984558669,0.644787001720067,-0.5501581538979399,-0.3358789795198554,-0.5541907676601676,-0.7069485434649396,-0.4272578027348981,-0.323461953362398,0.3152015306101437,0.47852013406991295,0.18323476286214035
0.030510025587321507,-0.18826586958580585,-0.42813188128680096,-0.6690691636504289,0.9807495199380507,-0.45541404341918384,-0.2844442638309512,-0.47462362202052855,-0.4795087231854707,-0.702452827690051,0.391310847976291,0.9384408216484182,1.2988169657380304,-1.2413325996801985,-0.6821641035992243,0.4986520585054284,-1.630401195546619,0.6897695517350656,0.19306029316630072,-0.2244037182711869,-0.12760024473116136,0.8315350633450154,-0.4733237036754926,-0.2844442638309512,-0.48509881847150593,-0.47950872318538657,-0.0017406823246295766,1.2988169657380308,0.9768903026769469,-1.059677005909873,-0.17639913771903237,1.328603656744227,-0.294126116126555,-0.31826446898644484,-0.11882630653814218,-0.4916541912993244,-0.514392067506676,-0.16668911141328946,2.1966978815812284,-0.6201476026017771,0.4457820807245699,-0.7403572299680744,-0.3100415120703714,-0.1996622056596966,0.4039063635726248,-0.5065453749959545,-0.46834620069484006,0.19343559342068664,0.5950733557627415,-1.1854234280774627
-1.1088816196219624,1.0649847295628456,-0.56995466112272,-0.9801377652649409,-0.5138873908899363,-0.7876902798833503,-0.7945054636814314,-1.004272947253777,-0.8973108833700448,-0.9978295965124683,0.13282203213654178,-0.47117278423956654,-0.5282306780063327,-0.005989707020044372,-1.3247940538067482,-0.15128685396414907,-0.387132370626741,0.5772415112644597,1.450070532507213,-0.2642905967422712,-0.7771139668536214,0.8899549092444339,-0.612698322493712,-0.7945054636814304,-0.7910797811207604,-0.897310883370019,-0.6844987440018224,-0.5282306780063329,2.112332394646102,0.8020753260686488,-0.49839466767364304,2.1656257609999137,-0.4602361436314648,-0.2681810877176392,-0.12334286462038534,-0.8341010688470664,-0.903823579253668,-0.5301318757798097,1.6734554814608962,-0.13031680252905556,0.16842049806046555,0.42377835012575926,-0.3768596663309914,-0.8436018386809605,0.37435433021525644,-0.6477905445251146,-0.8859163545544239,-0.5566363753719596,1.8118750310248255,1.206641242118347
1.1699016707966055,-1.0237662690182407,-0.2342697711278959,2.4029586916836654,0.9527907927778819,-0.16273141568989935,0.12588098372639664,1.152244145384862,2.049940666833388,2.2169117761984847,0.8769023756174095,1.5425609384575547,1.4594120745962287,-1.4813078120207661,0.2733986919267963,1.5965632984541664,-1.3944860529122554,0.2612324436410073,-0.6168943198735943,-0.12071747172001814,3.185582507197591,0.6075047697836843,-0.5895778354787656,0.12588098372639958,0.6840774175363433,2.0499406668335003,0.6894886332700824,1.459412074596229,1.4431074691974823,-0.5613054772251828,0.4290392818171886,0.763543871754719,0.02061704950489817,3.0832318421866165,-0.12363507374621124,-0.057630192240058074,1.2380392126983557,0.4653790106673122,2.186602923440227,-0.5436482871992125,0.5734438727687626,-1.413580080416324,-0.18809648439344553,1.935467970796202,-0.5548681797576172,-0.4049086327162522,0.9676077758577571,0.7353974118024456,1.1090556194002599,-1.143079407264445
0.030510025587321507,-0.18826586958580585,-0.48897834384680194,-1.005775905755568,-0.10666583484339365,-0.4251727322907086,-0.5171374022570944,-0.6864647700680668,-1.0066763939905767,-1.0181690237793872,0.18118105855628255,-1.075292901048703,-0.8903027945102158,1.525761259193363,0.7543028439235478,-1.5943988677291592,1.7301655329467611,1.0035398429875253,0.25803572597934027,-0.29344262492555245,-0.8433908772742806,-0.10315204952247047,-0.19970255026996603,-0.5171374022570934,-0.5221555026479416,-1.0066763939903445,-0.19052468587122406,-0.890302794510212,-0.6249731398050291,1.032600285269072,0.972728389955225,1.690317415771353,-0.23988749502228432,-0.14547680360906504,-0.12342561384085556,0.3423488286464184,-0.4836011674700962,-0.017813615073621215,-0.4842494564547145,2.1744713944420444,0.01834206248113602,-0.6612405996760891,-0.41914277106534165,-0.7538844066645146,-0.38663472633107915,-0.4927877383455287,-0.7976211957936717,0.07121986367668105,-1.0821852861326984,1.5050546625269314
0.030510025587321507,-0.18826586958580585,-0.4866258526956582,-1.0514882461034623,-0.7771774018576517,-0.4380237036438798,-0.4889084957936387,-0.5506231901427893,-0.8467159326851305,-1.0515197759142707,0.12790647467786542,-0.6725461565092786,-0.5575451965559225,0.8313231855738346,0.40316647897355146,-0.9010751560321051,0.9755492698508793,-0.45532526315210287,-0.09996375505629301,-0.40719417593818513,-0.712825363745582,-0.35291334226165194,-0.6624417539974448,-0.4889084957936377,-0.9505884164700868,-0.8467159326850291,-0.12040904870165983,-0.5575451965559227,0.12462353941813983,0.9587497143623029,-0.3695005386440401,1.0527892526736697,-0.478556888569568,1.24099813451571,-0.12378504499797674,-0.5397220465373449,-0.732501112771415,-0.05801301894302555,0.23936226111287268,1.2411648490717146,0.5851420964960836,-0.6648529180032324,-0.367526515186625,-0.8660311966850718,-0.6912505159012906,-0.44391104210040033,-0.4025538534178858,-0.22552780638204753,-0.020922117773785224,1.041119379664539
1.1699016707966055,-1.0237662690182407,-0.38741431310038155,1.1286979263751578,-0.5703798408681394,-0.1213758357560704,0.09195864238737857,0.6691647275294181,0.7377702899149681,1.2184308272404745,0.44375441766122387,1.7439343107272667,1.7897826363097906,-1.3285963132585858,1.4413087753474736,1.3494071693998577,-1.4561049348263513,1.0309201507280836,-0.4910382500144254,-0.24896956140040638,0.6087362300423621,-0.3518629877093911,-0.23706844682829634,0.09195864238737954,0.5848873809804088,0.7377702899150475,0.08075229011368164,1.789782636309791,1.2706020492948407,-0.815338182759539,0.3217434729261884,0.8643516955198742,-0.1814871140221181,-0.3725214653609847,-0.12378342971719088,0.06606040200355297,0.9342302590626207,-0.44832496292279717,2.4900615011010876,-1.0466387796910581,1.0910650737554426,-1.250721536483582,-0.33269268607845665,1.0107995988847691,-0.6776897002824229,-0.3526115833062594,0.3457209153833535,0.31277036904152994,1.7738040186312583,-0.6023106908296825
-2.2482732648312465,3.1537357281439315,-0.7709276028001292,-1.2773592612799773,-1.1012334418559602,-1.0899702335124664,-1.404286037827425,-2.072381638680455,-1.692827071504465,-1.2744553400095406,-0.1608865949253469,-2.6862798792064,-2.5157480079803203,3.467551636876734,-1.728732879651523,-3.201835207063344,3.558069368306838,-1.209188993170946,2.3575204988829195,-0.5689897774212492,-0.8858080999435024,-0.22498257118092785,-0.9075140186305172,-1.404286037827425,-2.155453374067653,-1.6928270715044866,-0.633286769825301,-2.5157480079803123,-0.6346063704641832,3.6869404028248174,-1.0131309037623821,3.714544563285152,-0.947212840278508,1.009779857658056,-0.12373150067358643,-1.2399371311059169,-2.00882367884841,0.25712819865336756,-1.2900703920337604,4.786792493264063,-0.6953950350738842,1.5907496074601688,-0.543335469298625,-0.9166781341137106,-0.5427315903607635,-0.66718859534232,-1.8659592441087398,-0.7316108125135472,-1.9257500252913795,2.986295968445677
-1.1088816196219624,1.0649847295628456,-0.5027547865000266,-0.8694832222484453,0.39668738850379154,-0.8021940209390488,-0.7458308995559404,-0.9356704971366788,-0.8202856820686453,-0.8137501245057904,0.4241767572432754,-0.06842603970014231,-0.10270015233438871,-0.5256553276616435,-1.5368619373752683,0.06289447658557408,-0.4095336265336874,0.27287243045715065,1.2446314346308822,-0.21486354556844928,-0.8858080999435024,1.5915382521365338,-0.655814200880017,-0.7458308995559394,-0.7493870139078227,-0.8202856820685314,-0.27111604723655586,-0.10270015233438874,2.1470110301023366,0.707460677911361,-0.49937913108009,2.3477952587565856,-0.4226760916206082,-0.3925548178685071,-0.12341567056895775,-0.8146520692196445,-0.99283866341314,-0.1675919506672991,2.2758902090644666,0.40666523173898034,-0.5825917412087627,0.16259845692759917,-0.36057285121449656,-0.8768841118483516,-0.1463363706004066,-0.7313638597501039,-0.9914460933744247,0.13834696718556172,0.9914559908661538,0.27353256200024245
1.1699016707966055,-1.0237662690182407,-0.3214227307701534,0.6454401946174216,0.4907362630754444,-0.13338753417291507,0.004058581885263612,0.6077680977915312,0.48759377768788825,0.6069272228372359,0.4879475226977525,0.7370674493787062,0.6720468632012249,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.37325183479333296,2.328211824146712,-0.10468700955811723,-0.04545944973896642,-0.10970547891758355,1.7013832210693187,-0.132283971995603,0.0040585818852645955,0.8251220532954098,0.48759377768792617,-0.3616094652948582,0.672046863201225,2.8147506677497924,0.9171713296209256,0.5239354250368338,1.1071623855789035,-0.08358204026853,-0.9276122744235826,-0.12335974675007987,0.00271948350766873,0.5616010848685633,-0.4654817455841268,2.7077002498938483,-0.03979158222093899,1.6286932035384645,-1.1275872734143644,-0.20546920148885328,0.4421068443289114,0.25307202314183636,-0.33104588394764434,0.4309669395841015,0.13149768412018772,2.4323036839145047,0.5758525916991022
