degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.8155663174930268,0.8560041759259926,-1.157594087458792,-0.5322155590236998,-0.21346907819487473,-1.762033896672879,-1.3657818741234184,-1.2566555963044437,-0.7419572179642172,-0.491376197323908,0.10062813083360199,-1.4827480304800755,-1.55449790967666,1.3544721550163656,-1.1097971729281715,-1.2128943989355103,1.5882404271687338,-0.690434657309669,0.8619070653985849,-0.7737883409358952,-0.18203849123140708,-0.12744391430396948,-1.1372064680032072,-1.3657818741234184,-0.958281710970466,-0.7419572179642201,0.31549646315735397,-1.55449790967666,-1.197862324911321,1.3667321176818052,-0.30782316885544425,3.305848641628551,-1.5600439969994107,0.7603126195948506,-0.054445768497435536,-0.8769550145277571,-1.2167655401812905,1.531938062154932,-1.70884146582276,1.4684311110026114,-0.8304560452653846,0.6715307112520912,-0.6710423227542079,-0.6340848135218958,-0.12477321232910762,-1.4918958620925336,-0.929181672346694,0.03791072842553255,-1.6331204057946844,1.586426611118693,0.32236674938968923,-0.40539154991866905,1.9208959350433195,0.1662478460466912,1.050089636574315,1.9536701239497165,2.0041073786874226,1.4578226095175997,0.6815663396302392,0.09202994138495724,-1.4579275316206637,0.7298691879479529,0.8553012509570054,-0.44785135821928984,1.0561173354640816,0.2832837885906591,-0.9455392826879578,0.4204502532796686,0.14244392301552417,2.181300352708931,0.4798398794339751,-0.3606405285651528,1.950063931272478,2.0041073786874226,1.3808161415157476,0.6815663396302504,-1.4376304750089468,0.8553012509570054,0.2771503294962181,-0.5161220926580574,-0.2515665296547468,2.90593972241522,1.9956674762602546,0.1725215415800827,-0.10271283506280188,1.3902619985369775,0.786091870091825,-1.5190834834067448,0.41098407504037104,0.1648007852593355,0.5858070971819299,-0.12762651147944212,2.0463171237308924,0.22855049628864557,-0.3235803084944773,2.1082900806111273,1.5861350847470368,-1.3894277729251914,-0.0792554624636306,-1.0730434588805442
0.8304374883494257,-0.8162011233569508,1.4512311648920997,0.6230772006977271,1.6116244075543955,0.4685082550364074,0.9065907608759124,0.7468038819876599,0.7570415939473598,0.6824766872161775,1.296488305037677,0.3216819863064775,0.2897719934385742,-0.04847945963120622,0.6854061295956702,0.28895265545791693,0.32491675968859063,1.068619126466869,-0.3433857422067279,2.2729431562037576,0.7254465596957014,0.8027534294088065,0.9913546313030946,0.9065907608759124,0.8246308069876466,0.7570415939473596,0.5380783196422344,0.28977199343857407,1.2108916946237043,0.6904759108437816,0.11785737395556944,-0.1386268983898327,0.7784438652040994,0.46040992158417343,-0.0678224272817219,0.0854973206135536,0.30974844513907,0.43148012729858487,0.70222324654175,0.31797977970478936,0.675991173099531,-0.7122457325546282,2.1635810634061423,0.47715055817577445,1.4045157155514918,0.24347038812922056,0.9121689368296575,0.5806735720820326,0.6011388131245019,0.5141428651612394,-0.9102464760039785,0.8915970958520164,1.470912253986444,-0.8048019573492293,-0.32250475986015326,1.4535862639107016,1.1799822133364197,0.06809911484017746,-0.5880112598956477,-0.8538380458200373,-1.8845107814006408,-0.38968945702253943,-0.4000079466129768,0.15695234338746034,-0.39356956268680726,-0.24834278069437105,-0.12722781030346259,-0.9881282840303709,0.2783341483540175,1.608850438570308,-1.1347438567764436,0.0910660841958386,1.4495180325290018,1.1799822133364197,0.18986755576453643,-0.5880112598956336,-1.6927426866591684,-0.4000079466129768,-0.6824961373437537,-0.5908744951481177,-0.6795657827800026,3.195388521029477,1.4294886975242231,-0.5548410241215699,0.008187791157536442,1.0850746185759637,0.03877500061076275,-1.5004528521041498,-1.5193682932397472,-1.2562840131090502,-0.6775944302417987,0.5819649241031343,1.5892505130828707,-1.021724701718343,0.6325932532729136,1.6237975533574387,0.28533710561791714,-1.8819485754605194,0.11322909082713269,-0.38999690738526893
0.8304374883494257,-0.8162011233569508,1.901519976889519,1.2374229840883981,1.6503035034151827,0.3635598386542497,1.4469576746721458,1.3402331889482657,1.4565464993817439,1.1186809467334047,1.3447600346957196,2.290151095528172,2.3195707963841077,-1.8168503109756835,1.8669617736219306,1.9209148686453055,-0.8887838770420504,0.3507490319016316,-0.9127191306410426,1.739139398338274,0.9942641990359377,-0.11103096594114219,0.15679341454079315,1.4469576746721458,1.2092096011563047,1.4565464993817447,1.4802082026039973,2.3195707963841077,0.5981501988559726,-1.020485978767934,0.20785303867559027,0.6759584237634774,1.4499367856894523,0.42321268772238363,-0.05325918793428766,0.19209135310576822,0.7430334113651313,0.874550514965263,1.4987986198412673,0.15150087153957967,0.3533630628247311,-1.0560558914171605,1.713984382526829,0.5683849893496388,-0.128863053381821,0.1397776651735797,1.45704753330682,1.5476474430518987,0.2546098177968964,-1.5427866847206775,-0.9102464760039785,0.8915970958520164,1.2098954334089078,-0.7089689553676791,-0.7967597431558111,1.762362579169419,0.8807395892598465,-0.19280099402954795,-0.8168008342442907,-0.595023762579591,-1.9343612733004092,-1.6958412094881137,-1.8639827810844223,0.5667629309455908,-3.272808818736496,-0.8763243026975359,-0.772317855411044,-0.08861492530851063,0.8146888743347412,1.4686433224713935,-0.8936432254206653,-0.4215903325104057,1.951538264995079,0.8807395892598465,0.02136435960209146,-0.8168008342442761,-2.0228029737286506,-1.8639827810844223,0.8955217938641299,0.07989650047719439,-0.7499072589465797,3.4967019062689007,1.1614925190452858,-0.7022151387408596,-0.09954563022357218,0.9271923345626061,-0.22069964722408764,-1.9386167932405558,-0.6378087284052202,-1.0466701772797369,0.1728662281437872,1.0407031007728782,1.4331211339081578,-0.9366168276238644,-0.35304623729079615,2.0779214442315506,-0.11567838649695841,-2.0411801960969482,1.361702654247857,0.17179600197477182
1.653439391270652,-1.4850832430701288,3.2491446967482562,1.360729055882641,2.7879821609608793,1.3379200336970898,2.4764287472347966,1.894522239697178,1.7530065428927073,1.2584898245199043,1.8840127974352743,2.7822683728335953,3.1445267215174337,-1.3785869375564355,4.159465727424777,1.5430187970427842,-0.29995779140645246,0.998061390418823,-1.4759829356787437,3.131708712300613,1.3641139712825718,0.0408003378002915,1.066616296272761,2.4764287472347966,1.6353339177600024,1.7530065428927086,2.0044814640078017,3.1445267215174337,-0.01249711162268383,-0.6869826146512241,0.5202807693093957,-1.7784978109598653,2.3927415632626188,1.0532408362564432,-0.05605354652834168,1.1758128911980796,1.3618231715620273,0.9732915917642562,1.263836856262788,-0.13753619171336826,1.1818203356950367,-1.5157539257606802,3.26239183345976,1.5646649777682375,0.46864519326809734,1.0552677244983404,2.050251445168741,1.67660960008935,0.26356484868242913,-0.7917664185740966,-0.9102464760039785,0.8915970958520164,1.2098954334089078,-0.7089689553676791,-0.7967597431558111,1.762362579169419,0.8807395892598465,-0.19280099402954795,-0.8168008342442907,-0.595023762579591,-1.9343612733004092,-1.6958412094881137,-1.8639827810844223,0.5667629309455908,-3.272808818736496,-0.8763243026975359,-0.772317855411044,-0.08861492530851063,0.8146888743347412,1.4686433224713935,-0.8936432254206653,-0.4215903325104057,1.951538264995079,0.8807395892598465,0.02136435960209146,-0.8168008342442761,-2.0228029737286506,-1.8639827810844223,0.8955217938641299,0.07989650047719439,-0.7499072589465797,3.4967019062689007,1.1614925190452858,-0.7022151387408596,-0.09954563022357218,0.9271923345626061,-0.22069964722408764,-1.9386167932405558,-0.6378087284052202,-1.0466701772797369,0.1728662281437872,1.0407031007728782,1.4331211339081578,-0.9366168276238644,-0.35304623729079615,2.0779214442315506,-0.11567838649695841,-2.0411801960969482,1.361702654247857,0.17179600197477182
0.8304374883494257,-0.8162011233569508,0.7322785453056044,1.6575942916201463,0.8714189583509313,0.7010161221084763,0.9622546662098684,0.947105246264866,1.0647383773765553,1.7877578528227542,0.9458149682933619,1.3059165409173246,1.220464508741026,-1.2449284401556024,0.22998632558787369,1.272622340321842,-1.2460900380944688,0.7031359803338679,-0.7086739298758276,1.3813011750577275,-0.7557566745213067,-0.003964710327996566,0.9765194778461903,0.9622546662098684,1.2697725877259252,1.0647383773765553,0.5365773417645873,1.2204645087410257,1.2013384105407494,-0.9909059558617198,0.33604237230949136,0.07704251080751026,1.2242950231751129,-1.5435910527197454,-0.04870155864362239,0.7026295424726517,1.1778588584942944,-0.11104212136593523,2.092518997975637,-1.0830992533943467,0.354626489832304,-0.9700087321382137,0.4518897358234661,1.2708901093883933,-0.2913512068222474,0.34356544748944784,0.7740624024729437,0.9706439919975733,0.9225959462741988,-1.7258794517663714,-0.9102464760039785,0.8915970958520164,2.087858752854433,0.9201250122472351,1.8530920855683686,1.1615054704929022,1.5383466504872734,1.4044017476275643,1.7660392179909754,0.828139423624521,-1.1456833900629582,-0.016503242032375343,-0.12353324389419403,-0.344014578124155,-0.5834095136351372,0.43593131388191986,0.11828532528710511,-1.5171137377100938,0.07264946518226321,2.1073962451449386,2.0568751566627546,-0.045335533933858245,0.7866555472783603,1.5383466504872734,1.0233211511585876,1.7660392179909843,-0.9109600299299815,-0.12353324389419403,-0.5345994966731643,-0.3967643605870255,-1.0269387036581918,2.9073537987394196,1.8411918564916971,3.0225467581692333,-0.07174833580389428,0.25178350088144547,0.22722088281191832,-0.8311991603420897,-0.7779245012156053,-0.6177237501621552,-1.1172562810425533,0.15968775140342564,2.210084407143431,0.48792687448134414,0.35852349401530786,1.2193436671157585,1.8094619479283875,-1.0253155718244291,-0.4243200223352888,0.03656041925729948
0.8304374883494257,-0.8162011233569508,-0.0773787969973087,-0.5582988004152281,-0.06624006433971238,0.8502581924636027,0.5064463903153675,0.11238827064314216,-0.49588822133221694,-0.45412986220315926,0.12770505468813162,-0.006396198563804858,0.17518139069366612,0.3744062515628043,0.8455175168453919,-0.5749045047141637,0.07949162775337171,0.9145474905949311,-0.5534025518191297,0.7428997579709766,-1.9049971863315822,-0.36971091409171997,1.3519172691912367,0.5064463903153675,0.36919723853511854,-0.4958882213322194,-0.033165276487013944,0.175181390693666,-0.11879781889401825,0.17270388796131922,0.5314582365386983,0.3634678439570376,1.02907686921333,-0.7949967212512293,-0.060314813269316536,1.0448490439032139,0.5839115187632472,0.07609056527375306,0.018790474126961342,0.7262345534116506,0.7883626177640297,-0.6024703581096659,0.30964306550864035,-0.5574478913358497,-0.6580906806519152,0.9361389376626903,0.222143831237674,-0.13476940733831186,-0.5300224564538745,-0.03318206852237219,-0.9102464760039785,0.8915970958520164,2.087858752854433,0.9201250122472351,1.8530920855683686,1.1615054704929022,1.5383466504872734,1.4044017476275643,1.7660392179909754,0.828139423624521,-1.1456833900629582,-0.016503242032375343,-0.12353324389419403,-0.344014578124155,-0.5834095136351372,0.43593131388191986,0.11828532528710511,-1.5171137377100938,0.07264946518226321,2.1073962451449386,2.0568751566627546,-0.045335533933858245,0.7866555472783603,1.5383466504872734,1.0233211511585876,1.7660392179909843,-0.9109600299299815,-0.12353324389419403,-0.5345994966731643,-0.3967643605870255,-1.0269387036581918,2.9073537987394196,1.8411918564916971,3.0225467581692333,-0.07174833580389428,0.25178350088144547,0.22722088281191832,-0.8311991603420897,-0.7779245012156053,-0.6177237501621552,-1.1172562810425533,0.15968775140342564,2.210084407143431,0.48792687448134414,0.35852349401530786,1.2193436671157585,1.8094619479283875,-1.0253155718244291,-0.4243200223352888,0.03656041925729948
0.8304374883494257,-0.8162011233569508,-0.25608817963336417,0.3832507248931335,-0.5461707246339167,0.9875163346294806,0.5812211923613756,0.4810404185823721,0.2760057958528658,0.3468006424769923,-0.19334989958720408,0.15764289387133631,0.2126944431662756,-0.1854612625513059,-0.1797571558940544,-0.016250095456566846,0.3126632298519463,1.2209414946287387,-0.3892805338447612,0.30311651775706505,-0.29750378598157456,-0.22000536682131236,2.106342533028884,0.5812211923613756,0.6795402224472056,0.27600579585286467,-0.12789890881800411,0.2126944431662755,0.13735451686661407,0.09991273051909726,0.41022205617857554,0.09577348835144821,0.9031709041431292,-1.8039716897522735,-0.053974312159784876,1.023892080205668,0.8928496136245025,-1.4838318698384245,0.38210429752782976,0.9893385036645251,1.7801144762916148,-0.4897593568803444,0.22249044227789638,0.1468819173263835,-0.05104509690034953,2.5648701378284073,0.8211016892726373,-0.32183218847022593,0.4303726978290682,-0.16810610950770696,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044362,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768795,-0.5762825645176215,-0.30877545671868883,0.9518198588525563,0.8653690593915908,-1.2852747419711177,1.0386658030558011,-0.9667955591247005,0.453768681547741,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868883,-0.669614887061533,0.8732163849277804,-1.0802390925550196,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.0195654845392812,-1.2027046173367368,0.744001206810116,-1.041124488613505,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
-0.8155663174930268,1.859327355495759,-2.476172007739521,-0.017712703912390174,-1.473504728710053,-1.5417246247021283,-1.4572535992692648,-0.9560900985163695,-0.5013757854126334,-0.056943478513163615,-1.377525757771415,-1.4827480304800755,-1.536411477806789,2.1171291106166885,-1.514018716308409,-1.6971181424487842,2.6341703507828544,-0.12343404623883983,2.445450236701142,-1.2122113675968542,-0.4851348899505993,-0.3179099068656218,-0.23672623250358402,-1.4572535992692648,-0.6599900592077297,-0.5013757854126358,-1.4416432480541026,-1.536411477806789,-0.7196889327625651,2.726583438009566,-0.17394196950696902,4.622873698236136,-1.6543128841197368,-1.8737165032431278,-0.05745835558763617,-0.5383883883413587,-0.3093781883165944,-1.248553191658361,-0.8895478150717872,1.7661929784911858,-0.49471692456769795,2.330498458142507,-2.0033360981390445,0.1231609652211798,-0.6205200300332229,-0.9511233946674004,-1.0686745210579556,-0.9753787310718118,-0.8161928593265888,2.7329278815747005,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044362,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768795,-0.5762825645176215,-0.30877545671868883,0.9518198588525563,0.8653690593915908,-1.2852747419711177,1.0386658030558011,-0.9667955591247005,0.453768681547741,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868883,-0.669614887061533,0.8732163849277804,-1.0802390925550196,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.0195654845392812,-1.2027046173367368,0.744001206810116,-1.041124488613505,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.8304374883494257,-0.8162011233569508,0.8164768490220365,0.9995915493914972,0.7833341768147936,0.7424754747808033,0.8416328171086458,0.9158407009922731,0.9044714803975313,1.0047015008709503,0.7814193591764667,0.4857210787416187,0.37628816646895474,-0.7194581213923662,-0.37638517532353555,0.7344722346103651,-0.6360588947296671,1.5323787464246656,-0.34075480593847834,1.900739528276194,-0.00703640387568245,-0.18309348472067158,2.279871132305916,0.8416328171086458,1.4553028060688873,0.9044714803975312,0.2307421653058859,0.3762881664689547,0.5850248332960544,-0.681218078221174,0.48754038799010896,0.3394324901553983,1.8863134614895192,-2.27591159437373,-0.053699284960434565,1.0525808715541805,1.3544875517154626,-1.814100991859916,1.1711243540344276,-0.26801008866817344,1.5429437071253242,-0.7138259017934364,1.4226277728617647,0.49174806716359276,-0.3621269710847335,2.059529851403649,1.4238175834677882,0.8239804537537401,0.6584910415955859,-1.1442086994331035,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044362,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768795,-0.5762825645176215,-0.30877545671868883,0.9518198588525563,0.8653690593915908,-1.2852747419711177,1.0386658030558011,-0.9667955591247005,0.453768681547741,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868883,-0.669614887061533,0.8732163849277804,-1.0802390925550196,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.0195654845392812,-1.2027046173367368,0.744001206810116,-1.041124488613505,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.8304374883494257,-0.8162011233569508,1.1703372200383557,1.0519406757735292,0.9300871616609488,0.6372900370910974,0.9052298680374793,1.2349415396385415,1.0896524735407023,0.978890410208888,0.8111336457441071,0.813799263611901,0.5102957135414241,-1.1930901179296567,-0.5533503928100716,1.4955681823291325,-1.1376075902234482,0.6179626306789872,-0.7740484104646586,1.5985045353622507,0.00018017704620402173,0.6548609620031366,0.8430920636602085,0.9052298680374793,1.4494377308253583,1.0896524735407025,0.5390745234342845,0.510295713541424,1.2456871430132215,-0.8994442657897149,0.4476890796002506,0.12200511194242199,1.7303973216435258,-0.46952092496056796,-0.04133468117829973,0.9553961852488506,1.2329206088519207,0.03183568685889745,0.9872382695489375,-1.2712782722711415,0.7863407248913961,-0.9476284256289328,1.6557920686126006,0.4716764923053415,1.511925507419125,0.8372883422019484,1.7739464689039695,0.5786985012989101,1.1334058484037242,-1.0584078779540431,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044362,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768795,-0.5762825645176215,-0.30877545671868883,0.9518198588525563,0.8653690593915908,-1.2852747419711177,1.0386658030558011,-0.9667955591247005,0.453768681547741,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868883,-0.669614887061533,0.8732163849277804,-1.0802390925550196,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.0195654845392812,-1.2027046173367368,0.744001206810116,-1.041124488613505,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
1.653439391270652,-1.4850832430701288,2.9502018908968646,2.512420609759793,2.8113160985236645,1.7004036516212002,2.106456418724563,2.7300605604964354,2.817603220672444,2.485711832628568,2.0313534610073654,1.7980338182227482,1.593596953087399,-1.703628503807517,0.6693183825514433,2.105626242418563,-1.4441554182281868,1.1632179348515204,-1.355656146450275,3.281875370651681,1.4561253780366121,0.18290533370562462,1.6398500014863813,2.106456418724563,2.8078845614396153,2.8176032206724475,1.5695869234813804,1.593596953087399,1.3978391262710987,-1.424205790492604,0.6977779829137998,-1.3985948213081596,3.166928777144179,-0.2905092370007063,-0.0437106165738692,1.4637520298507245,2.6367925272972297,0.19632856009173957,1.535535624237769,-1.5839457122612872,0.9365901798557689,-1.5456128120181563,2.943065717984914,1.5226971394282593,0.2686356967991832,1.1190670413182986,2.7787691694987475,1.7987095166649496,1.4532191868666477,-1.6080142265992208,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044362,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768795,-0.5762825645176215,-0.30877545671868883,0.9518198588525563,0.8653690593915908,-1.2852747419711177,1.0386658030558011,-0.9667955591247005,0.453768681547741,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868883,-0.669614887061533,0.8732163849277804,-1.0802390925550196,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.0195654845392812,-1.2027046173367368,0.744001206810116,-1.041124488613505,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.007435585428199439,-0.14731900364377293,-0.19521301098390043,-0.49242021526850493,0.11029648691182126,-0.5591749448111106,-0.11617764460739127,-0.35420223024575065,-0.36811891015570597,-0.614628034972574,0.07179296517034232,0.3216819863064775,0.4179716686550397,-0.12767442009117363,0.6903856703474593,0.18986794386070122,0.1543107855708533,-0.637690420347438,-0.28122759164153793,-0.44473187390578406,0.9653978753483954,-0.5146716220880552,-1.034755726826128,-0.11617764460739127,-0.6770909254167635,-0.36811891015570813,0.4870195533385839,0.4179716686550396,0.4000606531561449,0.19476479175622374,-0.23135312788183882,1.4636132496516836,-0.5531670985443243,1.7553386253977232,-0.06824605327807098,-0.8137291803830935,-0.8507161117651681,1.0120418901060055,-0.07666181340723069,0.01247060345883969,-0.9770706405950018,-0.4774781092921474,-0.8930420319171584,-0.8804177776913308,-1.4883396626899401,-1.4170230438132896,-0.7249537716020045,0.24816155743510776,-0.22912761196344966,0.3263209233847916,0.32236674938968923,-0.40539154991866905,1.944169400899004,1.7067533647597408,0.862162358872317,1.9664376628507996,1.9933654996910262,2.1415684368630283,1.9042911441393935,1.731312295964947,-1.3140841931852336,0.5432760804528708,0.4166985332870445,-0.6209126583778465,0.1500630241197683,0.8066467324463954,-0.5426287801373078,0.9508829674271952,0.2318608071893309,2.3093849765897563,0.4284577776696291,0.21066581935395726,2.029489314186749,1.9933654996910262,2.390204459232823,1.904291144139402,-1.4711248548031226,0.4166985332870445,1.3127042646106524,-0.09832205662368561,-0.11102119534775977,2.694621423109136,2.114031289291952,-0.481153966811925,-0.07539366296124136,1.6488693290135628,1.8821957050966927,-1.638011331930287,0.5228072410318049,-0.6619212159664133,1.060188760118853,0.034667092915142396,2.197362638678968,1.9205760884050758,0.6372606914905523,2.0501835598682447,2.4684483895603484,-1.368691167983046,1.6895901935286761,-0.1275198606083674
0.007435585428199439,-0.14731900364377293,-0.6349531642746377,-0.7872551175248859,-0.3052389509159575,-0.35139644984204654,-0.24651650431197902,-0.28579815533810105,-0.6536830179827818,-0.6337939245224268,0.18695780364258227,0.15764289387133631,0.1958225433925709,-0.288370990344899,-0.11017126590114831,0.038709515219692375,-0.3108908205552798,-0.5698427517786943,-0.29386682416678195,-0.9858865794026761,-0.4201856616536301,-0.056089905858448995,-0.5913329728146969,-0.24651650431197902,-0.40345567039857816,-0.6536830179827845,0.6280947103459709,0.1958225433925708,-0.9788837920920315,-0.47877583710814786,-0.06003918043844879,1.3658813575964421,-0.49966867483793537,0.49295750121323995,-0.0239587286512566,-0.14698468253721092,-0.4003368583302123,0.4577497425597215,0.20781545138337876,-0.08403289310637066,-0.26110711194572683,-0.26944853298573446,-0.6284235136169961,-1.747144873843043,0.6550637237973633,-0.5121331320937387,-0.37075518266990504,0.025803684859460444,-1.012659532066627,-0.28876416195145344,0.32236674938968923,-0.40539154991866905,1.944169400899004,1.7067533647597408,0.862162358872317,1.9664376628507996,1.9933654996910262,2.1415684368630283,1.9042911441393935,1.731312295964947,-1.3140841931852336,0.5432760804528708,0.4166985332870445,-0.6209126583778465,0.1500630241197683,0.8066467324463954,-0.5426287801373078,0.9508829674271952,0.2318608071893309,2.3093849765897563,0.4284577776696291,0.21066581935395726,2.029489314186749,1.9933654996910262,2.390204459232823,1.904291144139402,-1.4711248548031226,0.4166985332870445,1.3127042646106524,-0.09832205662368561,-0.11102119534775977,2.694621423109136,2.114031289291952,-0.481153966811925,-0.07539366296124136,1.6488693290135628,1.8821957050966927,-1.638011331930287,0.5228072410318049,-0.6619212159664133,1.060188760118853,0.034667092915142396,2.197362638678968,1.9205760884050758,0.6372606914905523,2.0501835598682447,2.4684483895603484,-1.368691167983046,1.6895901935286761,-0.1275198606083674
