degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.01090952369216845,-0.18718331011147693,2.0583219636193726,0.838166305168916,1.7589251917071833,1.8460181137733185,1.746383072299537,1.3880535079499974,1.1880562843416547,0.7623094437280266,-1.339479830436578,0.06307778788823926,-0.01737430767016159,-0.25314549948262144,-0.20357334435177735,0.34803854482911756,-0.5626014297422274
-1.0509507823455908,1.0166007041554466,1.8277592661615658,-0.47267181701329203,1.279067243776523,1.2654870269303915,1.2477543185004627,0.33240702601437666,0.0895519617347728,-0.414173267425121,-1.386280057289999,-0.896230236245406,-0.9334810636607435,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.3327456112929497
0.01090952369216845,-0.18718331011147693,2.0187400422494868,0.24701798479703568,1.2138496467600703,1.8640196758294063,1.6759273595850632,1.2461080020047244,0.688208610065918,0.29614148297690945,-1.4029321116912414,-0.3206454217652188,-0.4476109741836872,0.27599997971608564,0.08150396619730357,0.0701674233305384,0.7863282777924533
0.01090952369216845,-0.18718331011147693,1.9734788203372384,-0.34840044226621836,1.3363400675127857,1.8814500904178124,1.565726476022326,0.8493141730584298,0.1298693632486914,-0.33604582720348025,-1.4472178526720538,-1.088091841072135,-1.081384499482036,1.5502289829335514,0.752274108665723,-1.1557345832808217,2.022678051062305
1.0727698297299277,-0.9897059862894266,2.2161843083477653,3.036284365925745,2.9960227014854084,2.4316474981608733,2.507020657539163,2.8965567381608945,3.389331718598952,3.022291516838357,-1.2037699022787367,2.557278650635717,2.5063284145016675,-2.3717625911974314,-0.41189907129148895,2.246112051680912,-2.2833748311626034
0.01090952369216845,-0.18718331011147693,2.113671879685141,1.2245806059598998,2.6055120799900555,1.82520662608533,1.9596877045726553,1.7870063603636235,2.0462115561868384,1.209879886293378,-1.2670729005131371,1.2142474168486135,1.2069870385266108,-1.5331337732755328,-0.9100692878864619,1.1867773318557677,-1.7304764813106046
-1.0509507823455908,1.0166007041554466,1.7444322514706543,-0.8876365344810507,0.6781186958080158,1.2880338388172152,1.135429457814965,-0.04436307446405431,-0.5280229153527307,-0.9104093260919995,-1.5603697169393655,-1.2799534458988642,-1.3237922040171375,1.2730112226915822,-0.8408049796967896,-1.0910341995985557,1.3580078174673258
3.1964904418054463,-1.9928593315118628,2.459677451326429,4.536730925515273,4.119328410631943,3.6467557492775633,3.378252331111163,4.937176485481039,4.967500312539716,4.57341794496714,-1.1563842060802085,2.941001860289175,3.0295105958040507,-2.139752650318001,1.6713581981056271,2.056589697017784,-1.805646008258608
0.01090952369216845,-0.18718331011147693,1.9663733217559858,-0.04125769784409844,1.2099615427829817,1.8637514974642844,1.7046504523605588,0.9855815383391312,0.26602707896623135,-0.05129808239460403,-1.4920937280923539,0.06307778788823926,-0.049919867646453904,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.4884351352053201
1.0727698297299277,-0.9897059862894266,2.1422053808227437,0.7373229812377935,2.169796542409316,2.45461877206338,2.1378570617375328,1.8663906451913534,0.9000508223032084,0.7628536965455623,-1.3984163003281915,0.2549393927149683,0.20582653707815687,-0.054715944783108775,1.150543880756348,0.3017266912460158,0.4938449962526633
0.01090952369216845,-0.18718331011147693,1.9412360704114406,0.049758444120554815,1.7517345558888504,1.8817370389763663,1.7534343342187133,0.9587461507581405,0.4001634127327962,0.06767916857781117,-1.4306427723281325,0.06307778788823926,0.12967068192269438,-0.25314549948262144,-0.20357334435177735,0.0701674233305384,-1.033044222081699
0.01090952369216845,-0.18718331011147693,1.8650371220965296,-0.37713329536297996,1.0994945153186153,1.8957018241552628,1.6230341938146342,0.6491547700456383,-0.09460870848834554,-0.3683013676239803,-1.5130819877228878,-0.7043686314186769,-0.7234420541808037,0.8725855690087404,0.39825653347405615,-0.695642965984705,0.8737130543366383
-1.0509507823455908,1.0166007041554466,1.635974809345888,-0.8055611183171263,0.16849962490613696,1.3042331283674076,1.1987396838382312,-0.15013402809523477,-0.6210848253280136,-0.7556430036442732,-1.5999530427817978,-0.896230236245406,-0.9657541262222233,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.030916445069352
0.01090952369216845,-0.18718331011147693,1.8082087987591453,-0.4643147827568725,0.7330901335542739,1.9104236381981134,1.7036060427149495,0.6176791345202427,-0.1644501562908719,-0.4957418871504814,-1.5748781604714772,0.06307778788823926,-0.00664905804454352,-0.25314549948262144,-0.20357334435177735,0.20910298407982408,0.09421981761610532
0.01090952369216845,-0.18718331011147693,0.8569468310038548,0.5555792126607518,0.5643244158281298,0.7619638283012826,0.8876876179674467,0.7042908972629999,0.7739678250260771,0.5623029008285721,-0.8592573471652711,0.44680099754169733,0.4187733124286372,-0.7255968201957503,-0.4615004348485632,0.5178486746337966,-1.2199065982797164
0.01090952369216845,-0.18718331011147693,0.792424824266204,0.008941034791591416,0.03609287462842215,0.796208666118499,0.777261915198634,0.46289873016492517,0.18036875480223385,0.014475644917707404,-0.955449260802042,-0.3206454217652188,-0.3344294608429798,0.27599997971608564,0.08150396619730357,-0.23857826722343414,-0.1940701186594779
0.01090952369216845,-0.18718331011147693,0.8539638487756065,0.4120747868957162,0.5476278352169517,0.7603087012843059,0.8815416935792529,0.70314919064333,0.6200763415460399,0.33316528691081115,-0.8871172908224298,0.6386626023684264,0.6909937994141934,-0.5460653183247599,0.8281350176353658,0.5178486746337966,-0.7761575194583072
-1.0509507823455908,1.0166007041554466,0.6238185577026703,-0.7974999224980017,-0.3162614130797994,0.36282929890946947,0.36997253750979553,-0.45189241433181054,-0.6335594684709361,-0.7988701745054881,-1.0670336533565599,-0.896230236245406,-0.9334810636607416,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.33274561129295677
-1.0509507823455908,1.0166007041554466,0.7063294744078422,-0.5401890081421248,0.261921354230977,0.34194639626133644,0.3859967238526471,-0.24514322687583176,-0.250164616477749,-0.5429968393775239,-0.9558154707111336,-0.896230236245406,-0.9264735244393333,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.480714719605555
0.01090952369216845,-0.18718331011147693,0.7178664341091485,-0.5955492864215581,-0.062460117598213856,0.8057211253619553,0.7127126030153866,0.04054099346186051,-0.4837088295553253,-0.5878876416785346,-1.0803727730388215,-0.7043686314186769,-0.7249855677568984,0.8725855690087404,0.39825653347405615,-0.6381315138226908,0.6740903133980211
-1.0509507823455908,1.0166007041554466,0.7076721238320788,-0.6308000455028089,0.3557768490476299,0.3360064126030971,0.438410477982998,-0.16242149117284066,-0.2252646836685906,-0.6070393007953,-0.9605342136798577,-0.5125070265919479,-0.5769714354584047,0.05552269671662339,-1.343882586548101,-0.18712065213110016,-0.3300530219097072
0.01090952369216845,-0.18718331011147693,0.8088778402022236,-0.012160931966179489,0.4385783608244568,0.775979508967493,0.7734604162959724,0.39194526111577754,0.10137826695335092,-0.0469689690362068,-0.9564265980753468,-0.3206454217652188,-0.3683759385898076,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.004623851773598948
0.01090952369216845,-0.18718331011147693,0.7930584628193715,0.32112489285252366,0.13973184303530864,0.7798796532675889,0.8644673264988819,0.5260216202181416,0.4666269180395419,0.3814817001775851,-0.9176713264859545,0.44680099754169733,0.4187733124286864,-0.7255968201957503,-0.4615004348485632,0.5178486746337966,-1.2199065982797355
2.134630135767687,-1.562936469273676,1.0692887414461016,2.711669553160443,1.3849970104075362,1.6221786419753013,1.629504642420757,2.392544350501656,2.3915185762137146,2.8061449802766427,-0.7469568626229081,1.2142474168486135,1.226063894050323,-0.8235230939435625,1.766051710350958,0.9482882834775528,-0.3572441177414156
-1.0509507823455908,1.0166007041554466,0.7101753240322103,-0.2600163036761838,0.07535195458729367,0.3375826116746614,0.48333880901856074,-0.033865052119312185,0.06146561918466591,-0.20931709823274589,-0.9209695482149598,-0.12878381693848978,-0.1863331646845826,-0.4515750541821341,-1.5576905694599148,0.20910298407982408,-0.9512233879523481
-1.0509507823455908,1.0166007041554466,0.6858319063976217,-0.752233260474475,0.03763358655713555,0.34974673525149513,0.3634996952198459,-0.3175491586044456,-0.416768862413392,-0.7722001714821292,-0.9808530322663862,-1.2799534458988642,-1.2812887249657212,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.545150744485797
-1.0509507823455908,1.0166007041554466,0.7010513483468569,-0.45672766947515714,0.12442396712516361,0.3448028732953199,0.4049431606994028,-0.22248637457929274,-0.21078326316124754,-0.3493912853363537,-0.8989059843290713,-0.896230236245406,-0.8925706771058769,0.6261697821269917,-1.1063181610905397,-0.8106658703087332,0.07443782026036191
0.01090952369216845,-0.18718331011147693,0.7594544888794114,-0.2634480169376199,-0.11100345598213958,0.8061796497833411,0.7501495316718141,0.2903611909406022,-0.13120645138815482,-0.25337784002033054,-1.0255446364585443,-0.3206454217652188,-0.33442946084297603,0.27599997971608564,0.08150396619730357,-0.23857826722343414,-0.1940701186594779
0.01090952369216845,-0.18718331011147693,0.9024511241374884,0.9785846525226519,0.9798230848300875,0.7495940260810454,0.9175622908145084,0.8926328979567613,1.1126689420275488,0.9884777961232228,-0.7898337450999628,0.8305242071951554,0.7675778245910395,-1.1499440064362711,-0.6959796080274703,1.1768402881733402,-1.1386282643485948
0.01090952369216845,-0.18718331011147693,0.7873233387834683,-0.348672996288152,0.24079407597831506,0.787415413151524,0.7784667331561363,0.30665426001485846,-0.012531299908532275,-0.2806787694514361,-0.9596268528223021,-0.3206454217652188,-0.24480671600274675,0.27599997971608564,0.08150396619730357,-0.4958663426850766,0.7802586711037399
2.134630135767687,-1.562936469273676,1.08857727385282,2.374433789780821,1.7076929809012364,1.61575605036503,1.6247427433328592,2.4557044661330005,2.2715605806667494,2.4434425069054764,-0.7451351432662237,1.2142474168486135,1.2260163216866857,-0.8235230939435625,1.766051710350958,0.9482882834775528,-0.39390827348524815
0.01090952369216845,-0.18718331011147693,0.7040347951203882,-0.5259894845393256,-0.44889242518293937,0.8207936859654669,0.6947243792487421,0.0768220086425996,-0.5109132490175059,-0.4526029750474096,-1.0844220749635378,-0.7043686314186769,-0.7645653076139709,0.8725855690087404,0.39825653347405615,-0.5231086094986627,1.1942957728701684
1.0727698297299277,-0.9897059862894266,0.9828640060520928,1.0461537388818356,1.210735430209194,1.1899809227456515,1.2096468365875594,1.405793928687564,1.1840234370763174,0.9193820103535346,-0.8292141393367196,0.6386626023684264,0.6050571201805643,-0.5460653183247599,0.8281350176353658,0.6435522772164846,-0.7248698958838152
1.0727698297299277,-0.9897059862894266,1.0050115548502632,0.955875699604275,1.425599027613808,1.1882777383416472,1.1862631033399724,1.4811491018401763,1.3338808643875648,0.9600503167850041,-0.796325223934346,0.2549393927149683,0.24645509661865803,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.17056307228227335
0.01090952369216845,-0.18718331011147693,0.9037742292115577,0.8301799479349081,1.1022113224962984,0.7480423239939343,0.8762071233403546,0.8543498992580236,0.9561557345768067,0.8122439189157586,-0.8069476438451569,0.44680099754169733,0.3409866396072904,-0.7255968201957503,-0.4615004348485632,0.7692558797991725,-0.9315986032148328
1.0727698297299277,-0.9897059862894266,0.9531783581852512,1.144693408620072,0.9001967192777749,1.1878273219034923,1.2386089778532066,1.4130186803121871,1.0385209016709265,1.183110471039155,-0.8634396042799123,1.2142474168486135,1.2320764612688686,-0.8235230939435625,1.766051710350958,1.0244722850428138,-0.5231882633917571
-1.0509507823455908,1.0166007041554466,0.6870777840359422,-0.4959080724657987,0.0951165694659498,0.34476424217511,0.3857572043717687,-0.2983499812710856,-0.3393202656111562,-0.5051036793686214,-0.9940202611632941,-0.896230236245406,-0.9264735244393456,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.48071471960555906
0.01090952369216845,-0.18718331011147693,0.8937209115676736,0.7999077707731579,1.0787419371641709,0.752206035353023,0.828441459814853,0.7675333587354775,0.8515155208893808,0.7624892135365099,-0.8229069317304766,0.06307778788823926,-0.05131227783375653,-0.25314549948262144,-0.20357334435177735,0.4406622519953015,-0.261459468098272
0.01090952369216845,-0.18718331011147693,0.8191839290196524,0.4220819298242499,0.668834961004895,0.7690577305219808,0.8524802153363052,0.4988119927854037,0.34176749247270083,0.4775994752873488,-0.9230455152155346,0.44680099754169733,0.3794544579295976,-0.7255968201957503,-0.4615004348485632,0.7273546789382765,-1.095853451955289
1.0727698297299277,-0.9897059862894266,0.9879628194623766,1.1489001291565677,1.405665880809383,1.1865435393029355,1.1849444884573976,1.4851380679758746,1.3018481105384618,1.077390483963667,-0.8202105071769211,0.2549393927149683,0.20823271031663748,-0.054715944783108775,1.150543880756348,0.2554148376629219,0.2092383680106534
0.01090952369216845,-0.18718331011147693,0.8618153328731232,0.052927350794303434,1.0056465858443402,0.7614775883978072,0.796027943053882,0.5906182167055455,0.42213770315017074,0.05836504222269881,-0.8815355053927927,-0.12878381693848978,-0.05892545869428315,0.4964772627155426,1.5068905189426962,-0.23857826722343414,0.40768988174680865
1.0727698297299277,-0.9897059862894266,0.9198693688192907,-0.1024843191663616,1.2936451004599983,1.2093817735232744,1.1697328147933723,1.0597612621189902,0.471396659913523,-0.17751763979250582,-0.927628970447141,0.2549393927149683,0.36610950865097747,-0.054715944783108775,1.150543880756348,-0.022456283835653363,-0.011554912080809195
0.01090952369216845,-0.18718331011147693,0.8938495610080587,1.0257938146352765,1.2117746061630394,0.744098144970254,0.8843518260110985,0.8806371791436439,1.0345564568344745,0.9537148328928382,-0.8222864741774955,0.44680099754169733,0.2687591291330716,-0.7255968201957503,-0.4615004348485632,0.8949594823818605,-0.6009278639253377
-2.11281108838335,3.022907394600319,0.4030444288363433,-1.1194166361331401,-0.6004151290250304,-0.05118418234610327,-0.12076423299029028,-1.336072251718092,-1.2140284401082975,-1.1262741317388145,-1.2121647396214996,-2.6229846796859673,-2.4670281699803405,3.445058069422609,-1.7511358873325042,-3.1920191862040084,3.600719014176493
0.01090952369216845,-0.18718331011147693,0.8104250496341817,-0.28928459487479097,0.9331711665309294,0.7784619973266842,0.7925120265626004,0.3534949568226528,0.07619078989393607,-0.26033432903137743,-0.9324620082282568,-0.3206454217652188,-0.2472128237800324,0.27599997971608564,0.08150396619730357,-0.3929511125004204,0.21338815832395094
1.0727698297299277,-0.9897059862894266,-0.48816697941091,1.1285888457107818,0.2058380982669135,-0.3146810527333858,-0.16602742532981382,0.38116737086652464,0.7815682949653774,1.1941865388272612,0.5405142704441345,1.0223858120218845,1.1183139764848948,-0.9867335501899148,0.5350360511617379,0.9101962826949144,-0.742823373629325
-1.0509507823455908,1.0166007041554466,-0.6202232285440448,-0.5581368709069358,-0.4439417222723427,-0.7781397826762331,-0.7587665400084407,-0.8349303528061444,-0.5874335631059348,-0.4826013207162454,0.4134873389205991,-0.3206454217652188,-0.216249099470154,0.27599997971608564,0.08150396619730357,-0.4444087275927465,0.40446732059392076
-1.0509507823455908,1.0166007041554466,-0.6043629720854139,-0.3349743177278948,-0.5036685775662926,-0.7785264465367727,-0.7312787078169606,-0.6462498696518433,-0.24985638245885983,-0.4708019999463262,0.4643813655220808,-0.12878381693848978,-0.21344544305241142,-0.4515750541821341,-1.5576905694599148,0.11647927691363623,-0.02073170392255015
2.134630135767687,-1.562936469273676,-0.414302823735439,1.9279472137314928,0.5318692393915279,-0.07147138578668505,0.11669599989620338,1.3656910767475021,1.83996714843019,1.8511465775612586,0.6664382659994241,1.7898322313288006,1.4658216195055873,-1.7442429503767936,0.022112859832910208,1.7867263441822367,-1.2850464175003984
0.01090952369216845,-0.18718331011147693,-0.5558128583643088,-0.4277488436546255,-0.45477348685249946,-0.5383866050695039,-0.49465515246001185,-0.3143747499578564,-0.48570044780001087,-0.377067130567308,0.3320749825702908,0.06307778788823926,0.022163346694895832,-0.25314549948262144,-0.20357334435177735,0.2554148376629219,-0.8628159529309248
-1.0509507823455908,1.0166007041554466,-0.652458152957567,-1.0439138469574563,-0.687887340723069,-0.7637506832967085,-0.8425026910308403,-1.13747934487447,-1.1696629937162806,-1.0541887718637741,0.19583359250617985,-1.088091841072135,-0.9305562144483412,1.5502289829335514,0.752274108665723,-1.4792365016921512,1.5813342598771893
-1.0509507823455908,1.0166007041554466,-0.615528273949989,-0.5668056073846401,-0.4615823337490169,-0.7837409884984148,-0.7029305575579877,-0.7153832242851256,-0.5353949870104403,-0.5960913925796283,0.3693155338987613,0.2549393927149683,0.17391507291786787,-0.9051283220667408,-1.7511358873325042,0.6016510763555886,-1.1462327340290763
0.01090952369216845,-0.18718331011147693,-0.5489230964508093,-0.5524391552878379,0.061051624882506296,-0.5410200286465009,-0.4735994539600184,-0.3384510145377997,-0.32993014447828595,-0.5598530797451846,0.4097380384500698,0.2549393927149683,0.49505274364566787,-0.054715944783108775,1.150543880756348,-0.022456283835653363,-0.561473846109447
-1.0509507823455908,1.0166007041554466,-0.6342967143418266,-0.8501990463027882,-0.28752939446439957,-0.7639543232420556,-0.7842994121813189,-1.047648985015395,-0.8578312638697371,-0.8376771469072107,0.3963922799796462,-0.896230236245406,-0.6875719811887365,0.6261697821269917,-1.1063181610905397,-1.0982231311188075,0.36256328241209956
0.01090952369216845,-0.18718331011147693,-0.5361151414214919,0.3562705798568866,-0.0009788672365903725,-0.5451027699423577,-0.4876001731370296,-0.16255798935291224,0.2226564762720234,0.4007554867650967,0.5079400694859232,-0.3206454217652188,-0.36845915451239597,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.1581391325229902
0.01090952369216845,-0.18718331011147693,-0.56479778450494,-0.43737380168787104,-0.7378428748097672,-0.533234551464626,-0.4783385183675668,-0.32387746408263196,-0.3555326166901359,-0.43270164323308064,0.3469620164542789,0.2549393927149683,0.13172004526756406,-0.9051283220667408,-1.7511358873325042,0.6016510763555886,-1.7518043900664915
0.01090952369216845,-0.18718331011147693,-0.5791667365987051,-0.8776574709439648,-0.5636880198049713,-0.534764508144396,-0.5488931174473445,-0.5560288022473355,-0.9170709990641708,-0.8863500446666267,0.19446941125247724,-0.3206454217652188,-0.36424530185163406,0.27599997971608564,0.08150396619730357,-0.23857826722343414,0.06941957135614708
2.134630135767687,-1.562936469273676,-0.4420982428620754,0.7860498759145848,0.8241500971024124,-0.06657601844200124,0.06472967675833835,0.8439098869851733,0.7821476933839857,0.7546392723628381,0.5479757300568334,0.8305242071951554,1.0776927147887458,-0.3665338164537726,2.1177704701192948,0.22454026860752074,0.11942869802976518
-1.0509507823455908,1.0166007041554466,-0.6615174450637819,-1.0387337656590623,-0.8293792860680006,-0.7627163996464853,-0.8562262120423968,-1.1803917100211057,-1.2237914400254581,-1.044780222300836,0.15663334268330423,-1.2799534458988642,-1.2829861038792085,1.2730112226915822,-0.8408049796967896,-1.2204349669630836,0.9247629899191929
-2.11281108838335,3.022907394600319,-0.7585342036017338,-0.9375786905864181,-1.6902891082221916,-0.9885448837652135,-1.1227556520459705,-1.5583224285898245,-1.1705896459600134,-0.947411523506428,0.13051222324416908,-2.0473998652057803,-2.006734009856441,1.383898326788373,-3.9273957133991404,-1.9019456750829546,0.21097135953660662
0.01090952369216845,-0.18718331011147693,-0.5704196523868964,-0.6892509680015999,-0.1842521863164401,-0.5390533115854995,-0.5228243037864355,-0.4914315238365439,-0.6779901429800376,-0.7005548054674123,0.32626855490342427,-0.3206454217652188,-0.33291245732047625,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.639777045428788
2.134630135767687,-1.562936469273676,-0.39945112942978905,3.0751097193190176,1.7110118191520836,-0.08453812357895212,0.2216726672812927,1.2875302492637377,2.4759890819008,3.162350329044526,0.7482383634636697,2.3654170458089876,2.693050087254779,-1.946411032918476,0.8797204357347278,1.4857664145204963,-1.7326243594503246
1.0727698297299277,-0.9897059862894266,-0.4341154245337343,2.4971782953439026,0.982684280936657,-0.32910087297275775,-0.05318319385443549,0.925579133282995,2.1450134013774025,2.279136287509132,0.696155096647852,2.3654170458089876,2.4298315407279194,-1.946411032918476,0.8797204357347278,2.013721545367784,-2.05086868523372
-2.11281108838335,1.0166007041554466,-0.7340671983078811,-0.9046961830151768,-1.5762939793551747,-0.9846184269539596,-1.132421629512664,-1.2796387682421018,-1.0496914303288452,-0.8635524193297154,0.29540823785096615,-0.896230236245406,-1.1690233846034082,0.6261697821269917,-1.1063181610905397,-1.1557345832808217,0.630286006473846
1.0727698297299277,-0.9897059862894266,-0.4966711364907976,-0.6175766188468705,0.6131132422892716,-0.3014927527864242,-0.21575329634213727,0.10392742565163822,-0.22197654774555303,-0.6510198730146822,0.4257674821778524,0.2549393927149683,0.4813694205587118,-0.054715944783108775,1.150543880756348,-0.16139184458494296,0.2969655548012499
0.01090952369216845,-0.18718331011147693,-0.5598873403457216,-0.45303114544414164,-0.2984818309018677,-0.5379263162823552,-0.5216331978522556,-0.4201221145722545,-0.647543362535801,-0.3777798609404492,0.3465231387288344,-0.3206454217652188,-0.3684253300005802,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.0968205390499567
-1.0509507823455908,1.0166007041554466,-0.6083964530767179,-0.5836532090385443,-0.0652718383632241,-0.7868541005092771,-0.685687480083587,-0.7053452453035202,-0.3334580883082806,-0.6111894323831475,0.41391401562996494,0.6386626023684264,0.8617348849468391,-0.5460653183247599,0.8281350176353658,0.3083426703293166,-0.21027370814393484
0.01090952369216845,-0.18718331011147693,-0.5783116552686051,-0.6401699932006468,-0.7683850515070986,-0.5438006350489399,-0.5120504627053579,-0.42866391843376567,-0.7499991783139871,-0.659702353565293,0.19339285101017173,0.06307778788823926,-0.04979993241035373,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.1770925255402758
1.0727698297299277,-0.9897059862894266,-0.5301543123414479,-0.5353034234104711,-0.29495082760775093,-0.30057522043050744,-0.29545254663330384,-0.06334284261341334,-0.6466773072762024,-0.5456051453929108,0.2506918727732411,-0.12878381693848978,-0.11297662971999248,0.4964772627155426,1.5068905189426962,-0.23857826722343414,0.9326875402443714
0.01090952369216845,-0.18718331011147693,-0.5695986682961026,-0.09257409006612544,-0.8988166881745664,-0.5535112519473909,-0.4483130007074804,-0.22968428186867998,-0.4274404803203335,0.017178847383191847,0.2873469547566064,0.8305242071951554,0.628755962655906,-1.1499440064362711,-0.6959796080274703,1.2530242897386092,-1.0586872003573788
0.01090952369216845,-0.18718331011147693,-0.5447461686193817,-0.05340872746389613,-0.33377903097114103,-0.5442959126193715,-0.4789289125549044,-0.15889205747811005,0.04838648855639086,0.1160008020490477,0.4684566843193257,0.2549393927149683,0.2992086604967621,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.37653080475803535
0.01090952369216845,-0.18718331011147693,-0.5335165754284754,0.11683695593072656,0.2988428290418019,-0.545039624960691,-0.456690319705548,-0.20121352349513916,0.15581586210897544,0.3131668079291507,0.5520573287888115,0.2549393927149683,0.4321445795993478,-0.054715944783108775,1.150543880756348,-0.16139184458494296,0.47208134582396183
-2.11281108838335,3.022907394600319,-0.7280945568494458,-1.006921083864016,-0.7306833377858378,-0.9980790519923772,-1.0622693128774117,-1.5213484402734128,-1.1494561901442029,-0.9976133222006869,0.2533012753738699,-1.4718150507255932,-1.2795411675701174,0.9957934624496169,-2.43388406805929,-1.7380380364212145,0.32763600184414293
