degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.8114979220696549,-0.8388404653832462,0.565836612724715,0.747137374609318,0.6533348033344769,0.6922551900312875,0.7846545692133313,0.8065892097492648,0.761392641622841,0.7742391938816157,0.712176251615846,0.6202910701345359,0.6100518598208083,-0.5009084350983893,0.46897182455340264,0.5941186154363652,-0.4972900227481942,0.6614740921485385,-0.4963906114089057,0.6680529321335145,0.7364873610632712,1.486737294271855,1.1367969339076738,0.7846545692133312,0.9698772522796905,0.7613926416228407,0.7452635187148093,0.6100518598208083,0.20778365651200878,-0.47366011347231163,0.8497854656282211,-0.49578970386272037,1.398467396049155,0.1464842079302926,0.062137921765090656,1.2812849914044198,1.506246632379666,0.23630834579737642,-0.25222975334272146,-0.5687347889762719,0.22676404890149046,-0.5555408867369247,0.3829619113186088,0.581385953147452,0.3351447898960097,-0.02834849392661942,0.404062487021372,0.2547875477341092,1.0563527650142377,0.42510515574660424,-0.5989344362110102,0.5510495827372873,0.9419779302250548,-0.8215558490186574,0.44086969868844306,0.6444318172622778,0.698597827326241,-0.08991383290047802,-0.473068657671889,-0.8610401159930241,-1.135539376531416,-0.6886813578805719,-0.6617436889307916,0.854878097101269,0.2310107479770612,-0.7919897573998546,1.5183246118269569,-0.05608491197871405,2.3379579564010387,0.950523703298111,-1.0168674198730523,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.47306865767188966,-1.336165305268708,-0.6617436889307916,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.5602274060738532,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,-1.2063556958274932,0.12456093283543655,1.633831588508362,0.2504476804952795,0.9463849379290038,1.0029460599347162,-0.8190986775987943,0.33313765174712934,1.0516708009234748,0.3756076762219491,-1.1103785164243103,-0.037098974410628933,0.9623755856305316
1.6084702250091847,-1.469355984014969,2.1317001005903466,1.6517357462025863,2.4617179868743864,1.6130527014436287,1.8315268299095877,2.0218403161252407,1.8378254915193,1.6391709756086923,1.7197549159360523,1.405554184610344,1.391208062626507,-1.2461881196331035,0.8948335109017369,1.3594517432951776,-1.3012222705443723,1.11074864911337,-1.4057233985092819,1.8442133375737806,1.0988330832363153,2.9384419020365273,1.755527023759558,1.8315268299095873,2.1673835815849,1.8378254915192986,1.3422122798441871,1.391208062626507,0.5527124185614923,-1.250222512561869,0.7838958388702094,-1.7586603035784418,2.0800592996599856,-0.005534563670455462,0.03462535504339323,1.14229905330608,2.1858764428673076,-0.1673511282661981,0.5848344300765098,-1.2557963271026513,0.3786831397723708,-1.4261264408609535,1.5552872388914125,0.9079262319879241,-0.3798108989987469,0.5506140964876124,1.6846606111248847,1.3246662507602205,0.4537094474738837,-0.6005052669592058,-0.5989344362110102,0.5510495827372873,0.9419779302250548,-0.8215558490186574,0.44086969868844306,0.6444318172622778,0.698597827326241,-0.08991383290047802,-0.473068657671889,-0.8610401159930241,-1.135539376531416,-0.6886813578805719,-0.6617436889307916,0.854878097101269,0.2310107479770612,-0.7919897573998546,1.5183246118269569,-0.05608491197871405,2.3379579564010387,0.950523703298111,-1.0168674198730523,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.47306865767188966,-1.336165305268708,-0.6617436889307916,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.5602274060738532,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,-1.2063556958274932,0.12456093283543655,1.633831588508362,0.2504476804952795,0.9463849379290038,1.0029460599347162,-0.8190986775987943,0.33313765174712934,1.0516708009234748,0.3756076762219491,-1.1103785164243103,-0.037098974410628933,0.9623755856305316
-1.5794189867489343,1.1878165587901481,-1.0753646836457327,-1.945965708520002,-0.3069231102199294,-2.399390588927581,-2.068717895665181,-1.6829207224872447,-1.502177075794748,-2.057288109458941,-0.33739058225568247,-1.5784456503977276,-1.6770394672714428,0.7260045633550037,-1.5818884018083188,-0.9326643885057884,0.14896079412300134,-0.9288764195816663,1.6161674752721937,-0.7538683658874997,-1.9819404532119493,-0.09142062185480904,-2.092978960674782,-2.0687178956651806,-1.5822413657875534,-1.5021770757947464,-0.41602780836204345,-1.6770394672714428,-0.06940563832264797,0.09734865342739012,-1.0586746847527846,1.7679674562262435,-1.48414650894483,1.6782176534264264,0.3943063361113559,-2.103566937404842,-1.8230148360889005,1.2140738602640686,-0.28903316304079163,0.8920212802780255,-1.1846963376584358,1.2790187766354282,-0.7498021882407686,-2.244671732817359,-2.9769481965647917,-1.588494686585339,-1.4653638664456106,-0.6033950440282643,-0.8675480562276568,-0.15539620381541613,1.6416248410692678,-1.3822528092268496,1.0282811922654242,1.9603793758598889,0.5084560188684126,1.4857289663145008,1.627137675776471,1.548773537375554,1.4127004652492374,2.0742972755678566,-0.940595439321189,1.8221784658157265,1.8383452964162064,-1.2940973587035483,1.3427667948511068,1.5090211239064317,-0.8448009341506519,-0.2492397275667386,0.11783594643561594,0.8060298802895707,2.2284599049417517,1.0100054082497676,1.229523471613122,1.627137675776471,1.3306854536813464,1.4127004652492365,-0.17469502429423395,1.8383452964162064,-0.5604207842071101,-1.0225721001763945,0.6375469404739187,0.2413229257878083,1.1271086794275724,-0.8107526519190651,0.13808017669461756,1.6411347278188522,1.6543756510182506,-1.242186602244647,-0.0450759943394228,-1.1856246435459605,0.5437936522183537,-0.43461922780824813,0.9703151197803767,2.9845973772177183,2.3414574826434187,1.0298797404299853,1.1568105594627618,-0.7173926125226483,0.9601612483017729,-0.22718694909954976
-0.7824466838094046,0.2420432808425641,-2.5229288394396674,-1.9997019823014115,-1.9510999531729611,-0.9933080675780811,-1.5581191793279678,-1.7540229350777135,-1.6832023538405614,-2.139291337540085,-1.738059293807627,-1.421393027502566,-1.3470451633544012,0.9032039289087133,-0.7749925750430473,-1.417479073158898,0.7757634284867202,-0.13995779393485935,0.8876232470857495,-2.403893160337106,-2.414417605483008,-1.6402539686622672,0.526877549672734,-1.5581191793279676,-1.5158579834722814,-1.6832023538405598,-1.5724856967812129,-1.3470451633544012,-1.1512895308000806,0.07781424352443461,-0.4796850646906222,0.6894292029288119,-1.9988872668525934,0.32544301500458866,-0.19634791718933833,-0.6724297532877419,-1.521518986582632,-0.08208070988001025,-1.5298272587283857,0.07398101726164551,0.6726085613657261,0.728627801614111,-2.2809327336528966,-2.6513628073732205,5.444304449182482,0.5031522920271978,-1.3308181595984134,-1.544354207804762,-1.1560388609256358,0.4788768707741494,1.6416248410692678,-1.3822528092268496,1.0282811922654242,1.9603793758598889,0.5084560188684126,1.4857289663145008,1.627137675776471,1.548773537375554,1.4127004652492374,2.0742972755678566,-0.940595439321189,1.8221784658157265,1.8383452964162064,-1.2940973587035483,1.3427667948511068,1.5090211239064317,-0.8448009341506519,-0.2492397275667386,0.11783594643561594,0.8060298802895707,2.2284599049417517,1.0100054082497676,1.229523471613122,1.627137675776471,1.3306854536813464,1.4127004652492365,-0.17469502429423395,1.8383452964162064,-0.5604207842071101,-1.0225721001763945,0.6375469404739187,0.2413229257878083,1.1271086794275724,-0.8107526519190651,0.13808017669461756,1.6411347278188522,1.6543756510182506,-1.242186602244647,-0.0450759943394228,-1.1856246435459605,0.5437936522183537,-0.43461922780824813,0.9703151197803767,2.9845973772177183,2.3414574826434187,1.0298797404299853,1.1568105594627618,-0.7173926125226483,0.9601612483017729,-0.22718694909954976
1.6084702250091847,-1.7846137433308291,0.66687473103215,2.207488043630066,-0.1592626335615412,2.0053934788589,1.3172816117807384,1.5110756208931777,1.4814090296720983,2.244423396150191,0.5503917837764979,0.6202910701345359,0.5812388974744418,-0.5009084350983893,0.46897182455340264,0.6926371075049108,-1.0101513666117472,0.8504116940828814,-1.396605376412743,0.7116715534387685,0.5227534788598133,-0.188989727477534,2.4792049224802364,1.3172816117807382,1.586530909446492,1.4814090296720974,0.21623806009696528,0.5812388974744418,-0.016695407036356837,-1.0544869588319685,0.6378836698873114,-1.5240378176870844,1.0749047843499495,-4.962501090803678,0.01145537240012558,1.30817707171748,1.5921667087493687,-3.394431531461911,0.43629278010945444,-0.9845065050944242,1.7923849959843998,-1.0477633966715978,0.6391834512944715,1.7762265189046345,-0.004684920753248934,3.130558028435701,1.5216104930087,1.2759588725585238,0.605654147732326,-0.9581447055291757,-1.719214074851149,2.242689175705906,0.8606531212217992,-1.0094161438085325,0.049156787799016916,0.2925198489471128,0.33144955685891847,-0.38173491068196586,-0.40312570226470246,-0.9986768286494888,-1.1154926285813191,-0.8560720127936585,-0.864910054024256,0.6289286777480778,-0.6583940895221825,-0.7327417862047307,0.8878711965300301,-1.6007793241781891,1.2145990153559403,0.4527517245594659,0.17647378325809376,-0.37249755239496246,0.12272857474495742,0.33144955685891847,-0.5419975260022909,-0.40312570226470307,-0.05503694001705655,-0.864910054024256,-1.3478433238883458,-0.7969841241493875,-0.7977143558757546,1.9362839829299678,0.6333111669114105,4.503538783569103,-0.13723666923564307,0.3354930373037212,-0.8419951517947974,-0.08011637511126425,-1.839853461872294,-0.15959574666481668,-1.9797539853512438,0.28358868393639913,0.5970993992336413,-1.067483439180923,-0.33343003790026843,0.23487090933561147,-0.19642352380989106,-0.7506371898379831,-1.8255229632993257,-0.5778627244990248
1.6084702250091847,-1.7846137433308291,2.2496006200579513,2.268421879427041,2.0646176005823724,1.611740316123264,1.847519834623848,1.9407026857137366,1.9455758764076323,2.3375616238135803,1.6146597884413127,1.405554184610344,1.381896574939235,-1.2076211988949421,0.980005848171411,1.349859153277976,-1.3015333753990663,1.1882987657907225,-0.9872286740343662,3.026794993972957,0.050201223675606685,0.10348739362974788,2.3859308875879983,1.8475198346238475,2.3204264683150204,1.945575876407631,0.2857334591586614,1.381896574939235,0.41988049428227814,-0.9513154506190807,0.4827616653134838,-1.5832418880932155,2.3125786404328688,-4.708495042053063,0.01147929410709037,0.7724772732019956,2.107171786690956,-2.9907974862758686,1.0381582094313573,-1.2387851814007191,1.0638139287647894,-1.2927027918505207,2.681910193646708,1.7702894229257153,-0.01371946223166543,1.6659634935677061,1.9187059704100298,1.757973667241644,0.7202804637800779,-1.0111261243315226,-1.719214074851149,2.242689175705906,0.8606531212217992,-1.0094161438085325,0.049156787799016916,0.2925198489471128,0.33144955685891847,-0.38173491068196586,-0.40312570226470246,-0.9986768286494888,-1.1154926285813191,-0.8560720127936585,-0.864910054024256,0.6289286777480778,-0.6583940895221825,-0.7327417862047307,0.8878711965300301,-1.6007793241781891,1.2145990153559403,0.4527517245594659,0.17647378325809376,-0.37249755239496246,0.12272857474495742,0.33144955685891847,-0.5419975260022909,-0.40312570226470307,-0.05503694001705655,-0.864910054024256,-1.3478433238883458,-0.7969841241493875,-0.7977143558757546,1.9362839829299678,0.6333111669114105,4.503538783569103,-0.13723666923564307,0.3354930373037212,-0.8419951517947974,-0.08011637511126425,-1.839853461872294,-0.15959574666481668,-1.9797539853512438,0.28358868393639913,0.5970993992336413,-1.067483439180923,-0.33343003790026843,0.23487090933561147,-0.19642352380989106,-0.7506371898379831,-1.8255229632993257,-0.5778627244990248
-0.7824466838094046,0.7374483311960597,-1.825794653159604,-1.0413829438268751,-1.626612618134357,-1.1996995436421714,-1.279259988904622,-1.4689903695790199,-1.4318039877652378,-0.9340892428383375,-0.5947684548079419,-0.9502351588170809,-0.9140382414318532,0.7953949449950503,-0.4601809456611483,-0.8951739140154247,1.1557751751624161,-0.32320967818614843,1.2666356507728402,-1.2814576289274158,-1.6396322824954757,-0.10070082284132097,-0.4027362076188019,-1.2792599889046217,-1.3144465565945513,-1.4318039877652364,-0.8087512148695032,-0.9140382414318532,-0.7666771270616038,0.20694205139545258,-0.2502023071086836,1.4246462956935064,-1.4643196764741009,-1.146637494800115,0.011433345797312484,-0.6558388647659056,-0.9850211448047264,0.11664034309524847,-1.6124071945263576,0.16596065342890204,-0.3016504750879195,0.4550455173597867,-1.958674775373787,-0.19340507210130184,-0.009345658636729452,-0.587013342423048,-1.745741456865822,-0.2899108666804216,-0.7666265147020284,0.5584008744408213,0.5213452024291289,-0.5767101459084595,1.3264083229319177,0.7510213003504553,1.6068677750186762,0.9855383965159704,1.2515468347088456,1.6408353206520196,1.400257846420509,0.6392448701539292,-0.786759674580857,0.817834536337207,0.7199743806388778,-0.8500129762000885,0.31186573320426003,0.999299553538441,-0.7032686325045803,-0.6547671962231008,0.4733328610258098,1.0850549259458317,1.4311467662858468,-0.26277638493681654,0.7868349415412956,1.2515468347088456,1.6309061037820611,1.4002578464205082,-0.03258923438123987,0.7199743806388778,-0.7197816459596674,-1.0064531527563387,-0.397016526145537,0.5658225589460599,1.2637055289578516,1.6155942172904543,-0.13720076473506312,0.7363772106986365,1.1399333372522977,-0.646202705035924,-0.0494479741603645,-0.9201539643142626,-1.0408884019388571,-0.7165297529210518,1.0972841737185552,-0.22005307613601277,-0.3372620022134452,0.7769712715849553,1.723595507892252,-0.3872148303150708,-1.0987406973410683,-1.4618251170489687
-0.7824466838094046,0.7374483311960597,-1.5432768130447145,-0.6992160656450612,-1.102633396873703,-1.2734575434777025,-1.038947103373632,-1.2070773697385764,-0.9140671626879073,-0.5857162128961476,-0.07092782030644705,-0.16497204434127252,-0.05333727198924408,0.08868218119849432,0.050853077956860795,-0.24884075420783142,0.1490287099921874,-0.2914094847967753,1.399454965138768,-0.7933345946657584,-1.661339629906765,-0.17695871195990945,-0.8005860052861967,-1.0389471033736317,-1.0791950708407634,-0.9140671626879064,-0.8833865234313225,-0.05333727198924408,0.374617182809703,0.1565416866848485,-0.13360094374645576,1.2629688563151436,-0.9400424894862401,-0.23260057694751934,0.011444192391103648,-0.47543752559856656,-0.8149496711704132,-0.03668417528882269,0.12279876280272145,0.16751314396917286,-0.2692497617808675,0.5275963933808795,-1.44309845645132,-0.23348046995899777,-0.012517076964602455,-0.9879834156709097,-1.4385897796917388,-0.22646608143321575,0.39470375979287686,0.3325310220480583,0.5213452024291289,-0.5767101459084595,1.3264083229319177,0.7510213003504553,1.6068677750186762,0.9855383965159704,1.2515468347088456,1.6408353206520196,1.400257846420509,0.6392448701539292,-0.786759674580857,0.817834536337207,0.7199743806388778,-0.8500129762000885,0.31186573320426003,0.999299553538441,-0.7032686325045803,-0.6547671962231008,0.4733328610258098,1.0850549259458317,1.4311467662858468,-0.26277638493681654,0.7868349415412956,1.2515468347088456,1.6309061037820611,1.4002578464205082,-0.03258923438123987,0.7199743806388778,-0.7197816459596674,-1.0064531527563387,-0.397016526145537,0.5658225589460599,1.2637055289578516,1.6155942172904543,-0.13720076473506312,0.7363772106986365,1.1399333372522977,-0.646202705035924,-0.0494479741603645,-0.9201539643142626,-1.0408884019388571,-0.7165297529210518,1.0972841737185552,-0.22005307613601277,-0.3372620022134452,0.7769712715849553,1.723595507892252,-0.3872148303150708,-1.0987406973410683,-1.4618251170489687
0.014525619130125142,-0.2083249467515233,-0.5076152317656555,-1.224714076401339,-0.24581960262426208,-0.2968521166859791,-0.3130959932911541,-0.7652650804911522,-1.0106467645780723,-1.3446117354592675,-0.2202234518827935,-0.6361299130267575,-0.716458000235206,0.28829411472737676,-0.4642207403142505,-0.2830945877870385,0.11904941704372382,0.5100771257238986,0.3033335101724295,0.4144061258027947,-2.244098418102129,0.12104642138364147,1.1539845533729025,-0.31309599329115406,-0.09875042246304643,-1.0106467645780712,-0.6999042968531739,-0.716458000235206,-0.26260992698501684,-0.14412943308849327,0.36095131132536457,0.20017920954939283,0.4554569870098586,-3.7848366829599165,0.011482897016981568,0.5146722849461591,0.34449185977515545,-1.7469598607073245,-1.405510865596515,-0.10954104415434521,0.27848740515628845,-0.2820076062103806,-0.27707787889174096,-0.5006497890102928,-0.00688402322407299,0.2905819838886462,-0.615239863624125,0.03704514028045702,-0.14991093283362544,0.1097352857174215,0.5213452024291289,-0.5767101459084595,1.2640774589898576,2.561065243164501,1.1016635649535729,1.0465277813740639,1.2524278338639865,1.900579286050168,2.086094555165426,2.776039934090892,-0.7653450412573342,1.3200065010764668,1.3152030142636528,-1.0777485569710943,0.8497271566721801,1.231340167998848,-1.0008151579189126,-1.0479194797926343,0.13662128185407377,0.8799522929657139,2.5841842283420786,-0.38340159230125803,0.6005739931469121,1.2524278338639865,1.3972562872732346,2.0860945551654253,0.30054546391810816,1.3152030142636528,-1.0231979991582558,-1.4716896884273885,-0.6317563197330897,0.18955430353736427,1.1074028162059855,3.5566717126580736,-0.13724066127704102,0.5498998467170916,1.0624612065224508,-0.3833435107936763,-0.3784292004087477,-1.421669222574871,-1.3123256788549464,-0.8495452849689727,0.9504759558622066,1.4163641766403616,-0.33736146528591665,0.688887615256767,1.636165957042927,-0.18687412280640897,-1.374509048501632,-1.8617361218973103
-0.7824466838094046,0.7374483311960597,-1.399792476221744,-2.8122168715268483,-0.5176006597442468,-1.3540797211121633,-1.2813268136783473,-1.7769491943718538,-2.246310458359379,-3.018497253611132,-0.7069878537286058,-1.421393027502566,-1.4869446400996271,0.9950068785239297,-0.9752547639322589,-1.0880943716629226,1.3795759523317255,0.15909047304818677,1.6697490153243943,-0.027227473681102458,-2.738358020697623,0.09354473954959384,0.07746823454005573,-1.281326813678347,-1.0229734999151108,-2.2463104583593774,-1.7321662456687186,-1.4869446400996271,-0.12881562424755394,0.763529170756033,-0.07790732208356929,1.8088183590561648,-0.8520474443599682,-3.040137130941068,0.011469353351189523,-0.43161653356855656,-0.9133163934007301,-0.9616079980016942,-1.0623128310710577,0.6146929784007296,0.01773497947468671,0.5736882917760067,-0.7293805354478153,-1.6895532587885562,-0.009172725577386102,-0.3201759537569402,-1.6248514547890736,-0.9014657180448404,-0.23455590941724003,0.9075356206679439,0.5213452024291289,-0.5767101459084595,1.2640774589898576,2.561065243164501,1.1016635649535729,1.0465277813740639,1.2524278338639865,1.900579286050168,2.086094555165426,2.776039934090892,-0.7653450412573342,1.3200065010764668,1.3152030142636528,-1.0777485569710943,0.8497271566721801,1.231340167998848,-1.0008151579189126,-1.0479194797926343,0.13662128185407377,0.8799522929657139,2.5841842283420786,-0.38340159230125803,0.6005739931469121,1.2524278338639865,1.3972562872732346,2.0860945551654253,0.30054546391810816,1.3152030142636528,-1.0231979991582558,-1.4716896884273885,-0.6317563197330897,0.18955430353736427,1.1074028162059855,3.5566717126580736,-0.13724066127704102,0.5498998467170916,1.0624612065224508,-0.3833435107936763,-0.3784292004087477,-1.421669222574871,-1.3123256788549464,-0.8495452849689727,0.9504759558622066,1.4163641766403616,-0.33736146528591665,0.688887615256767,1.636165957042927,-0.18687412280640897,-1.374509048501632,-1.8617361218973103
0.014525619130125142,-0.2083249467515233,0.4700079119165994,0.40660013647570914,0.5381089076826122,-0.4589482839598951,-0.052735183873667435,0.568227244257796,0.5809153338622342,0.34006321360076963,0.43184252165375825,0.6202910701345359,0.6381814316962849,-0.5009084350983893,0.46897182455340264,0.6495352672249218,-1.8067414980879162,0.24890806068000396,0.5919928228880521,0.45074340445083655,0.6329600118709706,0.29636647383958764,0.23712497423316237,-0.05273518387366743,0.4470934238198979,0.5809153338622338,0.19791121080785012,0.6381814316962849,0.5543868614958369,-0.9126366393117612,-0.0675425201625043,0.3954935494023473,0.24846421111470918,0.5698276225146518,0.0074765266422356196,-0.2903634101496013,0.21950696588551105,0.8680244038517156,0.5442960414221598,-0.983126640664995,-1.0542889785329408,-0.18577099321127363,-0.09965754182502334,0.6466940089155455,-3.9196676672365025,-1.214786931349961,-0.275864871269084,0.6820466385927437,0.9611771622734838,-0.8524583711095206,0.5213452024291289,-0.5767101459084595,0.5397792650029796,-0.4979890996247727,-0.8772945486545326,1.3459374500007417,0.8129947029987662,-0.33290850869963795,-0.582439347176106,-0.4725801577574248,-1.4335094522256093,-1.1908533226198317,-1.090074968947705,1.222045903550205,-0.501440294669376,-1.4585294333450018,1.2314281638511146,0.017134151108899324,1.0523858637550667,0.38890064989927986,-0.9239935817439016,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.5824393471761066,-1.24221298811462,-1.090074968947705,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.992235507177012,-0.12009627016432821,2.877762434625632,0.39167103407644616,-1.6117052518103017,-0.924856516136331,-0.028171931968372674,1.8036496201310006,0.8974421691275496,0.664097645603521,-0.4375926712471591,4.5975271445095265,1.6556420277899124,0.052049086278216375,-1.6061182781529153,0.3441480967178095,1.5984994126334982
-1.5794189867489343,2.3137371277753664,-2.23877478621466,-0.1755432538544006,-0.6554069074869568,-2.4495484799374414,-2.1508030575083623,-0.9726144379139022,-0.3726991140445418,-0.19148312726438377,-1.203654646457565,-1.421393027502566,-1.4063507355265763,2.273990987914131,-2.236502418130142,-1.766966609251863,0.755060425970581,-1.1693350961793632,4.053276883254791,-1.7687502086389324,0.5828661332295346,-0.5212950232801563,-2.492677482938556,-2.150803057508362,-1.3771597816142864,-0.3726991140445413,-1.1581654611580467,-1.4063507355265763,-0.34645750625358607,0.5277426160511178,-2.1352125156223893,3.5799604718583944,-2.84392380348462,0.6621934584239638,-0.002339318592817682,-3.8405674113299018,-1.715892746565117,0.4978229517371435,-0.8771497701489885,1.1941389051604159,-2.579795241506568,3.1511031170905004,-2.39845222332725,-0.034587754665254405,-4.569393978537083,-3.327884927494673,-2.0246934733193864,-1.0354072404808907,-0.383144557693785,3.4803007372083763,0.5213452024291289,-0.5767101459084595,0.5397792650029796,-0.4979890996247727,-0.8772945486545326,1.3459374500007417,0.8129947029987662,-0.33290850869963795,-0.582439347176106,-0.4725801577574248,-1.4335094522256093,-1.1908533226198317,-1.090074968947705,1.222045903550205,-0.501440294669376,-1.4585294333450018,1.2314281638511146,0.017134151108899324,1.0523858637550667,0.38890064989927986,-0.9239935817439016,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.5824393471761066,-1.24221298811462,-1.090074968947705,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.992235507177012,-0.12009627016432821,2.877762434625632,0.39167103407644616,-1.6117052518103017,-0.924856516136331,-0.028171931968372674,1.8036496201310006,0.8974421691275496,0.664097645603521,-0.4375926712471591,4.5975271445095265,1.6556420277899124,0.052049086278216375,-1.6061182781529153,0.3441480967178095,1.5984994126334982
-0.7824466838094046,0.7374483311960597,-0.49773553798705483,-0.021839076518379078,0.14065148107448253,-1.5836745156247045,-0.7442035499854248,-0.29163336887332014,0.020918463124060406,-0.07252728638570895,-0.31320500862736467,0.6202910701345359,0.5932511881717294,-0.5009084350983893,0.46897182455340264,0.6495352672249218,-0.8657738967862144,-1.2313446916100979,0.5565842427475821,-0.9763519790616761,0.5845359291842513,-0.663997317626669,-2.437390418269227,-0.7442035499854246,-0.6054620714419799,0.020918463124060527,0.442198754817331,0.5932511881717294,-0.21162461765155852,-0.8145154375927488,-1.8863178752444767,-0.4065237534866253,-1.238134473989452,0.6891334938975148,0.006547300933261077,-3.305462281750865,-0.889994861015171,1.0025394165120807,-0.12607584232210903,-0.41679298434276973,-1.6304064182919051,0.9114547015307334,-0.5799847675289446,-0.022713562707419088,2.2480359205395066,-2.5954583616932045,-0.5757454918256708,-0.09399736026910949,-0.3351449130887741,-1.4846385643565982,0.5213452024291289,-0.5767101459084595,0.5397792650029796,-0.4979890996247727,-0.8772945486545326,1.3459374500007417,0.8129947029987662,-0.33290850869963795,-0.582439347176106,-0.4725801577574248,-1.4335094522256093,-1.1908533226198317,-1.090074968947705,1.222045903550205,-0.501440294669376,-1.4585294333450018,1.2314281638511146,0.017134151108899324,1.0523858637550667,0.38890064989927986,-0.9239935817439016,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.5824393471761066,-1.24221298811462,-1.090074968947705,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.992235507177012,-0.12009627016432821,2.877762434625632,0.39167103407644616,-1.6117052518103017,-0.924856516136331,-0.028171931968372674,1.8036496201310006,0.8974421691275496,0.664097645603521,-0.4375926712471591,4.5975271445095265,1.6556420277899124,0.052049086278216375,-1.6061182781529153,0.3441480967178095,1.5984994126334982
