clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.18718331011147693,2.0583219636193726,1.8460181137733185,1.746383072299537,-1.339479830436578,-0.25314549948262144,-0.5626014297422274,-0.793765819484265,0.46417879200652384,1.887703737002827,0.0671873906878488,1.9845119237904842,1.746383072299537,-1.4032215801745518,-1.2703348742397824,0.14767302578324062,0.8985313212623056,2.089649679458738,-0.15689386480492096,2.1245988606299764,-1.2934762995291533,-0.9381928663629627,-1.4461048255727762,-0.04284661838385436,-0.4256287536954815,2.0745288346836164,0.051738510254809945,2.0564440014732437,-1.185347900392412,-0.4122873956107393,-1.0132709112431202
1.0166007041554466,1.8277592661615658,1.2654870269303915,1.2477543185004627,-1.386280057289999,0.6261697821269917,0.3327456112929497,-1.0835440995968963,1.615773491212196,1.7812647466262808,0.16362358255635698,1.5964027857495255,1.2477543185004627,-1.4900990229159121,-0.7473898650673201,-1.0134472908060712,1.6000517075319776,1.4760158821128828,0.05088329958056781,0.17599316791350395,-1.4018093078546063,-1.3083714933023407,-0.9495763947998164,-1.317318217206513,0.0070570417863093995,1.8326541546581006,-0.02117520602069968,1.4863875005869307,-1.2880071747204118,-1.2587805825256946,0.18066365344736876
-0.18718331011147693,2.0187400422494868,1.8640196758294063,1.6759273595850632,-1.4029321116912414,0.27599997971608564,0.7863282777924533,-1.3990706207773955,0.1553744578299901,1.7161715614882225,-0.25231636274264185,1.5929298864983974,1.6759273595850632,-1.4876798121614316,-0.6361319052100018,-0.7980613725410252,0.5476238311094627,1.6161473508015336,-0.22265732682838407,0.7227613385497086,-1.2668699232180114,-1.3969021718544286,-0.5681498627791666,-1.026926229830961,-0.5570200057152767,1.930567986249624,-0.2397261932710848,1.619495114540784,-1.3356097579328385,-0.5338796749609687,-0.10762681803029275
-0.18718331011147693,1.9734788203372384,1.8814500904178124,1.565726476022326,-1.4472178526720538,1.5502289829335514,2.022678051062305,0.0808051807176801,0.9622606451032387,1.9721518056902818,-0.0786126064180929,2.5119474414584366,1.565726476022326,-1.4204596254050965,0.4835203921581107,0.910379525200888,1.1122780962460006,2.121430429672964,0.01281638644517657,3.0234964791770538,-1.5247898284990482,-1.6661853357579681,0.605060461190944,-0.2652319787655882,-0.35242894468152147,1.9715463086156046,-0.21528918253057197,2.0563968735839087,-1.397321462179099,-1.421008877460068,1.0301104913413703
-0.9897059862894266,2.2161843083477653,2.4316474981608733,2.507020657539163,-1.2037699022787367,-2.3717625911974314,-2.2833748311626034,-0.4046081780106161,-0.19967036126350288,1.9860034158053625,2.768490934659201,1.950184163515758,2.507020657539163,-0.972772131945289,-2.3566222551558234,0.052817512586029285,0.3313960819427147,2.222397917404092,0.945869699499438,1.995210358106755,-1.39057920160439,0.8137643346455968,-2.0971995790665385,0.2692393441150629,-0.7583622579390042,2.1454971798358216,1.4736699457325484,2.0617135049097577,-0.7917107609187799,-0.03614818065347865,-2.4271750160685777
-0.18718331011147693,2.113671879685141,1.82520662608533,1.9596877045726553,-1.2670729005131371,-1.5331337732755328,-1.7304764813106046,-1.248692844348825,0.17117473582836612,1.854924343430237,0.4571505627621233,1.449450496734619,1.9596877045726553,-1.3942319640404757,-2.11951689086108,-0.18644873799451292,0.6796696406378617,2.1216369476977146,2.842177376185715,1.4122199097904242,-1.244729534419215,-0.2679222661891957,-1.5351890489595554,-0.6702690552215315,-0.5571093427551671,2.0528084155813797,0.24464482771018328,1.7836675651318812,-1.0150835728342218,-0.9886540206445258,-2.1843633353498633
1.0166007041554466,1.7444322514706543,1.2880338388172152,1.135429457814965,-1.5603697169393655,1.2730112226915822,1.3580078174673258,-0.894823212476196,1.8847878221298933,1.767962668530278,-0.1925125688068916,1.6411753327343395,1.135429457814965,-0.8957214329941757,0.4952530540624961,-0.9633658855953097,1.687153378882034,1.4006049992145193,-0.16441178029397985,0.22075939899925276,-1.4089572714166503,-1.6443696362366935,0.37019358015223797,-0.8940162043187176,0.05255576961668237,1.8508536182983395,-0.2748710799675726,1.7417363384056959,-1.7298266869341408,-1.1253493156392351,1.0779012388864688
-1.9928593315118628,2.459677451326429,3.6467557492775633,3.378252331111163,-1.1563842060802085,-2.139752650318001,-1.805646008258608,-0.6458552408338512,-1.0307043044775832,2.0166403111987994,0.3255609579237571,1.9097588195242674,3.378252331111163,-1.4007091303528154,-2.118596297470186,0.9386326261364311,-0.2759969727700508,2.469963924415879,10.919202936067974,3.0742635011444,-1.0409189988523995,0.1804910486686936,-1.9593988816087304,0.5696217242491448,-1.155653151210502,2.2357366831138177,0.017840347973802812,2.4430725538536766,-0.7103353312143589,-0.2567966896795981,-1.8711479476141346
-0.18718331011147693,1.9663733217559858,1.8637514974642844,1.7046504523605588,-1.4920937280923539,-0.25314549948262144,-0.4884351352053201,-0.20358943165697,0.8590872922437742,1.953291383544792,-0.222356730061348,2.079196550017176,1.7046504523605588,-0.24001135024033954,-0.6149039351403193,1.1502851967283445,1.2067957735649575,2.0108054200466525,0.10038297677266493,2.949689320485097,-1.3946620785611104,-0.7020830490410532,-0.6630905853700177,-0.1611294659373932,-0.39326491248571427,2.013172639178108,-0.3039320925398241,2.0550050544822427,-1.5518708942943509,-0.08565914404847474,-0.5394790611779324
-0.9897059862894266,2.1422053808227437,2.45461877206338,2.1378570617375328,-1.3984163003281915,-0.054715944783108775,0.4938449962526633,0.2081971807159517,0.1271449557529131,2.059116499246668,-0.15108969178818032,2.3897306831830507,2.1378570617375328,-0.47084154964517366,-0.2801214946847495,-0.01837571353085771,0.26775937549740336,2.0971465603414123,0.12755810539088983,1.64543864125209,-1.5182383374168107,-0.9444779139755027,-0.14283432236128,-0.07106006333744021,-0.7407205380720687,2.0816515304042817,-0.2829656996654161,2.1586438225200584,-1.3064074104725723,-0.5138508021300867,0.027087605116104894
-0.18718331011147693,1.9412360704114406,1.8817370389763663,1.7534343342187133,-1.4306427723281325,-0.25314549948262144,-1.033044222081699,-1.0917427825532786,0.3573455396351332,1.7357705071394798,-0.1586122761140339,1.4508227160931433,1.7534343342187133,-1.4469845433530657,-1.5123863968471758,-0.5005033491547425,0.5877162844889515,1.739748070718232,0.9546356456394953,1.002817823808176,-1.1561862238904834,-0.9753035394057715,-1.2793666716577283,-0.7628447103497408,-0.4728367742518932,1.8843003956359268,-0.25636578033586477,1.8219346808852117,-1.3466607119205516,-1.2494279785969897,-1.2452034496110735
-0.18718331011147693,1.8650371220965296,1.8957018241552628,1.6230341938146342,-1.5130819877228878,0.8725855690087404,0.8737130543366383,-0.5938671044556472,0.680301515981613,1.800900878852943,-0.18379587331524386,1.6833693548807616,1.6230341938146342,-0.5351135874190731,0.3095909184377909,-0.5660242412994763,0.6523334160770764,1.6638097170072137,0.5514020029122086,0.8119717207055009,-1.3763915686964463,-1.232002826821943,0.7239946576407157,-0.48766693505997055,-0.45313905820646044,1.8970314198821083,-0.302958263383828,1.8976389217802647,-1.597522875998129,-1.0662487327522678,0.7217089736707702
1.0166007041554466,1.635974809345888,1.3042331283674076,1.1987396838382312,-1.5999530427817978,0.6261697821269917,1.030916445069352,-1.231797947614263,1.7539368675945164,1.6244880123133596,-0.1770742398749203,1.1348829782556622,1.1987396838382312,0.43939939360524316,1.1480029211982192,-1.1459360255279232,1.395801345545967,1.1192053806853435,0.4309076038642075,-0.11631584508038019,-1.3329890505797326,-0.7498960295428252,0.7429009588283768,-1.0422566743231854,0.03668597504557569,1.7401363995984669,-0.31328335456640366,1.5525742894937755,-1.8185668955162666,-0.259065570923204,0.7865934143156189
-0.18718331011147693,1.8082087987591453,1.9104236381981134,1.7036060427149495,-1.5748781604714772,-0.25314549948262144,0.09421981761610532,0.14220421631555816,1.1737180573651835,1.8662386131869646,-0.09148084590583067,2.0667074876883413,1.7036060427149495,0.6966053020482648,0.4292717186800137,0.09733832579506821,1.2219566595392604,1.9707933789655112,7.05031681330232,1.6477843684072073,-1.5002460287105592,0.036991129305753864,0.26644427392669784,0.018313813628385318,-0.35533102606471495,1.8769987049499797,-0.31008970076227865,2.059874409560072,-1.6375873876715012,0.4656871874679535,0.08132705156452968
-0.18718331011147693,0.8569468310038548,0.7619638283012826,0.8876876179674467,-0.8592573471652711,-0.7255968201957503,-1.2199065982797164,-0.7367293017680835,-0.1789216900799225,0.8084812396945622,-0.3982648110860311,0.6845975780234204,0.8876876179674467,-1.0062631479058657,-1.5581321124090641,-0.2802653226713938,1.1721082138495909,0.8931147893398418,-0.24000506605203656,0.6359946603026825,-0.6892276377684925,0.11794186995981831,-0.5770448268483297,-0.29850208587335103,0.19161162978229718,0.8147997310447666,-0.09128886988243227,0.8583239343348583,-0.6155624345728353,-1.0963695329548218,-1.784638388043189
-0.18718331011147693,0.792424824266204,0.796208666118499,0.777261915198634,-0.955449260802042,0.27599997971608564,-0.1940701186594779,-0.5479241736316114,-0.1828909955759952,0.7323998121853249,-0.34595432881361105,1.0947172853636429,0.777261915198634,-1.3651985592860068,-1.026810552007764,-0.02726543956469123,1.0273617421660028,0.9577486689343525,0.04343274495540844,0.8951348379265658,-0.8233013936281959,-1.4578571219587808,0.2544752742255717,0.10532317730551075,0.38508145362223467,0.7643143410671134,-0.3129108850658809,1.0001431302904713,-0.6938718247083291,-0.8034937213098166,-0.6833414427733797
-0.18718331011147693,0.8539638487756065,0.7603087012843059,0.8815416935792529,-0.8871172908224298,-0.5460653183247599,-0.7761575194583072,0.5401764910531104,0.4445414476584109,0.9998269578969455,-0.3921963352451081,1.0522461930899776,0.8815416935792529,0.20450408701775213,-0.6045765425184482,-0.13050719592551605,1.3572185071871,0.9730909734730103,-0.244014687674858,0.6444194673632696,-1.0902080783923853,0.09876444674048902,-1.0328310277769484,-0.014047780558561025,0.47250285126158953,0.8604115625974624,0.34240634365459627,0.8259341290991274,-0.7725743188691844,0.21414452845010787,-0.28055272705653783
1.0166007041554466,0.6238185577026703,0.36282929890946947,0.36997253750979553,-1.0670336533565599,0.6261697821269917,0.33274561129295677,0.5039133283466787,1.628360517563423,0.8628844607561653,-0.029124526644193936,1.1031484390013326,0.36997253750979553,-0.13009139074345108,0.23636175674624474,1.5893350603651872,3.1443344757695253,0.8161389978105298,1.7183399147249736,1.96013645173315,-1.3341312120459556,-0.725741577279256,-0.36265556640352387,-0.3169928053216449,1.5004802752657165,0.7328056085771639,-0.30994280494474336,0.6144603156481172,-1.325854862733662,0.25025843544982856,1.0937823695619577
1.0166007041554466,0.7063294744078422,0.34194639626133644,0.3859967238526471,-0.9558154707111336,0.6261697821269917,0.480714719605555,-1.0670438792586474,0.7537078135992389,0.761478081921107,-0.3535747894382422,0.36566978594752175,0.3859967238526471,-0.801704473613645,-0.10583674195852498,-0.8559106394937848,1.9273050734905253,0.5689991788754677,-0.23462414899132897,-0.16385848660057084,-0.6891328601149836,-0.3072630930150164,0.7341970872671217,-1.2504859001845703,0.9472426133040692,0.7094165440746373,-0.23157203570233992,0.5163696896282639,-0.9021952903208713,-1.1620243827119536,0.011733453656435033
-0.18718331011147693,0.7178664341091485,0.8057211253619553,0.7127126030153866,-1.0803727730388215,0.8725855690087404,0.6740903133980211,0.9102317975331403,0.7321161807826365,0.896749798570627,0.34317929950315085,1.1665635104572443,0.7127126030153866,0.5775885824234986,1.1892277503921584,-0.3069276971556196,1.72100680602661,0.7375125196492226,1.8610662393036648,0.31824323910244334,-1.2871219636137559,0.6892476402839504,0.6739860422878159,1.321576357013389,0.7588066031513211,0.8653557654728458,-0.30387713755726153,1.0221484726684233,-1.365207437255586,1.3263572043208185,1.0331370531531476
1.0166007041554466,0.7076721238320788,0.3360064126030971,0.438410477982998,-0.9605342136798577,0.05552269671662339,-0.3300530219097072,-0.5226253407349771,0.9862346446842732,0.8478361596738728,-0.028348694859432078,0.5696983493608251,0.438410477982998,-0.17134053588666748,-0.22776213249786584,-0.6384399843147409,2.059016040122223,0.730612695265228,0.48761121480010006,-0.013880965708102795,-0.9044943729449715,-0.16167348870663437,0.4224369386594758,-0.7333187081725709,1.097973423195816,0.7693277012686064,-0.30894818192348283,0.5448210663212382,-0.9300550878267371,-0.11153600704883924,-0.6149436356180509
-0.18718331011147693,0.8088778402022236,0.775979508967493,0.7734604162959724,-0.9564265980753468,0.27599997971608564,-0.004623851773598948,0.04884248291828371,0.12324072258303885,0.8975472155678349,-0.3628052186206798,0.9056374705437151,0.7734604162959724,-0.7707133864719217,-0.2339819020890685,-0.21394638834164492,1.4868751270975176,0.8329997564376154,-0.23873607243731854,0.5075109879303165,-0.838939862974575,-0.8877452618243435,0.10420017382923077,-0.023880928023956853,0.343227841303651,0.8420674155258558,-0.047603243637292396,0.9498277409137199,-0.9888194765702071,-0.642737649971189,-0.15421486204924845
-0.18718331011147693,0.7930584628193715,0.7798796532675889,0.8644673264988819,-0.9176713264859545,-0.7255968201957503,-1.2199065982797355,-1.0108773828072444,-0.3755373842445665,0.6697637181949545,-0.4018265262593755,0.7161105845491343,0.8644673264988819,-1.3191572285226199,-1.6259588182674216,-0.1799778045472498,1.2164162606762607,0.8377954044976686,-0.24316806735214264,0.8951459911731279,-0.7338174156333154,-0.05834088788161631,-0.7419601746800755,-0.5300536190189525,0.11073782963774548,0.726258810428112,-0.1521059866845704,0.7843012234135256,-0.5699585220139888,-1.2865830260776376,-1.855539037885882
-1.562936469273676,1.0692887414461016,1.6221786419753013,1.629504642420757,-0.7469568626229081,-0.8235230939435625,-0.3572441177414156,-0.5239943724947361,-1.1286161589392971,0.8577319401109945,-0.39426657030579015,1.1122350766790936,1.629504642420757,-1.5656905108816594,-1.4014017593946841,0.6975401172746226,0.05399484104819874,1.1378551512660444,-0.22041914535920346,1.9489076118284487,-0.570664580347718,-0.8656033916429362,-1.133363113974322,-0.30086327915217276,-0.5937770212821767,0.8760002827617365,-0.2792025641319854,0.9506882403816196,-0.31042437231260017,-1.1458305584121147,-1.1933152187564122
1.0166007041554466,0.7101753240322103,0.3375826116746614,0.48333880901856074,-0.9209695482149598,-0.4515750541821341,-0.9512233879523481,-1.8535532922111113,0.20250873967297073,0.5411521220790811,-0.365989335247974,0.25846086224962855,0.48333880901856074,-1.3693950047524135,-1.5669859313272008,-1.0490372963909183,1.8248535140224247,0.41967099376850997,-0.15188581183502015,-0.32392054204676024,-0.6042055291716129,-1.3295165339412527,-0.9164754682364132,-1.293191277935491,0.7021399574343434,0.6655185581122153,-0.30961951973734597,0.5218533555459098,-0.7793467056320144,-1.2216837311340052,-1.3822228223471773
1.0166007041554466,0.6858319063976217,0.34974673525149513,0.3634996952198459,-0.9808530322663862,1.2730112226915822,1.545150744485797,-0.74850432301579,0.8249877283510452,0.7701877711829201,-0.39247777195606565,0.5940872234120845,0.3634996952198459,-1.1925896900150679,0.382143732021001,-0.7227994413551732,1.9664490975752202,0.6049468306383281,-0.24183064124647558,0.09639590274742521,-1.0063939255956802,-1.5125203312674116,1.024601208382256,-0.9048266222667215,0.9674945427014952,0.7265809413595667,-0.14059901244757944,0.6403025492527888,-1.0000556830115594,-1.520981321009919,0.7068705633341447
1.0166007041554466,0.7010513483468569,0.3448028732953199,0.4049431606994028,-0.8989059843290713,0.6261697821269917,0.07443782026036191,-2.0293440519993116,0.06612683794943404,0.510271479767562,-0.39390949028029415,0.05728995797004627,0.4049431606994028,-1.8837013754781275,-0.9553382343485985,-1.1440836420430762,1.3686075943825264,0.2665302997771698,-0.23999171489124654,-0.37388893653951577,-0.5293781248649757,-1.2410768094949935,-0.3596522254060162,-2.1460320983579666,0.5738288266694802,0.5964777817002764,-0.26579287812336544,0.2487301329160089,-0.8097558022430494,-2.2597799731777393,-0.5932445988590345
-0.18718331011147693,0.7594544888794114,0.8061796497833411,0.7501495316718141,-1.0255446364585443,0.27599997971608564,-0.1940701186594779,-0.20476853662427938,0.11165368190968702,0.7733352732808516,-0.26127773623448736,1.0447561539832257,0.7501495316718141,-0.6384625485633463,-0.3938669060303321,1.6000956317669888,1.6810522452877101,0.819510369398585,1.5617832441477904,2.067172442282188,-0.9114429465460493,-1.3052282703963018,-1.0158180933673082,-0.2637105528684412,0.43517348411570034,0.7481785287920354,-0.3120062299203731,0.7266830046831398,-0.9973800492814362,0.2856796238307907,0.5686127468615385
-0.18718331011147693,0.9024511241374884,0.7495940260810454,0.9175622908145084,-0.7898337450999628,-1.1499440064362711,-1.1386282643485948,-1.3928222312657075,-0.5386975071192569,0.7412226116403842,-0.3562537981918443,0.41905623651493434,0.9175622908145084,-0.9287810357666062,-1.465113582761522,-0.5714351810728004,0.4837199530400668,0.8103279491333416,-0.16912644988839265,0.275669271885105,-0.7457038897777071,-0.7258104160818357,-1.1769063903136752,-1.2764470385892506,0.0525328860580587,0.7753912196829517,-0.30066980476378546,0.5538458393915715,-0.4601089787749734,-0.7686743704692641,-1.3555096033738216
-0.18718331011147693,0.7873233387834683,0.787415413151524,0.7784667331561363,-0.9596268528223021,0.27599997971608564,0.7802586711037399,0.5232240564017169,0.5914120643657856,0.9506326625455208,-0.39002006694860875,0.9020650526780508,0.7784667331561363,0.24042874611619977,0.6363133961993531,0.19728683752947399,1.6541867599561697,0.8304482666974219,-0.24562028361510838,0.8638824369959648,-0.9904012686305134,-0.13220159839369838,0.5145699311932851,0.4514000924879428,0.5906734581335013,0.8622420769338051,0.8136192557941543,0.9417671613771472,-1.1090766824323526,-0.33630359872489457,0.7066433732772879
-1.562936469273676,1.08857727385282,1.61575605036503,1.6247427433328592,-0.7451351432662237,-0.8235230939435625,-0.39390827348524815,1.3870478641848991,-0.6176672452437282,1.1158879258789782,-0.15636384448911053,1.7413829287889584,1.6247427433328592,-0.3330343097748099,-0.7444584925905786,0.9635846388007991,0.5949365225978505,1.2210064270616796,0.4551573486745656,1.8377424563384996,-1.0478980995279572,-0.42614160871727913,-1.0483761998850376,1.0914310770401079,-0.33013736118905374,1.0079189468386829,-0.3094456110079274,1.2487993223399443,-0.4851583230571878,0.09806439369481372,-0.5626300519216283
-0.18718331011147693,0.7040347951203882,0.8207936859654669,0.6947243792487421,-1.0844220749635378,0.8725855690087404,1.1942957728701684,-0.06724570226558393,0.30371071819664214,0.7536436803396943,-0.11353911025987552,0.937371733783039,0.6947243792487421,0.018080436596777282,0.9403248658489294,-0.5298778021270766,1.525488038054803,0.5853799751502475,1.2085854203615505,0.22445639224535419,-1.1335050378680402,-0.20367350162798684,0.906887327827511,0.5770768574672677,0.6381541784492857,0.7844833277161836,-0.30720301437329556,0.8394887224600788,-1.2503118649640044,1.2972763046070044,1.3773497695287307
