dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.7478339326370447,-0.36484751342276756,1.5286366838377619,-1.8225094145929557,-1.1693176620321513,-1.1134272174035607
-0.7478339326370447,1.0404549092790747,0.5537110298381301,-0.4965225340517666,-1.1693176620321513,-1.0932620294339344
-0.7478339326370447,-1.1725210128966472,-0.42216752996517304,-0.3540198123372621,-1.1693176620321513,-1.1585140013159931
-0.7478339326370447,-0.39827834837189213,-0.9643606305699183,0.4341924966325706,-1.1693176620321513,-1.139587461256049
-0.7478339326370447,-0.7313090116746855,-0.332295635573491,-0.7323092908434953,-1.1693176620321513,-1.127894624988649
-0.7478339326370447,-1.8160763075589257,-0.4874647563064928,-0.36975240301534,-1.1693176620321513,-1.137357895018621
-0.25653399659752835,-1.5963142831458188,-0.6080923293669463,-0.2681047022709544,-1.150916749819474,-1.1169945233834455
-0.25653399659752835,-0.644203634919096,1.35110260635048,-1.519234208641169,-1.150916749819474,-1.107977166600959
-0.25653399659752835,-0.14888338190009448,-0.22402493290767517,0.5559069908015016,-1.150916749819474,-1.110900375667809
-0.25653399659752835,-1.192706110295803,-0.14386752687126167,-0.6894474705159408,-1.150916749819474,-1.1004461873100913
-0.4207759902866526,-1.0226097407492596,-1.394564120453438,0.24049746493774798,-1.1130688787050262,-1.0975725241596286
-0.4207759902866526,0.9389198839181644,1.1644772924119535,-1.0395149730604911,-1.1130688787050262,-1.0927665702700615
-0.4207759902866526,0.29787307406623503,-0.8346212176894918,0.40329305903004903,-1.1130688787050262,-1.1123867531594278
-0.4207759902866526,-1.6162297770373204,-0.9002738521413703,-0.27818541899292515,-1.1130688787050262,-1.0970770649957555
-0.4207759902866526,-0.7211812973001962,0.8596916588181548,-1.090702061575975,-1.1130688787050262,-1.1169449774670581
-0.4207759902866526,-0.9915818935857496,0.025342789649895107,-0.4957030698710752,-1.1130688787050262,-1.0965816058318827
-0.4207759902866526,-0.1283700715350984,-1.2588445797996999,0.9216243291402922,-1.1130688787050262,-1.0717095558054641
-0.3447019728390603,1.3424694473099947,-0.12036423399475706,0.9328890066093531,-1.1418351626550776,-1.107283523771537
-0.3447019728390603,-0.40636645360151846,-0.40368115737394494,-0.2318372920971417,-1.1418351626550776,-1.133741043122349
-0.3447019728390603,-0.5469119343308311,-1.1544318579282087,0.4077951435676745,-1.1418351626550776,-1.1080762584337336
-0.3447019728390603,0.29787307406623503,0.9129050094004829,-0.3600328230677077,-1.1418351626550776,-1.1123867531594278
-0.3447019728390603,-0.32613010534529296,-0.6032196326627666,-0.003693058027239537,-1.1418351626550776,-1.1513793893562236
-0.3447019728390603,-0.9564982719157883,0.3937567767180429,-0.9256849402692555,-1.1418351626550776,-1.1472175323796914
-0.3447019728390603,-0.7211812973001962,-1.030188393655985,0.012758653173693991,-1.1418351626550776,-1.1169449774670581
-1.2911433762790687,-0.40636645360151846,-1.105364935302397,0.31260985754856496,-1.1527235577369976,-1.133741043122349
-1.2911433762790687,-1.250260598234162,-0.799549133272197,-0.17806516016178084,-1.1527235577369976,-1.1321060278815684
-1.2911433762790687,0.9389198839181644,-1.1837607533125643,1.3042690758783828,-1.1527235577369976,-1.0927665702700615
-1.2911433762790687,0.29787307406623503,0.750638028140674,-1.3122900476996295,-1.1527235577369976,-1.1123867531594278
0.09527405416903174,0.8893948917512466,-1.113920484166713,1.686492793708033,-1.1521054392388974,-1.0799341779257539
0.09527405416903174,-1.0870918666451688,0.21091733178329236,-0.5896866325136529,-1.1521054392388974,-1.1012884678886752
0.09527405416903174,1.407830715078689,-0.5620128952066997,2.032142622824888,-1.1521054392388974,-1.0910324631965065
0.09527405416903174,0.3579829343814904,-1.1134672100546963,1.9246703560510994,-1.1521054392388974,-1.1388938184266268
0.09527405416903174,1.053524818454486,0.14470840637575688,0.2267942874937889,-1.1521054392388974,-1.0865733307216505
0.09527405416903174,0.3874634918488984,2.017389796804171,-1.4583859367989254,-1.1521054392388974,-1.1080762584337336
0.09527405416903174,-0.3065428244196317,-0.4330409578113925,-0.3067264308572532,-1.1521054392388974,-1.0949465905911022
0.38639291942314724,-0.736595584803036,-0.08710009518334692,-0.30302655781530435,-1.1748807285150535,-1.1228904874335328
0.38639291942314724,1.0404549092790747,0.689085464065674,0.10866629113318516,-1.1748807285150535,-1.0932620294339344
0.38639291942314724,-0.7313090116746855,-0.5658142167370218,-0.10229184013555453,-1.1748807285150535,-1.127894624988649
0.38639291942314724,-0.3470771257008626,0.9366194868064497,-0.7014304324693391,-1.1748807285150535,-1.0982166210726632
0.38639291942314724,-1.9514875997511707,0.08974376945154545,-1.3436245011950907,-1.1748807285150535,-1.1126344827413641
0.38639291942314724,0.04970890621633714,-0.3947547478725243,0.8714548823568035,-1.1748807285150535,-1.1179854417111912
0.2450773419511048,-0.3743422456488516,-1.1837607533125643,1.3042690758783828,-1.1287120314646408,-1.117787258045642
0.2450773419511048,0.29787307406623503,-0.4902462110847772,1.1839296568154634,-1.1287120314646408,-1.1123867531594278
0.2450773419511048,-1.6162297770373204,-0.3807341554530977,-0.36011154399928874,-1.1287120314646408,-1.0970770649957555
0.2450773419511048,0.3697048260186309,1.1644772924119535,-1.0395149730604911,-1.1287120314646408,-1.0764659637786438
-0.7823881006197283,-0.7011954720588723,0.6578456062317933,-1.4969141495797802,-1.1735018487885223,-1.1401820122526964
-0.7823881006197283,1.9222459295745924,-0.8934798913033015,1.2548181936218066,-1.1735018487885223,-1.0716600098890767
-0.7823881006197283,-0.17891486827444797,-0.1347608378934707,-0.607407961125493,-1.1735018487885223,-1.1204131916141684
-0.7823881006197283,-0.6929549822379627,-0.27603813726159593,-0.3105110824658928,-1.1735018487885223,-1.1224941201024345
0.7171393820859754,-0.736595584803036,-1.4482874044117855,1.505793310722096,-1.1426434714602856,-1.1228904874335328
0.7171393820859754,-0.7009493123344921,-0.6641231906228334,1.2463126446532973,-1.1426434714602856,-1.1483075425402116
0.7171393820859754,0.43473788082148546,-0.12036423399475706,0.9328890066093531,-1.1426434714602856,-1.1064412431929531
0.7171393820859754,-0.5469119343308311,-0.18355476588363598,-0.20304580816514906,-1.1426434714602856,-1.1080762584337336
0.7171393820859754,-1.6802313053761064,0.7856689058205125,-1.666303327755395,-1.1426434714602856,-1.147663445627177
0.7171393820859754,-0.32613010534529296,-0.6132586240755006,-0.17733853780516054,-1.1426434714602856,-1.1513793893562236
0.7171393820859754,-0.5628771507406165,0.7425306025461929,-1.0672569337766753,-1.1426434714602856,-1.1457311548880726
0.7171393820859754,-0.5279928012284866,-1.312464846914407,1.022810000830762,-1.1426434714602856,-1.1534107719281024
0.36385043840587217,0.09011426668955937,0.5537110298381301,-0.4965225340517666,-1.1291875072324105,-1.1350787828648057
0.36385043840587217,-0.7313090116746855,-0.2611934100930476,-0.1925501454580511,-1.1291875072324105,-1.127894624988649
