weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
1.1225546962900907,-1.0235851298637548,-0.2155360254853579,1.3937215777473546,-0.3329375264290246,0.03593087150978814,0.22307321413580333,0.6774520435997393,0.8792741053906156,1.4376587324296572,0.36435068186585007,1.0877392396091279,1.0054016292282577,-1.0119364620955387,0.644380467391375,1.1220930986400546,-1.1514514006817007,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
-0.0240786915576747,-0.1460907800934954,-0.5399584840133185,-0.7478820689553706,-1.64466238603213,-0.17751371361835055,-0.5014216608268124,-0.5992306591177641,-0.9849784364101466,-0.7185482893012162,-0.45626363440882495,-0.4366658898565913,-0.5555540514593259,0.04973557355642835,-0.9043010321409325,0.05973982294440201,-1.1008568109333006,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
-1.1707120794054402,1.1701507445618926,-0.5364065458336928,-0.8774073941408955,-1.406624885529559,-0.6688913123946105,-0.7947153836633175,-1.2538011805808684,-1.0206247941519853,-0.8742170229731852,-0.23875088696787305,-0.8177671722230211,-0.7822157866921781,0.6310130229405351,-0.7084907276023772,-0.7297506845640648,0.19344777507716593,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
-1.1707120794054402,1.1701507445618926,-0.5559015960130833,-0.9984370735985583,-1.422122836752993,-0.6415156519193377,-0.8003456235750812,-1.1797127556365015,-1.1015683640496183,-1.0242531376241992,-0.3708809725592542,-0.4366658898565913,-0.4693095461798709,0.04973557355642835,-0.9043010321409325,-0.2055040234517186,-0.21843521991958711,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
-0.0240786915576747,-0.1460907800934954,-0.21802006397948814,0.3975701969846728,-0.23958894492478777,-0.37718399836752187,-0.17553855697819368,0.13890039533766327,0.456249613033132,0.37377819767025167,0.3835434719708178,0.5160873160594832,0.39897506310574143,-0.7459351168992202,-0.17700561528339462,0.8668389555497525,-0.2760284982776543,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
1.1225546962900907,-1.0235851298637548,-0.01750111335421269,2.017776184319168,0.7157522828526601,-0.03954577277267913,0.3686160252051032,1.3344009488042592,1.9199201398036745,1.9540251193945624,0.7110047435152952,2.0404924455252025,2.0600550510211084,-1.644412486679171,1.151707165514037,1.6979088829691673,-1.4101048519977197,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
1.1225546962900907,-1.0235851298637548,-0.24086077478824228,-0.03547585228008172,-0.6074127631354984,0.04930166252047918,0.11679718711803895,0.48681650240182217,0.20257177528770148,-0.08677775462413062,0.15553559496610678,0.3255366748762683,0.3449887628703789,-0.0625566609836834,1.151707165514037,0.05973982294440201,0.36883491353119546,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
1.1225546962900907,-1.0235851298637548,-0.21508925842288748,0.6115815569697972,-0.6323875268457011,0.07245364975984789,0.20389855534156154,1.074643537413519,0.6956709593977284,0.5810755506878866,0.25780917396589315,1.4688405219755576,1.3565671187707318,-1.4167211178290633,0.4238036421206606,1.5694281186377608,-1.056776291067888,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
-0.0240786915576747,-0.1460907800934954,-0.1689800057038841,0.6378149605071697,0.1293347450346802,-0.38275417824646013,-0.2261513483638618,0.1752466366922599,0.4974495766449881,0.6579606126576394,0.5015298949154305,0.1349860336930534,0.04848367891748564,-0.26468268315588306,0.03558842964419445,0.39394706940351876,-0.0510606207352019,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
1.1225546962900907,-1.0235851298637548,-0.13999739306699482,0.9129383068933108,-0.12247300735023804,0.022745115279959253,0.17879539110139442,0.9566351239481574,0.8845033502017126,0.8875061827178075,0.413604521649896,0.7066379572426981,0.6518051212648318,-0.563059192076752,0.8859646093545507,0.7372483905962175,-0.20330221618472238,-0.6081480458730457,0.5158342614146182,-0.2355127691080543,0.7125016625008558,-0.2990078602426996,-0.5732867418620285,-0.3370368466515476,0.0806308963545078,0.5710581348625692,0.686813425902618,0.43000830262590445,0.8248279631130577,0.62613145843224,-1.2006804181167015,-0.6919058784002232,1.307131518405085,-0.9725457738899164
1.1225546962900907,-1.0235851298637548,-0.15839780601436113,-0.5478106351826653,0.38450381164880515,0.02429663901051779,0.042321072722051156,0.1606080013302923,-0.26639736477914655,-0.5213801735058392,0.35009575863417947,-0.4366658898565913,-0.2099655095100226,1.1330253655904468,1.7717731298861619,-1.0854894903188668,2.0122563275051055,-1.7647976659814373,2.185140490612058,-0.4427857408606501,-1.2976718573720478,-0.6335149682486466,-0.9067462826543271,-0.9500058401472441,-1.4189413021284625,-1.116667092941107,-1.2881140310898473,0.003876052050576294,-0.5625314723002651,-0.4681824437896437,0.5147492423875837,-0.03398283455622309,-0.7043294463432267,0.8417722467716126
1.1225546962900907,-1.0235851298637548,-0.2155360254853579,1.3937215777473546,-0.3329375264290246,0.03593087150978814,0.22307321413580333,0.6774520435997393,0.8792741053906156,1.4376587324296572,0.36435068186585007,1.0877392396091279,1.0054016292282577,-1.0119364620955387,0.644380467391375,1.1220930986400546,-1.1514514006817007,-1.7647976659814373,2.185140490612058,-0.4427857408606501,-1.2976718573720478,-0.6335149682486466,-0.9067462826543271,-0.9500058401472441,-1.4189413021284625,-1.116667092941107,-1.2881140310898473,0.003876052050576294,-0.5625314723002651,-0.4681824437896437,0.5147492423875837,-0.03398283455622309,-0.7043294463432267,0.8417722467716126
1.1225546962900907,-1.0235851298637548,-0.21371963898734994,1.4390994712960383,-0.09867181221501456,0.04592571257829035,0.22336389770529153,0.6474548317801001,0.8952401475385118,1.5248678212697508,0.32029725679875226,1.0877392396091279,1.0054016292282586,-1.0119364620955387,0.644380467391375,1.1220930986400546,-1.151451400681684,-1.7647976659814373,2.185140490612058,-0.4427857408606501,-1.2976718573720478,-0.6335149682486466,-0.9067462826543271,-0.9500058401472441,-1.4189413021284625,-1.116667092941107,-1.2881140310898473,0.003876052050576294,-0.5625314723002651,-0.4681824437896437,0.5147492423875837,-0.03398283455622309,-0.7043294463432267,0.8417722467716126
-0.0240786915576747,-0.1460907800934954,-0.28519675710548426,-0.8661079736965438,-0.034732293456821946,-0.33584535130197724,-0.32305370734860367,-0.522623218668879,-0.6335676245764762,-0.8387330064606267,0.1672746043007299,-0.24611524867337642,-0.10589887515222982,0.2743200426366519,0.2705607950904886,-0.5237966391270739,0.5211584522116844,-1.7647976659814373,2.185140490612058,-0.4427857408606501,-1.2976718573720478,-0.6335149682486466,-0.9067462826543271,-0.9500058401472441,-1.4189413021284625,-1.116667092941107,-1.2881140310898473,0.003876052050576294,-0.5625314723002651,-0.4681824437896437,0.5147492423875837,-0.03398283455622309,-0.7043294463432267,0.8417722467716126
-0.0240786915576747,-0.1460907800934954,-0.2112271840736139,-0.06597842587445457,-0.07545369970802064,-0.37932286935304466,-0.1654071075450694,0.1571323879293177,0.20311775034127175,-0.14611359397738688,0.36663661199287995,0.897188598425913,0.7542713414907283,-1.1781873028432375,-0.37027292885393914,1.2006328349755218,-0.8368295001717623,-1.7647976659814373,2.185140490612058,-0.4427857408606501,-1.2976718573720478,-0.6335149682486466,-0.9067462826543271,-0.9500058401472441,-1.4189413021284625,-1.116667092941107,-1.2881140310898473,0.003876052050576294,-0.5625314723002651,-0.4681824437896437,0.5147492423875837,-0.03398283455622309,-0.7043294463432267,0.8417722467716126
-1.1707120794054402,1.1701507445618926,-0.3723095469193486,-0.9656499303165822,-0.1885309509532923,-0.7311737014660882,-0.7001934593798367,-0.9771037821145622,-0.7877796973269388,-0.9846062186237176,0.09145628224366079,-0.4366658898565913,-0.46930954617985604,0.04973557355642835,-0.9043010321409325,-0.2055040234517186,-0.2184352199195838,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
1.1225546962900907,-1.0235851298637548,-0.08678815475257215,0.7092832212494191,0.8213349581940473,-0.012763651291542107,0.189650380904819,0.6864246343116414,0.6106200101894119,0.6680074568025475,0.4689257946112854,0.7066379572426981,0.6518051212647984,-0.563059192076752,0.8859646093545507,0.7372483905962175,-0.20330221618471023,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
-0.0240786915576747,-0.1460907800934954,-0.24565481342293585,0.6442389454174456,0.6899037240940757,-0.37154768874613253,-0.18827873220359767,-0.23989391777980235,-0.03384102231385898,0.8274424753913081,0.4537651830817779,0.7066379572426981,0.78348825632607,-0.563059192076752,0.8859646093545507,0.5644609706581709,-0.23894904918608817,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
-0.0240786915576747,-0.1460907800934954,-0.2783796941437383,-0.13755692410706394,0.15717773193590578,-0.3552721278408198,-0.24388080604683146,-0.32280331682839475,-0.2953179894281156,-0.060026137978320175,0.20453299267030545,0.1349860336930534,0.1226991106481611,-0.26468268315588306,0.03558842964419445,0.15522760764700738,-0.2795940190994533,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
2.2691880841378564,-1.6503668082710825,-0.0015926057431244287,0.5244068854797217,1.9833508792802725,0.35564541827982965,0.6971081476634436,1.302205781147371,0.9474436740931534,0.36762982980512454,0.570224486656764,1.2782898807923428,1.462706809382632,-0.845685621347839,1.659033863636699,0.6901245487949299,-0.70985388172223,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
-1.1707120794054402,1.1701507445618926,-0.3250964813393691,-0.8101487889236971,0.35688257382727456,-0.7406456774478388,-0.7007516404413803,-0.9803084322599621,-0.7622947188172894,-0.8361312830699353,0.19495440609558776,-0.4366658898565913,-0.43032379704707596,0.04973557355642835,-0.9043010321409325,-0.25855279273094917,-0.28873555929146044,-0.6081480458730457,0.5158342614146182,-0.2758385151954115,-0.3074263203360673,0.40028337046213397,-0.5625178370244174,-0.4784908022923246,-0.7108932238559926,-0.4553073022143259,-0.291255525025494,0.2897612373517571,-0.21569161344693435,-0.22223029201096292,0.013010856136042928,-0.22313570966137772,-0.039344572726611286,-0.07307846839045296
1.1225546962900907,-1.0235851298637548,0.013335939295270417,2.5201628393759674,1.2858005477427463,-0.04498258897923763,0.32539768193699486,1.2482908349389767,2.18819101146775,2.326004767066688,0.8823531676578786,1.4688405219755576,1.3872405991648318,-1.4167211178290633,0.4238036421206606,1.5694281186377608,-1.316684395550174,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-1.1707120794054402,1.1701507445618926,-0.2951081920331348,-0.8516357353387377,0.7267953245225718,-0.7470984907289384,-0.6459551533778778,-0.90631022164226,-0.7100039326840638,-0.7950371517499228,0.4011426577224887,-0.05556460749016151,-0.07184437883505791,-0.466808705328087,-1.0805303062256582,0.011995930593093295,-0.24285778496851437,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-1.1707120794054402,1.1701507445618926,-0.2573808110980943,-0.5966541604576385,0.5756352239305716,-0.7563633687333731,-0.6323384497812939,-0.7214427348330185,-0.3679274498696106,-0.5792437162622446,0.5165141177127697,-0.05556460749016151,-0.07184437883506904,-0.466808705328087,-1.0805303062256582,0.011995930593093295,-0.2428577849685011,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
1.1225546962900907,-1.0235851298637548,-0.08498427543766027,1.0322431537436705,1.5048465962076893,-0.004222668817158321,0.2041196377462109,0.4837648669542479,0.6794234828028676,0.9836528788122596,0.6184579854670617,0.3255366748762683,0.4131953485011438,-0.0625566609836834,1.151707165514037,0.011995930593093295,-0.45533042232943555,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-1.1707120794054402,1.1701507445618926,-0.33471615472397837,-0.7956663682189622,0.3490035441161936,-0.7346768588019753,-0.7006878624625589,-0.9991662881225829,-0.8131816174365054,-0.7801891762315343,0.30229441221768844,-0.24611524867337642,-0.12330308038381128,0.2743200426366519,0.2705607950904886,-0.5768454084063004,0.7302065039502132,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-0.0240786915576747,-0.1460907800934954,-0.2569354529734061,-0.8897179178412055,0.39321875893948643,-0.34241103035118653,-0.3753998034978726,-0.6888036028915245,-0.8054753346259447,-0.8932608710728106,0.2765857545047633,-0.6272165310398062,-0.3893929248833365,0.882019194265492,0.5316412011419122,-1.0854894903188668,0.5509906103295172,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
1.1225546962900907,-1.0235851298637548,-0.029492511208072412,0.23218161607991264,1.5996676111656576,-0.022733317972411973,0.25772025527900017,0.6568313936279194,0.4755243878291583,0.12858879232585824,0.6304083220711775,1.0877392396091279,1.1125224292921685,-1.0119364620955387,0.644380467391375,1.0435533623045752,-1.1120539628056312,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-1.1707120794054402,1.1701507445618926,-0.2966534365246186,-0.740579784576101,0.25958536991747677,-0.7497184056215364,-0.652539956198931,-0.7953827474560181,-0.5507259149185442,-0.7232224689407384,0.4530759101899245,0.1349860336930534,0.22823742118448362,-0.26468268315588306,0.03558842964419445,0.011995930593093295,-0.020320366778625722,1.7051511943437374,-1.3919442862396,0.014969004928040874,1.7992663091429173,1.6916746135078193,0.13072172832828305,0.526612348652035,1.3492855936404007,1.6178667358940875,1.6819771773620265,0.7665498690847357,1.518507680819719,1.4977212585377093,-1.271330339105678,0.675340447088063,1.429982874108016,-1.0334778290696804
-1.1707120794054402,1.1701507445618926,-0.43860669932957613,-0.7023944474260237,-0.9988742415052771,-0.7140474680992395,-0.7585902305800669,-1.0725504617378623,-0.7862460496888948,-0.6876415614950904,0.056806411855512745,-0.8177671722230211,-0.812594061343074,0.6310130229405351,-0.7084907276023772,-0.7297506845640648,0.668734532981887,0.548501574235346,-0.5970365580503427,-0.32536771896375755,0.08912362703122491,-0.9915478200837426,-0.14723540309433875,-0.04246398241447355,-0.07419522043047667,-0.1496536735614637,0.06706179613164909,0.07100646610713922,0.6514080336863924,0.6328439595243905,-0.6825809975308704,0.26694219402013025,0.7078566125371518,-0.9418720320049585
