degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.107053253676591,1.1728570373606155,-0.776516568958743,-0.5470992071840158,-1.1591814109948306,-0.8668254408071939,-1.068078552974906,-0.8602798148562393,-0.6162427653866555,-0.5529478879928504,-0.8839944180784292,-0.9199721885657397,-0.9668993226013506,0.8793108544698088,-0.9330686073811316,-0.7237401440351051,1.1209427142396307,-0.5851474328016301,2.091532977220792,-0.4184755368770893,0.06998625693479808,0.47255187439736673,-0.5289216948625676,-1.068078552974906,-0.8262298616812858,-0.6162427653867184,-0.9691125741528934,-0.9668993226013702,-0.08613090932782506,1.8675652957227664,-0.6062731775474749,2.398296407886015,-0.8926662861586098,0.19230307549626022,-0.055660480767840255,-0.6258140647103212,-0.8663083386213577,0.23217912216133701,-0.15882904071147178,0.9503907196309382,-0.9234558922805992,1.203404194039676,-0.5754819917111829,-0.17597604808908673,-1.378791107103594,-0.6834183554815473,-0.9526186492426006,-0.9158192404854215,0.18692860356386862,1.2897903759615243,0.5367118945056771,-0.5874534036627882,-0.2923135135806838,-0.2671339154957409,0.4456352990171383,-0.18085412125177733,-0.06382627695911164,-0.2422547891729856,-0.2958304055520644,-0.27074948252108383,0.18218961978620632,-0.043126173164979104,0.04062583434894897,0.20460604689691492,0.6774133461520491,-0.3279453978318743,-0.17932932041717334,2.3088455114695154,0.551319672792689,0.0685907888391753,-0.9307328401070101,0.6704805372824724,0.0031306739642674017,-0.06382627695911164,-0.0074774125385653175,-0.2958304055519731,-0.6370100973965424,0.04062583434894897,1.929500663266265,0.8609901125799733,0.42492295296873966,1.3954304327924083,-0.03221204707691443,-0.6911021276290135,-0.0733939658461638,0.0030330827097096776,-0.03741738573544732,-0.5794392851488048,0.8493956000525399,0.6943231406851966,2.027571124287494,-0.5540782693573391,-0.10135597793007765,-0.5440771110742472,1.9061458885925195,-0.11985218746629618,-0.19386055210263867,-0.32038452591277816,1.508980636441021,1.0514715926970537
-0.361626931323282,0.22691891162295327,0.26745457507428544,0.41521080233736174,0.9209075942361813,-0.3207123130869236,-0.010613846492282534,0.010499917172592414,0.3592310855783907,0.4529334934023412,0.9227812688973139,1.0601832473329829,1.1973669560414217,-1.4688744766275268,-0.97309226687708,1.2121890054342919,-1.1815278750560465,-0.9960408112560144,-0.06092290871097617,0.01795317736024866,0.46726562329745136,0.16647597997169855,-0.6254765808865207,-0.010613846492282534,-0.08386113731885164,0.35923108557845174,1.3061702884411195,1.1973669560414217,-0.2149408644220153,-1.7100469679818764,-0.2825780732101677,0.737492314770825,0.18543343701543458,0.06472925486893338,-0.050013633339314696,-0.3001139888303157,0.010588119636597563,0.45287854962811824,1.5732788198297234,-0.5986613031888327,-0.8402366026652816,-0.1207234288922975,0.22584525197687466,0.37690765922132574,-1.520774090877806,-0.48252777966156096,0.06673768534976374,0.8041768907396137,0.29733678141465114,-1.877995283047494,0.5367118945056771,-0.5874534036627882,-0.2923135135806838,-0.2671339154957409,0.4456352990171383,-0.18085412125177733,-0.06382627695911164,-0.2422547891729856,-0.2958304055520644,-0.27074948252108383,0.18218961978620632,-0.043126173164979104,0.04062583434894897,0.20460604689691492,0.6774133461520491,-0.3279453978318743,-0.17932932041717334,2.3088455114695154,0.551319672792689,0.0685907888391753,-0.9307328401070101,0.6704805372824724,0.0031306739642674017,-0.06382627695911164,-0.0074774125385653175,-0.2958304055519731,-0.6370100973965424,0.04062583434894897,1.929500663266265,0.8609901125799733,0.42492295296873966,1.3954304327924083,-0.03221204707691443,-0.6911021276290135,-0.0733939658461638,0.0030330827097096776,-0.03741738573544732,-0.5794392851488048,0.8493956000525399,0.6943231406851966,2.027571124287494,-0.5540782693573391,-0.10135597793007765,-0.5440771110742472,1.9061458885925195,-0.11985218746629618,-0.19386055210263867,-0.32038452591277816,1.508980636441021,1.0514715926970537
-0.361626931323282,0.22691891162295327,0.1900604206598408,0.7131422378208773,0.28710559600495805,-0.32031559788732367,-0.1952736960466579,-0.003850291919481283,0.24373761872532934,0.8560363286275987,0.9411631944389323,0.6032243005871237,0.5904327402984928,-0.6428944684542488,0.03131099761650367,0.7373797911231271,-0.06279361792800947,-0.3264608765151064,0.47037187243215045,0.31358385480470846,0.4500146674145268,1.2184236180900652,-0.3556801256220189,-0.1952736960466579,0.001418444560817712,0.2437376187253345,0.26993924160611277,0.5904327402984927,1.0286441588904287,0.18527966114737401,-0.019610653128857798,1.5072328896038314,0.21069549581796304,0.759375717735305,-0.05055988436326348,-0.04952851866865674,0.05910210184895353,0.972660866299894,1.2990920772811065,-0.07813299638759129,-0.7470578728922108,-0.05810219575363128,0.16703275726071556,0.6682703195016906,-1.743264281457994,-0.5248384584206639,-0.0772213658742024,0.7361894732470191,0.8503147775354265,-0.24072466528329883,0.5367118945056771,-0.5874534036627882,-0.2923135135806838,-0.2671339154957409,0.4456352990171383,-0.18085412125177733,-0.06382627695911164,-0.2422547891729856,-0.2958304055520644,-0.27074948252108383,0.18218961978620632,-0.043126173164979104,0.04062583434894897,0.20460604689691492,0.6774133461520491,-0.3279453978318743,-0.17932932041717334,2.3088455114695154,0.551319672792689,0.0685907888391753,-0.9307328401070101,0.6704805372824724,0.0031306739642674017,-0.06382627695911164,-0.0074774125385653175,-0.2958304055519731,-0.6370100973965424,0.04062583434894897,1.929500663266265,0.8609901125799733,0.42492295296873966,1.3954304327924083,-0.03221204707691443,-0.6911021276290135,-0.0733939658461638,0.0030330827097096776,-0.03741738573544732,-0.5794392851488048,0.8493956000525399,0.6943231406851966,2.027571124287494,-0.5540782693573391,-0.10135597793007765,-0.5440771110742472,1.9061458885925195,-0.11985218746629618,-0.19386055210263867,-0.32038452591277816,1.508980636441021,1.0514715926970537
-0.361626931323282,0.5422316202021731,-0.8764950299810069,-0.2635034088010719,-0.9086327479609567,-0.3707050016965931,-0.47455481174660397,-0.3550597804501032,-0.27122562635138436,-0.32566303503127214,-0.6075401464289499,-0.4630132418198807,-0.4560957954168869,0.5040792772735709,-0.3040300923031332,-0.529093570700984,0.8559486540326094,0.3068821166465141,0.8005393514582847,-0.3675745372625196,-1.4486746729097706,-0.1866264063724969,0.4050522057915873,-0.47455481174660397,-0.01816939763276812,-0.2712256263513857,-0.9616944974969547,-0.45609579541688705,-0.7115044292607953,0.5765278979071793,-0.10562891846960186,1.641703895848088,-0.6571577339189683,-1.6654565619455417,-0.026812232326126173,-0.13522998087947136,-0.313682997232605,-1.3030986405508027,-0.10127298114207725,0.6629165269968772,-0.3288197276460444,0.662704646597591,-1.0467522371284887,-0.5269289220495653,-0.33903008601090256,-0.35322950942420595,-0.6017618193803322,-0.7166159560544363,-0.09647837029225233,0.7390698983532294,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
0.38379939103002697,-0.403706505535489,0.237952725472172,-0.4695007558702529,0.1497332464930579,0.34690829659115996,0.2503561791597476,0.2168479686351119,-0.14854041241918028,-0.5044787323787225,-0.16613832723720026,-0.0060542950740216615,0.016628565981735025,0.21105678748909104,0.3823405595791578,-0.22745583454082255,0.5166452706891628,0.6132926198376628,-0.20494269208877244,0.5798004348018496,-1.3157332066098648,0.3642758413392962,0.6527502881533654,0.2503561791597476,0.3832739407702548,-0.14854041241918142,-0.26417523741430055,0.01662856598173493,-0.06905096516700916,0.3715963264418028,0.47681792654843036,0.7612837106399142,0.38901191231547955,-0.8998207437820591,-0.021961943486942054,0.7738753426667945,0.14065667260968917,-0.3527121630295489,-0.4803685660011028,0.5376271775129724,0.08741738747891421,-0.35949564460505623,0.20541647695754256,-0.5100470951251014,0.9647620513747982,0.00040485197232906114,0.18574207716682364,-0.3299083914196058,-0.040903658369580445,0.550964815479117,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
0.38379939103002697,-0.403706505535489,0.14190074628600996,0.25963135937868387,0.16964987801638157,0.35072971591747554,0.35356224765787736,0.42532299056232914,0.36733291874629503,0.18023492332687474,0.20715589284902733,0.29858500275655103,0.23898640089393658,-0.23173275262967852,0.21761160312740896,0.35983541586332013,0.20554096247995618,1.1287775342305633,0.06025085691805158,0.8178232252128852,-0.6260993501791089,-0.03964136920344621,1.0362786914832993,0.35356224765787736,0.7321381343710941,0.3673329187462948,-0.45443630165350435,0.23898640089393647,1.4562114461618751,0.6013752565504277,0.2156128659954426,0.3794196848695712,0.3119105097966018,-0.7138642182311069,-0.02730030782409363,0.37202450341741866,0.3287327314475205,-1.6909579358777247,0.940877240596365,-0.09221727217273329,0.5386104951493187,-0.24172446517420695,0.1891008620898395,-0.14930910926548274,-0.2605889123917464,0.46072655287337994,0.3749216365532629,-0.17657578667975501,1.4113226562439716,0.7967334458485295,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
-0.361626931323282,0.5422316202021731,-0.4041135922290214,-0.6599033110690327,0.027869571740205174,-0.4561259766695614,-0.5379340862362608,-0.4445592672511113,-0.5308643665017562,-0.6720451706561554,-0.21959539937516845,-0.7676525396504533,-0.762608056180476,1.0453569320143468,-0.15060606423532816,-0.8658579235721061,1.799963338552091,-0.4032386995648539,0.4700662052620934,-0.37121068666014995,-1.196916771104326,0.1420277219480649,-0.5262493370388279,-0.5379340862362608,-0.4930633409636015,-0.5308643665017578,-0.355694327271088,-0.7626080561804761,0.07269775416573726,1.8951362504139184,-0.221766119101797,1.4599871073074129,-0.8523597061400736,1.1353701191922352,-0.026420895988870746,-0.396507769588582,-0.6031390468891109,0.546222843715238,-0.8004705804080754,1.2071317616283381,-0.6140145019860053,0.33176868585429853,-0.3498995153882979,-0.5553614726591916,0.22296170407619315,-0.6779835670506114,-0.4953471895967319,-0.5095077388340992,-0.4843075011761744,1.86259928189708,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
1.1292257133833359,-1.0343319226939314,1.2397358337511248,1.07619917368606,1.6611353758705036,1.0504066269702406,1.1260301798196357,1.2806986201631068,1.1992707784253922,1.0235954259328606,1.1911402046045552,0.7555439495024101,0.7201584350973351,-0.4768483909097111,0.8137735407623065,0.6829082145931021,0.0052462163503586255,1.631051878227538,-0.604849105993791,1.9744426781335012,0.18982889923655855,0.28025061024825454,1.433966753694383,1.1260301798196357,1.6132729779583204,1.1992707784253935,0.2918401498490574,0.7201584350973349,1.8765202012052484,0.4923451548982773,0.4748568335685762,-1.0897135015215447,1.1745749317093563,-1.7056323545028473,-0.026596701163982123,0.7175262198796118,1.0922891334471625,-1.1557970827169464,1.2718341061695502,-0.0846073034044625,0.9414147697172985,-0.8344250232668103,1.3487593369964435,1.0546317056108305,0.017980547950233825,0.8803148765655769,1.2664378841765749,0.8181417915195026,1.2226048672747432,0.10528780054544541,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
1.874652035736645,-1.4847786492356754,1.0737174947659216,2.082110243231653,0.32290251078677196,2.0197853871299354,1.8831100644244947,2.219233240427184,1.916620336034514,2.115410313952714,0.8464982509563876,1.8217814919094146,1.7434043708298415,-1.3651777167380519,1.0000741462732117,1.6123550099277024,-0.5011331124943977,1.335540953869713,-1.2880485822089924,1.0763825470568134,1.3638682234975927,0.06586836497114283,1.7711463307206965,1.8831100644244947,2.2149915723626443,1.9166203360345164,0.9695021411602287,1.7434043708298415,0.9375365388210188,-0.6251681446880397,1.1173830050481042,-1.5001680487187556,1.2559932852956062,-1.3715993363835461,-0.017971038670885345,1.9761333926644604,2.2628321793272894,-0.7835405732901172,0.8059732753963851,-0.6780931699862238,1.4586303992737193,-1.2769850324958802,0.7943868492054751,2.22036628060546,0.7089431687475753,1.5281888592411743,1.9675649078875093,0.9088414142790509,2.2574355766421186,-0.34744557831351547,-0.6172034915877387,0.5250173277539875,0.45943766639053796,-0.13525470325917274,0.12782153000250127,0.1341697441449695,0.2524491862242752,-0.18517990272303456,-0.11700911589008468,-0.09891647482585626,-0.5834187889781738,-0.21649795290440424,-0.22161415982812857,0.01620967363680893,-0.2174862466101649,-0.08858613112990674,-0.5624672577237955,-0.968857003898132,0.10780223519561324,0.5000856683497771,0.9633943425901899,-0.32385812756825605,-0.0889439481791583,0.2524491862242752,-0.41320118460806443,-0.11700911589007451,-0.5747953467320657,-0.22161415982812857,-0.2885600234797191,-0.49772689839121914,-0.7506545937584992,2.624770674251583,0.19830124568912708,1.3582378537977984,-0.11702931233021603,-0.18187161709751,-0.27594000597068424,0.1408361940952167,-1.4163283429559737,-0.7131599195347228,-0.5399565523044512,-0.14464815948981763,0.5720684623505392,-0.0768666406145372,-0.16265352890409637,0.1708020123888382,-0.049562601643862086,-0.6287477096491114,-0.4014703334654629,-0.5777427634945498
-0.361626931323282,0.22691891162295327,-0.06519983758662641,0.45412438408238,0.07672722741622692,-0.47538678167747533,-0.2892912176935809,-0.15574336850258716,0.10454286282002115,0.5918104996607464,0.5401347596322263,0.6032243005871237,0.5513274858165976,-0.6004844313324865,0.04824741629930892,0.7156936148870343,-0.7511381527478111,-0.8236552845301748,0.10927952626894298,-0.3268880883505179,1.102139711719655,0.165940824941771,-0.940399729160698,-0.2892912176935809,-0.373150300685728,0.10454286282002045,0.7290909842529466,0.5513274858165975,0.57630401014562,-0.3868368552886046,-0.40445747764325224,0.8686430948779083,-0.3782257730514944,0.8495480521417006,-0.025406455366954645,-0.6393866357647594,-0.3310987841755394,0.6589009589357534,1.1453706820205647,-0.13616204118468747,-0.5815363572225025,0.06492041988919048,-0.18614231177134855,1.4135926570573476,-0.0816358614546907,-0.5921965760667877,-0.2444738125743229,0.5495431547974754,0.670899729609171,-0.7842774972698826,0.5367118945056771,-0.5874534036627882,0.5589994590216795,0.09498453602456045,0.9803391101123669,0.575654040066381,0.8193489197906003,0.4966881072706982,0.3518400402027348,-0.018604244926286564,-0.4961109285669683,0.3036173863138712,0.3933439208557268,-0.26189925831858873,0.46434201454199814,0.13937507525291204,-0.11053665486967856,0.8806128370761842,-0.021902566769077984,0.7704506353396023,-0.034200421531418695,-0.23258799561885277,0.5200266735529359,0.8193489197906003,0.5532582243489285,0.35184004020274423,-0.8368072316504834,0.3933439208557268,0.9341608624969511,0.25798323272200424,0.29006234949610865,2.662643184573731,0.5688532266207761,-0.11241599886086277,-0.11960516550911252,0.7175133100921621,0.567305385809327,-0.37107746281660153,-0.1308579202675932,-0.06870424271668124,0.4391427630671434,-0.7203970206553214,0.6884935562063375,-0.5269012051172736,-0.42832160630542176,0.4571157881047426,0.6160752924750841,-0.6521624103516154,0.26508448127067585,0.017538448893396025
0.38379939103002697,-0.403706505535489,-0.04422415991717002,0.6992993814272391,-0.35016330668661966,0.37918901782982906,0.35548433049559236,0.3383842926882362,0.25794358403715106,0.8652508127635784,0.22257591196419785,0.7555439495024101,0.7636920575249154,-0.4639097355166296,0.7595770009773195,0.6508058434719618,-0.3612906817248005,0.1465951008206704,-0.4720107798066181,-0.2438994705431276,0.7107932702993093,-0.10778832710754323,0.20342589126052368,0.35548433049559236,0.34029942359367565,0.2579435840371507,0.5199981819871029,0.7636920575249153,0.043006655358879174,-0.34713497066013144,-0.003486727052476833,-0.594226502250258,-0.24075876622968476,-0.5589004469386479,-0.025713670172732718,0.10181218012555954,0.18609459687868282,-0.8592994390192829,0.673528263175041,-0.3952022082828789,0.2869658151267103,-0.37485826974253733,-0.21109967213955705,1.7041377835994547,-0.1004909903925503,0.22735217593981094,0.3182072944224029,0.4286575924648874,0.7612064448586667,-0.18272443574110814,0.5367118945056771,-0.5874534036627882,0.5589994590216795,0.09498453602456045,0.9803391101123669,0.575654040066381,0.8193489197906003,0.4966881072706982,0.3518400402027348,-0.018604244926286564,-0.4961109285669683,0.3036173863138712,0.3933439208557268,-0.26189925831858873,0.46434201454199814,0.13937507525291204,-0.11053665486967856,0.8806128370761842,-0.021902566769077984,0.7704506353396023,-0.034200421531418695,-0.23258799561885277,0.5200266735529359,0.8193489197906003,0.5532582243489285,0.35184004020274423,-0.8368072316504834,0.3933439208557268,0.9341608624969511,0.25798323272200424,0.29006234949610865,2.662643184573731,0.5688532266207761,-0.11241599886086277,-0.11960516550911252,0.7175133100921621,0.567305385809327,-0.37107746281660153,-0.1308579202675932,-0.06870424271668124,0.4391427630671434,-0.7203970206553214,0.6884935562063375,-0.5269012051172736,-0.42832160630542176,0.4571157881047426,0.6160752924750841,-0.6521624103516154,0.26508448127067585,0.017538448893396025
-0.361626931323282,0.22691891162295327,-0.8069481709754418,-0.047331925699012685,-1.159451749093128,-0.37295590012346436,-0.30637853025686984,-0.3156655930211492,-0.2912684937717693,0.008125386372130708,-0.7180719483581854,0.6032243005871237,0.6227230309816344,-0.6004844313324865,0.04824741629930892,0.5534741863493514,-0.6613842349944142,-0.6029822191671804,0.13431264988882982,-1.114286483194664,-0.08103933834949807,-0.3025760729073637,-0.5523626888157184,-0.30637853025686984,-0.4483776319595533,-0.29126849377177066,-0.19594687701801566,0.6227230309816344,0.22432752028547462,-0.6378581047087919,-0.43530697597613816,0.4934794407938683,-0.7317334732738449,-0.006770269222553701,-0.025762697795442303,-0.6269140506637872,-0.411752498418483,-0.9802718867782325,0.6022679178381366,-0.9054315749378506,-0.13960974822690492,0.3032063876145241,-1.1313783204109378,0.9640029505426502,-0.04006260287880367,-0.29818300093243827,-0.5274081131446884,0.033572837848604146,0.9114322068722607,-0.19830085672277037,0.5367118945056771,-0.5874534036627882,0.5589994590216795,0.09498453602456045,0.9803391101123669,0.575654040066381,0.8193489197906003,0.4966881072706982,0.3518400402027348,-0.018604244926286564,-0.4961109285669683,0.3036173863138712,0.3933439208557268,-0.26189925831858873,0.46434201454199814,0.13937507525291204,-0.11053665486967856,0.8806128370761842,-0.021902566769077984,0.7704506353396023,-0.034200421531418695,-0.23258799561885277,0.5200266735529359,0.8193489197906003,0.5532582243489285,0.35184004020274423,-0.8368072316504834,0.3933439208557268,0.9341608624969511,0.25798323272200424,0.29006234949610865,2.662643184573731,0.5688532266207761,-0.11241599886086277,-0.11960516550911252,0.7175133100921621,0.567305385809327,-0.37107746281660153,-0.1308579202675932,-0.06870424271668124,0.4391427630671434,-0.7203970206553214,0.6884935562063375,-0.5269012051172736,-0.42832160630542176,0.4571157881047426,0.6160752924750841,-0.6521624103516154,0.26508448127067585,0.017538448893396025
0.38379939103002697,-0.403706505535489,0.2547684047624581,0.3636005071645807,0.1081797712441322,0.3524307272531681,0.3154074580525625,0.33875836805239584,0.2835120582445138,0.5230209845268861,0.36941311942869554,0.29858500275655103,0.3243317886262541,-0.23173275262967852,0.21761160312740896,0.2809455464060471,-0.1362570278850714,0.9801616504651158,-0.11712358294725109,0.5955925954448026,-0.18074543807442625,0.06577553626013986,0.9093402002544861,0.3154074580525625,0.5689135657616333,0.2835120582445134,-0.037603498846039314,0.32433178862625406,0.9542679127689004,0.22966064973632375,0.405959659319702,0.04965298662758478,0.5269171700067578,-0.3224372107442298,-0.025131419757081063,0.5909572588154938,0.6762712878259052,-0.5653893445215469,-0.033037022461344885,0.27506764955340934,0.8119809872799845,-0.23774741871556063,0.4467603522617213,0.21587146262688994,0.2679393392724328,0.7383690880760471,0.4412602390816711,-0.07479379833390665,0.9670629053461424,0.08468552443865944,0.5367118945056771,-0.5874534036627882,0.5589994590216795,0.09498453602456045,0.9803391101123669,0.575654040066381,0.8193489197906003,0.4966881072706982,0.3518400402027348,-0.018604244926286564,-0.4961109285669683,0.3036173863138712,0.3933439208557268,-0.26189925831858873,0.46434201454199814,0.13937507525291204,-0.11053665486967856,0.8806128370761842,-0.021902566769077984,0.7704506353396023,-0.034200421531418695,-0.23258799561885277,0.5200266735529359,0.8193489197906003,0.5532582243489285,0.35184004020274423,-0.8368072316504834,0.3933439208557268,0.9341608624969511,0.25798323272200424,0.29006234949610865,2.662643184573731,0.5688532266207761,-0.11241599886086277,-0.11960516550911252,0.7175133100921621,0.567305385809327,-0.37107746281660153,-0.1308579202675932,-0.06870424271668124,0.4391427630671434,-0.7203970206553214,0.6884935562063375,-0.5269012051172736,-0.42832160630542176,0.4571157881047426,0.6160752924750841,-0.6521624103516154,0.26508448127067585,0.017538448893396025
