degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.3554182318327231,-0.37882466401068216,0.4823211269872759,0.07391702382187525,0.7095870062102664,0.28002439548386865,0.31618133202217485,0.4643836082219736,0.43447069073807865,-0.05663650677876495,0.532369744843188,0.28796914615979124,0.2525427220661586,-0.23547703540193918,0.19416482125779497,0.3682891829308616,0.2153745453308118,-0.587388872485619,0.49488858471819613,-0.12582340147280446,-0.08298974247265502,-0.3444579403114633,-0.2678453159076796,-0.19481550214557702,-0.4705090061301276,-0.3821336849562475,0.025752943149335374,-0.22179461592011881,-0.5982398020405308,-0.637425025800216,0.559825308925279,-0.04175572520739354,-0.4155366120491092,0.8829458035760714
0.3554182318327231,-0.37882466401068216,0.551788629351721,0.3821658987833202,1.019739263870458,0.2804819247307168,0.3378392341058722,0.48537270102867874,0.5185396205012308,0.48146740056817794,0.879452232445414,0.28796914615979124,0.28409740830858105,-0.23547703540193918,0.19416482125779497,0.23825178335454675,-0.2598112713288699,-0.587388872485619,0.49488858471819613,-0.12582340147280446,-0.08298974247265502,-0.3444579403114633,-0.2678453159076796,-0.19481550214557702,-0.4705090061301276,-0.3821336849562475,0.025752943149335374,-0.22179461592011881,-0.5982398020405308,-0.637425025800216,0.559825308925279,-0.04175572520739354,-0.4155366120491092,0.8829458035760714
0.3554182318327231,-0.37882466401068216,0.10410278160913881,-0.219642995980434,-0.06054935557690855,0.3250685742715927,0.25686771591735974,0.27516619396655967,0.1294265480376652,-0.36465072667579046,-0.2950839118736077,-0.010325274088619652,0.009050054069902915,0.26353698688360944,0.37674976012401157,-0.1314623919114456,0.5919511743074146,-0.587388872485619,0.49488858471819613,-0.12582340147280446,-0.08298974247265502,-0.3444579403114633,-0.2678453159076796,-0.19481550214557702,-0.4705090061301276,-0.3821336849562475,0.025752943149335374,-0.22179461592011881,-0.5982398020405308,-0.637425025800216,0.559825308925279,-0.04175572520739354,-0.4155366120491092,0.8829458035760714
-1.102717689044723,1.1817262318764425,-0.5817285634631797,-1.0704766361289646,-0.10134968202128057,-0.9993947470202066,-1.0073170494028802,-0.9283830891842765,-0.9045159634559707,-0.9268895076176376,-0.18236448560494634,-0.6069141145854414,-0.6481393540546885,0.2677212659524634,-1.0578461881105592,-0.41007753739022057,0.17152391065091457,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
-0.3736497286059999,0.24539569434416802,0.009008242070360321,-0.39230152463158047,0.4807243638852703,-0.36232860323633564,-0.4037694196737407,-0.3624977087468943,-0.37503949068777725,-0.23076501658690393,0.45192241205954164,-0.45776690446123597,-0.46416771869458706,0.4521394915797312,-0.23621396321257412,-0.3667317375314479,0.32866819781445317,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
-1.102717689044723,1.1817262318764425,-0.8058618603647364,-1.086356651629871,-0.6095519796990836,-0.9772401634582261,-1.1111204784861421,-1.0967819140771158,-1.0975098152413016,-0.8710734022145401,-0.36940300284438027,-0.9052085348338523,-0.9220128391677782,0.7450390263995088,-0.9209074839608984,-0.8333365242464584,1.064792455359214,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
-0.3736497286059999,0.24539569434416802,-0.21836671868086696,-0.2902536952708805,-0.13781857909562073,-0.33198412272014555,-0.3270301358702841,-0.2862324372176973,-0.3030989547890974,-0.11926433106901958,-0.04698142948580296,-0.1594724842128251,-0.18774015202610322,0.009535750074288703,-0.4005404081921711,-0.04163823859066221,-0.20814439199492038,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
0.3554182318327231,-0.37882466401068216,-0.055346097929605396,-0.023997846643245627,-0.35976419159016,0.34639962675002633,0.2721819815891441,0.17525937855601204,-0.03825998545862901,0.02606561262058717,-0.3585855348838253,0.28796914615979124,0.28472573785577193,-0.23547703540193918,0.19416482125779497,0.24630171761403424,-0.5558957353834344,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
0.3554182318327231,-0.37882466401068216,-0.13702002648967776,0.39844621005647385,-0.533434113916034,0.38341082193485376,0.3995534186167341,0.46291467228520056,0.23635753176496377,0.5528095589591421,-0.11185502968044236,0.8845579866566131,0.7752068182490075,-0.936464144072227,-0.12904454257370895,1.0261589852029864,-1.145488701098839,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
-1.102717689044723,1.1817262318764425,-1.2313710802387394,-1.1890909007902595,-1.3584217813818869,-0.9083416191009294,-1.1184876119347744,-1.1528526213602048,-1.2284420698649219,-1.0340873093853162,-1.3377414944485957,-0.9052085348338523,-0.8893145553701106,0.7450390263995088,-0.9209074839608984,-0.978672441419986,0.7283437289910011,0.5317135982129102,-0.5981897560853159,0.0034013547583939983,0.6709709137859615,0.07944446035030912,0.07707437499875786,0.297998306670891,0.5687824767206408,0.6350512714054434,0.5225626637878722,-0.11183299786142695,0.26558118159762156,0.23985001050703272,-0.2275324598374577,0.4506265409478083,0.334421489345962,0.037736590634315184
-0.3736497286059999,0.24539569434416802,-0.27134316550735044,-1.5279351303776172,-0.34665148451591643,-0.30937373884262864,-0.5442979364377786,-0.7353112055329315,-1.3417057843695648,-1.4549384128644287,-0.6436551160837768,-0.9052085348338523,-0.9826381703489157,0.5023104125888891,-0.735062099757777,-0.5754781097084566,0.5878638023623834,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
0.3554182318327231,-0.37882466401068216,0.2890348353810367,0.31054339988169155,0.4912183063235292,0.32508465784151147,0.2528524646818523,0.1327122597383013,-0.010414927913700323,0.5752654698367429,0.41681042982795313,-0.1594724842128251,-0.1079078913032365,-0.04850756949919543,-0.31488992677682337,-0.19447807432644645,0.05053521364937431,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
-0.3736497286059999,0.24539569434416802,-0.8456475831538441,-1.269101825145344,-1.4641745789450404,-0.24716027873082796,-0.5263354687733766,-0.8275522356242678,-1.3932010974219342,-1.1468131518694165,-1.2122697309635244,-0.9052085348338523,-0.9283723678053717,0.5023104125888891,-0.735062099757777,-0.6460698409070272,0.18348664620698615,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
-1.102717689044723,1.1817262318764425,-1.3827640882517076,-2.115303256298195,-1.9292438120802193,-0.8915086963702786,-1.2707779345947618,-1.6000950209391376,-2.1918877750472308,-1.9715007024521463,-1.775769772093376,-1.6509445854548797,-1.6336263092892482,1.1556778405254953,-1.2436915723136732,-1.4244365612281096,0.8851354887027665,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
0.3554182318327231,-0.37882466401068216,-0.24106142403325181,-1.2660427214519097,-0.7177804530811615,0.37968910041211024,-0.013491679231821282,-0.32645081712780505,-1.2777612298583367,-1.1495996353378604,-0.7227212249959658,-1.0543557449580578,-1.0283727027160363,1.0634687277118604,0.19416482125779497,-1.1253505422025867,1.176597072619038,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
0.3554182318327231,-0.37882466401068216,-0.15127494428400687,-0.5547263956255253,-0.47750016637531334,0.38315138355869954,0.17484689241413434,0.02043860248928695,-0.5041117969974963,-0.3735162851492796,-0.29760478991850753,-0.45776690446123597,-0.38592262324353427,0.28388259210568195,-0.16063091222088244,-0.5209299537822878,0.3376108692736075,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
-0.3736497286059999,0.24539569434416802,-0.04436733795545337,-0.7652870115088307,0.17338908025669916,-0.3328077233765438,-0.44290896053074164,-0.5497446288571007,-0.8685309964642394,-0.5980060969453477,-0.07525664251276135,-0.6069141145854414,-0.7071989217491125,0.14736520430367867,-0.8702223791782302,-0.23214559887904468,0.16698012979033136,0.5317135982129102,-0.5981897560853159,0.09196891790309746,2.1386340633227965,1.1213632585200684,0.03494364444808517,0.4969405220779117,1.2617544455641074,2.0831764661535703,1.9865596633558935,0.2651275815626794,1.4749305586910348,1.4156957876533538,-1.2442903181497595,0.6632461558784676,1.4843895068226796,-1.5017016950047037
-0.3736497286059999,0.24539569434416802,-0.1960447439209986,-0.5546287092306875,-0.03351073454665782,-0.3524734673104812,-0.3665985424171389,-0.41104120494598595,-0.3333467661805289,-0.6557175803296845,-0.46215420852468325,-0.45776690446123597,-0.4341352771707954,0.3153409466861455,-0.22600735172315872,-0.39237208757777703,0.22941039113077555,0.5317135982129102,-0.5981897560853159,-0.07449259651465043,0.7661791882376137,-0.42199147851774227,0.1196565391020162,0.3454520724479581,0.691527001176098,0.5371000808501937,0.8053906639718508,-0.20610164645140963,0.9566379685081434,0.7959738728935579,-1.0302002610853382,0.08085329759013925,1.2574050684531493,-1.1512655710168143
-0.3736497286059999,0.24539569434416802,-0.7428255372867765,-0.9297787414164052,-0.9286862515183202,-0.21593823816056423,-0.6559898843966361,-0.737240245543366,-0.9680181460226571,-0.9190161804351211,-1.2691946478410323,-1.0543557449580578,-0.9508695208648075,1.1531266002500191,0.08699540061892977,-1.2846763389562024,1.3633432086592083,0.5317135982129102,-0.5981897560853159,-0.07449259651465043,0.7661791882376137,-0.42199147851774227,0.1196565391020162,0.3454520724479581,0.691527001176098,0.5371000808501937,0.8053906639718508,-0.20610164645140963,0.9566379685081434,0.7959738728935579,-1.0302002610853382,0.08085329759013925,1.2574050684531493,-1.1512655710168143
-0.3736497286059999,0.24539569434416802,0.16624643043939352,-0.36892421011375853,0.6433093721406615,-0.4105050057391538,-0.4006462003395786,-0.38990447346355583,-0.21294498628132097,-0.3530809458954157,0.32954713288539106,-0.7560613247096468,-0.6799832646297541,0.7105228587445765,-0.07733104436066715,-0.7861996405803292,0.6691775172845889,0.5317135982129102,-0.5981897560853159,-0.07449259651465043,0.7661791882376137,-0.42199147851774227,0.1196565391020162,0.3454520724479581,0.691527001176098,0.5371000808501937,0.8053906639718508,-0.20610164645140963,0.9566379685081434,0.7959738728935579,-1.0302002610853382,0.08085329759013925,1.2574050684531493,-1.1512655710168143
0.3554182318327231,-0.37882466401068216,0.6322062717508433,0.24110518037071763,1.028821788556531,0.2263690558968372,0.25232128967814516,0.25557059979348334,0.41666546878051697,0.08517632930635002,0.6412020950619458,-0.3086196943370305,-0.20927940695829444,0.4655100732683487,0.5173741850892989,-0.46296381877634746,0.6091551174601796,0.5317135982129102,-0.5981897560853159,-0.07449259651465043,0.7661791882376137,-0.42199147851774227,0.1196565391020162,0.3454520724479581,0.691527001176098,0.5371000808501937,0.8053906639718508,-0.20610164645140963,0.9566379685081434,0.7959738728935579,-1.0302002610853382,0.08085329759013925,1.2574050684531493,-1.1512655710168143
-1.102717689044723,1.1817262318764425,-0.8467579311184787,-1.2677614156331376,-0.5772938301456044,-0.9868625021199376,-1.192103676404069,-1.2565246576060631,-1.1382881013571453,-1.267903924211712,-0.9612129320774018,-1.5017973753306741,-1.3815576679737613,1.4460261350697967,-0.5976981201293944,-1.7232338434096524,1.6056656382705101,0.5317135982129102,-0.5981897560853159,-0.07449259651465043,0.7661791882376137,-0.42199147851774227,0.1196565391020162,0.3454520724479581,0.691527001176098,0.5371000808501937,0.8053906639718508,-0.20610164645140963,0.9566379685081434,0.7959738728935579,-1.0302002610853382,0.08085329759013925,1.2574050684531493,-1.1512655710168143
0.3554182318327231,-0.37882466401068216,0.4061177409902386,0.40771641772379646,0.6081718003402681,0.2831261764239059,0.40768873661430094,0.46571904619565474,0.47711763456910106,0.4074768627893489,0.7001682180959525,0.5862635664082022,0.558063979854895,-0.7765275649995852,0.04111568132581841,0.6812713554405231,-1.0792823024652516,-1.7064913431841482,2.134506095923463,-0.21555815610176726,-1.3348465100188738,-0.17927693417699872,-0.6033224407986812,-0.6503335929506915,-1.240686686285313,-1.102600919162995,-1.3185163630010661,-0.37326808823337504,-1.4620607856786831,-1.3953617796329179,1.514742819214769,-0.6499926422226713,-1.72330116811238,2.487545761162624
1.813554152710169,-1.9393755598978069,1.393328475497425,1.6765560265972566,1.4821586460673353,1.5698559214308203,1.8651163912379403,1.7965984647123145,1.7315296888014262,1.6820271991252955,1.786608863641947,2.0777356676502565,2.103443223142949,-2.1256405738664435,0.9872376372689489,2.0345941166537616,-2.1427604266480467,-1.7064913431841482,2.134506095923463,-0.21555815610176726,-1.3348465100188738,-0.17927693417699872,-0.6033224407986812,-0.6503335929506915,-1.240686686285313,-1.102600919162995,-1.3185163630010661,-0.37326808823337504,-1.4620607856786831,-1.3953617796329179,1.514742819214769,-0.6499926422226713,-1.72330116811238,2.487545761162624
1.0844861922714462,-1.3151552015429566,0.8046180426583558,0.8585412193318145,0.5670892954262321,0.9593297627682987,1.077595758380496,1.1927376102622242,1.0274830985431644,0.8840145064803727,0.9742735401790897,1.0337051967808184,0.9887521269638385,-1.069427099819363,0.7258092020741427,1.1198288598939734,-1.32160473207656,-1.7064913431841482,2.134506095923463,-0.21555815610176726,-1.3348465100188738,-0.17927693417699872,-0.6033224407986812,-0.6503335929506915,-1.240686686285313,-1.102600919162995,-1.3185163630010661,-0.37326808823337504,-1.4620607856786831,-1.3953617796329179,1.514742819214769,-0.6499926422226713,-1.72330116811238,2.487545761162624
1.0844861922714462,-1.3151552015429566,0.6454912536593487,1.0428446029615084,0.24476123813327574,0.9801258438103767,1.0496499368350436,1.059112065734567,0.9427568508297957,1.059410891005053,0.8236299829932721,1.182852406905024,1.2220153656867558,-0.8850088741920957,1.5474414269721206,1.1631746597527461,-1.3181062660449823,-1.7064913431841482,2.134506095923463,-0.21555815610176726,-1.3348465100188738,-0.17927693417699872,-0.6033224407986812,-0.6503335929506915,-1.240686686285313,-1.102600919162995,-1.3185163630010661,-0.37326808823337504,-1.4620607856786831,-1.3953617796329179,1.514742819214769,-0.6499926422226713,-1.72330116811238,2.487545761162624
1.813554152710169,-1.9393755598978069,1.6481634042278122,2.3594872917017984,2.138451177043366,1.528417074419243,1.8657269917377743,1.8212555364939458,1.9663644039049721,2.4192515318551,2.11432300947528,2.0777356676502565,2.010050673108448,-2.1256405738664435,0.9872376372689489,2.195029869377786,-2.856644718233995,-1.7064913431841482,2.134506095923463,-0.21555815610176726,-1.3348465100188738,-0.17927693417699872,-0.6033224407986812,-0.6503335929506915,-1.240686686285313,-1.102600919162995,-1.3185163630010661,-0.37326808823337504,-1.4620607856786831,-1.3953617796329179,1.514742819214769,-0.6499926422226713,-1.72330116811238,2.487545761162624
1.0844861922714462,-1.0030450223655325,0.7697863029330703,0.7740961794658155,1.0464606064895585,0.9454703447219641,1.076808295911772,1.0335357568988428,0.9033102899869946,0.7627797518573812,0.7419401266432686,1.0337051967808184,1.127079522015219,-0.9230935623836095,0.6245436057281641,0.68285584476309,-1.0915371220908703,-0.587388872485619,0.49488858471819613,-0.10186402595742727,-0.42206639238415566,-0.07846983995487289,-0.25690079431715707,-0.17188103992731005,-0.38047766150936685,-0.2707980296843956,-0.463859347135018,-0.2024294395076917,-0.5982398020405308,-0.5722444331626397,0.559825308925279,-0.04175572520739354,-0.46926953640699315,1.3549384917208678
1.0844861922714462,-1.0030450223655325,0.9931847472313733,1.1905996734517654,1.275456295405317,0.8977099954772215,1.0179119550235516,1.1728256792617007,1.1352257092716407,1.1832021350194049,1.0719983076325155,0.7354107765324076,0.7273607756144134,-0.5121043738428419,0.8103889899312785,0.528668642408316,-0.8408812911021768,-0.587388872485619,0.49488858471819613,-0.10186402595742727,-0.42206639238415566,-0.07846983995487289,-0.25690079431715707,-0.17188103992731005,-0.38047766150936685,-0.2707980296843956,-0.463859347135018,-0.2024294395076917,-0.5982398020405308,-0.5722444331626397,0.559825308925279,-0.04175572520739354,-0.46926953640699315,1.3549384917208678
-0.3736497286059999,0.5575058735215924,-0.058384283016009515,0.09325810028132954,0.37703958562713485,-0.3787546946948888,-0.261852752011335,-0.16506998083546948,-0.030908321591775006,0.1755466727658365,0.40240062396577087,0.1388219360355858,0.07067155070421709,-0.41989526102920705,-0.6274674036401899,0.23825178335454675,-0.8003919731378073,-0.587388872485619,0.49488858471819613,-0.10186402595742727,-0.42206639238415566,-0.07846983995487289,-0.25690079431715707,-0.17188103992731005,-0.38047766150936685,-0.2707980296843956,-0.463859347135018,-0.2024294395076917,-0.5982398020405308,-0.5722444331626397,0.559825308925279,-0.04175572520739354,-0.46926953640699315,1.3549384917208678
-0.3736497286059999,0.5575058735215924,-0.4753034303449907,-0.004880923892387916,-0.5865048302948926,-0.30879403459892024,-0.24860015943990296,-0.17653899416715976,-0.1271933658148861,0.05837980200016145,-0.3267896457795546,0.5862635664082022,0.6169792209175293,-0.6780807769073818,0.02983837627819796,0.45064620266252714,-1.0431706779546688,-0.587388872485619,0.49488858471819613,-0.10186402595742727,-0.42206639238415566,-0.07846983995487289,-0.25690079431715707,-0.17188103992731005,-0.38047766150936685,-0.2707980296843956,-0.463859347135018,-0.2024294395076917,-0.5982398020405308,-0.5722444331626397,0.559825308925279,-0.04175572520739354,-0.46926953640699315,1.3549384917208678
