dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.08695636982716666,-0.7933987107564264,0.29808810313343,-0.5243167232328743,-1.0838119269646738,-1.0466376276023945,0.007522850866293088,-0.14194867248199677,-0.18785712065360924,-1.4409869875190575,-0.08387726058993254,0.12471522553099529,-0.5324642033314823,-1.042111832448078,-1.4820811248233727,-1.5115092536143786,-0.7427514814331598,-2.7419914150588602,-2.49889641858375,2.985042700527135,0.593283406825097,-3.1015900829547545,3.224584687651503,1.074303463216865,0.5826265941226257,0.3219972691068751,-0.8016431780656027,0.6221691848028404,0.6434785184084205,-0.5324642033314823,-0.781219684591173,-1.4820811248231351,-1.4458907723832792,-2.4988964185837466,-1.0384330423474872,3.060906865172653,0.6979236738491885,1.3507114706510757,0.24071797440827278,0.8612374109214896,-0.06790374836364124,0.7401280985144046,-0.739897120891898,0.8258125601938255,-1.445728904536863,3.602760006976424,0.07046700864538448,-0.03335435570001033,-0.07641360306947217,-1.308906111589748,-0.4780452249537997,0.03931002845801285,-0.8874794193836897,-1.0068471767570633,-2.111138992783521,3.1335771342471777,0.3108612423102377,-0.4035725135362352,-0.17208625302671424,0.871580669423554,0.3613706942706008,-0.22877846320888023,0.10232891942788269,0.758209146886668,0.8182037345698395,0.9355744725447177,0.35540865167084024,2.3268864641115243,2.1942305162591085,-2.0533637690703683,0.2006480139945981,2.258243956477597,-2.094830769991878,-0.17675137901654625,-0.22131130314904635,-0.05578158900298464,0.3738094756523584,-0.18839335030043866,-0.29980683992591517,0.10232891942788269,0.6078837660573364,0.8182037345698153,0.3068168047898929,2.194230516259108,0.244459744829341,-1.9767181472526745,-0.12048123218747608,1.2861043594388175,-0.027749973214706486,-0.5735335327321669,-0.09274990022389776,-0.27500632752954407,0.626801234934045,-0.26384482535807585,0.8590861768369352,-1.9482261149127202,0.011857413516935457,-1.2911688902324368,-0.12245761471273633,0.977604188283404,-0.09119245655512778,-0.3067686761059448,0.4357693258579069,0.45941762571752615,0.7435270044725246,-1.9887580847002024
0.25383567306584387,0.21342024150558836,1.036100770524621,-0.6382659096057848,-1.118156252736897,-1.0413471390888909,1.6845399132137637,-1.5156258436065508,1.1417869358448773,-0.4181503850538495,1.4758348216478074,1.435938286138368,1.425941452338943,1.3358413200519312,0.500877997906565,-0.6356835114873884,0.18889432186723026,0.5036238585120363,0.6127186828196722,0.07866645962141258,1.5375293495885445,0.04933084576440222,0.23437449902673596,2.0464003770778447,-1.0520476450882665,1.649018514973247,-2.358663724800592,4.5474617878109065,1.4728148806843584,1.4259414523389486,1.5284801671104815,0.5008779979064596,-0.14075899003273204,0.6127186828196722,0.7499477938922414,0.4603288352325768,0.9047262797952556,-1.3943461105044692,1.6697072739467942,-3.478868166307496,-0.06672995717618874,1.1174019950749923,1.6241755684425987,-0.8591092479611763,0.000697404563765959,0.6433247379225266,1.5973693491317789,-1.1463064750595477,1.313558230567366,-0.4771081051427097,0.448518893575775,1.290810511290099,1.382644883820271,0.40181807618245086,0.34429001962986144,0.44599752982491697,-0.9579780255983084,0.9551316619843105,-0.17976473065094567,1.0107431496133736,0.24119348310329228,-0.6079873061761212,-0.4892768198761626,-0.35402557166379783,0.5039202161569719,1.1510247032948067,0.6468137781027886,-0.03587351241096991,-0.14457655800972433,-0.34239630910409197,-0.6539177998333129,0.32833178643848454,-0.3202272789972854,-0.7273718843180307,0.760989189906821,-0.01805388566160031,2.41468418891154,0.6428973256839127,-0.7699169156200814,-0.4892768198761626,-0.5511716562988836,0.5039202161571004,0.33766851783764945,-0.1445765580097243,0.7927121688593831,0.2957201701352933,-0.874917758301203,1.900717619290909,-0.24242433423549992,2.9978462875645917,-0.09521695959931988,-0.8924736984273087,-0.9164684425017354,0.40519537394092064,0.8987249575979666,0.011216361082957859,-1.0970021431638781,-0.5570742243934775,-0.08643672857149916,0.7347607815559735,-0.622862706641251,-0.6570240020196869,-0.37523403347158185,0.3267504180909058,0.2939549331307784,-0.3203906934577637
0.25383567306584387,-1.969442859870261,0.17485900241387703,-1.2931343824322497,-1.118156252736897,-1.0661783029183993,0.007522850866293088,0.2014706202991409,-0.4006571834115436,-1.5735491342906927,-0.8154571614355639,0.1385667779442343,-0.18173727242310492,-0.2331549413938986,-0.8750697787717183,-1.6698679365740865,-1.1287193146592962,-0.862950993517815,-0.7725546089142818,1.3095259675309785,0.27514373560998073,-1.1182531254743011,1.5135929694934462,1.1780790697140016,1.1471764513597464,0.3639511047493581,-2.7353907711329115,-0.9013845720593999,0.9148635564117317,-0.18173727242310242,0.24335051620227516,-0.8750697787717314,-1.9167950627853867,-0.7725546089142818,-0.3662088554470554,1.7512086237376492,0.2612964455861546,1.3973418015555352,0.4238357716522691,-3.4766073021415504,-0.06691229030704116,0.398672896802074,0.41066288412264423,-2.092431616153104,-0.788427736097061,1.7914533316877341,0.18225156304137885,0.3334234780515773,-0.5146563956115945,-1.1301529583418175,-0.14109357441302703,0.18483540849639532,-0.4968134587725043,-0.7174834927011788,-0.1986659852292052,1.7112698116660643,-0.9579780255983084,0.9551316619843105,-0.17976473065094567,1.0107431496133736,0.24119348310329228,-0.6079873061761212,-0.4892768198761626,-0.35402557166379783,0.5039202161569719,1.1510247032948067,0.6468137781027886,-0.03587351241096991,-0.14457655800972433,-0.34239630910409197,-0.6539177998333129,0.32833178643848454,-0.3202272789972854,-0.7273718843180307,0.760989189906821,-0.01805388566160031,2.41468418891154,0.6428973256839127,-0.7699169156200814,-0.4892768198761626,-0.5511716562988836,0.5039202161571004,0.33766851783764945,-0.1445765580097243,0.7927121688593831,0.2957201701352933,-0.874917758301203,1.900717619290909,-0.24242433423549992,2.9978462875645917,-0.09521695959931988,-0.8924736984273087,-0.9164684425017354,0.40519537394092064,0.8987249575979666,0.011216361082957859,-1.0970021431638781,-0.5570742243934775,-0.08643672857149916,0.7347607815559735,-0.622862706641251,-0.6570240020196869,-0.37523403347158185,0.3267504180909058,0.2939549331307784,-0.3203906934577637
0.08840762944776707,-1.5133115004169675,-0.3035999161716249,-0.2902107186216642,-1.0485355004929957,-1.039384538511301,-0.8309856803074422,0.8883092058614179,-0.5313916222435765,-0.4897837359325575,-0.265090604875755,-0.5802598252301036,-0.7636970698032317,-0.7791477645829533,-0.6065194660356625,-0.5067239108193827,-0.8988349152458454,-0.6921291370140836,-0.6820473812223126,0.3212360293660291,-0.6414057201043046,-0.5770937707684501,0.36265767444804914,-0.4059734334970331,0.9708529419431222,-0.40441405632740113,-0.8535242110503356,0.002364672591659597,-0.30674181998018624,-0.7636970698032336,-0.6177375966149637,-0.6065194660356616,-1.1241777329070861,-0.6820473812223026,-0.7945479139032671,0.3258284508791079,-0.24648091205660438,1.7703809239991133,-0.29958966559811373,-0.568382363345464,-0.06688659249314587,-0.2962512848160403,-0.34390532849803124,-0.9129271933919254,-1.0484893720004897,0.5398102399940126,-0.7013640965208171,0.7242037489660627,-0.4767869816376973,-0.5271589880521304,0.25616790329594746,-0.47850925004564215,-0.8128764031307331,-0.758152124921301,-0.3866997314875919,0.7174885297839754,0.3108612423102377,-0.4035725135362352,-0.27013690327711987,0.002854660955944532,-0.7143179754577013,-0.17461895605393385,-0.1085591541930249,0.4513281581131458,0.12567321233589737,-0.014434118774210828,0.10793257167981514,0.9486098111400694,0.8180458426331036,-1.0787268208345602,-0.08308134711822693,1.2444524037311686,-0.8166535704684175,0.16050711049083324,0.0043715345936139165,-0.11379523283169146,0.3890398839602625,-0.10664383829302514,-0.3429612919370271,-0.10855915419302385,0.38471839379044254,0.1256732123359337,-0.22598295018801953,0.8180458426330903,0.8769510789841564,-0.3096351953793686,-0.1663442527055609,1.2740140543921625,-0.16484027981894095,-0.01689608661199591,-0.09526577565991849,-0.27003708797107473,0.20124421620895414,-0.4871531054721571,1.6344485667112718,-0.5769796371689945,0.685638850019284,-1.0303386421985925,-0.16542544332806444,0.012758609941623008,-0.455661154678757,-0.2647685396612317,0.40831043367649017,-0.16371919370858432,1.5858406224405648,-0.566233415904872
-1.1143727086455415,-0.26837159685964423,0.7525978846949237,-1.4494493701071942,-1.1160769511765745,-1.1136220386201405,0.007522850866293088,0.2014706202991409,0.3321027136738189,0.46064613166416796,0.35278521888094494,0.04374240243357893,0.22145767724505408,0.48959455643826,0.648162689626282,0.3039404399287868,0.06826795055807063,0.3328020020083049,0.1911284735957865,-0.8458746795293818,-1.0451695299191035,0.720497178782668,-1.001124741198284,-0.637732283177577,-0.10741823909198613,0.045287411040633475,-0.3058255787456009,0.08366457134308203,-0.4962337231184437,0.22145767724505966,0.3081745417507572,0.648162689626411,0.5045183724627527,0.1911284735957865,0.5112030229661245,-0.8886294821140011,-0.0680954036670107,0.41588249210513145,0.022118385317492058,0.6095278671127586,-0.08345960704823431,-0.004984332768926933,0.2519128107701355,0.6582613668074897,0.7358378656286895,-0.660789655167099,-0.327426884741119,-0.1429024872414903,0.3416714067679445,0.8188522559047895,-2.7166758731365994,-0.0746732072580885,0.578254773540399,-0.12664137841156559,0.2546038256254164,-1.1092006777456584,-0.9579780255983084,0.9551316619843105,-0.41040853948107575,-0.6422515198221239,0.1176618121574669,-0.5420473669349687,-0.45729797593205856,-1.156012836525607,-0.8166246386792413,-0.5267639552483401,0.07955940263534661,0.5548164817196537,0.8175499814803592,-0.6343894430661758,0.12649147643101305,0.22345669305007504,-1.0948403848680721,-0.0779366388364279,0.9790174899330173,-0.25085237355704115,-0.20050383762486795,-0.09739503598822306,-0.5288434683421807,-0.45729797593206073,-1.2177109482041175,-0.816624638679274,-0.2833592233207763,0.8175499814803591,0.654947589038346,-0.6090025497244183,-0.6819399756575715,1.8630203209800285,-0.33178744768003315,-0.4634128455593418,0.16263900396299766,-0.779806819096933,-0.9752887224969612,-0.5448022469822211,1.0020539780009605,-0.6869888534617458,0.3602950455604061,0.2691641380293331,-0.27036610792533206,-0.4546496675230016,3.7728521005675395,-0.4823629515668122,-1.164005705216488,-0.08143997975971232,0.7832915403313675,-0.19790583166861342
-1.1143727086455415,0.442211559386674,-0.053454008594089795,-0.5423878016959917,-1.1160769511765745,-1.0795751851219486,0.8460313820400284,-0.8287872580442739,0.11736885425753861,0.02716491606881864,-0.6586011797038354,0.8526484968304778,0.3252047388802266,0.4220272703926577,0.05197309905999485,-0.10293286857983482,-1.2935308718972796,-1.2045947065252778,-1.4150724952558054,1.808603458122123,0.6533129325247814,-1.0969178003745526,2.374009218266689,0.6476422146448,-0.46929467811756626,-0.029860189617178075,-0.0906372032975619,-0.29337441723385893,0.6197067916840829,0.3252047388802302,0.24789325414255917,0.05197309906009893,-0.6688955286346314,-1.4150724952558054,0.43619279391309146,3.3172526216781244,0.35314167372094346,-0.5160336782542805,0.07287298543718082,0.7421652315149642,-0.14007504949799213,0.5711721971751204,0.28247012803746124,0.2813369520407283,-1.3916528075747276,2.4584470301321106,0.8396880335830541,-0.6567514116004178,0.15302972693890549,-0.061209101919190385,0.3553065560205285,0.7728521066695113,0.5450860915156551,-1.439440640260745,0.3470468348918164,3.547037961339735,-0.9579780255983084,0.9551316619843105,-0.41040853948107575,-0.6422515198221239,0.1176618121574669,-0.5420473669349687,-0.45729797593205856,-1.156012836525607,-0.8166246386792413,-0.5267639552483401,0.07955940263534661,0.5548164817196537,0.8175499814803592,-0.6343894430661758,0.12649147643101305,0.22345669305007504,-1.0948403848680721,-0.0779366388364279,0.9790174899330173,-0.25085237355704115,-0.20050383762486795,-0.09739503598822306,-0.5288434683421807,-0.45729797593206073,-1.2177109482041175,-0.816624638679274,-0.2833592233207763,0.8175499814803591,0.654947589038346,-0.6090025497244183,-0.6819399756575715,1.8630203209800285,-0.33178744768003315,-0.4634128455593418,0.16263900396299766,-0.779806819096933,-0.9752887224969612,-0.5448022469822211,1.0020539780009605,-0.6869888534617458,0.3602950455604061,0.2691641380293331,-0.27036610792533206,-0.4546496675230016,3.7728521005675395,-0.4823629515668122,-1.164005705216488,-0.08143997975971232,0.7832915403313675,-0.19790583166861342
-1.1143727086455415,-0.257160088671271,-0.19712787786235292,-0.23963133759387903,-1.1160769511765745,-1.0831590644375477,0.8460313820400284,-0.8287872580442739,0.858573472975917,1.0066387125284075,0.8989855506393004,0.7472951403643392,0.848527364422916,0.9375557548899554,0.9858585316668173,0.9552054728028172,0.9609877254898264,0.5036238585120363,0.5223381040194875,-0.6945716507277875,-0.26478569582326655,0.5076655738756244,-0.4133153457795888,0.4460959679270596,-0.8930036293239663,0.6247939114639022,0.15284991741487658,-0.11759162464789613,0.5993695467844928,0.8485273644229214,0.8473705552278911,0.9858585316669821,1.3090148643360169,0.5223381040195284,-0.5625409572324731,-0.670599165308302,0.6759493187317845,0.07913009889443426,1.052448829610241,0.2734127277753515,-0.18558819676918795,0.9107947412112105,0.8907600897790541,0.7303708037348204,0.37399646027488237,0.1889963197571111,0.9732399049741682,-0.9243593181746018,0.829455616917344,0.49947995543515294,-2.9903749104538777,0.972615113973852,0.9677761768705342,1.3135810573215154,-0.23493214439281246,-0.9365024700642719,-0.9579780255983084,0.9551316619843105,-0.41040853948107575,-0.6422515198221239,0.1176618121574669,-0.5420473669349687,-0.45729797593205856,-1.156012836525607,-0.8166246386792413,-0.5267639552483401,0.07955940263534661,0.5548164817196537,0.8175499814803592,-0.6343894430661758,0.12649147643101305,0.22345669305007504,-1.0948403848680721,-0.0779366388364279,0.9790174899330173,-0.25085237355704115,-0.20050383762486795,-0.09739503598822306,-0.5288434683421807,-0.45729797593206073,-1.2177109482041175,-0.816624638679274,-0.2833592233207763,0.8175499814803591,0.654947589038346,-0.6090025497244183,-0.6819399756575715,1.8630203209800285,-0.33178744768003315,-0.4634128455593418,0.16263900396299766,-0.779806819096933,-0.9752887224969612,-0.5448022469822211,1.0020539780009605,-0.6869888534617458,0.3602950455604061,0.2691641380293331,-0.27036610792533206,-0.4546496675230016,3.7728521005675395,-0.4823629515668122,-1.164005705216488,-0.08143997975971232,0.7832915403313675,-0.19790583166861342
0.6410169111903923,-0.05846281908529164,-0.10307565667554885,-0.13004511827104154,-1.0695436162576333,-1.0583279006080393,0.007522850866293088,-0.33818826835693344,0.12872712665059746,-1.4551118070009126,0.27015520710461827,0.11574858797019791,-0.03727792396533895,-0.20655686801442075,-0.8499421659931462,-1.5480997446906637,-0.490727543468945,-0.17966356750288934,-0.17073093097540604,0.0954932953188005,0.1245983704647218,-0.15242085293753008,-0.07284705254195034,0.971220228007101,0.14191729563635275,0.5932794694637844,-1.6170007759961178,5.400802471826838,0.3983950061952101,-0.037277923965337016,0.0019913143426193852,-0.8499421659932911,-0.792066921629109,-0.17073093097541459,1.0313408994368853,0.132194962197965,0.4002376432029516,0.6143665558414046,0.5563855203258141,-0.8231063927087908,-0.06648578663896076,0.3050332517618654,0.13662469932286136,-0.4390383672448241,-0.22684097082023727,0.04131539211952178,0.1570767073275617,-0.3462425966349178,0.2118363323827704,-0.18752799688106178,0.6259265158528485,0.07422882773999594,-0.2593849330926621,-0.336032719485755,0.19863022413748568,0.24408978301163062,1.5797005102187838,-1.37407549605091,-0.027668400244971345,1.4673921051420882,0.7062140670427172,0.076223359524841,0.37576267046657985,1.0159251524223996,1.231303717556498,1.5074028473640175,0.6745216815233643,1.1455064758502773,1.283498520303982,-0.9121003041714167,0.8390390764984497,0.6615927164685681,-0.5314482896281512,1.0728915802389416,-0.36140053314196263,0.1766047084872189,1.537031910168552,1.0996224491734718,-0.14658457065844535,0.37576267046657985,0.7954704464720178,1.2313037175566997,0.25360132593765844,1.283498520303991,0.8940358978370757,-0.09822262399617647,0.5820357076108599,0.9886844153178883,0.1572671266002035,0.5359701030981462,-0.09509175134640575,0.24062814861123744,0.7849029776976052,0.08529524815718534,1.512724641100635,-0.08962820363772644,1.302556730387757,-1.763212079442017,0.09890430285603961,0.24776835838752337,-0.5192840084434096,-0.10314343789446909,1.1245779416305106,0.33010568144372265,0.5897335196204145,-0.37409651031915503
0.6410169111903923,-1.6003880789497102,0.88258952607458,-1.6221816294463363,-1.0695436162576333,-1.1265069380643185,-2.508002742654913,3.096004659454449,-2.340218035152361,-2.2360287888967565,-2.3972003764726697,-1.8313385152400647,-2.5075151386719914,-2.446188953831984,-2.4277209975904093,-2.2681389590953076,-2.697122533198011,-2.7419914150588602,-2.7066659600199885,2.9248599339086168,-1.6740005614514004,-2.883759782577946,2.3723519795939936,-2.0200722831612157,2.953645419179965,-2.544944566964736,-1.9200331732023967,-1.9784100064400127,-1.4523474815532982,-2.5075151386719905,-2.305123464016274,-2.4277209975905634,-2.0036316950906192,-2.7066659600199965,-2.8939474620713104,2.074425576387128,-0.9437194476027546,4.561381282473111,-2.3180357711654085,-1.0250769248666944,-0.06698637885349239,-1.095508227250984,-1.8729369681244783,-0.6147262340895651,-2.787200495886142,2.474795270994735,-2.0040260461868447,2.6301412105269977,-2.1527149949937785,-0.7768175587550736,-0.28593181355435376,-1.473071710422699,-2.5174995732954124,-2.947408538696865,-2.6952536327877943,2.575428726588558,1.5797005102187838,-1.37407549605091,-0.027668400244971345,1.4673921051420882,0.7062140670427172,0.076223359524841,0.37576267046657985,1.0159251524223996,1.231303717556498,1.5074028473640175,0.6745216815233643,1.1455064758502773,1.283498520303982,-0.9121003041714167,0.8390390764984497,0.6615927164685681,-0.5314482896281512,1.0728915802389416,-0.36140053314196263,0.1766047084872189,1.537031910168552,1.0996224491734718,-0.14658457065844535,0.37576267046657985,0.7954704464720178,1.2313037175566997,0.25360132593765844,1.283498520303991,0.8940358978370757,-0.09822262399617647,0.5820357076108599,0.9886844153178883,0.1572671266002035,0.5359701030981462,-0.09509175134640575,0.24062814861123744,0.7849029776976052,0.08529524815718534,1.512724641100635,-0.08962820363772644,1.302556730387757,-1.763212079442017,0.09890430285603961,0.24776835838752337,-0.5192840084434096,-0.10314343789446909,1.1245779416305106,0.33010568144372265,0.5897335196204145,-0.37409651031915503
0.6410169111903923,0.24191948067005925,-0.5400688340794998,-0.10383048674293235,-1.0695436162576333,-1.1329067225564597,-0.8309856803074422,0.3486503172053436,-0.5898880461032079,-1.0894652509420084,-1.0826341726772764,-0.5517466259415307,-0.6690267449767384,-0.7611682103579832,-0.9083722413634587,-1.0591578360071303,-0.737757722921463,-0.35048542400662075,-0.42835328316037763,-0.07094003636295292,-0.6929465985880575,0.003655657327635928,-0.35895704019112257,-0.7923231095082126,0.15801218363891442,-0.9508228821602281,-1.0869888594816328,-1.6422105680106749,-0.4735855797649538,-0.6690267449767384,-0.6917486799692399,-0.9083722413636235,-0.27374467747937914,-0.4283532831603862,-0.6836321352294931,-0.5102268965229814,-0.4860002204222015,0.7643847507039548,-0.5303358524725895,-0.3407887039734978,-0.06696252138140177,-0.5242277120646188,-0.5273218636850822,-0.8255740651606646,-0.1470870281564931,-0.4958623454183665,-0.5684123765269933,0.17916302335974088,-0.8713525076272616,-0.24472900592039987,-0.16985626734010256,-0.3806728076745994,-0.9704707562774797,-0.2530069352879501,-0.16654398264298906,-0.11786526210173554,1.5797005102187838,-1.37407549605091,-0.027668400244971345,1.4673921051420882,0.7062140670427172,0.076223359524841,0.37576267046657985,1.0159251524223996,1.231303717556498,1.5074028473640175,0.6745216815233643,1.1455064758502773,1.283498520303982,-0.9121003041714167,0.8390390764984497,0.6615927164685681,-0.5314482896281512,1.0728915802389416,-0.36140053314196263,0.1766047084872189,1.537031910168552,1.0996224491734718,-0.14658457065844535,0.37576267046657985,0.7954704464720178,1.2313037175566997,0.25360132593765844,1.283498520303991,0.8940358978370757,-0.09822262399617647,0.5820357076108599,0.9886844153178883,0.1572671266002035,0.5359701030981462,-0.09509175134640575,0.24062814861123744,0.7849029776976052,0.08529524815718534,1.512724641100635,-0.08962820363772644,1.302556730387757,-1.763212079442017,0.09890430285603961,0.24776835838752337,-0.5192840084434096,-0.10314343789446909,1.1245779416305106,0.33010568144372265,0.5897335196204145,-0.37409651031915503
0.6410169111903923,-0.08018411944455867,0.8387194423965249,-1.011312398038693,-1.0695436162576333,-1.123179050128405,-1.6694942114811775,1.3789081955487583,-0.9314737823986584,-1.7482853734924264,-0.7571332299597379,-1.2339577103054962,-1.4450628361632332,-1.4269161624018067,-1.5747127296348824,-1.7560087458683107,-0.8018140366658255,-0.6921291370140836,-0.759111041808776,0.3670424154311367,-0.5294376047775017,-0.33930193759713967,0.19732046556062277,-1.3080423051394021,1.4665680409096846,-0.8964532879323097,-1.7549571591600654,1.9766701422270687,-1.212885377950517,-1.4450628361632314,-1.3334474905374734,-1.5747127296351748,-0.603643150009808,-0.7591110418087843,0.6403665021769966,0.23673097776930924,-0.7544339165806605,2.7647759008362476,-1.0688332115218824,0.8439041189825649,-0.06686688784527581,-0.982910307845324,-1.2869670453780027,0.647362302232804,-0.5205357438094466,0.3221143089905247,-1.8256181635860913,0.925934560362993,-1.167819173539,-0.34602245942756066,0.09997403359940892,-1.3675053481037192,-1.7076339092050614,-0.32518177318202657,0.021136476779070785,0.4483045805182263,1.5797005102187838,-1.37407549605091,-0.027668400244971345,1.4673921051420882,0.7062140670427172,0.076223359524841,0.37576267046657985,1.0159251524223996,1.231303717556498,1.5074028473640175,0.6745216815233643,1.1455064758502773,1.283498520303982,-0.9121003041714167,0.8390390764984497,0.6615927164685681,-0.5314482896281512,1.0728915802389416,-0.36140053314196263,0.1766047084872189,1.537031910168552,1.0996224491734718,-0.14658457065844535,0.37576267046657985,0.7954704464720178,1.2313037175566997,0.25360132593765844,1.283498520303991,0.8940358978370757,-0.09822262399617647,0.5820357076108599,0.9886844153178883,0.1572671266002035,0.5359701030981462,-0.09509175134640575,0.24062814861123744,0.7849029776976052,0.08529524815718534,1.512724641100635,-0.08962820363772644,1.302556730387757,-1.763212079442017,0.09890430285603961,0.24776835838752337,-0.5192840084434096,-0.10314343789446909,1.1245779416305106,0.33010568144372265,0.5897335196204145,-0.37409651031915503
0.6410169111903923,-0.032722599716821385,-1.251136103209208,1.1200042992445711,-1.0695436162576333,-1.1364052714121637,-0.8309856803074422,0.3486503172053436,-0.8269889627250167,-1.809932269480308,-1.40549647642311,-0.5062703740847437,-0.9666595772802996,-1.191386030487339,-1.6556091480334882,-1.7804179845303372,-1.3004149726884369,-1.3754165630290092,-1.345537359082295,1.4106429554707,-0.14791661921953797,-1.2770898239659354,0.8863798621542742,-0.30062300414690835,0.5264710881384739,-0.9278657221093457,-1.837495166181231,-1.8641062468136265,-0.06693888280753513,-0.9666595772802996,-1.0241386284563192,-1.6556091480336124,-0.8091877338303503,-1.345537359082305,-1.190997618019385,0.7486286188768367,-0.44793419267345796,1.28873768562254,-0.7804811308809795,-0.2548758656675242,-0.06696975585822092,-0.45197100886607505,-1.0032765300293025,-0.587454764946831,-1.2639811832959797,0.9826228217415115,-0.7709238372488353,0.15915282405524933,-1.067455784349305,-0.7017412343909428,-0.32567551387751215,-0.5126257134572351,-1.3565417782201403,-0.8427345916212686,-1.2386916078750647,0.7988812817062942,1.5797005102187838,-1.37407549605091,-0.027668400244971345,1.4673921051420882,0.7062140670427172,0.076223359524841,0.37576267046657985,1.0159251524223996,1.231303717556498,1.5074028473640175,0.6745216815233643,1.1455064758502773,1.283498520303982,-0.9121003041714167,0.8390390764984497,0.6615927164685681,-0.5314482896281512,1.0728915802389416,-0.36140053314196263,0.1766047084872189,1.537031910168552,1.0996224491734718,-0.14658457065844535,0.37576267046657985,0.7954704464720178,1.2313037175566997,0.25360132593765844,1.283498520303991,0.8940358978370757,-0.09822262399617647,0.5820357076108599,0.9886844153178883,0.1572671266002035,0.5359701030981462,-0.09509175134640575,0.24062814861123744,0.7849029776976052,0.08529524815718534,1.512724641100635,-0.08962820363772644,1.302556730387757,-1.763212079442017,0.09890430285603961,0.24776835838752337,-0.5192840084434096,-0.10314343789446909,1.1245779416305106,0.33010568144372265,0.5897335196204145,-0.37409651031915503
