dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.11653836120536751,-1.1937454886575416,-0.5175555233244054,0.03334515781780876,2.4213542477529457,2.208791423499094,-0.6733240720240281,0.23884236038823903,-0.9033046079794976,-0.2679629066179833,-0.8554868043674518,-0.6558127874479872,-0.8319813319749159,-0.7339762097256466,-0.49818349320290833,-0.2137597528029483,-0.9920348511985512,-0.5186462097791494,-0.5579653067176682,0.2585866731171069,-0.44520103679234974,-0.2902239130861175,0.2517904291609805,0.2864947183196897,1.0386981159485378,-0.5251959045820686,-0.18005237930908496,-2.6961708844849226,0.5512566106433594,-0.8319813319749155,-0.5166680450619584,-0.4981834932035622,-0.9945586465151058,-0.5579653067176702,-0.6278492015197821,0.07741480360209801,-0.08258326619090595,0.3551229056315708,-0.47261828975795445,0.023990701755869783,-0.029718260063180946,0.06198912604999672,-0.3529091658197471,-0.9482314573864492,-1.351618751725498,0.4264622431650058,-0.2537718558346537,0.30256855540706606,-0.9660567843607937,0.11681971292320022,0.025674203665944025,-0.05368804773090211,-0.7633993671940228,-0.2930838026240467,-0.460525105219712,-0.19310608415243075,1.2977900030208627,-1.1300526899821992,0.7966674059842002,0.18958354084642384,-0.2548198593134123,1.5101766866852013,1.3619153775064856,1.0730902341667834,0.30207381579895587,0.0567530325786288,-0.6684755710803569,0.9096112434429593,0.8709538045998475,-0.7370706555324404,0.8228708017173738,0.8112248958127731,-0.7106682709559793,0.9106330410341223,0.8269124680889509,0.8677295976114717,-0.17173158889987097,2.5636979089999974,1.1394774387360873,1.3619153775064858,1.3850579121498592,0.30207381579195086,-0.9707752663315954,0.8709538045998484,0.7071364474221005,-0.11039533207408274,0.2074724831184157,-0.9859174609326017,0.6914079575841698,-0.7321721279711404,-0.13592437987118838,0.6010797347468124,1.02951374604896,-1.2743531161465358,0.879241151110761,-0.8077482418677863,0.9463853572758755,-0.18544526023966823,0.8444864268016853,-0.42971503977054853,-0.3107618695178976,1.2143477206950466,1.3193598651274396,-1.0846335125656026,0.7118039936009413,-0.11326603959202405
-0.7229875348183354,0.5822912009126812,0.4350630806289627,-0.3826601329095888,1.5851495551638515,2.656926369334491,1.425191430615166,-1.3034280411010988,1.3396926996428182,1.083310647809682,1.2443695747094832,1.4700248328908814,1.3604785682746696,1.2042275315898323,0.9025479343798096,1.1863697740314312,1.2563797900384681,0.8430178874517755,0.98847044219312,-0.4067556999302316,1.3593050985189705,0.2954538663813416,0.1535528739726378,0.8295971775844478,-1.5325642412466594,0.8187812071697078,0.3101505591559629,-0.7815053767627919,1.093345649005136,1.36047856827467,1.036029053439852,0.9025479343765284,1.6417912533637302,0.9884704421931194,-0.7726471542385738,-0.6975933340373612,0.31574345695794126,-1.5562928957836561,0.8658809677781264,0.2213934741058513,-0.029914308212287567,0.6309880574050065,1.039493574054482,0.41704571185179456,0.09260680032267285,-0.553515672029758,0.8519395543078723,-1.4793889817005823,1.0296025162429225,1.5551515787775068,0.04972360757265249,0.9963598727347726,1.1254556031915224,1.3702982502132222,-0.527042978903216,-0.10067379872384218,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-0.7229875348183354,-0.8672074805525689,0.5206292982945617,-1.1855329640721242,1.5851495551638515,1.6458736365605586,0.026181095522370013,0.11708417079697456,0.1409793699910373,0.13004677520217872,0.5845564348640243,-0.02046512950042032,0.09704247079356008,0.2047681470995221,0.25770401712384466,0.16636331244571967,0.9253094763744226,0.3891298550414672,0.5124752759249677,-0.07812907982276834,0.7084863534806127,-0.02432791526043595,-0.26536167319321774,-0.4367252951428707,0.09524608724427318,-0.21678140867255824,0.027206330475252935,-3.537262574219625,-0.1332544195730617,0.09704247079356038,0.15200651394658118,0.25770401712177304,0.8018177639428502,0.5124752759249667,-1.4842908060591813,-0.9088993903641586,-0.41053907562468306,-0.40346920202217573,0.14473017758627182,-0.060243814577868204,-0.029913712152311853,-0.21079388395932988,0.4053586429632481,0.33868757557878654,0.17396113978029842,-0.6689470876916395,-0.3953524403371557,-0.003620104078391674,-0.19292307680269835,0.4442311320792405,0.03275322914609465,-0.17312283781245763,0.04630345883168714,1.1228316696884022,-1.0884448064450443,-0.5774968357378285,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-0.7229875348183354,-1.4813818568077701,-1.636936875043944,-0.2822715870505265,1.5851495551638515,1.7032032794796719,0.026181095522370013,0.11708417079697456,-0.2335115232599624,0.306894598464163,-0.33825744197260005,-0.006320216001940562,0.05478703480797342,0.08657563129269569,0.20691181895537025,0.4240275584725105,0.3927315662476041,0.23783384423803108,0.21211142904157265,-0.29343617575524666,-0.17476765764288016,0.22265801364987936,-0.27193555052387663,0.6301446164864934,1.3726377396507354,0.4409420813304544,0.027206330475252935,4.236175256799304,0.5002071631183501,0.054787034807973714,0.34977582852094524,0.2069118189533939,-0.5464377941806831,0.21211142904157138,0.7194449478576977,0.17315777649048672,0.19150147723732738,0.5342250919774575,0.33227036155750517,-0.3155140662928564,-0.029839937661831385,0.21714891110436352,0.3740634446587388,-1.5465066886998369,0.5848693776778703,-0.5291930150335056,0.39821581285085017,0.5987733113265351,0.11049630678650069,0.4262994499734012,0.04407770005132142,0.2550456981868686,0.103640654015237,-0.08133450479713654,0.523219425409605,0.2295946155110797,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-0.7229875348183354,-0.2611523480909527,0.5669915801433175,-0.6415245011491618,1.5851495551638515,2.1969301180675536,0.725686263068768,-0.7352231563418689,0.6628116772977071,1.0218945501577374,0.40587935931501407,0.6978590205696363,0.8324802466862781,0.9010341522234943,0.9254672200915123,1.1505534466863174,0.7134592933981422,0.9943138982552115,0.9156170363904211,-1.061742549661652,0.3551847490312187,1.060070305250016,-1.103204708259831,0.24024871256590494,-0.9058970829774906,0.42563508715922227,0.7306485783104545,-0.11238834577102459,0.2884817810019236,0.8324802466862784,1.018535899171906,0.9254672200881882,0.6566637021956652,0.9156170363904206,0.7080749368317137,-0.9605250650896717,1.8806583800252212,-0.7038834367953339,1.1116123386345316,0.4145961874696635,-0.0294085986749706,1.565287672922927,1.4940166665119292,0.2153791103038977,0.3828715726243594,-1.8375102381484785,0.172145096907058,-0.8595729457899376,0.3207028247701241,1.7013475281815906,0.022744612862851663,0.22363688959871159,0.7875820408488908,0.6523955590535195,1.0000046730207706,-0.7401621161774771,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-0.7229875348183354,0.773734422992997,-0.5107189689292114,0.24250700429298222,1.5851495551638515,2.617018018767953,1.425191430615166,-1.3034280411010988,1.8271450965196283,1.9894442228424256,1.9969466612462317,1.393548288561469,1.5807626166067836,1.9564567245915998,2.135296793952509,2.0063172945572156,2.0309743206039848,1.44820193066552,1.3896497379031691,-1.3176827892625849,0.9608446423730372,1.2741123967252275,-1.0937957919462162,0.40114120737275394,-1.8245795524696677,0.9545132795240575,1.5417416186903592,-3.2997619959227364,0.7811239263688436,1.580762616606784,1.8082837679091228,2.1352967939469156,2.2275666220081423,1.389649737903169,-0.35670984150600726,-1.6243622732249232,0.009029538433266255,-1.793947807327258,1.0123270618084672,0.2769275873674308,-0.02981742158711417,0.2139008594303866,1.5332884059476584,0.4736038625710681,0.2923539667901459,-2.014201827877207,0.5585635387194605,-1.6040245841858627,1.2257235783709912,1.9863557931814686,0.027289343121325315,0.8259671959527752,1.7708972230449949,1.9612532841167478,0.08034442359687961,-1.3028613631343422,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-0.7229875348183354,-0.10670989037668273,1.3543853574924176,-1.3258454144030118,1.5851495551638515,2.2026136602535,0.725686263068768,-0.7352231563418689,0.3964793279707055,0.8214978072340117,-0.0698240729642958,0.7280192829399581,0.7467860172850477,0.6761736881105764,0.7445935990396396,0.8378152233080173,0.10712614045015312,0.6917218766483394,0.6703670582629815,-0.5993988910277069,0.5225381406125118,0.6490337225055843,-0.4791427645502943,0.7075944658107951,-0.30618321806140425,0.5106137582141216,0.6708425824522892,6.384292375826247,0.5081009534652753,0.7467860172850479,0.6470370822784964,0.7445935990366548,-0.02814933842160491,0.6703670582629806,1.2604742170799323,0.41669091410992987,1.7171827359396685,-0.02431249779135487,1.0434230202511228,0.13692562116177093,-0.029414008708267606,1.342653914282683,1.2156330889249807,-0.24704445856082718,1.1822142224562298,-0.767739480241112,1.086560709689296,-0.5140562236683327,0.5019635698743049,1.4557889638145587,0.039663714587457065,0.947346376520688,0.6536206351336837,0.18022869901238042,1.027019046993782,-0.24048196863806534,-0.7906998551223627,0.7493978251693432,0.6573398930076368,-0.5128923969155443,0.09523350060257141,-0.3112922802181601,-0.38514374944022994,-0.5684577769204949,-0.4820796337510905,-0.541786463763358,-0.29759261566526835,-0.9492138510217663,-0.935976065787614,0.98158985591888,-0.24548689270101326,-0.7524236703384136,0.9916351135657351,0.23182905034815193,2.932535896503303,0.9026074916181452,-0.43142045794587314,3.7396905363572595,0.16461024809461205,-0.38514374944023005,-0.2914137300660663,-0.48207963375672397,-0.6568418206928026,-0.935976065787615,0.8012521405121231,1.4723341459937629,0.05412735344419188,1.1740149178108303,0.47785594152976546,-0.25381126884399063,-0.1358903464157398,-0.054309466668934936,-0.7767341279872776,-0.17829938407046136,0.2768334494861812,1.7873865601375705,0.04233954629006898,2.0088178631370184,0.9207352702425141,-0.928897836399834,-0.3007870301552181,0.20025841322416874,-0.2653257119840796,-0.6586769222696007,0.7618123279425453,1.1673273405064066
-1.1362617169406017,-0.1946806443652518,-0.7058825608289502,-0.16467748993196016,1.5942173099632617,2.1247738433590144,0.725686263068768,-0.7352231563418689,0.4847274094564474,0.6742778667940089,0.19030939503055783,0.7185070091440958,0.6248733815467085,0.5927876332012377,0.5945072590563373,0.6958518738298348,0.5084513368790723,0.3891298550414672,0.3958490434114609,-0.07812907982276834,0.7084863534806127,0.27205519943194273,0.3185990173471106,-0.04372793068226169,-1.0423689825774525,0.0506896313135393,0.6924964775043828,0.0061465050812597845,0.07753292247782852,0.6248733815467088,0.3907094488522093,0.5945072590536339,0.5711865972242498,0.3958490434114598,0.1901472077077796,0.34417398457075044,0.15098048720440366,-1.3241022734841061,0.11395029153035673,0.11125859402406468,-0.02973639322496339,0.34987424288767593,0.3201251017581278,-0.2321231411051207,0.20681367529643482,0.18367964422182165,-0.04303452533954795,-1.0547768414709504,0.14128107813141452,0.4973932954989082,-0.050754356986332634,0.10460060525617,0.535137558377007,0.26793735551211306,-0.23692308658244682,0.23742831519258484,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
-1.1362617169406017,1.0097819117941502,0.12567560077471412,0.24731080939842212,1.5942173099632617,2.6920160645694655,1.425191430615166,-1.3034280411010988,1.0629975954690976,1.6414197006691231,0.5322549630823437,1.5594138873093946,1.4985346101329162,1.8141280958552815,1.463022796922467,1.6395170928877998,1.4616941996320516,2.0533859738792644,1.983137318254996,-2.0499335907932994,0.6316816568611786,2.0394201231443434,-2.0611913499677366,-0.2967978754354761,-2.3182600744423087,-0.17181861204091933,1.9706949682937687,-0.0027846014298763696,0.21567966539730582,1.4985346101329164,1.213890232927381,1.4630227969181344,2.370997004502863,1.9831373182549965,-0.029739287491659223,-2.499095440285116,2.2329612167285324,-1.3260026294002316,0.8735214834930696,1.4562108160397809,-0.029467176524557513,2.2066153099931602,1.3583127064255447,0.8961353827714688,0.5406236935649076,-1.76637846485604,0.31792116576154383,-1.7989092383424017,0.2744265096212289,1.6011410693548391,0.050844774298607086,0.5665625986590269,1.4733450971881958,2.034179576964617,1.12295903690294,-2.227537555206597,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
-1.1362617169406017,-0.17107442193816855,1.1437757670301816,-1.461840684099358,1.5942173099632617,2.2732872717830968,0.725686263068768,-0.7352231563418689,0.7781537925174042,1.1856417290373904,1.1676310980670015,0.7200063995941449,0.8536847328247064,0.6294871488504098,0.9659541167136759,1.194143044853015,1.746468425588886,0.9943138982552115,1.1767531630322896,-1.061742549661652,0.3551847490312187,0.6225152332962665,-1.496820175310807,0.19391939587146517,-0.885111618156227,0.2660461633820288,1.1385667155775414,0.002892739723447006,0.35722900612254765,0.8536847328247066,0.4864871144754877,0.9659541167102759,2.141274067101543,1.1767531630322894,-0.6222429102408271,-1.6538856744415162,1.922400974538781,-0.4552437761497439,0.7564439013308003,0.5709317163993161,-0.029437072976866627,1.7797082470001069,0.389773872533978,1.222733330883082,0.32948626459533753,-0.4351788203949566,0.6585171289292397,-0.745003040436921,0.6057188256127033,1.0615029184520337,0.09366696635330728,0.7353833010056372,0.614989061779059,1.9911377317801378,-0.6257835719977404,-1.660681727585684,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
-1.1362617169406017,-0.34963884351831553,-0.7222089327371881,0.3602050485429215,1.5942173099632617,2.1475080121028007,0.725686263068768,-0.7352231563418689,0.953597742458115,0.7972638959969428,1.0966138593918968,0.6662634313853147,0.7500964002405553,0.7283985451342531,0.7869711320412418,0.8261942247852899,1.561113964757011,0.6917218766483394,0.6703670582629815,-0.5993988910277069,0.5225381406125118,0.6490337225055843,-0.4791427645502847,0.5536929996255399,-0.4017236308355765,0.9104064645815318,0.7188936067107455,0.019671544929772154,0.34755316560436533,0.7500964002405556,0.6812331913178445,0.7869711320381775,0.6614775726562484,0.6703670582629806,1.472848750552565,0.23045555378588253,0.11102000036502865,-0.9536730143935397,0.4114454954265823,0.19059304154060575,-0.029825316755539295,0.1757809266998195,0.25998021805063143,0.05297619663571634,1.3123771523538725,0.26028548900829124,0.30108302237345075,-0.9047080444253698,0.8157755992348273,0.5735502042072365,0.008633727497202924,0.25814479792974987,0.6702239652390664,1.251983821306175,0.7082686668164049,-0.3328212506261823,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
-1.1362617169406017,0.49324475763748454,0.6247683577851141,-1.166532600078894,1.5942173099632617,2.086224600706507,0.725686263068768,-0.7352231563418689,0.34003414312729824,0.7613361186010773,-0.20343411461193536,0.7956812707233092,0.7051172371307249,0.8675986218761832,0.749578720090192,0.7783491460040621,0.2242479930943674,0.8430178874517755,0.7565254596506709,-1.2351214216493838,-0.43974386097992607,1.060070305250016,-0.9800920958559965,-0.7665954836105033,-1.6559285941432902,-0.7387529348393899,0.7494152873556036,-0.001962829758139347,-0.32106069794267084,0.7051172371307253,0.35213920381444075,0.749578720087198,1.295828390910927,0.7565254596506701,-0.7380088586139361,-1.5187527003062964,-0.08388472031360983,-1.4854232629859758,-0.26250978917833356,1.22030750298324,-0.029845602131901763,0.05181188581561373,0.1492283987208298,1.0015488399296608,-0.4019963000149765,-1.1521184418838564,-0.5650206593788245,-1.272209605810874,-0.5019199227658209,0.6001312859170714,-0.05213043054249768,-0.28021825530312694,0.5311201258989394,1.0883896055256377,0.061340190611155296,-1.2062410076356138,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
