degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.725686263068768,-0.7352231563418689,0.4630946200451544,0.5162820138662751,0.22531955315538768,0.7526152017925009,0.5378118963258586,0.5673869464822145,0.49870652669200344,0.5086966961854311,-0.11458971516766937,0.08653783343459498,0.031129505445843326,0.38421457881117793,0.8758397450619079,0.0721265896087499,0.6425394412325781,-1.8349447841939754,2.393917025926942,-0.36981889589477274,-1.118551824015311,-0.5312374653382569,-1.0854157036985064,-0.9491314204271162,-1.5171234161149558,-1.167059803769321,-1.1236967692973627,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080167296,-0.46887077426123525,-0.9504953116492286,0.5211023358011115
2.124696598161564,-2.155735368239943,1.1028608845043892,0.7860606677868588,0.1749131806665837,2.3751469608340225,1.685976144486055,1.5389916070844742,0.7545499910062732,0.7516909262627823,-0.47677417446007,0.3891298550414672,0.17503294265873287,-0.13705523239376124,0.6898915321938066,0.7506879311413024,-0.5273278423856766,-1.8349447841939754,2.393917025926942,-0.36981889589477274,-1.118551824015311,-0.5312374653382569,-1.0854157036985064,-0.9491314204271162,-1.5171234161149558,-1.167059803769321,-1.1236967692973627,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080167296,-0.46887077426123525,-0.9504953116492286,0.5211023358011115
0.026181095522370013,0.6852890555562051,-0.0031819276302746183,-0.45749004964757695,0.35417069131408224,-0.0525217294891417,0.2076534958250655,-0.08607127898599844,-0.08937295053394041,-0.4368090349956018,0.006867917311046962,0.3891298550414672,0.808914130409979,-0.1007929846577662,0.6619993002635874,-0.008728803960837927,0.34337002111633846,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981670793
0.725686263068768,-0.16701827158263896,0.8183463615923169,0.7801767511354083,0.9448309576089879,0.648594839876935,1.0042896853202874,0.7420663626788035,0.9324123792849851,0.7810918868950847,0.8268340526811393,0.9943138982552115,1.2786430134893074,-1.0424782305519062,0.3970230969265415,0.8877001253894499,-0.2836732969884064,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981670793
0.026181095522370013,0.6852890555562051,-0.42959768880494315,-0.44064424574980204,-0.18128350463861578,-0.02943792382754647,0.08840661547767416,-0.15429896119683192,-0.14829811148391653,-0.32814702116679656,-0.3022449248271528,-0.06475817736884112,0.11312230074019296,0.22216765924094684,-0.11734247425713608,-0.18161895419805923,0.905022760460145,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981670793
0.725686263068768,-0.16701827158263896,0.6895423987165419,-0.2858453579901424,0.8928474465360936,0.7244232509402571,0.8295009748832833,0.41716270203430755,0.20043672644263302,-0.2680440485145168,0.4169815756344474,0.9943138982552115,1.2016953054746753,-1.0424782305519062,0.3970230969265415,0.72858919013354,-0.19028016700002987,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981670793
0.026181095522370013,-0.3293625243709906,-0.24561692091830145,-2.787580753497489,-0.7744187796112457,0.0776964617181983,-0.27308039889672364,-0.5760744205430444,-2.460849290070398,-2.6930246504007194,-0.7144859622631722,-0.5186462097791494,-0.7452823146818804,0.12931776184193317,-0.3157502117628719,-0.09987252048302507,-0.18876941440277864,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-1.3728292395704262,1.0911496875270834,-1.8849688304916552,-3.931495746036744,-2.2585648106492613,-1.416622577954619,-1.5587279893651251,-2.0619033796930895,-3.743871753945012,-3.824884286586303,-1.2616472938618717,-1.7290142962066382,-1.779987856297395,1.0399946652118282,-1.4187612017304794,-1.2731147703498313,0.807169062215202,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
0.026181095522370013,-0.3293625243709906,-0.4044400440816257,-2.8747165557191727,-0.93736434971039,0.0383637505694937,-0.08788820968553351,-0.6975899789071512,-2.575649375588361,-2.761640759417155,-0.8209010087014899,-0.21605418817227723,-0.20082900633480452,-0.21789684345628643,-0.47285072757534574,-0.07995744953531472,-0.16988894388030454,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-0.6733240720240281,0.23884236038823925,-0.8747498605984907,-2.2098714725515327,-1.2616538320362296,-0.669836832183493,-0.8372301300737895,-1.3818035977998022,-2.5572205527589773,-2.0785087305181773,-0.6611934591065567,-0.9725342421894577,-0.9517469489966608,0.3574873596093367,-0.9007626087407613,-0.6789743335410587,0.16494940407678765,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-1.3728292395704262,1.0911496875270834,-1.7494754383635098,-4.15373852239828,-2.2048784301126987,-1.381013637317058,-1.6322716799934454,-2.061923574173214,-3.82873781889523,-4.137481435061637,-1.4904027230421435,-1.8803103070100742,-2.031640794893922,0.8473514741143494,-2.2555281596369463,-1.0963248422877114,0.11243799067875784,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-0.6733240720240281,0.23884236038823925,-0.7826685543313675,-1.4722631302602638,-1.1336206776211024,-0.7278632515110811,-0.7014518065048188,-1.0086013266902174,-1.620991331408469,-1.5604417280276315,-0.3914191263254289,-0.6699422205825856,-0.8043924418348467,-0.013288236762692786,-1.0384125845002719,-0.0017196708121711098,-0.17071582635815022,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-1.3728292395704262,1.0911496875270834,-1.699127041006916,-3.6713471656386822,-1.831742423490929,-1.4233326756199824,-1.4966017874781286,-1.9218845286508204,-3.307775571514134,-3.5852473122904476,-1.0238042926117736,-1.426422274599766,-1.5367161352683492,0.5969153256876287,-1.5442762454164514,-0.8002017127836577,0.46671404804874805,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462552
-0.6733240720240281,0.6852890555562051,-0.6529738625449016,0.2752844521998555,-0.021413407657940815,-0.8083598853798692,-0.48500526123324117,-0.42880877587605554,0.181139441744971,0.27401589937799653,-0.2982812843142614,0.08653783343459498,0.060461345505614744,-0.5030772954789672,-0.9418040357237979,0.41478706782327607,-0.6293670328505966,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.1753924284592337
-0.6733240720240281,0.6852890555562051,-0.08464825502438802,0.3951692853421895,0.4966854086526543,-0.9007220057066871,-0.32467597540726134,-0.2782081140583152,0.37425294353817395,0.39446705456389003,0.6473494207568166,0.3891298550414672,0.39000442492133314,-0.9461566350031666,-1.0673190794097696,0.7683669239475192,-1.0919443947678118,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.1753924284592337
0.026181095522370013,-0.16701827158263896,-0.6946531135784867,0.3738683369272548,-0.3808699484739286,0.1647197112500954,-0.31615799138428025,0.08286083820868467,0.20446452897615502,0.3532110537749978,-0.7460563278682062,-0.9725342421894577,-1.0993563522099086,0.9321144781972392,-1.4647833844153388,-0.42165027932063814,-0.2758740426664046,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.1753924284592337
0.026181095522370013,-0.16701827158263896,0.6843846934039467,0.6594241075995771,0.676159397371106,-0.12404188310331983,0.16484236449745243,0.4347426924939831,0.6545771200245316,0.5818124586024129,0.756474985473078,0.5404258658449033,0.4415530715293634,-0.7727777630154353,-0.2723904693986247,0.8479223915754741,-0.40737483959570525,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.1753924284592337
-0.6733240720240281,0.6852890555562051,-0.5692858943591455,0.02876399935770035,0.03327328603290325,-0.8384453257230334,-0.32954496839687886,-0.2939131731982482,0.10928081386725172,-0.05145332073636757,0.09032733804276426,0.6917218766483394,0.8777710638964575,-0.5993988910277069,0.5225381406125132,0.6092559886916092,-0.3325873387039856,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781865455
0.026181095522370013,-0.16701827158263896,0.30257106121752325,0.2292937749500321,0.7795413592513469,-0.09715843892801625,0.2858464883801379,0.3061523639107531,0.389613473084531,0.24621024832571087,0.5009268703589305,0.8430178874517755,1.000896133726441,-0.42602001903997566,1.3174667506236584,0.72858919013354,-0.25823180993780553,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781865455
0.026181095522370013,-0.16701827158263896,-0.026714365604873162,-0.07584297823702285,-0.26632894247280503,-0.02457231413096592,0.09781221122667626,0.07190092500779358,0.2567413610413107,-0.23550601051501202,-0.056267375099819494,0.6917218766483394,0.694125719846682,-0.5993988910277069,0.5225381406125132,0.6092559886916092,-0.2062445634886611,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781865455
-1.3728292395704262,2.1058012674542788,-2.202823501567494,-0.502211136693971,-1.7415232824681428,-1.4564357286830931,-1.4675234133498363,-1.3930508285384808,-0.6776034961078501,-0.6103633181637688,-1.626453682474496,-1.426422274599766,-1.1283706036480048,2.4433050492404753,-0.7266353894049894,-2.023068330294892,0.9212107363581616,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781865455
-0.6733240720240281,0.6852890555562051,-0.9332648434893615,-0.21052713988388908,-1.1123195966452624,-0.7148880406873852,-0.7505417824508485,-0.6978836022046742,-0.5425966026945632,-0.13296556188332975,-0.3339621261202779,-0.6699422205825856,-0.7723329979900794,0.26798112401454866,-1.3701490260806795,-0.35725751928330574,0.3012126561421242,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625142002
-0.6733240720240281,0.6852890555562051,-1.1833219155580483,-0.38302689518409605,-1.3938396330798979,-0.6974502328185038,-0.8261493543169984,-0.8413891892337058,-0.8012264459762996,-0.3462149876071582,-1.0616693927572627,-0.9725342421894577,-1.046911599598939,0.8331622508372952,-1.2142806711765348,-0.7524350055398145,0.695517823597283,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625142002
-0.6733240720240281,0.6852890555562051,-0.324586740688294,0.26064534346406837,0.08557228096465505,-0.7619979988096043,-0.4797788577918072,-0.32304100739276637,0.09303049431391124,0.29127329696599885,0.7287169059857703,0.3891298550414672,0.32210712031615296,-0.9131320879578835,-0.9916115927420354,0.649033722505585,-0.7447888558381165,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625142002
0.026181095522370013,-0.16701827158263896,-0.2701538274129586,0.04249742895768693,-0.5440321697725524,-0.007020338781781939,0.09451205599324825,-0.027184587651119703,-0.09982581098043232,0.03050104551766994,-0.3662617605307816,0.3891298550414672,0.20056999965402497,-0.9131320879578835,-0.9916115927420354,0.8649699917814613,-0.802138070397255,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625142002
0.026181095522370013,-0.16701827158263896,-0.12866499717986127,0.9105490556638223,0.0462494210958962,-0.007817263602285887,0.18714128683027745,-0.030461759451492175,0.08779312433479114,1.1271501443594212,0.4278470048140467,0.6917218766483394,0.6031974898982186,-1.2839076843299129,-1.1292615685015461,0.9238617015839725,-1.0977486511250958,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625142002
-1.3728292395704262,0.5432378343663978,-1.4911674081046318,-0.4258595826497199,-0.827755698480684,-1.3912954600271972,-1.4205695368519677,-1.1085258454877127,-0.5711933895426551,-0.4479053319105485,-1.527778595838571,-0.21605418817227723,-0.30606231069989287,-0.10102845379890792,-0.6337216557673284,0.2219827274464346,0.2580090910827553,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061763
-2.0723344071168244,1.3955451615052419,-1.4961397283288482,-0.5676825945909348,-0.6162730840697869,-2.311986158317326,-1.9709387309586321,-1.5084347394064668,-0.696108652246928,-0.584240843292199,-1.367840874595114,-0.6699422205825856,-0.7710030188475155,0.16867201373756022,-1.3031352220925017,-0.13159712867780848,-0.03194536992486677,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061763
-2.7718395746632223,2.816057373403315,-2.7469015920652224,-0.730890583790302,-1.1560663232445831,-2.9940811964578713,-2.816942308361609,-2.1840129902508414,-0.9800659290160448,-0.7484830798469968,-2.498502020949181,-1.577718285403202,-1.7947274475583537,0.7480180810821787,-2.878225966387027,-0.9976727872909604,0.2900154968302811,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061763
-1.3728292395704262,0.5432378343663978,-1.7101098738290872,-0.4057918447478111,-0.9279545019179697,-1.3573029826642826,-1.3773513492010272,-1.4096727231807902,-0.6105221679220009,-0.425721715948627,-1.6894459652342884,-0.06475817736884112,-0.22712526114673465,-0.6707018903300213,-1.542211495780065,0.7504583338321327,-0.836866118379055,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061763
-2.0723344071168244,1.3955451615052419,-0.9278141208083343,-0.44779776144860084,-0.09817426775919162,-2.4043482786441435,-1.8106094451326513,-1.3578340775887263,-0.5029951504537251,-0.4637896881063057,-0.4222101695240357,-0.3673501989757133,-0.44145993943179707,-0.2744073257866391,-1.4286502657784736,0.2219827274464346,-0.4945227318420821,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061763
