clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.13880951987450707,0.2960978637794675,-0.7179089293430159,-0.7487864470253015,-1.008524844497549,-1.5429647446312955,1.9231023895127428,2.550056400814606,0.8601982840748283,10.745192308841071,1.7504859370726171,0.43993632093392177,1.7982773716854918,-0.11489528510482569,0.33283131676154687,0.43407284837738536,0.4339888384406145,-0.14491163391730624,0.7090225705897772,-1.7565332043807933,2.094754959609003,-0.763656794075014,-1.0132397268415798,-0.034180441686076236,0.4602793477498745,0.4652303303183484,-0.059355514965818576,-2.244426737740612,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
1.0048662696773247,0.1410958861088734,-0.6631004795324904,-0.8785950720229048,0.7668215886602157,1.0568747304755233,1.9023224825336507,4.746162959547098,0.994116039571874,13.964760353715446,1.3158257430774825,-0.149614844447574,1.562668999560875,2.2629594430484556,-0.3165205510278856,0.9724440134120795,0.2553891009558809,-0.14486517254802622,-0.4256264926776959,-1.7648761264780075,1.5978953386953816,1.6285943815164037,-0.37936152758177616,-0.2510239472091943,-0.39563072346285943,-0.4247232699628271,0.012063920865487536,-0.15054477173338943,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
1.0048662696773247,-0.2592248211168637,-0.48857600123151035,-1.4721755787525739,1.013130913620841,1.406326328022822,-1.2129806061367314,1.4681106561343265,-0.6616688657829931,-0.20027130116657765,-0.5957373113515803,-1.3377703376364551,-0.9897549492702117,0.02379870350280428,-1.1136598903684276,0.17303681010434055,-1.0381743649168973,-0.1449287031614304,-0.9186566901988331,0.04717834573733572,-1.4396769379532757,0.618773109784271,0.750426368898424,-0.2032665648514491,-1.4258435515640173,-1.4262941694966178,-1.4767549247339185,1.5550468393767927,2.0052301086003115,-0.3009932168369604,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.2299345942455628,0.26736992574863705,-0.31239187793205875,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.9697344759920741,-0.9957794366680796,-1.2320032802011585,0.8333510863176086
-0.9012600462423955,0.7070340250623617,0.7343278462222994,-0.21372844752442502,-1.4660259876132877,-1.742880415986409,-1.0927238849896355,-0.2734745727612048,-0.09355471500094303,-0.19970228102988852,-0.37381308569806726,0.00450950001854248,-0.8691793027237904,-1.7929901958576395,0.30484842041098964,-1.2336994564591452,0.5451054369009497,-0.1448898726452073,0.7103574921596358,1.0148229394582058,0.21715935032053518,-0.5957775597835826,-0.5305764506619961,0.8778256780057119,0.05105715573541655,0.053869145588610355,-0.965815975498221,-1.1374374355989052,2.0052301086003115,-0.3009932168369604,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.2299345942455628,0.26736992574863705,-0.31239187793205875,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.9697344759920741,-0.9957794366680796,-1.2320032802011585,0.8333510863176086
-1.8543232042022553,1.0883539533412465,1.175019317476744,0.10527063674867584,-1.9979058496670619,-1.351590021524605,0.15082709765468322,-0.6754251350289807,0.4631354739932777,-0.197625077981521,1.237394382080186,1.6125973059126115,-0.8190052854182959,-1.6219927033817525,1.2320753028123907,-1.6372525082775475,1.1281778834340892,-0.1448875001912223,1.8357455541700556,-0.05737728944041086,0.31581209907502467,-0.864088815588208,-1.7823002135931676,1.2152731340778142,1.1491571143170674,1.1630584763624747,-0.5633229801396871,-0.7699615180243177,2.0052301086003115,-0.3009932168369604,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.2299345942455628,0.26736992574863705,-0.31239187793205875,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.9697344759920741,-0.9957794366680796,-1.2320032802011585,0.8333510863176086
-0.9012600462423955,0.03317497347990805,-0.5169004406277573,-1.6519028255935089,0.41680307424248464,0.03850285623983481,0.623992242619283,0.5188477867576144,-0.20203989274566642,-0.20004199223113342,1.7460760940676776,0.2607360301690444,-0.192007400785538,-0.12413086274810944,0.14392241519061583,-0.8473359257699868,-0.08666539962435119,-0.1449306206461861,0.8872142373866394,-1.6880672347360932,-1.043662005675359,0.04645977320278803,-1.3774747990590719,0.097378503506078,-1.273970173456479,-1.2577120473341825,-1.669114668059458,-0.16906012045392754,2.0052301086003115,-0.3009932168369604,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.2299345942455628,0.26736992574863705,-0.31239187793205875,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.9697344759920741,-0.9957794366680796,-1.2320032802011585,0.8333510863176086
-0.13880951987450707,-0.033581336520344104,-0.3172500620739121,-1.1911454368405454,-0.5843609939809362,-0.6216542369891546,-1.075862408967363,0.49396388552829873,-0.5866808986599285,-0.199527842039486,-0.4959262115505934,-1.0748756563055128,-0.6886647286087803,-1.1435017104758893,-0.7812393861212092,-0.8742395757426545,-0.4761537691202815,-0.144928638012131,-0.47458036872955145,-0.1151831986290635,-0.3457157650535562,-0.9986988727663136,-0.33704462452109635,0.05095503299105231,-0.8023166189596761,-0.7854178064782346,-1.3262000947568044,-0.2942418041839189,2.0052301086003115,-0.3009932168369604,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.2299345942455628,0.26736992574863705,-0.31239187793205875,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.9697344759920741,-0.9957794366680796,-1.2320032802011585,0.8333510863176086
1.0048662696773247,0.5658619369974638,0.1609633659837757,-0.11059531398323993,0.7668215886602157,0.544528501328909,-0.6146531046019559,2.0589367470937328,0.528859370691964,-0.19369327035037606,-0.21265337000766313,-0.4651077977277804,-0.3280963834744201,0.17904630300413063,-1.0114069407958124,0.15825558669318443,-0.07981339205469688,-0.1449268343698508,-0.8810732527471059,0.4672126705727,-0.5343263194874228,-0.2581836433911383,0.4933758572280611,0.39270079681636133,-0.06109871423268657,-0.049626002854516245,0.29171937150521404,0.29103312482966126,-0.5042385073569907,0.7029009504001552,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,0.03025546533974791,0.6080876255330417,-1.1519661604304599,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.40463851909307286,1.5311024807831979,0.4129769292659885,0.45650245016697816
-0.13880951987450707,0.9413345374904187,0.49286824408539637,0.29629750604770627,-0.3104576168254713,-0.188618395193946,0.06513370433494708,1.238441044234471,0.8726828664498778,-0.1876542936227337,0.41052250802346346,0.4771091908953894,0.18185985940149213,3.525842463481181e-05,-0.32844831223989746,-0.10610114189133402,0.5854172416581085,-0.144929338531671,-0.11597335092813037,0.23204469792511215,0.3616113021164812,-0.105831629648928,-0.5883263964554878,0.6682238955119296,0.986560324618899,1.0143826303881265,0.5404785523312905,-0.2989355178663779,-0.5042385073569907,0.7029009504001552,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,0.03025546533974791,0.6080876255330417,-1.1519661604304599,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.40463851909307286,1.5311024807831979,0.4129769292659885,0.45650245016697816
1.0048662696773247,0.3709721969365107,-0.13992001787998914,-0.2639867659224405,1.136285576101156,1.2012199146399944,0.08487001045256276,2.562824185224872,0.582994962402234,-0.1902871727952284,0.5092275923630954,-0.3120614664291881,-0.4124467014634991,0.7538437391100405,-0.4327705573925614,1.148254992097998,0.3828870403876777,-0.14492973390871672,-0.2988088567201692,-0.6802916733197749,-0.716391504029698,0.4208475574734652,0.3555055442006397,0.14641078962561482,-0.47079771549184146,-0.4819368331271517,0.13741363512984486,0.9835327976812687,-0.5042385073569907,0.7029009504001552,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,0.03025546533974791,0.6080876255330417,-1.1519661604304599,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.40463851909307286,1.5311024807831979,0.4129769292659885,0.45650245016697816
