weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.03681457469786102,-0.14279334216856507,2.564997053073237,1.578258582252406,2.0930291797612153,2.2279674204184188,2.2977908329007275,1.6051020632358026,1.7395918618671882,1.750215348911787,-1.5311485792863089,0.2589193852027645,0.2132035351189284,-0.3779494921543758,0.1277845414010933,0.3316889136723198,-0.35537463436721556,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
-0.03681457469786102,-0.14279334216856507,2.7147421515595864,0.2396909457001086,2.8257741623284094,2.1797526632819406,2.3095151547441315,1.6081138440617202,1.6317310905667406,0.21404885921673464,-1.489355271951969,0.4387696666732054,0.6497693446840815,-0.18921630409548784,1.101672267428268,-0.03200514135809394,0.38020282250063214,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
-1.1264790882071485,1.1167144053106555,2.348856431776251,-0.31485844777846267,1.5491215190558254,1.5774852880578314,1.6937399401452893,0.5750723185445553,0.5181937811900779,-0.320336246519503,-1.6452326559613106,-0.6403320221494399,-0.6360873624752581,0.4583975764987392,-0.5214739426170317,-0.5564495916266101,0.5884708249286912,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
-0.03681457469786102,-0.14279334216856507,2.685009704472654,1.380814308987351,2.408286666392978,2.196685871359698,2.305186074055815,1.7766842942815713,1.9312247336328068,1.3004484191495462,-1.466298147575509,0.2589193852027645,0.20666924026013464,-0.3779494921543758,0.1277845414010933,0.5135359411875248,0.1886506980965792,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
-1.1264790882071485,1.1167144053106555,2.269898767956853,-0.7490180561834501,1.353926271868493,1.6033389612874074,1.586992572833649,0.2743502548843274,0.11388208973102626,-0.782587836177258,-1.7387683290223561,-1.3597331480312034,-1.2573616342223244,1.7767544048512764,-0.11568739010570467,-1.668628388994927,1.574839931077409,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
-0.03681457469786102,-0.14279334216856507,2.7955266331028183,2.0840436051547173,2.88093783738761,2.1479629958466493,2.3625438240150474,2.066410774949356,2.3883982825646366,2.1289750724485335,-1.3930600060521716,0.7984702296140871,0.7876193818507404,-0.656555626907975,0.8697942374217977,0.7992955558542743,-0.2664398373146675,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-1.1264790882071485,1.1167144053106555,2.2354196758821465,-0.78331973695775,1.0578978744214642,1.6297228824806822,1.542681557028338,0.12665822108729835,-0.11511760441279761,-0.7869599071159105,-1.77958455563867,-1.3597331480312034,-1.2573616342223122,1.7767544048512764,-0.11568739010570467,-1.668628388994927,1.574839931077409,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-0.03681457469786102,-0.14279334216856507,2.7995785118259002,1.9134244728428458,2.710103677056285,2.1555212272738116,2.311455837644288,2.1147187467602655,2.386263594463566,1.86887244554099,-1.4257757053642828,0.2589193852027645,0.13608131936243076,-0.3779494921543758,0.1277845414010933,0.6044594549451272,-0.013602445930700795,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-1.1264790882071485,1.1167144053106555,2.322566818581079,-0.27907938423286355,1.3909451369623507,1.5874080623303772,1.672876484597191,0.43108597921891845,0.40406023777928485,-0.24307639915388418,-1.6402614277135001,-0.6403320221494399,-0.6360873624752807,0.4583975764987392,-0.5214739426170317,-0.5564495916266101,0.588470824928682,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-0.03681457469786102,-0.14279334216856507,2.6835399882125417,0.7113391928075248,2.0892760632773393,2.2215554810972433,2.2243126414698713,1.86305965687275,1.7530871357064122,0.5660892152262555,-1.5486138971210759,-0.10078117773811725,-0.15640987458581346,0.1253390093359944,0.3328135363541927,0.043764453439917715,0.37659645620552545,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-0.03681457469786102,-0.14279334216856507,2.5214294142078244,-0.12705416863728836,1.522752611207157,2.3012324915640945,2.11815818715339,1.3173509589876915,0.7871374423714599,-0.17612194825168404,-1.6699270507301458,-0.460481740678999,-0.41264197039646466,0.6927721237614134,0.5606235307465129,-0.6129053681427681,0.371990630625098,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
-0.03681457469786102,-0.14279334216856507,2.685009704472654,1.380814308987351,2.408286666392978,2.196685871359698,2.305186074055815,1.7766842942815713,1.9312247336328068,1.3004484191495462,-1.466298147575509,0.2589193852027645,0.20666924026013464,-0.3779494921543758,0.1277845414010933,0.5135359411875248,0.1886506980965792,0.7247436315589443,-0.7355189074289099,2.809500412440579,1.67414541860579,2.5644388170667844,2.6209006990389274,2.578480255015394,2.5238144377418616,2.4131578965489417,1.6276618121644952,-1.4388325644605364,0.23025878410096468,0.20635557130963852,-0.037610907143671976,0.7672588108230213,0.186502035040539,0.56415457671645
1.0528499388114265,-0.9824651738213794,2.6372527939827366,2.3626151683548966,1.7096938106796327,2.9637523890544615,2.764952076915655,2.5757394742681092,2.4937703490022334,2.4294120462414326,-1.553515805453081,0.7984702296140871,0.7393436214360769,-0.656555626907975,0.8697942374217977,0.8404276216017609,-0.2933938056437542,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-0.03681457469786102,-0.14279334216856507,2.2513308979416404,1.0441319752522378,0.7633921445120857,2.3529422706954803,2.2124640515931877,1.012753245935389,0.9160947259628192,1.2098096256550455,-1.7048543854513099,0.2589193852027645,0.24152730972748757,-0.3779494921543758,0.1277845414010933,0.3316889136723198,-0.7650879034942546,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-0.03681457469786102,-0.14279334216856507,2.276934529052053,0.22118399385028392,0.8023345601542283,2.3455395271293336,2.2259303860343134,1.0209521823568843,0.710440704287494,0.1942067775914965,-1.7448915882518972,0.2589193852027645,0.23799731312828773,-0.3779494921543758,0.1277845414010933,0.4226124274299223,-0.35833450232419356,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-1.1264790882071485,1.1167144053106555,2.2582069995546927,-0.7789507693127575,1.1897749180657509,1.5871044539550523,1.610215172814997,0.2960589395476259,0.06565654825012761,-0.7703029355589465,-1.7307833349111665,-1.0000325850903216,-0.96195061679079,1.0736307630632538,-0.33051556496464457,-1.1986340494979115,1.7312621020928398,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-1.1264790882071485,1.1167144053106555,2.1491397218824466,-0.7799752117416293,0.7520244607773173,1.631330361350143,1.5914016961644253,0.10148184577906368,-0.13324660220510076,-0.7648939387332875,-1.7936697023407981,-1.0000325850903216,-0.9634285090494479,1.0736307630632538,-0.33051556496464457,-1.1351213009172336,1.6666017837756066,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-1.1264790882071485,1.1167144053106555,2.1807262602765305,-0.9393384928637771,0.9456693002694163,1.6180027303336495,1.4901269716732057,-0.045012374236444115,-0.3276227754842333,-0.9562023964651837,-1.825441330418599,-1.7194337109720852,-1.5828623376709212,2.587857748771028,0.1277845414010933,-2.3678735067022023,2.9550337923860455,-0.37121590500285684,0.2737840380507424,2.2788268977632513,-0.8224381886264894,0.9662975459364342,2.08992087684197,1.9081942401600944,0.5751752499554527,0.03923795155058559,-0.8497675768422324,-1.7957932645859962,-0.9224171143324442,-0.8215637436735128,1.4343633195582937,0.5433815556648047,-1.4854646027653309,1.993699917113442
-0.03681457469786102,-0.14279334216856507,2.1538474627803152,0.11047409177350265,0.1620288169743435,2.6108317919492348,1.7315687387968397,1.2068967871263143,0.22905860384662327,0.09035963205174045,-1.944031201620997,-1.5395834295016442,-1.648470758761148,1.4779268570913673,-1.3330470476396772,-1.0207983534720138,-0.25314621904012446,-0.37121590500285684,0.2737840380507424,2.18945394866666,-0.2201875008503139,0.4548485507131248,2.298209917443764,1.770601526853443,1.0376745264063245,0.23796009530419066,-0.22984935171256518,-1.8722785507460535,-0.9224171143324442,-1.022480518078972,0.36086292392312297,-1.3471374878934816,-0.42021850309383946,0.3875659770352915
-0.03681457469786102,-0.14279334216856507,2.3145380369165425,0.10650115271237406,0.8686436197798542,2.4309505146517387,2.044195218097315,1.2674641924787706,0.5722465247521772,0.13236761841543176,-1.7894973035989439,-0.10078117773811725,-0.09008467607207944,0.1253390093359944,0.3328135363541927,-0.0067486097587554405,0.47307481084829606,-0.37121590500285684,0.2737840380507424,2.18945394866666,-0.2201875008503139,0.4548485507131248,2.298209917443764,1.770601526853443,1.0376745264063245,0.23796009530419066,-0.22984935171256518,-1.8722785507460535,-0.9224171143324442,-1.022480518078972,0.36086292392312297,-1.3471374878934816,-0.42021850309383946,0.3875659770352915
1.0528499388114265,-0.9824651738213794,2.6693900839980227,0.8388592578035678,2.0995899380806646,2.9853808058815843,2.705779934736061,2.2526360953882096,1.6728519591891695,0.8272123462932144,-1.6011550923537397,0.4387696666732054,0.5558030771955014,-0.18921630409548784,1.101672267428268,0.149841886157111,0.19948886395342538,-0.37121590500285684,0.2737840380507424,2.18945394866666,-0.2201875008503139,0.4548485507131248,2.298209917443764,1.770601526853443,1.0376745264063245,0.23796009530419066,-0.22984935171256518,-1.8722785507460535,-0.9224171143324442,-1.022480518078972,0.36086292392312297,-1.3471374878934816,-0.42021850309383946,0.3875659770352915
-1.1264790882071485,1.1167144053106555,2.152597499284312,-0.7621913123644654,0.7056137875481606,1.6998215487423833,1.5233663726847606,0.2906587275193593,-0.13475201963661593,-0.7328479003349109,-1.8655313483931328,-1.0000325850903216,-1.0026408583102546,1.0736307630632538,-0.33051556496464457,-0.9445830551752004,1.4770510934271233,-0.37121590500285684,0.2737840380507424,2.18945394866666,-0.2201875008503139,0.4548485507131248,2.298209917443764,1.770601526853443,1.0376745264063245,0.23796009530419066,-0.22984935171256518,-1.8722785507460535,-0.9224171143324442,-1.022480518078972,0.36086292392312297,-1.3471374878934816,-0.42021850309383946,0.3875659770352915
-0.03681457469786102,-0.14279334216856507,1.6650335863589991,-0.20716836414238693,-0.6539067219378666,2.9010578667303584,1.78954492916934,0.5661565088415725,-0.07622542417998292,-0.21744411554504442,-2.0858389279936485,-0.6403320221494399,-0.8815203518081225,-0.5037716175269701,-2.7426213879421772,0.3468428326319183,-1.59345022026575,-1.467175441564658,1.7877384562702197,1.6635718364520098,-0.9979944771933213,-0.5076432705195169,1.7269108368565942,1.3011935634642842,-0.41666300549356944,-0.6211519071274202,-1.0096238555796888,-2.0692625594779486,-1.2517530853134182,-1.2273197153559863,0.9258631321521587,-1.247636485600941,-1.2263506866290261,0.4221952387469323
-1.1264790882071485,1.1167144053106555,1.9189354707424584,-0.32847233606372395,0.049196754627640345,1.7650354409207472,1.6068805032339095,0.04263382969101367,-0.013394879502278483,-0.3156701110731964,-1.9026241052461457,-0.6403320221494399,-0.6060853080613414,0.4583975764987392,-0.5214739426170317,-0.6129053681427681,0.08479493830361724,-1.467175441564658,1.7877384562702197,1.6635718364520098,-0.9979944771933213,-0.5076432705195169,1.7269108368565942,1.3011935634642842,-0.41666300549356944,-0.6211519071274202,-1.0096238555796888,-2.0692625594779486,-1.2517530853134182,-1.2273197153559863,0.9258631321521587,-1.247636485600941,-1.2263506866290261,0.4221952387469323
-0.03681457469786102,-0.14279334216856507,1.9839131767868534,-0.031239477572287358,-0.11254448083410248,2.6655049751314297,1.8916987471174254,0.884561012254398,0.38223334959830335,-0.09141344441759908,-1.9360660132000371,-1.1798828665607626,-1.251875524471992,0.8099593973927495,-1.4762658308789762,-0.8810703065945187,0.22392179183424699,-1.467175441564658,1.7877384562702197,1.6635718364520098,-0.9979944771933213,-0.5076432705195169,1.7269108368565942,1.3011935634642842,-0.41666300549356944,-0.6211519071274202,-1.0096238555796888,-2.0692625594779486,-1.2517530853134182,-1.2273197153559863,0.9258631321521587,-1.247636485600941,-1.2263506866290261,0.4221952387469323
