area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.3069963999045567,0.025442370383211788,-0.1901097450252583,-0.3288981316692655,0.3486562470963966,-0.6110922567405823,-0.373092814682059,-0.233444489866138,0.11344820958343946,0.35641671185224144,0.3264154357101596,0.2774358222238538,0.5162669612393748,0.380506253290003,-0.7892999064245827,-0.45877003751652934,0.8976908566274714,-0.4222629463745762,0.33026134440241395,0.09516978233852766,-0.13879362073573756,-0.07113807535239924,-0.18460605932039378,-0.41754472162909406,-0.23344448986613098,0.11484982270252697,0.35641671185236623,-0.17909211085835652,0.380506253290003,1.0457291904377124,-0.13108815905013418,-0.1202481408993823,1.1399878811479456,-0.1571289741796119,-0.3781188755584286,-0.12841394781405718,-0.31069220360764377,0.3581588078533631,-0.4471254825728658,1.7998614684310874,-0.7078025518398167,0.47335379018308527,-0.798026398175102,-0.2259505084870611,0.6976690188538279,-0.6043472970237469,-0.40394428195883036,0.020355157111298833,0.10507619260461816,1.580288533148237,-0.27937874668729445
2.033048057581328,4.481712092048767,-2.372424256136208,-0.06056994823167514,2.632433451762353,2.700603143485163,1.023942297843738,1.474530448117392,2.824485274145597,2.6526273222748236,2.5384721636489247,0.6809945643227321,2.5104015749546837,3.228936491911159,-1.4099429695924883,3.424431946296966,0.8746297109997037,-0.47738063445829976,2.6644542401287645,-1.1768800154124992,0.10462615975516677,2.795047064094186,0.16598467030590197,0.2737498577332877,1.474530448117392,2.0749169324070404,2.6526273222749506,0.522714468088347,3.228936491911159,0.5980731373923382,-0.2845359926356039,1.8610680908781991,0.024179609617720733,0.23300587102061732,0.537915961131447,-0.09422785110393178,1.5131848590161892,2.7042412178453645,-0.3202267645969325,1.9832379016705508,0.31162988076557224,3.842289140903862,-2.005216052538046,0.009760689015053652,2.6164799199856574,1.823767154620782,0.286713381894126,2.303612944053058,0.6941449065005458,0.8122814550072087,-0.0811654714748372
-1.1550335528973399,-1.0886250600331768,1.0374421674746503,-0.5495518166147991,-1.0087575545153982,-1.4874218592169512,-0.6784415418964305,-0.8074824135879113,-1.1739414097902428,-1.0570348494918103,-0.9953962180949166,-0.17963317111800245,-1.2784541911044034,-1.2811342067201383,1.2480334971984275,-0.8394761143610006,-1.2020942796795957,0.891583963566823,0.19859773302034142,1.2118971883057859,-0.3116202667968941,-0.8825878275152711,-0.38697052041716656,-0.45474517497056394,-0.8074824135879113,-1.1056293010994784,-1.0570348494917021,-0.7763826440626783,-1.2811342067201383,0.358701832365717,1.1652311585614858,-0.5464301248367581,1.8513101469775424,-0.5115780590739605,-1.0168145809263465,-0.12843661578569046,-0.6874642098381417,-0.9798772618579085,-0.6585897029148461,1.02372518440744,1.7379294627459054,-0.22450042253253766,0.24310944991626293,-0.41054398024756034,-0.8797138753142375,-0.6578967374429214,-0.5672534902922578,-1.3610884533996503,-0.4576718944725707,0.1278800910377168,0.8702837471055677
-1.1433247905166248,-1.0886250600331768,1.0374421674746503,-0.4404358194192957,-0.5965261209012922,0.4389786979768564,-0.7076032454327454,-0.6395403609600343,-1.0640421549215928,-0.7812142881319079,-0.5871966004941787,0.2590499263363382,0.31685349986784384,0.8325762139105229,-0.10541993196224002,1.159230789072422,-0.5986133712625737,-0.2519555545508362,-0.3618692480710679,0.8051044383936296,-0.21727196323322004,-0.8919610094709477,0.27099508335489425,-0.6716426200112174,-0.6395403609600343,-1.0858513073776062,-0.7812142881317713,-0.18032383918075715,0.8325762139105229,-0.16046440771052964,-0.018325108398025657,-0.5481393221986758,1.8787344560216186,-0.410460847645736,0.5787011275023229,-0.1258280932672744,-0.7710935635250632,-1.0809130238519618,-0.24690674714575983,1.157953264065223,0.7458189622476655,-1.0929171025255304,-0.06940332455803987,-0.3195497600727211,-0.8601415691825558,0.3072341953150272,-0.764928064755245,-1.162240564394766,-0.10835385958024533,-0.769969620634033,-0.03802773322800096
-1.5904840749575992,-1.0886250600331768,1.0374421674746503,-0.5174323121061701,-1.0487833989024975,-1.4263730805058144,-0.6879221621953096,-0.8683333875721252,-1.1945750874251533,-1.109641719854616,-1.0298411607789153,-0.06659312865613563,-1.6772811138474653,-1.6960276494254454,2.0016046372439305,-0.539670078845983,-1.5952189857341168,2.6845077700914763,1.1564591939804796,1.7450485931733437,-0.1658081991318373,-0.8919610094709477,-0.3069978407106805,-0.33772796013868134,-0.8683333875721252,-0.9641339023277152,-1.1096417198544695,-0.9737400442868827,-1.6960276494254454,1.5287030774441799,3.7668357708310856,-0.38091736588315944,2.0831299742184552,-0.40423627975778725,-0.8283871122928999,-0.12841931186976216,-0.6656689283897436,-0.931643400393138,-0.6950648919189037,0.7350126881062151,2.097823206419637,0.32041478299467424,0.41873498256987773,-0.32399676175064834,-0.8985612812188183,-0.7153125328992146,-0.45756907889335413,-1.1459615890370685,-0.6713013136692466,0.7735008464672116,2.9738925503332854
0.4488784222363999,2.2535772312159894,-1.593026216453726,-0.24326956190089824,1.401752491982455,-0.06525826812291448,0.3631031958322337,0.5740733756995597,1.423346179014294,1.0676037519099286,1.4546017090941459,0.28187995176364494,2.3109881135831527,2.421406544075137,-1.549189810687856,2.2918313676846878,1.649484204092671,-1.1632786616619093,2.562630118987502,-0.494553869199255,0.02132089117770096,0.8989862570601445,0.5296336831512299,0.08161512585991695,0.5740733756995597,1.2159976958721908,1.067603751909994,-0.4576531243865732,2.421406544075151,2.8912304940140086,0.0025687249540100854,0.7630300199167751,0.5020183911299928,0.02164019988896492,-0.6440381602965389,-0.1274074082737359,0.42838082941596695,1.610146794698282,-0.840074327711272,3.4667068871164988,-0.48137769899544675,2.7633834293278845,-1.4609380092079156,-0.11805835927609803,0.9724062049244592,0.6276008428407289,-0.009320432664002341,1.0426625293154779,-0.12487763729259058,3.3297564653505902,-0.7426964493228204
-1.1571302930419753,0.025442370383211788,-0.1901097450252583,-0.32354365872918467,-0.2429280657568846,-0.6128584290063174,-0.36699780664238757,-0.3031875134494742,-0.09908318328411918,-0.16510727843861256,-0.1505389634718593,0.32808019749406586,0.1174400384963129,0.0865575340760415,-0.3076942906060294,-0.1998899052622971,0.1986711203146606,-0.4255373527464785,1.2638300314291528,0.36369285605488627,-0.05488478246602757,-0.7352949682117796,-0.2661815574910586,-0.14326640386635198,-0.3031875134494742,0.2429599227110065,-0.16510727843854522,-0.2527597176516746,0.0865575340760415,0.8144143408194886,-0.0786493482072335,0.20946327197026823,1.2838312666761886,-0.10498097443411723,-1.3585942751142872,-0.12842081160783975,-0.010523734721014243,0.395714640948512,-0.4507540255786092,1.2465467495233005,-0.24212566120451057,0.7576471532089302,-0.5456128625517556,-0.20646533975129563,-0.5426352697130649,-0.6909736768461306,-0.33029629524213333,-0.2716799529243037,0.16296647379077317,0.6877248259355488,0.2631109102899146
-0.4214925471284516,0.025442370383211788,-0.1901097450252583,-0.3212318814014938,-0.6516071497462045,1.0411960354550944,-0.36291059958600247,-0.19343152314966233,-0.4391986692347142,-0.4511352208510524,-0.6852488691263906,0.26129220892614724,0.9150938839824365,1.2723903393498395,-1.2218693140870658,-0.694115612293115,0.4926532806925134,-1.6141547136169125,0.8253325303865641,0.28211578080877686,-0.06723813090990029,-0.1260381410927906,0.8458554315952165,-0.3803955508528773,-0.19343152314966233,-0.4300870093978863,-0.45113522085099733,-0.20061774953513883,1.2723903393498395,1.197327315196734,-0.9600455649251074,-0.17647007450854854,1.240143492251881,-0.17859320881668814,-0.3177568293295313,-0.12332894891005887,-0.42608036883850764,-0.4843826655709537,-0.31996639647843333,2.2317542312535044,-0.6312610862827018,0.5542150994187603,-0.7316624616903462,-0.1795208397479697,-0.1874341584344099,0.46288201567178056,-0.41216835897416826,-0.4168064005841155,0.0398102853212702,0.8145104474498839,-1.1338829331054114
-1.3000737854866216,-1.0886250600331768,1.0374421674746503,-0.465782314790529,-0.9590737532547665,-0.5567872387765885,-0.7055311411939466,-0.7137367779456077,-0.9696476689387711,-0.8655148513877965,-0.9771610998024232,0.005416743711381895,-0.48080034561827983,-0.5433206181490362,0.006954711728758702,-1.3444125952283719,-0.1556775426085463,-0.3693719924130274,0.7108538561064186,1.4989089597598666,-0.10947642242319945,-0.7821608779901631,0.9050383182121893,-0.5249038956724761,-0.7137367779456077,-0.7353695486258238,-0.8655148513877181,-0.871443676482965,-0.5433206181490362,2.359232298106622,0.9393516201110408,-0.48077756115048925,2.060654943944269,-0.34702878334860443,-0.2688146296844816,-0.12797381927163679,-0.7838811724943076,-0.8725276724530142,-0.6737251756762163,1.7114580450016985,-0.13941215461964665,0.27068323436941616,0.4070757619357566,-0.24920188574152713,-0.832595360552782,0.43218603395638683,-0.5580176162002025,-0.8350745987778841,-0.7188255605194986,2.13813715134624,1.3077052146065264
1.146927978253684,1.1395098007996005,-1.0084776866918648,-0.12364125404529107,2.3848483641207445,1.0113041078256577,-0.0611162808019534,0.22513468526242936,1.1901253735948243,2.057593559379093,2.1998738745315656,0.7419743523135403,1.5133342680970292,1.431988968248723,-1.4605781845362573,0.27284772754977804,1.5878480512330009,-1.377952303216657,0.3893668829862647,-0.5019249672790559,0.04256063188514999,3.220857330080644,0.618899005085039,-0.500931788424541,0.22513468526242936,0.7364204982687522,2.0575935593792147,0.478531384534798,1.431988968248723,1.6744102529614269,-0.45159690479648074,0.39571005417680033,0.6862297758548411,0.14055637371872687,3.0062342298968616,-0.1282743298558508,0.027403502240684646,1.2622593775039608,0.29526017881686095,2.22171611465606,-0.5544465892194164,0.684716900159011,-1.3901979501101325,-0.05235095341560596,1.9517464117356054,-0.5330063381125273,-0.307218622159906,1.0215480337795415,0.5879599024350228,1.3736160628602057,-1.090662254069588
-0.9910637618112687,0.025442370383211788,-0.1901097450252583,-0.38324859369139797,-0.9844150186091425,-0.12140843155277481,-0.3317278267581096,-0.4307980640933238,-0.651359659015044,-0.973984467400264,-0.9972619615182248,0.05328685500530929,-1.0790407297328726,-0.9031461057830433,1.5306226747154907,0.7594894083857399,-1.5952189857341168,1.75050409004197,1.1445419187386083,0.34501237542025387,-0.14034702227528312,-0.8491121776735685,-0.1010399354076647,-0.09669583334671239,-0.4307980640933238,-0.4670591090435675,-0.9739844674000334,-0.386102493371004,-0.9031461057830453,-0.4418695482321498,1.1745378213392947,0.909532920088654,1.5947222781734034,-0.123595244848232,-0.14890624055410612,-0.128058919340009,0.4453159567022212,-0.45369348468523707,-0.17505770933100304,-0.43409753305543475,2.174871904736213,0.11726610163323868,-0.6542718788591648,-0.2932966530748053,-0.7427077323924689,-0.35826062948904003,-0.3979622725406197,-0.7466318386267127,-0.08380083116750142,-1.0099975006309485,1.6122967582491026
0.9668556940343757,0.025442370383211788,-0.1901097450252583,-0.3808508574755562,-1.029598035963664,-0.8382823836848002,-0.3449788699626058,-0.40200220905792355,-0.5153129829282864,-0.8153343617451722,-1.0302215354523203,0.0005508830843260225,-0.6802138069898107,-0.5724532424276465,0.8398491296737833,0.40416373666425676,-0.9036107065641291,0.994968950244874,-0.339612098393258,-0.001533191957616809,-0.2608044598110546,-0.7172181172972598,-0.35406344209306134,-0.576479577193268,-0.4020022090579165,-0.8945140941119382,-0.8153343617449936,-0.31721222324769255,-0.5724532424276465,0.325197414426965,1.0991939831260833,-0.35896391841628883,0.9697696563269022,-0.3656060194484114,1.2059769862863956,-0.12842856168675607,-0.4763033913327628,-0.7017711775985156,-0.21418599425395743,0.2854397538520307,1.237720081726365,0.6966753666463782,-0.6578053890665335,-0.2394688462502375,-0.8550672675928598,-0.6746679844007308,-0.34749237068997585,-0.35090406945217556,-0.3839365901915983,0.1444357139674423,1.1387565141011577
-0.03192294003085403,1.1395098007996005,-1.0084776866918648,-0.279731199108401,1.1253428162765056,-0.6171858476504533,-0.018473233720917942,0.1905310485638384,0.7063165933869162,0.7561721503837348,1.2131043250512286,0.3132055682993989,1.7127477294685602,1.7603096067346653,-1.3086725397049541,1.454691809579966,1.341303439794332,-1.4396462168490889,1.1723968544365289,-0.38009556403209,-0.09325218072099392,0.6177907983898425,-0.35299936851640284,-0.135438065685229,0.1905310485638384,0.6374568700622015,0.7561721503838136,-0.11956645507415081,1.7603096067346653,1.4978843795756493,-0.7107661817788302,0.2943082802595139,0.7850491181385819,-0.06437725617873573,-0.3707775456116715,-0.12842690051696454,0.15663987998767492,0.9594540706843383,-0.5940980198772052,2.5234660122294077,-1.0595094320051803,1.2138532826931756,-1.2308924085637118,-0.20314252632907023,1.0253239215027068,-0.6605822345895838,-0.25321687585605823,0.39862157649619945,0.16050755466071998,2.0967238218998965,-0.5386978757016417
-1.2377487736592938,-2.2026924904495657,3.0833620216411646,-0.6706205350859177,-1.2528535927987305,-1.1847452122684878,-1.0172215664007405,-1.3357641681757522,-2.0393690108719236,-1.654514372068841,-1.250542239993561,-0.28532245652404326,-2.67434842070512,-2.5185055601557256,3.462166283678268,-1.7531706987877025,-3.198678180575532,3.5806337166134123,-1.106543789725652,2.3773257735356337,-0.4321382428270407,-0.8919610094709477,-0.22446172536262268,-0.8305788358933798,-1.3357641681757522,-2.09662886130996,-1.6545143720688227,-0.8211267018823255,-2.5185055601557274,-0.45172729331977013,3.882549011021044,-0.9672380108026223,3.579020598274087,-0.8408231732206101,0.9800271645917422,-0.12837349620528488,-1.2079132742573107,-1.973877353524857,0.09255823989283912,-1.2353811436481912,4.797955919513706,-0.6123490400201573,1.5485877982679805,-0.42281051369270456,-0.9058102834898099,-0.5203999457973905,-0.5780479741427688,-1.816755807977416,-0.8957977520481181,-1.9276201813979703,3.124204551334193
-1.318426151471686,-1.0886250600331768,1.0374421674746503,-0.3972899963376159,-0.8497005271320079,0.41674904743910784,-0.7204864075371509,-0.6640846352285784,-0.9009416415576644,-0.7891206210583285,-0.7952407358233542,0.29382584020174346,-0.08197342287521801,-0.12043047576098224,-0.5099686492498209,-1.5590105995970283,0.057973857095142384,-0.3918005257497218,0.4012086448598177,1.3000427252915991,-0.05713554551928732,-0.8919610094709477,1.6157852706472828,-0.5696079047229247,-0.6640846352285784,-0.6937719481345991,-0.7891206210582309,-0.4652854100239116,-0.12043047576098224,2.3947191623175788,0.8428238525415711,-0.48170794544790196,2.239231063139257,-0.30894288910780915,-0.3903544254696905,-0.12804869358666002,-0.7635601587743903,-0.9612486911982385,-0.3208451794495759,2.3105006515750555,0.3997822770856911,-0.497036284785341,0.15159389821387395,-0.2322172454777092,-0.8659407709993505,-0.10866041265968363,-0.6443151227989719,-0.940780749718328,-0.015907310188078522,1.2456921687198492,0.35527816600294965
-0.6542778209390081,1.1395098007996005,-1.0084776866918648,-0.21247041182936133,0.6476809351621398,0.517300912201074,-0.03085887604372646,0.10086560569239493,0.6448272658675803,0.508045020883449,0.608773178971482,0.3569518761377895,0.7156804226109056,0.6495092957682148,-0.6062897724135313,0.8356306237546317,0.7703933327621992,-0.35547455461021016,2.492176620497847,-0.006105329622368302,0.12225526814298605,-0.10796129017827258,1.7270649606517123,-0.026793958535305612,0.10086560569239493,0.877143189563656,0.5080450208834866,-0.554197331331022,0.6495092957682148,3.0780213031810333,1.0567748785117743,0.4853933079761762,1.0230702537499603,0.03489849252212614,-0.9132202583443207,-0.12799118101091495,0.09045901215664447,0.5880558940622673,-0.6107976575761763,2.739879305478286,-0.04851396510094675,1.7634416751309827,-1.1104445033603945,-0.07046802223255792,0.45555234300266223,0.30620893331813126,-0.23094821177711536,0.48401010490529145,-0.022834794306791518,2.813034260318701,0.6638571983867878
