weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
0.3648261979092045,-0.47700692115443555,2.9207046839448707,1.4242167960240135,1.402172461289808,2.449595275064236,2.5245674424933444,1.8465701210526326,1.9338197822439624,1.5097961263476496,-1.515034509188651,0.8206089694237505,0.794745196681617,-0.9650874885012982,-0.008247252242740151,0.9110084225889137,-1.5838738895828555,-0.9197011273557609,0.2701201199957238,2.425785056556431,3.6507625998846978,-0.38834564666241367,1.918196014327092,2.5245674424933444,1.5564843111634137,1.9338197822439673,-0.7154842655776494,0.7947451966816159,-0.914564725931102,-1.7088827733184933,-0.4834658657314543,0.9111655187229202,2.7127271099966617,3.20566289748087,0.11321955959939094,1.1331067532109993,0.5985299572223812,-0.9361931975207038,-0.1121876965856679,-1.3200432491394933,0.7509751631868145,0.2663748362132454,3.1462084478648102,2.49731800965353,2.3595888602515647,2.464873056624933,1.7648291829996121,2.5115304519619803,-1.6052164313379298,1.7416424648768782,-0.6519554496241825,-0.8131227504853367,0.3308165852363101,-1.053644565924605,-1.217899241774517,-0.09253269933090193,-2.139428736957771,-0.983216204781433,-1.1633894493006114,-1.0036122109360617,-1.1874014437398093,0.1759664963877452,0.3333732881387969,0.20532549067488196,-0.8281678399722532,-1.105946901099805,0.8633230583975555,-1.731552955394163,-1.0681228936189255,0.21211718739480118,-1.3515960686970687,0.01575232606522162,-0.11976114204251828,-2.2480469713855484,-0.9832162047814329,-1.2612462457632114,-1.0036122109360632,0.6401005275104801,0.20532549067488193,0.25100071239286065,-1.5568696466341936,-0.5694106308770958,0.5769538154459849,-1.496758590660315,2.5624143140672935,-0.03506503738174334,-1.7507478572119317,-1.4194577323838227,2.158835872951221,0.413817473281278,-1.5553065041214726,-0.8161751594118598,0.6595102927086903,-0.956509582700562,0.37532798601261963,-0.4231262926719843,-2.066964019378636,-1.1490713465742848,0.4109063845675209,1.4161443815574466,1.1511086519585683,-1.5499593046079012
-0.8901759228984606,0.7883705729169065,2.417572417946583,0.03830022815687276,0.2876847214133927,1.7475606155657244,1.7310305336259353,0.25639738973545373,0.459360730815788,0.03528603271377296,-1.7877959565648358,-0.22957512835069216,-0.20860634260206876,-0.14844883463023495,-0.796656287058332,-0.020234405724704186,-0.7299581212989581,-0.9821060977502081,1.2688589404092772,2.1324199516546303,0.11813561097752988,-0.44839315647179745,1.8494589473365386,1.7310305336259353,0.35734313177194904,0.4593607308157929,-1.2751004988264363,-0.20860634260206978,-0.5248173963993803,-0.7272613848914168,-0.7649412510389234,1.7730041844021833,2.1662868537336384,0.7484448479667712,0.8619773103631535,0.624384722173061,-0.35667493833943437,-1.3518471874531846,-0.34629502703995296,-0.13139682403272676,-0.8598930873765579,0.9316683578712007,2.4181551803209,0.7285457686457589,0.820684507280789,1.2953471205232603,-0.0776654128403341,0.7570686393056847,-1.7530689483139634,0.31276159342472526,-0.4625302276545686,-1.6225625091466331,1.314128720353112,-3.452010312005466,-2.1474523423914826,-1.7582367308519549,-3.345392896112625,-2.178797683547219,-2.4263781894187995,-2.143024400479695,-2.1771608408402376,-0.8739939270545283,-0.47196667758975736,-0.5607400487906021,-0.1501578438988393,-1.6543337318451223,0.08416625616034276,-0.9781697201687171,-1.1198958560678203,1.7709816666902376,-2.8294242490624626,-2.0933643710678074,-0.26411188147281567,-2.3867740814550173,-2.1787976835472187,-2.2772036106067484,-2.143024400479697,-1.0393954700354222,-0.560740048790602,0.8086855899586709,-0.5282950941716471,-0.7710147007705911,2.451037766094753,-3.015651806683285,0.8345758843195218,0.7592202860241882,-2.2496723820463913,-2.103226118534651,0.7215354892463044,0.15514050152218703,-0.49898219829538965,-1.898851099572254,1.384727712858165,-3.7878886233527593,-1.1545954154172453,-2.6794264892594692,-3.586753510719299,-2.5215946648371665,-1.1091176341377929,0.6177343599817966,-0.5077846553844948,-1.3777428044462432
-0.8901759228984606,0.7883705729169065,2.279275978463407,-0.002508666487276553,-0.13344858104775645,1.8257590898730522,1.6431404942599923,0.09221963489428858,0.14628948668274677,0.02062736183025212,-1.9205900734498218,-0.22957512835069216,-0.2086063426020543,-0.14844883463023495,-0.796656287058332,-0.020234405724704186,-0.7299581212989645,-0.4869646137303816,1.5353754821320922,2.1012335344149378,-0.7331413317152209,-0.4567235117644381,2.253638196442018,1.6431404942599923,0.43902406198643146,0.14628948668275163,-1.4960394969770203,-0.20860634260205535,-0.34523785177898364,-0.7790203566452599,-0.6897072426476386,1.8021474362816525,2.2259756394153665,-0.5077114643408811,0.6191880674999466,0.8060082344975609,-0.07864019895369777,-1.7865134708236452,-0.5905453414221826,-0.5383742539038617,-0.9325050455552544,0.739241612048556,2.2884266760442924,0.5779889443228533,0.4961501170782721,1.3131032336158484,-0.16012236557619214,0.6028321708113401,-1.8847856657721285,0.25811897417147656,-0.5081130738137303,-1.6225625091466331,1.314128720353112,-4.11125136187762,-2.174823423327183,-2.3876590336895758,-3.2110625521056866,-2.3112171111248156,-2.5567757567135923,-2.3849552912801224,-2.1870004189608645,-1.3851679530630745,-0.47196667758975736,-0.5607400487905911,-0.1501578438988393,-1.6543337318451223,0.08416625616034276,-0.9781697201687231,-0.7091122069928215,2.1869694720549298,-2.986525981582426,-2.601610053206205,-0.2841375736293595,-1.5710479873207308,-2.3112171111248156,-2.2080004641842508,-2.3849552912801246,-1.702468020560853,-0.560740048790591,1.0656438518030673,-0.5825298142330333,-0.717129057201736,2.5144103006444545,-2.8497399972850657,-0.04871371653808269,0.5016684515485191,-2.071546767159204,-1.904199327605321,-0.7815079820155464,-0.11474396366306602,-0.8606542161596552,-1.9476541100360292,1.1749688265466218,-4.292399191958636,-1.2848215708465887,-3.1552500886922563,-3.563679585420025,-2.5830190460203704,-1.242744444924137,-0.09354164247337024,-0.5712233066996198,-1.4191845836946135
-0.8901759228984606,0.7883705729169065,2.6367935094922896,-0.8348986961936607,0.9810518301241267,1.677806051442945,1.6415575683089465,0.3848040131581968,0.20619832888875192,-0.8681363276226254,-1.7387042759473246,-1.0697224065702462,-1.0207539611066903,1.124401439148276,-0.3471561133625772,-1.1250581582864865,0.7098921017481545,-0.4359742541913766,1.5433262031811084,2.5173618211003723,-0.7331413317152209,-0.2825300315179763,2.227009976862295,1.6415575683089465,0.9467047777742411,0.2061983288887568,-1.4374580539483655,-1.0207539611066914,-1.4304677952335831,0.01700611577052198,-0.4198842274965774,1.9307381046927372,2.638869500888285,1.6152661628925231,-0.05279666534380588,1.1979612697061868,0.07166736371959187,-1.1211247505223687,-1.9135155333842702,0.17519571762653752,-0.6018376216932011,1.033320137419335,2.6793383533839843,1.3839779565011068,1.4407877602621741,1.3807184717968264,0.038223844539156955,1.4206196035350533,-1.6167900097656622,-0.27681640646438777,1.3411712966795324,-1.6225625091466331,1.314128720353112,-2.40701202365559,-2.7331187428116577,-0.7219360637565654,-3.4652181827012276,-2.3136020247037297,-2.3243917093681787,-2.3386597600445516,-2.78357972841119,-0.685021760113478,-1.1162386501726007,-1.1808201295363019,0.9066194774240866,-1.3416787966690646,-0.8402230823762341,0.2921651999362687,-0.6668091347698523,2.19937921960331,-0.8902776601725169,-2.601610053206205,0.1346134746211695,-1.6247898199348265,-2.3136020247037297,-1.777874328031199,-2.338659760044554,-1.5266559313976906,-1.1808201295363017,-0.48719893193949676,0.25157239896891115,-0.5238708867014373,2.7940330623854517,-1.702054265970868,1.4440973632738923,-0.21117573644981044,-1.687142377496936,-1.7966040252435895,1.5193564055903597,-1.5765603122593128,-0.22652005404540068,-1.7254101966153887,1.4955354073834155,-2.772154480057763,-0.587670506148576,-1.7702477681092739,-3.4758141304781076,-2.435265669111126,-0.5342328483944961,1.3536465547285,-1.1922692878778816,0.26209776497325465
0.3648261979092045,-0.47700692115443555,2.43103053493728,-0.22596335518806865,-0.14749426039679103,2.766901838185519,2.0516145941188233,1.1291221559454048,0.29769188607754127,-0.316161393511136,-1.9542145122289378,-0.6496487674604692,-0.6725152376770772,0.4481467663951134,-0.5843923161464555,-0.3813192474874841,0.24093668373807922,-0.21779247117336253,0.5060990152892514,2.1037430788024323,-0.11277756780957446,-0.46954531097730895,2.71605213575498,2.0516145941188233,1.3933808594256598,0.29769188607754615,-1.3472864301282685,-0.6725152376770782,-0.9171003661372122,-0.23567484891972543,-0.08508597440271273,1.081775323320414,2.4317220878238675,-0.7758383965001167,0.1298163839887913,2.1443916158241327,0.9065592884824396,-1.7831835542161274,-0.9806342290042087,-0.06644495879819501,0.4562100872503344,0.16619646411452502,2.590269579274836,-0.04623741538094518,0.828897788582752,2.5731959885585307,0.8614543383284935,-0.08070915288461304,-2.149481715284383,0.14726457717307573,0.7298616191104105,-0.8131227504853367,0.3308165852363101,-3.3878572274617933,-2.3246975236482985,-2.4086515882776895,-1.594355445473524,-1.6957900744117134,-1.7332198103083536,-2.267956627105972,-2.4130686140014252,-1.5146009441185864,-0.794102663881179,-0.9149375598864533,0.34516255171457,-1.506691123567541,-0.21794797451104642,-0.12157953124132773,-0.4857992378365533,0.5804408273872228,-2.97388413920201,-2.23122858444138,-0.31496043710996097,-0.6377909796345855,-1.6957900744117131,-1.3994336050768656,-2.267956627105974,-1.2560367600793663,-0.9149375598864532,0.24737249459441435,-0.013194865921821017,-0.2840748194779194,0.9479479577980022,-2.2778442024077714,-0.23725214011295118,-0.01745905732451383,-0.7589393866368931,-1.1989597850832805,-0.7699933796452718,-0.5457728082566181,-0.44126088394422797,-1.014288850959488,0.5503087174593823,-3.118540481510604,-1.8247545782506858,-2.6673843969874724,-1.92619924577076,-1.8220193390637707,-1.834948403027047,-1.52291182111109,-0.6999223612844175,-0.2936762343455571
-0.8901759228984606,0.7883705729169065,2.703800018396433,-0.26055125590221134,1.1577025189351198,1.6671942492845415,1.7687539920254332,0.7535840567426213,0.788954223235041,-0.15841997903540353,-1.6226327132818188,-0.22957512835069216,-0.23690163472152487,-0.14844883463023495,-0.796656287058332,-0.18320190067958783,-0.278837092642043,-0.8208640462466494,1.402663632333885,2.5029295285142665,-0.6986766781649086,-0.2602233055239792,1.9248140544037164,1.7687539920254332,1.0536599931807926,0.7889542232350459,-1.2729712775334694,-0.2369016347215259,-0.9901650462901205,-0.687575073768376,-0.6460919208377668,1.8354572434435603,2.5037657770694883,0.48031791580753586,-0.08017150521250636,0.7604557440529659,-0.07130690057545779,-1.2742706912723503,-1.2418917038730775,-0.6748064232521307,-0.19402168300852485,1.2452125520407002,2.903064158270585,-0.5772529885530544,1.8079689478216978,1.6836382948199586,0.7879256244343534,-0.509300114937879,-1.9419079868402849,0.5644157191209042,-0.055153894466396396,-1.6225625091466331,1.314128720353112,-2.087600754332264,-2.347896099304366,-0.45791542539936814,-3.4834472728094257,-2.121961677970865,-2.031489540028614,-1.8883256738565286,-2.307185278266162,-0.23821907498987033,-0.47196667758975736,-0.5823436915550285,-0.1501578438988393,-1.6543337318451223,-0.05218618423116941,-0.5801597141808853,-0.9861248018567406,1.9798284413835165,-0.9629804061179174,-2.5810333049414935,0.18823755331692446,-2.2346902540516513,-2.1219616779708645,-1.6872578596218142,-1.8883256738565308,-1.0330053433254334,-0.5823436915550284,0.14282510166060697,-0.486710497316363,-0.6858899974275408,2.5868430859061236,-2.077590524904612,0.6460374607446555,-0.2402150799706185,-2.1162219596287057,-1.898949901413572,0.989789206106594,-0.8344493410134728,-0.9818985269446826,-1.4513142209368026,1.7265132619369932,-1.902091006617234,-2.284063658913793,-1.2318965807372593,-3.0821722713810153,-1.8767928372381741,-2.206269426842693,-0.40200466041354493,-0.21562079958425728,-1.0073754076398638
-0.8901759228984606,0.7883705729169065,2.3900850815424226,-0.30763876731257755,0.01963789791279974,1.868598771981817,1.5929319440228966,0.7667756718738459,0.29305023021412424,-0.271036064467108,-1.829624758406056,-0.43961194790558067,-0.5843421598210239,-0.37895168048093997,-2.0702401125296985,0.03408809259359999,-0.02063113281005541,-1.6026650407983039,0.7965323290604941,1.9608684368888225,-0.7331413317152209,-0.4641520730901984,1.6490539651290275,1.5929319440228966,0.793044445408376,0.29305023021412907,-1.2025780476910881,-0.5843421598210249,-1.2885854536255754,-0.7350720033965696,-0.7226551617437682,1.5032237110884983,2.1802460454552275,-0.661976274624277,-0.06574309168615917,0.8794839583587055,0.14589029680735535,-1.6414666010724959,-0.8730467724720343,-0.864814572999168,-0.2641841582364139,1.487944276058255,2.6443726666452005,-0.6748249663836987,1.4475546037264004,1.749174390496844,0.6478321375389486,-0.6553684795641594,-2.2335790958717205,1.0493997933483243,0.5623386569789576,-1.6225625091466331,1.314128720353112,-3.583038851691617,-2.3794783339400385,-2.1588572657991216,-3.137471995694038,-2.3868637660798186,-2.021012149084476,-2.2715435420937573,-2.3827784052999674,-1.0350085679275816,-0.6330346707354682,-0.8476168314981238,-0.341531633113112,-2.5401893815106344,0.129617069624182,-0.3523526533467079,-1.6347294446855207,1.0337587191004793,-3.693615861046974,-2.601610053206205,-0.30199540526435653,-2.7912371352683563,-2.3868637660798186,-1.9080611225757995,-2.2715435420937595,-0.8217442312446283,-0.8476168314981237,-0.2841811552596991,-0.5364793121686106,-0.7407276911534952,1.86439518974072,-2.976850636081244,-0.1571878780469111,-0.22490935913858795,-1.9994861163957696,-1.7434727071268084,-0.27994676379558353,-0.42689401278703004,-1.1507546498786405,-1.498470916591316,1.9911081647127777,-2.9081350696486403,-2.368459856878686,-1.7603264041147306,-2.997008645300843,-1.9811522084595825,-2.3328195865573638,-1.97704133356353,0.3474330217508921,-0.445980230270769
0.3648261979092045,-0.47700692115443555,2.499725511049337,0.2892995291148768,-0.10472418815202218,2.8892796409367807,1.8976993548742496,2.211138977081236,0.5981451010811839,0.29058231898117776,-1.8856654897045813,-1.0697224065702462,-1.3852181593029376,-0.06709488903586976,-3.273069281030421,0.16510117677300454,-1.8065928819364099,-1.4910338190656773,0.017200179353672844,1.8659292511661814,1.196879267102352,-0.47925730026452534,1.9943670965203861,1.8976993548742496,1.5218998216916386,0.5981451010811888,-1.0156031706564568,-1.3852181593029387,-1.4124196599002483,-2.1521624141692826,-0.48788794141294106,0.7258277511066693,2.312789157179407,0.7925205080477431,-0.09659034760198933,1.453399857602691,1.2141170253013196,-1.5492192468069181,-1.465186851409769,-2.21892203530141,1.129460749551641,0.5658098197853557,2.8484549090623448,-0.7515920295062248,1.7147041322190992,3.0564237276768136,2.3656449973862945,-0.7478751870077426,-2.3364206291211893,1.3761771877271693,-1.06702670111905,-0.0036829918240402332,-0.13742728862883355,-1.020145698125407,-0.28743351560978114,-0.8069743203278491,-0.40286504867088047,-0.6472404691353468,0.13075287288877213,-0.35439684433087687,-0.40407906685426354,-0.46187928353381696,-0.47196667758975736,-0.7058500328419751,-0.18103495946954576,-1.9341516275331256,0.40480455786531255,-1.2948830807335563,-0.8370883172723219,-0.5137465828622948,-1.9123076689351524,0.49724823545949476,-0.264137583720437,-1.3026100063343327,-0.6472404691353467,-0.3677675464581087,-0.35439684433087854,0.47230676279754485,-0.7058500328419749,-0.10808603095082336,-1.184669071371154,-0.19927801076327256,-0.3384565078138063,-0.7350628816883211,1.1987391408134467,-0.023517540440327927,-0.6495007842225511,0.07066143555094094,0.6712062968629312,0.11569904355349923,-1.1140430856739842,0.06905202202947,0.19487294073862194,-0.4671996844208952,-0.7649858109361106,-0.5394357069178771,-0.4093001670498881,0.2936334551438865,-0.7698362326980733,-1.1114859749350412,0.4465404691233484,-0.9914044064267834
0.3648261979092045,-0.47700692115443555,2.119380702731332,-0.08902122475646827,-0.6432852486000539,3.062811391726792,1.6671785311609495,1.017462622447869,-0.15603734862076052,-0.07010554751481761,-2.0691204276834383,-1.699832865234912,-1.7458872146613713,1.5687973669575015,-1.5926461779779386,-1.3891613633457227,0.031367127125671336,0.43203171954547304,0.6558131577533489,1.8475345250450732,-0.5297998757683718,-0.45116053879604673,3.529058424577902,1.6671785311609495,1.3429627008643992,-0.15603734862075566,-1.6533699653101812,-1.7458872146613724,-1.2590561650466583,-0.5741331039016485,0.35266729360832866,1.24588263292362,2.3260982523172427,-1.0880409887403242,-0.10386907097839317,2.871181064248098,1.1370696373841196,-2.188035194058427,-0.6694626269278378,0.03815581125505654,0.8267354444429634,0.1453549532731722,2.3768005332934847,-1.2052599836403073,0.7281587046521325,3.034862392070172,1.1278352953880004,-1.2064419178017056,-2.4632502483051826,0.4015389261069539,0.9522519409775086,-0.0036829918240402332,-0.13742728862883355,-2.833199683362557,-0.5411783931459939,-1.6119031656716374,-0.10476997729984996,-0.9945544052883847,-0.8173201040629119,-0.9372035865716506,-0.6461894510597131,-1.1680656827326756,-0.9551706570268899,-0.9812232431715455,1.177156079865859,-0.7653143120022425,-0.8956234226529528,0.32669168023492606,0.7583422916673944,0.4830216088778666,-2.0049711935911327,-0.5336468526026007,-0.19659459473644136,1.794747825639269,-0.9945544052883846,-0.5193697838531972,-0.9372035865716524,-1.4417313142795063,-0.9812232431715454,0.11135999310085437,0.4688409384119058,0.4027616886067545,0.7924123499921166,-0.6980687289243612,-0.12361254234179721,-0.031238840346887495,0.7409752944357841,0.015508275911516175,-1.5377714306227652,0.9949347870260081,0.8917730587232293,-0.13441179582419657,-0.2634528713350828,-2.3014505195128527,-1.1573920254937793,-1.9858820944823565,-0.4373189482181529,-0.6284439736857993,-1.1671275501595082,-1.796371434176424,-0.6849890527458163,0.8444287364734705
0.3648261979092045,-0.47700692115443555,2.492509099076616,0.5123324887899716,0.37563143783226427,2.7107144874044313,2.300744496708043,1.2275875074622284,0.6459871371678698,0.6441041493731513,-1.7695939270390755,0.8206089694237505,0.8973510362987142,-0.9650874885012982,-0.008247252242740151,0.6456042165195336,-0.8590945296096144,-0.18016773347889187,0.48910867463364377,2.1219807202381653,0.26633362124387766,-0.3925297397293717,2.6971580650505866,2.300744496708043,1.160178500866526,0.6459871371678747,-1.156498846171872,0.8973510362987132,-0.731667880059582,-1.0823631722623384,0.38348014605148484,1.2376287574598395,2.7225670036613,-0.47465471928015357,-0.1034185679599453,2.5918030559065715,1.0715066181447757,-1.6843418393348943,-0.19042091890702464,-0.8282205952663879,0.5433187377826932,0.24952821708385928,2.6740756086773105,0.8711362053055918,1.4190714684425985,2.480724763197956,0.9628459487647185,0.8709140295816321,-2.0457276785559357,1.5368110934849804,0.04195968427280506,-0.0036829918240402332,-0.13742728862883355,-1.0545453907204372,-0.13784227468478386,-0.08903882930614043,-0.709606563951371,-0.03999296583927919,-0.6504292005999026,-0.317426133589907,-0.16677885763814423,-0.015076598410209259,0.9776452607216403,1.0369066518632049,-0.9265886458538826,0.3367322997840194,0.8068341902353581,-0.45893485192720357,0.25044397696064874,0.22282375538198607,-0.622447115327296,-0.058323967687742506,-0.055649545965391026,0.11578278107552602,-0.03999296583927919,-0.6742314109546138,-0.3174261335899086,0.04945676481604113,1.0369066518632046,0.865993697701355,-0.06369891990328416,0.4248311013576504,0.7744641467455925,0.4039615294235491,0.30770138556235527,-0.030760944878909912,0.4669778428675842,-0.031423979214853674,0.2039624864060402,1.5242520798107582,0.12184313097313529,-0.3248981681474794,-0.1498965790070498,-1.1453559653471153,0.6386148579578446,-0.9728843719430433,-1.1574163134152013,-0.7513489341761641,0.6326442731110544,0.45826859995877595,0.6330322309755412,0.016833842066593788
-2.1451780437061254,2.8973330630358096,1.999322667028089,-1.1351533495466724,-0.10427258199396809,1.0108774372399145,0.861831937330865,-0.9266994858473245,-0.8082640366537602,-1.1226603236707422,-1.989363258899374,-2.119906504344689,-1.9608402140481722,2.413425652110431,-1.390995405611642,-2.4507781876232477,2.211421674117599,-1.7942031911007157,2.4119070345413074,1.8022616589800209,-0.7331413317152209,-0.3932795270417687,1.358732198244843,0.861831937330865,-0.7130879340745498,-0.8082640366537553,-1.5385652103488865,-1.960840214048173,-2.2191352551946433,0.676994522146801,-1.1324532336877033,3.0612781348847835,1.433859396038987,-0.39752231413845424,-0.10364775660313898,-0.010097177676669289,-1.4007678614094368,-1.46253592768131,-2.155918403176649,2.86404757844331,-1.5776653405294705,2.876479590814287,2.0242886687135617,-1.2176031284367257,0.7633662289863068,0.6435524134323077,-1.0297923101861568,-1.2250546425249902,-2.11284219244518,-0.02542914483932112,3.7360976170592286,-1.6225625091466331,2.4847384050159715,-3.4055006464124316,-1.2428334442507494,-0.8062993535505392,-3.629608491443482,-2.2079289324349904,-2.3614635819273286,-1.4412223573680585,-1.3527129161489522,-0.8610506279490022,-1.2773066433183116,-1.1453412805570613,1.8784043217724393,-0.6250538341385374,-1.7838621772033756,2.2500857766824742,-1.0886063680752327,3.2239908301397677,-2.2330334823904656,-0.6550496673644047,-0.05745199128416975,-2.5854664964022813,-2.2079289324349904,-2.261332966301408,-1.4412223573680605,-1.0971842568480714,-1.145341280557061,-1.2624059041177873,1.7798128194325467,-0.660941776114317,4.740023091758866,-3.178148719995015,0.36193846631677073,-0.031004069140920243,-2.0848122478004707,-1.8011627429723338,0.9709507257815426,-0.6475250116813112,3.403081801393828,-1.7504265626941746,2.7136679020767924,-3.6723594206154804,-1.1680683950304955,-1.9342617686815984,-3.5448069173912815,-2.235718267713361,-1.1832531725178022,0.0958473062378339,-1.1806878121687219,3.3753702570375257
0.3648261979092045,-0.47700692115443555,2.9239679309908633,1.6069618385443531,1.6082192616369568,2.494242548082641,2.5195243776823317,2.108584978493188,2.310231181297226,1.6215746007530016,-1.4495341024469381,0.8206089694237505,0.860069600892176,-0.9650874885012982,-0.008247252242740151,0.7340722852093269,-0.3382200900698402,-0.7237420366991018,0.3098985711639552,2.4802996314751007,3.8265323329912975,-0.2563806452960178,2.146317984586316,2.5195243776823317,1.975295793916613,2.310231181297231,-0.8155020931015123,0.860069600892175,-0.7804010562517857,-0.9809057573155,-0.02949542865950288,1.1605930177272032,2.8850501151137697,2.1221362538236828,-0.09999096291743999,1.7911446308052827,1.259486146587572,-1.112600086551442,-0.5498708011168858,-1.2829678668315871,0.9366591318103199,0.3860142512238784,3.176702478054604,0.8756261820039698,2.5215217413106,2.587815797056816,2.092459888092594,0.8015926217539723,-1.8596018533743242,1.932038998013386,0.13744574672608456,-0.0036829918240402332,-0.13742728862883355,1.0021624637321134,0.5963405251185436,1.7531765974359206,-1.0814648429590021,0.2896314923258263,0.04929974335138381,0.9686454927598629,0.4893445346791874,1.2169528991167975,0.9776452607216403,1.0084420292373744,-0.9265886458538826,0.3367322997840194,0.8808540864478931,0.0006164117710319354,-0.20052093514365985,-0.056893282666139126,1.182586188691106,2.0672541280570553,0.27164499991348706,-0.9959383879952384,0.28963149232582625,0.01636651972925872,0.9686454927598616,1.072841448696739,1.0084420292373741,0.7962619680938732,0.04261143193223393,0.12904127043728764,0.6069485208998867,0.855601929036801,2.1336831042943047,-0.027124927252490254,-0.3182606565999695,0.1031382067516749,2.1810026702119703,1.1270778142771725,-0.28228090946157,-0.06053130837605903,-0.0011170608797901537,0.8093460415876018,0.6424985238496213,0.643498584280377,-1.01825238138817,0.09013058813174936,0.5725858528317456,1.463356150298723,1.091881487618664,0.10364527783494844
