area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.3069963999045567,0.025442370383211788,-0.1901097450252583,-0.3288981316693064,0.34865624709639675,-0.6110922567405823,-0.37309281468205907,-0.233444489866138,0.11344820958343878,0.3564167118523833,0.3264154357101596,0.2774358222238531,0.5162669612393748,0.3805062532900053,-0.7892999064245834,-0.4587700375165294,0.8976908566274716,-0.42226294637457795,0.33026134440241506,0.09516978233852763,-0.138793620735737,-0.07113807535239924,-0.1846060593203938,-0.4175447216290942,-0.23344448986613098,0.1148498227025373,0.35641671185231993,-0.17909211085835652,0.38050625329000526,1.0457291904377126,-0.13108815905013504,-0.12024814089938232,1.1399878811479456,-0.15712897417961194,-0.3781188755584286,-0.12841394781405718,-0.3106922036076437,0.358158807853362,-0.4471254825728658,1.7998614684310876,-0.7078025518398091,-0.1983509059439699,0.2143351190228035,-0.40310026569331386,-0.04025175991669228,-1.105781797051167,-0.33170225354576355,0.19145186003236236,-0.05302958624558437,0.46300127505295424,0.029877451431542617,-0.8984904631683038
2.033048057581328,4.481712092048767,-2.372424256136208,-0.06056994823167402,2.632433451762353,2.700603143485163,1.0239422978437382,1.474530448117392,2.8244852741455966,2.652627322274838,2.5384721636489247,0.6809945643227322,2.5104015749546837,3.22893649191117,-1.4099429695924894,3.4244319462969663,0.8746297109997039,-0.4773806344582771,2.6644542401287716,-1.176880015412499,0.10462615975516708,2.795047064094186,0.165984670305902,0.27374985773328775,1.474530448117392,2.074916932407045,2.652627322275032,0.522714468088347,3.2289364919111696,0.5980731373923382,-0.2845359926356313,1.8610680908781994,0.024179609617720733,0.233005871020617,0.537915961131447,-0.09422785110393181,1.513184859016189,2.704241217845355,-0.3202267645969325,1.9832379016705513,0.31162988076554715,3.8873263513360503,-1.5952927994038235,-0.13358210294099124,1.3732188191070909,1.90504475128482,1.6627125724419518,3.0262563995529734,1.362635044411468,0.5565368540936076,0.10723022922066451,-0.5640907638309814
-1.1550335528973399,-1.0886250600331768,1.0374421674746503,-0.5495518166147977,-1.008757554515398,-1.4874218592169512,-0.6784415418964305,-0.8074824135879118,-1.1739414097902436,-1.0570348494917976,-0.9953962180949166,-0.17963317111800248,-1.2784541911044034,-1.2811342067201543,1.2480334971984284,-0.8394761143610007,-1.202094279679596,0.8915839635668154,0.19859773302034248,1.2118971883057856,-0.31162026679689336,-0.8825878275152711,-0.3869705204171666,-0.45474517497056405,-0.8074824135879118,-1.1056293010994802,-1.0570348494917194,-0.7763826440626783,-1.281134206720154,0.35870183236571707,1.165231158561512,-0.5464301248367582,1.8513101469775424,-0.5115780590739606,-1.0168145809263465,-0.1284366157856905,-0.6874642098381415,-0.9798772618579148,-0.6585897029148461,1.0237251844074402,1.7379294627458952,-1.2591621711756271,0.7627867517934743,-0.6467224902531281,-1.6542486104337408,-1.3451363309029858,-0.7555025820425193,-1.0060688113609961,-1.6526201447676077,0.250985953442557,-1.2879325745579908,0.8695745090095945
-1.1433247905166248,-1.0886250600331768,1.0374421674746503,-0.4404358194192944,-0.596526120901292,0.4389786979768564,-0.7076032454327456,-0.6395403609600343,-1.0640421549215937,-0.7812142881318558,-0.5871966004941787,0.2590499263363391,0.31685349986784384,0.8325762139105217,-0.10541993196223584,1.1592307890724223,-0.5986133712625739,-0.2519555545508279,-0.361869248071067,0.8051044383936294,-0.21727196323321937,-0.8919610094709477,0.27099508335489425,-0.6716426200112177,-0.6395403609600343,-1.0858513073775964,-0.7812142881317556,-0.18032383918075715,0.8325762139105216,-0.16046440771052967,-0.01832510839802654,-0.5481393221986757,1.8787344560216186,-0.41046084764573604,0.5787011275023229,-0.1258280932672744,-0.7710935635250631,-1.0809130238519684,-0.24690674714575908,1.1579532640652233,0.7458189622476544,-1.0356398113262468,1.1971819802950343,-0.5380443322322143,-0.656409546401505,0.3765087259535824,-0.7033692046874638,-1.0194658158168486,-0.6155074845748806,0.5463292272673932,-0.7072717598311917,-0.08774423542769226
-1.5904840749575992,-1.0886250600331768,1.0374421674746503,-0.5174323121061687,-1.048783398902497,-1.4263730805058144,-0.6879221621953096,-0.8683333875721252,-1.1945750874251444,-1.109641719854633,-1.0298411607789153,-0.06659312865613565,-1.6772811138474653,-1.6960276494254392,2.0016046372439322,-0.5396700788459831,-1.595218985734117,2.684507770091481,1.156459193980481,1.7450485931733435,-0.16580819913183673,-0.8919610094709477,-0.3069978407106805,-0.3377279601386814,-0.8683333875721252,-0.9641339023277055,-1.1096417198546487,-0.9737400442868827,-1.696027649425439,1.52870307744418,3.7668357708311104,-0.3809173658831597,2.0831299742184557,-0.4042362797577873,-0.8283871122928999,-0.1284193118697622,-0.6656689283897435,-0.9316434003931408,-0.6950648919189037,0.7350126881062152,2.0978232064196463,-1.4560355418296025,0.5408842405218418,-0.6718334426908251,-0.29922234287761923,-1.037125663585046,-0.8546603995501424,-1.195891481093692,-0.3636424383369774,0.4607861213080641,-2.488527023117173,1.1335139490153232
0.4488784222363999,2.2535772312159894,-1.593026216453726,-0.24326956190089702,1.4017524919824553,-0.06525826812291448,0.3631031958322337,0.5740733756995597,1.4233461790143187,1.0676037519100008,1.4546017090941459,0.281879951763645,2.3109881135831527,2.4214065440751473,-1.5491898106878574,2.291831367684688,1.6494842040926714,-1.1632786616619033,2.562630118987507,-0.4945538691992549,0.021320891177701362,0.8989862570601445,0.5296336831512299,0.08161512585991698,0.5740733756995597,1.2159976958721892,1.067603751910056,-0.4576531243865732,2.4214065440751336,2.891230494014009,0.0025687249539835693,0.7630300199167752,0.5020183911299928,0.021640199888964925,-0.6440381602965389,-0.1274074082737359,0.42838082941596684,1.6101467946982748,-0.840074327711272,3.466706887116499,-0.4813776989954548,1.5718253890860265,-1.11158269576972,-0.34656699420936793,0.05307876623016561,-1.329573700505579,0.7277968584790389,1.60330486042796,0.04370687954845061,0.5079034196003556,-0.4634846487423084,-1.8682509833925518
-1.1571302930419753,0.025442370383211788,-0.1901097450252583,-0.3235436587291834,-0.24292806575688441,-0.6128584290063174,-0.3669978066423876,-0.3031875134494742,-0.09908318328412552,-0.1651072784386369,-0.1505389634718593,0.328080197494066,0.1174400384963129,0.08655753407599713,-0.30769429060602643,-0.19988990526229714,0.19867112031466067,-0.42553735274648236,1.2638300314291542,0.3636928560548862,-0.05488478246602709,-0.7352949682117796,-0.26618155749105865,-0.143266403866352,-0.3031875134494742,0.2429599227110105,-0.1651072784385476,-0.2527597176516746,0.08655753407599713,0.8144143408194887,-0.07864934820726,0.2094632719702683,1.2838312666761886,-0.10498097443411725,-1.3585942751142872,-0.12842081160783977,-0.010523734721014241,0.3957146409485038,-0.4507540255786092,1.2465467495233034,-0.2421256612045309,-0.31326278293036297,-0.08373704253363382,-0.4075166563373233,-0.5696770475469893,-0.82181383218983,-0.3850032978344466,0.012909568203974448,-0.539515475381532,0.5030327315999966,-0.5545210151966314,-0.842408877815092
-0.4214925471284516,0.025442370383211788,-0.1901097450252583,-0.32123188140149256,-0.6516071497462043,1.0411960354550944,-0.3629105995860025,-0.19343152314966233,-0.43919866923470513,-0.45113522085095764,-0.6852488691263906,0.2612922089261481,0.9150938839824365,1.2723903393498546,-1.2218693140870667,-0.6941156122931151,0.4926532806925135,-1.6141547136169114,0.8253325303865653,0.28211578080877686,-0.06723813090989979,-0.1260381410927906,0.8458554315952166,-0.3803955508528774,-0.19343152314966233,-0.4300870093978828,-0.45113522085097435,-0.20061774953513883,1.2723903393498543,1.1973273151967343,-0.9600455649251081,-0.1764700745085486,1.240143492251881,-0.17859320881668853,-0.3177568293295313,-0.12332894891005888,-0.4260803688385076,-0.4843826655709633,-0.31996639647843333,2.231754231253505,-0.6312610862827119,-0.3323047342695896,0.14127509144578426,-0.4270870763452609,-0.7579290869096298,0.19776469998612617,-0.3468098508434757,-0.4667553295748291,-0.7361927755123512,0.7079955660037923,-0.30965098877912683,-1.694997609811346
-1.3000737854866216,-1.0886250600331768,1.0374421674746503,-0.4657823147905276,-0.9590737532547663,-0.5567872387765885,-0.7055311411939467,-0.7137367779456077,-0.9696476689387671,-0.865514851387916,-0.9771610998024232,0.005416743711381897,-0.48080034561827983,-0.5433206181490428,0.006954711728757642,-1.34441259522836,-0.15567754260854633,-0.3693719924130282,0.7108538561064188,1.4989089597598677,-0.10947642242319891,-0.7821608779901631,0.9050383182121894,-0.5249038956724762,-0.7137367779456077,-0.7353695486258196,-0.8655148513878772,-0.871443676482965,-0.5433206181490426,2.3592322981066225,0.9393516201110397,-0.4807775611504893,2.060654943944269,-0.34702878334860415,-0.2688146296844816,-0.1279738192716368,-0.7838811724943074,-0.8725276724530169,-0.6737251756762163,1.711458045001699,-0.13941215461966389,-1.4866190061708866,0.5599869030625467,-0.644245227356593,-0.18981775437676685,-1.3454610928575355,-0.8312521697507039,-1.0626389777440528,-0.1843289545171633,0.683308966192361,-1.7025183678206879,-1.6240802821062774
1.146927978253684,1.1395098007996005,-1.0084776866918648,-0.12364125404528992,2.3848483641207445,1.0113041078256577,-0.06111628080195341,0.22513468526242936,1.1901253735948336,2.0575935593790575,2.1998738745315656,0.7419743523135405,1.5133342680970292,1.4319889682487206,-1.4605781845362587,0.2728477275497781,1.5878480512330013,-1.3779523032166308,0.3893668829862658,-0.5019249672790559,0.042560631885150364,3.220857330080644,0.618899005085039,-0.5009317884245411,0.22513468526242936,0.7364204982687619,2.057593559379159,0.478531384534798,1.4319889682487204,1.674410252961427,-0.4515969047964815,0.39571005417680044,0.6862297758548411,0.1405563737187269,3.0062342298968616,-0.12827432985585083,0.02740350224068464,1.2622593775039423,0.29526017881686095,2.2217161146560604,-0.5544465892194184,1.0343563138220442,-0.24029998875203595,-0.19060665825511652,1.7263860795596935,0.7685054747102493,0.15050449115408424,1.290440322450194,1.6785559844065026,0.7019297958373162,0.7125651191340903,-1.403820124779424
-0.9910637618112687,0.025442370383211788,-0.1901097450252583,-0.3832485936913967,-0.9844150186091423,-0.12140843155277481,-0.33172782675810963,-0.4307980640933238,-0.6513596590150451,-0.9739844674000896,-0.9972619615182248,0.0532868550053093,-1.0790407297328726,-0.9031461057830482,1.5306226747154963,0.7594894083857401,-1.595218985734117,1.7505040900419608,1.1445419187386097,0.3450123754202538,-0.14034702227528253,-0.8491121776735685,-0.10103993540766472,-0.09669583334671242,-0.4307980640933238,-0.4670591090435751,-0.9739844674001347,-0.386102493371004,-0.9031461057830382,-0.44186954823214986,1.1745378213392934,0.9095329200886542,1.5947222781734034,-0.12359524484806572,-0.14890624055410612,-0.128058919340009,0.44531595670222107,-0.45369348468523535,-0.17505770933100379,-0.43409753305543486,2.1748719047361713,-0.06577209564126359,0.06310306815864876,-0.448217954607858,-0.9237419571741164,1.375286727600421,-0.2930437527975449,-0.5857016594161866,-0.9418504916082328,0.2517397295511436,-1.1755785685203035,1.6517771683782096
0.9668556940343757,0.025442370383211788,-0.1901097450252583,-0.3808508574755549,-1.029598035963664,-0.8382823836848002,-0.34497886996260585,-0.40200220905792355,-0.5153129829282823,-0.8153343617449975,-1.0302215354523203,0.0005508830843260226,-0.6802138069898107,-0.5724532424276164,0.839849129673784,0.40416373666425687,-0.9036107065641293,0.9949689502448642,-0.3396120983932571,-0.0015331919576168087,-0.2608044598110539,-0.7172181172972598,-0.3540634420930614,-0.5764795771932683,-0.4020022090579165,-0.8945140941119399,-0.8153343617449782,-0.31721222324769255,-0.5724532424276164,0.32519741442696504,1.0991939831261077,-0.3589639184162889,0.9697696563269022,-0.3656060194484115,1.2059769862863956,-0.12842856168675607,-0.47630339133276267,-0.7017711775985145,-0.21418599425395743,0.28543975385203074,1.2377200817263618,-0.347473569751656,0.018800676238885088,-0.49104260116586895,0.08439563034706962,-1.096950598491566,-0.35530146674816027,-0.6211624350596905,-0.0032233746033703283,0.5173727924284169,-1.3756306438047214,0.6997802663755474
-0.03192294003085403,1.1395098007996005,-1.0084776866918648,-0.2797311991083998,1.1253428162765058,-0.6171858476504533,-0.018473233720917945,0.1905310485638384,0.7063165933869157,0.7561721503837933,1.2131043250512286,0.31320556829939894,1.7127477294685602,1.7603096067346908,-1.3086725397049552,1.4546918095799661,1.3413034397943322,-1.4396462168491053,1.1723968544365302,-0.3800955640320899,-0.0932521807209934,0.6177907983898425,-0.3529993685164029,-0.13543806568522906,0.1905310485638384,0.6374568700622001,0.7561721503837682,-0.11956645507415081,1.7603096067346906,1.4978843795756496,-0.7107661817788309,0.29430828025951394,0.7850491181385819,-0.06437725617873574,-0.3707775456116715,-0.12842690051696456,0.1566398799876749,0.9594540706843416,-0.5940980198772052,2.523466012229408,-1.0595094320051812,0.8255129838118521,-0.486230904902416,-0.3394463778474719,0.011276106315805456,-1.0931860363418406,0.1769287053283523,0.9068821393248,0.045093970319080585,0.3462970598662428,-0.07171880339953506,-1.988393797222222
-1.2377487736592938,-2.2026924904495657,3.0833620216411646,-0.6706205350859162,-1.2528535927987303,-1.1847452122684878,-1.0172215664007405,-1.3357641681757522,-2.0393690108719196,-1.6545143720688944,-1.250542239993561,-0.2853224565240433,-2.67434842070512,-2.518505560155723,3.462166283678275,-1.7531706987877027,-3.1986781805755324,3.5806337166134186,-1.1065437897256514,2.3773257735356332,-0.43213824282703983,-0.8919610094709477,-0.22446172536262268,-0.83057883589338,-1.3357641681757522,-2.096628861309951,-1.6545143720689384,-0.8211267018823255,-2.5185055601557136,-0.4517272933197702,3.8825490110210423,-0.9672380108026225,3.579020598274087,-0.8408231732206102,0.9800271645917422,-0.1283734962052849,-1.2079132742573104,-1.9738773535248648,0.09255823989283912,-1.2353811436481914,4.7979559195137185,-2.2498804678000575,2.260436982120298,-0.8615484382939839,-0.6507818515405162,-0.2085686091226152,-1.2622819778041374,-2.0281360109787503,-0.6717129901732725,0.5186332521026569,-2.5314468345827303,3.6561126120207934
-1.318426151471686,-1.0886250600331768,1.0374421674746503,-0.3972899963376146,-0.8497005271320077,0.41674904743910784,-0.720486407537151,-0.6640846352285784,-0.9009416415576551,-0.7891206210583995,-0.7952407358233542,0.2938258402017435,-0.08197342287521801,-0.120430475761012,-0.5099686492498213,-1.5590105995970285,0.057973857095142405,-0.3918005257497205,0.40120864485981883,1.300042725291599,-0.05713554551928684,-0.8919610094709477,1.615785270647283,-0.5696079047229248,-0.6640846352285784,-0.6937719481345952,-0.7891206210582282,-0.4652854100239116,-0.12043047576101198,2.394719162317579,0.8428238525415956,-0.4817079454479021,2.239231063139257,-0.3089428891078092,-0.3903544254696905,-0.12804869358666005,-0.7635601587743902,-0.9612486911982413,-0.3208451794495759,2.310500651575056,0.3997822770856817,-1.1356697008261591,0.9103301911011419,-0.5127347861725197,-0.7572955856845572,0.026238010558022544,-0.7607987324675757,-0.8546937775011781,-0.762971391736257,0.7716566450703434,-0.9105461602589613,-0.8851658254400743
