degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.3728292395704262,0.5432378343663978,-1.7101098738290872,-0.4057918447478111,-0.9279545019179697,-1.357302982664283,-1.3773513492010272,-1.4096727231807973,-0.6105221679229671,-0.425721715948627,-1.6894459652342884,-0.06475817736884112,-0.22712526114673906,-0.6707018903300213,-1.542211495780065,0.7504583338321327,-0.8368661183790688,-1.9402351222946121,0.2617747988050095,-2.5065212376949995,-0.24831370561616598,-6.499797652834872,-1.5274050715697305,-1.377351349201027,-1.7596673409291805,-0.6105221679232808,-0.21905583557703373,-0.22712526114673784,-1.3774522628889014,-1.1750040568285522,-1.0171598710785321,0.4011671268025646,-0.7968677380953942,0.2820609927949712,-0.029841264491419037,-1.2245170187454169,-1.4020323642521035,0.262978186964503,-1.1026611528297143,-0.9735501753360958,-2.015136358803108,0.17442375139601565,-2.6096098675132153,-0.35235747535195194,0.019284908151945005,-1.6806607783253456,-1.7953427576909824,-0.5232679366326101,0.04656033878885779,-1.1461133337949494,2.3420349320924756,-1.7173809759670557,0.4454136902640568,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.9259148055507247,0.9700712162798176,0.04084136952197953,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397341,-0.2689629235454485,1.0745087710638659,0.007591482270996697,-0.6276715095061682,1.6190455671984485,0.4599994554095221,0.5703750671331841,0.03532642511846247,5.054036865652228,2.302487625159652,1.925914805550725,1.0277830329224147,0.040841369522036805,-1.235069708573807,0.6726905912397334,0.6920542835750969,-0.0731866946817551,1.5325966602544836,-1.000060212322458,0.33668136829020895,-0.9047078557987367,-0.1359940250846245,2.7590773260538173,1.1819109910790255,-1.9058348157378127,1.1008555056496268,0.012219075580059703,2.1114135823477382,-0.5860642660473027,0.5249045709044914,0.03951231809996935,-0.3090143533659281,2.4226463311251107,1.0082242500745822,-1.2714785115051956,0.42240247135671016,0.08611729717860662
-2.0723344071168244,1.3955451615052419,-0.9278141208083343,-0.44779776144860084,-0.09817426775919162,-2.4043482786441435,-1.8106094451326513,-1.357834077588738,-0.5029951504554444,-0.4637896881063057,-0.4222101695240357,-0.3673501989757133,-0.44145993943180795,-0.2744073257866391,-1.4286502657784739,0.2219827274464346,-0.4945227318420749,-2.2404994887067824,1.52682341588118,-1.2875385041377259,-0.11509069415280007,-5.0545882329875775,-2.5757625032156546,-1.810609445132651,-1.5188677115396605,-0.5029951504559792,0.28080742166589856,-0.4414599394318067,-1.0565468374516231,-0.7141069384475245,-1.8052909747368635,0.569258187236082,-0.9633728316915428,0.37002889489419477,-0.02983143138782414,-2.5191596888388954,-1.446705577023027,1.245692374964433,0.04438002859210181,-0.5122180683702986,-2.0638091105605945,1.410420117220762,-0.9883737779967916,-0.264597713516312,0.024827917754562202,-2.252731545016616,-1.3270423169613563,-0.15366483468907127,-0.7327327246556863,-1.1968017998695228,2.3420349320924756,-1.7173809759670557,0.4454136902640568,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.9259148055507247,0.9700712162798176,0.04084136952197953,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397341,-0.2689629235454485,1.0745087710638659,0.007591482270996697,-0.6276715095061682,1.6190455671984485,0.4599994554095221,0.5703750671331841,0.03532642511846247,5.054036865652228,2.302487625159652,1.925914805550725,1.0277830329224147,0.040841369522036805,-1.235069708573807,0.6726905912397334,0.6920542835750969,-0.0731866946817551,1.5325966602544836,-1.000060212322458,0.33668136829020895,-0.9047078557987367,-0.1359940250846245,2.7590773260538173,1.1819109910790255,-1.9058348157378127,1.1008555056496268,0.012219075580059703,2.1114135823477382,-0.5860642660473027,0.5249045709044914,0.03951231809996935,-0.3090143533659281,2.4226463311251107,1.0082242500745822,-1.2714785115051956,0.42240247135671016,0.08611729717860662
-1.3728292395704262,0.5432378343663978,-0.04984891924423425,0.2559631833562824,0.2200696547420313,-1.640915182192649,-1.1704613763138507,-0.6197805444284772,0.18121798769205447,0.22092230372035984,0.5170039787409841,0.3891298550414672,0.10679346205466116,-0.8846108882369607,-0.9227866048622935,0.9762098880750965,-1.0253150251424572,0.1140447182387121,2.057263087160543,0.5950356981373932,0.34087846737274485,6.874722496634718,-0.5719519210124046,-1.1704613763138505,-0.3869992648244003,0.1812179876901131,0.02573238661658052,0.10679346205466245,1.534923657242768,-0.3696756624528583,-0.8682209301471311,0.9398396195470434,0.20327319234320787,0.35416200539088655,-0.029825855899798605,-1.463445886097528,-0.37940573403220484,0.6432700009216366,1.098773645103678,-0.9375777367595208,-0.2825953508872268,0.9085882414297947,0.48047055229361224,0.16618457895574706,0.04741707873215012,-0.7433789512870449,-0.49031347214936954,0.18970374480461383,2.204176597080356,-0.7100965701773772,2.3420349320924756,-1.7173809759670557,0.4454136902640568,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.9259148055507247,0.9700712162798176,0.04084136952197953,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397341,-0.2689629235454485,1.0745087710638659,0.007591482270996697,-0.6276715095061682,1.6190455671984485,0.4599994554095221,0.5703750671331841,0.03532642511846247,5.054036865652228,2.302487625159652,1.925914805550725,1.0277830329224147,0.040841369522036805,-1.235069708573807,0.6726905912397334,0.6920542835750969,-0.0731866946817551,1.5325966602544836,-1.000060212322458,0.33668136829020895,-0.9047078557987367,-0.1359940250846245,2.7590773260538173,1.1819109910790255,-1.9058348157378127,1.1008555056496268,0.012219075580059703,2.1114135823477382,-0.5860642660473027,0.5249045709044914,0.03951231809996935,-0.3090143533659281,2.4226463311251107,1.0082242500745822,-1.2714785115051956,0.42240247135671016,0.08611729717860662
-1.3728292395704262,0.5432378343663978,0.17162106842438435,-0.28447248401040426,0.5849275207752698,-1.7046197269229766,-1.1779227325172623,-0.7980442623549053,-0.16668488626794753,-0.3409330218048442,0.5204395235907627,-0.21605418817227723,-0.3080792031955975,-0.10102845379890792,-0.6337216557673284,0.14242725981847965,-0.19653040964850227,0.6406679032973055,2.432145471699294,1.0762534058031543,-0.4064902532824225,10.210790157904757,-0.2342015110135584,-1.177922732517262,-0.17575202416864436,-0.1666848862691737,-0.29065656276025875,-0.3080792031955963,0.7505507660753497,0.12240044005813194,-0.9862437465360153,1.1479432140891819,0.1752102598829237,0.5356978882375601,-0.029778913001639536,-1.802239538570529,-0.9839945305415668,1.1553742484528586,0.3532003660719008,-0.26633916060903284,-0.9623491299825258,0.8494007693158745,0.5322891261388624,-0.28252939562215196,0.04726712756405145,-1.5359234763259348,-0.8324429915337799,0.3998534492455925,0.5125934030363398,-0.18151356942222063,2.3420349320924756,-1.7173809759670557,0.4454136902640568,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.9259148055507247,0.9700712162798176,0.04084136952197953,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397341,-0.2689629235454485,1.0745087710638659,0.007591482270996697,-0.6276715095061682,1.6190455671984485,0.4599994554095221,0.5703750671331841,0.03532642511846247,5.054036865652228,2.302487625159652,1.925914805550725,1.0277830329224147,0.040841369522036805,-1.235069708573807,0.6726905912397334,0.6920542835750969,-0.0731866946817551,1.5325966602544836,-1.000060212322458,0.33668136829020895,-0.9047078557987367,-0.1359940250846245,2.7590773260538173,1.1819109910790255,-1.9058348157378127,1.1008555056496268,0.012219075580059703,2.1114135823477382,-0.5860642660473027,0.5249045709044914,0.03951231809996935,-0.3090143533659281,2.4226463311251107,1.0082242500745822,-1.2714785115051956,0.42240247135671016,0.08611729717860662
-2.0723344071168244,1.3955451615052419,-0.5078063507604779,-0.3015584176554889,0.3022725562465388,-2.4631984925951658,-1.7141045632771472,-1.2267238614316809,-0.3400915894907458,-0.3603286678617058,0.18595656927416043,-0.06475817736884112,-0.1961431097872088,-0.6707018903300213,-1.542211495780065,0.6065008209815484,-0.69428889368735,-1.555404829134927,2.199362951693785,-0.19093715862545405,-0.16685381470590346,-0.21389419286766861,-2.165056170652499,-1.714104563277147,-0.9892241849143726,-0.3400915894916155,0.10732221595939592,-0.1961431097872076,0.35002265238398816,-0.5428768409212441,-1.646630053969764,0.9332377114572195,-0.45269136767845114,0.42626301798680183,-0.029808309100382024,-2.4627729756587162,-1.248110672051629,1.5219718510842837,0.34932576795090803,-0.8517436998028692,-1.9102652923686736,1.5417494684916002,-0.27906767288801043,-0.48758345452657986,0.033641027214116194,-2.3356809728474413,-1.2138053367485133,-0.07281506468115817,0.5028644786417729,-1.020196607871213,2.3420349320924756,-1.7173809759670557,0.4454136902640568,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.9259148055507247,0.9700712162798176,0.04084136952197953,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397341,-0.2689629235454485,1.0745087710638659,0.007591482270996697,-0.6276715095061682,1.6190455671984485,0.4599994554095221,0.5703750671331841,0.03532642511846247,5.054036865652228,2.302487625159652,1.925914805550725,1.0277830329224147,0.040841369522036805,-1.235069708573807,0.6726905912397334,0.6920542835750969,-0.0731866946817551,1.5325966602544836,-1.000060212322458,0.33668136829020895,-0.9047078557987367,-0.1359940250846245,2.7590773260538173,1.1819109910790255,-1.9058348157378127,1.1008555056496268,0.012219075580059703,2.1114135823477382,-0.5860642660473027,0.5249045709044914,0.03951231809996935,-0.3090143533659281,2.4226463311251107,1.0082242500745822,-1.2714785115051956,0.42240247135671016,0.08611729717860662
1.425191430615166,-1.3034280411010988,2.1664514460013167,2.54371617246531,2.0845881998648905,1.3613834920368648,1.6366680706604824,2.0898547669526177,2.560237131565496,2.2610786711771422,2.044012118274709,1.7507939522723923,1.6270495595354808,-1.5875899321593532,0.7990350484424736,1.8670499432837768,-1.3650533114502725,0.23862092870642346,-1.9128418473259907,1.3664029925725905,1.7174475099702182,-0.014398122819250434,0.5605380092184892,1.6366680706604826,1.9440524472546554,2.5602371315586643,2.1773906533804155,1.6270495595354824,0.5247381998852816,-1.6490337258683025,0.10604197260147927,-2.22273229149283,1.2671100788170464,-0.5803511190318995,-0.02982796394515752,0.3600228842438986,1.6654120554970089,0.45606705023701766,0.830237740592484,-1.1126382391706764,0.7770742273386373,-1.536722660302175,1.9278630247156214,2.5462461968155767,-5.423935561063032,1.0016644792849687,2.156502244435089,2.1665029797590285,1.0932232419445576,-1.8410197877621142,-0.7906998551223627,0.7493978251693432,0.4241725733946679,-0.7555991654413806,-0.15467769657674996,-0.27201275346724996,-0.3164595700230316,-0.6060885908173762,-0.6979187289336954,-0.5964851461852403,-0.516940400368923,-0.5774488321288211,-0.6038473252003866,0.37976133080167296,-0.46887077426123536,-0.5183390033347077,0.5465882079822406,0.3947580840145728,3.0051299740896082,0.659015904954953,-0.9588119476264568,-0.21127200054023165,0.2543170112351331,-0.31645957002303166,-0.39800862976464546,-0.6979187289324813,-0.9084290716879746,-0.6038473252003876,0.7923323147777114,1.1415143246620336,0.2142691648466544,1.5580966096387234,0.541306919385574,0.09200068349715199,-0.13601024828478045,-0.03538220088624539,-0.3179986096972275,-0.5068453689760738,0.0957196207080072,0.5661034517225745,0.3968468613022341,2.167789880619104,0.7048915114118445,-0.9597474673603542,5.195555266798654,0.2550227140415493,-0.568559405011255,-1.0309680576179905,1.0248995897062971,1.174725997392229
0.026181095522370013,0.11708417079697526,-0.5586040875820736,0.12515598750081147,-0.4494309486151087,0.04864728498573067,-0.21385235732744381,-0.2540228280169067,-0.049223556845085566,-0.031192062570814087,-1.3794164394225619,-0.9725342421894577,-0.8261930313391186,2.125126240208047,0.5225381406125132,-1.561471770871156,1.7905977379735176,0.07941253826469158,1.238156301766543,-0.25131036530848355,0.5699972997811035,0.023614873546186455,0.03413477164528086,-0.21385235732744354,-0.3342447809686973,-0.049223556846553204,-0.7447398691687036,-0.8261930313391176,-0.5253368603954428,2.426377852055793,1.0674290765031573,0.3730910657245042,0.05456189596907843,0.26339406396754994,-0.029827229310084174,0.948515563556662,-0.3796629595558282,-0.2749333866132693,-0.675540193759831,3.8672045316476322,-0.22460450501835502,0.5269565108608043,-0.482713144357672,0.4596312825936679,2.262793226801283,-0.2566002558462532,-0.29577534754053697,-1.0132039436783886,-1.4866560101560895,2.08791924073108,-0.7906998551223627,0.7493978251693432,0.4241725733946679,-0.7555991654413806,-0.15467769657674996,-0.27201275346724996,-0.3164595700230316,-0.6060885908173762,-0.6979187289336954,-0.5964851461852403,-0.516940400368923,-0.5774488321288211,-0.6038473252003866,0.37976133080167296,-0.46887077426123536,-0.5183390033347077,0.5465882079822406,0.3947580840145728,3.0051299740896082,0.659015904954953,-0.9588119476264568,-0.21127200054023165,0.2543170112351331,-0.31645957002303166,-0.39800862976464546,-0.6979187289324813,-0.9084290716879746,-0.6038473252003876,0.7923323147777114,1.1415143246620336,0.2142691648466544,1.5580966096387234,0.541306919385574,0.09200068349715199,-0.13601024828478045,-0.03538220088624539,-0.3179986096972275,-0.5068453689760738,0.0957196207080072,0.5661034517225745,0.3968468613022341,2.167789880619104,0.7048915114118445,-0.9597474673603542,5.195555266798654,0.2550227140415493,-0.568559405011255,-1.0309680576179905,1.0248995897062971,1.174725997392229
0.725686263068768,-0.7352231563418689,0.8132931108630209,1.001509444003265,0.8147484524413181,0.7085026552475745,0.7218423114808902,0.759861698039063,0.8498165178570282,0.9352919404474844,0.6767849290861926,0.3891298550414672,0.4462919850409201,-0.13705523239376124,0.6898915321938066,0.2998736145828944,-0.6724624350682206,0.3593128313119756,-0.6578926833047728,0.6814120315685512,1.0224605925839285,0.01495697089480073,0.4251482936436345,0.7218423114808905,0.7493597148712575,0.8498165178537123,0.5402058094588539,0.4462919850409215,0.5795005670560957,-0.35242411752083075,1.3924688779576975,-1.0646606151479292,0.3668606225150895,-0.47091624878114136,-0.02982703830906599,1.3029882980268421,0.39908291682024216,-0.47692437072038757,0.739050158486301,0.10907110303121206,-0.0574526928029802,-0.8500203212581541,0.6116639069822877,0.5689090629563156,-2.0554548466901648,-0.0007525219656240538,0.7450403603151334,0.6048816095209589,0.2461307124331194,-0.28359379940016777,-0.7906998551223627,0.7493978251693432,0.4241725733946679,-0.7555991654413806,-0.15467769657674996,-0.27201275346724996,-0.3164595700230316,-0.6060885908173762,-0.6979187289336954,-0.5964851461852403,-0.516940400368923,-0.5774488321288211,-0.6038473252003866,0.37976133080167296,-0.46887077426123536,-0.5183390033347077,0.5465882079822406,0.3947580840145728,3.0051299740896082,0.659015904954953,-0.9588119476264568,-0.21127200054023165,0.2543170112351331,-0.31645957002303166,-0.39800862976464546,-0.6979187289324813,-0.9084290716879746,-0.6038473252003876,0.7923323147777114,1.1415143246620336,0.2142691648466544,1.5580966096387234,0.541306919385574,0.09200068349715199,-0.13601024828478045,-0.03538220088624539,-0.3179986096972275,-0.5068453689760738,0.0957196207080072,0.5661034517225745,0.3968468613022341,2.167789880619104,0.7048915114118445,-0.9597474673603542,5.195555266798654,0.2550227140415493,-0.568559405011255,-1.0309680576179905,1.0248995897062971,1.174725997392229
0.026181095522370013,0.11708417079697526,-0.5788788052574495,0.17720604365367176,-0.5509339298935589,0.04418677100412083,-0.10490197239206157,-0.13632149846462985,0.019117316236812856,0.017799971217992646,-1.3258858003959801,-0.3673501989757133,-0.31135642438558914,0.7340886097014483,0.14845408884255887,-0.49925585803614375,0.44960659801525604,0.48402544282126636,1.2891628933636357,-0.08338576792129469,0.5293704681119346,0.0340384298607116,0.4106680070794818,-0.10490197239206128,-0.0389502837776794,0.01911731623520473,-1.0138446634154301,-0.3113564243855879,0.2735728009666955,1.0575761527513967,-0.09071397622268625,0.40466421933526403,-0.04730964805389336,-0.6764858024931201,-0.029829902018397136,-0.00693572140571435,-0.10858934301437737,-1.499047429556635,-0.49392530802410534,1.3711133146887062,0.10028656332888758,0.6081642626832148,-0.41484650356553016,0.45794359486605946,5.160991513740943,0.020277515927139556,-0.1911255045012259,-0.9044920304296294,0.13786231960931986,1.1524761736545353,-0.7906998551223627,0.7493978251693432,0.4241725733946679,-0.7555991654413806,-0.15467769657674996,-0.27201275346724996,-0.3164595700230316,-0.6060885908173762,-0.6979187289336954,-0.5964851461852403,-0.516940400368923,-0.5774488321288211,-0.6038473252003866,0.37976133080167296,-0.46887077426123536,-0.5183390033347077,0.5465882079822406,0.3947580840145728,3.0051299740896082,0.659015904954953,-0.9588119476264568,-0.21127200054023165,0.2543170112351331,-0.31645957002303166,-0.39800862976464546,-0.6979187289324813,-0.9084290716879746,-0.6038473252003876,0.7923323147777114,1.1415143246620336,0.2142691648466544,1.5580966096387234,0.541306919385574,0.09200068349715199,-0.13601024828478045,-0.03538220088624539,-0.3179986096972275,-0.5068453689760738,0.0957196207080072,0.5661034517225745,0.3968468613022341,2.167789880619104,0.7048915114118445,-0.9597474673603542,5.195555266798654,0.2550227140415493,-0.568559405011255,-1.0309680576179905,1.0248995897062971,1.174725997392229
1.425191430615166,-1.3034280411010988,0.9348498030392274,0.6644277026302292,0.5045567609056466,1.50196354960543,1.3508762484086652,1.2680743952792217,0.7706412424975059,0.48864403962646447,-0.1922057057550811,0.8430178874517755,0.8624335835735557,-0.42602001903997844,1.3174667506236513,0.6888114563195642,-0.5858619650571495,0.6015507681365528,-1.6330990061406485,0.3789022445024089,1.705692538370509,0.010981469705331549,0.7167565639946823,1.3508762484086654,1.1234237982044382,0.7706412424943528,0.6868829870408711,0.862433583573557,0.5718671293178972,-0.4869607445157561,0.7352777751333255,-1.574797552434515,0.7564651569127756,-0.3276475700306816,-0.029828600672946834,0.8533280194538894,1.1284795257817795,-0.2694380965405932,0.43073976543873166,0.5239579904767175,0.8316326726802604,-1.4483805578801459,0.4916941223616965,0.9937844483817452,2.7055547389385035,0.8527989440686278,1.1760966649008027,0.6886624272542613,0.9271767590384281,-0.45771966996129587,-0.7906998551223627,0.7493978251693432,0.4241725733946679,-0.7555991654413806,-0.15467769657674996,-0.27201275346724996,-0.3164595700230316,-0.6060885908173762,-0.6979187289336954,-0.5964851461852403,-0.516940400368923,-0.5774488321288211,-0.6038473252003866,0.37976133080167296,-0.46887077426123536,-0.5183390033347077,0.5465882079822406,0.3947580840145728,3.0051299740896082,0.659015904954953,-0.9588119476264568,-0.21127200054023165,0.2543170112351331,-0.31645957002303166,-0.39800862976464546,-0.6979187289324813,-0.9084290716879746,-0.6038473252003876,0.7923323147777114,1.1415143246620336,0.2142691648466544,1.5580966096387234,0.541306919385574,0.09200068349715199,-0.13601024828478045,-0.03538220088624539,-0.3179986096972275,-0.5068453689760738,0.0957196207080072,0.5661034517225745,0.3968468613022341,2.167789880619104,0.7048915114118445,-0.9597474673603542,5.195555266798654,0.2550227140415493,-0.568559405011255,-1.0309680576179905,1.0248995897062971,1.174725997392229
-0.6733240720240281,0.6852890555562051,-1.1954976751367041,-0.9313678406958661,-0.882463896703319,-0.7042476032031552,-0.6954055552421156,-0.8375883108489977,-0.8775909612827042,-0.9257314983449194,-1.2559986839141108,-0.5186462097791494,-0.4505800121125237,0.311278012342188,-0.5804728493550946,-0.5012487964440635,-0.1794958058664489,-0.8451651988102957,0.9583387649048289,-1.221146137652084,0.5567987351779217,0.000974915925104195,-0.9409481694614695,-0.6954055552421152,-1.0026988781342352,-0.8775909612824689,-0.31422550674388156,-0.45058001211252247,-0.31015387083289264,-0.12085127216941291,-0.5898936723131981,0.04363791059092375,-1.0286310453217076,0.1219920780998322,-0.029829257956497438,-0.6890271970812057,-0.8195555406445397,0.26880045116828516,-0.5140166106181729,-0.22295783281515538,-0.5878402738117877,1.0670789003055123,-1.1848001112900792,-1.3679235654403419,-0.49451389915301475,-0.6127953924367722,-0.989205127880232,-0.5188786125925217,-0.39969080183781475,0.18134640515371994,0.25354507394924997,-0.3469483086690569,0.8829275706892077,0.6022122116548517,0.2565426719775598,0.5631445612493012,0.5781029710328274,0.52703043156311,0.5371196403537669,0.5870743104962532,-0.2141284761474596,0.35196371510354163,0.23495234959766853,-0.4545918517471867,0.10989655523566932,0.6296346533297796,-0.14063473379728483,0.24466461318796104,1.4504213172240015,0.7962418224258776,-0.17303111618450323,-0.23104102410704952,0.46602019058506056,0.5781029710328275,0.48121340845971594,0.537119640353047,-0.2994100247958235,0.23495234959766773,0.7098442383173066,0.46345595656635374,-0.048648624430796567,-0.11700558393589523,0.8075867555537314,0.7865865749232618,-0.13600866130551498,0.01491034662121333,0.5652596204905412,-0.0877920657395812,0.3901570177198133,0.11877350772647859,0.6157577909643664,0.7461466883294207,0.9913369946932165,1.0076989245493337,3.5214283304818808,0.5991359154484569,0.5463657474050021,-0.38611159210744916,1.5860756539745595,0.4197728592607
0.725686263068768,-0.7352231563418689,1.194066439385771,1.223423933705767,1.2902962445432073,0.6595854615222728,0.8608884158233819,1.109910426003099,1.25768632928146,1.117995240191532,1.4141721703082055,0.9943138982552115,0.9160570873886008,-0.9466134963259264,0.3654376248000392,1.0217300502412876,-0.8538089966839928,0.37951237372807106,-0.7042690773012887,1.0680773497740021,0.9692538790273517,0.018584455488357653,0.3609626442968775,0.8608884158233823,1.1700347682831242,1.2576863292773057,1.1686042587589234,0.9160570873886023,0.649954009669688,-0.9861737254198121,0.3006851809652916,-0.9789770028704334,0.9371817429248188,-1.2369603405364493,-0.029829534405720528,0.3225612015877709,0.9524563676576709,-0.28314170413172846,0.48228261949495416,-0.7466453912420443,0.6002232510512043,-0.7317008178138591,1.1743435108822864,0.6895787354803207,-0.9888870771376943,0.6610615123671398,1.150092159408811,1.189880744196276,0.47962785985855105,-1.198854528173212,0.25354507394924997,-0.3469483086690569,0.8829275706892077,0.6022122116548517,0.2565426719775598,0.5631445612493012,0.5781029710328274,0.52703043156311,0.5371196403537669,0.5870743104962532,-0.2141284761474596,0.35196371510354163,0.23495234959766853,-0.4545918517471867,0.10989655523566932,0.6296346533297796,-0.14063473379728483,0.24466461318796104,1.4504213172240015,0.7962418224258776,-0.17303111618450323,-0.23104102410704952,0.46602019058506056,0.5781029710328275,0.48121340845971594,0.537119640353047,-0.2994100247958235,0.23495234959766773,0.7098442383173066,0.46345595656635374,-0.048648624430796567,-0.11700558393589523,0.8075867555537314,0.7865865749232618,-0.13600866130551498,0.01491034662121333,0.5652596204905412,-0.0877920657395812,0.3901570177198133,0.11877350772647859,0.6157577909643664,0.7461466883294207,0.9913369946932165,1.0076989245493337,3.5214283304818808,0.5991359154484569,0.5463657474050021,-0.38611159210744916,1.5860756539745595,0.4197728592607
0.026181095522370013,-0.16701827158263896,0.43455705449577453,0.25874238793633747,0.4502693748399498,-0.012811192428555974,-0.016104631874579608,0.11971688689108997,0.23696301821387336,0.20487244571249003,0.999067260968407,-0.21605418817227723,-0.2565516115789612,-0.1318013271820114,-0.7059878930410662,0.0026024985329849227,-0.2292946498034314,-0.2932936021274566,-0.17095255788820815,0.13217611400366547,0.5801024508054144,-0.009409340636904993,-0.030121798197006857,-0.016104631874579316,0.1254660573819636,0.2369630182118174,1.415699036035952,-0.25655161157896,-1.0142078676588533,-0.7699514959943415,-0.17460893413014109,-0.258963990246121,-0.18514266611503644,-0.20397916654901474,-0.029828104582084805,0.00037506189637498654,-0.29656838795580165,0.7231013308791086,-0.11706880698140537,-0.42409125800140207,-0.14530998522039204,-0.2496817748139771,0.5729598685462837,-1.2373387275166374,-4.671325418705273,0.07332394642091977,0.3819954334426212,0.21608083373782086,-1.0313221320503911,-0.48721560469184944,0.25354507394924997,-0.3469483086690569,0.8829275706892077,0.6022122116548517,0.2565426719775598,0.5631445612493012,0.5781029710328274,0.52703043156311,0.5371196403537669,0.5870743104962532,-0.2141284761474596,0.35196371510354163,0.23495234959766853,-0.4545918517471867,0.10989655523566932,0.6296346533297796,-0.14063473379728483,0.24466461318796104,1.4504213172240015,0.7962418224258776,-0.17303111618450323,-0.23104102410704952,0.46602019058506056,0.5781029710328275,0.48121340845971594,0.537119640353047,-0.2994100247958235,0.23495234959766773,0.7098442383173066,0.46345595656635374,-0.048648624430796567,-0.11700558393589523,0.8075867555537314,0.7865865749232618,-0.13600866130551498,0.01491034662121333,0.5652596204905412,-0.0877920657395812,0.3901570177198133,0.11877350772647859,0.6157577909643664,0.7461466883294207,0.9913369946932165,1.0076989245493337,3.5214283304818808,0.5991359154484569,0.5463657474050021,-0.38611159210744916,1.5860756539745595,0.4197728592607
