weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,-0.3288981316692866,0.3486562470963968,-0.611092256740584,-0.37309281468203764,-0.23344448986613603,0.11344820958343733,0.35641671185238366,0.32641543571016063,0.2774358222238538,0.5162669612393748,0.3805062532900053,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.42226294637457795,0.33026134440241506,0.09516978233852799,-0.13879362073626775,-0.18460605932039456,-0.4175447216291145,-0.23344448986613403,0.11484982270253331,0.35641671185232043,-0.17909211085835652,0.38050625329000526,1.0457291904377188,-0.13108815905012086,-0.12024814089938232,1.1399878811479456,-0.15712897417960633,-0.37811887555842816,-0.12841394781405735,-0.3106922036076552,0.35815880785336424,-0.4471254825728659,1.7998614684310876,-0.7078025518398077,0.21433511902280258,-0.40310026569331475,-0.04025175991669097,-1.1057817970511674,-0.33170225354577604,0.19145186003236353,-0.0530295862455857,0.46300127505295424,0.02987745143154262,-0.8984904631683038
4.481712092048767,-2.372424256136208,-0.06056994823168278,2.6324334517623527,2.700603143485162,1.0239422978437596,1.474530448117389,2.8244852741455913,2.6526273222748364,2.5384721636489256,0.6809945643227329,2.5104015749546837,3.22893649191117,-1.409942969592489,3.424431946296966,0.8746297109997039,-0.4773806344582771,2.6644542401287694,-1.1768800154124994,0.10462615975485354,0.16598467030590255,0.2737498577332867,1.474530448117391,2.0749169324070404,2.652627322275033,0.522714468088347,3.2289364919111696,0.5980731373923469,-0.2845359926356215,1.8610680908781994,0.02417960961772411,0.2330058710206591,0.5379159611314465,-0.09422785110393063,1.5131848590161672,2.704241217845355,-0.32022676459693256,1.9832379016705513,0.31162988076554726,-1.5952927994038246,-0.13358210294098982,1.3732188191070938,1.9050447512848192,1.662712572441956,3.0262563995529734,1.3626350444114712,0.5565368540936076,0.10723022922066454,-0.5640907638309814
-1.0886250600331768,1.0374421674746503,-0.5495518166148067,-1.0087575545153975,-1.4874218592169508,-0.6784415418964227,-0.807482413587914,-1.1739414097902432,-1.0570348494917976,-0.9953962180949181,-0.17963317111800245,-1.2784541911044034,-1.2811342067201554,1.2480334971984282,-0.8394761143610006,-1.202094279679596,0.8915839635668154,0.19859773302034248,1.2118971883057854,-0.3116202667968094,-0.3869705204171666,-0.45474517497056743,-0.807482413587913,-1.1056293010994804,-1.0570348494917212,-0.7763826440626778,-1.2811342067201552,0.3587018323657191,1.1652311585615038,-0.5464301248367582,1.8513101469775388,-0.5115780590739348,-1.0168145809263462,-0.12843661578569066,-0.687464209838125,-0.9798772618579135,-0.6585897029148462,1.0237251844074402,1.7379294627458959,0.7627867517934734,-0.646722490253129,-1.6542486104337388,-1.345136330902986,-0.7555025820425373,-1.0060688113609964,-1.6526201447676068,0.25098595344255775,-1.287932574557991,0.8695745090095945
-1.0886250600331768,1.0374421674746503,-0.4404358194192834,-0.5965261209012935,0.438978697976856,-0.7076032454327603,-0.6395403609600374,-1.0640421549215968,-0.7812142881318568,-0.5871966004941793,0.2590499263363382,0.31685349986784384,0.8325762139105217,-0.10541993196223581,1.159230789072422,-0.5986133712625739,-0.2519555545508279,-0.361869248071068,0.8051044383936292,-0.2172719632328356,0.27099508335489403,-0.6716426200112469,-0.6395403609600364,-1.0858513073775988,-0.7812142881317563,-0.18032383918075715,0.8325762139105216,-0.16046440771052625,-0.01832510839802035,-0.5481393221986757,1.8787344560216208,-0.4104608476456943,0.5787011275023227,-0.1258280932672733,-0.7710935635250634,-1.08091302385197,-0.24690674714575836,1.1579532640652233,0.7458189622476548,1.1971819802950336,-0.5380443322322117,-0.6564095464015056,0.3765087259535824,-0.7033692046874576,-1.019465815816848,-0.6155074845748791,0.546329227267394,-0.7072717598311918,-0.08774423542769226
-1.0886250600331768,1.0374421674746503,-0.5174323121061526,-1.0487833989024975,-1.4263730805058137,-0.68792216219533,-0.8683333875721237,-1.194575087425147,-1.1096417198546311,-1.0298411607789146,-0.06659312865613563,-1.6772811138474653,-1.6960276494254392,2.001604637243932,-0.539670078845983,-1.595218985734117,2.684507770091481,1.156459193980481,1.7450485931733435,-0.16580819913254966,-0.3069978407106808,-0.3377279601386923,-0.8683333875721237,-0.9641339023277085,-1.1096417198546478,-0.973740044286882,-1.696027649425439,1.5287030774441772,3.766835770831107,-0.3809173658831595,2.083129974218456,-0.4042362797578253,-0.8283871122928993,-0.12841931186976235,-0.6656689283897396,-0.9316434003931408,-0.6950648919189032,0.7350126881062152,2.0978232064196485,0.5408842405218409,-0.6718334426908259,-0.29922234287761956,-1.0371256635850459,-0.8546603995501321,-1.1958914810936907,-0.3636424383369772,0.4607861213080641,-2.488527023117172,1.1335139490153232
2.2535772312159894,-1.593026216453726,-0.24326956190090734,1.401752491982456,-0.065258268122916,0.36310319583224837,0.5740733756995618,1.4233461790143156,1.0676037519099997,1.4546017090941472,0.28187995176364494,2.3109881135831527,2.4214065440751473,-1.5491898106878579,2.2918313676846878,1.6494842040926714,-1.1632786616619033,2.5626301189875047,-0.49455386919925465,0.021320891177269787,0.5296336831512304,0.08161512585991994,0.5740733756995628,1.2159976958721883,1.0676037519100565,-0.4576531243865726,2.4214065440751336,2.8912304940140143,0.0025687249539977104,0.7630300199167752,0.5020183911299952,0.02164019988896459,-0.6440381602965397,-0.12740740827373606,0.42838082941597133,1.6101467946982775,-0.8400743277112721,3.466706887116499,-0.4813776989954533,-1.1115826957697208,-0.3465669942093665,0.053078766230169216,-1.3295737005055788,0.727796858479025,1.6033048604279607,0.04370687954845259,0.5079034196003556,-0.46348464874230844,-1.8682509833925518
0.025442370383211788,-0.1901097450252583,-0.3235436587291941,-0.24292806575688505,-0.612858429006319,-0.36699780664238957,-0.30318751344947725,-0.09908318328412548,-0.16510727843863776,-0.15053896347185872,0.3280801974940667,0.1174400384963129,0.08655753407599713,-0.3076942906060264,-0.1998899052622971,0.19867112031466067,-0.42553735274648236,1.2638300314291522,0.36369285605488594,-0.05488478246528684,-0.266181557491059,-0.14326640386634848,-0.30318751344947625,0.24295992271101044,-0.16510727843854672,-0.2527597176516746,0.08655753407599713,0.814414340819495,-0.07864934820724495,0.2094632719702683,1.2838312666761889,-0.10498097443417868,-1.3585942751142872,-0.1284208116078399,-0.010523734721030315,0.3957146409485039,-0.45075402557860933,1.2465467495233034,-0.24212566120452936,-0.08373704253363479,-0.40751665633732487,-0.5696770475469863,-0.8218138321898296,-0.38500329783443515,0.012909568203976199,-0.5395154753815319,0.5030327315999966,-0.5545210151966316,-0.842408877815092
0.025442370383211788,-0.1901097450252583,-0.321231881401488,-0.6516071497462046,1.0411960354550953,-0.3629105995860113,-0.19343152314966236,-0.43919866923470424,-0.45113522085095886,-0.6852488691263919,0.26129220892614724,0.9150938839824365,1.2723903393498546,-1.2218693140870676,-0.694115612293115,0.4926532806925135,-1.6141547136169114,0.8253325303865633,0.28211578080877686,-0.06723813090945664,0.8458554315952165,-0.38039555085290466,-0.19343152314966236,-0.4300870093978867,-0.45113522085097485,-0.20061774953513883,1.2723903393498543,1.1973273151967427,-0.9600455649251157,-0.1764700745085486,1.2401434922518757,-0.17859320881663243,-0.31775682932953153,-0.12332894891005898,-0.426080368838487,-0.48438266557096143,-0.3199663964784334,2.231754231253505,-0.6312610862827114,0.14127509144578332,-0.4270870763452584,-0.7579290869096301,0.1977646999861259,-0.34680985084345073,-0.4667553295748294,-0.7361927755123499,0.7079955660037923,-0.30965098877912683,-1.694997609811346
-1.0886250600331768,1.0374421674746503,-0.46578231479051446,-0.9590737532547667,-0.5567872387765892,-0.7055311411939512,-0.7137367779456099,-0.9696476689387684,-0.8655148513879166,-0.9771610998024246,0.005416743711381895,-0.48080034561827983,-0.5433206181490428,0.006954711728759773,-1.3444125952283599,-0.1556775426085503,-0.3693719924130282,0.7108538561064188,1.4989089597598677,-0.10947642242370557,0.9050383182121887,-0.5249038956724944,-0.7137367779456089,-0.7353695486258214,-0.865514851387878,-0.871443676482965,-0.5433206181490426,2.3592322981066167,0.939351620111036,-0.4807775611504893,2.060654943944271,-0.3470287833485923,-0.2688146296844805,-0.12797381927163698,-0.7838811724943262,-0.8725276724530174,-0.6737251756762164,1.711458045001699,-0.13941215461966228,0.5599869030625468,-0.6442452273565937,-0.1898177543767665,-1.3454610928575352,-0.8312521697506894,-1.062638977744055,-0.18432895451716205,0.683308966192361,-1.702518367820688,-1.6240802821062774
1.1395098007996005,-1.0084776866918648,-0.12364125404527834,2.384848364120746,1.0113041078256573,-0.061116280801926694,0.2251346852624264,1.1901253735948305,2.057593559379058,2.1998738745315665,0.7419743523135403,1.5133342680970292,1.4319889682487186,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.3779523032166308,0.3893668829862638,-0.5019249672790559,0.042560631884712374,0.6188990050850387,-0.500931788424543,0.22513468526242938,0.7364204982687617,2.0575935593791574,0.478531384534798,1.4319889682487184,1.6744102529614353,-0.45159690479648673,0.39571005417680044,0.6862297758548407,0.14055637371880605,3.0062342298968616,-0.12827432985585097,0.027403502240689354,1.2622593775039432,0.295260178816861,2.2217161146560604,-0.5544465892194177,-0.24029998875203598,-0.19060665825511441,1.7263860795596926,0.768505474710249,0.15050449115407694,1.290440322450195,1.6785559844065023,0.7019297958373162,0.7125651191340904,-1.403820124779424
0.025442370383211788,-0.1901097450252583,-0.38324859369138525,-0.984415018609144,-0.12140843155277485,-0.3317278267581091,-0.4307980640933258,-0.6513596590150481,-0.9739844674000907,-0.9972619615182247,0.05328685500530929,-1.0790407297328726,-0.9031461057830482,1.5306226747154958,0.7594894083857399,-1.595218985734117,1.7505040900419608,1.1445419187386097,0.3450123754202542,-0.14034702227597604,-0.10103993540766408,-0.0966958333467293,-0.43079806409332483,-0.4670591090435754,-0.9739844674001351,-0.386102493371004,-0.9031461057830392,-0.44186954823214414,1.1745378213392852,0.9095329200886542,1.5947222781733994,-0.12359524484814811,-0.14890624055410515,-0.12805891934000915,0.4453159567021993,-0.45369348468523346,-0.17505770933100306,-0.43409753305543486,2.174871904736172,0.06310306815864782,-0.4482179546078589,-0.9237419571741174,1.3752867276004201,-0.2930437527975664,-0.5857016594161883,-0.9418504916082334,0.2517397295511436,-1.1755785685203037,1.6517771683782096
0.025442370383211788,-0.1901097450252583,-0.38085085747555947,-1.0295980359636632,-0.8382823836848009,-0.344978869962598,-0.40200220905792056,-0.5153129829282825,-0.8153343617449992,-1.030221535452322,0.0005508830843268313,-0.6802138069898107,-0.5724532424276164,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.9949689502448642,-0.3396120983932571,-0.0015331919576161187,-0.2608044598102872,-0.3540634420930615,-0.5764795771932922,-0.40200220905791956,-0.8945140941119437,-0.8153343617449799,-0.31721222324769255,-0.5724532424276164,0.3251974144269738,1.0991939831261022,-0.3589639184162889,0.9697696563268989,-0.36560601944839277,1.2059769862863958,-0.12842856168675623,-0.47630339133276717,-0.7017711775985149,-0.21418599425395748,0.28543975385203074,1.2377200817263623,0.01880067623888413,-0.4910426011658705,0.08439563034707191,-1.0969505984915653,-0.3553014667481362,-0.6211624350596898,-0.003223374603370987,0.5173727924284169,-1.3756306438047217,0.6997802663755474
1.1395098007996005,-1.0084776866918648,-0.2797311991083941,1.1253428162765045,-0.6171858476504525,-0.01847323372092674,0.1905310485638364,0.7063165933869127,0.7561721503837935,1.2131043250512281,0.3132055682993989,1.7127477294685602,1.7603096067346908,-1.3086725397049528,1.454691809579966,1.3413034397943322,-1.4396462168491053,1.1723968544365282,-0.3800955640320903,-0.09325218072128859,-0.35299936851640235,-0.13543806568522207,0.1905310485638374,0.6374568700622008,0.7561721503837692,-0.11956645507415081,1.7603096067346906,1.497884379575649,-0.7107661817788167,0.29430828025951394,0.7850491181385801,-0.0643772561788094,-0.37077754561167053,-0.12842690051696473,0.15663987998766515,0.959454070684343,-0.5940980198772053,2.523466012229408,-1.0595094320051808,-0.48623090490241655,-0.33944637784747106,0.011276106315804472,-1.09318603634184,0.17692870532836125,0.9068821393247989,0.045093970319082244,0.3462970598662428,-0.0717188033995375,-1.988393797222222
-2.2026924904495657,3.0833620216411646,-0.6706205350859209,-1.2528535927987317,-1.1847452122684894,-1.0172215664007496,-1.3357641681757544,-2.039369010871923,-1.6545143720688957,-1.250542239993562,-0.28532245652404326,-2.67434842070512,-2.518505560155723,3.4621662836782736,-1.7531706987877025,-3.1986781805755324,3.5806337166134186,-1.1065437897256523,2.3773257735356332,-0.43213824282664737,-0.22446172536262252,-0.8305788358933579,-1.3357641681757544,-2.096628861309954,-1.6545143720689373,-0.8211267018823255,-2.5185055601557136,-0.45172729331976885,3.882549011021034,-0.9672380108026225,3.579020598274089,-0.8408231732206768,0.9800271645917423,-0.12837349620528504,-1.2079132742573033,-1.973877353524865,0.09255823989283914,-1.2353811436481914,4.79795591951372,2.2604369821202974,-0.8615484382939808,-0.6507818515405172,-0.20856860912261602,-1.2622819778041199,-2.0281360109787485,-0.6717129901732729,0.5186332521026569,-2.531446834582731,3.6561126120207956
-1.0886250600331768,1.0374421674746503,-0.3972899963376065,-0.8497005271320093,0.4167490474391095,-0.7204864075371724,-0.6640846352285805,-0.9009416415576552,-0.7891206210583982,-0.795240735823355,0.29382584020174346,-0.08197342287521801,-0.12043047576101298,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.3918005257497205,0.40120864485981683,1.300042725291599,-0.057135545518962404,1.615785270647283,-0.5696079047229082,-0.6640846352285795,-0.6937719481345951,-0.7891206210582292,-0.4652854100239116,-0.12043047576101297,2.394719162317574,0.8428238525416007,-0.4817079454479021,2.2392310631392567,-0.30894288910773193,-0.39035442546969107,-0.1280486935866602,-0.7635601587743996,-0.9612486911982422,-0.32084517944957597,2.310500651575056,0.39978227708568187,0.910330191101141,-0.5127347861725212,-0.757295585684554,0.026238010558021756,-0.7607987324675526,-0.8546937775011805,-0.7629713917362553,0.7716566450703434,-0.9105461602589614,-0.8851658254400743
1.1395098007996005,-1.0084776866918648,-0.21247041182938134,0.6476809351621389,0.5173009122010731,-0.03085887604372456,0.10086560569239494,0.644827265867588,0.5080450208834875,0.6087731789714823,0.3569518761377895,0.7156804226109056,0.6495092957682609,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.35547455461020894,2.4921766204978466,-0.006105329622368302,0.12225526814274015,1.727064960651713,-0.026793958535326505,0.10086560569239594,0.8771431895636504,0.5080450208836604,-0.554197331331022,0.6495092957682608,3.078021303181037,1.0567748785117879,0.4853933079761763,1.0230702537499612,0.03489849252210129,-0.9132202583443214,-0.1279911810109151,0.0904590121566633,0.5880558940622683,-0.6107976575761771,2.7398793054782864,-0.04851396510096425,-0.6570345662182872,-0.32180207314938586,-0.113986620446754,-1.072328077432603,0.18726836541819838,0.7263297451472397,-0.11287804128091282,0.7723067903120505,-1.1392942729825195,-1.4568779052186194
0.025442370383211788,-0.1901097450252583,-0.38057723651487907,-0.6827261308233536,-0.9668679567470662,-0.34754504104237904,-0.40614882409119324,-0.3933422874476194,-0.6856014911248153,-0.636153752267344,0.12634299955336253,-0.48080034561827983,-0.3762073265382339,1.0910395096889516,1.9142978414805871,-0.7871293121776057,1.4562004092190752,0.9848785625355652,0.3123853797155946,-0.14445072218781016,-0.37179091817865306,-0.17875167055111207,-0.40614882409119224,-0.24972817832908956,-0.6856014911249059,-0.4894660428130664,-0.3762073265382457,0.2650618211975566,1.4884712359919108,0.07922253190805859,1.2525500698664802,-0.1910589045588414,-1.2223718194355615,-0.12842794474944197,-0.09460557256014918,0.0010317571721082809,-0.47063049785923106,0.3168667530024229,1.3207809289287513,-0.05790371095417884,-0.48367183393206953,-0.012640167894179566,-1.100835662016625,-0.4019309021234196,-0.3878774485637155,-0.018489766973007322,0.47050378748705374,-1.374759536784544,0.8091174153148518
