clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.21414251490466304,1.7628910939624627,1.5170201643399832,1.5398519613302875,-1.1643272205907171,-0.43448611786061936,-0.2889714483742718,1.3363414308808268,1.1750307838229506,1.9938189762706815,2.4686714903690308,2.1742500162760137,1.5398519613302881,0.37151198191692986,-0.5004411648944616,0.19583259113954773,-0.7768661247025778,2.049790205255691,-0.1605548723150006,1.238931972784957,-1.602226353815798,0.2882458903599167,-1.0572869397541547,1.7308099623948499,1.7261156585253166,1.9380734190530076,1.0545109476681602,1.9047988203727206,-1.3508011038569727,1.7053481203413574,0.7620470340690941
-0.21414251490466304,1.6962780507881512,1.5369169047767364,1.53828116865214,-1.2154415743104758,-0.22163675230934576,0.1276993542230155,-0.58122426648506,0.5749930905399002,1.6698562265176964,1.3343994122035605,1.2072055375732054,1.5382811686521407,-0.5404597317375415,-0.3013358506837961,-0.2584228357280982,-0.6319902865203433,1.6452970350754705,-0.1606544832685384,0.8577140409883917,-1.0043496436137167,0.0054646094393587035,-0.163057746131004,0.6893903498002033,1.4220054238810913,1.8153991638701457,2.625742257504909,1.4037192622673136,-1.4327679735327083,1.2642811229466857,0.9272578243555654
-1.0502500675434976,1.8308163967927233,2.098650952691468,1.9080878201345974,-1.1633347088680022,-0.22163675230934576,0.0571253444074156,-0.564772868302317,-0.189332314463386,1.6524461949848,0.4066695299999022,1.5711296927729095,1.908087820134598,-0.9708069218166318,-0.5859929585820166,0.043162177270971575,-1.4472441971653205,1.8231958745679522,-0.1606443337905224,1.4071097381003874,-1.0282430770271416,-0.8122519800863325,-0.615388877996856,1.7020939453621686,0.6268616973976179,1.90159732785395,2.6750763945820304,1.7907385326648546,-1.279748060486684,1.3740080346766852,0.239220456015158
1.0400188140535878,1.3883441377161836,1.0505352157065695,1.0229845369316501,-1.3367615366516097,0.5087287177195428,0.3480600316529913,-1.6109750432685266,0.8021633837364646,1.2384957959378755,-0.3494325721273411,1.1418523064875798,1.0229845369316506,-2.1222515659658487,-0.9419109474284934,-0.8399453272664251,-0.7305037962657531,1.2950741870814757,-0.16065496518532127,0.41484275679530513,-1.1724970074146246,-1.8109533018021244,-0.8171481484247843,0.303193099396713,2.9196979140472896,1.5935975075328375,5.163807147529603,1.1635469004932615,-1.620562899304199,1.1527030233605502,1.550958693440139
-0.21414251490466304,1.6116581106502088,1.6026248206141116,1.4993937499887273,-1.2650379689249087,-0.43448611786061936,-0.09731845622545385,0.8737781674695205,0.9593067922525048,1.8264293601446024,1.9687649483379173,1.8540976562824998,1.4993937499887278,0.7677512603432567,0.3022137786595417,0.25297033327052715,-0.8863648854495038,1.7267504684302695,-0.16064662038706098,1.8285051881702674,-1.6496069194915508,0.2536029975454561,-0.6363340829115998,0.23427029040279132,1.0472956897728334,1.6871851205318134,-0.041683053704754836,1.6511466456901753,-1.4815978278310586,0.4258664814999045,0.18330454109850733
-1.0502500675434976,1.8602074985107129,2.0810575558536875,2.05555628199926,-1.1019157481447726,-1.647643371318873,-1.565824018522024,1.2813867241509396,0.3781879213988125,2.004100644515033,2.544004692698731,1.9979372464769773,2.055556281999261,1.6840416765141324,-0.8435134993747331,0.6034347590042781,-1.2132624226883777,2.064171357053358,-0.16043221877342176,2.0242787976710614,-1.5420618872711789,1.5557138624736764,-1.180815072047318,0.8749983121039575,0.368422252352492,1.833988110480978,-0.07472218960113398,1.9093134858359864,-1.0695150197549734,1.2179246593994941,-1.374487951087949
-0.21414251490466304,1.6366868359214106,1.5587991157223815,1.4813790867726582,-1.2588493664185751,0.13311219027611726,-0.31441736398187103,1.109344693941005,1.1926776603344693,1.8774521555604347,2.597799694872993,1.9140852696533932,1.4813790867726588,1.1712131239885224,0.42801828751843385,-0.09805529620280845,-0.8457315025791661,1.7178719627577206,-0.15837030112141423,1.244436594762216,-1.5340542655451401,0.6639414051949333,-0.18306754973817008,0.5865364487844542,1.176294509532288,1.7271357659551607,-0.09308419666195487,1.7788661948128603,-1.3327339206382744,0.4863372217118704,0.3101370220106282
-1.0502500675434976,1.7422744825629397,2.148937211439009,1.9362335183629298,-1.2054288825195665,-0.7486923241505954,-0.7651451438400917,1.0781263834483152,0.3779120353387731,1.8285923425234099,1.6774110713915542,2.080912271297419,1.9362335183629305,0.831586252469391,-0.4554597526677165,0.4581649724909028,-1.212200787465995,1.785329565672049,-0.11298616759029605,1.816119593083719,-1.3217386536052451,1.033901082935289,-0.9660919171033249,1.2669452190182517,0.4133267264242115,1.7430165173536714,-0.16897084170508214,2.119304181047451,-1.1625055713927666,0.5236748145525842,-0.7595048283886437
-0.21414251490466304,1.6321865042137098,1.6206200662446115,1.496906760003696,-1.268073887135562,-0.43448611786061936,-0.3568961975361986,-0.4830684402063673,0.5114638344763422,1.6201677048690586,0.8005360847259081,1.4885210141185823,1.4969067600036967,0.007586665440349291,-0.7482207581490758,-0.10748574858080327,-1.0523645722599428,1.7299671227502762,-0.15843219832368968,1.3461608401890646,-1.230045134371369,0.13397328490827098,-0.468151012014745,-0.05502205058659224,0.9967210218842043,1.6077858143127977,-0.033276701614397074,1.5409320010856937,-1.282074432525707,0.8109183884102827,0.02340649344888098
3.130287695650672,1.1258372532782037,0.5073244644272477,0.5548707289809466,-1.4691158940276239,1.6585326433935883,1.7883750296829528,-1.3046838416090103,3.0503111188126932,1.3560384775941363,1.1642612077842576,0.7656121499656263,0.5548707289809468,-0.5909706440876159,1.3861709238800681,-1.2721402952154819,0.13282092859990102,0.8813614934662788,-0.16065600933279658,-0.08166257155760165,-1.3083249296829558,-1.0373403608302356,1.4574982440658468,-0.3307058920056975,4.961247277918946,1.4804249752180247,2.012819293524995,1.0400192382544404,-1.8932786067051564,0.34658162466855424,2.6114493422327363
-1.0502500675434976,1.7951743832616018,2.1102753027516665,1.96899699251547,-1.144360220051414,-0.7486923241505954,-0.15926782652885024,1.6395455046801017,0.42265293210288674,1.9352580738550857,2.3278199735291563,2.222122106495766,1.9689969925154707,0.40016270959495237,-0.07405809904804068,0.44612074471870994,-1.258893149677091,1.8883431508902395,-0.16065522600697418,1.8631592674619708,-1.5195982665658505,1.1834940427049665,-0.05645716676656612,2.1701460211784607,0.7866351300477198,1.9048592851146593,1.606298010511608,2.018159458301495,-1.290554848012946,1.2004046268024782,0.6315254982818562
3.130287695650672,1.194381754885354,0.48540239785288475,0.5267421250321577,-1.4278390829712313,2.5251336317094912,2.9492342586790214,-0.46861798885315303,3.6966650944519337,1.5853671250647265,2.014457126622124,1.141795243567743,0.5267421250321578,-0.6667715346026163,2.6795399340966433,-1.036374611815189,0.6838621011819321,1.1080546048335131,-0.16065492750425878,0.136982339096417,-1.548773227922435,-0.4728074861240516,2.9874428440257805,-0.29087017409899907,4.942879584735237,1.5830551774275814,0.948320413198377,1.1492901009520975,-1.8756982658505996,-0.41345225923829054,3.1320960484665172
-0.21414251490466304,1.7074070650297373,1.5391751150609405,1.465244927200185,-1.212668379791129,0.773051459253805,1.0797483584415313,1.179458912693093,1.1797801449069856,1.9278633468515276,2.669431116743464,1.9934874257018533,1.4652449272001855,0.07982535001851869,0.9710290569325323,-0.10301266432575372,-0.8259802850446121,1.7867871743334705,-0.16064256248101322,1.0259972554069445,-1.4451573848231012,0.2579352915994259,0.6502650974713133,1.9561438239778388,1.7264258310495737,1.9295037902483179,1.2266323315617111,1.9553369108343428,-1.4747578228302456,0.8349626835820755,1.892171046838176
-0.21414251490466304,1.6717782838527988,1.5712417304005997,1.4693180814833862,-1.263082137000736,0.13311219027611726,0.12388359130895522,-0.0515321079793979,0.6657493317920044,1.7219042426373805,1.100192168305477,1.694468560668605,1.4693180814833866,-0.3507564033553895,-0.3679029026133915,-0.14979088701875617,-0.9383132737173555,1.6803555050724093,-0.16046143092310777,1.2734596699117338,-1.287606479934995,-0.8104525141410047,-0.43354371394356894,0.8068269748507256,1.185039870321513,1.7694474715018476,0.5945749950053582,1.6803100482487923,-1.3836879973557445,1.0495805701777192,0.6289183177172192
1.0400188140535878,1.3755237737312838,1.1000745176673776,0.9852347870051331,-1.4279266575349994,0.5087287177195428,0.9376980092498565,-1.9484775148257027,0.7877209505316275,1.2075866766295602,-0.03844529023231385,0.8473369098337505,0.9852347870051336,-1.4427907315766668,-0.4181176918966711,-1.03868787274257,-0.673593921583644,1.0927375128449262,-0.16056066490162182,0.30830796508894326,-1.0620652581641423,-1.8518125080753358,-0.06813821024421003,-1.1504148493511783,1.9236011814591114,1.3994618519420434,0.22162050614504653,1.0426205712506924,-1.5876049733210547,0.6800907130397503,0.8560632614142412
-0.21414251490466304,1.5444899533387744,1.6366655375369694,1.3833964507115906,-1.360611009517999,0.773051459253805,0.11901033745719589,-1.212362468747644,0.1858736235610403,1.3542150191902138,-0.10934332617174553,1.3509179931058664,1.383396450711591,-1.721092744302401,-0.9236587671993011,-0.23306442135217223,-1.1991695382499659,1.5525045262762358,-0.1606407545733591,1.288289951586629,-1.0752198353919988,-1.7797059028249842,0.2661935840931213,0.3148527916478955,1.1351661566854978,1.591356682310601,1.1662015740565563,1.4560757377868832,-1.4740439085032477,0.7793455421586147,0.21248036461562883
-1.0502500675434976,1.8470965239019903,2.077060907699365,1.9822976460158017,-1.1504028649514673,-0.7486923241505954,-0.6788910275350305,-0.7187287327731846,-0.2579221916180344,1.6351278001236484,0.21052168289345333,1.3945768256941995,1.9822976460158026,-0.9158641745932169,-1.0012284030673155,5.133937031423096,-1.0811974587192752,2.1904630702106846,-0.16064260507597417,4.73547590232794,-1.123040447357939,-0.4867207101558256,-0.7239962007208506,2.2407362627148095,0.7405905468574937,1.9202033130281002,8.341110825962547,1.7319304572480718,-1.2455457118371203,2.334358296546713,0.19808998343152687
-0.21414251490466304,1.6729322969715072,1.5508209773942543,1.5347772019568446,-1.1969049583127331,-0.43448611786061936,-0.0749748703564997,-1.9884794793890406,-0.12067868340237403,1.3116190239853196,-0.20246062472404408,0.8217662369553361,1.534777201956845,-1.718530109242738,-1.1495331036552994,-0.8640646561901458,-1.0340922803760169,1.3823266891858341,-0.16065443950091018,0.23410429139905126,-0.8590001645410531,-1.5933707607792686,-0.9967440634917716,1.2196933794627287,1.4115611317638843,1.8214530473814887,6.598170207246462,1.4446297637748264,-1.3144517963453364,2.0815055506959594,0.468515766441427
-1.0502500675434976,0.6885879289762921,0.8759242381411755,0.8920880807158719,-0.7254220834037705,-0.7486923241505954,-1.1206208354551352,0.061941063635300116,0.09237987568856917,0.4671531871576314,0.40796803711667273,0.681427739007203,0.8920880807158722,-0.7305980448431006,-1.2620069043650581,0.18166018043602067,0.2694989139223312,0.7057961098597737,-0.15961004851761246,0.7185391580749493,-0.7164376821881099,0.015606094773444846,-1.3811256238268454,1.1000901748947656,-0.4816051100374025,0.5577505254375258,-0.2029301152941147,0.8915937992324572,-0.40771773125155636,-0.7831900416311074,-1.2208724467495995
3.130287695650672,0.2454450229513224,-0.27093990183858435,-0.20148231215638776,-0.9639725413355,0.9052128300209384,1.3155489891539822,-2.076690664924614,2.576300822552291,0.1316018215692126,0.6892105453351508,-0.22065080058920755,-0.20148231215638784,-1.1048738235830606,0.9510942087748081,-1.3485986157962826,4.196103621664594,-0.024008648506925426,-0.15960926709938855,-0.6244450068656422,-0.6828406566657007,-0.37033473940066053,1.2190284283891692,-0.7358111835848885,1.936932807376956,0.35191584288794736,-0.07301784486373665,0.26420112300864457,-1.0567687963370394,-1.5135018502782824,0.3607228070666296
-0.21414251490466304,0.6583065962684848,0.46154027450111695,0.5579111685507359,-0.6754780443089261,-0.43448611786061936,-0.44731022403528203,-0.523297530798528,0.5640067835033552,0.46488697172946364,-0.37846368108137296,0.432849255525417,0.5579111685507361,-0.646077510354495,-0.867503071578889,-0.217180618784429,1.1805190117677178,0.6754755093524252,-0.16045567248875986,0.3690478556650813,-0.7684442496024466,0.2589426534004903,-0.4676165869874861,-0.4863896119347971,-0.21020588561331613,0.5237282401296659,-0.3167479292406104,0.43370843823970473,-0.5180041918037165,-0.09070741354928685,-0.6403280407555348
-0.21414251490466304,0.6191540775681365,0.47565063685839254,0.5282301896172623,-0.7182515842733651,-0.43448611786061936,-0.7124361574990717,0.9234735377061227,1.1442265043600186,0.5673446160576116,0.7451359126011339,0.8617811874123734,0.5282301896172624,0.10470004809838696,-0.5074639997897641,0.1088427443393978,1.5631520431890678,0.732003993080728,-0.15843876714991395,0.5737079127304882,-1.0230634204193423,1.1744380354520354,0.2806028975528979,-0.12991607623244544,-0.04837109861965658,0.5106148292906842,-0.2608122266470295,0.5119987481584828,-0.5886004801051697,-0.05944732437216729,-1.1488234417041046
-0.21414251490466304,0.6403198469856917,0.46721430528168845,0.5619211766887463,-0.6671372305536065,-0.43448611786061936,-0.7976105860239995,0.7949597198104223,1.1617403147132381,0.5800724548807455,1.1563722110139496,0.771563341971325,0.5619211766887465,-0.0216991513680844,-0.6285934518139842,0.2024475595272046,1.6991071290309703,0.7563789122637051,-0.15104755888610305,0.5537713234557635,-0.8186362715977288,1.546762220333741,0.10188630640230423,0.08067539784305129,-0.07378664715065274,0.5343151319514398,-0.18280629442607432,0.4922138712600223,-0.49124105156469833,-0.1375339917941052,-1.4371598561399122
-0.21414251490466304,0.6690281346406388,0.4599105590740576,0.556345178399525,-0.586948121662583,-0.43448611786061936,-0.3171191506205505,-1.4285670157516936,0.24205843142964845,0.36867079181484125,-0.2790204979993806,0.11087194456824337,0.5563451783995252,-0.5779757863135256,-0.5976026402693407,-0.4994814423532532,0.8625077229556172,0.610180564750541,-0.15414087947073177,-0.034539270032970436,-0.6307770455224155,0.25171036861295665,0.24752942842182277,-0.20259539589806091,-0.11368432126571765,0.5370844383196284,-0.30107534868495217,0.4127667893450646,-0.4021430866589856,0.3752130465096105,-0.6714490997090882
-0.21414251490466304,0.5656586121015402,0.5267725996427248,0.5250486898202539,-0.7628854202742259,-0.43448611786061936,-0.7137464490425002,-0.5071505968554528,0.42118263268449874,0.3407381063457292,-0.3974416079671556,0.7128982025163914,0.525048689820254,-2.126746401933335,-1.875949490215468,-0.04123091351314081,0.9445029815979971,0.5927071973094178,-0.16062596561481457,0.6771850269432221,-0.8211357055092756,-2.360229765711022,-1.530742565653315,-0.891464231969625,-0.3449223606956841,0.37176962596923346,-0.3069657554739393,0.4967214198021177,-0.4164974747856901,-1.3146659107661218,-1.2283958487408353
1.0400188140535878,0.4506161398176177,0.11765399509966265,0.14689213948425664,-0.8489420249377636,0.5087287177195428,0.9376980092498555,-1.1236121571429842,1.3057025499503487,0.2822859048548976,-0.41220572948398415,0.3338523684505312,0.1468921394842567,-1.9601515703884143,-0.6510118385193018,-0.8393498488564802,2.3554385941421496,0.30813987719432706,-0.16063948333289307,-0.08774624654710848,-0.6576688960208005,-1.9454160779888154,-0.5870370913720088,-1.3862879679003581,0.41912383861992836,0.3260769030131724,-0.3121662648622563,0.30200993320996117,-0.6916143050650058,-1.399550185026017,-0.07521940054539426
-0.21414251490466304,0.5703059302908147,0.5019921359995662,0.487299104286945,-0.7897363122806922,0.13311219027611726,0.4423201107378126,-0.07534673392300509,0.7493882354459482,0.40165320469557186,-0.17734970725125754,0.7299839909020038,0.4872991042869452,-1.461760106333054,-0.6182863520799711,0.33821094662068174,1.4633032271715711,0.6176899488759544,-0.16056483790666332,0.9391838636326579,-0.6584972870205307,-1.6949404114844953,-0.5517992725287248,0.14578930353600966,-0.05795829629147696,0.47484921368510635,-0.2850160888788377,0.7153782748737809,-0.697442986737495,-1.0340794963609306,-0.12871790615759449
-1.0502500675434976,0.6771309017448578,0.8936413902072688,0.9399808718970365,-0.652002753669549,-1.2213837723229077,-1.202424812563559,0.3882619974218074,0.15773356487916898,0.45217918145213637,-0.4595918922203747,0.8425912991990109,0.9399808718970369,-0.7933613293603445,-1.6794920004870115,0.4974754226300965,0.5910330738406662,0.6638893564770728,-0.16064651227445031,1.1854640211818617,-0.7511595361416288,0.2612800858639191,-1.6297214121122128,0.2558436933146439,-0.6208465132800092,0.49465344914231957,-0.31963404938918083,0.6945215062203379,-0.3897658863362135,-0.25887145684905183,-1.297131684818622
-1.0502500675434976,0.7642888861233152,0.8551973705467371,0.9454997858888176,-0.6474515301282276,-1.2213837723229077,-1.2280202710572894,-0.5165724305697595,-0.10142176408998288,0.47679850432765897,-0.419963747680798,0.5077656956064518,0.945499785888818,-0.8036347772711877,-1.5736510596115934,0.009003370114446102,0.3260415352819107,0.7080406379754253,-0.16061234465806531,0.6627735747145053,-0.5608558507095586,0.46066678117239945,-1.3337577666518223,-0.22656785277450886,-0.7560882317523311,0.5652456022637246,-0.31702091053473513,0.5946410341752412,-0.4056140178316423,-0.30231093256996133,-1.6220581087023762
-0.21414251490466304,0.574483700496643,0.4990829347295144,0.43821654754474654,-0.8167729685133334,0.773051459253805,0.9611686056050224,-1.081405815980904,0.46823701834449005,0.32348984942849307,-0.28594720655937056,0.2687433174230426,0.4382165475447467,-1.0420053699820078,0.09454770061991694,-0.1517320324604241,1.1001770251583556,0.5024902694220816,-0.16059918484495025,0.49581717792253077,-0.4755371024146989,-1.0371118815348448,-0.09253322942026633,-0.6912781234539344,-0.23713926322372358,0.44380501679961304,-0.30957006098592266,0.47088711394548605,-0.7687828771423699,-0.9961287426281334,0.45561576832324735
1.0400188140535878,0.39711223927253214,0.1266330874019787,0.04330207160610719,-0.9547559819424924,1.995544138849775,1.848707562414079,-1.0365442118349935,1.4792861343328518,0.2752088905999894,-0.06181682969685127,0.24905353439379135,0.043302071606107204,-1.1897953108685086,1.0436288635102227,-0.8769785525583534,2.0360914841657975,0.25947304841934665,-0.1604932191161525,-0.14712278316891633,-0.5822641718287035,-1.4648373733005413,1.262526783093654,-1.0840836013179456,0.5748097879378865,0.3483214065699765,-0.2905670343589271,0.32100678611388167,-0.9592581910199257,-1.435683313914587,1.2003450285343416
1.0400188140535878,0.4558927511006119,0.08751690859864235,0.23336448294804496,-0.8218337167893117,-0.43448611786061936,-0.3787678404226847,0.25031164835089925,2.207003331537716,0.47258069845008793,3.079275032557779,0.4790681456948024,0.23336448294804504,0.5247696888247283,0.12477188469810867,-0.5786625889039243,3.2082381004335825,0.49947195027583036,-0.1420889448380632,-0.08771734548942374,-1.0874280486558647,0.7763408736296965,0.2181165752528732,-0.6804378793005023,0.8544541634539012,0.42444281119511085,0.3398387210223163,0.15845331140130373,-0.9092508545146218,0.5796973298438116,0.48011770032156975
1.0400188140535878,0.42890606642309825,0.11124290572494229,0.1263802279192103,-0.8475620621147395,0.773051459253805,0.8889530702608038,-0.9364335265120268,1.5618418544000485,0.32321876166305685,0.3145159137952618,0.21746151144224424,0.12638022791921033,-0.8231577229451653,0.4619509346900979,-0.7344557171979488,2.463816997505908,0.34085978884605683,-0.1600597139723528,-0.06588281257435548,-0.6361954338439821,-0.35580731701770907,1.1664832073829383,-1.242946292243174,0.4223880714654878,0.37273240464581037,-0.2524189855875164,0.21688529590406747,-0.8986416984676981,-1.3356594140726883,0.08186288305111468
-1.6474697479998075,0.8357972800698871,1.228252556035581,1.3111460553271985,-0.5758155369652973,-1.4877960216953887,-0.9912843535919136,0.705613097830685,-0.1426142086711185,0.6124548936326032,1.611391766556827,0.7574807269846996,1.311146055327199,0.5948787115728432,-0.5892052135263185,1.5897489401817724,0.4383572027948997,0.9543428169214687,-0.15412942699333246,1.6710736313222314,-0.579891829314964,1.7228220862121557,-0.6458907932717501,1.206146772880652,-0.9155397808360134,0.6608284764527375,-0.07555708699995776,0.8186965465738226,-0.2652191456235516,0.4201700683044347,-1.269316291412828
-1.0502500675434976,0.6424836786570318,0.8790358726356732,0.9110920148761277,-0.635039826044987,-0.5561143267470625,-0.4609199560730401,1.1719156784272238,0.43000669899275873,0.49372559663474885,-0.3717590275514355,0.9739524204203073,0.911092014876128,-0.027751631023858445,-0.4832134493897754,0.2576350815289979,0.6027119405632483,0.6249358916785483,-0.16062899136974432,0.8405915292601862,-0.8156872403741768,0.8566208074846905,-0.0856762611777758,1.0606042484348832,-0.4196630290694918,0.517902266453041,-0.3192164167395788,0.7796400209081118,-0.49457740099755026,0.36108809256917607,-0.4301630001346929
