degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
1.1292257133833359,-1.0343319226939314,1.2024872780028153,1.5938189837842522,1.4141463890145178,0.8631751374427111,1.19211428548782,1.3268787027865387,1.5143276856400874,1.5801175586381295,1.630159267568424,1.3648225451635556,1.3083179327581833,-1.2883896097312917,0.4796803974824573,1.3777765597117084,-1.5335615274657977,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
0.38379939103002697,-0.4037065055354891,-0.2651201200013122,-0.030749367636506993,-0.45598695739604533,0.5132447029591591,0.14010325216737216,0.27344240754509264,-0.06401688263317352,-0.057541002135699806,-1.177615444412031,0.14626535384126468,0.060293640319036994,-0.4162283943458333,-0.6060331791313359,0.5000840726762493,-1.4909881981161581,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
-0.361626931323282,0.5422316202021737,-0.24905202541462987,-0.12900412375249456,-0.11661558379809898,-0.2923413302120944,-0.28577723793761767,-0.2666670054175837,-0.09419639633050257,-0.1757728007401198,-0.4333842267913108,-0.158373943989308,-0.12092825805824627,0.06128973715480062,-0.4687590487548818,-0.15217530551623557,-0.4018825112629664,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
-0.361626931323282,0.5422316202021737,-0.337242836857079,-0.2208142899950865,-0.13871109809120866,-0.24746046917438988,-0.2939526919154295,-0.20553401150489187,-0.16272619099081742,-0.2897265747085571,-0.8854742106700654,0.14626535384126468,0.12924834480542258,-0.4162283943458333,-0.6060331791313359,0.2809455464060474,-0.7484656239380195,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
0.38379939103002697,-0.4037065055354891,0.10227690801150048,-0.2930567944783683,0.12364828063213507,0.34999715284747573,0.2410165606545199,0.05652232610236654,-0.1377520219726694,-0.2900777698632345,-0.20773616745294685,-0.3106935929045943,-0.2411485920308393,0.4440150901461588,0.4768124455773707,-0.3587632435229862,0.5032504266781676,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
1.1292257133833359,-1.0343319226939314,1.0093753151716078,0.9359919951324244,1.4856835231509045,0.9035361002502825,1.0311624182332169,1.0429723432618914,1.1014451221215795,0.9101339321749556,0.9126896637334979,0.9078635984176965,1.0869276642340022,-0.2940820702847426,1.4083154731318976,0.32784812030933663,-0.4510295932739942,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
1.1292257133833359,-1.0343319226939314,-0.0010488491222689692,-0.6215549773360898,-0.40076015990625785,1.0491964908206022,0.6655060068207872,0.34360027749965394,-0.3525249823517663,-0.6398741439538749,-0.9878770186294871,-0.4630132418198807,-0.2843120302925617,1.0054089713681704,1.4083154731318976,-1.025570473459458,1.0458772678681576,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
1.1292257133833359,-1.0343319226939314,0.11553515140344932,-0.13071299066030873,-0.43636681788124404,1.087152876310382,0.7919825404100428,0.8286372664769435,0.06495086998541913,-0.13263357207810295,-0.6379426303008084,0.4509046516718374,0.5244709335601881,-0.10703411731955068,0.8980138145585475,0.22170018989663337,-0.1537177014707829,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
0.38379939103002697,-0.4037065055354891,0.3241220683323825,-0.11081296984997793,0.6496248143716802,0.3408651551253594,0.1675236805735994,0.0865129022706174,-0.10287062188241335,-0.07423867833115784,0.19596053650514822,-0.6153328907351671,-0.5213754858302093,0.8393628938236327,0.625852929986095,-0.7494559303590036,0.6925519229712355,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
1.1292257133833359,-1.0343319226939314,0.45523227849596387,0.09788889800687003,0.2906211169330144,1.005658520022798,0.7555312049147105,0.7312643282960944,0.22482329695372524,0.10010323972594012,-0.10488071705369703,-0.158373943989308,-0.03900444511799529,0.5942472555435985,1.2220148676209919,-0.4658280663578563,0.5644466924313913,-0.6172034915877387,0.5250173277539875,-0.24644820455761957,0.7010691460475076,-0.30312820823784736,-0.5785554411421178,-0.3487129749537778,0.06564643954825286,0.5605060639434081,0.6759799685538361,0.4378216957150992,0.8237327255321466,0.6253284806353229,-1.19905863134539,-0.6843903819643703,1.305563336901744,-0.965120922455078
1.874652035736645,-1.9802700484315943,1.3257662357792943,0.6834630859431157,1.5309696381892728,1.5637057834602146,1.4463145244429607,1.2922967341976856,0.8143541345154088,0.6963231079681641,1.1868609926161873,0.14626535384126468,0.2525426587458176,0.4736917598144403,1.270046602680242,-0.31459562498709,1.052281331368631,-1.7711188776811546,2.1937234248791495,-0.4520207844481431,-1.3009394427557293,-0.6367024630471004,-0.9036580781538727,-0.9548793920655844,-1.4212891335214688,-1.1210806615709155,-1.2920993564569476,0.013272432832290402,-0.5632415123832545,-0.468498943247038,0.5186000023304324,-0.029086332344426438,-0.7056011297394063,0.8458918483772624
1.874652035736645,-1.9802700484315943,1.0672869862695364,2.1562621219581337,0.5081095767898636,1.5827794555840988,1.7087777296842346,1.7187631317975085,1.7843216155420967,2.1842307174234388,1.2356349564349107,1.3648225451635556,1.2242600061015703,-1.2883896097312917,0.4796803974824573,1.5092596754738308,-1.609852540018056,-1.7711188776811546,2.1937234248791495,-0.4520207844481431,-1.3009394427557293,-0.6367024630471004,-0.9036580781538727,-0.9548793920655844,-1.4212891335214688,-1.1210806615709155,-1.2920993564569476,0.013272432832290402,-0.5632415123832545,-0.468498943247038,0.5186000023304324,-0.029086332344426438,-0.7056011297394063,0.8458918483772624
1.874652035736645,-1.9802700484315943,1.0755038719753132,2.190684686482075,0.8421034939325694,1.5991654373394828,1.709199820071447,1.6940113656620461,1.7978390523356185,2.250466802120732,1.084903863366674,1.3648225451635556,1.2242600061015718,-1.2883896097312917,0.4796803974824573,1.5092596754738308,-1.6098525400180599,-1.7711188776811546,2.1937234248791495,-0.4520207844481431,-1.3009394427557293,-0.6367024630471004,-0.9036580781538727,-0.9548793920655844,-1.4212891335214688,-1.1210806615709155,-1.2920993564569476,0.013272432832290402,-0.5632415123832545,-0.468498943247038,0.5186000023304324,-0.029086332344426438,-0.7056011297394063,0.8458918483772624
1.1292257133833359,-1.3496446312731518,0.7521589721981355,0.44201047948755506,0.9332624174733799,0.9732731750613411,0.9157679143634951,0.7285383597345515,0.5034943276016886,0.45529078665745887,0.5613288714086926,0.29858500275655103,0.3357466147054771,-0.2317327526296789,0.2176116031274093,0.14946243064392561,-0.20241805947754388,-1.7711188776811546,2.1937234248791495,-0.4520207844481431,-1.3009394427557293,-0.6367024630471004,-0.9036580781538727,-0.9548793920655844,-1.4212891335214688,-1.1210806615709155,-1.2920993564569476,0.013272432832290402,-0.5632415123832545,-0.468498943247038,0.5186000023304324,-0.029086332344426438,-0.7056011297394063,0.8458918483772624
1.1292257133833359,-1.3496446312731518,1.0867791248884078,1.0489692612535833,0.8752056846261113,0.9019942209817944,1.144680454797035,1.2894288819921054,1.211862849164492,0.9813414389277545,1.243456385669985,1.2125028962482691,1.023474869443743,-1.424964305547146,-0.231649187195547,1.574147446888903,-1.3451107591748972,-1.7711188776811546,2.1937234248791495,-0.4520207844481431,-1.3009394427557293,-0.6367024630471004,-0.9036580781538727,-0.9548793920655844,-1.4212891335214688,-1.1210806615709155,-1.2920993564569476,0.013272432832290402,-0.5632415123832545,-0.468498943247038,0.5186000023304324,-0.029086332344426438,-0.7056011297394063,0.8458918483772624
-0.361626931323282,0.5422316202021737,-0.41013060915271154,-0.46782659133888665,-0.8855003714430917,-0.24828883020107884,-0.31567232148820884,-0.2215039393337906,-0.23991436186407722,-0.4965686101099025,-0.7104780009646603,-0.158373943989308,-0.17519387443211407,0.026561145772936893,-0.4413042226795868,-0.1354176535073357,-0.13068641222911717,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
1.1292257133833359,-1.0343319226939314,0.8814979338702577,0.8027368917635788,0.5542710091733422,0.9295041826505165,0.9764355598270328,1.1511325100351437,0.9440221130200396,0.7586062900447106,0.5810536361883235,0.7555439495024101,0.7211661932441451,-0.47684839090971315,0.8137735407623065,0.6434632798644678,-0.11795259315365213,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
0.38379939103002697,-0.4037065055354891,0.16282424950593205,0.753395888763141,0.36688877588653707,0.34129786185359473,0.42765928749856186,0.38679413398325674,0.3983977690495733,0.8796986158035902,0.5291808125895914,0.7555439495024101,0.8264502531917153,-0.47684839090971315,0.8137735407623065,0.500710182751308,-0.14794798137963727,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
0.38379939103002697,-0.4037065055354891,0.014784939087740532,0.16034458869814322,-0.3926216009588724,0.3679807317687087,0.3469216630100554,0.3183826406744374,0.177021779734999,0.20565824887436446,-0.3235801346305858,0.29858500275655103,0.29813230272762703,-0.2317327526296789,0.2176116031274093,0.16261074222013944,-0.1821491024705336,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
1.874652035736645,-1.4847786492356756,1.2669016404157858,0.6624942075112858,2.210963498588284,1.5334902041529936,1.7132953886861044,1.6592354306914576,1.2291893789714914,0.5304667898206656,0.9276523979223174,1.2125028962482691,1.3695029897797013,-0.7090253737966653,1.3557389386122176,0.6045306170154259,-0.5441956163066269,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
-0.361626931323282,0.5422316202021737,-0.19655031436661496,-0.34986721388562636,-0.10790130956048911,-0.26381760395152054,-0.31648283465486815,-0.22414821012208397,-0.21833784446562882,-0.3838005656598817,-0.3563537685139219,-0.158373943989308,-0.1440237633401605,0.026561145772936893,-0.4413042226795868,-0.17924535876137732,-0.18984134393929133,-0.6172034915877387,0.5250173277539875,-0.28644313293199114,-0.3147160891143719,0.39421288136573507,-0.5680564182258213,-0.4885971100191907,-0.7192076491540815,-0.46212633265899705,-0.29869749311251803,0.2980956174771153,-0.21649795290440424,-0.22265612974337723,0.016209673636811892,-0.21748624661016489,-0.04071427778951645,-0.06729222943923392
-0.361626931323282,0.04674022100625522,-0.003724964496496928,0.4014415586006285,-0.781576387235039,-0.2781709856482351,-0.28409223682514445,-0.05840550544659326,0.3585509871345822,0.35301831920145,0.30718987204032877,-0.158373943989308,-0.23198885366915664,-0.044684799664487,-0.29269005544594084,0.12048937252638407,-0.3261926540830366,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.8524795760299,1.6233037639023604,-1.399050340743563,-2.156322694500446,-1.5785532083330567,-1.4292506553882098,-1.6945561825515725,-1.8362434521321422,-2.0951671359907738,-2.0174409944784744,-1.3392970026580113,-1.3769311353115987,-1.3985648941079094,0.735666133934156,-1.3473134831642029,-1.1662262255583453,0.5773896100296481,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.8524795760299,1.6233037639023604,-1.228380949916499,-1.9628998838020129,-1.7940629950801112,-1.44443990361197,-1.6747838930349632,-1.6837027151108022,-1.805552640916686,-1.8535439459003158,-0.9445475309262166,-1.3769311353115987,-1.3985648941079176,0.735666133934156,-1.3473134831642029,-1.1662262255583453,0.5773896100296315,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-0.361626931323282,0.04674022100625522,-0.4485014302508455,-0.7272580653731107,-0.4692812312541546,-0.2113473809956805,-0.46019540193699293,-0.6892430672114778,-0.9188269325731382,-0.666509972477196,-0.595741266832029,-1.072291837481026,-1.0107631326594393,1.0677582890232342,0.2176116031274093,-1.1662262255583453,0.39860235998691673,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.8524795760299,1.6233037639023604,-1.578227020831339,-2.1138656961609867,-2.117173027394473,-1.4088860860336512,-1.7740314360425977,-1.9128622944298506,-2.1825211476627784,-2.006163823978246,-1.67751143366133,-1.5292507842268852,-1.43970745208363,1.3445017515974669,-0.40012198356664436,-1.6527137538781944,1.3961843992852971,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.107053253676591,0.6773656381646977,-1.226366259313639,-2.1852109103669966,-2.054135152451121,-0.7657882454375576,-1.3016932058295818,-1.656771006739445,-2.175996726028423,-2.092042789760194,-1.7654749477918201,-1.8338900820574577,-1.652453139879509,1.8437252527117667,-0.21708980973137001,-2.0729441042551686,1.2453813726821248,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-0.361626931323282,0.04674022100625522,-0.19747033924323862,-1.3341652562899309,-0.334094388742802,-0.24169455282757252,-0.3823640148754995,-0.5464397220252794,-1.0914553838218757,-1.3159388107715033,-0.5548525664386278,-0.4630132418198807,-0.45163310995225964,0.28784489449585376,-0.1380531892115964,-0.31397657520932015,-0.15400430644517357,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.8524795760299,1.6233037639023604,-1.4060406467097921,-2.0720783558602416,-2.2446570101214345,-1.433545859017415,-1.7041177204718305,-1.744713248739778,-1.9603165250629722,-1.9628970991537533,-1.161604668881866,-1.2246114863963125,-1.1586417619032292,0.9017122114786962,-0.5648509400183932,-1.1662262255583453,0.7646459717143608,1.690627280599093,-1.3820753546747704,0.0019787083619148774,1.7834195675786224,1.6820027705973295,0.10780971606308835,0.5053516578641349,1.3236104117029528,1.6035072697377832,1.6676929539158623,0.7731130841904377,1.5172198444898473,1.4965308146235843,-1.2698003525300152,0.677413346152049,1.4283965837797632,-1.0259419741268192
-1.107053253676591,1.1728570373606162,-0.48213247702437956,-0.6022387879019339,0.11262781647009554,-0.912022090558249,-1.0328117343892984,-0.8173483583232977,-0.5218489502108796,-0.5733400357432528,-0.05436930263921683,-1.2246114863963125,-1.2158440347689186,1.1179465942564135,-0.7308278431099299,-1.1841185474068245,1.2749595741394708,0.5367118945056771,-0.5874534036627882,-0.3355660171772923,0.08022315004593002,-0.9937368545136057,-0.16318146981514856,-0.05740920659407619,-0.08787498537596028,-0.15758441073915333,0.058377349847302605,0.0801534721487303,0.6503609457927215,0.6320379976784004,-0.6802860093248029,0.27064080398740126,0.7063767667650895,-0.9345030607294921
1.1292257133833359,-0.8541532320772333,0.005449324305823819,0.1576072565740579,-0.18867739523248683,1.1198338990999224,0.7957052791666316,0.7147359803899699,0.22101101391041703,0.1516814033537008,-0.5828618484878132,0.4509046516718374,0.508609743927005,-0.09515805681382282,0.9289411878054207,0.1187261178683648,0.03520845920288247,0.5367118945056771,-0.5874534036627882,-0.3355660171772923,0.08022315004593002,-0.9937368545136057,-0.16318146981514856,-0.05740920659407619,-0.08787498537596028,-0.15758441073915333,0.058377349847302605,0.0801534721487303,0.6503609457927215,0.6320379976784004,-0.6802860093248029,0.27064080398740126,0.7063767667650895,-0.9345030607294921
