weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-0.9632830774361113,0.871049777037478,0.41848934967293117,-0.4729524211756013,0.22918026695363145,-0.5613276969272317,-0.42775771898865816,-0.5760598606928313,-0.496118676218743,-0.4422771945450718,-0.41911837103877253,-0.12390840331790662,-0.11955439433171375,-0.3505375511505554,-0.9878321293319224,0.1408625954222388,-0.29381878620146773
0.03832229241156315,-0.1707244334114803,0.899642067731127,-0.25230583769615,0.7334453977431724,0.34731643594598194,0.29239907797129333,0.14742670192218463,-0.2054955938844519,-0.11167711984497367,-0.17699965948348315,0.052446378632084276,0.023004388409232093,-0.16683330368584356,0.06464291511275011,0.26833867616699825,-0.21411603843625174
-0.9632830774361113,0.871049777037478,-0.03121479451025264,-0.9147184324927441,-0.10299729400971143,-0.5341349787921436,-0.645464059500144,-1.165357198030982,-0.9702123143009619,-0.9279815638762707,-1.302001780396114,-1.182037095017852,-1.0657724558406694,1.2460684819618428,-0.43063945874357135,-1.2470019895489093,0.6362755110376036
-0.9632830774361113,0.871049777037478,0.07429071105596516,-0.7129272193916395,-0.8313682751353533,-0.5548598860182964,-0.5035627423887838,-0.786836090455521,-0.7157607408196982,-0.726453403565933,-1.157449066407205,-0.4766179672178884,-0.499934957043613,0.11892885903703627,-0.8216518591564365,-0.27461500107920644,0.29905628397364376
1.0399276622592375,-0.8652405737107864,0.7247938252913166,-0.030179484439644477,-0.45018817932648103,1.2975499311806404,0.9500292138978919,0.8525534386035329,0.05985873757121209,0.001647883151482038,-0.8129721615537172,0.22880116058207517,0.2272338456083917,0.016870943778864417,1.1171179595574132,0.18335462233715744,0.17817656297804527
-0.9632830774361113,0.871049777037478,0.15643187900187475,-0.5551732869728342,-0.6814967676784225,-0.5494007028742721,-0.6176951830519338,-0.9254945761462633,-0.7299253627667027,-0.44895998310953006,-0.7237902083423969,-0.8293275311178702,-0.8496281958974409,0.6472286556675718,-0.6370071145170347,-0.5412316405453712,0.5986954288735863
0.03832229241156315,-0.1707244334114803,0.676910106956438,0.2297389551492464,-0.3282021038923874,0.32601731616407326,0.28256914318744275,0.016631596723519267,-0.16252467895139705,0.3609858964165438,-0.4516852013052426,0.22880116058207517,0.2736185118758626,0.016870943778864417,1.1171179595574132,0.22584664925207965,-0.06547767527256954
1.0399276622592375,-0.8652405737107864,0.7245920652421898,0.2603878320379333,-0.44180961553688525,1.2581420736888338,1.1098006441127541,0.6477135812205863,0.19579293930587915,0.31654893369590587,-0.8563766716983927,0.581510724482057,0.5733144079239093,-0.4380157642289865,0.8665286632610649,0.581970303396172,-0.5461570852825502
1.0399276622592375,-0.8652405737107864,1.4050251363924313,1.0795721423893905,1.5750547660294685,1.1664546953251493,1.3084260471206264,1.4280881758542823,1.7908412956336568,0.974239577388411,0.4097276024189713,1.1105750703320296,1.2869046630896022,-0.6948836080865676,1.595515707032266,0.616920455404113,-0.5807786704046626
1.0399276622592375,-0.8652405737107864,1.5416976151339103,1.0619062769185266,1.5502997085618306,1.1570514724300975,1.412139320736975,1.50482685383355,1.9777619370624204,0.7374598349580114,0.5228266524581023,1.8159941981319931,1.9256588048844983,-1.4208144711623394,1.1171179595574132,1.2798336646852104,-0.9858012430748802
0.03832229241156315,-0.1707244334114803,0.9896945179648464,-0.28784846714363527,0.707634805919425,0.3205054700347788,0.27154838284458876,0.1398328495370012,0.2342347520298733,-0.41275504839747695,0.06114222572846005,-0.3002631852678975,-0.21084821943762364,0.32304468955338,0.28621660868005844,-0.3218283643180045,0.7992511447470155
0.03832229241156315,-0.1707244334114803,0.9392739069239867,0.0033248571048322146,0.3588722088248476,0.30253008194284087,0.23147452596393067,0.2337961673628341,0.3624640513501524,-0.1298846279094946,-0.012896332348681013,-0.3002631852678975,-0.35167628245779237,0.32304468955338,0.28621660868005844,-0.08576154812399982,0.41189532096018633
1.0399276622592375,-0.8652405737107864,1.3109421539533652,1.9936001806329424,0.7365166432886707,1.1603007081995196,1.1616575168902454,1.2785184527490283,1.6930939356487584,1.94648715875403,0.2650602461051675,0.581510724482057,0.5089854721496945,-0.4380157642289865,0.8665286632610649,0.6973058050223838,-0.24028696967849567
-0.9632830774361113,0.871049777037478,0.23012719114032706,-0.7168199641103314,-0.5114792093469932,-0.5678056760246198,-0.5922634267394601,-0.8031246822176008,-0.5765401101598987,-0.6825911024613944,-0.7951347717046735,-0.8293275311178702,-0.8132605685862315,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.6057419034922595
-0.9632830774361113,0.871049777037478,0.09212790223640058,-0.9066246030753166,-0.7017067469935537,-0.5464310070638151,-0.6807425666128208,-0.9761463897729014,-0.8446637117670686,-0.9194365998670503,-1.2242427757827223,-1.182037095017852,-1.1311778803580608,1.2460684819618428,-0.43063945874357135,-1.0689104061554942,1.0284032149734734
0.03832229241156315,-0.1707244334114803,0.7885740772939871,0.2737166998393933,0.38647821474918664,0.28604151570251246,0.44526584869314256,0.2052660520632844,0.16257684489957427,0.22480300571752804,-0.3273255404634893,0.581510724482057,0.6220317105260466,-0.4380157642289865,0.8665286632610649,0.5435251361874347,-0.7021634785122072
1.0399276622592375,-0.8652405737107864,1.0189248323234865,0.9096997220702175,1.494871248988759,1.1947819942240256,1.4773205385176893,0.8404809009243007,0.8392123351392463,0.9889601082747774,-0.08937260525422462,1.6396394161820023,1.7811911041545214,-1.547277540069204,0.24005542252019396,1.1920783917087423,-1.8897931374794426
0.03832229241156315,-0.1707244334114803,0.616560119911335,1.5194980863034397,0.20109070732005366,0.30350062833461916,0.3524003013572474,0.1779345802850068,1.003795047509358,1.5365071569071789,-0.298992199456049,0.22880116058207517,0.3118479464540782,0.016870943778864417,1.1171179595574132,0.1408625954222388,-0.3055919948293449
-0.9632830774361113,0.871049777037478,0.09526780575346204,-0.8661075331065992,-0.23300400286918854,-0.575434874004358,-0.5455836011206125,-0.810150829175074,-0.5548918966776878,-0.8949548186266574,-1.1107932706178691,-0.8293275311178702,-0.8496281958974401,0.6472286556675718,-0.6370071145170347,-0.5412316405453712,0.5986954288735854
0.03832229241156315,-0.1707244334114803,0.8131496001212845,-0.6357823258572386,0.6664452017824608,0.39120986196543295,0.10634916694421935,-0.16541551682325156,-0.4052159456087947,-0.5859461316287459,-0.18771362090850482,-0.8293275311178702,-0.777158915237964,0.6472286556675718,-0.6370071145170347,-0.7523031467894189,0.23025198262490282
1.0399276622592375,-0.8652405737107864,0.9688953622521491,0.22663692855571932,0.9728714004232291,1.2788860341339279,0.996907752737,0.55721628882156,0.2194132081007832,0.13659898763685388,-0.23143479633620206,-0.3002631852678975,-0.15918178977370376,0.32304468955338,0.28621660868005844,-0.41625509079560064,0.22544044536068414
0.03832229241156315,-0.1707244334114803,1.1237351257908474,1.4401769048595727,1.0590816315194966,0.3160324235780714,0.43856339459468335,0.3871454760262052,1.0103688509683315,1.6012285604539391,0.44086388498749224,0.40515594253206605,0.4939935616981523,-0.6042243690780096,-0.1358285219243286,0.31285413293501474,-0.6328592993184853
1.0399276622592375,-0.8652405737107864,1.4960149743393087,1.9069141988332905,1.433507193010027,1.1949183431023236,1.2262736208273226,1.3100647526296063,1.5379911261783283,2.244218952652885,0.5729510280605814,0.9342202883820387,1.0004433375091548,-0.8459823397674989,0.6387202120825605,0.7567210634358877,-0.761901906047712
0.03832229241156315,-0.1707244334114803,1.1216231370404397,0.8527588610758223,0.8677561962691723,0.2579499315104372,0.5226245441320153,0.6113468438522305,1.051302640284071,0.8742260465194628,0.25460731079877585,0.9342202883820387,0.942394179706844,-0.8459823397674989,0.6387202120825605,0.896521671467659,-0.6312681461117805
-0.9632830774361113,0.871049777037478,0.5660390878247363,-0.19838025423100242,0.29795526334802097,-0.6255514527410158,-0.2754053384273601,-0.3511847462087406,0.08241952251621133,-0.21141016867025858,-0.16850357074114708,0.40515594253206605,0.4539228836873521,-0.6042243690780096,-0.1358285219243286,0.42818963456122294,-0.5154819793147497
1.0399276622592375,-0.8652405737107864,1.1402706465196557,0.22800162589257172,0.6494145464770068,1.183246532835321,1.15692092332122,0.958145267202456,0.6985938476163976,0.17481031991294593,-0.24844302774318347,0.7578655064320479,0.8571511856058003,-0.2718071593799663,1.8688858484464583,0.42818963456122294,-0.230732159630089
0.03832229241156315,-0.1707244334114803,0.6811859339720149,-0.16019372135751994,-0.0290382709114032,0.31799568395970335,0.2547756137565883,0.17833878001997044,-0.006073677525653035,-0.12867156731170332,-0.4250393040596671,-0.3002631852678975,-0.3149044451554396,0.32304468955338,0.28621660868005844,-0.2274016378404048,0.687249104569032
-0.9632830774361113,0.871049777037478,0.2259998350447126,-0.4573395699849874,-0.049051942819679575,-0.5479402220791448,-0.4808554274550959,-0.5979824464770861,-0.48417679891455745,-0.3549178426127987,-0.44338743845591677,-0.12390840331790662,-0.3895814581606951,-0.3505375511505554,-0.9878321293319224,0.31083070308192406,-0.2973592222366788
0.03832229241156315,-0.1707244334114803,0.596079043354972,-0.43841239851891095,-0.12747841402670737,0.2998743620883844,0.396653885730032,0.0055231980230171455,-0.11751613267145224,-0.5010368975312256,-0.8141809353061399,0.40515594253206605,0.3132026875213062,-0.6042243690780096,-0.1358285219243286,0.6588606378136465,-0.576955417247158
0.03832229241156315,-0.1707244334114803,0.651086812300745,0.2315542504372915,-0.17867177101429413,0.3137581404831859,0.29239390953473987,0.056481156937225475,0.01500669790670452,0.35795607205928054,-0.5346663103688576,0.052446378632084276,-0.03508325250322442,-0.16683330368584356,0.06464291511275011,0.3533227299968391,-0.2923537923937113
0.03832229241156315,-0.1707244334114803,0.6804016509058591,-0.1796803088793828,-0.04364904272889016,0.33311328129550893,0.18905973424721467,-0.11003084164225949,-0.2318127065422096,-0.21018302921583665,-0.6056087929216375,-0.3002631852678975,-0.3190427937840037,0.32304468955338,0.28621660868005844,-0.08576154812399982,0.376587072054385
1.0399276622592375,-0.8652405737107864,1.2936488585186685,1.2961668696552298,0.896437549478452,1.1665102704941308,1.1680652059252148,1.328982245181201,1.2692465743303243,1.3084102808938172,0.24223433304489264,0.581510724482057,0.5137694303855946,-0.4380157642289865,0.8665286632610649,0.581970303396172,-0.28226824131050154
1.0399276622592375,-1.3613235310674334,1.2730902766310224,1.8162226859904533,0.7655558848423639,1.2524215489929653,1.1024233032567607,1.602926781674705,1.3192926195898103,1.8530771395548207,0.17408641536968486,1.6396394161820023,1.0978693461862115,-1.547277540069204,0.24005542252019396,1.864868817861648,-1.3744589353448045
0.03832229241156315,-0.1707244334114803,0.7483055593205883,0.15333952123823846,-0.6773489830474404,0.31272720748078164,0.3992218240581511,0.5931752148271524,0.445450290868356,0.07093671051978576,-0.6246980223354561,0.9342202883820387,0.4093805492173085,-1.4897943269297191,-1.39967019020157,1.6228770045023047,-1.2793969308557174
1.0399276622592375,-0.8652405737107864,1.0937993872813832,-0.5260267269249277,0.38473076169210485,1.3673161074546585,0.7209824449601788,0.5578127078235464,-0.1862495504002076,-0.5736273213810952,-0.4032566461481745,-0.3002631852678975,-0.389647814893852,0.32304468955338,0.28621660868005844,-0.41625509079560064,0.7406449480758169
-0.9632830774361113,0.871049777037478,0.3356243496020065,-0.7769171906016675,-0.33725809016987973,-0.516062578317631,-0.6553583941982261,-0.74174416099651,-0.6436931435850651,-0.8341341842818837,-0.7473932544782397,-0.8293275311178702,-0.7869624454948388,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.41363704870561985
0.03832229241156315,-0.1707244334114803,0.7890021276799679,0.5849102500966258,0.061860386319200066,0.3433421522436481,0.27689856233137633,0.2567242040203386,0.4155997795528405,0.5185276044048203,-0.2638828542230628,-0.12390840331790662,-0.24309288357283537,-0.3505375511505554,-0.9878321293319224,0.31083070308192406,-0.2584995933175467
-0.9632830774361113,0.871049777037478,0.28731402266117084,-0.31521144389107825,-0.22351768115940665,-0.5858564056042407,-0.44263958457025476,-0.5934192327888611,-0.36867263824219876,-0.3309642799218196,-0.7727472439670128,-0.4766179672178884,-0.5029833876504787,0.11892885903703627,-0.8216518591564365,-0.18018827460159953,-0.14558361691463573
0.03832229241156315,-0.1707244334114803,0.6213246218457393,0.051670468767093816,0.1805162256849113,0.2941509584347062,0.48709070005679916,0.05572907395987745,-0.11819916580684849,0.13602459431946234,-0.6839599274746553,0.9342202883820387,0.9433042102792946,-0.8459823397674989,0.6387202120825605,0.9314718234756036,-1.088115728652976
0.03832229241156315,-0.8652405737107864,0.9818933973032198,0.7129420888360882,0.45148071924638433,0.40388877503901777,0.10461996455853272,0.3689441627113489,0.06626610897077789,1.0579982625209972,0.17637081857065592,0.40515594253206605,-0.041186619703943585,-0.6042243690780096,-0.1358285219243286,0.8126413066485956,-0.9936975479198863
1.0399276622592375,-0.8652405737107864,1.1742242459486112,0.5135457940562321,1.36392750377129,1.1669967241838979,1.365083318147219,1.1912699333755599,1.1371434191066385,0.47751981920162473,0.1050557651153585,1.2869298522820205,1.3269957960428904,-1.2138749038601968,0.4307211914413278,1.0165678457558136,-1.1189661150849277
1.0399276622592375,-0.8652405737107864,0.8624595078890088,0.6702560605264098,-0.3789398151433886,1.2502643850774888,1.1086011472300434,0.8277140478991452,0.5230382807662507,0.7374173062548277,-0.6405268400159753,0.581510724482057,0.5780155368601928,-0.4380157642289865,0.8665286632610649,0.4666348017699602,-0.5352383102563489
1.0399276622592375,-0.8652405737107864,1.2361141423630135,0.15767071505856237,1.5991306020426772,1.2146163179600562,1.275192430850352,0.921557177489048,0.824156364465224,0.018551356333177636,0.08203139293449523,0.9342202883820387,1.1512224612455266,-0.8459823397674989,0.6387202120825605,0.40721954335645616,-0.7293905673775045
0.03832229241156315,-0.1707244334114803,0.6175119785643212,-0.03748517370985737,-0.7749989326422011,0.3401711325543946,0.33064582907239115,0.28554968925350493,0.0185287163623874,-0.0815899238994216,-0.7759334312897798,0.052446378632084276,-0.03508325250319757,-0.16683330368584356,0.06464291511275011,0.3533227299968391,-0.2923537923937085
-0.9632830774361113,-0.1707244334114803,0.5338163381817306,-0.3916622645785617,-0.037247259380844715,-0.48257449841217087,-0.8098123041741302,-0.4447304215682166,-0.5900139309414761,-0.20236238242738522,-0.24680970768206123,-1.0056823130678612,-1.4338643018699628,0.41909919803166007,-1.8064238305666698,-0.3301601343013235,-0.16758006069077505
1.0399276622592375,-0.8652405737107864,1.426146289818578,0.4568381503042677,1.0712965799393617,1.268163817107897,0.9246044417835929,1.16032717387428,0.6804614748957549,0.6310100627885167,0.32264340058151686,0.22880116058207517,0.10612860996559749,0.016870943778864417,1.1171179595574132,0.09837056850732019,0.06194157643380386
0.03832229241156315,-0.1707244334114803,0.4408057401987933,-0.5528825899507918,-1.0416814561853058,0.4017069975762072,0.08142769020925886,-0.06936748569062649,-0.42456445787251024,-0.5762079288673967,-0.9914696119630014,-0.8293275311178702,-0.8767035669349725,0.6472286556675718,-0.6370071145170347,-0.5939995171063831,0.44622329443332104
2.041533032106912,-1.3613235310674334,1.7528514866015876,2.9236523667515026,1.837455606700644,2.055953163907138,2.097015455625679,2.3014345870340023,2.7011435861139876,2.966474826759411,0.6299136085108262,1.4632846342320114,1.5608212243754704,-1.0759151923254355,1.345916882262772,1.0484788541108954,-0.6980158343300856
-0.9632830774361113,0.871049777037478,0.6572722790674659,-0.7808207718351207,0.3918310605211556,-0.591395359958599,-0.39013273997322706,-0.3125927639191081,-0.2806332224041717,-0.6964822533159005,-0.21404441829502305,-0.12390840331790662,-0.18180937535859712,-0.3505375511505554,-0.9878321293319224,0.1408625954222388,-0.3018792423671076
0.03832229241156315,-0.1707244334114803,0.6741626496232831,0.5167206990509291,0.27138418549228405,0.29889751887775823,0.5050524821841099,0.00157198000710789,0.07698989968977218,0.7169565409646592,-0.3459178809975295,0.7578655064320479,0.7793797624785854,-0.9970810714484294,-0.31807528286713593,0.7217709114279431,-0.8938245989130732
-0.9632830774361113,-0.1707244334114803,0.43488128744075205,-0.9190519985444842,-0.3033676022371039,-0.45258802293896266,-0.8747003888211519,-0.6087499124257155,-0.8843542771027859,-0.9194643254985856,-0.6488935481333441,-0.8293275311178702,-1.1319417307063726,0.6472286556675718,-0.6370071145170347,-0.5412316405453712,0.04976816673159787
-0.9632830774361113,-0.1707244334114803,0.2258112206062788,-0.8917925651144701,-0.5091116563180957,-0.4001665539051964,-0.9839377420877076,-0.9379775874799973,-0.9828750958949604,-0.8797094587031881,-0.639923535613792,-1.358391876967843,-1.613254825797378,0.9894228421214429,-1.6688453933843608,-1.1282742672866288,0.673330180928966
-1.9648884472837858,2.6073401277857418,-0.2666001165548834,-1.0115903427550712,-0.3620407528286562,-1.4451509004707386,-1.3526090342990889,-1.587772347254391,-1.051598499056393,-1.0061413628694034,-0.9648325410440046,-1.182037095017852,-0.883618027441419,1.2460684819618428,-0.43063945874357135,-1.6625490174668782,1.0026518693363315
