dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.8856061024941237,-1.072588245278105,-1.3563076253411297,0.12695191129926653,-1.058426120620419,-1.061123714332748,0.3444854426927748,-0.46105823106031274,-0.18541819925274583,0.21370828345602363,-0.6503464698308288,-0.1404024138457589,-0.09526897967849635,-0.04794745251983922,-0.022661385815640363,0.16804410336579287,0.09813264687297688,-0.02250404445274552,-0.01016749669960633,0.09410417286300214,0.49128871529805224,-0.05125587349719728,-0.24530188882324766,2.0045553040204953,0.6756695848495662,0.14995362839617907,-0.010692103906622433,-0.23464034528253574,0.13683711373797264,-0.09526897967849635,0.22492464273092252,-0.022661385815527374,-0.5054893831925509,-0.01016749669960633,1.362933516463158,0.45158739541465986,0.27155564803248256,1.4696696062476513,0.06887244986907318,-0.6529892941767841,-0.11880080086419524,0.025453556446211948,0.41428730779094103,-0.5622154066056165,0.9164340518262788,-0.24271925419924378,-0.3891460646261369,-0.46059651758016584,-0.3334702262931635,-0.17415695000844408,-0.7727088366032925,-0.2563147183565824,-0.1547704264661463,-0.24737246989907283,0.4752644117952817,-1.1493303653462386,-0.9745861565256569,-0.8964974935076834,0.8768119494792085,-0.38103019073929445,-1.2056567949237702,-1.2678557335945555,-0.4796807743635288,-0.6014312002365512,-1.1189737791079355,-1.0939285265419103,-1.2427663701746439,-0.3710513000286186,-0.7633462545785524,-0.7507439115095119,0.7120859411460867,-0.19523258565239254,-0.8723903270919428,1.1366535610767805,0.9783727859688235,1.4574722513595946,-0.074004467574472,-1.3665728016536587,-0.349206631720244,-0.20630235077738807,-0.6014312002365512,-0.88669000776769,-1.0939285265417784,-1.070728275977104,-0.7507439115095117,1.1012994053736507,1.807335052410074,0.13030587403589117,2.2324249479367664,-0.19264002758143847,-0.8275507666141952,-0.11055537465022197,-0.2371435523865762,-0.7277971789049286,-0.6467640668102318,0.07952447146740639,1.3758675975091326,-1.6987134882038848,0.25717892230222983,-0.5378098937748763,-0.5779017778351385,-1.0026084346388795,-0.7602552956547628,-1.334725650088554,-0.588639812836533,0.2687546690636728,-1.7485942505617997,0.10057228704170411
-0.6335967085999314,-0.7581526249593249,-1.3480044257926374,0.498932693579412,-1.08876219643709,-1.0473508889574863,0.3444854426927748,-0.46105823106031274,-0.15551728549994312,-0.8633742800932941,0.3864546720490158,-0.1296731077763628,-0.16551381900532888,-0.3781409689987282,-0.7522503962441354,-0.8800645451338024,0.09578862332878736,-0.8498527365110158,-0.643004886609227,1.415125424428986,1.0707829969038294,-1.4906895427907227,1.8880474316190385,1.1105205513117795,0.29787159314813566,0.09749724573259957,-0.6894442689233888,0.03191897458059695,0.0722449950053745,-0.16551381900532888,-0.21588660747841168,-0.7522503962438508,-0.2997811306061582,-0.6430048866092292,-0.4096415037699255,1.2206879419641132,0.8302411417283384,1.4425878570420407,0.13065882518964145,0.444189311899665,-0.11848229564262686,0.5755959087968344,-0.29850819515171634,-0.02323140295982239,-0.4098415416625827,2.2687036652081276,0.32001457680547923,-0.03775906284211199,-0.22006418055335397,-0.4717243560124437,1.7567478957971734,-0.045024640441378674,-0.32323400887020454,-0.4924408373448231,0.2608648647161522,-0.9185201562678659,1.8111774025608132,-0.8964974935076834,0.8768119494792085,-0.2787483100221783,-1.2999635509582184,-0.21346061509674968,-0.5080601898207808,-0.5701934465697805,-1.1352309143753405,-1.0577217312550413,-1.2685729936423233,-0.040088539624564073,-0.7633462545785524,-0.6050955973777488,0.7120859411460867,-0.19523258565239254,-1.1082386036269054,1.060866955042619,-0.34650050869638604,0.7739997281599104,-0.099997138549827,-1.150234163167368,-0.1996030001196208,-0.4264340685880337,-0.5701934465697805,-1.122013015932446,-1.057721731255074,-0.21698540564484997,-0.6050955973777485,-0.3278496558004397,0.7987891525900543,-0.20793079593696528,1.8441597122451123,-0.12579390431873905,-0.023567372574082344,-0.11020773993267984,-0.39726928546988516,-0.9644569087903792,0.030819849133387936,-0.4019994673212505,1.501817812476996,-0.9848212564751195,0.9271857811692753,-0.3644434139670362,-0.8939767636298536,1.3275962440907985,-0.6249299636882711,-1.2112706693206934,-0.8909167603571747,0.35887065917603284,-0.5848529416621595,1.1234812428267078
-0.6335967085999314,-1.0824046813270563,1.9665573019772258,-2.2425000014176555,-1.08876219643709,-1.1074611014003664,-2.1817411370542423,2.9881815378441927,-0.493224029497932,-1.2030399993305758,-0.6298327557128439,-0.9383772363481288,-1.2492337299357297,-2.053693840034027,-1.584147360070489,-1.200624420763443,-0.2712679990891445,-2.5045501206275564,-2.309846448456589,3.379536440829475,-1.0919724469463583,-3.154248002567036,3.8567097272576656,-1.069263093356736,2.3358304169987023,-0.24665658448986005,-0.7488699030698635,-0.10790228467638764,-0.7548438184912396,-1.2492337299357297,-2.047435682351389,-1.5841473600704632,-0.77401344129252,-2.3098464484565913,-0.4187751487538593,4.110382622180544,-0.878457586101163,3.399899460628515,-0.72622952487946,1.9285443371291953,-0.11878074881180807,-1.0988651675417729,-2.014499003628331,0.2674113335478753,-1.1495889406666076,5.0653654581595475,-2.2701568725816825,2.172145022481981,-0.7051536725460827,-0.19214177959215173,0.09724001730103451,-1.2193517532502347,-2.0985494802448956,-0.21529845099926698,0.5483935574887042,-2.268425953038933,3.8837612669314234,-0.8964974935076834,0.8768119494792085,-0.2787483100221783,-1.2999635509582184,-0.21346061509674968,-0.5080601898207808,-0.5701934465697805,-1.1352309143753405,-1.0577217312550413,-1.2685729936423233,-0.040088539624564073,-0.7633462545785524,-0.6050955973777488,0.7120859411460867,-0.19523258565239254,-1.1082386036269054,1.060866955042619,-0.34650050869638604,0.7739997281599104,-0.099997138549827,-1.150234163167368,-0.1996030001196208,-0.4264340685880337,-0.5701934465697805,-1.122013015932446,-1.057721731255074,-0.21698540564484997,-0.6050955973777485,-0.3278496558004397,0.7987891525900543,-0.20793079593696528,1.8441597122451123,-0.12579390431873905,-0.023567372574082344,-0.11020773993267984,-0.39726928546988516,-0.9644569087903792,0.030819849133387936,-0.4019994673212505,1.501817812476996,-0.9848212564751195,0.9271857811692753,-0.3644434139670362,-0.8939767636298536,1.3275962440907985,-0.6249299636882711,-1.2112706693206934,-0.8909167603571747,0.35887065917603284,-0.5848529416621595,1.1234812428267078
-1.6900368374268475,-0.2326636295880889,1.947706219850476,-1.8673043020635098,-1.0400494593083973,-1.069235675041059,-0.9186278471807339,0.8324066822788768,-0.6481471485932627,-1.0989158278285474,-1.851158347988317,-0.3034880450207236,-1.0334666336607943,-1.441523503439605,-1.5495021458672118,-1.106585073141375,-0.9770336265401296,-2.2977129476129887,-2.367050784928468,2.0337148741808226,-2.8746072370289286,-1.677786957350802,-0.6391605060131287,-0.8456458950379141,0.5240038767741458,-0.6503168881854866,-0.7488699030698635,-0.4678972484006709,-0.18503623609862113,-1.0334666336607852,-1.635216867542053,-1.5495021458669929,-0.9234477501374094,-2.367050784928468,-1.1530232447348852,-0.7400218776716535,-0.6155892961279033,1.3136835358755434,-0.7628437682727964,-1.0530358436064209,-0.11883603334148214,-0.46397350654185365,-1.1132310315551774,-0.9543870968719043,-1.2419543533232786,-0.9552511723482273,-1.3785157432853388,0.4617780611235401,-0.7126797278682278,-1.698087169424257,-0.3498024671381511,-0.6348942778806558,-1.3495801440088233,-1.7107880230936254,-0.7590308085891548,-1.4279785266004719,-0.675118583535938,-2.131645272704145,2.8216108126771364,-0.6626004479574692,-1.5954183360507832,-1.6811367223132365,-0.7362482437375284,-1.2664704488855292,-2.2826908377814963,-1.8312085046750723,-1.582821882871353,-0.8974260981641808,-2.0707528306882454,-1.875336733475884,2.549516141243306,-0.658605930643165,-2.8874190397375465,2.544600039971,-1.2378794319278805,1.4775503592927033,-0.6143809949131037,-1.4848119374029232,-0.4936993146674929,-0.44002410399069364,-1.2664704488855292,-2.2488838903530812,-1.8312085046749937,-1.0188378937436253,-1.8753367334758835,-1.6470556537328813,1.6907845432770978,-1.219868709401448,2.0310839258837237,-0.8360896847348761,-1.1914426702996603,-0.11064307040469537,-0.8441677782169399,-1.9135922702965409,-0.6675429460880565,-1.5908925612968559,2.3026991518295956,-2.2230593342006255,1.798475625814573,-0.7213670413763245,-1.8253323547323532,-0.18307149574377407,-1.0032183121054776,-2.134270618487502,-1.8245311072955899,-0.5788571966918135,-2.0064164465628704,1.7997023578789864
-1.6900368374268475,1.8513936136120173,-0.6296739413431363,0.2935429165638309,-1.0400494593083973,-1.0303099355270775,2.870712022439792,-1.9393038463051016,-0.34577796728657,-0.1894265873994968,-1.3756539839599091,1.0352863252894176,0.35850955861887507,0.9833018380162012,-0.5284046742687423,-0.21196703195353683,-0.46691982608116084,-0.6430155634964482,-0.7029747678960687,0.4571329137513635,-0.5348990750455551,-0.471041003233171,-0.8534851881336629,1.538794771026487,-0.7689879606608113,-0.2838812684146107,0.2065828709414253,-0.4502176546045545,0.6514331464848381,0.35850955861887507,0.5096507522077471,-0.5284046742686718,-0.5401027970073197,-0.7029747678960687,0.04681857712105685,-0.42244273096373636,0.3575953713051128,0.1539764293067377,-0.2714041283832138,-0.6873096415809365,-0.11883947344417375,0.8027282364996436,0.8835217007019887,-1.0396880938626218,-0.05353137181199574,-1.0414969816376534,1.9272481502634327,-1.2864159942115063,-0.3655783873526794,-0.991853045242314,0.19093315470479705,1.1342968262970712,1.196159918381678,-1.0018717181357097,-0.6312324957613799,-1.145996266546129,-1.3202665179982986,-2.131645272704145,2.8216108126771364,-0.6626004479574692,-1.5954183360507832,-1.6811367223132365,-0.7362482437375284,-1.2664704488855292,-2.2826908377814963,-1.8312085046750723,-1.582821882871353,-0.8974260981641808,-2.0707528306882454,-1.875336733475884,2.549516141243306,-0.658605930643165,-2.8874190397375465,2.544600039971,-1.2378794319278805,1.4775503592927033,-0.6143809949131037,-1.4848119374029232,-0.4936993146674929,-0.44002410399069364,-1.2664704488855292,-2.2488838903530812,-1.8312085046749937,-1.0188378937436253,-1.8753367334758835,-1.6470556537328813,1.6907845432770978,-1.219868709401448,2.0310839258837237,-0.8360896847348761,-1.1914426702996603,-0.11064307040469537,-0.8441677782169399,-1.9135922702965409,-0.6675429460880565,-1.5908925612968559,2.3026991518295956,-2.2230593342006255,1.798475625814573,-0.7213670413763245,-1.8253323547323532,-0.18307149574377407,-1.0032183121054776,-2.134270618487502,-1.8245311072955899,-0.5788571966918135,-2.0064164465628704,1.7997023578789864
-2.0202128179189387,-0.7627202095562349,-0.9819136449310277,0.15424047289408416,-1.0487030193971272,-1.0583224617140508,0.3444854426927748,-0.46105823106031274,-0.04267854136419645,-0.1076807404765992,0.584028428283435,-0.18259717919486532,-0.025336740007453337,0.31175506484661414,0.20581719436198342,-0.1424654305085585,0.2731098095177409,0.3911703015763896,0.3001639166971477,-0.45447259114608085,0.24500364561557986,0.5164081087594041,0.03487644470409704,1.6678764928464773,0.5745916277210643,0.3471899785191176,-0.4907398047461138,2.5683397105826287,-0.08870470607568282,-0.025336740007453337,0.5637051876494369,0.20581719436210796,-0.6263806418049865,0.3001639166971477,2.5203422837372087,1.4712114617655148,0.16290287650808422,1.207165911232835,0.2386785485926823,-0.2926256464331992,-0.11862176273688506,-0.09522606498006689,0.3849846724274655,-0.2739929270239459,1.5284970024123261,0.1469597547024647,-0.3307117110550831,-0.44332069934230167,-0.2108823408879275,1.2750138432416187,-0.9154718513192239,-0.2405798626522998,0.18530687916565952,1.2951698130530362,1.036425777237802,-1.2548619606147986,-0.7714750122683731,0.33865028568877814,-0.41972062598607773,-0.08309362468729012,0.1040574125743252,0.5371694106793511,-0.19448615134758518,-0.056528326058777,0.11013938296796237,0.07444392007508323,0.07467742794090247,0.25651409209416093,0.17051558549979967,0.11706124967482195,-0.1578810107366796,0.35955454848619123,0.29337401120945716,0.19653756974089082,2.4096539601971463,0.8208007782277175,0.34391166980261634,-0.7870711033660581,2.599684341268195,0.07754620452884116,-0.056528326058777,0.6194785950912605,0.07444392007512028,-0.8051492038949135,0.11706124967482193,2.858043879693605,1.8198299016880637,0.44648468362835836,1.608546459371809,0.16996900366053203,-1.1051349751947739,-0.10992273685647104,-0.003692460303253012,0.15338258593627146,-0.6398865110551795,2.0485290889318937,0.4389881658623475,-0.14397201679854202,-0.20472504057334096,-0.22789837362216508,-0.03633474514740074,-0.9086652644385089,-0.11090510120102187,0.10551730957035609,-0.04456201080960679,0.8366199550681852,-1.411817379857066,-1.0852864367757604
-2.0202128179189387,-1.1643270206567127,-0.7816900463375994,-0.37858452988555635,-1.0487030193971272,-1.072795600243987,-0.9186278471807339,0.8324066822788768,-0.25250724940237296,-0.831308996074546,-0.029659973959652905,-0.5706636904411553,-0.5043401202242643,-0.7623663260760076,-0.6196543947912271,-0.8546242314605316,0.04389683899787617,-0.2293412174673131,-0.27171162666215476,-0.13446947880744947,-0.7401366331142578,0.002807362908203108,-0.39229383730707834,0.6905693507603985,1.4549735086532152,0.13390764615612763,-0.596591715569522,1.1716782373779762,-0.41034704891674745,-0.5043401202242643,-0.5174531631365387,-0.6196543947911287,-0.828865411975405,-0.27171162666215476,2.1857055660614435,0.9697228362293081,-0.43556157904012865,1.9021837776579589,-0.1362822525095557,0.2865302160118464,-0.11840155739418338,-0.6693873696515782,-0.7712902258108634,-0.5648062883367239,1.570941713235417,-0.19872390111243535,-1.3649920595484681,0.46196726901333457,-0.4501240815468102,0.2597724583423057,-1.093955914560173,-0.6971168919265379,-0.9102376386618749,0.25673341962336865,0.7258013579888467,-1.4431427228028222,-1.5762242997777098,0.33865028568877814,-0.41972062598607773,-0.08309362468729012,0.1040574125743252,0.5371694106793511,-0.19448615134758518,-0.056528326058777,0.11013938296796237,0.07444392007508323,0.07467742794090247,0.25651409209416093,0.17051558549979967,0.11706124967482195,-0.1578810107366796,0.35955454848619123,0.29337401120945716,0.19653756974089082,2.4096539601971463,0.8208007782277175,0.34391166980261634,-0.7870711033660581,2.599684341268195,0.07754620452884116,-0.056528326058777,0.6194785950912605,0.07444392007512028,-0.8051492038949135,0.11706124967482193,2.858043879693605,1.8198299016880637,0.44648468362835836,1.608546459371809,0.16996900366053203,-1.1051349751947739,-0.10992273685647104,-0.003692460303253012,0.15338258593627146,-0.6398865110551795,2.0485290889318937,0.4389881658623475,-0.14397201679854202,-0.20472504057334096,-0.22789837362216508,-0.03633474514740074,-0.9086652644385089,-0.11090510120102187,0.10551730957035609,-0.04456201080960679,0.8366199550681852,-1.411817379857066,-1.0852864367757604
-2.0202128179189387,-0.6729787847301734,-0.4667642087539821,0.1818550668906404,-1.0487030193971272,-1.0429739317407716,0.3444854426927748,-0.46105823106031274,-0.08649935125918552,1.0811912543064282,0.1995952572172946,-0.16850385786371522,-0.03891190581172139,0.29500182406286124,0.5115708901608347,1.148011573992223,0.35940275048884396,0.3911703015763896,0.2966322402802897,-0.45447259114608085,0.24500364561557986,0.6137219342891076,-0.5634984143668311,1.3751496425972733,0.45368760076256714,0.25736585438704135,0.41178701385347233,1.267151324147178,-0.10332016506721613,-0.03891190581172979,0.4542461357573842,0.5115708901610057,-0.4336442468010992,0.29663224028029683,2.1008256016260787,0.5120310732178618,0.6054083409350911,1.4999582181809576,0.22155842430166833,-0.5371581216877743,-0.11867993898869073,0.36492661166947704,0.6041934997863764,-0.3653172588172689,1.6179316391082095,-0.03825991271167364,-0.22309191511620013,-0.30565418222594715,-0.23490625070019686,1.4866274503528627,-1.0201486033935414,-0.182111979869352,0.2221270904042753,1.5260293667965323,0.8993319559425742,-0.9039353104183622,-0.8356592694879607,0.33865028568877814,-0.41972062598607773,-0.08309362468729012,0.1040574125743252,0.5371694106793511,-0.19448615134758518,-0.056528326058777,0.11013938296796237,0.07444392007508323,0.07467742794090247,0.25651409209416093,0.17051558549979967,0.11706124967482195,-0.1578810107366796,0.35955454848619123,0.29337401120945716,0.19653756974089082,2.4096539601971463,0.8208007782277175,0.34391166980261634,-0.7870711033660581,2.599684341268195,0.07754620452884116,-0.056528326058777,0.6194785950912605,0.07444392007512028,-0.8051492038949135,0.11706124967482193,2.858043879693605,1.8198299016880637,0.44648468362835836,1.608546459371809,0.16996900366053203,-1.1051349751947739,-0.10992273685647104,-0.003692460303253012,0.15338258593627146,-0.6398865110551795,2.0485290889318937,0.4389881658623475,-0.14397201679854202,-0.20472504057334096,-0.22789837362216508,-0.03633474514740074,-0.9086652644385089,-0.11090510120102187,0.10551730957035609,-0.04456201080960679,0.8366199550681852,-1.411817379857066,-1.0852864367757604
-2.0202128179189387,-0.4114652123850784,-1.0190732554664323,0.12926777187109526,-1.0487030193971272,-1.0526032376175436,-0.9186278471807339,0.8324066822788768,-0.2032835197311802,-0.6425566001972631,0.5247714456718104,-0.5811578391351034,-0.5049520360920351,-0.7661207858115445,-0.5890542932978222,-0.674291410982914,0.14838173128548088,-0.2293412174673131,-0.22891007493195506,-0.13446947880744947,-0.7401366331142578,-0.05125587349719728,-0.4617413016508815,-0.19790082662489605,0.9834945935409325,0.09994648866949471,-0.442456477002105,1.722861432348928,-0.6985111291207834,-0.5049520360920351,-0.8498948592496639,-0.5890542932977121,-0.611856780248105,-0.22891007493195506,2.1103411637109173,1.1081278426210985,-0.5583657062819639,1.6812487489408297,-0.22440406762067602,2.308213180287613,-0.11847383647162282,-0.7805042494996951,-1.1568461731150863,-0.0739927572040506,1.6545155532991016,0.49634521356984646,-0.9912166625407687,0.8668185455926994,-0.34410297674223095,0.4658009531392795,-0.766951738637224,-0.5560358088479944,-0.7348127440906561,0.492947126690447,0.8271688596515268,-1.3198437283166524,-1.018033416572936,0.33865028568877814,-0.41972062598607773,-0.08309362468729012,0.1040574125743252,0.5371694106793511,-0.19448615134758518,-0.056528326058777,0.11013938296796237,0.07444392007508323,0.07467742794090247,0.25651409209416093,0.17051558549979967,0.11706124967482195,-0.1578810107366796,0.35955454848619123,0.29337401120945716,0.19653756974089082,2.4096539601971463,0.8208007782277175,0.34391166980261634,-0.7870711033660581,2.599684341268195,0.07754620452884116,-0.056528326058777,0.6194785950912605,0.07444392007512028,-0.8051492038949135,0.11706124967482193,2.858043879693605,1.8198299016880637,0.44648468362835836,1.608546459371809,0.16996900366053203,-1.1051349751947739,-0.10992273685647104,-0.003692460303253012,0.15338258593627146,-0.6398865110551795,2.0485290889318937,0.4389881658623475,-0.14397201679854202,-0.20472504057334096,-0.22789837362216508,-0.03633474514740074,-0.9086652644385089,-0.11090510120102187,0.10551730957035609,-0.04456201080960679,0.8366199550681852,-1.411817379857066,-1.0852864367757604
-2.0202128179189387,-0.8100992226631611,1.5934026844721836,-2.1698601471374817,-1.0487030193971272,-1.0728539596735431,0.3444854426927748,-0.46105823106031274,-0.1497309253147524,0.1372094326993459,0.024248533853700276,-0.14378694416787838,-0.09001226261285399,-0.05971160444213496,-0.04520363693481525,0.17618868418599673,0.13866901546607965,-0.02250404445274552,0.032508865359710516,0.09410417286300214,0.49128871529805224,-0.10531910990258944,-0.43888748246240067,1.6802438789287646,0.5734572501673376,0.20610804202415278,-0.15925618927281054,1.0427369061770295,-0.010611061880879182,-0.09001226261285399,0.10478959177105814,-0.04520363693486422,-0.7018235200468493,0.032508865359710516,1.7144954571021782,0.7431212932370006,0.5334662414328603,1.4602570197047529,0.14871677085573404,-0.373063960661678,-0.11860608621889082,0.31591098830824843,0.12105629630285464,-0.5549628825492157,1.7494097702497178,0.0019184777773978753,-0.3872735545702624,-0.40266663428816374,-0.3280525520886253,0.5017125615800792,-1.1142563199205442,-0.19639016421596678,-0.2765396646514536,0.5032471645656633,0.7597202972197361,-1.316581918027426,-1.299596472924271,0.33865028568877814,-0.41972062598607773,-0.08309362468729012,0.1040574125743252,0.5371694106793511,-0.19448615134758518,-0.056528326058777,0.11013938296796237,0.07444392007508323,0.07467742794090247,0.25651409209416093,0.17051558549979967,0.11706124967482195,-0.1578810107366796,0.35955454848619123,0.29337401120945716,0.19653756974089082,2.4096539601971463,0.8208007782277175,0.34391166980261634,-0.7870711033660581,2.599684341268195,0.07754620452884116,-0.056528326058777,0.6194785950912605,0.07444392007512028,-0.8051492038949135,0.11706124967482193,2.858043879693605,1.8198299016880637,0.44648468362835836,1.608546459371809,0.16996900366053203,-1.1051349751947739,-0.10992273685647104,-0.003692460303253012,0.15338258593627146,-0.6398865110551795,2.0485290889318937,0.4389881658623475,-0.14397201679854202,-0.20472504057334096,-0.22789837362216508,-0.03633474514740074,-0.9086652644385089,-0.11090510120102187,0.10551730957035609,-0.04456201080960679,0.8366199550681852,-1.411817379857066,-1.0852864367757604
-0.08531450317994718,-0.3004341983361339,1.1861948424255362,-1.5942054285251401,-1.0547799576616845,-1.1003996104240668,-0.9186278471807339,0.8324066822788768,-0.2608577352930077,-0.7979558743709211,-0.7147490890752404,-0.5635862776705369,-0.495441622314748,-0.5417391034250773,-0.5515276426823095,-0.8595554575726416,0.0644064457339698,-0.2293412174673131,-0.2680087919992224,-0.13446947880744947,-0.7401366331142578,-0.10531910990258944,0.12637002561313154,-0.5070948679095723,0.780132193677562,-0.06660820764865745,-0.7080147795941644,-0.3341440258528863,-0.5618254246941721,-0.495441622314748,-0.5764295558701056,-0.5515276426821679,-0.31548102364918357,-0.2680087919992224,0.18591728018549947,0.2576000364224409,-0.5054249635604657,1.665155040885708,-0.24141874751640494,-1.090573723579709,-0.11883367168331495,-0.6409704483748336,-0.564378425180045,-0.3854407924512819,0.41219196954331205,0.3008269029070891,-1.2596267741658576,0.7360212273565742,-0.42105842716121705,0.8451762211949447,-0.9018202775696974,-0.7202136697390059,-0.7762794367184807,0.8526934202045381,0.5378366842784666,-0.6482180209445143,-0.14662932090797118,1.5737980648852397,-1.3458153227469958,-0.025425214052594756,1.9712691981538422,-0.09896265871845225,0.16685032950646828,0.5337616994104794,1.4793246075079631,1.6573665248907063,1.9869522455132036,0.5141181662006006,1.8514668976408333,1.713431500045095,-1.6398247149783576,0.39788529593577043,1.834558266838117,-1.7351539575847297,1.4761801191179365,-0.22284192492463756,0.23042671332999967,1.5198913749066691,-0.2198245985302485,0.01198919735612289,0.5337616994104794,1.4406702153242552,1.6573665248907454,0.0974999379421701,1.713431500045093,1.6866360300300953,-0.8131268014271245,0.8997498615992225,0.8592227971061852,0.23921142006226076,-0.1922950287701208,-0.11058946287695365,0.39991291206745394,1.5880180328271085,-0.384472171676565,2.1394307377729467,-0.46082407019224375,1.218144856072924,-0.5678064649147981,-0.10647024871515334,0.8549281183353397,-0.4773367007417581,0.36761904879702995,1.6864162882395723,0.8731647662857318,0.4628579744516198,0.39776318171353775,-1.4820627140563183
