clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.7005446702827505,2.1731477600379994,1.0143807689805904,-1.5461058718157532,-0.7663257611630239,-0.720228664004486,-0.18093647509573088,0.7636021204408981,2.37685385949667,0.6840254825437727,2.3614522232388584,1.385773688261641,-0.30212890149843635,-0.7580391563661076,-0.13664937077095773,-1.4204432257284478,2.2951899332738472,0.15191236721449816,1.6014850413271569,-1.6564461863900701,-0.03930661707827274,-0.8559910122168622,0.598243927978519,2.2242584815526625,1.8147776478003028,1.8282359486342332,-1.6017432740617705,0.5746779020371893,0.5510495827372873,2.0557840350912002,0.9111181724147026,1.7862100131171015,1.6913907501890217,-1.6569826572346413,1.476239000322547,0.4402824744474697,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,1.599683463277222,1.9783000301185605,1.4166190526982247,1.5964350688661897,1.429858574548738,-1.5067016087666936,2.393771934409535
0.5477812949196313,2.155737166149086,1.4276438930747772,-1.5336332409829736,0.6657579955973367,1.3471927190618649,-0.785413204670886,1.4040052384714512,2.3713827901534557,1.383815614001929,1.361540732648781,0.5186573825496101,-0.24094893968348335,0.5810363634114226,-0.8289094936337119,-1.102472188980033,1.8812945646846604,-0.13213035824545874,0.6223594001505661,-1.4422599860733119,-0.26459893576495847,0.8061737410466249,1.7565628568271714,2.1004378960188834,0.45178173247776976,0.47250027315514176,-1.4576907941657113,1.654805044585032,0.5510495827372873,2.0557840350912002,0.9111181724147026,1.7862100131171015,1.6913907501890217,-1.6569826572346413,1.476239000322547,0.4402824744474697,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,1.599683463277222,1.9783000301185605,1.4166190526982247,1.5964350688661897,1.429858574548738,-1.5067016087666936,2.393771934409535
0.5477812949196313,2.0543395910771958,0.9607175188378708,-1.5892289569388167,0.6657579955973367,1.283218589106663,-0.2040562032137656,1.8831888715905498,2.434363773170859,1.1828846585423638,2.188248763004576,0.9246399016874333,-0.3961302357823348,0.5086177636122085,-0.24454406807360823,-0.680259159685076,2.251899309201253,-0.09367648919588689,1.569926441444841,-1.7793531509118927,-0.15933451900845186,0.7160192280933706,1.3829751416989378,1.9722802467530958,0.8863856671902346,0.8054484125516589,-1.5091786199714101,1.680835751391508,0.5510495827372873,2.0557840350912002,0.9111181724147026,1.7862100131171015,1.6913907501890217,-1.6569826572346413,1.476239000322547,0.4402824744474697,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,1.599683463277222,1.9783000301185605,1.4166190526982247,1.5964350688661897,1.429858574548738,-1.5067016087666936,2.393771934409535
0.5477812949196313,2.0837049375535424,1.167268720072042,-1.6173171814978937,2.1596470606254257,2.557977496925376,-0.38837421386474436,1.8197709690423223,2.4335222526988125,1.508036638960101,1.876533739686957,0.5381265964412181,-0.4974584946771665,1.1546549667183728,-0.6220409979156849,-0.9208729313270926,1.9735497271309042,-0.1294616553926559,1.0201355671051828,-1.5362816955314895,-0.6808272133248002,3.0433504068789463,1.358937104212384,1.9908492387232553,-0.43374920177982673,-0.36238583772345645,-1.4824159759126991,2.860870527277018,0.5510495827372873,2.0557840350912002,0.9111181724147026,1.7862100131171015,1.6913907501890217,-1.6569826572346413,1.476239000322547,0.4402824744474697,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,1.599683463277222,1.9783000301185605,1.4166190526982247,1.5964350688661897,1.429858574548738,-1.5067016087666936,2.393771934409535
-0.7005446702827505,2.208106957636348,1.0851093045527478,-1.5855402799681488,-0.269797039889831,0.10235756555768057,0.24772106159030854,1.093165444933696,2.5727137830389495,2.0426351233079947,2.600233736775992,2.056399586329199,0.14366387552296547,0.18478040992938555,0.0012224580109748227,-1.2171121901085278,2.4255663870900834,-0.13259837355137308,2.208433048551858,-1.7810840642109163,0.01870711851245477,0.05445666925681722,-0.287446764792162,2.0285839204747074,0.08153192886605806,0.094075632060037,-1.2890995821874625,-0.4375806486067873,0.5510495827372873,1.9748067889329224,0.40977839002415867,1.9700944770593083,1.566026874605696,-1.724131110200135,0.40297925839488563,-1.5477989270214259,0.4212180206640904,-0.10273400577166407,1.9175514620679894,2.4010174788177703,1.976042122168026,2.2378154897858633,1.566026874605696,1.361292416170704,0.03262454558552541,0.38491338805966463,-0.4038375849499315,-0.7526305737480297,2.1240275111284825,-0.13724886284462234,1.7621011422696924,0.6301063652374524,-1.9062436928276987,-0.3731002361870918,-0.02046690960611489,0.7063684678570779,1.7708308412413245,0.309691761966323,1.7940379406025007,0.30849234984170976,-1.3486141580745652,-0.25541835980994054
0.5477812949196313,2.057554214667075,0.9112135902502966,-1.6527594139415285,0.6657579955973367,1.095679448981207,-0.6531248483645214,1.4697267736012398,2.3306509909783824,1.3016179650228694,1.5482422914602139,0.6760402561588692,-0.1726075669375588,0.5690446019214069,-0.6682672179360084,-1.0578475129624743,1.9092920017007053,-0.13260112349813932,1.0731526116350991,-1.5659197915519278,-0.24750332787186066,0.4911383249427911,1.0404005154573392,1.8422850788385339,0.3804781119677929,0.2971872988240735,-1.338022091925585,0.9295656186040079,0.5510495827372873,1.9748067889329224,0.40977839002415867,1.9700944770593083,1.566026874605696,-1.724131110200135,0.40297925839488563,-1.5477989270214259,0.4212180206640904,-0.10273400577166407,1.9175514620679894,2.4010174788177703,1.976042122168026,2.2378154897858633,1.566026874605696,1.361292416170704,0.03262454558552541,0.38491338805966463,-0.4038375849499315,-0.7526305737480297,2.1240275111284825,-0.13724886284462234,1.7621011422696924,0.6301063652374524,-1.9062436928276987,-0.3731002361870918,-0.02046690960611489,0.7063684678570779,1.7708308412413245,0.309691761966323,1.7940379406025007,0.30849234984170976,-1.3486141580745652,-0.25541835980994054
0.5477812949196313,1.8403234962867772,0.2110465885583388,-1.6855518689410451,0.058788143305662094,-0.28180180253102216,-0.5644328826558044,1.4314997505521796,2.038093662640914,0.20094662489670917,2.072907900392493,0.5794877887372558,-0.6112798649460742,-0.6265162162657838,5.517562977362942,0.5579657711709508,2.119459934185084,10.770516702453422,6.420870936685386,-1.6049819883565992,-0.15379091289812769,0.09676204277630372,1.985850408451785,1.9096832410110207,0.14403571533458978,0.16748577130049508,-1.6981597889327191,1.3309141555223825,2.242689175705906,1.4983260900020436,-0.5336889834893332,1.4657327262877693,1.1383385173814868,-1.8970685745067752,0.9678528067778667,-1.4431630637862216,0.45645384039192466,-1.103282510352806,2.0393101851233366,1.5836028420086983,-0.13566797285563542,1.5620093792008662,1.1383385173814868,-0.4986540280176462,-0.9176799351659354,-0.366985946054522,-1.0330238257163085,0.12272153624889703,1.4089563247427253,0.3280146094828851,0.35817800395864047,-0.8725610387011056,-1.6637535783573698,-1.1645472265794068,0.20498749601599356,3.2206366411697966,1.5661527636377348,-0.5578423106652727,1.2974634647473258,-0.5472752909323041,-1.8343030127750264,1.0084736717478784
-0.7005446702827505,2.208106957636348,1.0851093045527478,-1.5855402799681488,-0.269797039889831,0.10235756555768057,0.24772106159030854,1.093165444933696,2.5727137830389495,2.0426351233079947,2.600233736775992,2.056399586329199,0.14366387552296547,0.18478040992938555,0.0012224580109748227,-1.2171121901085278,2.4255663870900834,-0.13259837355137308,2.208433048551858,-1.7810840642109163,0.01870711851245477,0.05445666925681722,-0.287446764792162,2.0285839204747074,0.08153192886605806,0.094075632060037,-1.2890995821874625,-0.4375806486067873,0.5510495827372873,2.1577861710651307,1.4657625899737963,1.7741447081106045,1.7900059231228866,-1.5431436580982756,0.30784266077249023,0.04376762429301963,1.1232396084866743,-0.31926935548549346,1.7202216297949071,2.4650670300643194,1.9016486764286566,1.9172568691119003,1.7900059231228866,0.9447129891862881,-0.2941254524870195,0.29028521534837,-0.7053146400409981,-0.8661322563317496,2.1729289135387866,-0.1372478242131022,0.978258440273366,0.12389871673943334,-1.631294421205322,-0.3315853347953256,0.5604398233545718,0.48066438487508795,1.9303934860284016,0.5858138289700616,1.5866619712114938,0.5572710542683365,-1.1570557988166565,0.08245403448620539
2.6283245702569347,1.9047600299829552,1.2902659749601602,-1.599151031068776,1.0646238985318697,1.5633580565408518,-0.9772784464578299,2.841452326701385,2.231511958513604,1.2311099532077752,1.1226335091337862,-0.011559720940797099,-0.5673457908332541,0.38232337029710106,-1.0175056920975591,-0.4217650590829836,1.6159676564963343,-0.13260102327713216,0.22161961390079227,-1.3836733934730103,-0.5893889240896848,0.9291872985938263,2.0618541361606444,1.4889720251934586,0.14148853434776584,0.13238076511433802,-1.1880943015150778,0.937168798701556,0.5510495827372873,2.1577861710651307,1.4657625899737963,1.7741447081106045,1.7900059231228866,-1.5431436580982756,0.30784266077249023,0.04376762429301963,1.1232396084866743,-0.31926935548549346,1.7202216297949071,2.4650670300643194,1.9016486764286566,1.9172568691119003,1.7900059231228866,0.9447129891862881,-0.2941254524870195,0.29028521534837,-0.7053146400409981,-0.8661322563317496,2.1729289135387866,-0.1372478242131022,0.978258440273366,0.12389871673943334,-1.631294421205322,-0.3315853347953256,0.5604398233545718,0.48066438487508795,1.9303934860284016,0.5858138289700616,1.5866619712114938,0.5572710542683365,-1.1570557988166565,0.08245403448620539
-1.5327619804176724,2.392123394106974,1.4163541596114306,-1.406767850203051,-1.0411898747249686,-0.5820962523305215,0.025398330117629455,0.15992654895473662,2.5073674132406896,0.7087698481815801,2.768423364635549,2.5282671422512255,-0.2632516340579893,-0.6571845255076036,0.11337999336345926,-1.176403427373044,2.4304039022425354,0.8138914356169661,1.7663027177429846,-1.590628276731811,0.32371133287740766,-0.2457807288881451,-0.10986388662946543,2.466116724543039,0.9615960165707967,0.9211734823679567,-1.555499909747791,0.6854519832688419,0.5510495827372873,1.8300302150205976,-0.0747065797125103,2.1303864198746085,1.5102051522011755,-1.7281843079198758,0.1770298390416934,-2.437203764520662,-0.5684151675074094,-0.7467921771414967,1.056113158806523,1.886167579640596,0.00809482046266092,2.1068537040948625,1.5102051522011755,1.0245791418007923,-0.5556552427856909,-0.8066960018557063,-0.2679623060674628,-0.9721613027004735,1.7348994620612512,0.11626399631270223,1.881080627151058,0.8022047691174707,-1.6637538195855395,-0.8048375959637835,-1.0981840737036959,1.387425668777914,1.7911834371205224,0.4981305084935267,2.0545709860207184,0.4922300944155252,-1.6500769449950188,-0.03753041146617661
