area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.4045496311239545,0.04490223080273119,-0.21414251490466304,1.7628910939624594,1.4047079741232589,1.8349137573924927,1.517020164340004,1.5398519613302861,1.5269860937566073,1.6439719740978114,1.3597969575479258,-1.1643272205907182,0.23051661173901009,0.06927941608285502,-0.43448611786061625,-0.22528901792473519,0.6619347790414114,-0.2889714483742456,1.336341430880825,1.1750307838229512,1.993818976269957,-0.6953144449621024,2.4686714903690308,2.1742500162759915,1.5398519613302872,2.1722515720950257,1.6439719740978116,-1.4844742673041618,0.06927941608285498,0.37151198191693685,-0.5004411648944901,0.19583259113954768,-0.7768661247025732,2.0497902052557366,-1.3831494602376926,-0.1605548723150007,1.2389319727849666,2.1815735501635816,-1.6022263538157977,0.28824589035991066,-1.0572869397541806,-0.7340430367060148,-0.731221767724046,1.5780616105922347,0.6727622152776842,-0.22920075762919725,1.122263950845292,1.22839097314182,0.6619498808129615,-0.9161351661749157,-0.9371482678497467,-1.166657029578816
0.9535608336545344,0.04490223080273119,-0.21414251490466304,1.6962780507881652,-0.0035633592923085457,1.9679897410254124,1.5369169047767297,1.5382811686521447,1.0835300486528092,1.0082708302883951,-0.031382486210741044,-1.2154415743104758,0.441683288915987,0.6818494737801817,-0.22163675230934257,1.2233160036707256,-0.04208734495625415,0.1276993542230165,-0.581224266485059,0.5749930905399013,1.669856226517832,-0.26204406452311696,1.334399412203561,1.2072055375731843,1.5382811686521458,0.7677490013897167,1.0082708302883958,-1.1463971819055894,0.6818494737801813,-0.5404597317375373,-0.30133585068378693,-0.25842283572809815,-0.6319902865203354,1.645297035075535,1.4886709957090922,-0.1606544832685385,0.8577140409883982,0.2902720037180052,-1.0043496436137165,0.005464609439355659,-0.16305774613099414,-0.4350112678916795,-0.3972810712306306,1.5521263211626346,1.2116311586529647,-0.6090331530883902,1.4819930458507722,0.9422469008447287,1.2613963680454525,-0.9292468940013732,-1.525162836875505,-0.5436731258400217
1.938668452948739,1.1719482239512848,-1.0502500675434976,1.8308163967927327,1.4741314688549505,1.9193581530969646,2.0986509526914867,1.9080878201345963,2.124384849637875,1.9409249854369728,1.4218273358541866,-1.163334708868003,0.441683288915987,0.39682775932925257,-0.22163675230934257,1.2233160036707256,0.4104983061851059,0.057125344407417726,-0.564772868302316,-0.18933231446338572,1.6524461949850917,2.1287356606330112,0.4066695299999024,1.571129692772892,1.9080878201345974,1.5890696289483557,1.940924985436973,-0.7986736791096967,0.3968277593292524,-0.9708069218166233,-0.5859929585820047,0.04316217727097156,-1.4472441971653196,1.8231958745679466,1.1843489741897615,-0.1606443337905225,1.4071097381003799,1.5837929417125323,-1.028243077027141,-0.8122519800863357,-0.6153888779968364,0.6092637372646408,-1.0432766446686461,1.7412037421760684,1.4606849971501028,-0.4430865869526185,2.239951812408264,2.128182575806224,1.4740437074468224,-0.9813767688385666,-0.9120409522202513,-0.41121565052308673
-0.5468307410972483,-1.0821437623458225,1.0400188140535878,1.3883441377161754,-0.44005421785705845,0.31725504023766626,1.0505352157065853,1.0229845369316504,0.05322000005315917,-0.026054081239905325,-0.41567919791077845,-1.3367615366516103,-0.8253167741458746,-0.8515273589810436,0.508728717719542,-1.1910256989883885,-0.6221989457292949,0.34806003165298893,-1.6109750432685281,0.8021633837364645,1.2384957959371912,-0.90727405553657,-0.3494325721273407,1.141852306487565,1.0229845369316513,0.1359126437950786,-0.026054081239904048,-1.1844074739129264,-0.8515273589810431,-2.1222515659658523,-0.9419109474284809,-0.8399453272664252,-0.7305037962657501,1.295074187081406,1.3592466877066183,-0.16065496518532138,0.4148427567953005,-0.03258180550181127,-1.1724970074146248,-1.8109533018021278,-0.8171481484247083,-1.5052302299640465,0.3399916550580748,1.1621120713480761,-0.6149922948700587,-0.8950296941383402,0.6893730974335003,-0.13621826222900146,-0.6355408219557727,-1.0271902748802562,-1.803830059784199,-1.208390152253099
-1.2387476463226437,0.04490223080273119,-0.21414251490466304,1.6116581106502201,0.4861745591697408,0.8943833722739781,1.6026248206141214,1.499393749988726,1.3945908231516264,1.1187393690914984,0.5289708593992659,-1.2650379689249092,0.23051661173901009,0.11642247849190983,-0.43448611786061625,-0.22528901792473519,0.4607856007563653,-0.09731845622546027,0.8737781674695185,0.9593067922525048,1.8264293601449573,-0.5550470556113517,1.9687649483379173,1.8540976562825118,1.499393749988727,1.7792506929402563,1.1187393690914988,-1.7506576766109785,0.11642247849190977,0.7677512603432627,0.3022137786595464,0.2529703332705271,-0.8863648854494953,1.7267504684302255,-1.4566064999147723,-0.1606466203870611,1.8285051881702632,1.572858555327807,-1.649606919491551,0.2536029975454531,-0.6363340829115918,-0.07491371287650285,0.05465262064053795,1.5058386928881133,0.295142327483123,0.30907710741749567,1.5981195768862573,1.112508810346908,0.3183207831179949,-1.1242238761552383,-0.19495993706472606,-0.42908823837121096
0.012616766309136614,1.1719482239512848,-1.0502500675434976,1.8602074985106962,3.3015944121541168,1.9544458406862641,2.0810575558536892,2.055556281999261,2.673833276579656,3.0051538100210564,3.4025681557114984,-1.1019157481447726,1.7086833519778486,1.5358496679549232,-1.6476433713188752,0.2785735982823805,1.8372263711357515,-1.5658240185220003,1.281386724150941,0.37818792139881297,2.0041006445151135,3.1448949701517823,2.54400469269873,1.9979372464769742,2.0555562819992623,2.659135023047168,3.0051538100210555,-1.4341506533972792,1.5358496679549225,1.6840416765141266,-0.8435134993747396,0.6034347590042773,-1.2132624226883757,2.064171357053379,-0.018947294806211632,-0.16043221877342187,2.02427879767106,2.7263686069407793,-1.5420618872711787,1.5557138624736735,-1.180815072047284,1.168016120134947,-0.7109644737725469,1.843272251255901,1.1444224282908657,1.6159939820641585,2.347504661083513,2.7730650914570227,1.1750043286713148,-1.1145294284095806,0.7529216121408199,-1.4750687237997513
-0.8326236616266187,0.04490223080273119,-0.21414251490466304,1.636686835921409,0.2946730673773629,1.156831741878863,1.558799115722403,1.4813790867726584,1.10342884084488,0.8666530544095932,0.2905924031049166,-1.2588493664185756,-0.19181674261494375,-0.23475623901625373,0.13311219027611623,0.07968046030590302,-0.07002473082916096,-0.3144173639818622,1.109344693941003,1.1926776603344706,1.877452155559505,0.049661245145217865,2.597799694872994,1.914085269653397,1.4813790867726595,1.5313308932439391,0.866653054409594,-1.7289361410647255,-0.2347562390162536,1.1712131239885217,0.4280182875184462,-0.09805529620280842,-0.8457315025791697,1.7178719627577905,-1.0088683533116196,-0.1583703011214135,1.2444365947621967,0.9387942463324194,-1.5340542655451403,0.6639414051949303,-0.18306754973818976,-0.3314725718580715,-0.11246320256071642,1.5304542451316612,1.0779276542505354,0.9492283341004265,1.2993292331457433,0.763664002134827,1.0868896424198775,-1.0740251556718414,-0.6064189905872989,-0.7044606215094634
0.41253340700080465,1.1719482239512848,-1.0502500675434976,1.7422744825629366,1.6252140666277097,1.1289232579612638,2.1489372114390233,1.9362335183629287,2.17486728846848,1.9572136135508218,1.6129048781166995,-1.2054288825195665,0.8640166432699409,0.7913305833896694,-0.7486923241505947,0.8784100461479968,0.8774517557753881,-0.7651451438400814,1.0781263834483144,0.3779120353387729,1.82859234252342,0.5390385813245034,1.6774110713915547,2.080912271297415,1.9362335183629298,2.058415940052405,1.9572136135508218,-1.4266615435279275,0.791330583389669,0.8315862524693869,-0.45545975266772676,0.4581649724909027,-1.2122007874659957,1.7853295656721075,0.663153787909529,-0.11298616759029519,1.816119593083718,1.8573864238212352,-1.3217386536052451,1.0339010829352862,-0.9660919171034483,0.8909848970466433,-0.7471472146503362,1.7176960250906006,1.1055312469030145,1.75416264102467,2.1848545641412285,2.1571451816149056,1.0459875997302188,-1.1626028634651964,0.26861859221214757,-0.46655414170472215
0.39879009227882917,0.04490223080273119,-0.21414251490466304,1.6321865042137262,0.5337500068932879,0.6306073053327784,1.6206200662446009,1.4969067600036972,1.5053336675635827,1.2448348176079873,0.45756568403253145,-1.2680738871355623,0.23051661173901009,0.11295131591772739,-0.43448611786061625,-0.22528901792473519,0.5613601898988884,-0.35689619753620705,-0.48306844020636747,0.511463834476343,1.6201677048684158,0.4798145724875199,0.8005360847259085,1.4885210141185652,1.496906760003698,1.2872306711456298,1.2448348176079878,-1.3062822163951082,0.11295131591772732,0.007586665440348163,-0.7482207581490578,-0.10748574858080324,-1.0523645722599426,1.729967122750251,1.9329111880419065,-0.15843219832368938,1.3461608401890537,1.3371447643294823,-1.2300451343713692,0.133973284908268,-0.46815101201475934,0.03450057800369708,0.1204583779177756,1.6206562512978584,0.3329699408298435,0.5624075573687941,1.6553593045654522,1.62094598514404,0.3078810236505392,-1.2197097596629685,-0.14558782856368155,-0.9126196145629741
-1.5408454738771573,-2.2091897554943762,3.130287695650672,1.1258372532782053,-1.0732285221704323,-0.06236032347429428,0.5073244644272394,0.5548707289809475,-0.8444801417541401,-0.7917557843113885,-1.0717519287318422,-1.4691158940276243,-1.8811501600307592,-1.7603652435719712,1.6585326433935883,-2.398196550317939,-2.091294598735147,1.7883750296829797,-1.3046838416090107,3.050311118812694,1.3560384775933534,-0.90727405553657,1.1642612077842571,0.765612149965643,0.5548707289809482,-0.5307320915546277,-0.7917557843113867,-1.8535221927394505,-1.7603652435719703,-0.5909706440876173,1.3861709238800766,-1.2721402952154814,0.1328209285998957,0.8813614934662891,0.7541005989382943,-0.1606560093327967,-0.08166257155759245,-1.0538717794700057,-1.3083249296829558,-1.0373403608302387,1.4574982440658368,-2.403739543537553,1.913872024452972,0.7414385249186985,-0.8605086392462721,-0.9102133934267017,0.006701658919675198,-1.144442810945396,-0.8805895043809313,-0.9552468418712403,-2.4800499092035944,0.3191906430106021
-0.37120754763150965,1.1719482239512848,-1.0502500675434976,1.795174383261601,2.1117487454672825,2.2549950539846875,2.1102753027516705,1.9689969925154718,1.801839172912841,1.9515513974771357,2.2158838693055625,-1.1443602200514151,0.8640166432699409,1.143253350419287,-0.7486923241505947,0.8784100461479968,0.37697344313759396,-0.15926782652882523,1.6395455046801033,0.4226529321028865,1.9352580738549754,2.01652174915241,2.3278199735291563,2.2221221064957573,1.968996992515473,2.0404187341303928,1.951551397477136,-1.334106689325718,1.1432533504192863,0.40016270959495603,-0.07405809904805571,0.4461207447187098,-1.2588931496770943,1.8883431508902773,-0.757015645847346,-0.1606552260069743,1.8631592674619744,1.5351495274296696,-1.5195982665658494,1.1834940427049667,-0.05645716676649008,0.351642177271956,-1.213543592247194,1.6696994934048748,1.3469605795164679,-0.4140767273109852,2.1179937397817756,1.6895307115223315,1.3742946623858832,-0.9412255390801331,-0.8686484449570184,-0.804141008100616
-2.410064956733854,-2.2091897554943762,3.130287695650672,1.194381754885346,-1.10265607896418,0.3259446191297683,0.48540239785289063,0.5267421250321562,-0.8103456007878532,-0.717966898150067,-1.0957465345297233,-1.4278390829712324,-2.303483514384713,-2.153507972994212,2.525133631709494,-2.156762380052029,-2.7168924895323925,2.9492342586790365,-0.4686179888531543,3.696665094451935,1.5853671250641226,-0.90727405553657,2.0144571266221223,1.1417952435677494,0.5267421250321571,-0.1608384196381228,-0.7179668981500653,-1.9445152836192638,-2.153507972994211,-0.6667715346026122,2.6795399340966366,-1.0363746118151886,0.6838621011819374,1.1080546048335136,-1.0998151643403848,-0.16065492750425892,0.13698233909642127,-0.9380417304946052,-1.5487732279224344,-0.47280748612405477,2.987442844025854,-2.4266798331329196,1.847772396064988,0.7760546803392736,-0.2279064069835833,-0.7265935457254439,-0.06586848784190699,-1.1807444211607898,-0.21114642091805141,-0.8984341955319745,-2.6301838093535754,1.9346328178367307
-0.8223560343865347,0.04490223080273119,-0.21414251490466304,1.7074070650297504,0.06445743447493217,1.8783457145985154,1.5391751150609558,1.4652449272001875,1.0647747955725115,0.9979093786386182,0.049469706552296364,-1.2126683797911295,-0.6141500969688976,-0.49864008285617734,0.7730514592538067,0.41853543611770466,-0.8095437686418366,1.079748358441522,1.1794589126930946,1.1797801449069856,1.9278633468517914,0.2553867495263188,2.6694311167434632,1.9934874257018593,1.4652449272001886,1.5291468924104898,0.9979093786386187,-1.4548599058896325,-0.49864008285617706,0.07982535001851533,0.9710290569325188,-0.10301266432575337,-0.8259802850446104,1.786787174333502,0.0824933790335654,-0.16064256248101333,1.0259972554069314,0.8099561277396484,-1.4451573848231014,0.2579352915994229,0.6502650974712203,-0.7302928438816602,-0.7452953257889829,1.4958817054825637,1.43665707394118,-0.33433571245376653,1.1977450278441737,0.6972538141517932,1.4256364645429989,-0.8510464900588264,-1.8065105935179946,0.026470864471969325
-0.1519097368474433,0.04490223080273119,-0.21414251490466304,1.6717782838528166,0.39327920559970236,1.120667204559688,1.5712417304005915,1.4693180814833848,1.306696585855117,1.1105145060811965,0.264571300465565,-1.2630821370007366,-0.19181674261494375,-0.27951467433935717,0.13311219027611623,0.07968046030590302,0.04172481266252141,0.12388359130896488,-0.05153210797939791,0.6657493317920056,1.7219042426370776,0.5826773246780704,1.1001921683054765,1.6944685606685983,1.469318081483386,1.388655706697697,1.1105145060811972,-1.2720615442510044,-0.279514674339357,-0.35075640335538855,-0.36790290261337283,-0.14979088701875612,-0.9383132737173541,1.6803555050723964,-0.7500197373066717,-0.16046143092310788,1.2734596699117353,0.946607937204872,-1.2876064799349949,-0.8104525141410079,-0.43354371394355284,-0.16361850801938174,-0.05836206271810287,1.5822374569124567,0.306582318372382,-0.07121536007019924,1.549499990779088,1.2320569386616185,0.2742764247677324,-1.0489003654599454,-0.9381602267142676,-0.5098325872735523
1.0320029548054848,-1.0821437623458225,1.0400188140535878,1.3755237737312878,-0.7232113672850846,-0.18439044422644466,1.1000745176673565,0.9852347870051356,0.2830764073492009,-0.03210136860350873,-0.7670177790093431,-1.427926657535,-0.8253167741458746,-0.8947421918461834,0.508728717719542,-1.1910256989883885,-0.5597506714251144,0.9376980092498689,-1.9484775148257039,0.7877209505316274,1.2075866766295755,-0.8449329936029031,-0.03844529023231298,0.8473369098337643,0.9852347870051366,-0.012571790833057143,-0.032101368603507444,-1.233485909026756,-0.8947421918461829,-1.4427907315766721,-0.4181176918966578,-1.0386878727425692,-0.6735939215836404,1.0927375128449608,2.933326109358327,-0.16056066490162194,0.3083079650889321,-0.5842334837902472,-1.0620652581641412,-1.8518125080753391,-0.06813821024420824,-0.8941595832654037,1.408149207796415,1.323302573215367,-0.8589753695869151,-0.28207514530245587,1.0603001154295155,0.21154606068808912,-0.8632418443703337,-1.2406330012568119,-1.0139213159864469,-0.2307936973361352
1.2986530216501853,0.04490223080273119,-0.21414251490466304,1.5444899533387826,-0.31214093321069564,0.4688962237602671,1.6366655375369643,1.383396450711593,0.8290110765878509,0.29669227609901894,-0.3593918349960476,-1.3606110095179995,-0.6141500969688976,-0.5850699958135632,0.7730514592538067,0.41853543611770466,-0.6846472200334756,0.11901033745719147,-1.2123624687476442,0.1858736235610404,1.354215019189403,0.33643013004008576,-0.10934332617174466,1.3509179931058515,1.383396450711594,0.5679745800621823,0.29669227609902,-1.041506765902814,-0.585069995813563,-1.7210927443023951,-0.923658767199294,-0.23306442135217217,-1.199169538249968,1.552504526276262,2.030853907611347,-0.16064075457335922,1.2882899515866097,0.6034051306389211,-1.0752198353919973,-1.7797059028249875,0.2661935840931356,-0.21204605657560227,-0.04389822872785617,1.482143831446225,0.16958724797546026,-0.49731870177259213,1.6294573995014427,0.7913078466144834,0.17528049668330067,-1.1344894705074764,-1.0807247225919303,-0.3330369595818554
