degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.8114979220696549,-0.8388404653832462,0.18366151333412853,1.4602623873225486,-0.059998501428824826,0.7929720886554739,1.078153552968129,1.0480429814816106,1.2222675848231046,1.4487975854321715,0.7304141555335302,1.5626068075055057,1.4623785635255953,-1.9502950104068077,-0.072123023983305,2.0641182207749376,-2.1339407060555646,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340261,2.0554846256701524
0.014525619130125142,0.10693281256433673,0.06962322961383975,0.5328982064304794,0.7303927533522061,-0.8163406736507984,-0.19784872206311774,0.24032343320578167,0.5083855102070746,0.5576390178338027,0.7945695475863601,0.4632384472393742,0.41381269124390224,-0.7237105785519496,-0.43285292300778294,0.6495352672249218,-0.4463698309139623,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340261,2.0554846256701524
0.014525619130125142,0.10693281256433673,-0.5945244444043646,0.5319483032285177,-0.16263278245474708,-0.7224983399917818,-0.2368375897928368,0.02351395975215355,0.28816701946858264,0.5626366594309562,0.5086022162811623,0.4632384472393742,0.4125212457180597,-0.7237105785519496,-0.43285292300778294,0.7049519190134792,-0.49858989565702205,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340261,2.0554846256701524
0.014525619130125142,0.10693281256433673,-0.40218329082966975,0.38418041823398263,0.2324091499166507,-0.7507780536347857,-0.44671835297600626,-0.13971869055836883,0.07296063677888176,0.3858772459824999,0.36412499388798397,-0.16497204434127252,-0.12876655238920157,0.5558103024242083,-0.072123023983305,-0.3706589033206129,0.5419555989781951,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340261,2.0554846256701524
0.8114979220696549,-0.8388404653832462,0.9660834771214043,0.7672728816397227,1.1758030532392068,0.5087445146987083,0.9956311017421562,0.801058399519217,0.8379810658660408,0.7900650948530089,0.8794546065612578,1.2485015617151825,1.3717893867386757,-0.5842963718295455,1.9931083862211345,0.7781926400907535,-0.23326952092782063,-0.5989344362110102,0.5510495827372873,1.9748067889329222,-0.28900828489206987,0.40977839002415867,1.9700944770593083,1.566026874605696,0.8997140479217203,0.17074588738496566,-0.29659493195723885,-1.7241311102001344,-1.023462667706745,-1.12630457559287,0.40297925839488563,-1.547798927021419,-0.49574990142423525,0.4212180206640845
0.014525619130125142,0.10693281256433673,-0.020027423353131655,-0.038212844879084176,0.8432167569665393,-1.042627800937003,-0.08372957894252714,-0.28735686264096444,0.05521743420271326,-0.009350620552199625,0.5336999737711787,0.4632384472393742,0.5743587271440093,0.21700958269641374,1.4709993218436017,-0.04009417725490203,0.5775478063168665,-0.5989344362110102,0.5510495827372873,1.9748067889329222,-0.28900828489206987,0.40977839002415867,1.9700944770593083,1.566026874605696,0.8997140479217203,0.17074588738496566,-0.29659493195723885,-1.7241311102001344,-1.023462667706745,-1.12630457559287,0.40297925839488563,-1.547798927021419,-0.49574990142423525,0.4212180206640845
0.8114979220696549,-0.8388404653832462,1.8136469381583369,1.1216084754958406,1.5751806765145109,0.37242091672329836,1.0927015534311546,1.0766580434594626,1.1894575639928648,1.1328285713920343,1.2712722150390923,1.0914489388200208,1.1208172984942233,-0.7979779597031345,1.220492447521052,0.9389333376762787,-0.5733494568907411,-1.719214074851149,2.242689175705906,1.4983260900020434,-1.063444557918385,-0.5336889834893332,1.4657327262877693,1.1383385173814868,-0.4838429268154325,-0.6711785657961002,-1.0723414897363073,-1.897068574506775,-1.3582439775329183,-1.3340258844608233,0.9678528067778667,-1.4431630637862147,-1.325221498155973,0.4564538403919297
0.8114979220696549,-0.8388404653832462,-0.28449465052186895,0.6624231733994344,-1.1422677036617321,1.0047449281456782,0.4701760617804389,0.9026153390164425,0.4449927433072804,0.6427653464494844,-0.06897643964037126,0.6202910701345359,0.5401242934647862,-0.5009084350983893,0.46897182455340264,0.7704148644011302,-0.7612977905422871,-0.5989344362110102,0.5510495827372873,2.1577861710651303,-0.18183698196099482,1.4657625899737963,1.7741447081106045,1.7900059231228866,0.8140571351949755,0.501652795370957,-0.14559312536222355,-1.5431436580982754,-0.35390004805439884,-0.26223519488081387,0.30784266077249023,0.04376762429301252,-0.4863949586039511,1.1232396084866705
-0.7824466838094046,1.6832216091436436,-2.2713977522847166,-0.39287665812529654,-0.7498928976457486,-2.188899048920822,-1.4978983982955527,-1.1720390764370279,-0.7474458127781844,-0.4251819559437454,-0.13898597369146704,-0.6361299130267575,-0.6029796485304507,0.6420274727230294,-0.8422338939401621,-0.8680383994151707,0.43127083496644125,-0.5989344362110102,0.5510495827372873,2.1577861710651303,-0.18183698196099482,1.4657625899737963,1.7741447081106045,1.7900059231228866,0.8140571351949755,0.501652795370957,-0.14559312536222355,-1.5431436580982754,-0.35390004805439884,-0.26223519488081387,0.30784266077249023,0.04376762429301252,-0.4863949586039511,1.1232396084866705
1.6084702250091847,-1.469355984014969,3.1608593218957624,2.5094881424095896,2.8728588891175564,1.4830030088017576,2.5634280492050316,1.7860203757011097,2.430091131693881,2.626314686711078,1.8202452469241157,2.1908172990861523,2.3398316644436403,-1.0469505136575865,3.2674914776996156,1.3203406426845068,-0.04761113275836469,-0.5989344362110102,0.5510495827372873,1.8300302150205972,-0.00527457132150593,-0.0747065797125103,2.1303864198746085,1.5102051522011755,1.1856366614736598,0.47593749208217856,-0.10628311974678244,-1.7281843079198755,-1.1908533226198317,-1.3789927389698324,0.1770298390416934,-2.4372037645206626,-0.2587580166437359,-0.5684151675074278
-0.7824466838094046,0.7374483311960597,-1.3701777615586734,-0.983433149038982,0.0490509990511579,-2.362780452084142,-1.4447030602005868,-1.8556738115180451,-1.4364698407329333,-0.7960104387599868,0.3497298088204448,-0.47907729013159583,-0.40288053864944334,0.5855172548846815,0.1039475219691092,-0.5529181136474227,0.9866444051411333,0.5213452024291289,-0.5767101459084595,2.34721535098147,1.1011099867378602,1.5554496798333697,2.389082556833155,2.2966549198001567,2.489785391889344,2.0355043550292744,0.9005550562864242,-1.497856692763216,0.3156625715979474,0.2218014326778211,-0.6105652798465772,-0.27722058773678826,0.5283936006629093,-1.0767725075343695
0.014525619130125142,-0.2083249467515233,-1.6420592727691123,-0.3015663553128521,-1.6518048375176082,-0.3665479125935834,-0.6452240044296178,-0.21804772243633858,-0.7373335072743488,-0.1150573261198641,-0.1462511140175277,-0.00791942144611084,-0.190048914791424,-0.44015436690854703,-0.9181205252668944,0.5790075083822418,-0.6203580081245667,0.5213452024291289,-0.5767101459084595,2.34721535098147,1.1011099867378602,1.5554496798333697,2.389082556833155,2.2966549198001567,2.489785391889344,2.0355043550292744,0.9005550562864242,-1.497856692763216,0.3156625715979474,0.2218014326778211,-0.6105652798465772,-0.27722058773678826,0.5283936006629093,-1.0767725075343695
-0.7824466838094046,0.7374483311960597,-1.850977776840694,-1.38600296708187,-0.34915381673864343,-2.30792190485651,-1.665925275632084,-2.190756379641984,-1.8841093591481128,-1.223107707862575,-0.07561113390507156,-1.1072877817122426,-0.9457765947512831,1.699527972152483,0.42334378673036394,-1.5233252605226033,1.7832420700480474,0.5213452024291289,-0.5767101459084595,2.34721535098147,1.1011099867378602,1.5554496798333697,2.389082556833155,2.2966549198001567,2.489785391889344,2.0355043550292744,0.9005550562864242,-1.497856692763216,0.3156625715979474,0.2218014326778211,-0.6105652798465772,-0.27722058773678826,0.5283936006629093,-1.0767725075343695
-0.7824466838094046,0.7374483311960597,-2.1664214059065223,-1.202770911360784,-0.916427518346795,-2.260009942331517,-1.4817346288689401,-1.9737027373217038,-1.7280244198625125,-0.9264915169276225,0.015698470647416078,-0.47907729013159583,-0.40023405763688297,0.5855172548846815,0.1039475219691092,-0.6514366057159688,1.138552217876454,0.5213452024291289,-0.5767101459084595,2.34721535098147,1.1011099867378602,1.5554496798333697,2.389082556833155,2.2966549198001567,2.489785391889344,2.0355043550292744,0.9005550562864242,-1.497856692763216,0.3156625715979474,0.2218014326778211,-0.6105652798465772,-0.27722058773678826,0.5283936006629093,-1.0767725075343695
-0.7824466838094046,0.7374483311960597,-3.8827354397376452,-2.4830004216599146,-2.1625968375988354,-1.8719718501573317,-2.111745578237687,-2.388098585142231,-2.4845309598861056,-2.466016874301986,-1.1498311799669396,-1.7354982732928892,-1.6060723987387042,1.964888890183601,-1.8306812817276115,-2.179060127207763,1.459388723169439,0.5213452024291289,-0.5767101459084595,2.245881050621558,2.2191644324333444,0.7894281814015709,2.576482930403723,2.0742362379985533,2.702943590594569,2.091905766868576,2.2412489213142344,-1.5141239082052027,-0.18650939314131226,-0.3786055691925288,-0.3593027300545675,-0.9252155407719534,0.5102182831835016,-1.6415337063227413
-0.7824466838094046,0.7374483311960597,-1.8205571628645545,-0.9842548786577733,-1.125876572536193,-2.187836132513733,-1.4934470384615015,-1.277523697828504,-1.1037151600641701,-0.874710668994534,-0.13006966510948176,-0.3220246672364342,-0.3670114423751268,0.0463248996998271,-0.8086132344916079,-0.1603256264569752,0.42717222005173194,0.5213452024291289,-0.5767101459084595,2.2709480434612774,1.0395020024040116,1.3015647345581323,2.4041615645835046,2.2324872729783705,1.7680997964544352,1.3760801808240604,0.9796444086296033,-1.511981299092577,0.14827191668486087,0.18728435984761962,0.0045947558510970364,0.6757131667266795,-0.06230421741780003,-0.13098201797824635
-0.7824466838094046,0.7374483311960597,-1.0090129171266689,-0.8899839944734943,0.2836879417701506,-2.3798943917221544,-1.3374029299544263,-1.1604638638412266,-0.7796957559766913,-0.8017765638586478,0.44635317303291133,-0.3220246672364342,-0.3696579233876932,0.0463248996998271,-0.8086132344916079,-0.061807134388429684,0.27526440731640367,0.5213452024291289,-0.5767101459084595,2.2709480434612774,1.0395020024040116,1.3015647345581323,2.4041615645835046,2.2324872729783705,1.7680997964544352,1.3760801808240604,0.9796444086296033,-1.511981299092577,0.14827191668486087,0.18728435984761962,0.0045947558510970364,0.6757131667266795,-0.06230421741780003,-0.13098201797824635
-0.7824466838094046,0.7374483311960597,-3.310740220416653,-1.1222696643399614,-2.428511716703757,-1.884071604623605,-1.6583848543835193,-1.5173528450630853,-1.3600067621387177,-0.9891761922172609,-0.7634578080811797,-0.3220246672364342,-0.40132513561347766,0.0463248996998271,-0.8086132344916079,-0.012547888354156612,0.7253275706533905,0.5213452024291289,-0.5767101459084595,2.2709480434612774,1.0395020024040116,1.3015647345581323,2.4041615645835046,2.2324872729783705,1.7680997964544352,1.3760801808240604,0.9796444086296033,-1.511981299092577,0.14827191668486087,0.18728435984761962,0.0045947558510970364,0.6757131667266795,-0.06230421741780003,-0.13098201797824635
0.014525619130125142,-0.2083249467515233,-1.5153710111564458,-0.491618445179071,-1.164294907945031,-0.4945543099260183,-0.4501675064412504,-0.2990787817243243,-0.4127638577687873,-0.3840619568081916,-0.1637384869097852,0.14913320144905082,0.08289714991327866,-0.2351093867678267,-0.13620004552054552,0.329674241989214,0.3472119259314789,0.5213452024291289,-0.5767101459084595,2.2709480434612774,1.0395020024040116,1.3015647345581323,2.4041615645835046,2.2324872729783705,1.7680997964544352,1.3760801808240604,0.9796444086296033,-1.511981299092577,0.14827191668486087,0.18728435984761962,0.0045947558510970364,0.6757131667266795,-0.06230421741780003,-0.13098201797824635
1.6084702250091847,-0.8388404653832462,2.131202982007737,0.8138562021112805,1.377538906773362,2.1625842421692663,1.9665003499040181,0.9261335742504614,1.2151224861383982,0.8347710270797762,1.310529606320975,1.0914489388200208,1.172450417234209,-0.8893839672738265,1.6482811098257173,0.5803152003388494,0.86277392971311,-2.8394937134912883,2.242689175705906,1.3659466328769447,-1.1506915822038781,-0.8232609052472727,0.9825924563866945,0.33585412509539175,-0.09240349487969277,-1.0233035464071993,-1.1424970911377375,-1.9836302911361874,-3.1995411815768704,-3.2653883719202805,2.897113233562813,-4.558092223172692,-2.808699546156962,-0.848325295480526
1.6084702250091847,-1.7846137433308291,2.904312481663681,1.9043654322712174,2.8569346457031313,1.9238010388200146,2.0049377881554697,2.1323181057902723,2.2065666679115457,1.7938380011828892,1.4773426320306355,1.0914489388200208,1.0608817964963706,-0.7823427215660401,1.141385013524465,1.0685629325033112,-1.118464209662852,-1.719214074851149,2.242689175705906,2.019981674865346,-0.8780309647556266,0.7783135126355153,1.2355327726864949,1.2949131315546214,0.3366255935322441,0.11921306141989968,-0.9147868444224257,-1.6291946211362578,-0.8560720127936585,-0.8634990638875338,0.6289286777480778,-0.6583940895221825,-0.7919897573998544,1.4945066037697612
-0.7824466838094046,0.7374483311960597,-3.194056791030738,-2.06646524988006,-2.199884061580782,-2.0390175546230864,-1.7416348624357907,-2.2386595590946015,-2.496125901537223,-2.0515745035835664,-0.8955362579344489,-0.9502351588170809,-0.8798556808336011,0.9610980109921119,-0.47579695860593496,-1.0937142647522655,1.2231104117143035,0.5213452024291289,-0.5767101459084595,2.436136779237396,1.7672988747048277,1.8391766260575813,2.3063136842625145,2.332821578147932,2.3677255259292194,2.3204501489425398,1.7666027110138889,-1.3890333467768623,0.48305322651103394,0.42017111730446643,-0.4459449886035359,0.48512641583398597,0.5715599796764995,-0.23354202894049655
-0.7824466838094046,0.7374483311960597,-3.001715637456313,-2.214233134874595,-1.8048421292093846,-2.0672972682660897,-1.9515156256189599,-2.4018922094051236,-2.71133228422692,-2.2283339170320193,-1.0400134803276275,-1.5784456503977276,-1.4211434789408623,2.2406188919682726,-0.1150670595814563,-2.1693250870863583,2.2636559063495207,0.5213452024291289,-0.5767101459084595,2.436136779237396,1.7672988747048277,1.8391766260575813,2.3063136842625145,2.332821578147932,2.3677255259292194,2.3204501489425398,1.7666027110138889,-1.3890333467768623,0.48305322651103394,0.42017111730446643,-0.4459449886035359,0.48512641583398597,0.5715599796764995,-0.23354202894049655
0.014525619130125142,-0.2083249467515233,0.4540545067004265,0.29575931773569636,1.0420935151947917,-0.8711689433697895,-0.2587155962118976,0.003960299019634976,0.18800375294270608,0.22566868146504812,0.665628317419334,0.14913320144905082,0.08094307848319127,-0.2654864208627493,-0.1150670595814563,0.4241186610774836,-0.13383270177872444,0.5213452024291289,-0.5767101459084595,2.436136779237396,1.7672988747048277,1.8391766260575813,2.3063136842625145,2.332821578147932,2.3677255259292194,2.3204501489425398,1.7666027110138889,-1.3890333467768623,0.48305322651103394,0.42017111730446643,-0.4459449886035359,0.48512641583398597,0.5715599796764995,-0.23354202894049655
0.8114979220696549,-0.8388404653832462,-0.9815943436379181,0.7753130081399503,-1.3284508384627285,1.037684821690975,0.6335692082525459,0.3845067854222441,0.23952962492518523,0.7993457392502481,0.04298777873164698,0.6202910701345359,0.608139962661184,-0.5009084350983893,0.46897182455340264,0.6300074946899067,-0.29948726728907193,0.5213452024291289,-0.5767101459084595,2.436136779237396,1.7672988747048277,1.8391766260575813,2.3063136842625145,2.332821578147932,2.3677255259292194,2.3204501489425398,1.7666027110138889,-1.3890333467768623,0.48305322651103394,0.42017111730446643,-0.4459449886035359,0.48512641583398597,0.5715599796764995,-0.23354202894049655
0.014525619130125142,-0.2083249467515233,-0.21205333532204257,-0.7923265505078515,0.5922811317429761,-0.8187808344007556,-0.3991153586062628,-0.534549963412913,-0.7281090344890374,-0.7932144107706187,0.242764127077712,-0.16497204434127252,-0.14184990660772973,0.15979205646614963,0.046312105771598465,-0.15325155428212756,-0.1532552452842193,0.5213452024291289,-0.5767101459084595,2.436136779237396,1.7672988747048277,1.8391766260575813,2.3063136842625145,2.332821578147932,2.3677255259292194,2.3204501489425398,1.7666027110138889,-1.3890333467768623,0.48305322651103394,0.42017111730446643,-0.4459449886035359,0.48512641583398597,0.5715599796764995,-0.23354202894049655
-0.7824466838094046,0.7374483311960597,-0.580930464932903,-1.5073169785978018,0.6462697423524316,-2.6847937155150405,-1.051428981254947,-1.5619273251490344,-1.0686397549006272,-1.4082908084709396,0.28420845030135233,-0.00791942144611084,0.14878740103373672,0.36528375769650284,0.7244888363624034,-0.6363254986618447,1.2917655710036027,0.5213452024291289,-0.5767101459084595,2.0895710289043934,1.5741458054746569,0.4942733682569598,2.600489472638319,2.044073847754102,2.007976429259311,1.3465457310636904,1.5266349221736701,-1.591037273556984,-0.18650939314131226,-0.3486116285746282,-0.3593027300545675,-0.9252155407719534,0.5102182831835016,-1.2804719827849584
-0.7824466838094046,0.7374483311960597,-2.0711135224852706,-1.6453317642799905,-0.6563654018151268,-2.381029187625029,-1.2163667971769652,-1.8017564723836157,-1.3249313569751748,-1.52275633169367,-0.3491796926703458,-0.00791942144611084,0.11447370779538585,0.36528375769650284,0.7244888363624034,-0.48854776055902605,1.5899209216052612,0.5213452024291289,-0.5767101459084595,2.0895710289043934,1.5741458054746569,0.4942733682569598,2.600489472638319,2.044073847754102,2.007976429259311,1.3465457310636904,1.5266349221736701,-1.591037273556984,-0.18650939314131226,-0.3486116285746282,-0.3593027300545675,-0.9252155407719534,0.5102182831835016,-1.2804719827849584
-0.7824466838094046,0.7374483311960597,-1.4064618598166985,-2.452865808897444,-0.6240640614087218,-2.207137885983529,-1.6372910898045006,-1.4221524203726763,-1.7083442549781238,-2.4708895492088927,-0.20635363853308145,-1.1072877817122426,-1.1608656837337648,0.664221388676069,-1.1570455233220682,-0.945072890517674,0.4572501007881461,0.5213452024291289,-0.5767101459084595,2.23602123594364,2.3788846339448337,1.4222651382268774,2.3681949387095114,2.3629619974020493,2.0245872715324493,2.018933118336682,2.4837681676719785,-1.455482873775137,0.9852251912502936,1.0120696589469875,-0.7003581659791444,1.039560600249099,0.8815730653195569,-0.1709710163103496
0.014525619130125142,0.10693281256433673,-0.7675139211404275,0.06477219865403966,-0.5115681607513718,-0.7183751536458778,-0.3613008555688386,0.046159972028306705,0.09255108788253819,0.07123871251335613,0.09036129705610646,-0.00791942144611084,-0.09549460601892322,-0.3820806252564931,-1.2219495771238151,0.3318131303038619,-0.9090860871252042,-0.5989344362110102,0.5510495827372873,2.0672577041783735,-0.40074139008646936,0.7668189614965989,1.8747118382784675,1.5999830440332954,0.8409498039183153,0.1805337699348071,-0.3860753362235019,-1.656260815661937,-1.023462667706745,-0.9604033291678313,1.476239000322547,0.4402824744474698,-1.325221498155973,2.178764148613717
0.8114979220696549,-0.8388404653832462,-0.9855353382700671,1.0072598376745416,-1.421373586652383,1.2588075071911946,0.013399336089471695,0.8351191046481864,0.45957817065061346,0.8909819732800252,-0.29515646946067464,-0.47907729013159583,-0.6299275154491263,-0.02135334537930095,-2.1162591184553183,0.19722983310308034,-2.353452539349835,-0.5989344362110102,0.5510495827372873,2.0672577041783735,-0.40074139008646936,0.7668189614965989,1.8747118382784675,1.5999830440332954,0.8409498039183153,0.1805337699348071,-0.3860753362235019,-1.656260815661937,-1.023462667706745,-0.9604033291678313,1.476239000322547,0.4402824744474698,-1.325221498155973,2.178764148613717
