degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.007435585428199439,0.18712205621281544,-0.12079014681370298,-0.16188193278917068,-0.6679182997444064,0.10383335394606562,0.047677439865888877,0.16140396227802284,0.09721819084032318,-0.1963278760428061,-0.46161702478941663,0.15764289387133631,0.13741342517811203,-0.2458261248550781,-0.19941995783700697,0.15436861592228368,-0.35730745431334243,-0.9102464760039785,0.8915970958520164,-0.2329897123222875,-0.43902658597144534,0.34997296154932606,-0.5551881747801016,-0.50229152078456,-0.8529776523308461,-0.5715766281316846,-0.41941859863120773,0.1842967098272024,-0.38968945702253943,-0.3910202532544664,0.1569523433874647,-0.39356956268680754,-0.19531785085635764,0.02539767514145533
0.8304374883494257,-0.8162011233569508,0.4983726640356536,1.1567715826504965,0.6671934267979821,0.7525588244322537,0.8774452930023214,0.8431450187810672,0.7939563669397158,1.2900255258220679,0.8516531274272905,1.1418774484821834,1.2167508131676752,-0.7843005971087847,1.1488864611080225,0.8279517891646745,-0.37509907404376935,-0.9102464760039785,0.8915970958520164,-0.2329897123222875,-0.43902658597144534,0.34997296154932606,-0.5551881747801016,-0.50229152078456,-0.8529776523308461,-0.5715766281316846,-0.41941859863120773,0.1842967098272024,-0.38968945702253943,-0.3910202532544664,0.1569523433874647,-0.39356956268680754,-0.19531785085635764,0.02539767514145533
0.8304374883494257,-0.8162011233569508,0.3383942047041174,0.5164057243333132,-0.142483990735597,0.7819181325253185,0.7873193189024419,0.7664738508600782,0.5523173700332,0.5620693749266485,-0.05174503883863635,0.6497601711767599,0.6474534939344899,-0.5221114561684977,0.5084409121091358,0.469944984488601,-0.41035040811991724,-0.9102464760039785,0.8915970958520164,-0.2329897123222875,-0.43902658597144534,0.34997296154932606,-0.5551881747801016,-0.50229152078456,-0.8529776523308461,-0.5715766281316846,-0.41941859863120773,0.1842967098272024,-0.38968945702253943,-0.3910202532544664,0.1569523433874647,-0.39356956268680754,-0.19531785085635764,0.02539767514145533
0.007435585428199439,0.18712205621281544,0.11001507922345082,-0.03451157211187541,0.161042593346576,0.08674695903063442,0.04677267843491134,0.15844043495487828,0.12076965203103242,-0.07453963366227198,-0.08646478163243031,0.15764289387133631,0.171001268765978,-0.2458261248550781,-0.19941995783700697,0.10796032642723578,-0.4182788550585106,-0.9102464760039785,0.8915970958520164,-0.2329897123222875,-0.43902658597144534,0.34997296154932606,-0.5551881747801016,-0.50229152078456,-0.8529776523308461,-0.5715766281316846,-0.41941859863120773,0.1842967098272024,-0.38968945702253943,-0.3910202532544664,0.1569523433874647,-0.39356956268680754,-0.19531785085635764,0.02539767514145533
-1.638568220414253,1.3337771185782632,-1.1894647752995429,-1.9850888901767807,-1.406748536031756,-1.1955854185517796,-1.491546087408309,-1.648291431675001,-1.9278497523274947,-1.8388532517438327,-1.127775500848559,-1.154669845609793,-1.180849263638742,0.5126714927879752,-1.1727286540129493,-0.9371341754840437,0.37251144096835875,1.5549799747833568,-1.3318120111834437,0.05424248363943646,1.6346354405072634,1.5741876000527335,0.1018467521837501,0.4846806010730182,1.2089851942055565,1.4823556517864713,1.5256430387473567,0.6656586873430127,1.476241617928281,1.4440230147394055,-1.279298039415837,0.6030901797919254,1.431932713375488,-1.0044156290743425
-1.638568220414253,1.3337771185782632,-1.0050311534295346,-1.776234505779598,-1.6364931358505466,-1.2122982316682884,-1.4694746323195738,-1.477333659855001,-1.6117262364215066,-1.6618462496712054,-0.70958567864875,-1.154669845609793,-1.1808492636387509,0.5126714927879752,-1.1727286540129493,-0.9371341754840437,0.3725114409683416,1.5549799747833568,-1.3318120111834437,0.05424248363943646,1.6346354405072634,1.5741876000527335,0.1018467521837501,0.4846806010730182,1.2089851942055565,1.4823556517864713,1.5256430387473567,0.6656586873430127,1.476241617928281,1.4440230147394055,-1.279298039415837,0.6030901797919254,1.431932713375488,-1.0044156290743425
-1.638568220414253,1.3337771185782632,-1.3830917865819432,-1.9392446062501811,-1.980945173003862,-1.1731781712142506,-1.5802628992180643,-1.734160864420771,-2.0231994595000673,-1.8266740321701782,-1.4860732134362147,-1.3187089380449344,-1.2251830742567584,1.1639154880267526,-0.15517865346536744,-1.4522661888790618,1.2164489417055175,1.5549799747833568,-1.3318120111834437,0.05424248363943646,1.6346354405072634,1.5741876000527335,0.1018467521837501,0.4846806010730182,1.2089851942055565,1.4823556517864713,1.5256430387473567,0.6656586873430127,1.476241617928281,1.4440230147394055,-1.279298039415837,0.6030901797919254,1.431932713375488,-1.0044156290743425
0.007435585428199439,-0.3384281807046811,0.10902085571691623,-1.0973384484631699,-0.08009094978812226,0.11108907350231301,-0.026769311187032154,-0.20276300372892198,-0.832266162940429,-1.0812386420691606,-0.2967505019573668,-0.17043529099894603,-0.16046802210992095,0.033657314471850705,0.12635691980865874,-0.034703891575815944,-0.38134137053433076,1.5549799747833568,-1.3318120111834437,0.05424248363943646,1.6346354405072634,1.5741876000527335,0.1018467521837501,0.4846806010730182,1.2089851942055565,1.4823556517864713,1.5256430387473567,0.6656586873430127,1.476241617928281,1.4440230147394055,-1.279298039415837,0.6030901797919254,1.431932713375488,-1.0044156290743425
-1.638568220414253,1.3337771185782632,-1.1970188389842111,-1.8941234067257111,-2.1168497044731813,-1.2003114546593447,-1.5022194621132938,-1.5457103118263347,-1.7806559827695798,-1.7799464472800048,-0.9395317391986301,-0.990630753174652,-0.9223163179643212,0.6902834914894608,-0.332143870951903,-0.9371341754840437,0.5655178791517214,1.5549799747833568,-1.3318120111834437,0.05424248363943646,1.6346354405072634,1.5741876000527335,0.1018467521837501,0.4846806010730182,1.2089851942055565,1.4823556517864713,1.5256430387473567,0.6656586873430127,1.476241617928281,1.4440230147394055,-1.279298039415837,0.6030901797919254,1.431932713375488,-1.0044156290743425
-0.8155663174930268,0.8560041759259935,-0.1985988576119588,-0.30701774416157673,0.39613806893047904,-0.6264759922537096,-0.752852530672535,-0.5063798455816316,-0.21052246040331968,-0.27924016771668986,0.23345161885625862,-0.990630753174652,-0.9839555270199212,0.9215796562713753,-0.5104497340254596,-0.9560800008990353,1.0915016688315995,0.32236674938968923,-0.40539154991866905,-0.28190998080976815,-0.048694101796450284,-0.9694568603327858,-0.1615939870222247,-0.0741301771480223,-0.21572829495576992,-0.2687598636804788,-0.06621683254060053,-0.03655635224056191,0.5432760804528708,0.5212718682383163,-0.6209126583778461,0.15006302411976838,0.6321924178278222,-0.90618892003757
1.653439391270652,-1.2939740660092207,0.32830568655643877,0.5134500035804088,0.07493110041738028,1.6091862956069956,1.2882884869008857,1.2106809861756993,0.6003330308722322,0.5037749779876227,-0.3264229841742688,0.813799263611901,0.8742567720146867,-0.3760236650287472,1.27260889671009,0.4234764244877149,-0.1863184531391778,0.32236674938968923,-0.40539154991866905,-0.28190998080976815,-0.048694101796450284,-0.9694568603327858,-0.1615939870222247,-0.0741301771480223,-0.21572829495576992,-0.2687598636804788,-0.06621683254060053,-0.03655635224056191,0.5432760804528708,0.5212718682383163,-0.6209126583778461,0.15006302411976838,0.6321924178278222,-0.90618892003757
-0.8155663174930268,0.8560041759259935,-0.9366285403667362,-0.5483993735047674,-0.6211149248509261,-0.5014148443880474,-0.7792458079640943,-0.6469183668571022,-0.50530986085299,-0.5314597494748189,-1.597861735819792,-0.6625525683043696,-0.6503580986730217,0.41080005216253224,-0.657920748597569,-0.6830900626928795,0.4462449826985926,0.32236674938968923,-0.40539154991866905,-0.28190998080976815,-0.048694101796450284,-0.9694568603327858,-0.1615939870222247,-0.0741301771480223,-0.21572829495576992,-0.2687598636804788,-0.06621683254060053,-0.03655635224056191,0.5432760804528708,0.5212718682383163,-0.6209126583778461,0.15006302411976838,0.6321924178278222,-0.90618892003757
-0.8155663174930268,0.8560041759259935,-0.5182214752225254,-0.3279875123457042,-0.04636206615226353,-0.57766320631963,-0.7821251460125268,-0.6691480433582191,-0.35599730961333037,-0.30639415979883117,-0.35150559459261654,-0.990630753174652,-0.921430357027013,0.9215796562713753,-0.5104497340254596,-1.111684265676544,0.939208258870437,0.32236674938968923,-0.40539154991866905,-0.28190998080976815,-0.048694101796450284,-0.9694568603327858,-0.1615939870222247,-0.0741301771480223,-0.21572829495576992,-0.2687598636804788,-0.06621683254060053,-0.03655635224056191,0.5432760804528708,0.5212718682383163,-0.6209126583778461,0.15006302411976838,0.6321924178278222,-0.90618892003757
0.007435585428199439,-0.1473190036437728,0.3316116407550304,0.13426133655037267,0.41665042125916574,0.04866310143231724,0.0009447597613744795,0.1690429213231434,0.1850591677385635,0.1734437015487496,0.39259709334147064,-0.17043529099894603,-0.2394313207271772,0.13451472084911267,0.04994012134857391,-0.05657815450974912,0.697094542599514,0.32236674938968923,-0.40539154991866905,-0.28190998080976815,-0.048694101796450284,-0.9694568603327858,-0.1615939870222247,-0.0741301771480223,-0.21572829495576992,-0.2687598636804788,-0.06621683254060053,-0.03655635224056191,0.5432760804528708,0.5212718682383163,-0.6209126583778461,0.15006302411976838,0.6321924178278222,-0.90618892003757
0.8304374883494257,-0.8162011233569508,0.1867210986184108,-0.0766598921816171,-0.37765011895645556,0.8232983387884842,0.35072510528700235,0.13991439074499104,-0.14830786119509334,-0.17332999199068583,-0.7449054368289947,-1.154669845609793,-1.0337088674989385,1.7486943561067194,0.6432940858622483,-1.67642333703085,1.7610726901973106,-0.9102464760039785,0.8915970958520164,-0.20373871213394584,-0.5546435604400287,0.5407238415800663,-0.5559387502119912,-0.38223253039888405,-0.49585221504564886,-0.43104628785495885,-0.462883462076902,0.3106744916377446,0.5432760804528708,0.5810965016350768,-0.6209126583778461,0.15006302411976838,0.5013516818638871,-0.13415408382578872
0.007435585428199439,0.18712205621281544,-0.08427669459482208,0.08421065625356755,-0.18282025499415547,0.09896564401454999,-0.15105522812202093,-0.18377070725520894,-0.06972964969986757,0.011526577626043541,-0.16699225647261007,-0.4985134758692284,-0.4442433752789156,0.6081467173864037,0.22690533883510955,-0.719252366195513,0.5818029311498704,-0.9102464760039785,0.8915970958520164,-0.20373871213394584,-0.5546435604400287,0.5407238415800663,-0.5559387502119912,-0.38223253039888405,-0.49585221504564886,-0.43104628785495885,-0.462883462076902,0.3106744916377446,0.5432760804528708,0.5810965016350768,-0.6209126583778461,0.15006302411976838,0.5013516818638871,-0.13415408382578872
-0.8155663174930268,0.33045393900849696,-0.38771154760908055,-0.2369465691046771,-0.4574024279977952,-0.5534441403728714,-0.5474433438276234,-0.7560872691413768,-0.46942409690434367,-0.14454685259918873,-0.15869655193863066,0.3216819863064775,0.4491523820265678,-0.8142870384479972,-1.0198950570927645,0.3891222361602113,-1.2243717543970833,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
-0.8155663174930268,0.33045393900849696,-0.48141306269207185,0.4974750410740362,-0.7301414350816737,-0.5632716954917046,-0.432809562273803,-0.5637048887406259,-0.0364874109189296,0.6569483835121755,0.13919756251072707,0.6497601711767599,0.7122401880447925,-1.1572757654717554,-1.1527938370233635,0.9880800413484017,-1.219669186442282,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
-0.8155663174930268,0.33045393900849696,-0.5650489398757277,0.8191759114408351,-1.4058072071372498,-0.5628351875820524,-0.6389420677030871,-0.5797876730475426,-0.16255223649481124,1.0922949929184642,0.15867101269728592,0.15764289387133631,0.058228675337670024,-0.273762211230925,-0.0737823142534932,0.4853139634772178,-0.06658198396022993,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
-2.461570123335479,3.0059824178612065,-1.8610413392637397,-0.59734088249826,-2.0399148694930527,-1.8761117779421637,-2.0446519786314945,-1.9199262605505028,-1.2107286843867844,-0.48541953527664367,-1.3398354469986142,-0.990630753174652,-0.9040049430626639,0.06736559579890909,-2.306914820631201,-0.7915769732007795,-0.7139754389149633,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
-1.638568220414253,1.3337771185782632,-0.9534065246879305,-0.3721072433215365,-1.9119580405886558,-1.2286470529836717,-1.4696146822704979,-1.2644922568737316,-0.8357389514034947,-0.272270166565876,-0.7794468963624348,-0.8265916607395107,-0.9875208690640271,0.2647122610227816,-1.422088733198523,-0.23467749926022113,-0.10976176497497121,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
0.007435585428199439,-0.3384281807046811,0.2839486226249244,0.28470180296997616,0.015933662628488946,0.08955771600100615,0.013165739944975894,0.02668933610761921,0.030126725181049162,0.38343386412619673,0.4359408277761374,0.3216819863064775,0.345292038001305,-0.11306564097720166,0.7267746219951152,0.2207867133554526,-0.6691166011046913,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
-1.638568220414253,1.3337771185782632,-0.9788280340896395,-0.5615086256447127,-1.7611520607931608,-1.2166286897984655,-1.5350056153171947,-1.3868835294935489,-1.0411126857925852,-0.4487368300409926,-0.9556116597402979,-1.154669845609793,-1.2543374234467344,0.7754918651316244,-1.2746177186264134,-0.8024965707290262,0.5683574975931358,1.5549799747833568,-1.3318120111834437,-0.021764281788849395,-0.0737646859502439,1.5414202325399622,0.12496064226662701,0.41750211171491086,0.7117051938960209,0.3653129044905429,-0.20551789453748623,0.3707884466208474,0.7298691879479529,0.8891291232727282,-0.4478513582192863,1.0561173354640823,0.2396702099360169,-0.3976579418262127
2.4764412941918783,-1.9628561857223987,0.551708624693143,0.7376069706872468,-0.10520510545172398,2.5116058440880753,1.5284441876106378,1.9053136767137708,0.696944312237548,0.7025431028620244,-0.5497750231715856,-0.17043529099894603,-0.23697322235482635,0.2649534792537648,-0.05194894326489774,-0.12708401036826625,-0.3778046893812255,-0.9102464760039785,0.8915970958520164,-0.45343434538261485,-0.943589814910675,-1.1301011416026208,-0.44815081220860264,-0.6266270790861781,-1.2554295317825406,-1.0902115744423333,-0.9222843054903594,-0.2855576682588312,-0.38968945702253943,-0.35128534173778825,0.1569523433874647,-0.39356956268680754,-0.35439264037040186,-0.5017205915883958
-1.638568220414253,1.3337771185782632,-1.5590542493425206,-1.7809203920414085,-2.084227849206636,-1.1887744162657117,-1.747243787987774,-2.0599593560191307,-1.953661096586569,-1.7706475868625484,-1.952194182789828,-1.6467871229152167,-1.60051217823349,1.6979123468678161,0.04144936596411411,-1.5634799158787007,1.3214540376882915,1.5549799747833568,-1.3318120111834437,-0.08616378353646262,1.2953438587860757,0.8818125499760423,0.17433162990861004,0.5126556567553111,1.3382123519564544,1.1624430629419227,1.3041181291644746,0.3871107875338161,1.476241617928281,1.5284872125653624,-1.279298039415837,0.6030901797919254,1.1399113606443922,-0.7866950188525469
-0.8155663174930268,0.33045393900849696,-1.1108086252869513,-1.2666743353919099,-2.2090156083032935,-0.38596946193708576,-1.0507573472531322,-1.016002710190989,-1.4231782735100078,-1.2921282653757886,-2.0709136206110816,-0.8265916607395107,-1.0648559595652887,0.10670121004172556,-1.2928121944502409,0.002936349548226082,-1.0622759149825518,1.5549799747833568,-1.3318120111834437,-0.08616378353646262,1.2953438587860757,0.8818125499760423,0.17433162990861004,0.5126556567553111,1.3382123519564544,1.1624430629419227,1.3041181291644746,0.3871107875338161,1.476241617928281,1.5284872125653624,-1.279298039415837,0.6030901797919254,1.1399113606443922,-0.7866950188525469
-0.8155663174930268,0.33045393900849696,-0.614676490828707,-0.8004762041084508,-0.4365045036409707,-0.5848342267074869,-0.7149425712152352,-1.335761795637791,-1.0486529159431182,-0.7505832686107983,-0.34873667112883044,-0.3344743834340872,-0.1664317042447111,-0.11243047666789804,-0.6378110647922878,-0.21693045574778608,-0.6273086141536128,1.5549799747833568,-1.3318120111834437,-0.08616378353646262,1.2953438587860757,0.8818125499760423,0.17433162990861004,0.5126556567553111,1.3382123519564544,1.1624430629419227,1.3041181291644746,0.3871107875338161,1.476241617928281,1.5284872125653624,-1.279298039415837,0.6030901797919254,1.1399113606443922,-0.7866950188525469
-2.461570123335479,3.0059824178612065,-1.6819437325439754,-1.6196518454876583,-1.2569126108018345,-1.9512915307143583,-2.185595558275764,-2.4572673545629824,-1.818886203764798,-1.6193272096794231,-0.8755046874866417,-1.6467871229152167,-1.4826174972128903,0.7692221575790084,-1.9248308283307238,-1.5006922300912842,-0.4302666731525223,1.5549799747833568,-1.3318120111834437,-0.08616378353646262,1.2953438587860757,0.8818125499760423,0.17433162990861004,0.5126556567553111,1.3382123519564544,1.1624430629419227,1.3041181291644746,0.3871107875338161,1.476241617928281,1.5284872125653624,-1.279298039415837,0.6030901797919254,1.1399113606443922,-0.7866950188525469
1.653439391270652,-1.485083243070129,1.1473525047660693,0.3167682876622709,1.477479551251821,1.420131682796636,1.3789795400288323,1.451761506979767,0.8535022786256701,0.20734329317995975,0.45697579341518274,0.4857210787416187,0.5346390416512341,0.07838625372699562,1.5091370824198964,0.010502918487639148,0.3074210736299136,-0.9102464760039785,0.8915970958520164,-0.14439078119933613,0.24011219094583705,0.23968077513305097,-0.5746829355596226,-0.44849290855224105,-0.4833665354621146,0.16474686281442397,0.2705534499133865,0.5158147072473666,-0.016503242032375343,-0.058574812412271006,-0.3440145781241515,-0.5834095136351376,0.3879563773618106,-0.4205743220382314
0.007435585428199439,0.18712205621281544,-0.09212751950268341,-0.558626986089799,0.10226527125744364,0.10576572593645549,0.02794633050591571,-0.01403896058088807,-0.4225849519640567,-0.5587605407692139,-0.4162949609350218,0.3216819863064775,0.43755073994425725,-0.0992257449744875,0.6685522993588574,-0.11479946314898905,0.11747067359415536,-0.9102464760039785,0.8915970958520164,-0.14439078119933613,0.24011219094583705,0.23968077513305097,-0.5746829355596226,-0.44849290855224105,-0.4833665354621146,0.16474686281442397,0.2705534499133865,0.5158147072473666,-0.016503242032375343,-0.058574812412271006,-0.3440145781241515,-0.5834095136351376,0.3879563773618106,-0.4205743220382314
0.007435585428199439,0.18712205621281544,-0.5877728592592467,-0.4380088044798657,-0.6922021259034579,0.1624169624766138,-0.2202164521410548,-0.3804147329851731,-0.5855530199915095,-0.41468811805924516,-1.1981715683432048,-0.8265916607395107,-0.7020997350993894,1.2668194803325152,0.27298298968306706,-1.2747824587902012,0.7658089012330587,-0.9102464760039785,0.8915970958520164,-0.23191773071866265,-0.18617009149873676,-0.4004099091904515,-0.5585744760496812,-0.4404789019135677,-0.4712383390420579,-0.07930423333214347,-0.20006219381377757,0.1886872537582409,-0.016503242032375343,-0.12353324389418698,-0.3440145781241515,-0.5834095136351376,0.4359313138819195,0.11828532528711169
