degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.025442370383211788,-0.1901097450252583,-0.32354365872918467,-0.2429280657568846,-0.6128584290063174,-0.36699780664238757,-0.3031875134494742,-0.09908318328411918,-0.16510727843861278,-0.1505389634718593,0.3280801974940643,0.1174400384963129,0.0865575340760415,-0.3076942906060305,-0.1998899052622975,0.1986711203146607,-0.4255373527464785
0.025442370383211788,-0.1901097450252583,-0.3212318814014938,-0.6516071497462045,1.0411960354550944,-0.36291059958600247,-0.19343152314966233,-0.4391986692347142,-0.4511352208510524,-0.6852488691263906,0.2612922089261481,0.9150938839824365,1.2723903393498395,-1.2218693140870658,-0.6941156122931164,0.4926532806925136,-1.6141547136169125
-1.0886250600331768,1.0374421674746503,-0.465782314790529,-0.9590737532547665,-0.5567872387765885,-0.7055311411939466,-0.7137367779456077,-0.9696476689387711,-0.8655148513877965,-0.9771610998024232,0.005416743711381897,-0.48080034561827983,-0.5433206181490343,0.006954711728757636,-1.3444125952283865,-0.15567754260855032,-0.3693719924130274
1.1395098007996005,-1.0084776866918648,-0.12364125404529107,2.3848483641207445,1.0113041078256577,-0.0611162808019534,0.22513468526242936,1.1901253735948243,2.057593559379093,2.1998738745315656,0.7419743523135405,1.5133342680970292,1.431988968248723,-1.4605781845362573,0.27284772754977854,1.5878480512330013,-1.377952303216657
0.025442370383211788,-0.1901097450252583,-0.38324859369139797,-0.9844150186091425,-0.12140843155277481,-0.3317278267581096,-0.4307980640933238,-0.651359659015044,-0.9739844674002639,-0.9972619615182248,0.0532868550053093,-1.0790407297328726,-0.9031461057830424,1.5306226747154907,0.7594894083857413,-1.5952189857341172,1.750504090041969
0.025442370383211788,-0.1901097450252583,-0.3808508574755562,-1.029598035963664,-0.8382823836848002,-0.3449788699626058,-0.40200220905792355,-0.5153129829282864,-0.8153343617451722,-1.0302215354523203,0.0005508830843252136,-0.6802138069898107,-0.5724532424276475,0.8398491296737833,0.4041637366642455,-0.9036107065641295,0.994968950244874
1.1395098007996005,-1.0084776866918648,-0.279731199108401,1.1253428162765056,-0.6171858476504533,-0.018473233720917942,0.1905310485638384,0.7063165933869162,0.7561721503837348,1.2131043250512286,0.31320556829939894,1.7127477294685602,1.7603096067346653,-1.3086725397049541,1.4546918095799686,1.3413034397943324,-1.4396462168490889
-2.2026924904495657,3.0833620216411646,-0.6706205350859177,-1.2528535927987305,-1.1847452122684878,-1.0172215664007405,-1.3357641681757522,-2.0393690108719236,-1.654514372068841,-1.250542239993561,-0.28532245652404414,-2.67434842070512,-2.5185055601557256,3.462166283678268,-1.7531706987877058,-3.198678180575533,3.5806337166134123
-1.0886250600331768,1.0374421674746503,-0.3972899963376159,-0.8497005271320079,0.41674904743910784,-0.7204864075371509,-0.6640846352285784,-0.9009416415576644,-0.7891206210583287,-0.7952407358233542,0.2938258402017443,-0.08197342287521801,-0.12043047576098323,-0.5099686492498209,-1.5590105995970311,0.05797385709514241,-0.3918005257497218
1.1395098007996005,-1.0084776866918648,-0.21247041182936133,0.6476809351621398,0.517300912201074,-0.03085887604372646,0.10086560569239493,0.6448272658675803,0.508045020883449,0.608773178971482,0.3569518761377904,0.7156804226109056,0.6495092957682148,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.35547455461021016
0.025442370383211788,-0.1901097450252583,-0.3805772365148933,-0.6827261308233525,-0.9668679567470644,-0.347545041042399,-0.4061488240911932,-0.39334228744761773,-0.6856014911248473,-0.6361537522673435,0.12634299955336256,-0.48080034561827983,-0.37620732653824634,1.0910395096889511,1.914297841480603,-0.7871293121776058,1.4562004092190792
0.025442370383211788,-0.1901097450252583,-0.38849666416889317,-0.8635836703556953,-0.3932077831707386,-0.3342709209081765,-0.36848637887445057,-0.5285686523169479,-0.7140420544390509,-0.837173557060694,0.07602590024300176,-0.2813868842467489,-0.15666336351999904,0.23170399911075082,0.08624076722922477,-0.46833812754080395,0.30983599814000606
1.1395098007996005,-1.0084776866918648,-0.15099959812268587,1.9029114506051907,0.40500372550976593,-0.05601046539136639,0.26469866699637146,1.2736963057749255,1.794087994956844,1.8429028031786086,0.5823985746720461,2.111574652211622,2.1478418849885035,-1.6884366517832166,1.1592307890724243,1.714055411850419,-1.463745249926752
0.025442370383211788,-0.1901097450252583,-0.3228715522859066,-0.09602354349210238,-0.4365188599675465,-0.37510146828080504,-0.22416971323196344,0.13114258423922906,0.10778124152284665,-0.17249984369686777,0.2616905631591418,0.9150938839824365,0.7585300553753542,-1.2218693140870658,-0.6941156122931164,1.2255784180986249,-0.9372761704587981
1.1395098007996005,-1.0084776866918648,-0.22586171036106692,0.9919392340600683,-0.22176200011914182,-0.03550019231783151,0.1418791612335017,0.9048467939816036,0.990522254378011,0.9372061279422197,0.4317672869217761,1.1145073453539676,0.9827586712902917,-1.0554964649861085,0.5414486552839066,1.2641534253305313,-0.861530143736887
0.025442370383211788,-0.1901097450252583,-0.2739171764544971,0.29153563683318384,-0.1045978983836163,-0.38601023614170415,-0.29416447803317597,0.1310099154111247,0.4371356881281126,0.3728159809430023,0.48666624967009,0.1174400384963129,0.009092216574806928,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.41317228308396725
1.1395098007996005,-1.0084776866918648,-0.15468645402347606,0.33664068910431233,0.8102538371005616,-0.03988426368637761,0.08823638448003057,0.7373095723871,0.7373308115970066,0.24130678537606598,0.5579346966729587,0.31685349986784384,0.3187855937710636,-0.10541993196224002,1.1592307890724243,0.1986711203146607,-0.009887682239874853
0.025442370383211788,-0.1901097450252583,-0.3245177033366471,0.5523794528630358,-0.316918563023321,-0.3646425048833684,-0.3250784597964541,-0.09373566036005758,0.05987936063844425,0.605158438765717,0.29647058376921576,0.1174400384963129,0.007469366822720012,-0.3076942906060305,-0.1998899052622975,0.433166559013846,-0.5285290857224212
0.025442370383211788,-0.1901097450252583,-0.5367440637860611,-0.5996435839085684,-1.794636500082508,-0.2558726221131269,-0.4571483081861923,-0.5248988057136883,-0.8109863605008321,-0.6333351020342859,-0.32842937580766507,-0.2813868842467489,-0.32357985801734734,0.23170399911075082,0.08624076722922477,-0.15567754260855032,0.18024238688452754
1.1395098007996005,-1.0084776866918648,-0.1916408672232596,-0.35327295136959963,0.561880818111504,-0.024122774602836593,0.10026711699466488,0.46283988670805204,0.13189155116431395,-0.41664785990289577,0.41206723273987034,0.7156804226109056,0.8965471258098617,-0.6062897724135313,0.8356306237546333,0.26120323730110667,-0.49335589840780086
0.025442370383211788,-0.1901097450252583,-0.418072640533256,-0.45243809243001937,-1.3050808679170254,-0.32898274090261104,-0.3528528751843856,-0.25164728694225835,-0.5267856567950417,-0.42030004204155746,0.019252366504552913,-0.2813868842467489,-0.3235798580173315,0.23170399911075082,0.08624076722922477,-0.15567754260855032,0.18024238688452754
-1.0886250600331768,1.0374421674746503,-0.42818398844999206,-0.984844836283369,-0.7822464533060859,-0.7127711727972763,-0.7968711588232041,-0.8876066765142979,-0.6881913134710261,-0.9442322172055485,0.22544443470187342,-1.2784541911044034,-1.3237782147344497,1.2480334971984275,-0.8394761143610021,-1.071052710994761,1.3269487027352571
-1.0886250600331768,1.0374421674746503,-0.5725652448809111,-0.8963433490073069,-1.7309664505936009,-0.662228801410186,-0.7642015975799774,-1.0766912668811517,-1.0631316414921799,-0.9562190390912095,-0.2966662330128441,-0.8796272683613416,-0.876242784607899,0.5886587496586178,-1.105970368152124,-0.6706479177910822,0.008881948793028322
1.1395098007996005,-1.0084776866918648,-0.3491621962146491,-0.06676258278706135,-1.0023077648678569,0.027427816697601106,0.034172571895178014,0.4511051012385901,0.10724496464806567,-0.11555807745747375,0.06509343002807526,0.31685349986784384,0.3230665678301414,-0.10541993196224002,1.1592307890724243,0.1048729448349858,0.1699492352868792
-1.0886250600331768,1.0374421674746503,-0.563417066104895,-0.9655824301900959,-1.6849230031946512,-0.6662059847951538,-0.8226113760235718,-1.1854374301832924,-1.07376053943641,-0.9611536404406631,-0.18514442246511587,-1.2784541911044034,-1.2439192441834994,1.2480334971984275,-0.8394761143610021,-1.3986566327068548,0.9393557970388717
2.2535772312159894,-1.593026216453726,-0.16058740077328762,2.6575163691376056,-0.254322604980653,0.3187677737703463,0.6402321771434426,1.9348824062070356,2.216690089127913,2.667248267783412,0.6009405268570218,2.5104015749546837,2.431601448189376,-2.0337688176997224,0.8874066502054847,2.1324768381206147,-1.8423784822595455
1.1395098007996005,-1.0084776866918648,-0.32629794844967575,0.553956235164027,-1.0288707942083024,0.049170279334010344,0.1139090143594089,1.02159852032111,0.5915852063563206,0.5253487877320511,0.1603402114486566,1.5133342680970292,1.3993533725862097,-1.4605781845362573,0.27284772754977854,1.5878480512330013,-1.139264942810848
-1.0886250600331768,1.0374421674746503,-0.48053810098491895,-0.9801394485413829,-0.8906924370366577,-0.6981674637294873,-0.7221021301140652,-0.9272309605925926,-0.888767386786466,-0.9735192457016131,-0.002313097467832265,-0.2813868842467489,-0.21171988897858063,0.23170399911075082,0.08624076722922477,-0.3120078350746791,0.2635048861844829
0.025442370383211788,-0.1901097450252583,-0.2934858487075723,1.16166660586802,-0.5045942485307588,-0.3799596917365531,-0.16166692136622043,0.5052013405786594,0.925641982177126,1.1318552655342609,0.4084245502175992,1.3139208067254984,1.0931522221811425,-1.6124838293675638,-0.9089963544804236,1.658289368786903,-1.2387466604378754
-1.0886250600331768,1.0374421674746503,-0.363818617587758,-0.6050980243293829,0.2559759472920372,-0.7291872271151476,-0.6516193028804644,-0.7215254555959211,-0.45312045778875465,-0.5881540999306565,0.4012706010024844,-0.08197342287521801,-0.12043047576099607,-0.5099686492498209,-1.5590105995970311,0.05797385709514241,-0.39180052574973195
0.025442370383211788,-0.1901097450252583,-0.39332643306662474,-0.2916367163170517,-1.0978275029178601,-0.3498466073324776,-0.2785814206809634,-0.1900843396832533,-0.37804345643510906,-0.2106925586285443,0.08269209455268964,0.5162669612393748,0.4195313898440392,-0.7892999064245827,-0.45877003751653017,0.7279608248071088,-0.7789972109027883
-1.0886250600331768,1.0374421674746503,-0.4047932494431657,-0.9417097783199849,0.006280564497906179,-0.7121857065544789,-0.7631534061878433,-1.0601060274671876,-0.9917270117793152,-0.9471378794496231,0.26186304643527686,-0.6802138069898107,-0.5429400338168688,0.8398491296737833,0.4041637366642455,-0.9036107065641295,1.09380696179569
0.025442370383211788,-0.1901097450252583,-0.3527906826261589,-0.1256491823581092,-0.7402363802752259,-0.35905104514767544,-0.41243799923113367,-0.3140583903675344,-0.2431039299619963,-0.14698909632980325,0.2785323230507382,-0.6802138069898107,-0.696388277580994,0.8398491296737833,0.4041637366642455,-0.6706479177910822,0.8402842353848348
1.1395098007996005,-1.0084776866918648,-0.17517158300111854,1.7300803116789334,0.09866147786710971,-0.04473495883196505,0.16640452057098232,0.9843310944891202,1.5214379289468438,1.7207433234397342,0.6127104570811884,1.1145073453539676,1.0627758906135023,-1.0554964649861085,0.5414486552839066,1.0327033819391245,-1.2790650817837717
-2.2026924904495657,3.0833620216411646,-0.6294203666276539,-1.2464455368397038,-1.2919922686997372,-1.0339872693707433,-1.259722014421401,-1.85661405797652,-1.5027334477114935,-1.2420659878092108,-0.14470056914826687,-2.275521497962058,-2.1103939047330695,2.504882505774314,-2.0120508310419383,-2.7090723195552533,2.0619785578502436
0.025442370383211788,-0.1901097450252583,-0.31906167650637557,0.06493472936300729,-0.3783387157004406,-0.37032183053903267,-0.24754220481673847,-0.11153814346558716,0.0713562847671547,0.143851494641563,0.3497309553942172,0.5162669612393748,0.5910758845131535,-0.7892999064245827,-0.45877003751653017,0.4309332691214736,-0.7923527081197892
-2.2026924904495657,3.0833620216411646,-0.606347883328999,-1.2138179317669904,-0.8226301943878842,-1.0350713188656515,-1.2752945538092166,-1.9225294064153804,-1.5503896381230153,-1.2156851597201392,-0.07088594045000898,-2.275521497962058,-2.147098979767919,2.504882505774314,-2.0120508310419383,-2.53934228773489,2.1001248842592193
-1.0886250600331768,1.0374421674746503,-0.6457131151188149,-0.9890002732437443,-1.9911241760251126,-0.6306928708504964,-0.8720405502888847,-1.4388201244087684,-1.2969070075164348,-1.025780750459457,-0.5171358729105255,-1.2784541911044034,-1.282801565485857,1.2480334971984275,-0.8394761143610021,-1.1365734953371807,0.9036954488223798
-1.0886250600331768,1.0374421674746503,-0.5361397142669682,-0.8402730322784172,-1.6112267571710983,-0.6419183751750606,-0.7574276233219985,-0.6753647203717352,-0.822879576037802,-0.8797158096021596,-0.2150184627117459,-0.08197342287521801,-0.2008240122802603,-0.5099686492498209,-1.5590105995970311,0.2924692957943356,-0.2575312273192505
-1.0886250600331768,1.0374421674746503,-0.5429787901856393,-1.0084171395779524,-0.7014375606092708,-0.6808555360033679,-0.7953624826685936,-1.2614962542887822,-1.1226862655715621,-1.0184995595295132,-0.15394706272444747,-1.2784541911044034,-1.282801565485859,1.2480334971984275,-0.8394761143610021,-1.1365734953371807,0.903695448822393
0.025442370383211788,-0.1901097450252583,-0.3966944055628904,-0.5712383442426561,-1.0970674306905905,-0.3491259214513853,-0.37470536667579407,-0.3743253417408109,-0.43966860122666956,-0.6847235007551218,0.025676894685583925,-0.2813868842467489,-0.3253299743446658,0.23170399911075082,0.08624076722922477,-0.10356744511984864,-0.042350463787003974
-2.2026924904495657,3.0833620216411646,-0.6149520557242303,-0.7889820466280402,-0.321409838353753,-1.0409318254446813,-1.0300167535575064,-1.626608459193545,-1.0204537313054582,-0.7779869272688738,0.09270718118902574,-0.6802138069898107,-0.39870236063193765,-0.21779457565323448,-2.7750659576859977,-0.8331088099617593,-1.0737136009961705
0.025442370383211788,-0.1901097450252583,-0.33823701782388155,0.20852018002255387,0.8503358553485978,-0.3680269006769987,-0.1286896119505855,-0.23729785729569672,0.009022881464079414,0.25244822865409555,0.3378296093406103,1.3139208067254984,1.5972927759990914,-1.6124838293675638,-0.9089963544804236,1.1652001459095689,-1.6091753260692778
0.025442370383211788,-0.1901097450252583,-0.35341542235721674,0.5852842985859302,0.37751133228115696,-0.3677996512881731,-0.24510740939958933,-0.25417636354477285,-0.12496842207640951,0.7617753385062257,0.34283288796239425,0.7156804226109056,0.7896159121748217,-0.6062897724135313,0.8356306237546333,0.6006633009418366,-0.3882109269248259
-1.0886250600331768,1.0374421674746503,-0.6228968758744398,-1.0219469512159853,-1.8480261791273904,-0.6464306234823862,-0.8836436904867531,-1.4520181303514617,-1.2966050841499077,-1.0315097742008172,-0.40097217727197626,-1.6772811138474653,-1.6123134873746718,2.0016046372439305,-0.539670078845984,-1.8179896524983437,1.4239677927488545
-1.0886250600331768,1.0374421674746503,-0.37962974215342377,-0.6885897628173532,-0.15210812194269113,-0.7241533314002061,-0.6747888851423662,-0.8010137601582463,-0.6189919428034454,-0.6549846825283426,0.3335668083731596,0.1174400384963129,0.19888560193126734,-0.3076942906060305,-0.1998899052622975,0.05797385709514241,-0.2110196309317755
0.025442370383211788,-0.1901097450252583,-0.3175981020012197,0.606722689985041,0.9031354797414703,-0.3649281631478152,-0.1213275753764352,-0.16508522597062547,0.34570094422153175,0.643478901326344,0.4883541217294606,1.3139208067254984,1.5972927759991271,-1.6124838293675638,-0.9089963544804236,1.1652001459095689,-1.6091753260693133
-2.2026924904495657,3.0833620216411646,-0.5886146881797901,-1.0736875925692795,-0.06623121829180655,-1.0515015863891344,-1.0390125304852418,-1.6606204898936812,-1.2390502284161855,-1.084047652772421,-0.042175688462169326,-0.6802138069898107,-0.3987023606319307,-0.21779457565323448,-2.7750659576859977,-0.8331088099617593,-1.0737136009961736
0.025442370383211788,-0.1901097450252583,-0.3824486298050132,-0.1646884257398229,-0.18909327404527318,-0.35251496875918714,-0.2960080054788122,-0.3346409623469844,-0.38180076237288657,-0.08988583083258268,0.11072441776655009,0.1174400384963129,0.08655753407600693,-0.3076942906060305,-0.1998899052622975,0.1986711203146607,-0.4255373527464572
0.025442370383211788,-0.1901097450252583,-0.3031516051916744,-0.050199650625013185,0.5348006485947066,-0.3704390478998637,-0.17921175201550682,0.08995670594833652,-0.02527038160711935,0.04217644271113253,0.3938989943198767,1.1145073453539676,1.1680177630174464,-1.0554964649861085,0.5414486552839066,0.9555533674753235,-0.6171934319496165
0.025442370383211788,-0.1901097450252583,-0.3393517652596388,-0.057814178030337636,-0.7314635177786434,-0.36485508771681646,-0.3250300684782936,-0.1614575111189151,-0.029219594194541412,-0.09834989401094128,0.3008483735874156,0.1174400384963129,0.08964650526134074,-0.3076942906060305,-0.1998899052622975,0.1048729448349858,-0.233162742483853
0.025442370383211788,-0.1901097450252583,-0.32987757680710766,0.07495050543913383,0.30254877160619914,-0.36968333494964734,-0.2909977325474598,-0.25088410705279346,-0.17776456429973783,0.0891833272691812,0.27324409952954326,0.1174400384963129,0.08155620198955867,-0.3076942906060305,-0.1998899052622975,0.33936838353417104,-0.49398960272529846
0.025442370383211788,-0.1901097450252583,-0.36110308033860355,-0.7590983043809251,-0.6027353950728777,-0.34673539106769175,-0.4114039646006063,-0.5570891901270583,-0.7028029974237865,-0.6829662530830624,0.20774847191892146,-0.6802138069898107,-0.4964592450793561,0.8398491296737833,0.4041637366642455,-0.9618514037573912,0.5090760321955127
2.2535772312159894,-1.593026216453726,-0.13688571927928608,0.47033002477054103,1.7532150279077068,0.3151209462168301,0.5654148756687493,1.2424504967519565,0.8388856712946615,0.3205151412246362,0.4512907510828683,1.3139208067254984,1.5122825864233345,-0.8891236158851554,1.7770129228609417,0.7241033240839165,-0.8206677435535166
-1.0886250600331768,1.0374421674746503,-0.42389532553225723,-0.8099023145298276,0.023311761539596226,-0.7144264503415392,-0.7142477615616671,-0.9727578216019185,-0.8404825636674841,-0.8346768075961702,0.10180393653647446,-0.48080034561827983,-0.5018410361469112,0.006954711728757636,-1.3444125952283865,-0.20778764009726386,-0.43393251265431404
1.1395098007996005,-1.0084776866918648,-0.21087002700882335,0.9574947239815771,1.244280350556066,-0.022837880247232652,0.11411140296475536,0.4481434512351237,0.575626334399743,0.9116829891387846,0.4962103242831364,0.31685349986784384,0.3956361791545355,-0.10541993196224002,1.1592307890724243,0.05797385709514241,-0.5869253875587221
-1.0886250600331768,1.0374421674746503,-0.4553163264823355,-1.1598679435274195,0.1808897347973108,-0.6964981317092489,-0.8117314243101882,-1.256708517547071,-1.2274313872732308,-1.1604612209894214,0.03612350541570897,-1.6772811138474653,-1.6123134873746836,2.0016046372439305,-0.539670078845984,-1.8179896524983437,1.4239677927488525
0.025442370383211788,-0.1901097450252583,-0.42837687631190574,-0.1897244533493364,-1.40430981558039,-0.33796495017422185,-0.3414724158427752,-0.35343944571269065,-0.4435541458470416,-0.1625677539902961,0.014036484870241816,0.1174400384963129,0.010891963799141004,-0.3076942906060305,-0.1998899052622975,0.33936838353417104,0.027738771800597233
0.025442370383211788,-0.1901097450252583,-0.40869281056692525,-0.13319427047804824,-1.2062086153716616,-0.3408224658002893,-0.3721397355562721,-0.37783102454585976,-0.37714716506124035,-0.1691319597737403,0.05544921402577449,-0.2813868842467489,-0.2898545463032886,0.23170399911075082,0.08624076722922477,-0.20778764009726386,-0.2327237107937296
0.025442370383211788,-0.1901097450252583,-0.4828916192640642,-0.6634747528818212,-1.4688712094863927,-0.31417028352232407,-0.32489142221595013,-0.5375217810155426,-0.7338217042313474,-0.6392434219167383,-0.1674696252123828,0.1174400384963129,0.12934156149446335,-0.3076942906060305,-0.1998899052622975,0.1048729448349858,-0.509895228586628
-1.0886250600331768,1.0374421674746503,-0.4324298095946547,-0.7960094034335228,0.014931666343574216,-0.7088210215267832,-0.7141893763807834,-0.9910596043149524,-0.8904655560780216,-0.7809918440858858,0.20176905167942788,-0.2813868842467489,-0.1751808775897276,0.23170399911075082,0.08624076722922477,-0.5204482250295135,0.5018158818255676
1.1395098007996005,-1.0084776866918648,-0.19933766427806668,-0.04067193878256287,1.3724321592269118,-0.028158867389396894,0.12318460018708555,0.3823070832017679,0.07982546171980148,-0.06754590165839042,0.4140713241388217,0.9150938839824365,1.1441271584911268,-0.4232796384024832,2.130031285025797,0.30363574525620135,-1.0262141197466437
-1.0886250600331768,1.0374421674746503,-0.4285088713757503,-1.0317221833549042,0.12884436126800058,-0.7081695976520472,-0.7511787074237898,-1.1012046017317594,-1.0587694193234172,-1.0411312826077088,0.05654223991486201,-0.8796272683613416,-0.8313483210694735,0.5886587496586178,-1.105970368152124,-0.8453700093708676,0.284104662840791
0.025442370383211788,-0.1901097450252583,-0.3783246838507461,-0.19365148255813827,-0.500383019275734,-0.3436913448692524,-0.36775008587356595,-0.38757631708009194,-0.3955877612795352,-0.16269677603730331,0.09284396737688431,-0.2813868842467489,-0.2484962873609427,0.23170399911075082,0.08624076722922477,-0.25989773758597345,-0.4126868923822083
-1.0886250600331768,1.0374421674746503,-0.5437784617529832,-1.0128419346985853,-1.2875486681100101,-0.664741468229787,-0.8323172103040446,-1.1867223119451464,-1.0923885480790259,-1.0474806467863524,-0.2000452716449942,-1.2784541911044034,-1.2439192441834837,1.2480334971984275,-0.8394761143610021,-1.3986566327068548,0.9393557970388666
0.025442370383211788,-0.1901097450252583,-0.31596253990083156,-0.791827902646521,0.19232966373911412,-0.3526369326082711,-0.40960623807132424,-0.6317299255397734,-0.7518392506387699,-0.8145766260437832,0.30373952183508135,-0.6802138069898107,-0.4933405033772023,0.8398491296737833,0.4041637366642455,-0.9036107065641295,1.0996352102919686
-1.0886250600331768,1.0374421674746503,-0.40774010902421703,-0.9188131266105901,-0.4006671825397769,-0.7160165707519389,-0.7457595204103356,-0.8743653613953933,-0.804292481549052,-0.870278328747546,0.18287391945284542,-0.6802138069898107,-0.5844609788473745,0.8398491296737833,0.4041637366642455,-0.8453700093708676,1.1885449693094665
0.025442370383211788,-0.1901097450252583,-0.36342350003385576,-0.8862325673652444,0.061958739843587504,-0.34043687244979093,-0.4164063090542241,-0.6898487737352137,-0.8828961603065111,-0.8895013399676694,0.17782673025343618,-0.6802138069898107,-0.458291905859539,0.8398491296737833,0.4041637366642455,-1.020092100950653,0.3372324469369135
