clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.8324066822788768,-0.25250724940237296,-0.029659973959652905,0.04389683899787617,-0.13446947880744947,-0.39229383730707834,0.6905693507603985,1.4549735086532152,0.13390764615612763,1.1716782373779762,-0.41034704891674745,-0.5174531631365387,2.1857055660614435,0.9697228362293081,-0.43556157904012865,1.9021837776579589,-0.1362822525095557,-0.11840155739418338,-0.6693873696515782,-0.5648062883367239,1.570941713235417,-0.19872390111243535,0.46196726901333457,-0.4501240815468102,0.2597724583423057,0.25673341962336865,0.7258013579888467,-1.5762242997777098,0.8768119494792085,-0.213592692948277,0.36012617578264666,-0.5446586501357952,-0.4853888304978538,0.16813512764187652,0.15210721349740863,-0.40706040050532066,0.01658758112665194,1.2640699378428057,1.6583328481636757,0.18963393419693625,1.8918375304374266,-0.28407253698566726,-0.4853888304978538,-0.5048808547545168,2.458989975651649,1.4968796037857761,0.12451869589352757,2.4420181426190717,0.08251195614744362,-0.1081129053585867,-0.2434528705281161,-0.4659043782218193,-0.3193130725968133,1.572450241134902,1.2777771834933334,0.5526843725294507,-0.3758167294985725,0.8219267135828674,-0.6682712587106848,0.7885159005284904,0.8567651562977282,-0.6757563444736232
-0.46105823106031274,-0.12045866737073205,0.8632987845089061,0.4096600535375985,-0.7581490140796789,-0.4125587953324495,1.759988447022274,0.6423349542458663,0.2404789021633046,1.206664645865492,-0.06713683131061805,0.234025547046314,2.435617904588085,0.7028770532963862,0.2941384953544115,1.6094433149502843,0.1752725017435279,-0.10866775144675325,0.07843553407008273,-0.3073038546427157,2.0426846224395883,0.32399587627587595,-0.20774960310003063,-0.24954970892104877,0.4434058042045055,0.4248966756940036,0.6988338257695502,-0.9738396862635751,0.8768119494792085,-0.213592692948277,0.36012617578264666,-0.5446586501357952,-0.4853888304978538,0.16813512764187652,0.15210721349740863,-0.40706040050532066,0.01658758112665194,1.2640699378428057,1.6583328481636757,0.18963393419693625,1.8918375304374266,-0.28407253698566726,-0.4853888304978538,-0.5048808547545168,2.458989975651649,1.4968796037857761,0.12451869589352757,2.4420181426190717,0.08251195614744362,-0.1081129053585867,-0.2434528705281161,-0.4659043782218193,-0.3193130725968133,1.572450241134902,1.2777771834933334,0.5526843725294507,-0.3758167294985725,0.8219267135828674,-0.6682712587106848,0.7885159005284904,0.8567651562977282,-0.6757563444736232
-0.46105823106031274,-0.15457720346522533,0.3217646738070023,0.15805164170780628,-0.45447259114608085,-0.45271066549458117,2.8521523099352066,0.8818657478610709,0.2823325033201135,1.3163295430267687,0.27340772144585784,0.6129064235911055,2.399789249375406,0.9833050267530818,0.28288123446553426,1.3419139462821619,0.18591908170670257,-0.11619035111512328,0.0854179620014069,-1.0611506558062918,1.9004668119649821,-0.022720543041640593,-0.4914732523444954,-0.3064332265759552,0.055341682131998006,0.09254468655863071,0.6433742255975335,-1.5411233860689708,0.8768119494792085,-0.213592692948277,0.36012617578264666,-0.5446586501357952,-0.4853888304978538,0.16813512764187652,0.15210721349740863,-0.40706040050532066,0.01658758112665194,1.2640699378428057,1.6583328481636757,0.18963393419693625,1.8918375304374266,-0.28407253698566726,-0.4853888304978538,-0.5048808547545168,2.458989975651649,1.4968796037857761,0.12451869589352757,2.4420181426190717,0.08251195614744362,-0.1081129053585867,-0.2434528705281161,-0.4659043782218193,-0.3193130725968133,1.572450241134902,1.2777771834933334,0.5526843725294507,-0.3758167294985725,0.8219267135828674,-0.6682712587106848,0.7885159005284904,0.8567651562977282,-0.6757563444736232
0.8324066822788768,-0.2032835197311802,0.5247714456718104,0.14838173128548088,-0.13446947880744947,-0.4617413016508815,-0.19790082662489605,0.9834945935409325,0.09994648866949471,1.722861432348928,-0.6985111291207834,-0.8498948592496639,2.1103411637109173,1.1081278426210985,-0.5583657062819639,1.6812487489408297,-0.22440406762067602,-0.11847383647162282,-0.7805042494996951,-0.0739927572040506,1.6545155532991016,0.49634521356984646,0.8668185455926994,-0.34410297674223095,0.4658009531392795,0.492947126690447,0.8271688596515268,-1.018033416572936,0.8768119494792085,-0.213592692948277,0.36012617578264666,-0.5446586501357952,-0.4853888304978538,0.16813512764187652,0.15210721349740863,-0.40706040050532066,0.01658758112665194,1.2640699378428057,1.6583328481636757,0.18963393419693625,1.8918375304374266,-0.28407253698566726,-0.4853888304978538,-0.5048808547545168,2.458989975651649,1.4968796037857761,0.12451869589352757,2.4420181426190717,0.08251195614744362,-0.1081129053585867,-0.2434528705281161,-0.4659043782218193,-0.3193130725968133,1.572450241134902,1.2777771834933334,0.5526843725294507,-0.3758167294985725,0.8219267135828674,-0.6682712587106848,0.7885159005284904,0.8567651562977282,-0.6757563444736232
0.8324066822788768,-0.17201811834328987,0.900800352527917,0.35653581621390223,-0.6601888776494859,-0.41642011081548663,0.39073200356950005,1.2555548571419033,0.1956412145260795,1.9768645334024153,-0.4607286297351781,-0.4706996893495611,2.2185857446839354,0.8667189130913674,-0.4364086437720119,2.0783312382908217,-0.0907801773868516,-0.1184725940121793,-0.6488053802525672,-0.1815630322468158,2.1239796192240536,0.3761507340983506,0.8143147472837127,-0.2957818889826417,-0.35322854188455144,-0.36286905438804495,0.8209797361466474,-0.8121495113514464,-1.3458153227469958,0.07810883925376072,1.588956967850943,0.13902982342624165,0.5203355020340799,0.6533444110400592,-1.2813165947771907,0.5991217200460387,-1.016497224709632,2.8171189948113002,0.10826355858635704,0.4653581641255225,2.3175662687518814,0.32919495284539113,0.5203355020340799,1.7498165092181424,2.4079578553755567,0.1545186100981359,0.9280451023762262,0.9930174407660866,0.4178893596113072,-0.10992523212977011,0.3179899713413002,1.6325539857314477,-0.3597942211119176,2.3780025872510393,-0.10622309458817214,-0.5662818655915156,-0.052886265754076414,3.1781931516156297,0.14193435192297124,3.190066104663588,0.9639908318181915,-0.9977333555480051
0.8324066822788768,-0.132684040423623,0.7471409631745362,0.4730072470138893,-0.6601888776494859,-0.41642011081547353,0.0868885975118868,1.1532640133965286,0.20215558117826243,2.3264514753362455,-0.5890629177446746,-0.43309336455835856,1.627986745950922,0.6870147245015087,-0.4409777203579648,2.005926882245387,-0.10300638594137315,-0.11866945787235633,-0.6883551637714145,0.08739988225565616,1.9226165325865008,0.6233397001985218,1.0294928431261858,-0.24974100383415923,0.2601852034005113,0.2625584075826561,0.7669618539660334,-0.6367090324267677,-1.3458153227469958,0.07810883925376072,1.588956967850943,0.13902982342624165,0.5203355020340799,0.6533444110400592,-1.2813165947771907,0.5991217200460387,-1.016497224709632,2.8171189948113002,0.10826355858635704,0.4653581641255225,2.3175662687518814,0.32919495284539113,0.5203355020340799,1.7498165092181424,2.4079578553755567,0.1545186100981359,0.9280451023762262,0.9930174407660866,0.4178893596113072,-0.10992523212977011,0.3179899713413002,1.6325539857314477,-0.3597942211119176,2.3780025872510393,-0.10622309458817214,-0.5662818655915156,-0.052886265754076414,3.1781931516156297,0.14193435192297124,3.190066104663588,0.9639908318181915,-0.9977333555480051
0.8324066822788768,-0.21331286640444574,0.5167621436843127,0.25674513499185353,0.09410417286300214,0.5448390824217144,-0.10122056721217657,1.005653172036966,0.05110382116560638,0.3882172925207035,-0.47256752404574626,-0.7231614194703891,0.7903344593879249,1.2342514312842854,-0.3215067108923484,2.1970991207318686,-0.08609233180784732,-0.11844497513759551,-0.5533808218633629,0.15010781093776535,0.9406019468538596,0.9256539993811559,1.2705131940495251,-0.27428668522946426,-1.0357138482040753,-0.9805153730886612,0.49574626222301466,0.512672991886975,-1.3458153227469958,0.07810883925376072,1.588956967850943,0.13902982342624165,0.5203355020340799,0.6533444110400592,-1.2813165947771907,0.5991217200460387,-1.016497224709632,2.8171189948113002,0.10826355858635704,0.4653581641255225,2.3175662687518814,0.32919495284539113,0.5203355020340799,1.7498165092181424,2.4079578553755567,0.1545186100981359,0.9280451023762262,0.9930174407660866,0.4178893596113072,-0.10992523212977011,0.3179899713413002,1.6325539857314477,-0.3597942211119176,2.3780025872510393,-0.10622309458817214,-0.5662818655915156,-0.052886265754076414,3.1781931516156297,0.14193435192297124,3.190066104663588,0.9639908318181915,-0.9977333555480051
-1.3233681732864397,0.10490934461104853,1.7881047537805126,0.587987337779555,-1.214999468522307,-1.2750713080565255,3.5593402718985483,0.3076428480981111,0.5537288588762269,4.606292707956008,0.44714568065715965,1.6189521206558384,3.3989848097271547,0.20719540062093392,0.8253552099813517,0.9943710344350151,0.5396084349847287,-0.11816795032686907,0.47626351411523554,-0.232487106234632,2.7685080204645596,0.1755371243677151,-0.919660830328071,-0.04694816465712212,1.275876698203634,1.2457650498935093,1.084955168796668,-1.611770433938467,-1.3458153227469958,0.07810883925376072,1.588956967850943,0.13902982342624165,0.5203355020340799,0.6533444110400592,-1.2813165947771907,0.5991217200460387,-1.016497224709632,2.8171189948113002,0.10826355858635704,0.4653581641255225,2.3175662687518814,0.32919495284539113,0.5203355020340799,1.7498165092181424,2.4079578553755567,0.1545186100981359,0.9280451023762262,0.9930174407660866,0.4178893596113072,-0.10992523212977011,0.3179899713413002,1.6325539857314477,-0.3597942211119176,2.3780025872510393,-0.10622309458817214,-0.5662818655915156,-0.052886265754076414,3.1781931516156297,0.14193435192297124,3.190066104663588,0.9639908318181915,-0.9977333555480051
0.8324066822788768,-0.1736291702033971,0.42586552486321994,0.408964209002628,-0.45447259114608085,-0.19658248907724946,0.2318739060888493,1.0165029175381088,0.14472287598892616,0.4600159451664401,-0.401457131368384,-0.23807982166541283,0.9392925187518403,0.5507131501959495,-0.36946701610539645,2.005474183773483,-0.02136280267790806,-0.11875005218999982,-0.5941633350412723,0.06783546690160877,0.7540593857724575,0.3759575170385609,1.1148773930508264,-0.26198606298802796,-0.1706019582103339,-0.15969542557466238,0.6180108336748339,-0.41947048790951214,-1.3458153227469958,0.07810883925376072,1.588956967850943,0.13902982342624165,0.5203355020340799,0.6533444110400592,-1.2813165947771907,0.5991217200460387,-1.016497224709632,2.8171189948113002,0.10826355858635704,0.4653581641255225,2.3175662687518814,0.32919495284539113,0.5203355020340799,1.7498165092181424,2.4079578553755567,0.1545186100981359,0.9280451023762262,0.9930174407660866,0.4178893596113072,-0.10992523212977011,0.3179899713413002,1.6325539857314477,-0.3597942211119176,2.3780025872510393,-0.10622309458817214,-0.5662818655915156,-0.052886265754076414,3.1781931516156297,0.14193435192297124,3.190066104663588,0.9639908318181915,-0.9977333555480051
0.8324066822788768,-0.3216278004218979,-0.8534015215318821,0.008916610945967334,0.4571329137513635,0.48411288180718415,-0.03124072612149608,1.0144613972050016,-0.06457571018368503,-0.3061565598206879,-0.5142713020029605,-0.8839342438208838,1.1211577470625689,1.2785238781350572,-0.5028375628214505,1.7222347020066235,-0.32012187168741446,-0.11882715744199064,-0.6883099183435258,-0.4628389747646428,0.8350585230601448,0.423154258172872,0.7885117107250514,-0.4262934460886901,-0.7818311572323742,-0.8294110355759013,0.2117821157516312,-0.19172296406231215,-0.41972062598607773,-0.2632741613705414,-0.9642788281340047,-0.13509776016217878,-0.04909253396783828,-0.05448311182776384,-0.6242269316518924,0.14176621070450604,-0.9179584699491583,1.4430255237200829,0.4661748038832929,0.02142997123457011,-0.32370556434561504,-0.10684782389500026,-0.04909253396783828,-0.13860338636777053,2.082985730978079,0.5019045900340835,1.4542255112663862,1.7287197291100307,0.011837873894077986,-0.11054468847460813,0.6577065924840252,0.4541972534227216,-0.5752087991600663,2.7007703751842764,1.1758340156396634,0.14225870064325088,-0.34878057602174933,-0.47037574274099747,-0.06286107102541988,-0.4637786521246932,0.10848562072795899,-0.8655424644958905
