weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.7885410923248165,0.6532594216725954,-0.16370968212896542,-0.8698554209308157,-0.49775847289791236,-0.21645670134760894,-0.37540987030467443,-1.016501314856341,-1.0119166094118122,-0.8755054583902901,-1.504708229815524,-0.4870367808140689,-0.3588502343100259,0.7670915384737377,0.7131464183791291,-0.7330484383853685,1.1618020973738754,-1.8349447841939754,2.393917025926942,-0.36981889589477274,-1.118551824015311,-0.5312374653382569,-1.0854157036985064,-0.9491314204271162,-1.5171234161149558,-1.167059803769321,-1.1236967692973627,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080167296,-0.46887077426123525,-0.9504953116492286,0.5211023358010726
1.4025517562150744,-1.182561892786904,0.16279436157780106,-0.4591377635062215,-0.5290902342437712,1.9857558944893643,1.1354421483671862,0.3098056850738387,-0.6583109927248864,-0.5065263091981563,-1.6857580082178196,-0.10271847289414514,-0.17545832210159176,0.17554451379480832,0.4603540347488753,0.059298446003872525,-0.15750640609299263,-1.8349447841939754,2.393917025926942,-0.36981889589477274,-1.118551824015311,-0.5312374653382569,-1.0854157036985064,-0.9491314204271162,-1.5171234161149558,-1.167059803769321,-1.1236967692973627,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080167296,-0.46887077426123525,-0.9504953116492286,0.5211023358010726
-0.7885410923248165,0.6532594216725954,0.7576116317413104,-0.5988496276652754,0.2207451540803557,-0.3267042886211345,-0.4097668517481331,-0.3448629214826053,-0.3017734217496396,-0.6772845379339801,-0.1331087113985964,-0.6791959347740308,-0.6717764862240299,0.5227568978454831,-0.48761740386460267,-0.5023267402490378,0.33057114946180927,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981671727
0.3070053319451289,-0.44823336700310384,1.176877734616244,1.285404747921535,0.5878897349395389,0.6248997287449551,0.6385146959263813,0.785601757808727,1.1104535141257081,1.1720599745529694,0.2767782489535342,0.08944068106581676,-0.07314951972559747,-0.5458856619549306,-0.8478465505377164,0.544421174453692,-0.37657195403539817,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981671727
-0.7885410923248165,0.6532594216725954,0.5399907941663383,-0.5732031615206084,-0.11208425321245084,-0.29537334714369456,-0.5666820232332851,-0.43799838714530503,-0.383214891954632,-0.5122846636600377,-0.2876289016899292,-1.2556733966539166,-1.558500226904201,0.8892588587878639,-1.5471148940796526,-0.7042082261183271,0.9639705490244207,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981671727
0.3070053319451289,-0.44823336700310384,1.1111427669246556,-0.33753352780935053,0.5555776505256577,0.7278193055331468,0.4085128678534767,0.34208597727652734,0.09877747691728517,-0.4210201768197663,0.07190004879026156,0.08944068106581676,-0.17121241235812515,-0.5458856619549306,-0.8478465505377164,0.358629491217589,-0.27124859617727415,-0.7906998551223627,-0.3469483086690569,0.701862188828218,0.0659600926347281,0.0004985373536338703,-0.2239452592686507,-0.5985282122900638,-0.1925982249994455,-0.12228392633145448,-0.009548779515075705,-0.1313228850053179,-1.135096360468239,-1.5762071249473426,0.7308279704533759,-1.3624063005020761,-0.5723585418740295,-0.06753806981671727
1.4025517562150744,-1.182561892786904,1.8075031056140507,1.5892516705133857,1.808079491761001,1.6092641518407482,1.5626557438521163,2.0331401532340885,2.0365834353081986,1.71919373563467,0.8475742008494385,1.2423956048255882,1.0012681233518677,-1.0765243862667213,0.8223067658558145,1.2228423208158044,-1.169332774269169,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
-0.7885410923248165,0.6532594216725954,0.9708615737468794,-0.1522726465547123,0.885559045418304,-0.4189292520963575,-0.12910853157477967,0.004881717340893789,0.26329619978096586,0.0005002282549633402,0.5740576672306591,-0.29487762685410707,-0.3173704826795379,-0.04307069097783945,-0.677211691587281,-0.1471367575917905,-0.04617109641793124,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
1.4025517562150744,-1.182561892786904,1.7264478908774699,1.4565939822707934,1.706795240134971,1.555879069276162,1.806347352748957,1.8672630818346594,1.87791627863842,1.6150023171071615,0.7943791504213571,1.626713912745512,1.6951246097557582,-1.4705502098885677,0.6087321729666219,1.2460968793236176,-1.148040474143713,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
0.3070053319451289,-0.44823336700310384,1.4864257680830768,2.4687704874929453,1.5052223007320744,0.5946601377964997,0.8202996205467201,0.9332645647604684,1.9033870690643728,2.6523169674542237,0.8742142060718057,0.6659181429457025,0.738147625163996,-0.8175931307437911,0.026995662811283738,0.5466329802065019,-0.7704291964094433,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
-0.7885410923248165,0.6532594216725954,1.0400104846585505,-0.49062051492838543,0.9189296051202186,-0.37059832904387263,-0.2258835649590887,0.004854150490469974,0.14600136360859364,-0.47416877869059065,0.45970676481390377,-0.4870367808140689,-0.6380793866219321,-0.26168589575048823,-1.8147774179234468,0.059298446003872525,-0.8296485242727184,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
0.3070053319451289,-0.44823336700310384,1.5334193663957818,3.591723567879687,1.5848055764257054,0.5159026584297967,0.9989682688562086,1.4427112611726318,3.197365447848787,3.4389855305004775,1.009069752508211,1.0502364508656263,0.9259376138142188,-1.238356420968552,-0.16013636143449836,1.3374540734614504,-1.1489729842666025,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
-0.7885410923248165,0.6532594216725954,1.0657057365721212,0.24378395010574402,1.1508647302200674,-0.42803666186853306,-0.04735759943785763,0.19601705230771968,0.8660321732661551,0.36438148939649284,0.6929512905379552,0.08944068106581676,-0.007342682302876447,-0.5458856619549306,-0.8478465505377164,0.40507741202661185,-0.4301165246963821,1.2977900030208627,-1.1300526899821992,1.786793035968913,3.9403561115569756,1.9068887687415996,1.3185081680066593,1.6842531651062143,2.388333776019562,3.7304515554596556,3.9606626643861893,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580578,1.228846725596367,1.5578119278596199,-1.1400436211462404
-0.7885410923248165,0.6532594216725954,-0.2817295590374622,-0.7121256841264043,-1.2712973315638065,-0.09650399825069797,-0.3957564376925873,-0.9139099402276457,-0.902570427649827,-0.708736416388482,-1.7181975105523286,-0.29487762685410707,-0.25591383240087184,-0.04307069097783945,-0.677211691587281,-0.1471367575917905,-0.5626166416439963,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.17539242845922773
-0.7885410923248165,0.6532594216725954,0.008314820145926424,-0.5296100658097213,-0.9492557391079822,-0.22186427155720334,-0.18478154840252828,-0.7083297077911581,-0.635664962328747,-0.5258350991615132,-1.2454929943563235,0.08944068106581676,0.16405900952434777,-0.5458856619549306,-0.8478465505377164,0.2657336495995395,-1.0842845740962097,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.17539242845922773
0.3070053319451289,-0.44823336700310384,-0.30300052119523935,-0.5620391535331685,-1.4947295286249276,1.2242270953066692,-0.17357286168653163,-0.21544582377156793,-0.8703324266644755,-0.5884810478546558,-1.9420325491067327,-1.6399917045738404,-1.733996562854108,1.5856125845783857,-1.388190270547387,-1.1238333146037824,-0.1639677398441797,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.17539242845922773
0.3070053319451289,-0.44823336700310384,0.40078998077013606,-0.12730202555737202,-0.8376976978391919,0.8322998391926126,0.4593682526447055,0.26489704139924314,-0.24822413571082638,-0.24135695428874807,-1.1909430024861472,0.2815998350257787,0.22975309617231135,-0.34913197765954485,0.23284088948163445,0.358629491217589,-0.31226671531848427,0.25354507394924997,-0.3469483086690569,0.04762212432571156,-0.7641573067548506,-1.0477828389254271,0.877355930275795,0.21246381179320473,-0.2783106205363684,-0.7909381307929079,-0.7669900020570285,-1.5091171179878444,-0.3915663226823486,-0.3082368668522839,0.6054470277206242,0.5922026631497674,-0.7344171574919772,0.17539242845922773
-0.7885410923248165,0.6532594216725954,0.8342419548942319,-0.17827729250832017,0.7418054042548811,-0.3768255727887427,-0.15383999983316513,-0.157275356399121,-0.10503026099086031,-0.1415419157127843,0.14518022315573847,0.08944068106581676,0.06282696478086204,-0.5458856619549306,-0.8478465505377164,0.358629491217589,-0.4137306537809794,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781864162
0.3070053319451289,-0.44823336700310384,1.279193239986247,0.1270141695041163,1.205673205400623,0.6293003844579199,0.6559443374119788,0.6618552576833622,0.28242228975418127,0.31045091729834295,0.35043186339221816,0.2815998350257787,0.21973872751737636,-0.34913197765954485,0.23284088948163445,0.4979732536446614,-0.3298767989423363,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781864162
0.3070053319451289,-0.44823336700310384,1.1111427669246556,-0.33753352780935053,0.5555776505256577,0.7278193055331468,0.4085128678534767,0.34208597727652734,0.09877747691728517,-0.4210201768197663,0.07190004879026156,0.08944068106581676,-0.17121241235812515,-0.5458856619549306,-0.8478465505377164,0.358629491217589,-0.27124859617727415,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781864162
-1.884087516594762,2.4890807361320944,0.0005677461557856986,-0.9866468979628924,-0.36137857380417154,-1.2156049938516384,-1.6512886736768713,-1.6576736410892812,-1.1925964899574233,-0.9902292909648357,-0.7130090650792488,-2.60078747437365,-2.4938191007867916,2.9070333910091004,-2.5460696705681096,-2.71509994957303,1.0002301306798063,0.25354507394924997,-0.3469483086690569,1.0397801613832816,-0.15000998737874743,0.600626662426538,0.6673783091386594,0.24519249577119254,0.20663127294383163,-0.17567023877020396,-0.043238973539644794,0.09620384757223072,-0.7633313415752937,-0.9773974046748186,0.1540756338827169,-1.5299442116722473,-0.4102999262560863,-0.04607846781864162
-0.7885410923248165,0.6532594216725954,0.660051970391956,-0.5156977843459285,0.060481113337934975,-0.3839985271771389,-0.3388193627807519,-0.4143578736193679,-0.2122464169375953,-0.4700964816777434,-0.17358069580309796,-0.6791959347740308,-0.700722334186499,0.5227568978454831,-0.48761740386460267,-0.5023267402490378,0.5326812781430665,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625141755
-0.7885410923248165,0.6532594216725954,0.5324356052856911,-0.7783156541202839,-0.11450705105748635,-0.3603307253491366,-0.4383102263604986,-0.6102528423484339,-0.5697031355307406,-0.7939090744468889,-0.5373490353496637,-1.0635142426939546,-1.050647921621017,1.164135329494646,-0.27571790582159456,-0.9637701365217031,0.9773557875246354,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625141755
-0.7885410923248165,0.6532594216725954,0.9706902033226869,0.20162679189934032,0.8050707470346253,-0.447939428541923,0.01747348639837781,0.0973279771492541,0.6662646375582604,0.17409697568393043,0.3576342648041427,0.6659181429457025,0.6940425858263146,-0.8175931307437911,0.026995662811283738,0.6727059081167073,-0.6469385887589331,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625141755
0.3070053319451289,-0.44823336700310384,0.9984699836619333,-0.13048695808065972,0.4137191099540015,0.5767685953373463,0.7731742389583013,0.5011922816230473,0.39971464790599476,-0.22187754371800125,-0.18972672720356915,0.6659181429457025,0.539154520647156,-0.8175931307437911,0.026995662811283738,0.9248517639371258,-0.7116137083169102,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625141755
0.3070053319451289,-0.44823336700310384,1.0706786601377,1.191056186505214,0.7806283124770049,0.5756869537190117,0.8950636468739371,0.4967187173483415,0.6590259791612276,1.4433498623983587,0.20723457884996277,1.0502364508656263,1.0522668324422475,-1.238356420968552,-0.16013636143449836,0.9936188155245119,-1.0449861842637576,0.25354507394924997,-0.3469483086690569,1.0504724199893374,-0.13185070136625465,0.6262444313694355,0.5140529357158102,0.568551889458632,0.45597908492620315,0.368866623942799,-0.1828743517238094,-0.006385025039827326,0.16608120565706905,0.26248716509408737,0.2507980754194103,1.3501122613004835,-0.09904448991050824,0.23003646625141755
0.3070053319451289,-0.44823336700310384,-0.27919194061335867,-0.49621084287827794,-1.4027514012847015,1.1531212502820019,0.3284660847063531,-0.36800687198793164,-0.7299229120271653,-0.5017152003774575,-1.798147625048874,0.2815998350257787,0.33661103831916217,-0.34913197765954485,0.23284088948163445,0.2657336495995395,-0.2356228096236618,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061794
-0.7885410923248165,0.6532594216725954,-0.2817295590374622,-0.7121256841264043,-1.2712973315638065,-0.09650399825069797,-0.3957564376925873,-0.9139099402276457,-0.902570427649827,-0.708736416388482,-1.7181975105523286,-0.29487762685410707,-0.25591383240087184,-0.04307069097783945,-0.677211691587281,-0.1471367575917905,-0.5626166416439963,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061794
-1.884087516594762,2.4890807361320944,-0.9200545675768289,-0.9605975406754229,-1.6068238158330272,-1.0222906746473168,-1.5089997866046039,-1.8361205876529791,-1.2950326241487948,-0.9581331229938662,-2.2833955601744065,-1.4478325506138785,-1.5605580034641549,0.6143823880810777,-2.818511882337701,-1.158441569324232,-0.19952784068199916,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061794
0.3070053319451289,-0.44823336700310384,-0.39092899892572347,-0.46565922516834224,-1.4650333081435027,1.1992581973064065,0.38533624606209377,-0.7790930144153122,-0.7842798875694025,-0.4680300723765612,-1.8789623608913815,0.4737589889857406,0.4372091667726843,-0.9956083689158057,-1.0022304705404794,0.8828274546337227,-1.4703595992622969,2.3420349320924756,-1.7173809759670557,0.44541369026405536,0.10276458602634683,-0.7398124336692044,2.6667090288060313,1.925914805550725,0.9700712162797972,0.04084136952638937,0.12165719246324003,-0.9948985476222666,0.5378462245500142,0.6726905912397048,-0.2689629235454485,1.0745087710638654,0.007591482270996693,-0.6276715095061794
