clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,-0.3288981316692655,-0.373092814682059,-0.233444489866138,0.2774358222238538,-0.7892999064245827,-0.4222629463745762,0.33026134440241395,0.09516978233852766,-0.13879362073573756,-0.18460605932039378,-0.41754472162909406,-0.23344448986613098,1.0457291904377124,-0.13108815905013418,-0.1202481408993823,1.1399878811479456,-0.1571289741796119,-0.12841394781405718,-0.31069220360764377,-0.4471254825728658,1.7998614684310874,-0.7078025518398167,0.47335379018308527,-0.798026398175102,-0.2259505084870611,-0.6043472970237469,-0.40394428195883036,0.10507619260461816,1.580288533148237,-0.27937874668729445
-2.372424256136208,-0.06056994823167514,1.023942297843738,1.474530448117392,0.6809945643227321,-1.4099429695924883,-0.47738063445829976,2.6644542401287645,-1.1768800154124992,0.10462615975516677,0.16598467030590197,0.2737498577332877,1.474530448117392,0.5980731373923382,-0.2845359926356039,1.8610680908781991,0.024179609617720733,0.23300587102061732,-0.09422785110393178,1.5131848590161892,-0.3202267645969325,1.9832379016705508,0.31162988076557224,3.842289140903862,-2.005216052538046,0.009760689015053652,1.823767154620782,0.286713381894126,0.6941449065005458,0.8122814550072087,-0.0811654714748372
1.0374421674746503,-0.5495518166147991,-0.6784415418964305,-0.8074824135879113,-0.17963317111800245,1.2480334971984275,0.891583963566823,0.19859773302034142,1.2118971883057859,-0.3116202667968941,-0.38697052041716656,-0.45474517497056394,-0.8074824135879113,0.358701832365717,1.1652311585614858,-0.5464301248367581,1.8513101469775424,-0.5115780590739605,-0.12843661578569046,-0.6874642098381417,-0.6585897029148461,1.02372518440744,1.7379294627459054,-0.22450042253253766,0.24310944991626293,-0.41054398024756034,-0.6578967374429214,-0.5672534902922578,-0.4576718944725707,0.1278800910377168,0.8702837471055677
1.0374421674746503,-0.4404358194192957,-0.7076032454327454,-0.6395403609600343,0.2590499263363382,-0.10541993196224002,-0.2519555545508362,-0.3618692480710679,0.8051044383936296,-0.21727196323322004,0.27099508335489425,-0.6716426200112174,-0.6395403609600343,-0.16046440771052964,-0.018325108398025657,-0.5481393221986758,1.8787344560216186,-0.410460847645736,-0.1258280932672744,-0.7710935635250632,-0.24690674714575983,1.157953264065223,0.7458189622476655,-1.0929171025255304,-0.06940332455803987,-0.3195497600727211,0.3072341953150272,-0.764928064755245,-0.10835385958024533,-0.769969620634033,-0.03802773322800096
1.0374421674746503,-0.5174323121061701,-0.6879221621953096,-0.8683333875721252,-0.06659312865613563,2.0016046372439305,2.6845077700914763,1.1564591939804796,1.7450485931733437,-0.1658081991318373,-0.3069978407106805,-0.33772796013868134,-0.8683333875721252,1.5287030774441799,3.7668357708310856,-0.38091736588315944,2.0831299742184552,-0.40423627975778725,-0.12841931186976216,-0.6656689283897436,-0.6950648919189037,0.7350126881062151,2.097823206419637,0.32041478299467424,0.41873498256987773,-0.32399676175064834,-0.7153125328992146,-0.45756907889335413,-0.6713013136692466,0.7735008464672116,2.9738925503332854
-1.593026216453726,-0.24326956190089824,0.3631031958322337,0.5740733756995597,0.28187995176364494,-1.549189810687856,-1.1632786616619093,2.562630118987502,-0.494553869199255,0.02132089117770096,0.5296336831512299,0.08161512585991695,0.5740733756995597,2.8912304940140086,0.0025687249540100854,0.7630300199167751,0.5020183911299928,0.02164019988896492,-0.1274074082737359,0.42838082941596695,-0.840074327711272,3.4667068871164988,-0.48137769899544675,2.7633834293278845,-1.4609380092079156,-0.11805835927609803,0.6276008428407289,-0.009320432664002341,-0.12487763729259058,3.3297564653505902,-0.7426964493228204
-0.1901097450252583,-0.32354365872918467,-0.36699780664238757,-0.3031875134494742,0.32808019749406586,-0.3076942906060294,-0.4255373527464785,1.2638300314291528,0.36369285605488627,-0.05488478246602757,-0.2661815574910586,-0.14326640386635198,-0.3031875134494742,0.8144143408194886,-0.0786493482072335,0.20946327197026823,1.2838312666761886,-0.10498097443411723,-0.12842081160783975,-0.010523734721014243,-0.4507540255786092,1.2465467495233005,-0.24212566120451057,0.7576471532089302,-0.5456128625517556,-0.20646533975129563,-0.6909736768461306,-0.33029629524213333,0.16296647379077317,0.6877248259355488,0.2631109102899146
-0.1901097450252583,-0.3212318814014938,-0.36291059958600247,-0.19343152314966233,0.26129220892614724,-1.2218693140870658,-1.6141547136169125,0.8253325303865641,0.28211578080877686,-0.06723813090990029,0.8458554315952165,-0.3803955508528773,-0.19343152314966233,1.197327315196734,-0.9600455649251074,-0.17647007450854854,1.240143492251881,-0.17859320881668814,-0.12332894891005887,-0.42608036883850764,-0.31996639647843333,2.2317542312535044,-0.6312610862827018,0.5542150994187603,-0.7316624616903462,-0.1795208397479697,0.46288201567178056,-0.41216835897416826,0.0398102853212702,0.8145104474498839,-1.1338829331054114
1.0374421674746503,-0.465782314790529,-0.7055311411939466,-0.7137367779456077,0.005416743711381895,0.006954711728758702,-0.3693719924130274,0.7108538561064186,1.4989089597598666,-0.10947642242319945,0.9050383182121893,-0.5249038956724761,-0.7137367779456077,2.359232298106622,0.9393516201110408,-0.48077756115048925,2.060654943944269,-0.34702878334860443,-0.12797381927163679,-0.7838811724943076,-0.6737251756762163,1.7114580450016985,-0.13941215461964665,0.27068323436941616,0.4070757619357566,-0.24920188574152713,0.43218603395638683,-0.5580176162002025,-0.7188255605194986,2.13813715134624,1.3077052146065264
-1.0084776866918648,-0.12364125404529107,-0.0611162808019534,0.22513468526242936,0.7419743523135403,-1.4605781845362573,-1.377952303216657,0.3893668829862647,-0.5019249672790559,0.04256063188514999,0.618899005085039,-0.500931788424541,0.22513468526242936,1.6744102529614269,-0.45159690479648074,0.39571005417680033,0.6862297758548411,0.14055637371872687,-0.1282743298558508,0.027403502240684646,0.29526017881686095,2.22171611465606,-0.5544465892194164,0.684716900159011,-1.3901979501101325,-0.05235095341560596,-0.5330063381125273,-0.307218622159906,0.5879599024350228,1.3736160628602057,-1.090662254069588
-0.1901097450252583,-0.38324859369139797,-0.3317278267581096,-0.4307980640933238,0.05328685500530929,1.5306226747154907,1.75050409004197,1.1445419187386083,0.34501237542025387,-0.14034702227528312,-0.1010399354076647,-0.09669583334671239,-0.4307980640933238,-0.4418695482321498,1.1745378213392947,0.909532920088654,1.5947222781734034,-0.123595244848232,-0.128058919340009,0.4453159567022212,-0.17505770933100304,-0.43409753305543475,2.174871904736213,0.11726610163323868,-0.6542718788591648,-0.2932966530748053,-0.35826062948904003,-0.3979622725406197,-0.08380083116750142,-1.0099975006309485,1.6122967582491026
-0.1901097450252583,-0.3808508574755562,-0.3449788699626058,-0.40200220905792355,0.0005508830843260225,0.8398491296737833,0.994968950244874,-0.339612098393258,-0.001533191957616809,-0.2608044598110546,-0.35406344209306134,-0.576479577193268,-0.4020022090579165,0.325197414426965,1.0991939831260833,-0.35896391841628883,0.9697696563269022,-0.3656060194484114,-0.12842856168675607,-0.4763033913327628,-0.21418599425395743,0.2854397538520307,1.237720081726365,0.6966753666463782,-0.6578053890665335,-0.2394688462502375,-0.6746679844007308,-0.34749237068997585,-0.3839365901915983,0.1444357139674423,1.1387565141011577
-1.0084776866918648,-0.279731199108401,-0.018473233720917942,0.1905310485638384,0.3132055682993989,-1.3086725397049541,-1.4396462168490889,1.1723968544365289,-0.38009556403209,-0.09325218072099392,-0.35299936851640284,-0.135438065685229,0.1905310485638384,1.4978843795756493,-0.7107661817788302,0.2943082802595139,0.7850491181385819,-0.06437725617873573,-0.12842690051696454,0.15663987998767492,-0.5940980198772052,2.5234660122294077,-1.0595094320051803,1.2138532826931756,-1.2308924085637118,-0.20314252632907023,-0.6605822345895838,-0.25321687585605823,0.16050755466071998,2.0967238218998965,-0.5386978757016417
3.0833620216411646,-0.6706205350859177,-1.0172215664007405,-1.3357641681757522,-0.28532245652404326,3.462166283678268,3.5806337166134123,-1.106543789725652,2.3773257735356337,-0.4321382428270407,-0.22446172536262268,-0.8305788358933798,-1.3357641681757522,-0.45172729331977013,3.882549011021044,-0.9672380108026223,3.579020598274087,-0.8408231732206101,-0.12837349620528488,-1.2079132742573107,0.09255823989283912,-1.2353811436481912,4.797955919513706,-0.6123490400201573,1.5485877982679805,-0.42281051369270456,-0.5203999457973905,-0.5780479741427688,-0.8957977520481181,-1.9276201813979703,3.124204551334193
1.0374421674746503,-0.3972899963376159,-0.7204864075371509,-0.6640846352285784,0.29382584020174346,-0.5099686492498209,-0.3918005257497218,0.4012086448598177,1.3000427252915991,-0.05713554551928732,1.6157852706472828,-0.5696079047229247,-0.6640846352285784,2.3947191623175788,0.8428238525415711,-0.48170794544790196,2.239231063139257,-0.30894288910780915,-0.12804869358666002,-0.7635601587743903,-0.3208451794495759,2.3105006515750555,0.3997822770856911,-0.497036284785341,0.15159389821387395,-0.2322172454777092,-0.10866041265968363,-0.6443151227989719,-0.015907310188078522,1.2456921687198492,0.35527816600294965
-1.0084776866918648,-0.21247041182936133,-0.03085887604372646,0.10086560569239493,0.3569518761377895,-0.6062897724135313,-0.35547455461021016,2.492176620497847,-0.006105329622368302,0.12225526814298605,1.7270649606517123,-0.026793958535305612,0.10086560569239493,3.0780213031810333,1.0567748785117743,0.4853933079761762,1.0230702537499603,0.03489849252212614,-0.12799118101091495,0.09045901215664447,-0.6107976575761763,2.739879305478286,-0.04851396510094675,1.7634416751309827,-1.1104445033603945,-0.07046802223255792,0.30620893331813126,-0.23094821177711536,-0.022834794306791518,2.813034260318701,0.6638571983867878
-0.1901097450252583,-0.3805772365148933,-0.347545041042399,-0.4061488240911932,0.12634299955336253,1.0910395096889511,1.4562004092190792,0.9848785625355629,0.31238537971559427,-0.1444507221883944,-0.37179091817865306,-0.17875167055109314,-0.4061488240911932,0.26506182119755445,1.488471235991899,0.07922253190805857,1.2525500698664838,-0.19105890455880797,-0.12842794474944177,-0.09460557256015503,-0.47063049785923095,0.31686675300242284,1.3207809289287482,0.8758570681575192,-0.5979563494100756,-0.2422471240100109,-0.6983152501112642,-0.3116200904119954,-0.13405563081930327,0.16119659209041629,2.086712422613815
-0.1901097450252583,-0.38849666416889317,-0.3342709209081765,-0.36848637887445057,0.07602590024300175,0.23170399911075082,0.30983599814000606,-0.22040367369656505,-0.03889628813956604,-0.2612239363331088,-0.3215530662528799,-0.4802231553948158,-0.36848637887445057,-0.12011208143619462,0.2365215782642416,0.004911741535473283,1.2072135744343064,-0.22477484782360366,-0.12816675727217533,-0.27828601066239567,0.03161892702532286,-0.029051449949022628,0.8194413487681115,0.8075020702619535,-0.7766532514080828,-0.2855183935052389,-0.5031493769276358,-0.22061134369025293,-0.05640307984431403,-0.5348011448077135,0.22983609572838265
-1.0084776866918648,-0.15099959812268587,-0.05601046539136639,0.26469866699637146,0.582398574672046,-1.6884366517832166,-1.463745249926752,0.6574443503851245,-0.4872876312441162,0.035277210742807215,0.6148944472100402,-0.3855979408195453,0.26469866699637146,1.5438887724870132,-0.8086679424057412,0.12647614101405574,0.637600588519759,0.06658381730121565,-0.12829192906930345,-0.17534210882023743,-0.10304067089846247,2.088885217034652,-1.0792964700126264,0.8447393013151018,-1.3012826180147758,-0.07634385284580959,-0.45894572335845585,-0.33592321239638184,0.38514558587538134,1.799520198494887,-0.9830868297968397
-0.1901097450252583,-0.3228715522859066,-0.37510146828080504,-0.22416971323196444,0.2616905631591409,-1.2218693140870658,-0.9372761704587981,1.022036554939324,0.26309741300344003,-0.06568194042359235,-0.2789569925707149,-0.21972562831144157,-0.22416971323196444,1.7050868081262147,-0.3331664759236878,0.13273398605607895,1.353059734185617,-0.11505691566533367,-0.12839891849450927,-0.11834215917911894,-0.5120699135684772,1.475549876232258,-0.8005676215122944,-0.22198424458989321,-0.8299011456008798,-0.2638538580290589,-0.6678446927006311,-0.5011818726456407,0.1983246223303355,1.4873152415486068,-0.37493157122551246
-1.0084776866918648,-0.22586171036106692,-0.03550019231783151,0.1418791612335017,0.431767286921776,-1.0554964649861085,-0.861530143736887,1.9140789858988496,-0.14909850851229764,0.03378667645602452,-0.23451649871888125,-0.047296605708814596,0.1418791612335017,2.4397602174424855,0.04640506631491179,0.4747804597224752,0.8891352505342615,-0.0009879353250191838,-0.12841389761773725,0.1816626724821552,-0.5236868356394192,2.2272064555253075,-0.09505920819000177,1.2445885247281436,-1.2499803143718256,-0.14308750085825683,-0.6847222563456627,-0.19289487792523508,0.24273476693387605,2.0138975406822572,-0.6696249764444787
-0.1901097450252583,-0.2739171764544971,-0.38601023614170415,-0.29416447803317597,0.4866662496700899,-0.3076942906060294,-0.41317228308396725,0.6793816975101855,0.192983482265813,-0.033670075080044444,-0.06514048034317838,-0.4096524186927754,-0.29416447803317597,1.250096324010137,0.3209861732530267,-0.21588959249374515,1.0795640473284787,-0.15029229708462685,-0.12840951559029717,-0.45866168446591565,-0.33449030268950397,0.9282421395420728,-0.23929074953797555,0.39335802858844615,-0.7099806022696351,-0.16525739957436902,-0.660018863827978,-0.38021700998611613,0.14257196828821417,1.3068387047525598,0.11311989539240846
-1.0084776866918648,-0.15468645402347606,-0.03988426368637761,0.08823638448003057,0.5579346966729578,-0.10541993196224002,-0.009887682239874853,1.7873974812670361,-0.17605051069416197,0.12563998425232,1.8779095500715388,-0.1516671522723188,0.0882363844800376,1.3798101712880952,0.6896183254064756,0.6294024574527539,0.8443116954534124,0.12633157688048208,-0.12823821470448146,0.24454263114898528,-0.08875466828719084,0.9946921445887383,0.6833158426025211,0.9583583210311142,-1.2588693982275017,-0.05371848358728235,-0.48186433761674624,-0.2623882266934284,0.3324678878448919,0.7756291580238446,0.2530272672291058
-0.1901097450252583,-0.3245177033366471,-0.3646425048833684,-0.3250784597964541,0.2964705837692157,-0.3076942906060294,-0.5285290857224212,1.4178271903726425,0.5003967513014796,-0.00480223866198552,0.9893134801167353,-0.2524763066334383,-0.32507845979646116,2.2676231920025516,0.5104362664767442,0.6625849602364009,1.652883641455023,-0.04751096717571941,-0.12826724021131344,0.2373179058677349,-0.4900410876578044,1.7623568484520804,0.011092466275990908,1.6930677000472079,-0.4894392905927142,-0.12507561128035466,0.01342281771230676,-0.2223081421906292,-0.08577363989400788,2.07380179666098,0.005382683450467486
-0.1901097450252583,-0.5367440637860611,-0.2558726221131269,-0.4571483081861923,-0.32842937580766496,0.23170399911075082,0.18024238688452754,0.6024119394397678,0.19975829516617746,-0.363089909104426,-0.4456864109980223,-0.2734458426097492,-0.4571483081861923,1.0436493955172685,0.6597450147492531,-0.11363808939192636,1.1869455652484064,-0.4565561313877276,-0.12843885537987582,-0.20953790078881696,-0.8369504816461886,0.8824658284001317,0.5984747500020745,0.8471560319776495,-0.4902090829925907,-0.4159918215789924,-0.6047279222645596,-0.31141706069409447,-0.7273307115295488,1.2978928539126986,1.378237246612977
-1.0084776866918648,-0.1916408672232596,-0.024122774602836593,0.10026711699466488,0.41206723273987106,-0.6062897724135313,-0.49335589840780086,2.2168513451410417,-0.0469433987195012,0.1166262664934512,2.4818191695426948,-0.06729462420362096,0.10026711699466488,1.6813206449869917,0.08901185860330284,1.0210553095361574,1.0234262263294645,0.1435935095568327,-0.12792368677814733,0.4833756061871855,-0.24993860875618878,1.4661225251230612,-0.026879975707215,1.539317335880977,-1.1818576634502957,-0.0470206054298716,-0.3279929069892777,-0.18985293596849784,0.05183467340845204,0.9465439846970428,0.010171992389463057
-0.1901097450252583,-0.418072640533256,-0.32898274090261104,-0.3528528751843856,0.0192523665045521,0.23170399911075082,0.18024238688452754,0.5543894995034215,0.14677412886019928,-0.2243304091678665,-0.465580067195632,-0.26494259246023566,-0.3528528751843856,0.29250785000076884,0.29797692179580454,-0.054677672874098214,1.1377119126289372,-0.28135603379831436,-0.12843332433712487,-0.17645608158824078,-0.5847064794195701,0.19094211849358012,0.34967517432464273,0.3647533891598152,-0.6576241104957108,-0.31554574746045383,-0.7193816880968907,-0.42957494592950746,-0.16319481245809656,0.8763874556734137,0.7220005253810906
1.0374421674746503,-0.42818398844999206,-0.7127711727972763,-0.7968711588232041,0.2254444347018734,1.2480334971984275,1.3269487027352582,0.742293867316882,1.3457210968705118,-0.09899273224338902,-0.14294875716648348,-0.4057342806698821,-0.7968711588232041,0.5809335914445712,1.8242404217413881,-0.28467147884291333,2.107747801682117,-0.26225849249611344,-0.12842155962655633,-0.5314316960578651,-0.4723364649440592,0.23946314118991402,1.88112589857474,-0.8645881057457687,0.059459380506321345,-0.3252869770138906,-0.6956742620363733,-0.6785673650805327,-0.0980631490767816,0.27851536844875824,1.5103521802419502
1.0374421674746503,-0.5725652448809111,-0.662228801410186,-0.7642015975799774,-0.29666623301284406,0.5886587496586178,0.008881948793028322,-0.3959817587439629,0.8803860580492475,-0.39109556831715575,-0.49903188786656016,-0.5537777204199916,-0.7642015975799774,0.3620080494264064,0.37642103687409717,-0.578046146447643,1.6731869725993698,-0.5498864671366589,-0.12843814228129127,-0.6973494546787212,-0.5490572306579027,0.47379547602968475,0.5761566446020167,0.2980649928940308,0.18679310304245927,-0.40560920596616534,-0.7169956452197599,-0.44590411125813484,-0.47589966267321737,0.46813631520546206,0.17274172937960142
-1.0084776866918648,-0.3491621962146491,0.027427816697601106,0.034172571895178014,0.06509343002807606,-0.10541993196224002,0.1699492352868792,1.612304214582311,-0.25358779155470756,-0.151013164452569,-0.32826736270363815,0.0018248992952478427,0.034172571895178014,0.8331329798937865,0.3974499249308671,0.3677252270679982,0.7809275398883075,-0.1616069609536141,-0.12843074831981105,0.2508537513693065,-0.7141791020106475,1.6942610212928737,0.20965827978430895,1.1484151405867482,-1.245816383584041,-0.2687008463469626,-0.5992678736233722,-0.255415618658175,-0.11702424647011916,1.2915214421695944,0.050884795954288776
1.0374421674746503,-0.563417066104895,-0.6662059847951538,-0.8226113760235718,-0.18514442246511584,1.2480334971984275,0.9393557970388717,0.2978551192690537,1.171407622319473,-0.31036921751608226,-0.43516771810721006,-0.4769904059228666,-0.8226113760235718,0.20922292617235358,1.2698126171820183,-0.5834014296337502,1.7937903176283665,-0.5285819001960993,-0.1284036612513867,-0.8673158996887331,-0.6857930495734686,-0.02944543631522088,1.2046214237127328,0.24623180181864215,0.31131025687511144,-0.3849300329521878,-0.7290864758384076,-0.4729334636432422,-0.5362808111927289,-0.08156759728256356,1.9395386353464938
-1.593026216453726,-0.16058740077328762,0.3187677737703463,0.6402321771434426,0.6009405268570208,-2.0337688176997224,-1.8423784822595455,1.5734607883355227,-0.7373291918276564,0.024219094926141282,-0.33635195110630084,-0.08577535661067304,0.6402321771434426,1.9021130346611317,-1.0584114419626516,0.8181873348979148,0.43743703594813654,0.09569181404947273,-0.1284019178475784,0.4685998546254892,-0.3661564594284111,2.8425919919119,-0.7833418034621152,2.386862330247114,-1.5484880907545109,-0.09422894092559941,-0.7057450826255237,0.0029444837279860494,0.6479025948516479,2.0519002984338703,-1.4464522349209283
-1.0084776866918648,-0.32629794844967575,0.049170279334010344,0.1139090143594089,0.16034021144865737,-1.4605781845362573,-1.139264942810848,0.3061690426990545,-0.5580509174528787,-0.20040636751961038,-0.3108164214377109,-0.3668670740436958,0.11390901435941592,1.1452637281825868,-0.6310875850378835,0.052483092719158554,0.6494184754503296,-0.1997057593569713,-0.1284291234732444,-0.10885075141191784,-0.4755505491389647,2.2420948784753705,-0.9132476502030084,1.2718777216427253,-1.282136368193274,-0.2523200627287368,-0.4959096476049724,-0.21341072635175043,-0.010700723403909145,2.188381126346414,-0.8822688278867
1.0374421674746503,-0.48053810098491895,-0.6981674637294873,-0.7221021301140652,-0.0023130974678314555,0.23170399911075082,0.2635048861844829,-0.8106309209202989,0.6297630219555398,-0.3212228949111477,-0.377986885716283,-0.695300266430707,-0.7221021301140652,0.09118512654955688,0.26045285046727706,-0.5469114351388285,1.81810426537126,-0.4510503467371668,-0.12838071319279873,-0.7457551567817847,-0.1093713731903945,0.19486480671115594,0.5618271446665206,-0.6113170906621693,-0.09928040454212833,-0.3633348938087739,-0.6341028387121134,-0.5650971114358136,-0.20158039543835665,-0.4106159776327939,0.7399828935397187
