dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.92243229596785,-0.30100564798966056,0.9421393035229045,-0.2580080083788889,2.5512168529581465,2.570437264138748
0.92243229596785,-1.2432437467319724,-0.29232963650802934,-0.2714993311137799,2.5512168529581465,2.6332010461051407
0.92243229596785,0.4751484311744846,1.3421016957818221,-0.3148644014934473,2.5512168529581465,3.1711567002897376
0.2606405008549376,0.4530515178886729,-0.5560353197705108,1.1962067263552065,3.472098566819659,2.5810123433759737
0.2606405008549376,-0.14287461228806878,-0.3513812285218078,0.05100439457546363,3.472098566819659,2.0786274102620457
0.2606405008549376,-0.927684109533456,0.47621247565703373,-0.9763427743164748,3.472098566819659,1.5622339306260782
0.2606405008549376,-0.04278369095519075,-1.598385692205543,1.3295717625333277,3.472098566819659,2.5473643639848005
0.2606405008549376,-0.45079081288664336,-0.5261556937827524,0.048396809257667095,3.472098566819659,2.0530824136630326
0.2606405008549376,-1.0503124537381239,-1.2705554892366266,0.03192377092921858,3.472098566819659,2.7506256272457663
0.2606405008549376,-1.346692065449871,-0.14286132541600827,-0.29817088050101903,3.472098566819659,2.7171149865459854
0.2606405008549376,-1.165952172889574,-0.6955554523921512,-0.12309692908367531,3.472098566819659,2.0556918487994906
-1.029376466259874,0.11770466631460726,0.3665719690231521,-0.5201945023772825,2.106673200755069,3.1126504177565137
-1.029376466259874,0.5213185980507665,1.2343560802851552,-0.7760486213207122,2.106673200755069,3.0861440503177526
-1.029376466259874,-0.9550314208575457,2.148886688027909,-2.2955272991313134,2.106673200755069,2.0874170865111683
-1.029376466259874,-0.7082508073940162,-0.5334135947126427,-0.338811408800392,2.106673200755069,2.5171498518784405
-1.029376466259874,-1.6801221050417086,-1.2789538339065076,-0.32722516400165164,2.106673200755069,2.04649015647619
-1.029376466259874,-0.040045388123436075,-1.6822439825144235,1.3865383506729796,2.106673200755069,3.0890281628369958
0.023040450187607232,-0.4395756769409348,0.6001991796970565,-0.8318660256718223,2.5206942198810043,2.0745072495202694
0.023040450187607232,0.11770466631460726,-0.15721921968102007,-0.2454595691721134,2.5206942198810043,3.1126504177565137
0.023040450187607232,-0.4492073595100199,1.2343560802851552,-0.7760486213207122,2.5206942198810043,2.5943341964410505
0.023040450187607232,-0.16410241206641077,0.7738332012180101,-0.5935202923477898,2.5206942198810043,2.5216820286943946
0.023040450187607232,-1.4265671684857077,-1.149779572956886,0.10695258733270056,2.5206942198810043,2.002541775230576
0.023040450187607232,-0.8635006722900226,-1.1136245821844606,-0.05040640872383859,2.5206942198810043,2.454935424677618
0.023040450187607232,-0.040045388123436075,-1.1367317268855042,1.1939383024317642,2.5206942198810043,3.0890281628369958
0.7976160989535179,-0.27190820398614535,-1.399846718774965,2.007251233405356,2.4878592661161996,2.5543686372458203
0.7976160989535179,0.5631074803962406,1.368010238182638,-0.2984675730767372,2.4878592661161996,2.5153644488903373
0.7976160989535179,-0.09239459486789493,1.2518604295866549,-0.35075210713221006,2.4878592661161996,2.4795190504368834
0.7976160989535179,-0.8390940600939482,0.01135591037792358,-0.547321417243208,2.4878592661161996,1.9929280668330978
0.7976160989535179,-0.9247910330633847,-1.0071890148814242,-0.024494909842959094,2.4878592661161996,2.5494244443556884
0.7976160989535179,-0.7968408568335242,0.45414635139557136,-0.5032360716903042,2.4878592661161996,2.07670466858255
0.7976160989535179,1.3507267144602986,-0.4125441035619285,1.0353929297289521,2.4878592661161996,3.1224014648453844
0.11601999620510943,-0.3076371031083015,-0.7217271741175803,0.29841167360515675,3.029520387201094,2.581561698141544
0.11601999620510943,-0.198616933411006,0.04289649032546338,-0.21443731209388842,3.029520387201094,1.9598294422074947
0.11601999620510943,0.2483931453762225,-0.5885116484277866,0.4911467607065296,3.029520387201094,3.1814571021441784
0.11601999620510943,0.5229377684208476,0.6431383486150678,-0.0737150768942692,3.029520387201094,3.1272083190441236
0.11601999620510943,-0.45079081288664336,-0.6894555404905596,0.00021862192000962814,3.029520387201094,2.0530824136630326
0.11601999620510943,-1.165952172889574,-0.8779679664963159,0.21093905775410665,3.029520387201094,2.0556918487994906
0.11601999620510943,-1.0437405269419122,-0.5115697107697426,-0.31536412135831793,3.029520387201094,2.0117434675538766
0.11601999620510943,-1.4145900700129024,-0.651083994961947,-0.08238408550637491,3.029520387201094,2.598729034565612
-0.6940975423394996,0.02037585914245606,0.26652873509349967,-0.48735583972861335,2.048633951494745,3.096856468246371
-0.6940975423394996,-1.1507605450055782,0.3489506511329353,-1.2689344063971977,2.048633951494745,1.9730139565811788
-0.6940975423394996,-1.6469886407774765,-1.7293314424312836,-0.3896298578083391,2.048633951494745,2.0367391093873195
-0.6940975423394996,-0.6610924703654056,0.39360925830508686,-0.7393544552469599,2.048633951494745,2.585544520191928
-0.6940975423394996,0.17505425214313972,-0.6444986634171794,0.12123024770391976,2.048633951494745,3.052496070926579
-0.6940975423394996,-0.5363092008887916,1.1520686781227443,-1.4055254075605825,2.048633951494745,2.5918620999959847
-1.092894845377635,-0.6073860178695555,-0.8324905792031457,-0.2751546603582848,2.0592706266579914,2.5053387244186816
-1.092894845377635,0.3657710915426128,-0.03148968366911427,0.12590664347064146,2.0592706266579914,3.135860656601854
-1.092894845377635,-0.5883131433631597,0.9491983578519758,-1.5379137308882902,2.0592706266579914,2.67041983147252
-1.092894845377635,-0.7325859856031756,-0.8482170059561468,0.2358066353385137,2.0592706266579914,2.53060904363491
-1.092894845377635,-0.05157007134577787,0.4492629128166365,-1.2504379812105246,2.0592706266579914,2.462489052704208
-1.092894845377635,-1.506013667600052,-1.232721999216112,-0.5568212075396286,2.0592706266579914,2.0654428958883613
-0.2729138837342514,0.6070631936781467,-0.5885116484277866,0.4911467607065296,2.6009317477428864,3.6905716311363412
-0.2729138837342514,-0.198616933411006,0.2735117598399047,-0.4268001415426801,2.6009317477428864,1.9598294422074947
-0.2729138837342514,-0.6610924703654056,-0.09990461120968906,-0.2574795391328287,2.6009317477428864,2.585544520191928
-0.2729138837342514,-1.346692065449871,-0.057877797283669874,-0.5246188600705721,2.6009317477428864,2.7171149865459854
-0.2729138837342514,-1.165952172889574,0.6460274727563774,-1.3240020072252712,2.6009317477428864,2.0556918487994906
-0.2729138837342514,-0.5363092008887916,1.0344801558855419,-0.6509524583283673,2.6009317477428864,2.5918620999959847
-0.2729138837342514,-1.8227638712471574,-1.9201727130383957,0.17229112052509885,2.6009317477428864,2.132464177287923
-0.06286428449726632,0.026376314043344628,0.9391858466578004,-1.0554579418397267,2.541736338138731,2.5014932410596904
-0.06286428449726632,0.3695570928491259,-0.5059552185113265,0.32033913018162324,2.541736338138731,3.0288738160070614
-0.06286428449726632,-0.8633220873227342,-1.1327197042925112,0.6330213777129667,2.541736338138731,1.9934774215986681
-0.06286428449726632,1.6802993187587065,0.8737068306940226,-0.11536309350106098,2.541736338138731,3.0482385714934104
-0.06286428449726632,-1.156534792281235,-1.0036624119316067,0.21730477139857154,2.541736338138731,2.448617844873561
-0.06286428449726632,0.5430821527309736,-1.0802651406823713,0.9689704131368657,2.541736338138731,2.4785576795971354
-0.06286428449726632,-1.6057117020048954,0.12954682084701855,-1.4081324601820588,2.541736338138731,1.4614273311439505
-0.42659737662405267,0.9248015674775812,-0.429802818827122,1.0775019659749514,2.579658397416393,3.0530454256921495
-0.42659737662405267,0.598062511326814,1.4213771567847706,-0.43471858384513395,2.579658397416393,3.1262469482043755
-0.42659737662405267,-1.1665831731073262,0.12523652835279708,-1.2913529304739417,2.579658397416393,2.548463073515941
-0.42659737662405267,0.17505425214313972,0.09176011826199094,0.05530236861071577,2.579658397416393,3.052496070926579
-0.42659737662405267,0.18505501031128732,-1.3760143688238757,0.3934545747598621,2.579658397416393,2.589939358316489
-0.42659737662405267,0.4085719553693877,-0.5721243491485345,0.5508326944575671,2.579658397416393,2.4894074362171468
-0.42659737662405267,-1.4566051599836083,-0.7499750882927364,-0.7229146432298649,2.579658397416393,2.015863628295653
-0.0270254592064328,-0.7968408568335242,0.3247615469862597,-0.5657903482266371,2.5922605451641525,2.07670466858255
-0.0270254592064328,1.3507267144602986,1.3421016957818221,-0.3148644014934473,2.5922605451641525,3.1224014648453844
-0.0270254592064328,1.0820277726782455,-0.3758218151342253,0.14508178888748377,2.5922605451641525,3.7025200972874925
-0.0270254592064328,-1.2432437467319724,-1.7383538145219695,0.5405597420153407,2.5922605451641525,2.6332010461051407
-0.0270254592064328,-1.2059909225556225,0.9936113309878216,-1.5396388955351692,2.5922605451641525,1.5778905414448283
-0.0270254592064328,0.2677755671592516,-1.4758002718583505,0.9804557030393052,2.5922605451641525,3.174040812808981
-0.0270254592064328,-1.5382423013633564,0.0362760682040808,-0.46264979325429556,2.5922605451641525,1.5461653037331504
0.6310610971246101,-0.558715661451237,-0.3531357573525629,0.11448024414398432,3.0395789821924253,3.125148238673235
0.6310610971246101,-0.9247910330633847,-0.9736950595023108,0.8661124062709104,3.0395789821924253,2.5494244443556884
0.6310610971246101,-0.7968408568335242,-0.3083660300211302,0.05295620884957913,3.0395789821924253,2.07670466858255
0.6310610971246101,-0.6697121714531903,1.1541858095785225,-1.1640029798414335,3.0395789821924253,2.0294601587435146
0.6310610971246101,-1.2059909225556225,-0.08842414422711514,-0.49690514189018786,3.0395789821924253,1.5778905414448283
0.6310610971246101,-0.1202181327714199,-0.781041945455972,1.2268107929353256,3.0395789821924253,2.6211152412625967
0.6310610971246101,1.3105331911559335,-0.33784796280725055,1.7391372807757342,3.0395789821924253,2.587879277945601
0.6310610971246101,0.4751484311744846,-0.3758218151342253,0.14508178888748377,3.0395789821924253,3.1711567002897376
-0.18211616821896445,0.8931682169385711,-1.5817048017686113,1.7759620987398472,2.521387916087303,3.5830354357759786
-0.18211616821896445,-0.30560123448121396,-0.464179887051049,0.4976090633425652,2.521387916087303,1.9741126661123192
-0.18211616821896445,1.179285145863481,0.590104790490779,-0.19477030978869106,2.521387916087303,2.5279996084984515
-0.18211616821896445,-0.3814522229208196,-1.7402106908678519,0.6471215370687912,2.521387916087303,3.187637343256843
-0.18211616821896445,0.6392442047835077,0.2318300032506014,0.2433927639987863,2.521387916087303,3.1850279081203845
-0.18211616821896445,-0.7015360126239742,0.7499423669725626,-0.9335086378398145,2.521387916087303,2.4848752594011927
-0.18211616821896445,-1.455236008567731,1.4584854415552393,-1.6632500673741117,2.521387916087303,1.5295473220746527
3.4985027866224425,4.348120616756953,1.2595569627242336,1.8124209445034225,2.4978022450731476,3.6261597848732374
3.4985027866224425,2.2683319933813033,0.6897678765071005,1.9093414698263445,2.4978022450731476,2.968170114411557
3.4985027866224425,3.465160821489888,1.018537337243415,1.3972603160237385,2.4978022450731476,2.4770469539918176
3.4985027866224425,-0.11973000052749827,1.5122208112118305,0.7016269244637127,2.4978022450731476,2.0309708843488328
3.4985027866224425,-0.8343198886351063,-1.0331794352943422,0.8090698727782663,2.4978022450731476,1.9882585513257514
3.4985027866224425,-1.5184431813233212,-0.08580404783985426,-0.12360429574170571,2.4978022450731476,2.0008937109338656
0.5148947606811937,-0.5883131433631597,-0.11553746309171624,-0.4924732883472956,3.5973107320565725,2.67041983147252
0.5148947606811937,0.5524400050168834,-0.8728213485927678,2.184194539074394,3.5973107320565725,2.6815442654753165
0.5148947606811937,-0.3814522229208196,-1.0958745988466556,1.3074428504067646,3.5973107320565725,3.187637343256843
0.5148947606811937,-1.506013667600052,-1.2721228683254344,-0.03179193939175702,3.5973107320565725,2.0654428958883613
0.5148947606811937,-0.786601985375659,-0.5763586120600901,0.6384665258050478,3.5973107320565725,2.6018878244676404
0.5148947606811937,-1.8468847474955705,0.3619107707627794,-1.144054384578585,3.5973107320565725,1.563195301465826
0.5148947606811937,0.5167230115592131,2.911937124952709,-1.018540146106152,3.5973107320565725,2.1492194976378136
0.5148947606811937,0.504174441191085,0.47318883763869946,0.9244551957848245,3.5973107320565725,2.0828849096952147
0.5148947606811937,-0.7615643729618321,-1.933679075977548,1.4097182532540018,3.5973107320565725,2.682917652389242
0.6899317899654609,1.320010100086702,1.0794253361000503,-0.0988054068354118,1.5580751176071874,2.558900814061774
0.6899317899654609,1.3412974281874737,0.835434708465819,-0.20312745780657396,1.5580751176071874,3.696889210940398
0.6899317899654609,0.23685655648939527,0.3748884356809309,0.1802397781545841,1.5580751176071874,2.514815094124767
0.6899317899654609,0.24255936977813644,0.258943322115202,-0.23780585731099077,1.5580751176071874,2.997423255678169
0.6899317899654609,0.18100708438608484,1.0808757466001413,-0.46572198711233154,1.5580751176071874,2.4916048552794274
0.7929296819576348,0.9031451637777466,2.8103382087931212,-1.3421137367299298,2.057883234245394,1.9721899244328236
0.7929296819576348,1.9238296858175885,-0.5960151833939821,1.689946831825829,2.057883234245394,4.049300293053667
0.7929296819576348,-0.20372446347545278,-0.2693920962606251,0.570958043709337,2.057883234245394,3.0331313154402304
0.7929296819576348,-1.25692335522626,-0.3349120512304538,-0.336934649744791,2.057883234245394,1.4637620888976237
0.9122073861586495,1.320010100086702,-0.08040594747056483,1.1909382844869214,3.0348387247827175,2.558900814061774
0.9122073861586495,0.23685655648939527,1.091689492627028,-0.14998585142362572,3.0348387247827175,2.514815094124767
0.9122073861586495,1.1363176027339037,0.835434708465819,-0.20312745780657396,3.0348387247827175,1.9426621057834266
0.9122073861586495,-1.597973020089067,-1.7171199217692286,0.7016406878511725,3.0348387247827175,2.0517090267491067
0.9122073861586495,-1.4153877495334568,0.9097331560188594,-1.079692354993589,3.0348387247827175,1.5560536895134136
0.9122073861586495,-0.7362767415938013,-0.1288309431994036,-0.4309137694418082,3.0348387247827175,2.6033985500729586
0.9122073861586495,-1.1992642221210945,-1.1698981702162106,0.8806501805951127,3.0348387247827175,2.042919350499984
1.7160892789484046,1.978369534827451,2.106093729845794,0.49721913429318915,2.543470578654478,3.020908171906294
1.7160892789484046,1.9238296858175885,-0.4191352835361314,1.948794500971163,2.543470578654478,4.049300293053667
1.7160892789484046,-0.5230224793225384,0.13862358333145766,0.08017029010713743,2.543470578654478,2.0444300761053023
1.7160892789484046,-0.4677563847790369,-0.21449288914630013,0.993504854808691,2.543470578654478,1.4202257237261873
1.7160892789484046,0.504174441191085,-0.028273047479396674,1.1318990242998652,2.543470578654478,2.0828849096952147
1.7160892789484046,-0.7615643729618321,-0.7374302071528378,0.8778804275874771,2.543470578654478,2.682917652389242
1.6030343102625864,-0.10578846741452093,0.7848984297106388,0.6003710010470126,2.4657766035490245,1.9686191184566175
1.6030343102625864,0.9031451637777466,2.8961580623347856,-0.875005041104288,2.4657766035490245,1.9721899244328236
1.6030343102625864,0.5318074884628358,-1.5596486198371897,2.1505743621323847,2.4657766035490245,3.0533201030749346
1.6030343102625864,1.9238296858175885,-1.2011229349742139,2.8522960441006404,2.4657766035490245,4.049300293053667
1.6030343102625864,0.5524400050168834,0.7904076502392099,0.4849240573140605,2.4657766035490245,2.6815442654753165
1.6030343102625864,2.08262743873039,2.106093729845794,0.49721913429318915,2.4657766035490245,3.113199772522084
1.6030343102625864,0.504174441191085,-0.49201841116569556,1.1547564384400109,2.4657766035490245,2.0828849096952147
0.01805709767958795,-0.3814522229208196,-0.21389050091440753,0.009435739434683076,1.7319616333193926,3.187637343256843
0.01805709767958795,0.6392442047835077,0.6152647339238059,-0.28974615205334014,1.7319616333193926,3.1850279081203845
0.01805709767958795,-1.455236008567731,0.17435748718450192,-1.0290835131209954,1.7319616333193926,1.5295473220746527
0.01805709767958795,-0.7615643729618321,0.40890874970927077,-0.22340078960245863,1.7319616333193926,2.682917652389242
0.01805709767958795,0.9749006036342067,2.911937124952709,-1.018540146106152,1.7319616333193926,4.365041944565127
0.15091637400090382,0.3321256837054876,0.2318300032506014,0.2433927639987863,2.6039377646368473,3.086968082466108
0.15091637400090382,-0.30560123448121396,1.9536017807354382,-1.3735959105530016,2.6039377646368473,1.9741126661123192
0.15091637400090382,-0.5230224793225384,0.737941389770198,-0.21253204847528975,2.6039377646368473,2.0444300761053023
0.15091637400090382,-1.455236008567731,-1.4498917294575346,0.4042735166933017,2.6039377646368473,1.5295473220746527
0.15091637400090382,0.5167230115592131,0.6152647339238059,-0.28974615205334014,2.6039377646368473,2.1492194976378136
0.15091637400090382,-0.7615643729618321,-0.9481081807204667,0.12233365859175126,2.6039377646368473,2.682917652389242
-0.09921951937442373,0.9248015674775812,0.5582366984948316,-0.07653653125411883,2.018342550486369,3.0530454256921495
-0.09921951937442373,-0.532820841194426,1.5273506981623743,-1.4621885512892914,2.018342550486369,2.056241203565061
-0.09921951937442373,0.7521813380966612,-1.2871357866872617,1.5842156724042846,2.018342550486369,3.1159465463499347
-0.09921951937442373,0.10666811533618709,-0.5721243491485345,0.5508326944575671,2.018342550486369,3.1561867829279504
-0.09921951937442373,0.36617588413513297,0.698967456009693,-0.021808900849378223,2.018342550486369,3.146847751913257
-0.09921951937442373,-1.4566051599836083,0.5987487691969655,-1.5717562549191568,2.018342550486369,2.015863628295653
1.5438925023889152,-0.4227410673578866,-0.21208918464816584,1.1918069180993147,3.331509469009791,1.9723272631242161
1.5438925023889152,0.3364712512428375,-1.4336330956258712,1.6880480029087,3.331509469009791,2.9961872074556357
1.5438925023889152,0.9031451637777466,-0.03018548390491946,1.6207024253048736,3.331509469009791,1.9721899244328236
1.5438925023889152,1.0087484077675914,-0.5694106778903001,1.8127596195240485,3.331509469009791,3.129405738106404
1.5438925023889152,1.978369534827451,-1.2011229349742139,2.8522960441006404,3.331509469009791,3.020908171906294
1.5438925023889152,2.08262743873039,-0.4191352835361314,1.948794500971163,3.331509469009791,3.113199772522084
1.5438925023889152,1.231300994002335,-0.5960151833939821,1.689946831825829,3.331509469009791,2.5363772686733967
1.5438925023889152,-0.4677563847790369,1.9071418572970444,-1.3581842874502499,3.331509469009791,1.4202257237261873
1.5438925023889152,-1.25692335522626,-0.029606489390770662,-0.6595475698181649,3.331509469009791,1.4637620888976237
-1.148124850634907,-0.5726095719062705,-1.729106862740947,0.4696641624233937,2.553529173645809,2.5352785591422564
-1.148124850634907,2.6460749161896238,-0.7772112241754904,2.1246847542363083,2.553529173645809,2.622625966867915
-1.148124850634907,-0.9247910330633847,-0.06686683332657169,-1.0380882208436004,2.553529173645809,2.5494244443556884
-1.148124850634907,0.8838222703171476,-0.5415896990639613,0.26733276722960775,2.553529173645809,3.0964444521721934
-1.148124850634907,1.0820277726782455,-0.3531357573525629,0.11448024414398432,2.553529173645809,3.7025200972874925
-1.148124850634907,-0.6697121714531903,0.13399162721826466,-1.0097693891852362,2.553529173645809,2.0294601587435146
-1.148124850634907,-1.5245269758756113,-0.21489058234793795,-1.365790780672308,2.553529173645809,1.4906804724105625
-0.6022670076515663,-0.036330820803838565,-1.5242077222988817,1.3125703658764682,2.93101552590668,2.032344271262758
-0.6022670076515663,-0.39608428457397865,-0.6489259245001182,0.5556654374101678,2.93101552590668,2.49284090350196
-0.6022670076515663,-1.1209725724618813,0.24093015945278407,-0.5646731942221024,2.93101552590668,3.07089945557318
-0.6022670076515663,-0.527844273439324,-0.5268165663090036,-0.865179789923764,2.93101552590668,1.938953961115828
-0.6022670076515663,0.997568988815341,-0.13482558337115003,0.6716210056821179,2.93101552590668,3.067603326979759
-0.6022670076515663,-1.2451724643786866,-1.5358110062996084,0.45495173476847095,2.93101552590668,1.9996576627113325
-0.6022670076515663,-0.8343198886351063,-0.12426331981000488,-0.9272997965489338,2.93101552590668,1.9882585513257514
-0.6022670076515663,-1.5184431813233212,-0.5963543923012615,-1.1696049585114463,2.93101552590668,2.0008937109338656
1.2798135501828591,0.4420983065616542,0.8737068306940226,-0.11536309350106098,2.4887841943912643,3.1111396921511956
1.2798135501828591,0.026376314043344628,-1.1000094384578014,1.1277377207594723,2.4887841943912643,2.5014932410596904
1.2798135501828591,0.3695570928491259,-0.33930422173677743,1.0823357162377634,2.4887841943912643,3.0288738160070614
1.2798135501828591,-0.5726095719062705,-0.08789193714845293,0.3448462791966866,2.4887841943912643,2.5352785591422564
1.2798135501828591,2.6460749161896238,2.225758444532723,-0.36071297255009627,2.4887841943912643,2.622625966867915
1.2798135501828591,-1.5245269758756113,0.15783567402822543,-0.28727924649684966,2.4887841943912643,1.4906804724105625
1.2798135501828591,2.9883270531655053,-0.38848951329227677,2.633347771270084,2.4887841943912643,3.6359108319621085
1.032866486003078,1.0950168526323512,0.8461256374745535,0.19193885486602377,2.4604582659674015,3.1377833982813494
1.032866486003078,-0.30560123448121396,-0.9842982620695071,1.4194485635063656,2.4604582659674015,1.9741126661123192
1.032866486003078,0.6392442047835077,-1.6773892012397242,2.151667426659778,2.4604582659674015,3.1850279081203845
1.032866486003078,-0.5230224793225384,0.4821486315344218,-0.029279022146225672,2.4604582659674015,2.0444300761053023
1.032866486003078,-0.05446314781584918,-0.2632512453529825,0.8216783922116216,2.4604582659674015,2.540222752032388
-0.3022072175184382,-0.16751933777386088,0.6077962895342254,-0.8446531999075801,2.07071661406192,2.052258381514677
-0.3022072175184382,-0.10438359900518622,1.3247786477928343,-1.0020971905473437,2.07071661406192,2.5240167864480676
-0.3022072175184382,-0.656389732893479,-1.0336239159314666,0.7748465223546248,2.07071661406192,2.4863859850065104
-0.3022072175184382,-0.30100564798966056,-0.2800186925455647,0.00846715059587515,2.07071661406192,2.570437264138748
-0.3022072175184382,0.8121977927700332,-0.6722319158019808,1.381577773089726,2.07071661406192,3.6607691351041587
-0.3022072175184382,-1.2748413802775247,1.4367468293421846,-1.821869032515942,2.07071661406192,2.5913127452304145
0.8891238776499996,1.3412974281874737,-0.08040594747056483,1.1909382844869214,2.076844263884225,3.696889210940398
0.8891238776499996,0.5631074803962406,1.7756282245730834,-0.5103605119208074,2.076844263884225,2.5153644488903373
0.8891238776499996,0.24255936977813644,0.2384504253719835,0.8579529141094819,2.076844263884225,2.997423255678169
0.8891238776499996,1.1363176027339037,1.0794253361000503,-0.0988054068354118,2.076844263884225,1.9426621057834266
0.8891238776499996,1.3550246593397046,1.5449193801876684,0.0016921442363585736,2.076844263884225,3.0843586473296494
0.8891238776499996,-1.597973020089067,-1.0107624052667288,0.8067139803982786,2.076844263884225,2.0517090267491067
0.9270928924844171,1.320010100086702,1.5449193801876684,0.0016921442363585736,2.519191211434024,2.558900814061774
0.9270928924844171,-0.27190820398614535,0.8401017551556279,0.010839057324758646,2.519191211434024,2.5543686372458203
0.9270928924844171,0.5631074803962406,-0.976689455373466,1.6013031107331155,2.519191211434024,2.5153644488903373
0.9270928924844171,-0.1984264427792318,0.4091192931689617,-0.19296715482639867,2.519191211434024,2.601201131010678
0.9270928924844171,-1.145938750888793,-0.4120060480538301,-0.2922967930541937,2.519191211434024,2.539948074649603
0.9270928924844171,-1.597973020089067,0.604918862251787,-0.9363263700272143,2.519191211434024,2.0517090267491067
-0.2991733111987888,0.666043855541246,1.8488915001159776,-1.133554398461356,-0.4246242560288545,-0.3988252437680651
-0.2991733111987888,-0.4446593956764099,-0.9093506388490878,0.24505728491986817,-0.4246242560288545,-0.3574862976589092
-0.2991733111987888,8.860685849929143e-05,0.31998338013716976,-0.18739265552579165,-0.4246242560288545,-0.33262799451685865
