degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0886250600331768,1.0374421674746503,-0.6457131151188317,-0.9890002732437446,-1.9911241760251142,-0.6306928708504995,-0.8720405502888824,-1.4388201244087675,-1.296907007516437,-1.025780750459457,-0.5171358729105254,-1.2784541911044034,-1.282801565485858,1.2480334971984282,-0.8394761143610006,-1.1365734953371804,0.9036954488223798
-1.0886250600331768,1.0374421674746503,-0.5361397142669722,-0.8402730322784182,-1.611226757171098,-0.6419183751750888,-0.7574276233220002,-0.6753647203717369,-0.822879576037804,-0.8797158096021598,-0.21501846271174585,-0.08197342287521801,-0.20082401228025934,-0.5099686492498212,-1.5590105995970283,0.29246929579433556,-0.2575312273192505
-1.0886250600331768,1.0374421674746503,-0.5429787901856361,-1.0084171395779515,-0.7014375606092714,-0.6808555360033862,-0.7953624826685926,-1.26149625428878,-1.1226862655715644,-1.0184995595295125,-0.15394706272444664,-1.2784541911044034,-1.282801565485859,1.2480334971984282,-0.8394761143610006,-1.1365734953371804,0.903695448822393
0.025442370383211788,-0.1901097450252583,-0.3966944055629064,-0.5712383442426566,-1.0970674306905919,-0.3491259214513956,-0.37470536667579113,-0.3743253417408121,-0.43966860122667034,-0.6847235007551212,0.02567689468558392,-0.2813868842467489,-0.3253299743446668,0.23170399911075093,0.08624076722923668,-0.10356744511984863,-0.042350463787003974
-2.2026924904495657,3.0833620216411646,-0.6149520557242383,-0.7889820466280392,-0.3214098383537546,-1.0409318254447035,-1.0300167535575055,-1.6266084591935426,-1.020453731305459,-0.7779869272688744,0.09270718118902573,-0.6802138069898107,-0.39870236063193765,-0.21779457565323246,-2.7750659576859924,-0.8331088099617552,-1.0737136009961705
0.025442370383211788,-0.1901097450252583,-0.33823701782388443,0.20852018002255251,0.850335855348598,-0.3680269006770212,-0.12868961195058354,-0.23729785729569716,0.009022881464079192,0.252448228654096,0.33782960934061024,1.3139208067254984,1.5972927759990914,-1.6124838293675647,-0.9089963544804219,1.1652001459095687,-1.6091753260692778
0.025442370383211788,-0.1901097450252583,-0.35341542235720796,0.5852842985859313,0.377511332281157,-0.3677996512881975,-0.24510740939959036,-0.2541763635447751,-0.12496842207641133,0.7617753385062273,0.34283288796239414,0.7156804226109056,0.7896159121748227,-0.6062897724135295,0.8356306237546317,0.6006633009418365,-0.3882109269248259
-1.0886250600331768,1.0374421674746503,-0.6228968758744466,-1.0219469512159867,-1.8480261791273893,-0.646430623482393,-0.8836436904867516,-1.4520181303514597,-1.2966050841499095,-1.0315097742008186,-0.400972177271977,-1.6772811138474653,-1.6123134873746718,2.001604637243932,-0.539670078845983,-1.8179896524983434,1.4239677927488545
-1.0886250600331768,1.0374421674746503,-0.37962974215343287,-0.6885897628173524,-0.1521081219426917,-0.7241533314002095,-0.6747888851423672,-0.8010137601582462,-0.618991942803447,-0.6549846825283426,0.33356680837315955,0.1174400384963129,0.19888560193126834,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.2110196309317755
0.025442370383211788,-0.1901097450252583,-0.31759810200121896,0.6067226899850409,0.9031354797414711,-0.36492816314782983,-0.12132757537643521,-0.16508522597062414,0.3457009442215314,0.6434789013263451,0.4883541217294613,1.3139208067254984,1.5972927759991271,-1.6124838293675647,-0.9089963544804219,1.1652001459095687,-1.6091753260693133
-2.2026924904495657,3.0833620216411646,-0.5886146881797882,-1.0736875925692801,-0.06623121829180809,-1.0515015863891284,-1.039012530485243,-1.6606204898936832,-1.2390502284161862,-1.0840476527724203,-0.04217568846216931,-0.6802138069898107,-0.3987023606319307,-0.21779457565323246,-2.7750659576859924,-0.8331088099617552,-1.0737136009961736
0.025442370383211788,-0.1901097450252583,-0.38244862980500777,-0.16468842573982395,-0.1890932740452717,-0.352514968759174,-0.2960080054788142,-0.33464096234698487,-0.38180076237288685,-0.08988583083258231,0.11072441776655007,0.1174400384963129,0.08655753407600693,-0.3076942906060264,-0.1998899052622971,0.19867112031466067,-0.4255373527464572
0.025442370383211788,-0.1901097450252583,-0.30315160519166495,-0.0501996506250128,0.5348006485947067,-0.37043904789983745,-0.17921175201550785,0.08995670594833585,-0.0252703816071207,0.04217644271113354,0.3938989943198766,1.1145073453539676,1.1680177630174464,-1.055496464986109,0.5414486552839056,0.9555533674753234,-0.6171934319496165
0.025442370383211788,-0.1901097450252583,-0.3393517652596457,-0.05781417803033645,-0.731463517778643,-0.3648550877168156,-0.32503006847829363,-0.16145751111891588,-0.02921959419454052,-0.09834989401094131,0.30084837358741556,0.1174400384963129,0.08964650526134074,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.233162742483853
0.025442370383211788,-0.1901097450252583,-0.32987757680709967,0.07495050543913365,0.3025487716061977,-0.36968333494965083,-0.29099773254746286,-0.2508841070527946,-0.17776456429973742,0.08918332726918121,0.273244099529544,0.1174400384963129,0.08155620198955867,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,-0.49398960272529846
0.025442370383211788,-0.1901097450252583,-0.36110308033860133,-0.7590983043809252,-0.6027353950728778,-0.34673539106770446,-0.4114039646006053,-0.5570891901270592,-0.702802997423788,-0.6829662530830621,0.20774847191892143,-0.6802138069898107,-0.4964592450793571,0.8398491296737859,0.40416373666425676,-0.9618514037573951,0.5090760321955127
2.2535772312159894,-1.593026216453726,-0.13688571927928025,0.47033002477054053,1.7532150279077057,0.3151209462168569,0.5654148756687514,1.2424504967519554,0.8388856712946609,0.32051514122463787,0.45129075108286826,1.3139208067254984,1.5122825864233365,-0.8891236158851527,1.7770129228609384,0.7241033240839165,-0.8206677435535176
-1.0886250600331768,1.0374421674746503,-0.4238953255322521,-0.8099023145298268,0.023311761539597242,-0.7144264503415663,-0.7142477615616671,-0.9727578216019181,-0.8404825636674843,-0.834676807596169,0.10180393653647443,-0.48080034561827983,-0.5018410361469102,0.006954711728759773,-1.3444125952283719,-0.20778764009726383,-0.43393251265431404
1.1395098007996005,-1.0084776866918648,-0.2108700270088055,0.9574947239815775,1.244280350556065,-0.022837880247241944,0.11411140296475437,0.44814345123512317,0.575626334399744,0.911682989138785,0.4962103242831363,0.31685349986784384,0.3956361791545345,-0.10541993196223581,1.159230789072422,0.057973857095142405,-0.5869253875587221
-1.0886250600331768,1.0374421674746503,-0.45531632648231696,-1.159867943527419,0.18088973479730933,-0.696498131709266,-0.8117314243101879,-1.2567085175470736,-1.2274313872732323,-1.1604612209894212,0.03612350541570896,-1.6772811138474653,-1.6123134873746836,2.001604637243932,-0.539670078845983,-1.8179896524983434,1.4239677927488525
0.025442370383211788,-0.1901097450252583,-0.42837687631189336,-0.18972445334933605,-1.404309815580391,-0.3379649501741999,-0.34147241584277227,-0.353439445712689,-0.4435541458470424,-0.16256775399029613,0.014036484870241813,0.1174400384963129,0.010891963799141004,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,0.027738771800597233
0.025442370383211788,-0.1901097450252583,-0.40869281056691364,-0.13319427047804927,-1.2062086153716625,-0.34082246580031367,-0.37213973555627217,-0.3778310245458606,-0.37714716506123913,-0.16913195977374093,0.05544921402577367,-0.2813868842467489,-0.28985454630328955,0.23170399911075093,0.08624076722923668,-0.20778764009726383,-0.23272371079372858
0.025442370383211788,-0.1901097450252583,-0.48289161926407187,-0.6634747528818205,-1.4688712094863932,-0.3141702835223342,-0.32489142221594713,-0.5375217810155407,-0.7338217042313477,-0.6392434219167374,-0.16746962521238357,0.1174400384963129,0.12934156149446235,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.509895228586628
-1.0886250600331768,1.0374421674746503,-0.43242980959464633,-0.7960094034335227,0.014931666343574219,-0.7088210215267867,-0.7141893763807855,-0.9910596043149535,-0.8904655560780236,-0.7809918440858868,0.20176905167942782,-0.2813868842467489,-0.1751808775897276,0.23170399911075093,0.08624076722923668,-0.5204482250295135,0.5018158818255676
1.1395098007996005,-1.0084776866918648,-0.19933766427806487,-0.04067193878256168,1.3724321592269115,-0.028158867389396935,0.12318460018708857,0.38230708320177015,0.07982546171980061,-0.06754590165839064,0.4140713241388224,0.9150938839824365,1.1441271584911268,-0.4232796384024824,2.130031285025793,0.30363574525620135,-1.0262141197466446
-1.0886250600331768,1.0374421674746503,-0.42850887137573646,-1.031722183354905,0.12884436126800064,-0.708169597652052,-0.7511787074237873,-1.1012046017317603,-1.0587694193234165,-1.0411312826077102,0.05654223991486199,-0.8796272683613416,-0.8313483210694725,0.5886587496586181,-1.1059703681521218,-0.8453700093708675,0.284104662840791
0.025442370383211788,-0.1901097450252583,-0.378324683850733,-0.1936514825581371,-0.5003830192757326,-0.3436913448692607,-0.367750085873566,-0.38757631708009277,-0.39558776127953443,-0.16269677603730476,0.0928439673768851,-0.2813868842467489,-0.2484962873609427,0.23170399911075093,0.08624076722923668,-0.25989773758597345,-0.4126868923822083
-1.0886250600331768,1.0374421674746503,-0.5437784617529704,-1.0128419346985866,-1.287548668110012,-0.6647414682297939,-0.8323172103040417,-1.1867223119451484,-1.0923885480790252,-1.0474806467863538,-0.20004527164499417,-1.2784541911044034,-1.2439192441834837,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388666
0.025442370383211788,-0.1901097450252583,-0.3159625399008115,-0.7918279026465211,0.19232966373911517,-0.35263693260824486,-0.4096062380713263,-0.6317299255397736,-0.7518392506387709,-0.8145766260437842,0.3037395218350813,-0.6802138069898107,-0.4933405033772013,0.8398491296737859,0.40416373666425676,-0.9036107065641293,1.0996352102919686
-1.0886250600331768,1.0374421674746503,-0.4077401090242192,-0.9188131266105889,-0.4006671825397775,-0.7160165707519591,-0.7457595204103377,-0.8743653613953958,-0.8042924815490534,-0.8702783287475457,0.1828739194528454,-0.6802138069898107,-0.5844609788473755,0.8398491296737859,0.40416373666425676,-0.8453700093708675,1.1885449693094665
0.025442370383211788,-0.1901097450252583,-0.36342350003385065,-0.8862325673652444,0.06195873984358853,-0.3404368724497744,-0.41640630905422216,-0.6898487737352132,-0.8828961603065102,-0.8895013399676688,0.17782673025343534,-0.6802138069898107,-0.458291905859538,0.8398491296737859,0.40416373666425676,-1.020092100950653,0.3372324469369135
