dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.5319160356551589,-0.840399177789433,-0.9962819925091256,0.8920296112266314,2.428976237770749,2.1646548373662826
0.5319160356551589,-0.7150007239591031,-0.30141948522711043,0.0548133797299482,2.428976237770749,1.7383454836374141
0.5319160356551589,-0.5904073779090183,1.2260539801748447,-1.1981537489375036,2.428976237770749,1.6957393192903105
0.5319160356551589,-1.1159910714358983,-0.07171453707786256,-0.5113175178416213,2.428976237770749,1.2885036554145062
0.5319160356551589,-0.05187195052602318,-0.7950771450875187,1.2634005052169341,2.428976237770749,2.229307214660434
0.5319160356551589,1.3503457651719457,-0.33221009983663435,1.7908859413556342,2.428976237770749,2.199334273462762
-0.25720998183691457,0.9413043398927005,-1.6312808505816545,1.8288003487219369,1.9884551038692457,3.0967885375880906
-0.25720998183691457,-0.23355793960130608,-0.4641498074701042,0.512622824389413,1.9884551038692457,1.645825702337163
-0.25720998183691457,1.2217152119919363,0.6369338097545781,-0.2002429834064707,1.9884551038692457,2.1453334372553865
-0.25720998183691457,-0.30789622464392563,-1.7968227022641967,0.6665591409442992,1.9884551038692457,2.7402096214389293
-0.25720998183691457,-0.6215965532219866,0.8038664614661994,-0.960839435889336,1.9884551038692457,2.106442926775763
-0.25720998183691457,-1.360265439253704,1.5438612542768337,-1.712172785544847,1.9884551038692457,1.2449066500360744
3.3145477412625772,4.327354299029088,1.3361024831345327,1.8663379553363812,1.9684046104922026,3.135679048067714
3.3145477412625772,2.289043095794092,0.7410208685843525,1.9661262090849922,1.9684046104922026,2.542289125431163
3.3145477412625772,3.4620034540101288,1.0843841695711365,1.438893366038786,1.9684046104922026,2.099383184427551
3.3145477412625772,-0.051393553149355745,1.5999818984014729,0.722677258442208,1.9684046104922026,1.6971017257083865
3.3145477412625772,-0.7517323079041929,-1.0584068370228066,0.8332992774024778,1.9684046104922026,1.658582780615511
3.3145477412625772,-1.4222120654177703,-0.06897813649363985,-0.1269712770848564,1.9684046104922026,1.6699774524757829
0.4191855372127236,-0.5106316982925702,-0.1000313966949528,-0.506754532607675,2.9031114340984714,2.2737712059412774
0.4191855372127236,0.6073713027502226,-0.8909305700165518,2.2491117555038413,2.9031114340984714,2.2838034713834734
0.4191855372127236,-0.30789622464392563,-1.123884993859564,1.3464183405456662,2.9031114340984714,2.7402096214389293
0.4191855372127236,-1.4100304346558028,-1.3079567974446873,-0.0324423351277089,2.9031114340984714,1.7281893630663023
0.4191855372127236,-0.704966047277789,-0.581308065519157,0.6576480412850062,2.9031114340984714,2.211967496612194
0.4191855372127236,-1.744103490542671,0.39861042137243236,-1.1776149055977154,2.9031114340984714,1.2752511566204943
0.4191855372127236,0.5600683036036553,0.5148280417206584,0.9520986736364624,2.9031114340984714,1.7439189644386341
0.4191855372127236,-0.680427762323366,-1.9988790100461622,1.451719914361504,2.9031114340984714,2.2850420226726333
0.5890455169729518,0.29808156462046026,0.41216415551616054,0.18586307296590715,1.169530050842176,2.133443344879451
0.5890455169729518,0.3036706461673781,0.2910723216272873,-0.24455188621170482,1.169530050842176,2.568670267890271
0.5890455169729518,0.24334590379250093,1.1494897361497742,-0.47921170174861866,1.169530050842176,2.112511828092647
0.6889970524890389,-0.1337129066222299,-0.26071552653679775,0.5881420876275593,1.5944235943174547,2.600872601408431
0.6889970524890389,-1.1659077538110867,-0.3291438652534205,-0.34661374627921315,1.5944235943174547,1.185580043285311
0.8047468941327002,0.29808156462046026,1.1607834965967112,-0.1541334221918832,2.424946481748892,2.133443344879451
0.8047468941327002,-1.5001558331284433,-1.7727069505083304,0.7226914290670118,2.424946481748892,1.7158038501747024
0.8047468941327002,-1.3212118777974728,0.9707502488816742,-1.1113485031137802,2.424946481748892,1.2688106899168623
0.8047468941327002,-0.6556444445662595,-0.11391496483767208,-0.44337356275927425,2.424946481748892,2.21332990303027
0.8047468941327002,-1.109398522220849,-1.2011944184008736,0.9069975358057661,2.424946481748892,1.7078771219240785
1.584852467206174,-0.44664313210614326,0.16541167604868579,0.08283268355663144,2.0072278697271635,1.7092395283421544
1.584852467206174,-0.39247921448444517,-0.20337938304550657,1.0231914052634457,2.0072278697271635,1.1463179674189392
1.584852467206174,0.5600683036036553,-0.008893376344089134,1.1656804441589808,2.0072278697271635,1.7439189644386341
1.584852467206174,-0.680427762323366,-0.7495295130416512,0.9041458300909435,2.0072278697271635,2.2850420226726333
1.4751413119649646,-0.037730057342589475,0.8403741987249029,0.6184253288763046,1.9411791856616099,1.640871497180523
1.4751413119649646,0.5871502624145044,-1.6082456105743352,2.214496809530483,1.9411791856616099,2.6190793053590826
1.4751413119649646,0.6073713027502226,0.8461279695961923,0.499562488653947,1.9411791856616099,2.2838034713834734
1.4751413119649646,0.5600683036036553,-0.4932240636774704,1.1892141738272264,1.9411791856616099,1.7439189644386341
-0.06295721696139114,-0.30789622464392563,-0.20275025523261603,0.010005206943402747,1.3173532961317478,2.7402096214389293
-0.06295721696139114,-1.360265439253704,0.20273178223083027,-1.05924222389295,1.3173532961317478,1.2449066500360744
-0.06295721696139114,-0.680427762323366,0.4476946068519269,-0.22972059483172616,1.3173532961317478,2.2850420226726333
0.06597249624944482,-0.23355793960130608,2.0609554521766675,-1.4139482102662704,2.058631830688896,1.645825702337163
0.06597249624944482,-0.44664313210614326,0.7913327695045363,-0.21853026446659155,2.058631830688896,1.7092395283421544
0.06597249624944482,-1.360265439253704,-1.493616690654583,0.416525623288096,2.058631830688896,1.2449066500360744
0.06597249624944482,-0.680427762323366,-0.9695593305538259,0.1262436008955586,2.058631830688896,2.2850420226726333
-0.1767651573760481,0.972306823546482,0.6036511160415656,-0.07851085025144496,1.5608095318912356,2.6188315951012506
-0.1767651573760481,-0.45624608432558694,1.615783390167955,-1.50516217020507,1.5608095318912356,1.7198910694289304
-0.1767651573760481,0.8031291756367441,-1.323636128470803,1.6313804422283305,1.5608095318912356,2.675557244144778
-0.1767651573760481,0.4248218647511982,0.750628810814224,-0.02216391391682726,1.5608095318912356,2.703424648150878
-0.1767651573760481,-1.3616072855541121,0.6459614884677057,-1.6179718127038172,1.5608095318912356,1.6834776615276266
1.4177487343516286,-0.3483616417727603,-0.20086897983096308,1.2273609198692237,2.677150236677776,1.644215585661255
1.4177487343516286,0.39570963414668814,-1.476636347743558,1.7382850107824352,2.677150236677776,2.567555571730027
1.4177487343516286,1.0545795041045587,-0.5740517175413521,1.8666866512269982,2.677150236677776,2.687695046778546
1.4177487343516286,-0.39247921448444517,2.012433206102861,-1.3980805810749157,2.677150236677776,1.1463179674189392
1.4177487343516286,-1.1659077538110867,-0.010286008784274072,-0.6787722836334115,2.677150236677776,1.185580043285311
-1.1946471396447862,-0.49524130463832183,-1.7852259831811492,0.4838510770777782,2.015778815432079,2.1518977590879347
-1.1946471396447862,2.6592526559623915,-0.7910763808404965,2.1878411681833274,2.015778815432079,2.2306696210785097
-1.1946471396447862,-0.840399177789433,-0.0492003126282089,-1.0685133669884042,2.015778815432079,2.1646548373662826
-1.1946471396447862,0.9321447803638268,-0.544995785445041,0.2755330088704744,2.015778815432079,2.6579698158387064
-1.1946471396447862,-0.5904073779090183,0.16057411073014927,-1.039356624905406,2.015778815432079,1.6957393192903105
-1.1946471396447862,-1.4281745302830628,-0.20379472956275466,-1.4059121386655384,2.015778815432079,1.2098556485528467
-0.6649340695575877,0.03034238888855797,-1.5712315170468103,1.3516975712667745,2.336684996197007,1.6983402769975466
-0.6649340695575877,-0.3222364777152457,-0.6570965888428962,0.5723969967629083,2.336684996197007,2.113626524252891
-0.6649340695575877,-1.0326682502948927,0.27225956761075665,-0.581090722017052,2.336684996197007,2.6349327618603304
-0.6649340695575877,-0.45136876472932047,-0.5295668839366781,-0.8904888430558852,2.336684996197007,1.6141187893346673
-0.6649340695575877,-1.154391212084974,-1.583349862491225,0.4687033314460227,2.336684996197007,1.6688627563155387
-0.6649340695575877,-0.7517323079041929,-0.10914458792633736,-0.9544468845886191,2.336684996197007,1.658582780615511
-0.6649340695575877,-1.4222120654177703,-0.60219144408491,-1.203921481491109,2.336684996197007,1.6699774524757829
1.1614804140982367,0.09179894944725807,-1.1282033760315406,1.161396014083617,1.960738245377451,2.121429397374599
1.1614804140982367,0.42813564170177193,-0.33373100105420445,1.1146506344768428,1.960738245377451,2.5970330924120346
1.1614804140982367,-0.49524130463832183,-0.07115870570919249,0.3553400257572004,1.960738245377451,2.1518977590879347
1.1614804140982367,2.6592526559623915,2.345192954825782,-0.37109563287553987,1.960738245377451,2.2306696210785097
1.1614804140982367,-1.4281745302830628,0.18547657765397935,-0.2954891164571415,1.960738245377451,1.2098556485528467
0.9218372740441245,-0.23355793960130608,-1.007355863623402,1.4617381294431977,1.9366579959785513,1.645825702337163
0.9218372740441245,-0.44664313210614326,0.5241855544327771,-0.02985506454791393,1.9366579959785513,1.7092395283421544
0.9218372740441245,0.012571676579672435,-0.2543020876675258,0.8462808634227549,1.9366579959785513,2.1563565437289105
-0.3737491123672032,-0.0982298231479547,0.6554106217350995,-0.8693549029920643,1.60533342159614,1.7162992706903664
-0.3737491123672032,-0.03635320635608388,1.4042193119632196,-1.0314574177773301,1.60533342159614,2.1417416385168226
-0.3737491123672032,-0.5773506299946104,-1.0588710478362016,0.7980633109771661,1.60533342159614,2.107805333193839
-0.3737491123672032,-0.22905400332341402,-0.2718138297991474,0.009007959059087172,1.60533342159614,2.1836046720904303
-0.3737491123672032,0.8619487165094235,-0.6814371163610379,1.4227468009174284,1.60533342159614,3.166890540554546
-0.3737491123672032,-1.1834684380033869,1.5211576806796112,-1.875485040510221,1.60533342159614,2.202430651685662
0.7823461238265125,0.6178260356647077,1.8750817776711295,-0.5251710114584094,1.6105426184048814,2.133938765395115
0.7823461238265125,0.3036706461673781,0.2696697599149743,0.883628692313412,1.6105426184048814,2.568670267890271
0.7823461238265125,-1.5001558331284433,-1.0349947311314547,0.8308736778111079,1.6105426184048814,1.7158038501747024
0.8191921335974841,-0.20053685238256308,0.8980279601411485,0.011450046839166105,1.986587655956678,2.1691136220072584
0.8191921335974841,0.6178260356647077,-0.999409307462523,1.6489734714261184,1.986587655956678,2.133938765395115
0.8191921335974841,-0.12852054485108483,0.44791449618458745,-0.19838647587800043,1.986587655956678,2.211348220967614
0.8191921335974841,-1.0571365258771208,-0.40966000922936596,-0.3006551244558755,1.986587655956678,2.1561088334710785
0.8191921335974841,-1.5001558331284433,0.6524054675220696,-0.9637405404136375,1.986587655956678,1.7158038501747024
-0.37080493953613247,0.718709540998013,1.9515971574000532,-1.1668042411328665,-0.5159891203485606,-0.4941432150734666
-0.37080493953613247,-0.3698428508079919,-0.9290813692331923,0.2525984294953525,-0.5159891203485606,-0.4568628212697509
-0.37080493953613247,0.06603550047941874,0.3548219039878507,-0.19264703576583597,-0.5159891203485606,-0.4344450429359551
-0.37080493953613247,0.04012036453848973,-0.23107322288672466,-0.06786723868442592,-0.5159891203485606,-0.4093024517660073
1.1579599350959786,-0.6136038165630329,-0.17250936395474434,0.40657809061570577,-0.5391847891572966,-0.4568628212697509
1.1579599350959786,0.7735618841129646,1.6795696207506288,-0.5914847536200347,-0.5391847891572966,-0.4229265159467672
1.1579599350959786,1.6748392052967687,0.2988906090107809,1.2516855942838947,-0.5391847891572966,-0.5075195689963945
1.1579599350959786,-0.015700441558494975,-0.6568095111030336,1.5229626640904517,-0.5391847891572966,-0.46553268029387085
-1.417865553820033,-0.7150123921878022,0.029733849759983062,-1.0114208968312932,-0.4925968780753438,-0.5108636574771265
1.0897553525753494,0.26161834993545224,-1.1850630926354,1.371127003184565,-0.42045441661088523,-0.3988986209370634
1.0897553525753494,0.3368900932740079,2.5119301493528163,-1.252004139915987,-0.42045441661088523,-0.5282033755253663
0.5158045196519392,-0.1760802450290343,-0.7288171595124119,1.1536096372190447,-0.5674913680425339,-0.5690755680676459
0.5158045196519392,1.5283562622069795,-0.653230201410278,2.1326564668459382,-0.5674913680425339,-0.5502495884724141
0.5158045196519392,1.575717602497043,0.7008299850035818,0.2675585624202686,-0.5674913680425339,-0.4822531226975307
0.5158045196519392,1.640056215544446,0.7894820342879751,-0.050735485646637685,-0.5674913680425339,-0.5151985869891864
0.8476942322812515,0.0010084619387627015,0.4496125304756902,-0.4681113627908792,-0.48483222622835165,-0.39406827090933944
0.8476942322812515,1.6748392052967687,2.653563311734414,-0.751497257779137,-0.48483222622835165,-0.5075195689963945
0.8476942322812515,0.24122228616924601,-0.7186717100249255,1.1844450452855722,-0.48483222622835165,-0.5334052909398382
0.8476942322812515,-0.4778206391904128,0.016027414690796136,0.47929677539255927,-0.48483222622835165,-0.49971669587468653
0.8476942322812515,0.3368900932740079,-1.340879116973617,1.8559457093486216,-0.48483222622835165,-0.5282033755253663
-0.6562769485947381,-0.6895173124800448,-1.1329920770539303,0.13648542414752912,-0.4794264559551293,-0.4770512072830587
-0.6562769485947381,-0.7150123921878022,0.0836678166320509,-0.8232956959299712,-0.4794264559551293,-0.5108636574771265
-0.6562769485947381,-0.6759471625028719,1.1754427854407614,-1.5401147054980036,-0.4794264559551293,-0.4798998752481267
-0.6562769485947381,1.7250125887033396,-0.5160620140890968,1.4023149091797373,-0.4794264559551293,-0.3742514502827796
1.5720860326748511,1.2750856900620888,-0.6750175694547476,2.079444605483254,-0.4865031006764386,-0.44918380327695895
1.5720860326748511,0.1751567752743613,1.0422326061074736,-0.25558749072335735,-0.4865031006764386,-0.48274854321319466
1.5720860326748511,0.06603550047941874,-0.8237788110367651,1.5074468156741694,-0.4865031006764386,-0.4344450429359551
1.5720860326748511,1.4744957185314609,-0.18790772527801536,1.3333089497383463,-0.4865031006764386,-0.4808907162794547
1.5720860326748511,-0.07592016987507957,-0.2538867411502777,1.2685114456342381,-0.4865031006764386,-0.559167157754366
1.6194057806874187,-0.2053208261492362,-1.6078766851384267,2.69409142289592,-0.49112257709173773,-0.561768115461602
1.6194057806874187,0.7021523244738447,-0.21631009741336257,1.4714954879198907,-0.49112257709173773,-0.5044231907734945
1.6194057806874187,0.14512275460261384,0.49106166968224185,0.3925970685721968,-0.49112257709173773,-0.4915422573662306
1.6194057806874187,-0.2752368525148579,1.1836458791564108,-1.061052223396479,-0.49112257709173773,-0.5425705704796222
1.3605816678487577,-0.023249785526879264,0.6845459583126491,-0.11534595666054988,-0.4864048139441982,-0.4281284313612391
1.3605816678487577,0.11180996166639025,2.2996514308169327,-1.1418820489683448,-0.4864048139441982,-0.5335291460687542
1.3605816678487577,1.2293579017899139,-0.543652017301003,2.7604387364600744,-0.4864048139441982,-0.3914673132021035
1.3605816678487577,-0.4542041443032267,1.5032611322158334,-1.1070448994772444,-0.4864048139441982,-0.4957533317493746
1.3605816678487577,-0.2793907419317739,0.6665028169604308,-0.35664032227561554,-0.4864048139441982,-0.5014506676795105
-0.9187593527809419,1.0061096820880713,0.5269463871650735,-0.513490160286494,-0.4992803758676915,-0.4562435456251709
-0.9187593527809419,0.01978264191577981,0.06824502316070657,-0.5227231812396683,-0.4992803758676915,-0.4604546200083149
0.6879822524919467,2.144648765641461,2.639239964926374,-0.5473450579486477,-0.47873844882944644,-0.41673375950096725
0.6879822524919467,2.6822624029572184,0.24035118222687393,1.085565517204031,-0.47873844882944644,-0.44014237886609103
1.1207881870543352,1.7094588398473027,0.2988906090107809,1.2516855942838947,-0.5167754142064839,-0.5357585383892423
1.1207881870543352,0.3368900932740079,-0.3413232910680189,1.2042871821634247,-0.5167754142064839,-0.5282033755253663
1.1207881870543352,1.4204951561115513,2.653563311734414,-0.751497257779137,-0.5167754142064839,-0.46726665209869483
-0.6066143907123405,0.718709540998013,-1.297829672068256,0.938894870640702,-0.45878624218464387,-0.4941432150734666
-0.6066143907123405,3.3761252907839983,-0.07800581520676741,0.6824057517724781,-0.45878624218464387,-0.38329287469364753
-0.6066143907123405,2.095152139499443,-0.8237788110367651,1.5074468156741694,-0.45878624218464387,-0.4693721892902668
-0.6066143907123405,1.9427650726878578,-0.5760246134982805,2.1598904939260892,-0.45878624218464387,-0.48113842653728667
-0.6066143907123405,-0.07592016987507957,1.6271809872442045,-1.1668337694688509,-0.45878624218464387,-0.559167157754366
0.6160066230685424,0.46639576360645707,-0.5361024835463171,1.4628822816295977,-0.49377631886222867,-0.5855483002134738
0.6160066230685424,0.08373620341610923,0.7368979435969637,0.36625105054671425,-0.49377631886222867,-0.41970628259495124
0.6739880352480926,0.3560026518833015,0.6693125139888737,0.5129581624568051,-0.5104850633430978,-0.48844587914333065
0.6739880352480926,0.34384435757873255,0.599100628462892,-0.08580182775675452,-0.5104850633430978,-0.44757368660105096
0.6739880352480926,0.46639576360645707,1.0491774441973427,-0.4800444566854878,-0.5104850633430978,-0.5855483002134738
