dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-1.6170935409834528,-0.7586637678911673,-1.3912794129074406,0.4922046682192147,-1.0516903028603817,-1.051928116115898
-1.0838746218151185,-0.02226065181984715,-0.03863508719406406,-0.5852170793872357,-1.0032210664887264,-1.0564506304903445
-1.0838746218151185,-0.543380483346571,-0.9754067342963155,-0.07378181303765925,-1.0032210664887264,-1.0520987770356884
-1.0838746218151185,-0.7893797917472232,-0.1419746705732494,-0.2997361284459651,-1.0032210664887264,-1.027608935045761
-1.0838746218151185,-2.046025594323417,0.4265868521132952,-1.6267054919188186,-1.0032210664887264,-1.120448475411758
-1.0838746218151185,-0.4363049983156482,-0.12773719147629936,-0.5193217669219057,-1.0032210664887264,-1.0543173689929641
-1.0838746218151185,-0.3364380505552023,-1.196522432471608,0.7546049350800553,-1.0032210664887264,-1.008494912029232
-1.0838746218151185,-1.303673840194823,-0.6076418584910722,-0.2674585025842546,-1.0032210664887264,-1.0270116218264942
-1.473014158146674,1.8944766499267187,-0.6375363740195095,0.3596664935403229,-1.0888309307309694,-1.0217211333129907
0.2453443636272679,-0.8563617752339483,0.1294803116791909,-0.6809358315592285,-1.0395729937674678,-1.0728340787902264
0.2453443636272679,-0.9743776509010361,-0.4999074094156614,-0.030245357080027298,-1.0395729937674678,-1.0898148403093748
0.2453443636272679,-0.257160088671271,-1.8245340734491797,1.5609556478818873,-1.0395729937674678,-1.0831590644375477
0.2453443636272679,-1.4517997122483246,-0.9068908304743497,0.6888206738668946,-1.0395729937674678,-1.1062836190691518
-2.205995546054282,0.21342024150558836,-0.5203364633075321,-0.5098862696923442,-1.0921291332059637,-1.0413471390888909
-2.205995546054282,-0.08018411944455867,0.6406571458053656,-0.8023920152271515,-1.0921291332059637,-1.123179050128405
-1.3246168882796925,-0.5608276952357324,-0.05913223793224092,-0.4252732940685869,-1.1109862473564747,-1.1053449840103045
-1.75378917648234,-1.0153961417410018,1.6862108857723546,-2.1120236940275663,-1.1078314449890887,-1.09971317365722
-1.75378917648234,0.24191948067005925,1.0650995506131828,-1.3690763412972928,-1.1078314449890887,-1.1329067225564597
-2.0794766405819676,-1.0266554942032946,0.39331892358322607,-1.3268585971152325,-1.0705474170108924,-1.1081608891868466
-2.0794766405819676,-1.3723622694513296,-0.7152453520928173,-0.8107127946321678,-1.0705474170108924,-1.0956173115822496
-2.0794766405819676,-0.9370910134267587,0.7809733167288367,-1.4929057552856355,-1.0705474170108924,-1.0451870097841758
-2.0794766405819676,-1.1172725490060504,-1.3391538961694909,0.10631019587549435,-1.0705474170108924,-1.0667756161376658
-0.7071108880868558,-0.7933987107564264,-1.330977036393796,0.47965837573972575,-1.115288250584728,-1.0466376276023945
-0.7071108880868558,-1.1273836388942844,1.93315100335455,-2.2718517980483024,-1.115288250584728,-1.134528001294469
-1.865107193413386,-0.25213643990976636,1.914586755407681,-1.8952768831075035,-1.043444796672896,-1.0786365500631012
-1.865107193413386,1.8944766499267187,-0.6235765205267312,0.273513587986317,-1.043444796672896,-1.0217211333129907
-2.2270231743426265,-0.7981033976918039,-0.9704566173917468,0.1336990699460512,-1.0562074062500477,-1.0626797540626953
-2.2270231743426265,-1.211764989996252,-0.7732795798025693,-0.4010845921414047,-1.0562074062500477,-1.0838417081167095
-2.2270231743426265,-0.7056682604801224,-0.46314558884818763,0.16141517491014976,-1.0562074062500477,-1.040237843110253
-2.2270231743426265,-0.4363049983156482,-1.0070508149529285,0.10863456952730424,-1.0562074062500477,-1.0543173689929641
-2.2270231743426265,-0.8469045570892748,1.5656742295913708,-2.198944920400302,-1.0562074062500477,-1.0839270385766047
-0.1061220096563916,-0.321941235557718,1.1646623781318457,-1.6211741008790008,-1.0651699129755756,-1.1242030156471476
-0.1061220096563916,-1.0182349019935346,-0.9132395518376695,0.30764693986519026,-1.0651699129755756,-1.10167577423481
-0.1061220096563916,-1.3723622694513296,-0.14991581049634567,-0.8740737850322229,-1.0651699129755756,-1.0956173115822496
-0.1061220096563916,-0.7237533960215387,-1.6265121111439103,1.1979343266765687,-1.0651699129755756,-1.0701888345334747
-0.1061220096563916,-1.1172725490060504,0.3454887463815158,-1.3981905756887558,-1.0651699129755756,-1.0667756161376658
-1.028336000534452,-0.999543738982477,-0.7794973456922233,-0.20670669485024049,-1.037350292099537,-1.0869989351328326
-1.028336000534452,-1.2366121162515658,-1.1402377698900312,0.2960026036092533,-1.037350292099537,-1.0235130729707904
-1.028336000534452,-0.7566383602952593,0.6217366989701252,-1.4058968858872996,-1.037350292099537,-1.1034677138926097
-1.028336000534452,-0.7586637678911673,2.1831764318963125,-2.237570515432085,-1.037350292099537,-1.051928116115898
-2.1197822700720685,-0.34975470679601517,-0.19015580844438387,-1.0066399741209329,-1.1057521434287663,-1.104833001250933
-2.1197822700720685,1.8944766499267187,0.4735055792182914,-0.08488960445856607,-1.1057521434287663,-1.0217211333129907
-1.8162299963614703,-0.26837159685964423,1.4982740664050385,-2.0589272529138074,-1.112993848862993,-1.1136220386201405
-1.8162299963614703,-0.543380483346571,0.3931722534527203,-1.122058691185069,-1.112993848862993,-1.0520987770356884
1.4349463178849045,-0.26837159685964423,-0.2666704725978593,0.5322769550244308,-1.0179912775723965,-1.1136220386201405
1.4349463178849045,-0.999543738982477,1.0980374713496146,-0.6021938765139339,-1.0179912775723965,-1.0869989351328326
1.4349463178849045,-0.02226065181984715,-1.0988610784305732,1.2656709773115886,-1.0179912775723965,-1.0564506304903445
1.4349463178849045,-0.257160088671271,-0.8046041291034376,0.8680302513285638,-1.0179912775723965,-1.0831590644375477
1.4349463178849045,-1.4517997122483246,-0.5205669449411838,0.534973331757243,-1.0179912775723965,-1.1062836190691518
1.4349463178849045,-0.543380483346571,-1.3361471584941234,0.6431785584381273,-1.0179912775723965,-1.0520987770356884
1.4349463178849045,-2.046025594323417,-0.16214181351778828,-0.29498445822536434,-1.0179912775723965,-1.120448475411758
-2.1571825555009565,-1.0182349019935346,-0.023135197330975247,-1.2943600564264786,-1.1289112608075305,-1.10167577423481
-2.1571825555009565,-0.032722599716821385,-0.1713558406449162,-0.7892109621971948,-1.1289112608075305,-1.1364052714121637
-1.3789516377117883,-1.0153961417410018,-0.4574202155395174,-0.7281724290051353,-1.0826647261038063,-1.09971317365722
-1.3789516377117883,0.24191948067005925,-0.8453365196324596,0.7882859749268855,-1.0826647261038063,-1.1329067225564597
-2.198756263338218,-1.969442859870261,-0.5535624860860282,-0.942291095024809,-1.0993708386401904,-1.0661783029183993
-2.198756263338218,-0.511500248825151,-0.6968644418090801,-0.24863273114606033,-1.0993708386401904,-1.0857189782344043
-1.0739226145336123,-1.7852105090991532,-0.41214105096481757,-0.3000418505614276,-1.1097673464418027,-1.1087582024061131
-0.49879290341041593,-1.4862156932874562,-0.534814900476027,-0.19638802098794927,-1.0820194256195683,-1.0736873833891785
-0.49879290341041593,-0.9370910134267587,-0.0627151796917389,-0.626046450759128,-1.0820194256195683,-1.0451870097841758
-0.6910592634392644,-0.7056682604801224,-1.3346280749995993,0.3222519676638788,-1.0249461827914061,-1.040237843110253
-0.6910592634392644,-1.5133115004169675,-0.831952870223811,-0.20666769170775534,-1.0249461827914061,-1.039384538511301
-0.6910592634392644,-0.29556309253699353,0.9578679705566492,-1.0352202411422793,-1.0249461827914061,-1.0736020529292833
-0.6910592634392644,-0.6634536627921794,0.10936555092411826,-0.4284782919302346,-1.0249461827914061,-1.0385312339123487
-0.6910592634392644,0.5109797290997127,-1.1966062439747542,1.0168216173749947,-1.0249461827914061,-0.9956953430449493
-0.6020048498944279,-0.05846281908529164,-1.0904223077075468,0.49285144942050635,-1.0683247153429616,-1.0583279006080393
-0.6020048498944279,0.24191948067005925,-0.5298595453525118,0.07324207697759681,-1.0683247153429616,-1.1329067225564597
-0.6020048498944279,-0.6157210255122341,0.4840291610820779,-0.8669463260082236,-1.0683247153429616,-1.1257389639252615
-0.6020048498944279,-0.29556309253699353,-0.9640712284958006,0.09001848073808978,-1.0683247153429616,-1.0736020529292833
-1.7099361379451212,-1.0153961417410018,-0.7295194987223934,-0.1045714497884891,-1.0847440276641287,-1.09971317365722
-0.08695636982716666,-0.7933987107564264,0.2980881031334294,-0.5243167232328744,-1.0838119269646738,-1.0466376276023945
0.25383567306584387,0.21342024150558836,1.0361007705246204,-0.6382659096057849,-1.118156252736897,-1.0413471390888909
0.25383567306584387,-1.969442859870261,0.1748590024138765,-1.2931343824322499,-1.118156252736897,-1.0661783029183993
0.08840762944776707,-1.5133115004169675,-0.3035999161716253,-0.29021071862166425,-1.0485355004929957,-1.039384538511301
-1.1143727086455415,-0.26837159685964423,0.7525978846949231,-1.4494493701071944,-1.1160769511765745,-1.1136220386201405
-1.1143727086455415,0.442211559386674,-0.053454008594090247,-0.5423878016959918,-1.1160769511765745,-1.0795751851219486
-1.1143727086455415,-0.257160088671271,-0.1971278778623531,-0.23963133759387906,-1.1160769511765745,-1.0831590644375477
0.6410169111903923,-0.05846281908529164,-0.10307565667554884,-0.13004511827104157,-1.0695436162576333,-1.0583279006080393
0.6410169111903923,-1.6003880789497102,0.8825895260745793,-1.6221816294463365,-1.0695436162576333,-1.1265069380643185
0.6410169111903923,0.24191948067005925,-0.5400688340795001,-0.10383048674293237,-1.0695436162576333,-1.1329067225564597
0.6410169111903923,-0.08018411944455867,0.8387194423965242,-1.0113123980386933,-1.0695436162576333,-1.123179050128405
0.6410169111903923,-0.032722599716821385,-1.2511361032092085,1.1200042992445713,-1.0695436162576333,-1.1364052714121637
0.2274468021452037,0.21342024150558836,-1.6023848746757166,1.008718302732795,-1.049252501031038,-1.0413471390888909
0.2274468021452037,-0.7224137563518038,1.237038849317481,-0.9794738058403143,-1.049252501031038,-1.0755646535068732
0.2274468021452037,-1.7852105090991532,-0.24024365801209333,-0.7430001163812956,-1.049252501031038,-1.1087582024061131
-0.8237580444009018,-2.072132619791933,0.22049436587694765,-1.197239659086778,-1.0578565074875448,-1.0450163488643853
-0.8237580444009018,-0.7981033976918039,-0.5768201782090808,-0.6470867089369937,-1.0578565074875448,-1.0626797540626953
-0.8237580444009018,-0.4363049983156482,0.14371779077614047,-0.798359874817207,-1.0578565074875448,-1.0543173689929641
-0.8237580444009018,-1.303673840194823,0.46709923744655835,-1.3019996967669456,-1.0578565074875448,-1.0270116218264942
-0.8237580444009018,-2.0935349583250726,-1.5428577545661735,0.1541975395535776,-1.0578565074875448,-1.0173692798583347
-0.8237580444009018,-1.4441765246038827,-0.6930457801969845,0.5082422790974546,-1.0578565074875448,-1.0054230154730042
-1.6969343219805717,-1.1273836388942844,-0.7631331497029404,0.2232405139271635,-1.078434422929357,-1.134528001294469
-1.6969343219805717,-1.7852105090991532,-1.1342976296045488,0.12651817330815876,-1.078434422929357,-1.1087582024061131
-0.7021669876953979,-0.999543738982477,0.7238400626779053,-1.039862564938172,-1.0768570217456641,-1.0869989351328326
-0.7021669876953979,-1.4517997122483246,1.9274937268921861,-2.1704667371949404,-1.0768570217456641,-1.1062836190691518
-1.9297952407431787,-0.9533102222853301,0.47663803414837824,-1.3648510998339078,-1.0931329339592228,-1.1046623403311426
-1.9297952407431787,-1.6049492330633304,-1.0738066772088255,-0.5447424021716495,-1.0931329339592228,-1.0502215069179937
-1.9297952407431787,-0.511500248825151,0.44202388334902404,-1.2667216340005463,-1.0931329339592228,-1.0857189782344043
-1.9297952407431787,-0.9370910134267587,-0.12199610351078916,-0.8082348385191255,-1.0931329339592228,-1.0451870097841758
-1.1292525646938587,-1.0182349019935346,-0.2285152857905809,-0.44523525607322156,-1.0850308278793457,-1.10167577423481
-1.1292525646938587,-1.969442859870261,-0.9300123289047897,-0.132162383196967,-1.0850308278793457,-1.0661783029183993
-1.1292525646938587,-0.7237533960215387,1.8779506520949258,-2.190105480473338,-1.0850308278793457,-1.0701888345334747
-1.7427135554755027,-0.9533102222853301,0.6774294428107325,-1.48415707077914,-1.116292051337987,-1.1046623403311426
-1.7427135554755027,-0.511500248825151,-0.8264265492351128,-0.019965072390747685,-1.116292051337987,-1.0857189782344043
-2.0820930553995245,-0.7933987107564264,-1.915971899559719,0.30447710312343773,-1.0760683211538176,-1.0466376276023945
-2.0820930553995245,-1.1273836388942844,1.5862918593653208,-2.021037775121113,-1.0760683211538176,-1.134528001294469
-2.0820930553995245,-0.7586637678911673,0.97140352831475,-1.6431246269616964,-1.0760683211538176,-1.051928116115898
-2.0820930553995245,-1.7852105090991532,1.2719987225673117,-2.351634988914885,-1.0760683211538176,-1.1087582024061131
-1.1912439390828566,-1.188448880506349,1.5741234767522914,-1.9783227980801765,-1.0569244067880899,-1.0470642799018706
-1.1912439390828566,0.5109797290997127,-0.6834546013056986,0.3902991933946319,-1.0569244067880899,-0.9956953430449493
-2.0255752850153557,-0.9533102222853301,-0.7890937628024559,-0.01169834472837408,-1.1269036593010122,-1.1046623403311426
-2.0255752850153557,-0.7348532675707676,-0.6069399371522234,-0.6068411781846894,-1.1269036593010122,-1.1649909754770618
-2.0255752850153557,0.42589666198026455,0.09115226364667367,-0.8381703469285643,-1.1269036593010122,-1.138538532909544
-1.7193744932379045,-1.7245439697697473,-0.08508237459386384,-1.0690694519768111,-1.0548451052277674,-1.060546492565315
-1.7193744932379045,-0.543380483346571,-0.13092202859585245,-0.6707900695941016,-1.0548451052277674,-1.0520987770356884
-1.7193744932379045,-0.7893797917472232,-1.5889278902018151,0.27048888515308445,-1.0548451052277674,-1.027608935045761
0.5422994196077056,-0.7987732175266707,0.539769048893205,-0.5145751702373239,-0.9173961020850707,-0.9331481159417545
0.5422994196077056,0.7627841427358807,0.40119720487896277,0.08957200074555334,-0.9173961020850707,-0.8817791790848333
0.5422994196077056,0.06531031754339242,1.0057452917288783,-0.8428192636273619,-0.9173961020850707,-0.9049890641763326
0.5422994196077056,1.4889804803711284,2.267621759534991,-1.0772672238657424,-0.9173961020850707,-0.9316974981235359
-0.7635644519724346,1.3036158151172688,0.37780331906329745,0.00165130176739377,-0.830280536712939,-0.8728194807958354
-0.7635644519724346,0.6009269640676012,0.5791604553718885,-0.3556159528079164,-0.830280536712939,-0.8195732738212194
-0.7635644519724346,0.4284483565892824,-0.9962915132365432,0.632100927343548,-0.830280536712939,-0.8683822968812841
-0.7635644519724346,-0.19743448672894065,-1.190147520013555,0.7837225756090473,-0.830280536712939,-0.7907315783766357
-0.7635644519724346,-0.8958970935824228,0.8706568633141482,-1.1874145469285151,-0.830280536712939,-0.951750156198912
-0.7635644519724346,0.8786789222592221,0.6272787346156635,-0.43984297306603043,-0.830280536712939,-0.8927868084113164
-0.7635644519724346,-0.20347881333405238,-1.3670631267171542,0.490712666717538,-0.830280536712939,-0.8596785899719719
-1.1034415522605316,1.200256235360729,-1.1562248141151565,2.381530143937955,-0.8949539852443488,-0.7216992363214043
-1.1034415522605316,-0.5584833258136968,0.4909331336537409,-1.3043636381005774,-0.8949539852443488,-0.8522548399610879
-1.1034415522605316,-0.505328337489588,2.093503361748894,-2.2019767979176144,-0.8949539852443488,-0.8814378572452524
-1.1034415522605316,-0.9272829372733455,-0.9114952249284405,0.603076349497493,-0.8949539852443488,-0.853876118699097
0.5002602146556645,-0.7733360118930218,0.13212037402829335,-0.06708581460177465,-0.8779610724927477,-0.8795605871275576
0.5002602146556645,-1.264138521846349,-0.2750987668829924,-0.00659529733142722,-0.8779610724927477,-0.9156553716632349
0.5002602146556645,0.17079099344367862,1.5622851019328998,-1.1286121605419202,-0.8779610724927477,-0.8869843371384416
0.5002602146556645,0.9079436698063977,0.9111954397421448,-0.599665948021956,-0.8779610724927477,-0.8462817077684226
-0.46206678621672714,-0.3650648744501238,0.32431062718027676,-0.5816691096605326,-0.878391272815573,-0.8983332883045055
-0.46206678621672714,-0.755825007638635,0.21800621187729696,-0.419425500087188,-0.878391272815573,-0.8868136762186511
-0.46206678621672714,-0.28492571563564917,0.9565584158199907,-0.5176584234224292,-0.878391272815573,-0.8822911618442046
-0.46206678621672714,-0.5584833258136968,-0.6909662072751711,-0.04575390557974938,-0.878391272815573,-0.8522548399610879
-0.46206678621672714,-0.505328337489588,-1.606523067643557,1.0749436734143036,-0.878391272815573,-0.8814378572452524
-1.0784170694349375,0.06531031754339242,-0.5385916563365498,0.3036239298090002,-0.8665607639378762,-0.9049890641763326
-1.0784170694349375,1.4889804803711284,-0.5027622387415768,0.3640627076165269,-0.8665607639378762,-0.9316974981235359
-1.0784170694349375,0.14312105502713895,0.3702707602180385,-0.7660550926030999,-0.8665607639378762,-0.8735021244749972
-1.0784170694349375,0.11525973951492223,0.30572542635762084,-0.36440244846976266,-0.8665607639378762,-0.8504629003032883
-1.0784170694349375,-1.269640613347044,0.5764522961764792,-1.2905909489904264,-0.8665607639378762,-0.9158260325830253
-1.0784170694349375,1.0477924824718976,-1.173170452407516,1.0025744487763115,-0.8665607639378762,-0.7886836473391504
-0.2954348707500821,0.5272946265061222,-1.2699989296360357,1.1307009886479829,-0.8356580407482558,-0.867955644581808
-0.2954348707500821,0.8295906972182362,-1.3274202857290318,1.150535353970009,-0.8356580407482558,-0.8830591359832616
0.9447457527721148,-1.0205792714155704,0.3465311519518959,-0.27384998931623,-0.8902217816932699,-0.9289669234068888
0.9447457527721148,-2.435318503111742,0.3924860467707112,-1.3314543644960535,-0.8902217816932699,-0.9871622970554275
0.9447457527721148,0.5272946265061222,0.05391376515505633,0.49482814470885716,-0.8902217816932699,-0.867955644581808
0.9447457527721148,-0.7129884343897436,-0.664052238327368,0.5725666285055371,-0.8902217816932699,-0.8717101848171975
0.9447457527721148,0.6009269640676012,0.23784334702819787,0.6730002697285745,-0.8902217816932699,-0.8195732738212194
0.9447457527721148,0.14973951291927953,-0.27554401549345636,0.017652316338872497,-0.8902217816932699,-0.8815231877051476
0.9447457527721148,0.21547754528410837,1.7426684095791702,-1.2749094056666912,-0.8902217816932699,-0.9334041073214402
0.3385400963311823,-0.5208458303306795,0.05222182043529357,-0.3757949787101377,-0.7985891129314722,-0.877341995170282
0.3385400963311823,0.3358218422819255,-0.30455851023885927,0.5574415530604427,-0.7985891129314722,-0.8572893370949057
0.3385400963311823,-1.264138521846349,-0.31236869468828976,0.28728072896381507,-0.7985891129314722,-0.9156553716632349
0.3385400963311823,0.9079436698063977,-0.6555768000717151,0.8248814470967382,-0.7985891129314722,-0.8462817077684226
0.3385400963311823,-1.1746697296176516,-0.13421686831328486,-0.39866803401187934,-0.7985891129314722,-0.97444805853104
-0.14007119578604615,-0.7987732175266707,1.630963390542212,-1.1980194502305104,-0.9107996971350821,-0.9331481159417545
-0.14007119578604615,-0.5412274910202118,-0.5370620964041328,0.32803283550365664,-0.9107996971350821,-0.871880845736988
-2.348774747294606,-1.896177328408828,-0.7095566463167732,0.0904562523434421,-0.9149583002557271,-0.8711982020578263
-2.348774747294606,-2.0823872425019245,-1.0847493165883428,-0.46514461434105037,-0.9149583002557271,-0.9379266216958867
-2.348774747294606,-0.28492571563564917,-0.18734812308898854,-0.5601813565897665,-0.9149583002557271,-0.8822911618442046
-2.348774747294606,-0.5584833258136968,1.3738820810793333,-1.8514294913306908,-0.9149583002557271,-0.8522548399610879
-2.348774747294606,-1.407049368042669,-0.5313367230954623,-0.11722478631254703,-0.9149583002557271,-0.8646277566458945
0.9163664803951734,-0.7987732175266707,0.8588184884947566,-0.49260567204106537,-0.8274842346145743,-0.9331481159417545
0.9163664803951734,0.8414879733327826,-1.5638420596663876,1.6482988930128546,-0.8274842346145743,-0.8740994376942637
0.9163664803951734,0.7627841427358807,2.368635573701871,-0.5197489380680419,-0.8274842346145743,-0.8817791790848333
0.9163664803951734,0.7427214438724761,-0.6705214387264604,2.2353724601872766,-0.8274842346145743,-0.8360420525809964
0.9163664803951734,1.4820271125615543,3.4195113441186393,-1.0872845556458715,-0.8274842346145743,-0.8019098686229092
-0.01868881020096096,0.5272946265061222,0.7269358500753658,-0.23508570187327413,-0.8483489502716034,-0.867955644581808
-0.01868881020096096,-0.26864271441185233,-0.9276813214735379,0.8724674319233355,-0.8483489502716034,-0.8758913773520632
-0.01868881020096096,-2.411795068434856,-0.4485623873007601,0.0023051814126770873,-0.8483489502716034,-0.9244444090324423
-0.01868881020096096,-0.5217070272612234,-1.3042883108606984,0.5975871505268097,-0.8483489502716034,-0.8473910037470604
-0.01868881020096096,0.21547754528410837,0.5203562094769811,-0.7069910357076135,-0.8483489502716034,-0.9334041073214402
-0.01868881020096096,0.8295906972182362,1.497938820392454,-1.0029443398760225,-0.8483489502716034,-0.8830591359832616
-0.30683152424987276,0.02100651989431619,0.4602685999401486,-0.254048424657513,-0.8502848517243173,-0.8468790209876892
-0.30683152424987276,2.668772430941958,-0.7810635731572668,2.1174847978627565,-0.8502848517243173,-0.8105282450723262
-1.8025861154110177,1.200256235360729,0.148547428644937,0.1669091616123358,-0.9439968220464376,-0.7216992363214043
-1.8025861154110177,-0.5584833258136968,0.9479048781201522,-0.9846317429725099,-0.9439968220464376,-0.8522548399610879
-1.8025861154110177,-1.407049368042669,0.49105885090846,-1.5279569467423109,-0.9439968220464376,-0.8646277566458945
-1.8025861154110177,-0.3206813363445154,0.6521707510500659,-0.8355484054766833,-0.9439968220464376,-0.8646277566458945
0.06848756326010653,0.02100651989431619,-0.9224378643079578,0.8802280954484197,-0.8697872663590662,-0.8468790209876892
0.06848756326010653,0.17079099344367862,-0.6348910734514597,0.7118011248609396,-0.8697872663590662,-0.8869843371384416
0.06848756326010653,-0.37115704532915456,0.2423796446359824,-0.3831151638630159,-0.8697872663590662,-0.84918294340486
0.06848756326010653,-0.9038711392356045,0.3128965480955623,-1.1263119209702221,-0.8697872663590662,-0.8986746101440864
-0.17490322127132016,-0.4002623119632675,1.5889162070575849,-1.464866391316946,-0.813000823746121,-0.981871808541924
-0.17490322127132016,0.5129413443303947,0.8100611465394925,-0.41589127713030105,-0.813000823746121,-0.8295569376289599
-0.17490322127132016,1.3036158151172688,-1.0382653616559172,0.8695861351502346,-0.813000823746121,-0.8728194807958354
-0.17490322127132016,-1.8091326460586978,-0.3849232653181099,0.1620036715031943,-0.813000823746121,-0.931014854444374
-0.17490322127132016,-1.2957795349981736,-1.698846676577972,0.8391035339678382,-0.813000823746121,-0.8392846100570147
-0.17490322127132016,-0.8112765211108598,-0.4954915908436496,0.10965006525596553,-0.813000823746121,-0.9094262480908839
-0.17490322127132016,-0.3886202053096223,-1.5478026332517956,1.0341350636571114,-0.813000823746121,-0.9101088917700456
-0.17490322127132016,-0.20347881333405238,0.005208805389258329,-0.2465969132658829,-0.813000823746121,-0.8596785899719719
-0.022380683869907474,-0.3650648744501238,-0.7906599902674993,0.47253613821151585,-0.8755949707172084,-0.8983332883045055
-0.022380683869907474,-1.953478820472591,0.1360071324866962,-1.389339020342379,-0.8755949707172084,-0.9839197395794093
-0.022380683869907474,-1.0584081439942634,0.9360769797386531,-1.1935285733144414,-0.8755949707172084,-0.9590885757499008
-0.022380683869907474,-0.23457759138146064,0.7102992667008577,-0.7334105794228868,-0.8755949707172084,-0.8770860037905963
-0.022380683869907474,-0.38774306028777267,-0.14389185870771726,0.28971322412760053,-0.8755949707172084,-0.8829738055233664
-0.022380683869907474,-0.505328337489588,-0.021464205486999618,-0.16907946178010935,-0.8755949707172084,-0.8814378572452524
0.6227180590921386,0.02100651989431619,0.2857363828572677,-0.46330185110284067,-0.9159621010089862,-0.8468790209876892
0.6227180590921386,0.8295906972182362,0.24746595523316356,0.663274402706941,-0.9159621010089862,-0.8830591359832616
-1.2077129059712857,0.5272946265061222,2.456726701727406,-1.9589769249722415,-0.9427779211317658,-0.867955644581808
-1.2077129059712857,-0.7129884343897436,-0.41777737455139513,0.09807526548702451,-0.9427779211317658,-0.8717101848171975
-0.7133228668254735,0.02100651989431619,0.9465848469455999,-0.5498678888627321,-0.9523857283415319,-0.8468790209876892
-0.2380503126349442,0.027098690773346895,-0.4115596086617412,0.43618602432195813,-0.78955490615214,-0.8113815496712784
-0.2380503126349442,0.3353433995427346,0.7222685969939152,0.03362156599177006,-0.78955490615214,-0.8461110468486321
-0.2380503126349442,0.4284483565892824,-0.5468575658343376,0.47751695544304956,-0.78955490615214,-0.8683822968812841
-0.2380503126349442,0.8016496412494872,-1.5460006859341537,1.2282722425100858,-0.78955490615214,-0.8391992795971195
