clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.21414251490466304,1.7628910939624594,1.517020164340004,1.5398519613302861,-1.1643272205907182,-0.43448611786061625,-0.2889714483742456,1.336341430880825,1.175030783822951,1.993818976269957,2.4686714903690308,2.1742500162759915,1.5398519613302872,0.3715119819169368,-0.5004411648944901,0.19583259113954768,-0.7768661247025732,2.0497902052557366,-0.1605548723150007,1.2389319727849666,-1.6022263538157977,0.2882458903599137,-1.0572869397541806,-0.731221767724046,1.5780616105922347,-0.9161351661749157,-1.166657029578816
-0.21414251490466304,1.6962780507881652,1.5369169047767297,1.5382811686521447,-1.2154415743104758,-0.22163675230934257,0.1276993542230165,-0.581224266485059,0.5749930905399012,1.669856226517832,1.334399412203561,1.2072055375731843,1.5382811686521458,-0.5404597317375373,-0.30133585068378693,-0.25842283572809815,-0.6319902865203354,1.645297035075535,-0.1606544832685385,0.8577140409883982,-1.0043496436137165,0.005464609439358704,-0.16305774613099414,-0.3972810712306306,1.5521263211626346,-0.9292468940013732,-0.5436731258400217
-1.0502500675434976,1.8308163967927327,2.0986509526914867,1.9080878201345963,-1.163334708868003,-0.22163675230934257,0.057125344407417726,-0.564772868302316,-0.1893323144633857,1.6524461949850917,0.4066695299999024,1.571129692772892,1.9080878201345974,-0.9708069218166231,-0.5859929585820047,0.04316217727097156,-1.4472441971653196,1.8231958745679466,-0.1606443337905225,1.4071097381003799,-1.028243077027141,-0.8122519800863327,-0.6153888779968364,-1.0432766446686461,1.7412037421760684,-0.9813767688385666,-0.41121565052308673
1.0400188140535878,1.3883441377161754,1.0505352157065853,1.0229845369316504,-1.3367615366516103,0.508728717719542,0.34806003165298893,-1.6109750432685281,0.8021633837364643,1.2384957959371912,-0.3494325721273407,1.141852306487565,1.0229845369316513,-2.122251565965852,-0.9419109474284809,-0.8399453272664252,-0.7305037962657501,1.295074187081406,-0.16065496518532138,0.4148427567953005,-1.1724970074146248,-1.8109533018021249,-0.8171481484247083,0.3399916550580748,1.1621120713480761,-1.0271902748802562,-1.208390152253099
-0.21414251490466304,1.6116581106502201,1.6026248206141214,1.499393749988726,-1.2650379689249092,-0.43448611786061625,-0.09731845622546027,0.8737781674695185,0.9593067922525047,1.8264293601449573,1.9687649483379173,1.8540976562825118,1.499393749988727,0.7677512603432627,0.3022137786595464,0.2529703332705271,-0.8863648854494953,1.7267504684302255,-0.1606466203870611,1.8285051881702632,-1.649606919491551,0.2536029975454562,-0.6363340829115918,0.05465262064053795,1.5058386928881133,-1.1242238761552383,-0.42908823837121096
-1.0502500675434976,1.8602074985106962,2.0810575558536892,2.055556281999261,-1.1019157481447726,-1.6476433713188752,-1.5658240185220003,1.281386724150941,0.3781879213988129,2.0041006445151135,2.54400469269873,1.9979372464769742,2.0555562819992623,1.6840416765141264,-0.8435134993747396,0.6034347590042773,-1.2132624226883757,2.064171357053379,-0.16043221877342187,2.02427879767106,-1.5420618872711787,1.5557138624736766,-1.180815072047284,-0.7109644737725469,1.843272251255901,-1.1145294284095806,-1.4750687237997513
-0.21414251490466304,1.636686835921409,1.558799115722403,1.4813790867726584,-1.2588493664185756,0.13311219027611623,-0.3144173639818622,1.109344693941003,1.1926776603344704,1.877452155559505,2.597799694872994,1.914085269653397,1.4813790867726595,1.1712131239885217,0.4280182875184462,-0.09805529620280842,-0.8457315025791697,1.7178719627577905,-0.1583703011214135,1.2444365947621967,-1.5340542655451403,0.6639414051949334,-0.18306754973818976,-0.11246320256071642,1.5304542451316612,-1.0740251556718414,-0.7044606215094634
-1.0502500675434976,1.7422744825629366,2.1489372114390233,1.9362335183629287,-1.2054288825195665,-0.7486923241505947,-0.7651451438400814,1.0781263834483144,0.3779120353387728,1.82859234252342,1.6774110713915547,2.080912271297415,1.9362335183629298,0.8315862524693868,-0.45545975266772676,0.4581649724909027,-1.2122007874659957,1.7853295656721075,-0.11298616759029519,1.816119593083718,-1.3217386536052451,1.0339010829352893,-0.9660919171034483,-0.7471472146503362,1.7176960250906006,-1.1626028634651964,-0.46655414170472215
-0.21414251490466304,1.6321865042137262,1.6206200662446009,1.4969067600036972,-1.2680738871355623,-0.43448611786061625,-0.35689619753620705,-0.48306844020636747,0.5114638344763429,1.6201677048684158,0.8005360847259085,1.4885210141185652,1.496906760003698,0.007586665440348161,-0.7482207581490578,-0.10748574858080324,-1.0523645722599426,1.729967122750251,-0.15843219832368938,1.3461608401890537,-1.2300451343713692,0.133973284908271,-0.46815101201475934,0.1204583779177756,1.6206562512978584,-1.2197097596629685,-0.9126196145629741
3.130287695650672,1.1258372532782053,0.5073244644272394,0.5548707289809475,-1.4691158940276243,1.6585326433935883,1.7883750296829797,-1.3046838416090107,3.0503111188126937,1.3560384775933534,1.1642612077842571,0.765612149965643,0.5548707289809482,-0.5909706440876172,1.3861709238800766,-1.2721402952154814,0.1328209285998957,0.8813614934662891,-0.1606560093327967,-0.08166257155759245,-1.3083249296829558,-1.0373403608302374,1.4574982440658368,1.913872024452972,0.7414385249186985,-0.9552468418712403,0.3191906430106021
-1.0502500675434976,1.795174383261601,2.1102753027516705,1.9689969925154718,-1.1443602200514151,-0.7486923241505947,-0.15926782652882523,1.6395455046801033,0.42265293210288646,1.9352580738549754,2.3278199735291563,2.2221221064957573,1.968996992515473,0.400162709594956,-0.07405809904805571,0.4461207447187098,-1.2588931496770943,1.8883431508902773,-0.1606552260069743,1.8631592674619744,-1.5195982665658494,1.1834940427049696,-0.05645716676649008,-1.213543592247194,1.6696994934048748,-0.9412255390801331,-0.804141008100616
3.130287695650672,1.194381754885346,0.4854023978528911,0.5267421250321562,-1.4278390829712324,2.525133631709494,2.9492342586790365,-0.4686179888531543,3.6966650944519346,1.5853671250641226,2.0144571266221223,1.1417952435677494,0.5267421250321571,-0.6667715346026121,2.6795399340966366,-1.0363746118151886,0.6838621011819374,1.1080546048335136,-0.16065492750425892,0.13698233909642127,-1.5487732279224344,-0.4728074861240517,2.987442844025854,1.847772396064988,0.7760546803392736,-0.8984341955319745,1.9346328178367307
-0.21414251490466304,1.7074070650297504,1.5391751150609558,1.4652449272001875,-1.2126683797911295,0.7730514592538067,1.079748358441522,1.1794589126930946,1.1797801449069854,1.9278633468517914,2.6694311167434632,1.9934874257018593,1.4652449272001886,0.07982535001851533,0.9710290569325188,-0.10301266432575337,-0.8259802850446104,1.786787174333502,-0.16064256248101333,1.0259972554069314,-1.4451573848231014,0.25793529159942596,0.6502650974712203,-0.7452953257889836,1.4958817054825637,-0.8510464900588264,0.026470864471969325
-0.21414251490466304,1.6717782838528166,1.5712417304005915,1.4693180814833848,-1.2630821370007366,0.13311219027611623,0.12388359130896488,-0.05153210797939791,0.6657493317920055,1.7219042426370776,1.1001921683054765,1.6944685606685983,1.469318081483386,-0.3507564033553885,-0.36790290261337283,-0.14979088701875612,-0.9383132737173541,1.6803555050723964,-0.16046143092310788,1.2734596699117353,-1.2876064799349949,-0.8104525141410048,-0.43354371394355284,-0.05836206271810415,1.5822374569124567,-1.0489003654599454,-0.5098325872735523
1.0400188140535878,1.3755237737312878,1.1000745176673565,0.9852347870051356,-1.427926657535,0.508728717719542,0.9376980092498689,-1.9484775148257039,0.7877209505316273,1.2075866766295755,-0.03844529023231298,0.8473369098337646,0.9852347870051366,-1.442790731576672,-0.4181176918966578,-1.0386878727425692,-0.6735939215836404,1.0927375128449608,-0.16056066490162194,0.3083079650889321,-1.0620652581641412,-1.851812508075336,-0.06813821024420824,1.408149207796415,1.323302573215367,-1.2406330012568119,-0.2307936973361352
-0.21414251490466304,1.5444899533387826,1.6366655375369643,1.383396450711593,-1.3606110095179995,0.7730514592538067,0.11901033745719147,-1.2123624687476442,0.18587362356104037,1.354215019189403,-0.10934332617174466,1.3509179931058515,1.383396450711594,-1.7210927443023938,-0.923658767199294,-0.23306442135217217,-1.199169538249968,1.552504526276262,-0.16064075457335922,1.2882899515866097,-1.0752198353919973,-1.7797059028249846,0.2661935840931356,-0.04389822872785617,1.482143831446225,-1.134489470507476,-0.3330369595818554
-1.0502500675434976,1.8470965239019985,2.0770609076993582,1.9822976460158006,-1.150402864951468,-0.7486923241505947,-0.6788910275350246,-0.718728732773187,-0.25792219161803415,1.6351278001241347,0.210521682893454,1.39457682569422,1.9822976460158017,-0.9158641745932116,-1.0012284030673073,5.1339370314230965,-1.081197458719279,2.19046307021063,-0.1606426050759743,4.735475902327956,-1.123040447357939,-0.48672071015582563,-0.7239962007208094,-1.169555413634409,1.7806285651321831,-0.9369672212210602,-1.1911600160853486
-0.21414251490466304,1.6729322969714984,1.5508209773942656,1.5347772019568442,-1.1969049583127336,-0.43448611786061625,-0.07497487035651589,-1.9884794793890388,-0.12067868340237374,1.3116190239846537,-0.20246062472404427,0.8217662369553471,1.534777201956845,-1.718530109242732,-1.149533103655309,-0.8640646561901455,-1.0340922803760164,1.3823266891859003,-0.1606544395009103,0.23410429139904435,-0.859000164541053,-1.5933707607792689,-0.9967440634917537,-0.408535607801374,1.546303425112917,-0.9410368407233268,-1.5565899048644931
-1.0502500675434976,0.6885879289762737,0.8759242381411739,0.8920880807158743,-0.725422083403771,-0.7486923241505947,-1.1206208354551388,0.06194106363529902,0.09237987568856887,0.4671531871584228,0.4079680371166734,0.681427739007221,0.8920880807158752,-0.7305980448430998,-1.2620069043650617,0.1816601804360206,0.26949891392233405,0.7057961098598345,-0.15961004851761257,0.7185391580749305,-0.7164376821881089,0.015606094773444849,-1.3811256238268286,-0.9951940906066874,0.8538570931498289,-0.7202011560897491,-0.6015985580713142
3.130287695650672,0.24544502295132542,-0.2709399018385982,-0.20148231215638782,-0.9639725413355005,0.9052128300209379,1.3155489891539522,-2.076690664924614,2.5763008225522928,0.13160182156984854,0.689210545335151,-0.22065080058923206,-0.2014823121563871,-1.104873823583061,0.9510942087748254,-1.3485986157962822,4.1961036216646,-0.024008648506874692,-0.15960926709938866,-0.6244450068656578,-0.6828406566657006,-0.37033473940065753,1.2190284283891808,2.669597819619793,0.19864001255354294,-0.6475782357900928,1.4350726917607537
-0.21414251490466304,0.6583065962684874,0.4615402745011063,0.5579111685507344,-0.6754780443089267,-0.43448611786061625,-0.44731022403527954,-0.5232975307985281,0.564006783503355,0.46488697172914156,-0.37846368108137274,0.43284925552542347,0.5579111685507353,-0.6460775103544896,-0.8675030715789008,-0.21718061878442896,1.180519011767721,0.6754755093524074,-0.16045567248875997,0.36904785566509446,-0.7684442496024465,0.25894265340049033,-0.4676165869874843,0.09923413614276498,0.7874469730682582,-0.7623630163958469,-0.08665277304294906
-0.21414251490466304,0.6191540775681373,0.47565063685837083,0.5282301896172653,-0.7182515842733647,-0.43448611786061625,-0.7124361574990518,0.9234735377061207,1.1442265043600186,0.5673446160576738,0.7451359126011331,0.8617811874123917,0.5282301896172662,0.10470004809838587,-0.5074639997897723,0.10884274433939778,1.5631520431890726,0.7320039930807474,-0.15843876714991387,0.5737079127304741,-1.0230634204193423,1.1744380354520356,0.2806028975529516,-0.1963492211353759,0.7396205355332258,-0.7736859395311956,0.1661201194006108
-0.21414251490466304,0.6403198469856908,0.46721430528168606,0.5619211766887456,-0.6671372305536075,-0.43448611786061625,-0.7976105860240119,0.7949597198104204,1.1617403147132386,0.5800724548800735,1.1563722110139492,0.7715633419713007,0.5619211766887465,-0.021699151368083276,-0.6285934518140054,0.20244755952720392,1.6991071290309665,0.7563789122637413,-0.15104755888610294,0.5537713234557494,-0.8186362715977282,1.5467622203337412,0.10188630640231942,-0.14991901976567346,0.7641030830271368,-0.7563483287264704,0.03777539843168755
-0.21414251490466304,0.6690281346406397,0.45991055907404105,0.5563451783995251,-0.5869481216625826,-0.43448611786061625,-0.31711915062054274,-1.4285670157516956,0.24205843142964945,0.3686707918147501,-0.27902049799938006,0.11087194456824777,0.556345178399526,-0.5779757863135224,-0.5976026402693683,-0.49948144235325304,0.8625077229556204,0.6101805647505807,-0.15414087947073152,-0.03453927003298755,-0.6307770455224159,0.2517103686129567,0.247529428421855,-0.08553861970322826,0.8218260600373409,-0.8096002720623126,-0.08541779885495253
-0.21414251490466304,0.5656586121015472,0.5267725996427338,0.5250486898202532,-0.7628854202742263,-0.43448611786061625,-0.7137464490424965,-0.5071505968554553,0.42118263268449846,0.34073810634520696,-0.3974416079671552,0.7128982025164079,0.525048689820254,-2.1267464019333393,-1.8759494902154794,-0.04123091351314048,0.944502981597992,0.5927071973094641,-0.16062596561481468,0.6771850269432337,-0.8211357055092761,-2.360229765711021,-1.5307425656533131,0.5020716812000591,0.7716474982030657,-0.9228250367103243,0.12649276211595367
1.0400188140535878,0.4506161398176027,0.1176539950996784,0.14689213948425967,-0.8489420249377642,0.508728717719542,0.9376980092498732,-1.1236121571429867,1.3057025499503494,0.2822859048547577,-0.41220572948398326,0.3338523684505486,0.14689213948426044,-1.960151570388405,-0.6510118385192996,-0.83934984885648,2.355438594142158,0.3081398771942746,-0.16063948333289318,-0.08774624654710882,-0.6576688960208004,-1.9454160779888188,-0.587037091372015,1.4562384228627099,0.5905336609364666,-0.8725540434169985,1.4345106406119996
-0.21414251490466304,0.570305930290824,0.5019921359995895,0.4872991042869466,-0.7897363122806927,0.13311219027611623,0.4423201107378296,-0.07534673392300734,0.7493882354459481,0.4016532046952446,-0.17734970725125793,0.7299839909020043,0.48729910428694745,-1.4617601063330492,-0.6182863520799837,0.33821094662068196,1.4633032271715722,0.6176899488760023,-0.16056483790666343,0.9391838636326537,-0.6584972870205306,-1.6949404114844955,-0.5517992725287302,-0.1748967823518734,0.6881298693788911,-0.7854892367691523,0.6473550575203998
-1.0502500675434976,0.6771309017448575,0.8936413902072873,0.9399808718970397,-0.65200275366955,-1.2213837723229097,-1.2024248125635657,0.3882619974218053,0.15773356487916868,0.4521791814516056,-0.4595918922203745,0.8425912991989912,0.9399808718970406,-0.7933613293603392,-1.6794920004870022,0.49747542263009753,0.5910330738406636,0.6638893564771181,-0.16064651227445043,1.1854640211818737,-0.7511595361416287,0.26128008586391915,-1.629721412112202,-0.7003529325677441,0.8559697018125684,-0.835110111428838,-0.6772440050657984
-1.0502500675434976,0.7642888861233053,0.8551973705467315,0.94549978588882,-0.6474515301282282,-1.2213837723229097,-1.2280202710572983,-0.5165724305697585,-0.10142176408998323,0.47679850432816484,-0.4199637476807978,0.5077656956064519,0.945499785888821,-0.8036347772711926,-1.5736510596116073,0.0090033701144461,0.32604153528191304,0.7080406379754647,-0.16061234465806543,0.6627735747145174,-0.5608558507095595,0.4606667811724026,-1.333757766651825,-0.4166377332514694,0.9429362339728073,-0.8075633407636025,-0.4088445939714569
-0.21414251490466304,0.5744837004966385,0.4990829347295074,0.43821654754474665,-0.8167729685133334,0.7730514592538067,0.9611686056050369,-1.081405815980907,0.4682370183444901,0.3234898494284634,-0.2859472065593709,0.2687433174230177,0.4382165475447475,-1.0420053699820016,0.09454770061992773,-0.15173203246042408,1.1001770251583534,0.5024902694220644,-0.16059918484495037,0.4958171779225354,-0.4755371024146988,-1.037111881534845,-0.09253322942026007,0.16500114905940116,0.7100036879039571,-0.8032260037191122,1.211354286702826
1.0400188140535878,0.39711223927253453,0.12663308740197635,0.043302071606108695,-0.9547559819424924,1.9955441388497752,1.8487075624140865,-1.0365442118349926,1.4792861343328523,0.275208890600182,-0.06181682969685041,0.24905353439378142,0.04330207160610945,-1.189795310868516,1.0436288635102307,-0.8769785525583534,2.0360914841658015,0.2594730484192735,-0.1604932191161526,-0.14712278316893473,-0.5822641718287034,-1.4648373733005386,1.2625267830936469,1.077015656662905,0.4631381001824392,-0.7902591370243562,1.877257031708168
1.0400188140535878,0.45589275110060284,0.08751690859864826,0.23336448294804724,-0.8218337167893127,-0.43448611786061625,-0.3787678404226498,0.25031164835089714,2.207003331537716,0.4725806984495871,3.0792750325577782,0.4790681456947787,0.23336448294804804,0.5247696888247296,0.12477188469811631,-0.5786625889039242,3.208238100433577,0.4994719502757839,-0.14208894483806273,-0.08771734548943065,-1.0874280486558652,0.7763408736296966,0.2181165752528723,0.6676938151222023,0.4822359221928397,-0.6909049708041078,-0.8177163232256078
1.0400188140535878,0.4289060664230865,0.11124290572495332,0.12638022791921258,-0.8475620621147405,0.7730514592538067,0.8889530702608206,-0.9364335265120294,1.561841854400049,0.3232187616636013,0.31451591379526134,0.21746151144225725,0.12638022791921333,-0.8231577229451612,0.46195093469008797,-0.7344557171979486,2.463816997505906,0.34085978884606954,-0.1600597139723529,-0.06588281257437456,-0.636195433843983,-0.355807317017703,1.166483207382974,1.3475815589174625,0.5041345045770974,-0.7655584177640914,1.203840010963406
-1.6474697479998075,0.8357972800698971,1.2282525560355941,1.311146055327201,-0.5758155369652979,-1.4877960216953887,-0.9912843535919064,0.7056130978306853,-0.14261420867111882,0.6124548936321712,1.6113917665568274,0.7574807269846989,1.311146055327202,0.5948787115728491,-0.5892052135263215,1.589748940181772,0.43835720279490586,0.9543428169214644,-0.15412942699333143,1.6710736313222252,-0.5798918293149644,1.722822086212159,-0.6458907932717322,-1.3563736803678261,1.0090416147342933,-0.7280768722725203,-0.7275686046144435
-1.0502500675434976,0.6424836786570183,0.8790358726356708,0.9110920148761271,-0.6350398260449875,-0.556114326747064,-0.4609199560730473,1.171915678427224,0.43000669899275845,0.49372559663539345,-0.37175902755143525,0.973952420420327,0.911092014876128,-0.027751631023860725,-0.4832134493897697,0.2576350815289972,0.6027119405632525,0.624935891678612,-0.16062899136974446,0.8405915292601882,-0.8156872403741767,0.8566208074846907,-0.08567626117777848,-1.1459215935399236,0.7665200539543178,-0.7697288624861136,-0.4047915187687737
1.0400188140535878,0.48704561724833006,0.08911163597070816,0.24074981255166536,-0.756330596864863,-0.43448611786061625,-0.3812634122413309,-1.067759330020325,1.3916802986741477,0.3468911930034264,-0.45314434365156675,0.19376781445767444,0.24074981255166614,-0.5390616629257805,-0.7190300384589684,-0.6272957865645645,2.213631491515174,0.4222443884442409,-0.16062865751961394,0.05808092947849577,-0.6895825783163447,0.15187793219532594,-0.5850141350126116,1.2388187263626558,0.602992275463808,-0.7948924034634002,-0.15170973569115537
-0.21414251490466304,0.6194598537569884,0.47889791126957404,0.4818806348218603,-0.7403442583150557,0.13311219027611623,0.4859194117323642,-0.8041921862263359,0.5060695153625508,0.40651914402897893,-0.23032642815041163,0.3250449866227525,0.4818806348218611,-0.746167969771035,-0.24066830276461526,-0.4590521647931066,0.9929204930840746,0.5347564767627585,-0.1604814126868486,0.21616786655259002,-0.6780126326484052,-0.3104561118594525,-0.32210343783581696,0.0961297245967922,0.7544202941057876,-0.788065916154875,0.9092863808359939
-0.21414251490466304,0.5472395779236603,0.5080903124197033,0.36248648288231133,-0.8795586231862907,2.33255563430596,2.6099603529602087,0.012223124077556635,0.9076840760106657,0.42427711393162804,0.11281719346572314,0.6114479142229486,0.36248648288231217,-1.1191021180822105,1.7254848518582733,-0.48144257006924807,1.0153745878074878,0.45365862383991606,-0.16039759996540823,0.2104674615982402,-0.7461029199330895,-1.43762343892287,1.83702185126125,-0.10544407024191552,0.6449018148117269,-0.7838785145632801,2.416885445083053
-0.21414251490466304,0.6171153637375685,0.468002902118151,0.5745344371609228,-0.7058027273448889,-0.43448611786061625,-1.0917695289067415,0.23164917064374208,0.9734245713031527,0.5182440080188813,2.004824281890971,0.5245528615566779,0.5745344371609237,0.09771959631163162,-0.7186245235549013,-0.004209891879170099,1.3124586708294592,0.6789305863994158,-0.1265610436011124,0.38899613380934317,-0.803374062792734,0.5375662993160559,-0.8833267963598129,-0.2867655525735153,0.7047261779802794,-0.7225182461830069,-1.4317160754873854
-1.0502500675434976,0.724995202641294,0.8497362343812939,0.9264651392513896,-0.6126260452694784,-0.7486923241505947,-0.09442499747728224,0.27029895845455937,0.2619558750408567,0.5127945928770974,-0.3988713863617515,0.6731285648351963,0.9264651392513906,-0.004403094208033651,-0.384439831244491,0.05720547120737156,0.422032222529203,0.7193426773370519,-0.16048786139818227,0.5563109242178729,-0.6985793602110315,0.25450691536930453,-0.7039401374260739,-1.1429959566925243,0.843553869664734,-0.7131891678613351,-0.44690577048458097
1.0400188140535878,0.4611714928536305,0.1033337688392195,0.0920498871706684,-0.8103189885410377,1.202575914246981,1.2882339788481862,-0.480855510563841,1.8480583084014024,0.4075285002531594,0.12685139986617533,0.38063014727900796,0.09204988717066918,-0.5943907234806721,0.8839062207500205,-0.7788607913948435,2.352700679906431,0.39297486046123026,-0.15994880004568862,-0.10292660627936431,-0.9186447306405521,-0.3465298283273744,0.8033332282784739,0.7553723207794184,0.5221210328520236,-0.7962326651318057,0.7753130285045402
-0.21414251490466304,0.654744209512947,0.46567351615949626,0.5078379491499118,-0.7014929972975985,0.13311219027611623,0.11418275431649531,-0.5248719585639697,0.6162909708493206,0.46978196208564726,-0.1642719474373897,0.4173422753246385,0.5078379491499125,-0.5887782179646285,-0.3361290346450586,-0.3041191588080377,1.206198472441799,0.6487573630364052,-0.15963806373960862,0.2693074268347903,-0.7581899911959478,-0.015813918273266094,-0.26247336897458895,-0.23008893097190758,0.7378786176304417,-0.7292314310495831,0.20688711684627717
1.0400188140535878,0.46631106757717994,0.0989540767596266,0.17342223099468573,-0.8323161266949782,0.508728717719542,0.3863741981865928,-0.7615573452652039,1.7312787902895048,0.38424746203588,0.8368018426944607,0.22248548481833877,0.1734222309946865,-0.6744917556291052,0.1400083439830015,-0.9220582316898539,2.301127428618081,0.31643210390131415,-0.13559614394882186,-0.3447489584579322,-0.7789492835691835,-0.443819547384688,-0.2106864233278885,0.7199959621547861,0.4817882328086978,-0.7496675212277221,-0.5329841718707748
