dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.9139486067756982,0.8461295421241707,1.749045048591313,-0.6755295164004512,-0.16533280313987972,-0.45637706273582657
0.9139486067756982,0.3188355024922706,0.7842226510248412,-0.050726514833520656,-0.16533280313987972,-0.9118437490772447
0.9139486067756982,-0.9665151519016413,-0.6104651854104203,0.5399334281285489,-0.16533280313987972,-0.4646552268689357
0.9139486067756982,-0.420778771774465,-0.39959219707898025,0.5652134160938134,-0.16533280313987972,-0.9115713031690664
0.9139486067756982,-0.16950441860175225,0.18340986296656062,0.502707903441602,-0.16533280313987972,-0.457508761123644
0.9139486067756982,0.7534376760338676,-1.060357412601386,1.1812936638996199,-0.16533280313987972,-0.4635235284811182
0.9139486067756982,1.8000185198204373,-0.5950578547642023,1.6314488480157592,-0.16533280313987972,-0.4583260988481788
-0.11002996050159808,0.031941124607925774,-0.5824148880091354,0.12153213565754656,-0.6037686118867143,-0.007302376547821807
-0.11002996050159808,-0.05807940870069967,0.013042801734386301,0.10869572995687415,-0.6037686118867143,-0.46408937767502695
-0.11002996050159808,-0.2665989116309712,1.168382417161093,-1.3370725594036446,-0.6037686118867143,-0.4620355546749138
-0.11002996050159808,-0.06628276734417957,0.6752701601413675,-0.7533524658393878,-0.6037686118867143,-0.912598214669123
-0.11002996050159808,-1.2573725703177907,-0.24659265179765877,-0.6957120542910947,-0.6037686118867143,-0.9114246015262012
-0.11002996050159808,-0.7030270594790315,-0.7666768758412945,0.21545691227828245,-0.6037686118867143,-0.9109844965976055
-0.7826461361720707,-0.17775511731984428,-0.2794086211633587,-0.5539222407515494,-0.595193830030397,-0.4567752529093179
-0.7826461361720707,-0.8835956297848164,2.2788022616557204,-1.956355567944194,-0.595193830030397,-0.4614068333483486
-0.7826461361720707,0.05488077219134267,-1.3196136228227444,0.8498337918194013,-0.595193830030397,-0.005709615853856512
-0.7826461361720707,-0.4937568782227695,-0.319297706733194,-0.4593556044934298,-0.595193830030397,-0.9144843786488187
-0.06803039570616524,0.8781111439584796,0.8126384841472705,-0.258823709471716,-1.0304441473866839,-0.4641522498076835
-0.06803039570616524,-0.9444479142646459,1.3926568588689736,-1.4762173827980054,-1.0304441473866839,-0.9148616114447579
-0.06803039570616524,0.12309781970723953,1.1888524175451554,-0.8380352343660532,-1.0304441473866839,-0.46442469571586176
-0.06803039570616524,0.6646682732685596,-1.2356089449073464,1.1729188697042476,-1.0304441473866839,0.43039245362935197
-0.371968248185453,0.14822863645841172,0.4662659731842765,-0.38068815824149,-0.5987599776248467,-0.46274810551168777
-0.371968248185453,0.6140955478473361,-1.0563502272583452,0.7525360342977735,-0.5987599776248467,-0.0076376945886566065
-0.371968248185453,-0.8835956297848164,-0.14611145125169683,-0.18248218959128212,-0.5987599776248467,-0.4614068333483486
-0.371968248185453,0.05488077219134267,-0.32137669114720036,-0.004650502472534629,-0.5987599776248467,-0.005709615853856512
-0.371968248185453,-0.5052605163534862,1.301958308060127,-1.3560292149614357,-0.5987599776248467,-0.46652043347107924
-0.371968248185453,-1.05323540572303,-0.03682083982616481,-0.7687376224899818,-0.5987599776248467,-1.3638734255001062
-0.166713611225683,0.47446937921313276,-0.36851252238871457,0.3099213915114848,-0.5977983198465682,-0.45983503003193543
-0.166713611225683,0.12309781970723953,1.6184208586405162,-0.9775917598722434,-0.5977983198465682,-0.46442469571586176
-0.166713611225683,0.17724810219556975,0.5894423728167644,-0.7141741884967127,-0.5977983198465682,-0.018598403048444106
0.0575211048500532,0.22730008679606073,0.37113987095307305,-0.15065747994511208,-0.1476823760010586,-0.9007363389745919
0.0575211048500532,1.3366065294435352,-1.6658993190519666,2.2876435933663655,-0.1476823760010586,0.0010596170954959962
0.0575211048500532,1.556501176016292,-0.23516509131539554,1.282478468672842,-0.1476823760010586,-0.44669475430672173
0.0575211048500532,-1.1321445472334382,-0.7987846197472778,-0.2743312753865563,-0.1476823760010586,-0.9053469620360705
0.0575211048500532,-0.6339781792235237,-0.3703676161735202,0.2871835742586078,-0.1476823760010586,-0.9050116439952357
0.6076648194500959,0.8682238312323726,0.2235593927377109,0.6254027580239458,-0.5991205992917011,-0.018053511232087555
0.6076648194500959,0.25478438154223,0.8126384841472705,-0.258823709471716,-0.5991205992917011,-0.915343631128458
0.6076648194500959,0.6646682732685596,0.6792179459297227,-0.01878435767462021,-0.5991205992917011,0.43039245362935197
-0.04459304038220002,0.8781111439584796,-0.6275494111773865,0.6940303180290736,-0.6003627405886444,-0.4641522498076835
-0.04459304038220002,0.25478438154223,0.3162181288511922,0.2694552893185301,-0.6003627405886444,-0.915343631128458
-0.04459304038220002,0.12309781970723953,-1.0090955969074589,0.8975966505329123,-0.6003627405886444,-0.46442469571586176
0.36029332095257804,0.47446937921313276,0.13011475482377016,0.2920093618031848,-0.17022123017946242,-0.45983503003193543
0.36029332095257804,1.1261055062473608,-1.1298366147978254,1.9710839832653422,-0.17022123017946242,-0.00042835671070842496
0.36029332095257804,0.14323764002074632,0.12339346675123547,0.30739301757100707,-0.17022123017946242,-0.9112359851282317
0.36029332095257804,0.18088652507289246,-0.7900711619945084,0.8966457654942093,-0.17022123017946242,-0.4579069512971353
0.36029332095257804,0.583777611492249,0.738156011767673,-0.17932895797975776,-0.17022123017946242,-0.9084696112913445
0.5621096971532176,0.16374941806334725,0.6314195811936347,-0.1925447653759945,-0.5996414972549354,-0.4627690628892399
0.5621096971532176,0.47446937921313276,-0.37037675456654867,0.7124590163080611,-0.5996414972549354,-0.45983503003193543
0.5621096971532176,0.6499116957252178,-0.07148276458364167,0.4536459091359823,-0.5996414972549354,-0.015496711170722212
0.19585061927229414,0.3188355024922706,-0.23356130333887662,0.0387139018303925,-0.15950275285906593,-0.9118437490772447
0.19585061927229414,-0.2283548942122741,-0.34915283675762704,0.33211616272694955,-0.15950275285906593,-0.9137508704344927
0.19585061927229414,-0.420778771774465,1.2531044589292357,-0.9624266635164298,-0.15950275285906593,-0.9115713031690664
0.19585061927229414,0.21944839727827015,0.7902037292620594,-0.29880770723048605,-0.15950275285906593,-0.9035655849441356
0.19585061927229414,0.3545907845599367,0.234712801429116,0.2333286075024259,-0.15950275285906593,-0.4499431478273089
0.19585061927229414,1.3366065294435352,-0.6440670565765794,1.53195227400189,-0.15950275285906593,0.0010596170954959962
0.19585061927229414,2.203349192646905,-1.915354145830501,3.031813272582635,-0.15950275285906593,-0.0025450518434780947
-0.15452941211763496,0.14323764002074632,1.3301913733219837,-1.1435064302843152,-1.4568391993679888,-0.9112359851282317
-0.15452941211763496,0.6499116957252178,0.2896802354961401,-0.03190975743329979,-1.4568391993679888,-0.015496711170722212
-0.6805759772181857,0.16374941806334725,-0.06414463498167636,0.2965666813874928,-1.4599245180732991,-0.4627690628892399
0.2886030182584719,1.1261055062473608,0.2944687534431262,1.1336805664223686,-1.0238728192351136,-0.00042835671070842496
0.2886030182584719,0.18088652507289246,1.4586726101075742,-0.5930198270652522,-1.0238728192351136,-0.4579069512971353
0.2886030182584719,0.6499116957252178,0.738156011767673,-0.17932895797975776,-1.0238728192351136,-0.015496711170722212
0.2886030182584719,-0.16950441860175225,-0.9572672008457588,1.0981437112208918,-1.0238728192351136,-0.457508761123644
0.2886030182584719,0.7534376760338676,2.148831466806468,-1.0985765466672817,-1.0238728192351136,-0.4635235284811182
-0.13865769667303504,0.47446937921313276,-0.4652424125964367,0.6560123877902073,-0.16553314851035442,-0.45983503003193543
-0.13865769667303504,-1.2573725703177907,-1.4237410421871173,0.4747639409705699,-0.16553314851035442,-0.9114246015262012
-0.13865769667303504,-0.7030270594790315,1.4605277038923794,-1.7403879294084397,-0.16553314851035442,-0.9109844965976055
-0.13865769667303504,-0.8107595435603483,0.021075449206524835,-0.146742784573466,-0.16553314851035442,-0.45891290541963975
-0.13865769667303504,0.17724810219556975,-0.8512070113558368,1.4289079982178605,-0.16553314851035442,-0.018598403048444106
-0.13865769667303504,-0.6026187612269721,-0.5347398915789335,-0.005018474616133633,-0.16553314851035442,-0.4639636334097139
-0.13865769667303504,0.18088652507289246,0.5571975530153522,-0.541418642135167,-0.16553314851035442,-0.4579069512971353
2.04424200886943,1.1261055062473608,-0.3914955808556415,1.2551584896639727,-0.15783988628412593,-0.00042835671070842496
2.04424200886943,-0.2283548942122741,1.0524938859689126,0.5737218912428382,-0.15783988628412593,-0.9137508704344927
2.04424200886943,0.4982138080649535,-1.915354145830501,3.031813272582635,-0.15783988628412593,-0.004284514180308615
2.04424200886943,0.21944839727827015,0.6851259170227116,0.5570733381287823,-0.15783988628412593,-0.9035655849441356
0.9303628196535083,-0.29868871935010827,0.14708475067787918,0.2248867745615756,-0.16090517045238883,-0.9075894014341532
0.9303628196535083,0.14822863645841172,-0.40119598505549936,0.7780389975776777,-0.16090517045238883,-0.46274810551168777
0.9303628196535083,0.5414352961857126,0.4880107793958276,0.29351891380946216,-0.16090517045238883,-0.45549685287863523
0.9303628196535083,-0.6339781792235237,-0.21713504186996935,0.1871560995204467,-0.16090517045238883,-0.9050116439952357
-0.18218211911857218,-0.3146964274367671,1.7377225796288778,-1.3379912137667513,-0.5956345898454414,-0.909852798209788
-0.18218211911857218,-0.17775511731984428,0.005101538192533549,-0.31538249609997265,-0.5956345898454414,-0.4567752529093179
-0.18218211911857218,-0.11028198526213576,0.7796488853140272,-0.4047243204160038,-0.5956345898454414,-0.4571524857052571
-0.18218211911857218,-0.35161492276632783,-0.5000139980702567,0.316312537625596,-0.5956345898454414,-0.4618259808993921
-0.18218211911857218,-0.8610211770626924,-0.6724052133582655,-0.31242616554789554,-0.5956345898454414,-0.46014939069521804
-0.18218211911857218,-0.4937568782227695,-0.9939578488555844,0.014895321279382652,-0.5956345898454414,-0.9144843786488187
-0.284728796088115,-0.40444644603332364,-1.3196136228227444,0.8498337918194013,-0.1608651013782939,-0.4600446038074572
-0.284728796088115,-0.8835956297848164,-1.3451234469620785,1.0498895534648434,-0.1608651013782939,-0.4614068333483486
-0.284728796088115,-0.11028198526213576,-0.5451393828454794,0.21554637857530448,-0.1608651013782939,-0.4571524857052571
-0.284728796088115,-0.4937568782227695,0.8758030567609477,-1.2394192947760456,-0.1608651013782939,-0.9144843786488187
-0.284728796088115,-0.025597354649063583,-0.32137669114720036,-0.004650502472534629,-0.1608651013782939,-0.46377501701174434
-0.284728796088115,-1.05323540572303,1.7337976398230952,-2.0239295918460174,-0.1608651013782939,-1.3638734255001062
-0.284728796088115,-0.3090359070867318,-0.4582789571086442,0.023142423662862368,-0.1608651013782939,-0.010802258599035023
0.4725169791631699,0.3188355024922706,1.466924579012399,-0.9007868298650017,-0.5985195631802771,-0.9118437490772447
0.4725169791631699,1.1261055062473608,-1.1356303559779573,1.5216111322160235,-0.5985195631802771,-0.00042835671070842496
0.4725169791631699,1.1606569978463217,-1.060357412601386,1.1812936638996199,-0.5985195631802771,-0.010383111047991524
0.4725169791631699,-0.2283548942122741,-0.39787874838611803,0.8526590870692585,-0.5985195631802771,-0.9137508704344927
0.4725169791631699,-0.16950441860175225,0.4043579296120311,0.03946133322267035,-0.5985195631802771,-0.457508761123644
0.4725169791631699,0.583777611492249,2.148831466806468,-1.0985765466672817,-0.5985195631802771,-0.9084696112913445
-0.6680032326512169,0.14822863645841172,0.46683712274856387,-0.5834079305455147,-1.02303136867912,-0.46274810551168777
-0.6680032326512169,-0.5052605163534862,0.1056329999001529,-0.2230002599827917,-1.02303136867912,-0.46652043347107924
-0.6680032326512169,1.175799058854361,0.14708475067787918,0.2248867745615756,-1.02303136867912,-0.005751530608960861
0.38932426467572573,-0.3146964274367671,0.0993320779069337,0.10827862006707661,-0.5935910670665995,-0.909852798209788
0.38932426467572573,0.15544461640284116,0.1651696304814765,-0.2920350204541946,-0.5935910670665995,-0.46431990882810087
0.38932426467572573,-0.35161492276632783,0.19570100159002665,-0.433649868355752,-0.5935910670665995,-0.4618259808993921
0.38932426467572573,0.07831410912428433,-0.4437580505862,0.8743892648474345,-0.5935910670665995,-0.4629576792872095
0.0014019446983627951,1.1606569978463217,0.7842226510248412,-0.050726514833520656,-1.0270983796997564,-0.010383111047991524
0.0014019446983627951,-0.2283548942122741,0.004457281484017348,0.02965879510401811,-1.0270983796997564,-0.9137508704344927
0.0014019446983627951,-0.420778771774465,0.4278116153199309,-0.8027698501083822,-1.0270983796997564,-0.9115713031690664
0.0014019446983627951,0.4982138080649535,-0.23356130333887662,0.0387139018303925,-1.0270983796997564,-0.004284514180308615
0.0014019446983627951,0.7534376760338676,1.466924579012399,-0.9007868298650017,-1.0270983796997564,-0.4635235284811182
-0.4680269490956558,0.8781111439584796,0.5188939786359785,0.2914443465184246,-1.8936121415398834,-0.4641522498076835
1.1046804408274995,-0.420778771774465,-0.8300059395294866,0.9250524474778263,-0.15439394591196107,-0.9115713031690664
1.1046804408274995,0.4982138080649535,-0.6440670565765794,1.53195227400189,-0.15439394591196107,-0.004284514180308615
1.1046804408274995,0.22730008679606073,0.9249264884861823,0.1885854338164666,-0.15439394591196107,-0.9007363389745919
1.1046804408274995,0.3545907845599367,0.3673291610601474,0.3301198405991665,-0.15439394591196107,-0.4499431478273089
1.1046804408274995,1.8000185198204373,0.5035551859374752,0.7988946146375849,-0.15439394591196107,-0.4583260988481788
1.1046804408274995,0.370605255514397,-1.6658993190519666,2.2876435933663655,-0.15439394591196107,0.008080338575474603
1.1046804408274995,1.556501176016292,2.4894696361440167,-0.09262230661163172,-0.15439394591196107,-0.44669475430672173
-0.46376761114031495,0.05488077219134267,-0.5451393828454794,0.21554637857530448,-0.5924290639178462,-0.005709615853856512
-0.46376761114031495,0.26950714474656307,-0.13170020544559569,0.009290797828159262,-0.5924290639178462,-0.005961104384482611
-0.46376761114031495,0.14947976700172916,0.7796488853140272,-0.4047243204160038,-0.5924290639178462,-0.46050566611360505
-0.46376761114031495,-0.8610211770626924,-0.8430281495952405,-0.3410441358921095,-0.5924290639178462,-0.46014939069521804
-0.46376761114031495,-0.4937568782227695,0.3640713239454518,-0.7617046885510427,-0.5924290639178462,-0.9144843786488187
-0.46376761114031495,-0.3090359070867318,-0.2693700964214423,-0.3349984816223064,-0.5924290639178462,-0.010802258599035023
0.2427033367810407,0.14822863645841172,0.9244101692800669,-0.805000347755948,-0.590846335491096,-0.46274810551168777
0.2427033367810407,0.6140955478473361,0.002762109577212258,0.7581195538314061,-0.590846335491096,-0.0076376945886566065
0.2427033367810407,1.175799058854361,0.4880107793958276,0.29351891380946216,-0.590846335491096,-0.005751530608960861
0.2427033367810407,1.1768540662314284,1.2016690137677655,-0.5424052300888682,-0.590846335491096,-0.009922048741843676
0.2427033367810407,-1.1321445472334382,-1.1471949923556495,0.4398985898330764,-0.590846335491096,-0.9053469620360705
0.2427033367810407,-0.6339781792235237,-0.8277030644862796,0.6786539459872075,-0.590846335491096,-0.9050116439952357
-0.052070707704828724,-0.8458385388478428,0.3304877295653498,-0.882712469617016,-0.16110551582286353,-0.45849375786859625
-0.052070707704828724,-0.11028198526213576,-0.13170020544559569,0.009290797828159262,-0.16110551582286353,-0.4571524857052571
-0.052070707704828724,-0.8610211770626924,-0.16484058776381075,-0.2754223575996133,-0.16110551582286353,-0.46014939069521804
-0.052070707704828724,-0.06482198789900921,-0.30959730253333595,0.0667691637542491,-0.16110551582286353,-0.013359058660400368
-0.052070707704828724,-0.3090359070867318,-0.47171696405719926,0.15672504961634143,-0.16110551582286353,-0.010802258599035023
-0.052070707704828724,-1.6062892088116616,-0.6200513596974209,-0.6967143044675141,-0.16110551582286353,-1.3618615172550974
-0.052070707704828724,-0.5960858309305155,-0.3653643459903622,-0.009306787054941775,-0.16110551582286353,-0.4669186236445706
-0.6019944909130293,0.16612318466174913,-0.39013396029438024,0.2691532984844448,-0.16483193971369298,-0.9163286278734102
-0.6019944909130293,-0.16295119970189076,0.17291898776972864,-0.5981141514105935,-0.16483193971369298,-0.9156579917917406
-0.6019944909130293,0.15544461640284116,-1.1011786142601383,0.8660415181033368,-0.16483193971369298,-0.46431990882810087
-0.6019944909130293,-0.34625196859956825,-1.4818200990803794,0.9584154890803557,-0.16483193971369298,-0.9188225558021189
-0.18353836270159823,-0.29868871935010827,0.46683712274856387,-0.5834079305455147,-0.5977782853095207,-0.9075894014341532
-0.18353836270159823,0.6140955478473361,-0.5852980510096583,0.8760047758059182,-0.5977782853095207,-0.0076376945886566065
-0.18353836270159823,0.5414352961857126,0.9244101692800669,-0.805000347755948,-0.5977782853095207,-0.45549685287863523
-0.18353836270159823,-0.5052605163534862,-1.2022035491913021,0.007583668633811057,-0.5977782853095207,-0.46652043347107924
-0.18353836270159823,-0.025597354649063583,0.4662659731842765,-0.38068815824149,-0.5977782853095207,-0.46377501701174434
-0.18353836270159823,1.175799058854361,-0.40119598505549936,0.7780389975776777,-0.5977782853095207,-0.005751530608960861
-0.5369094610205787,-0.40444644603332364,-0.2794086211633587,-0.5539222407515494,-0.5920684422509918,-0.4600446038074572
-0.5369094610205787,-0.35161492276632783,-0.470675187251939,-0.13760934630414046,-0.5920684422509918,-0.4618259808993921
-0.5369094610205787,0.14947976700172916,0.005101538192533549,-0.31538249609997265,-0.5920684422509918,-0.46050566611360505
-0.5369094610205787,-0.4937568782227695,0.6052152391841268,-0.9411045107487612,-0.5920684422509918,-0.9144843786488187
0.5729963010493978,-0.9665151519016413,-1.2552473515258058,0.9573260936356022,-0.5916877860470898,-0.4646552268689357
0.5729963010493978,0.533867647115594,2.203214043719663,-1.0089163832788761,-0.5916877860470898,-0.4593949251033398
0.5729963010493978,1.1606569978463217,1.749045048591313,-0.6755295164004512,-0.5916877860470898,-0.010383111047991524
0.5729963010493978,-0.5960858309305155,-0.29879115277701745,0.5840794762204776,-0.5916877860470898,-0.4669186236445706
0.5729963010493978,1.1768540662314284,-2.0467404777598825,2.232587482508963,-0.5916877860470898,-0.009922048741843676
0.5729963010493978,1.8000185198204373,1.5268678680834957,0.6131601777531344,-0.5916877860470898,-0.4583260988481788
-0.1641404139411313,0.8682238312323726,0.9286046916801934,-0.5258974119081333,-1.0313857706279148,-0.018053511232087555
-0.1641404139411313,-0.23779585766346803,-0.39013396029438024,0.2691532984844448,-1.0313857706279148,-0.009859176609187151
-0.1641404139411313,-0.16295119970189076,0.6884751380676934,-1.0109280534287122,-1.0313857706279148,-0.9156579917917406
-0.1641404139411313,0.6646682732685596,0.02633002519796969,0.5276141334632227,-1.0313857706279148,0.43039245362935197
1.6070257329338746,0.8461295421241707,1.5268678680834957,0.6131601777531344,-0.5935509979925045,-0.45637706273582657
1.6070257329338746,1.1606569978463217,-0.5950578547642023,1.6314488480157592,-0.5935509979925045,-0.010383111047991524
1.6070257329338746,-0.420778771774465,0.3158160395579337,0.07852636666589619,-0.5935509979925045,-0.9115713031690664
1.6070257329338746,1.1768540662314284,0.38972279317672964,0.7465483991870779,-0.5935509979925045,-0.009922048741843676
1.6070257329338746,0.22730008679606073,1.354229916183714,-0.21127837834084567,-0.5935509979925045,-0.9007363389745919
1.6070257329338746,1.3366065294435352,0.5035551859374752,0.7988946146375849,-0.5935509979925045,0.0010596170954959962
0.37628966418588844,0.8682238312323726,-0.7326135158271911,1.2595818796429255,0.2560335800425103,-0.018053511232087555
0.37628966418588844,0.16612318466174913,0.02633002519796969,0.5276141334632227,0.2560335800425103,-0.9163286278734102
0.37628966418588844,0.8781111439584796,0.6792179459297227,-0.01878435767462021,0.2560335800425103,-0.4641522498076835
0.37628966418588844,-0.16295119970189076,-0.7807271551227656,0.5029975515066316,0.2560335800425103,-0.9156579917917406
0.37628966418588844,0.25478438154223,-1.2356089449073464,1.1729188697042476,0.2560335800425103,-0.915343631128458
0.37628966418588844,-0.05807940870069967,-0.2105736756754352,0.1796092208993806,0.2560335800425103,-0.46408937767502695
0.37628966418588844,-0.9444479142646459,-0.21945162450271918,0.2535681846281807,0.2560335800425103,-0.9148616114447579
0.37628966418588844,-0.2665989116309712,-0.8582024512192294,0.6036828209017752,0.2560335800425103,-0.4620355546749138
-0.1481367396614265,0.47446937921313276,1.2662134837287609,-0.8558068196003156,-0.5931503072515552,-0.45983503003193543
-0.1481367396614265,-0.8107595435603483,-1.0693267453589559,0.5881329850688763,-0.5931503072515552,-0.45891290541963975
-0.1481367396614265,0.18963091314050973,0.5571975530153522,-0.541418642135167,-0.5931503072515552,-0.010592684823513275
-0.1481367396614265,0.6499116957252178,-0.7900711619945084,0.8966457654942093,-0.5931503072515552,-0.015496711170722212
-0.1481367396614265,-0.16950441860175225,-1.1225533155540317,0.7701673713849827,-0.5931503072515552,-0.457508761123644
-0.1481367396614265,0.583777611492249,1.4586726101075742,-0.5930198270652522,-0.5931503072515552,-0.9084696112913445
-0.309595705459054,-0.05807940870069967,-0.5361837576774522,0.17642036648408768,-0.16238772619390163,-0.46408937767502695
-0.309595705459054,-0.06628276734417957,0.8860974565076649,-0.6583199881266094,-0.16238772619390163,-0.912598214669123
-0.309595705459054,0.15544461640284116,-1.2899915218205398,1.4602888587604577,-0.16238772619390163,-0.46431990882810087
-0.309595705459054,-0.34625196859956825,-0.6871408721168817,0.3227888266217083,-0.16238772619390163,-0.9188225558021189
-0.309595705459054,0.07831410912428433,0.6530821418679291,-0.7582357323768397,-0.16238772619390163,-0.4629576792872095
-0.309595705459054,0.21603991190620567,-0.5824148880091354,0.12153213565754656,-0.16238772619390163,-0.4690143613997881
-0.309595705459054,-0.06482198789900921,-0.8743682684868214,0.5492360968704346,-0.16238772619390163,-0.013359058660400368
0.170111315380382,0.16374941806334725,-0.36851252238871457,0.3099213915114848,-0.5949934846599223,-0.4627690628892399
0.170111315380382,0.17724810219556975,-0.1378914667224718,0.3095080011307881,-0.5949934846599223,-0.018598403048444106
0.170111315380382,0.18963091314050973,-0.4652424125964367,0.6560123877902073,-0.5949934846599223,-0.010592684823513275
0.170111315380382,0.18088652507289246,1.2662134837287609,-0.8558068196003156,-0.5949934846599223,-0.4579069512971353
0.170111315380382,0.6499116957252178,0.13011475482377016,0.2920093618031848,-0.5949934846599223,-0.015496711170722212
-0.8919300447783745,-0.29868871935010827,0.1056329999001529,-0.2230002599827917,-0.6013845019780653,-0.9075894014341532
-0.8919300447783745,0.14822863645841172,-1.2022035491913021,0.007583668633811057,-0.6013845019780653,-0.46274810551168777
-0.8919300447783745,-0.8835956297848164,-0.7226389598364752,-0.379651270242134,-0.6013845019780653,-0.4614068333483486
-0.8919300447783745,-0.025597354649063583,1.301958308060127,-1.3560292149614357,-0.6013845019780653,-0.46377501701174434
0.876494290745001,0.14323764002074632,-0.06302061263915901,-0.17149714178113218,-0.15581639804233144,-0.9112359851282317
0.876494290745001,-0.2283548942122741,1.3868037181341555,-0.8181958677693447,-0.15581639804233144,-0.9137508704344927
0.876494290745001,0.6499116957252178,-1.1298366147978254,1.9710839832653422,-0.15581639804233144,-0.015496711170722212
0.876494290745001,0.583777611492249,0.2944687534431262,1.1336805664223686,-0.15581639804233144,-0.9084696112913445
0.876494290745001,0.7534376760338676,-1.1356303559779573,1.5216111322160235,-0.15581639804233144,-0.4635235284811182
0.876494290745001,2.203349192646905,-0.3914955808556415,1.2551584896639727,-0.15581639804233144,-0.0025450518434780947
0.3214680992460653,0.14822863645841172,-0.5852980510096583,0.8760047758059182,-0.16270827878666114,-0.46274810551168777
0.3214680992460653,0.5414352961857126,0.002762109577212258,0.7581195538314061,-0.16270827878666114,-0.45549685287863523
0.3214680992460653,0.533867647115594,1.1445037961773632,-0.5254051383319852,-0.16270827878666114,-0.4593949251033398
0.3214680992460653,-0.025597354649063583,-1.0563502272583452,0.7525360342977735,-0.16270827878666114,-0.46377501701174434
0.3214680992460653,-1.05323540572303,0.7806998005123165,-1.2782737852846289,-0.16270827878666114,-1.3638734255001062
0.3214680992460653,-0.3090359070867318,-0.7792147510765327,1.1371793673119108,-0.16270827878666114,-0.010802258599035023
0.3214680992460653,1.1768540662314284,-0.7124496516095871,0.9816317872373082,-0.16270827878666114,-0.009922048741843676
0.30661539925033393,0.9002662988768975,1.1023529583329497,0.2612321115608649,-0.4563544882914296,-0.7784500409576511
0.30661539925033393,0.9767881480532999,0.10088560472179559,0.660650292906575,-0.4563544882914296,0.14612658451165098
0.30661539925033393,1.2879882728170078,-1.7087369071324794,2.0097325589820456,-0.4563544882914296,0.23165364230207694
0.30661539925033393,-0.45788662740247427,-0.24558285936799865,-0.4690463648449835,-0.4563544882914296,-0.7759561130289423
0.30661539925033393,1.6293981280509755,2.177891556637414,-0.4462969735769629,-0.4563544882914296,-0.7753693064574815
-0.0352239630897296,1.2869535540433452,0.05617601682937407,-0.20038201616174908,-0.12125682163544561,-0.41995314055014654
-0.0352239630897296,-0.8813706462780521,-0.8611130293988383,0.2694544886861606,-0.12125682163544561,-0.8801561942183562
-0.0352239630897296,-0.3785446623527563,-0.42537160381265876,-0.05326252665379194,-0.12125682163544561,-0.42345302260135975
-0.0352239630897296,-1.0093579194255045,0.6547727445782197,-1.2433583324774986,-0.12125682163544561,-1.3384521265293179
-0.0352239630897296,0.7059488183302266,-0.5075942950874797,0.6116872902752903,-0.12125682163544561,0.03157355881146272
-0.0352239630897296,-0.46103136093027125,-0.7259287813267709,0.49674511740274496,-0.12125682163544561,-0.41995314055014654
