weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0727698297299277,-0.9897059862894266,2.216184308347771,3.036284365925745,2.9960227014854066,2.431647498160879,2.507020657539163,2.8965567381608857,3.3893317186057144,3.022291516838355,-1.2037699022787363,2.557278650635717,2.5063284145016684,-2.3717625911974327,-0.4118990712914888,2.2461120516809125,-2.283374831162594
0.01090952369216845,-0.18718331011147693,2.113671879685156,1.224580605959901,2.6055120799900524,1.8252066260853024,1.9596877045726533,1.7870063603636246,2.0462115561878393,1.2098798862933782,-1.2670729005131367,1.2142474168486135,1.206987038526583,-1.5331337732755332,-0.9100692878864616,1.186777331855768,-1.730476481310616
-1.0509507823455908,1.0166007041554466,1.7444322514706656,-0.887636534481052,0.6781186958080159,1.2880338388172292,1.1354294578149677,-0.044363074464051154,-0.5280229153626638,-0.910409326092,-1.5603697169393647,-1.2799534458988642,-1.32379220401712,1.2730112226915826,-0.8408049796967892,-1.091034199598556,1.358007817467335
3.1964904418054463,-1.9928593315118628,2.459677451326412,4.536730925515272,4.119328410631939,3.646755749277547,3.3782523311111636,4.937176485481042,4.967500312553234,4.5734179449671375,-1.156384206080208,2.941001860289175,3.0295105958040396,-2.139752650318001,1.6713581981056265,2.0565896970177846,-1.8056460082585832
0.01090952369216845,-0.18718331011147693,1.96637332175598,-0.04125769784409924,1.2099615427829795,1.8637514974642948,1.7046504523605612,0.9855815383391396,0.2660270789596553,-0.05129808239460503,-1.492093728092353,0.06307778788823926,-0.04991986764645385,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.48843513520530535
1.0727698297299277,-0.9897059862894266,2.1422053808227646,0.7373229812377926,2.1697965424093137,2.4546187720633665,2.1378570617375345,1.866390645191363,0.9000508222993535,0.7628536965455628,-1.3984163003281906,0.2549393927149683,0.20582653707814813,-0.054715944783104604,1.1505438807563477,0.30172669124601587,0.49384499625267075
0.01090952369216845,-0.18718331011147693,1.9412360704114489,0.04975844412055423,1.751734555888852,1.881737038976392,1.7534343342187113,0.9587461507581391,0.40016341272686023,0.06767916857781237,-1.4306427723281316,0.06307778788823926,0.12967068192271408,-0.25314549948261733,-0.2035733443517773,0.07016742333053841,-1.0330442220816758
0.01090952369216845,-0.18718331011147693,1.8650371220965385,-0.3771332953629815,1.099494515318612,1.8957018241552879,1.623034193814633,0.6491547700456431,-0.09460870849642235,-0.3683013676239804,-1.513081987722887,-0.7043686314186769,-0.7234420541808123,0.8725855690087428,0.39825653347406803,-0.6956429659847051,0.8737130543366288
-1.0509507823455908,1.0166007041554466,1.6359748093459017,-0.8055611183171264,0.16849962490613582,1.3042331283673987,1.1987396838382292,-0.15013402809523235,-0.6210848253384295,-0.7556430036442741,-1.5999530427817965,-0.896230236245406,-0.9657541262222527,0.626169782126992,-1.1063181610905393,-0.638131513822691,1.0309164450693546
0.01090952369216845,-0.18718331011147693,1.808208798759134,-0.46431478275687404,0.7330901335542734,1.9104236381981399,1.703606042714951,0.6176791345202363,-0.1644501562992728,-0.4957418871504803,-1.5748781604714763,0.06307778788823926,-0.0066490580445879395,-0.25314549948261733,-0.2035733443517773,0.2091029840798241,0.09421981761611246
0.01090952369216845,-0.18718331011147693,0.8569468310038614,0.5555792126607524,0.5643244158281275,0.7619638283012913,0.8876876179674448,0.7042908972630012,0.7739678250217885,0.5623029008285707,-0.8592573471652707,0.44680099754169733,0.41877331242865945,-0.7255968201957474,-0.46150043484856296,0.5178486746337967,-1.2199065982797335
0.01090952369216845,-0.18718331011147693,0.792424824266216,0.008941034791591616,0.03609287462841983,0.7962086661185065,0.777261915198633,0.4628987301649335,0.1803687547952842,0.01447564491770841,-0.9554492608020405,-0.3206454217652188,-0.33442946084296055,0.27599997971608575,0.08150396619731556,-0.23857826722343417,-0.19407011865946694
0.01090952369216845,-0.18718331011147693,0.853963848775586,0.4120747868957169,0.5476278352169506,0.7603087012842857,0.8815416935792546,0.7031491906433412,0.6200763415410527,0.3331652869108103,-0.8871172908224294,0.6386626023684264,0.6909937994141804,-0.546065318324758,0.8281350176353655,0.5178486746337967,-0.776157519458324
-1.0509507823455908,1.0166007041554466,0.6238185577026807,-0.7974999224980028,-0.31626141307980177,0.3628292989094908,0.36997253750979997,-0.4518924143318068,-0.6335594684812427,-0.7988701745054876,-1.067033653356559,-0.896230236245406,-0.9334810636607471,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.3327456112929449
-1.0509507823455908,1.0166007041554466,0.7063294744078393,-0.5401890081421246,0.26192135423097473,0.3419463962613439,0.3859967238526489,-0.24514322687583892,-0.2501646164865816,-0.542996839377524,-0.9558154707111327,-0.896230236245406,-0.9264735244393739,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.48071471960556345
0.01090952369216845,-0.18718331011147693,0.7178664341091774,-0.5955492864215585,-0.062460117598212704,0.8057211253619446,0.7127126030153883,0.04054099346186511,-0.48370882956495326,-0.5878876416785335,-1.0803727730388206,-0.7043686314186769,-0.7249855677568786,0.8725855690087428,0.39825653347406803,-0.638131513822691,0.6740903133980256
-1.0509507823455908,1.0166007041554466,0.7076721238320853,-0.6308000455028092,0.35577684904762996,0.336006412603065,0.43841047798299704,-0.1624214911728273,-0.22526468367716246,-0.6070393007952992,-0.9605342136798567,-0.5125070265919479,-0.5769714354583861,0.055522696716625505,-1.3438825865480886,-0.18712065213110018,-0.3300530219096913
0.01090952369216845,-0.18718331011147693,0.8088778402022211,-0.012160931966181279,0.43857836082445684,0.7759795089674807,0.7734604162959723,0.3919452611157766,0.10137826694618551,-0.04696896903620598,-0.9564265980753464,-0.3206454217652188,-0.36837593858979206,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.004623851773607031
0.01090952369216845,-0.18718331011147693,0.7930584628193592,0.3211248928525243,0.13973184303530747,0.7798796532675938,0.86446732649888,0.5260216202181534,0.4666269180338483,0.38148170017758526,-0.9176713264859541,0.44680099754169733,0.41877331242869253,-0.7255968201957474,-0.46150043484856296,0.5178486746337967,-1.2199065982797273
2.134630135767687,-1.562936469273676,1.069288741446089,2.7116695531604442,1.3849970104075364,1.6221786419753075,1.629504642420758,2.3925443505016655,2.391518576216214,2.8061449802766414,-0.7469568626229075,1.2142474168486135,1.2260638940503426,-0.8235230939435597,1.7660517103509574,0.9482882834775529,-0.3572441177414371
-1.0509507823455908,1.0166007041554466,0.7101753240322136,-0.26001630367618483,0.07535195458729135,0.33758261167465015,0.4833388090185598,-0.033865052119298786,0.061465619177189734,-0.20931709823274686,-0.9209695482149589,-0.12878381693848978,-0.1863331646845843,-0.4515750541821343,-1.5576905694599141,0.2091029840798241,-0.9512233879523396
-1.0509507823455908,1.0166007041554466,0.6858319063976368,-0.7522332604744754,0.03763358655713381,0.34974673525147953,0.36349969521984404,-0.3175491586044369,-0.4167688624228133,-0.7722001714821298,-0.9808530322663849,-1.2799534458988642,-1.281288724965737,1.2730112226915826,-0.8408049796967892,-1.2851353506453536,1.5451507444857882
-1.0509507823455908,1.0166007041554466,0.7010513483468744,-0.45672766947515653,0.12442396712516131,0.3448028732953358,0.40494316069940184,-0.22248637457928505,-0.2107832631698474,-0.34939128533635455,-0.89890598432907,-0.896230236245406,-0.8925706771058249,0.626169782126992,-1.1063181610905393,-0.8106658703087333,0.07443782026033571
0.01090952369216845,-0.18718331011147693,0.7594544888794167,-0.2634480169376203,-0.11100345598213901,0.8061796497833679,0.750149531671814,0.2903611909405977,-0.13120645139648646,-0.25337784002033154,-1.0255446364585434,-0.3206454217652188,-0.33442946084296526,0.27599997971608575,0.08150396619731556,-0.23857826722343417,-0.1940701186594548
0.01090952369216845,-0.18718331011147693,0.9024511241374706,0.9785846525226511,0.9798230848300853,0.7495940260810204,0.9175622908145091,0.8926328979567613,1.1126689420246727,0.9884777961232224,-0.7898337450999624,0.8305242071951554,0.7675778245909772,-1.1499440064362696,-0.69597960802747,1.1768402881733404,-1.1386282643485925
0.01090952369216845,-0.18718331011147693,0.7873233387834638,-0.3486729962881523,0.24079407597831626,0.7874154131514957,0.778466733156138,0.3066542600148706,-0.01253129991633556,-0.28067876945143694,-0.9596268528223012,-0.3206454217652188,-0.24480671600270965,0.27599997971608575,0.08150396619731556,-0.4958663426850767,0.7802586711037325
2.134630135767687,-1.562936469273676,1.0885772738528214,2.374433789780821,1.7076929809012367,1.6157560503650183,1.6247427433328592,2.455704466133011,2.2715605806687664,2.443442506905477,-0.7451351432662232,1.2142474168486135,1.226016321686675,-0.8235230939435597,1.7660517103509574,0.9482882834775529,-0.3939082734852626
0.01090952369216845,-0.18718331011147693,0.7040347951203677,-0.5259894845393258,-0.44889242518294176,0.8207936859654851,0.6947243792487403,0.0768220086425894,-0.5109132490272836,-0.4526029750474093,-1.084422074963537,-0.7043686314186769,-0.7645653076139919,0.8725855690087428,0.39825653347406803,-0.5231086094986627,1.1942957728701713
1.0727698297299277,-0.9897059862894266,0.9828640060521036,1.0461537388818347,1.2107354302091953,1.189980922745657,1.2096468365875628,1.4057939286875614,1.1840234370737375,0.9193820103535351,-0.8292141393367183,0.6386626023684264,0.6050571201805609,-0.546065318324758,0.8281350176353655,0.6435522772164847,-0.7248698958838239
1.0727698297299277,-0.9897059862894266,1.0050115548502523,0.9558756996042747,1.4255990276138075,1.1882777383416516,1.1862631033399742,1.4811491018401863,1.3338808643856228,0.9600503167850049,-0.7963252239343451,0.2549393927149683,0.2464550966186691,-0.054715944783104604,1.1505438807563477,0.2091029840798241,-0.17056307228227247
0.01090952369216845,-0.18718331011147693,0.9037742292115449,0.8301799479349072,1.1022113224962962,0.748042323993943,0.8762071233403581,0.8543498992580243,0.9561557345731945,0.8122439189157574,-0.806947643845156,0.44680099754169733,0.3409866396073146,-0.7255968201957474,-0.46150043484856296,0.7692558797991726,-0.9315986032148497
1.0727698297299277,-0.9897059862894266,0.9531783581852572,1.1446934086200709,0.9001967192777762,1.187827321903505,1.2386089778532046,1.4130186803121958,1.0385209016677306,1.183110471039155,-0.863439604279911,1.2142474168486135,1.2320764612688995,-0.8235230939435597,1.7660517103509574,1.024472285042814,-0.5231882633917635
-1.0509507823455908,1.0166007041554466,0.687077784035946,-0.4959080724657983,0.09511656946594924,0.3447642421750928,0.38575720437176686,-0.29834998127107476,-0.33932026562031525,-0.5051036793686223,-0.9940202611632927,-0.896230236245406,-0.9264735244393181,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.48071471960557255
0.01090952369216845,-0.18718331011147693,0.893720911567661,0.7999077707731574,1.07874193716417,0.7522060353529996,0.8284414598148528,0.7675333587354781,0.851515520885432,0.7624892135365083,-0.8229069317304757,0.06307778788823926,-0.05131227783377444,-0.25314549948261733,-0.2035733443517773,0.44066225199530157,-0.26145946809827214
0.01090952369216845,-0.18718331011147693,0.8191839290196734,0.42208192982424997,0.6688349610048934,0.7690577305220028,0.852480215336306,0.49881199278540705,0.34176749246649335,0.47759947528734725,-0.9230455152155337,0.44680099754169733,0.3794544579296085,-0.7255968201957474,-0.46150043484856296,0.7273546789382767,-1.0958534519552776
1.0727698297299277,-0.9897059862894266,0.9879628194623882,1.1489001291565661,1.4056658808093825,1.1865435393029597,1.1849444884573985,1.4851380679758805,1.30184811053646,1.0773904839636677,-0.8202105071769202,0.2549393927149683,0.2082327103166524,-0.054715944783104604,1.1505438807563477,0.25541483766292195,0.2092383680106667
0.01090952369216845,-0.18718331011147693,0.8618153328731144,0.05292735079430424,1.0056465858443415,0.7614775883978244,0.7960279430538846,0.5906182167055509,0.4221377031443828,0.058365042222699205,-0.8815355053927922,-0.12878381693848978,-0.05892545869430578,0.49647726271554493,1.5068905189426955,-0.23857826722343417,0.40768988174681503
1.0727698297299277,-0.9897059862894266,0.919869368819283,-0.10248431916636301,1.2936451004599985,1.2093817735232966,1.1697328147933723,1.0597612621189973,0.47139665990801904,-0.1775176397925058,-0.92762897044714,0.2549393927149683,0.3661095086509553,-0.054715944783104604,1.1505438807563477,-0.022456283835653366,-0.011554912080803144
0.01090952369216845,-0.18718331011147693,0.8938495610080577,1.025793814635276,1.2117746061630397,0.7440981449702759,0.8843518260111003,0.8806371791436433,1.0345564568313155,0.9537148328928379,-0.8222864741774941,0.44680099754169733,0.26875912913304484,-0.7255968201957474,-0.46150043484856296,0.8949594823818606,-0.600927863925318
-2.11281108838335,3.022907394600319,0.4030444288363444,-1.119416636133141,-0.6004151290250292,-0.05118418234612114,-0.12076423299028803,-1.3360722517180856,-1.2140284401211574,-1.1262741317388156,-1.2121647396214987,-2.6229846796859673,-2.4670281699803502,3.4450580694226143,-1.7511358873325036,-3.192019186204009,3.6007190141765117
0.01090952369216845,-0.18718331011147693,0.8104250496341936,-0.289284594874791,0.9331711665309289,0.7784619973266667,0.7925120265625986,0.3534949568226455,0.07619078988662716,-0.2603343290313785,-0.9324620082282558,-0.3206454217652188,-0.24721282378001322,0.27599997971608575,0.08150396619731556,-0.3929511125004204,0.2133881583239713
1.0727698297299277,-0.9897059862894266,-0.48816697941092163,1.1285888457107827,0.20583809826691118,-0.3146810527333748,-0.16602742532981335,0.38116737086652797,0.7815682949602994,1.194186538827262,0.5405142704441354,1.0223858120218845,1.1183139764849004,-0.9867335501899152,0.5350360511617377,0.9101962826949145,-0.7428233736293115
-1.0509507823455908,1.0166007041554466,-0.6202232285440378,-0.5581368709069355,-0.44394172227234274,-0.7781397826762171,-0.758766540008442,-0.8349303528061557,-0.5874335631162787,-0.4826013207162453,0.41348733892059997,-0.3206454217652188,-0.21624909947016702,0.27599997971608575,0.08150396619731556,-0.4444087275927427,0.4044673205939271
-1.0509507823455908,1.0166007041554466,-0.6043629720853981,-0.3349743177278942,-0.5036685775662915,-0.7785264465367878,-0.7312787078169605,-0.6462498696518477,-0.2498563824677043,-0.4708019999463262,0.4643813655220817,-0.12878381693848978,-0.21344544305239133,-0.4515750541821343,-1.5576905694599141,0.11647927691363624,-0.020731703922555217
2.134630135767687,-1.562936469273676,-0.4143028237354176,1.927947213731493,0.5318692393915279,-0.07147138578665799,0.11669599989620741,1.3656910767474855,1.8399671484301265,1.8511465775612583,0.666438265999425,1.7898322313288006,1.4658216195056124,-1.7442429503767942,0.0221128598329102,1.786726344182237,-1.2850464175003904
0.01090952369216845,-0.18718331011147693,-0.5558128583643228,-0.4277488436546273,-0.45477348685249835,-0.5383866050694758,-0.49465515246001135,-0.31437474995787207,-0.48570044781010735,-0.37706713056730773,0.33207498257029167,0.06307778788823926,0.022163346694904315,-0.25314549948261733,-0.2035733443517773,0.25541483766292195,-0.8628159529309185
-1.0509507823455908,1.0166007041554466,-0.6524581529575544,-1.0439138469574567,-0.6878873407230709,-0.7637506832966804,-0.8425026910308402,-1.1374793448744722,-1.1696629937280083,-1.0541887718637737,0.19583359250618076,-1.088091841072135,-0.9305562144483516,1.5502289829335563,0.7522741086657226,-1.4792365016921512,1.5813342598771876
-1.0509507823455908,1.0166007041554466,-0.6155282739499759,-0.5668056073846405,-0.4615823337490164,-0.7837409884984352,-0.7029305575579894,-0.7153832242851279,-0.5353949870202542,-0.5960913925796292,0.36931553389876226,0.2549393927149683,0.173915072917845,-0.905128322066738,-1.7511358873325036,0.6016510763555887,-1.1462327340290783
0.01090952369216845,-0.18718331011147693,-0.548923096450806,-0.552439155287839,0.061051624882504554,-0.54102002864649,-0.47359945396001785,-0.33845101453781073,-0.32993014448761904,-0.5598530797451851,0.4097380384500707,0.2549393927149683,0.49505274364567114,-0.054715944783104604,1.1505438807563477,-0.022456283835653366,-0.5614738461094342
-1.0509507823455908,1.0166007041554466,-0.6342967143418057,-0.8501990463027895,-0.2875293944644008,-0.7639543232420335,-0.7842994121813184,-1.0476489850154016,-0.857831263881084,-0.8376771469072112,0.39639227997964716,-0.896230236245406,-0.6875719811887263,0.626169782126992,-1.1063181610905393,-1.0982231311188118,0.36256328241208774
0.01090952369216845,-0.18718331011147693,-0.5361151414214987,0.3562705798568875,-0.0009788672365915367,-0.5451027699423693,-0.4876001731370313,-0.1625579893529229,0.22265647626522597,0.40075548676509626,0.5079400694859242,-0.3206454217652188,-0.36845915451242206,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.15813913252299636
0.01090952369216845,-0.18718331011147693,-0.5647977845049363,-0.43737380168787054,-0.7378428748097667,-0.5332345514646359,-0.47833851836756497,-0.32387746408262674,-0.3555326166994489,-0.43270164323308186,0.3469620164542798,0.2549393927149683,0.1317200452675469,-0.905128322066738,-1.7511358873325036,0.6016510763555887,-1.751804390066492
0.01090952369216845,-0.18718331011147693,-0.5791667365986995,-0.8776574709439658,-0.5636880198049714,-0.5347645081443795,-0.5488931174473408,-0.556028802247346,-0.9170709990755479,-0.8863500446666271,0.19446941125247816,-0.3206454217652188,-0.3642453018516356,0.27599997971608575,0.08150396619731556,-0.23857826722343417,0.06941957135616734
2.134630135767687,-1.562936469273676,-0.44209824286205884,0.7860498759145843,0.8241500971024119,-0.06657601844197765,0.06472967675834149,0.8439098869851719,0.7821476933789795,0.7546392723628366,0.5479757300568344,0.8305242071951554,1.0776927147887656,-0.36653381645377164,2.117770470119294,0.22454026860752077,0.11942869802978547
-1.0509507823455908,1.0166007041554466,-0.6615174450637913,-1.0387337656590638,-0.829379286068003,-0.7627163996464963,-0.856226212042394,-1.180391710021098,-1.2237914400384957,-1.044780222300836,0.15663334268330514,-1.2799534458988642,-1.2829861038791825,1.2730112226915826,-0.8408049796967892,-1.2204349669630838,0.9247629899192068
-2.11281108838335,3.022907394600319,-0.7585342036017264,-0.9375786905864186,-1.690289108222192,-0.9885448837652167,-1.1227556520459694,-1.5583224285898207,-1.1705896459729777,-0.9474115235064268,0.13051222324417003,-2.0473998652057803,-2.00673400985643,1.3838983267883738,-3.9273957133991386,-1.901945675082955,0.21097135953661486
0.01090952369216845,-0.18718331011147693,-0.5704196523868947,-0.6892509680015999,-0.18425218631644072,-0.5390533115854907,-0.5228243037864332,-0.4914315238365543,-0.6779901429908125,-0.7005548054674132,0.32626855490342516,-0.3206454217652188,-0.3329124573204806,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.6397770454287895
2.134630135767687,-1.562936469273676,-0.39945112942977684,3.075109719319017,1.7110118191520827,-0.0845381235789515,0.22167266728129356,1.287530249263711,2.4759890819035357,3.1623503290445236,0.7482383634636707,2.3654170458089876,2.693050087254761,-1.9464110329184736,0.8797204357347275,1.4857664145204965,-1.7326243594503459
1.0727698297299277,-0.9897059862894266,-0.43411542453373836,2.497178295343902,0.982684280936656,-0.3291008729727893,-0.05318319385443189,0.9255791332829731,2.145013401378633,2.279136287509131,0.696155096647853,2.3654170458089876,2.4298315407279527,-1.9464110329184736,0.8797204357347275,2.0137215453677846,-2.0508686852337217
-2.11281108838335,1.0166007041554466,-0.7340671983078906,-0.9046961830151766,-1.5762939793551767,-0.9846184269539721,-1.1324216295126641,-1.2796387682421055,-1.0496914303411036,-0.8635524193297138,0.2954082378509671,-0.896230236245406,-1.1690233846034048,0.626169782126992,-1.1063181610905393,-1.155734583280822,0.6302860064738354
1.0727698297299277,-0.9897059862894266,-0.49667113649077616,-0.6175766188468701,0.6131132422892722,-0.3014927527864108,-0.2157532963421377,0.1039274256516312,-0.221976547753845,-0.6510198730146831,0.42576748217785326,0.2549393927149683,0.4813694205587302,-0.054715944783104604,1.1505438807563477,-0.16139184458494688,0.29696555480126224
0.01090952369216845,-0.18718331011147693,-0.5598873403457064,-0.4530311454441435,-0.29848183090186714,-0.53792631628235,-0.5216331978522573,-0.42012211457226806,-0.6475433625460428,-0.3777798609404491,0.34652313872883533,-0.3206454217652188,-0.3684253300005524,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.09682053904995677
-1.0509507823455908,1.0166007041554466,-0.6083964530767211,-0.5836532090385451,-0.06527183836322585,-0.7868541005092841,-0.6856874800835838,-0.7053452453035257,-0.333458088317635,-0.611189432383147,0.4139140156299658,0.6386626023684264,0.861734884946842,-0.546065318324758,0.8281350176353655,0.30834267032931667,-0.21027370814391075
0.01090952369216845,-0.18718331011147693,-0.5783116552685937,-0.6401699932006474,-0.7683850515070992,-0.5438006350489507,-0.5120504627053584,-0.42866391843377744,-0.7499991783250546,-0.6597023535652925,0.19339285101017265,0.06307778788823926,-0.04979993241035746,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.177092525540281
1.0727698297299277,-0.9897059862894266,-0.530154312341447,-0.5353034234104705,-0.29495082760775326,-0.3005752204305141,-0.2954525466332998,-0.06334284261342113,-0.6466773072867081,-0.5456051453929098,0.25069187277324206,-0.12878381693848978,-0.11297662971997345,0.49647726271554493,1.5068905189426955,-0.23857826722343417,0.9326875402443701
0.01090952369216845,-0.18718331011147693,-0.5695986682961063,-0.09257409006612545,-0.898816688174566,-0.5535112519473813,-0.44831300070748126,-0.22968428186867582,-0.42744048032995924,0.017178847383191236,0.28734695475660726,0.8305242071951554,0.6287559626559299,-1.1499440064362696,-0.69597960802747,1.2530242897386092,-1.0586872003573746
0.01090952369216845,-0.18718331011147693,-0.5447461686193985,-0.05340872746389555,-0.3337790309711428,-0.5442959126193966,-0.47892891255490205,-0.1588920574781161,0.04838648854855725,0.11600080204904767,0.46845668431932663,0.2549393927149683,0.29920866049677974,-0.054715944783104604,1.1505438807563477,0.2091029840798241,-0.3765308047580256
0.01090952369216845,-0.18718331011147693,-0.5335165754284792,0.11683695593072718,0.2988428290418008,-0.5450396249607107,-0.45669031970554935,-0.20121352349514626,0.15581586210174034,0.3131668079291508,0.5520573287888133,0.2549393927149683,0.4321445795993587,-0.054715944783104604,1.1505438807563477,-0.16139184458494688,0.4720813458239864
-2.11281108838335,3.022907394600319,-0.7280945568494545,-1.0069210838640177,-0.7306833377858368,-0.998079051992349,-1.0622693128774072,-1.5213484402734145,-1.1494561901572649,-0.9976133222006879,0.25330127537387087,-1.4718150507255932,-1.2795411675701425,0.9957934624496173,-2.4338840680593012,-1.7380380364212147,0.3276360018441361
