weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0509507823455908,1.0166007041554466,1.6171047116488564,-0.9096512523832272,0.3924376524083139,1.325905925117009,1.1327220295233804,-0.28146149090077616,-0.6702553444063192,-0.9341161790206242,-1.6185341137105425,-1.6636766555523221,-1.6392490540616043,2.0122585833368345,-0.5421026506288147,-1.755291472069819,1.8809957261018022,-0.27144286311770177,2.3659052852906908,1.7387665918419057,-0.13525725579917866,1.9036224428796211,1.1327220295233804,0.10982290576858528,-0.6702553444063192,-1.959270711243143,-1.6392490540616043,-1.2321266626171616,0.8089551860654662,-0.7188779325517145,1.7870080794286227,1.527538185360921,-1.044310695837081,2.5770658636401023,0.612726222415283,-0.5453662520318279,-1.7377632194042683,-1.3161151116308403,0.8205159634078679,0.7862899051509809,1.5356777932931336,-1.3027461443573625,0.5184381291779193,0.876692035440862,-0.5456117467772891,-1.3178798526594229,-1.4416024954489404,-0.744653523068629,1.8131095903770134
0.01090952369216845,-0.18718331011147693,2.0019038314674185,0.5656524212197572,1.1460539972164154,1.8713798084872857,1.7043743831722242,1.2868535482011483,0.9666845201918108,0.39886518227592965,-1.4000584135511185,-0.3206454217652188,-0.40801198891653817,0.27599997971608564,0.0815039661973156,-0.032747806854117816,0.262479656013191,-1.4834577502330228,-0.0011094473865123598,1.6428467802067812,-0.2453973730172938,1.703835587588355,1.7043743831722242,1.1701150843365034,0.9666845201918108,-0.6447997490034624,-0.40801198891653817,-2.1303886645713987,-1.1972202467360546,-0.027224145665498155,0.5515525168716214,1.9788695111473635,-0.08653657623483099,-0.21174784026796742,1.973869498627227,1.0998174633040234,-1.2175942794560326,-1.8998590374591178,-0.32785052620802924,0.2359139263998942,2.1002182704190924,-0.020424329734085356,0.5679417814107662,1.8882204649430099,1.332451588917792,0.030927065528402124,-1.4390892204947745,0.4276815913250696,0.6163672148765412
2.134630135767687,-1.562936469273676,2.4604888393607554,5.091666153567601,3.705584229473907,2.9793664408574267,2.9110224388916137,4.316390862497014,5.260012842999278,4.896666094452816,-1.1388854370483918,2.3654170458089876,2.2683655123970654,-1.946411032918473,0.8797204357347278,2.1017140671756724,-1.5323846619050372,-0.037696272324731765,-0.5642806368363791,2.188543845726053,1.5093504154254689,2.4159215745618763,2.9110224388916137,3.9604770173437682,5.260012842999278,-0.4033740975749742,2.2683655123970654,-0.8085669598631685,-1.756503127269702,0.3391167831258894,-0.0628093086406343,2.4448741273158734,2.5098078614977553,0.14501066708924817,2.500846311806746,3.68053015356447,-1.2805386058298163,0.17493603280659256,-1.9437941958993137,-1.095580459246994,2.562766146970261,1.8846974937955832,2.6907425926130464,3.442086861592413,4.6393479652575795,1.8891807065844244,-1.3659360563937017,2.0302331134464517,-1.501041506654891
0.01090952369216845,-0.18718331011147693,2.058321963619377,0.8381663051689155,1.7589251917071813,1.8460181137733362,1.7463830722995377,1.3880535079499996,1.1880562843390552,0.762309443728025,-1.339479830436577,0.06307778788823926,-0.017374307670141722,-0.2531454994826172,-0.20357334435177735,0.3480385448291176,-0.5626014297422278,-0.7937658194842669,0.4641787920065225,1.8877037370019227,0.06718739068784958,1.9845119237905124,1.7463830722995377,1.6482441980248297,1.1880562843390552,-0.9122382236622624,-0.017374307670141722,-1.4032215801745598,-1.270334874239779,0.14767302578324062,0.8985313212623062,2.0896496794588004,0.34316748823536786,-0.15689386480489562,2.124598860629965,1.4793351698827981,-1.2934762995291536,-0.9381928663629628,-1.4461048255728066,0.14303727748566744,2.0840027610295664,1.9783920879710188,1.0577050046798466,1.6465883075989987,1.0994931729317745,1.9450197013520345,-1.325228617535434,0.8935575184188069,-0.16503839757309513
-1.0509507823455908,1.0166007041554466,1.8277592661615816,-0.4726718170132922,1.2790672437765214,1.2654870269304044,1.2477543185004654,0.33240702601437644,0.08955196172748782,-0.4141732674251212,-1.3862800572899978,-0.896230236245406,-0.9334810636607367,0.6261697821269917,-1.1063181610905397,-0.6956429659847051,0.332745611292956,-1.0835440995968975,1.6157734912121944,1.781264746624988,0.1636235825563586,1.5964027857495104,1.2477543185004654,0.6668167807835509,0.08955196172748782,-1.2660730784194056,-0.9334810636607367,-1.4900990229159212,-0.7473898650672973,-1.013447290806071,1.6000517075319785,1.4760158821128628,-0.11242236325110783,0.05088329958058578,0.17599316791349456,-0.16434842803765998,-1.401809307854607,-1.308371493302341,-0.949576394799817,1.2637590319039598,1.8407361910904587,-0.388390625051357,1.3209022166791105,0.9507325749251452,0.19602428911974157,-0.3934612983361483,-1.3863542044735078,0.407981172088808,0.5623850940295083
0.01090952369216845,-0.18718331011147693,2.018740042249491,0.24701798479703435,1.2138496467600688,1.8640196758294267,1.675927359585064,1.2461080020047324,0.6882086100611293,0.2961414829769086,-1.4029321116912403,-0.3206454217652188,-0.44761097418367723,0.27599997971608564,0.0815039661973156,0.07016742333053841,0.786328277792457,-1.3990706207773962,0.15537445782998935,1.7161715614882753,-0.25231636274264246,1.5929298864984118,1.675927359585064,1.0050130228000247,0.6882086100611293,-0.8291978851780766,-0.44761097418367723,-1.4876798121614276,-0.6361319052100144,-0.7980613725410252,0.5476238311094609,1.6161473508015738,0.6279111454144151,-0.2226573268283882,0.7227613385497068,0.27547552189758606,-1.2668699232180125,-1.3969021718544261,-0.568149862779174,0.5971329501709335,2.083813083108287,0.7286015510738743,0.5578701977700814,1.9427414921214656,1.0853527451976681,0.7092727696565392,-1.4153824326306914,0.4512414014429311,0.7479889258173155
0.01090952369216845,-0.18718331011147693,1.9734788203372393,-0.3484004422662188,1.3363400675127848,1.881450090417813,1.5657264760223295,0.8493141730584389,0.1298693632415362,-0.3360458272034798,-1.4472178526720527,-1.088091841072135,-1.0813844994820652,1.5502289829335556,0.752274108665723,-1.155734583280822,2.022678051062318,0.0808051807176792,0.9622606451032385,1.9721518056901037,-0.07861260641809151,2.5119474414584095,1.5657264760223295,1.4205209667703627,0.1298693632415362,-1.5229689857254154,-1.0813844994820652,-1.420459625405103,0.4835203921581142,0.910379525200888,1.1122780962459986,2.121430429673042,-1.3627058761372883,0.012816386445180086,3.0234964791770667,1.342244052118265,-1.5247898284990484,-1.6661853357579686,0.6050604611909671,-0.04943660024016234,1.9889549718138444,0.9749558190328572,0.830462800953895,1.616848293131167,0.675969185055748,1.0222263754503211,-1.3730463644642181,-0.1437262344213029,2.5620326558194115
1.0727698297299277,-0.9897059862894266,2.2161843083477706,3.036284365925745,2.9960227014854066,2.431647498160879,2.507020657539163,2.8965567381608857,3.3893317186057144,3.022291516838355,-1.203769902278736,2.557278650635717,2.5063284145016684,-2.3717625911974314,-0.41189907129148895,2.2461120516809125,-2.283374831162594,-0.4046081780106171,-0.1996703612635034,1.9860034158038182,2.7684909346592006,1.9501841635157502,2.507020657539163,2.6736904417671608,3.3893317186057144,-0.49624826311099385,2.5063284145016684,-0.9727721319452913,-2.3566222551558274,0.052817512586029285,0.3313960819427191,2.2223979174041677,0.7599286591974281,0.9458696994994402,1.9952103581067449,2.5388394739227897,-1.3905792016043914,0.813764334645597,-2.097199579066534,-0.3564652690303528,2.323593884437019,2.5387495357598597,3.324802683632129,2.916124838180372,3.011909031829419,2.5598298722302784,-1.3402474734217429,2.6079929391855408,-1.4934418044311877
0.01090952369216845,-0.18718331011147693,2.1136718796851555,1.224580605959901,2.6055120799900524,1.8252066260853024,1.9596877045726533,1.7870063603636246,2.0462115561878393,1.2098798862933782,-1.2670729005131365,1.2142474168486135,1.2069870385265828,-1.5331337732755328,-0.9100692878864619,1.186777331855768,-1.730476481310616,-1.2486928443488239,0.1711747358283646,1.8549243434292622,0.45715056276212435,1.4494504967345927,1.9596877045726533,1.6414038140602185,2.0462115561878393,-0.5921363729762271,1.2069870385265828,-1.3942319640404781,-2.119516890861104,-0.18644873799451292,0.6796696406378596,2.121636947697636,2.3156644588756774,2.842177376185737,1.4122199097904302,1.357743341162512,-1.2447295344192153,-0.26792226618919845,-1.5351890489595734,0.6792754089245655,2.2146845056378677,1.0243785994746393,3.269162443655468,1.9278460693435662,1.59718605972444,1.033100717221408,-1.3598184695023399,2.277521364065066,-0.6561610303354728
-1.0509507823455908,1.0166007041554466,1.7444322514706654,-0.887636534481052,0.6781186958080159,1.2880338388172292,1.1354294578149677,-0.044363074464051154,-0.5280229153626638,-0.910409326092,-1.5603697169393644,-1.2799534458988642,-1.32379220401712,1.2730112226915822,-0.8408049796967896,-1.091034199598556,1.358007817467335,-0.894823212476197,1.8847878221298928,1.7679626685300582,-0.19251256880689135,1.6411753327343255,1.1354294578149677,0.2789843623727694,-0.5280229153626638,-1.777080098222318,-1.32379220401712,-0.8957214329941827,0.49525305406250136,-0.9633658855953097,1.687153378882039,1.4006049992145155,0.1619669791214285,-0.16441178029398054,0.22075939899926744,-0.5568555240401091,-1.408957271416651,-1.6443696362366937,0.370193580152296,1.1436854877016789,1.654994409779685,2.077924161834474,0.46199348500422577,0.8456647753911329,-0.4047697839278989,2.0645474336036385,-1.3336824685038995,-0.2912633820690499,1.3810227530734622
3.1964904418054463,-1.9928593315118628,2.459677451326411,4.536730925515272,4.119328410631939,3.646755749277547,3.3782523311111636,4.937176485481042,4.967500312553234,4.5734179449671375,-1.1563842060802079,2.941001860289175,3.0295105958040396,-2.139752650318,1.6713581981056271,2.0565896970177846,-1.8056460082585832,-0.6458552408338532,-1.0307043044775852,2.01664031119758,0.3255609579237575,1.909758819524254,3.3782523311111636,3.2680175238838043,4.967500312553234,-0.06905151307724804,3.0295105958040396,-1.4007091303528143,-2.1185962974701846,0.9386326261364311,-0.2759969727700496,2.4699639244158056,4.686802549566653,10.919202936067968,3.07426350114438,3.7368171424146746,-1.0409189988524,0.18049104866869364,-1.959398881608746,-1.1597460123278045,2.599949926261846,3.1517713647203065,5.149421255357242,4.875578348225348,5.306841363864021,3.140609750036654,-1.464433246621611,2.525724706371777,-1.282813804616861
0.01090952369216845,-0.18718331011147693,1.9663733217559796,-0.04125769784409924,1.2099615427829795,1.8637514974642948,1.7046504523605612,0.9855815383391396,0.2660270789596553,-0.05129808239460503,-1.4920937280923527,0.06307778788823926,-0.049919867646451954,-0.2531454994826172,-0.20357334435177735,0.39435039841220765,-0.48843513520530535,-0.20358943165697094,0.8590872922437743,1.9532913835437398,-0.22235673006134887,2.0791965500171963,1.7046504523605612,1.3177855934706426,0.2660270789596553,-1.555960011061295,-0.049919867646451954,-0.240011350240349,-0.6149039351403057,1.1502851967283445,1.2067957735649562,2.0108054200465775,0.45965352980861474,0.10038297677269184,2.9496893204850836,0.7904698657808452,-1.3946620785611106,-0.7020830490410533,-0.6630905853700021,0.06919441645982927,1.9333306589594614,2.6886145469502156,0.4414220950173764,1.6566713242425901,0.610907932063043,2.6622524307155984,-1.3490004899825363,0.47139921239566723,-0.3711655278588123
1.0727698297299277,-0.9897059862894266,2.142205380822764,0.7373229812377926,2.1697965424093137,2.454618772063366,2.1378570617375345,1.866390645191363,0.9000508222993535,0.7628536965455628,-1.3984163003281904,0.2549393927149683,0.2058265370781481,-0.054715944783104584,1.150543880756348,0.30172669124601587,0.49384499625267075,0.20819718071595172,0.12714495575291113,2.059116499246094,-0.15108969178817827,2.38973068318304,2.1378570617375345,2.031653222075097,0.9000508222993535,-1.3447918137331987,0.2058265370781481,-0.47084154964518415,-0.2801214946847699,-0.01837571353085771,0.26775937549740214,2.09714656034146,-1.2151568901445093,0.12755810539091575,1.6454386412521054,1.3764544668841197,-1.518238337416811,-0.9444779139755071,-0.14283432236131943,-0.4959983170655729,2.1865874186902436,1.9747588036055486,1.6534305564522231,2.593869250794545,1.677354043923217,2.026110544519955,-1.3766190334030841,0.6373104210524195,0.7717736739552176
0.01090952369216845,-0.18718331011147693,1.9412360704114484,0.04975844412055423,1.751734555888852,1.881737038976392,1.7534343342187113,0.9587461507581391,0.40016341272686023,0.06767916857781237,-1.4306427723281314,0.06307778788823926,0.12967068192271405,-0.2531454994826172,-0.20357334435177735,0.07016742333053841,-1.0330442220816758,-1.0917427825532788,0.35734553963513305,1.7357705071387826,-0.15861227611403322,1.450822716093119,1.7534343342187113,0.6970655954002434,0.40016341272686023,-0.9331767253109642,0.12967068192271405,-1.4469845433530655,-1.5123863968471687,-0.5005033491547425,0.587716284488955,1.7397480707182653,1.7073484639931669,0.9546356456395099,1.0028178238081573,0.07641320146941773,-1.156186223890484,-0.9753035394057717,-1.2793666716577559,0.33678995998363626,1.9800162509336399,1.0074184141686637,1.9420285799850812,1.8106942598650688,0.7120137847009357,0.970707108314362,-1.433433161474338,1.2013821156801106,-0.3108935885885769
0.01090952369216845,-0.18718331011147693,1.8650371220965383,-0.3771332953629815,1.099494515318612,1.8957018241552879,1.623034193814633,0.6491547700456431,-0.09460870849642235,-0.3683013676239803,-1.5130819877228867,-0.7043686314186769,-0.7234420541808132,0.8725855690087425,0.3982565334740682,-0.6956429659847051,0.8737130543366288,-0.5938671044556472,0.6803015159816118,1.8009008788520762,-0.18379587331524264,1.6833693548807527,1.623034193814633,0.5968477150076402,-0.09460870849642235,-1.5399442765499318,-0.7234420541808132,-0.5351135874190752,0.3095909184377846,-0.5660242412994763,0.6523334160770754,1.6638097170071813,1.350124603168544,0.5514020029122167,0.811971720705505,-0.1952382573174292,-1.3763915686964465,-1.2320028268219432,0.7239946576407068,0.25050691577839723,1.8400245530752792,0.6684078482064233,0.7252385499043227,1.8215149018514307,0.302957617310955,0.6424773030129627,-1.3944102726804917,-0.0612156086571238,1.092269186609519
-1.0509507823455908,1.0166007041554466,1.6359748093459012,-0.8055611183171264,0.16849962490613582,1.3042331283673987,1.1987396838382292,-0.15013402809523235,-0.6210848253384295,-0.7556430036442741,-1.5999530427817963,-0.896230236245406,-0.9657541262222525,0.6261697821269917,-1.1063181610905397,-0.638131513822691,1.0309164450693546,-1.2317979476142638,1.7539368675945157,1.6244880123129823,-0.17707423987491916,1.1348829782556518,1.1987396838382292,-0.23933583811176687,-0.6210848253384295,-1.8848360743358363,-0.9657541262222525,0.4393993936052359,1.1480029211982163,-1.1459360255279232,1.3958013455459723,1.1192053806853373,2.1474068432698767,0.43090760386421234,-0.11631584508038975,-1.0807242020925885,-1.3329890505797333,-0.7498960295428266,0.7429009588283597,1.1882548360121195,1.5437597891840578,0.4957269756402988,-0.043339225177540026,1.0058924625510888,-0.48194271906767777,0.5102604695574497,-1.416997332814199,-0.5681362511766294,0.7813157396281424
0.01090952369216845,-0.18718331011147693,1.8082087987591335,-0.46431478275687416,0.7330901335542734,1.9104236381981399,1.703606042714951,0.6176791345202363,-0.1644501562992728,-0.4957418871504803,-1.574878160471476,0.06307778788823926,-0.006649058044588884,-0.2531454994826172,-0.20357334435177735,0.2091029840798241,0.09421981761611246,0.14220421631555724,1.1737180573651824,1.8662386131863948,-0.0914808459058308,2.066707487688323,1.703606042714951,0.8375351073593623,-0.1644501562992728,-1.9349926836197473,-0.006649058044588884,0.6966053020482679,0.4292717186800128,0.09733832579506821,1.2219566595392617,1.9707933789654841,0.44671063630047586,7.0503168133023095,1.6477843684071969,0.52534334595037,-1.50024602871056,0.03699112930575387,0.26644427392669934,-0.0676850576954857,1.7583595928209517,0.010451368615017085,0.19811104305667035,1.6836187986546345,0.283804998692481,-0.011632123050203256,-1.4156275926657271,-0.34034544362725583,-0.1414760633193086
0.01090952369216845,-0.18718331011147693,0.8569468310038612,0.5555792126607524,0.5643244158281275,0.7619638283012913,0.8876876179674448,0.7042908972630012,0.7739678250217885,0.5623029008285707,-0.8592573471652706,0.44680099754169733,0.4187733124286594,-0.7255968201957471,-0.4615004348485632,0.5178486746337967,-1.2199065982797335,-0.7367293017680854,-0.17892169007992426,0.8084812396943736,-0.3982648110860294,0.6845975780234262,0.8876876179674448,0.6256775436952331,0.7739678250217885,-0.49900978677054914,0.4187733124286594,-1.0062631479058763,-1.5581321124090755,-0.2802653226713938,1.1721082138495929,0.8931147893398905,1.6581859128799716,-0.24000506605204078,0.6359946603026835,0.6333380245665741,-0.6892276377684947,0.11794186995981834,-0.5770448268483199,0.25973017814077765,0.8892153205077471,0.6066784792111237,2.1401340706417256,0.7751591058962595,0.5995367632861586,0.6205832628816808,-0.9726940317987092,1.643130516238221,-0.13723515060848876
