weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.1707120794054402,1.1701507445618926,-0.39033604150651374,-0.4579514600522959,0.430730960274492,-0.7315803362170574,-0.5074472143179801,-0.882889543979174,-0.3996631934173703,-0.5127951901360299,0.20399704229180407,0.897188598425913,1.189563855815889,-1.1781873028432397,-0.37027292885393914,0.6508546806271942,-1.622516212010679,-0.7029198396628402,0.8403041086575901,-0.1835119275319166,0.5449850658694402,0.04338305687076092,-0.8264071345833901,-0.5074472143179801,-1.0518920498844786,-0.39966319341731615,-0.20623559917960688,1.189563855815889,1.2106874902603681,-0.8978122566133446,-0.7938646208454652,1.7865106753115403,-0.47814134425367744,0.5190076191412077,-0.09594401286980592,-0.9652485759100554,-1.1856383089541673,-0.23494779058612825,1.4702033036208053,-0.7622822319360026,1.0447863071906063,-0.5109627600340277,-0.6112346016484653,-0.19460841505074356,-0.7657046784756101,-0.8398885326676676,-0.591526381206041,0.5740555067907549,-0.5007438310590554,-1.6985471026180499,4.0184504345605205,-2.4518212571586098,0.02258180218038295,2.092877145816514,2.477905738705877,0.897904580181716,1.45253354271334,2.5086225747894457,2.1774633796695246,2.0062776441359493,0.7127943442865523,1.86534753967305,2.4172789575041125,-1.0122806288127617,2.172800708337139,0.5070995190713896,-0.053019277571762516,2.73060866373726,-0.9308713688657945,0.2695300415355832,2.1340302121122683,0.36147014676428235,0.34410530036072007,1.45253354271334,1.9064666180612238,2.177463379669648,0.38055557978626176,2.417278957504113,0.5671398367934293,0.15988615622839775,2.2382147485550847,0.3118697519815239,0.3541541907964043,0.34052101499563275,-0.08113584274816986,1.4319113395478635,2.438658336216986,-0.2476133078411372,1.5656080453385617,0.8286555403919426,3.428050848979459,-1.6112299009991182,-0.08991460729277943,1.3633093490525447,1.632825219834967,1.4293249705203743,2.6321521194889526,1.352791281772615,0.740969027349378,-0.1389900752702067,-0.15693709467803676
-2.317345467253206,3.3638866189875394,-0.540446739063404,-0.7883408237744748,0.0327726843715971,-1.0883178066080037,-1.0456869096281904,-1.6540253740857136,-0.9455205346458833,-0.7770579199797606,0.18518654084289388,-0.6272165310398062,-0.33338601861651895,-0.17484889552379834,-2.0791628593723637,-0.8951380240816434,-0.9853970401165496,-1.553667965217288,1.863083650025252,-0.3631974668529081,-0.9191650282445014,-0.2675983605506824,-0.9760122371783847,-1.0456869096281904,-1.685584638830273,-0.945520534645756,-0.20451310678031764,-0.33338601861652084,-0.737609709678297,-0.7830090828701617,-0.8832300894823368,3.961998644708081,-0.6202971052105649,-0.5798258957711336,-0.12125473924398356,-1.0511306872294293,-1.7003772422714118,-0.12695256663286877,0.6428783364724181,0.5108487111007654,2.3222875948306405,-0.7660220118285404,0.3150712643593246,0.2754686725104594,-1.3548114160625235,-1.7613355417530445,0.26703346937349626,0.8051370681701792,-0.5414570930604838,-0.6126706290594836,4.0184504345605205,-2.4518212571586098,0.02258180218038295,2.092877145816514,2.477905738705877,0.897904580181716,1.45253354271334,2.5086225747894457,2.1774633796695246,2.0062776441359493,0.7127943442865523,1.86534753967305,2.4172789575041125,-1.0122806288127617,2.172800708337139,0.5070995190713896,-0.053019277571762516,2.73060866373726,-0.9308713688657945,0.2695300415355832,2.1340302121122683,0.36147014676428235,0.34410530036072007,1.45253354271334,1.9064666180612238,2.177463379669648,0.38055557978626176,2.417278957504113,0.5671398367934293,0.15988615622839775,2.2382147485550847,0.3118697519815239,0.3541541907964043,0.34052101499563275,-0.08113584274816986,1.4319113395478635,2.438658336216986,-0.2476133078411372,1.5656080453385617,0.8286555403919426,3.428050848979459,-1.6112299009991182,-0.08991460729277943,1.3633093490525447,1.632825219834967,1.4293249705203743,2.6321521194889526,1.352791281772615,0.740969027349378,-0.1389900752702067,-0.15693709467803676
-0.0240786915576747,-0.1460907800934954,-0.22854642197916553,0.2514878197779083,1.1344569634348467,-0.37178967030258087,-0.06110790378439319,-0.2225025825742572,0.10257341688414019,0.29670109583193116,0.44839278935097626,1.2782898807923428,1.5426060215868638,-1.5685153637291354,-0.5467343890705146,1.1391669543651555,-1.568464537909303,1.1221872713968704,0.4192856209595276,0.08905310061875592,-0.37727072184212485,0.6892429147260978,-0.29768429296082544,-0.06110790378439319,-0.0963836654379507,0.10257341688431489,-0.1539835166972734,1.5426060215868638,1.7538521718731421,-0.8863604435820202,-0.02618061562868707,1.5722716150619034,0.04753611039735516,-0.6922363029271132,-0.11566389395309698,-0.30248059071605105,-0.019613252138587063,-0.4651201275598043,2.3396381836448548,-0.05206792052331132,-0.07091533220894947,-0.37793389182844767,0.4606055926729089,-0.14044391953297905,-0.45614946104207055,-0.3350205913203009,0.4464128089930758,0.8039572090094419,-0.15362384032832074,-1.6464331172430962,4.0184504345605205,-2.4518212571586098,0.02258180218038295,2.092877145816514,2.477905738705877,0.897904580181716,1.45253354271334,2.5086225747894457,2.1774633796695246,2.0062776441359493,0.7127943442865523,1.86534753967305,2.4172789575041125,-1.0122806288127617,2.172800708337139,0.5070995190713896,-0.053019277571762516,2.73060866373726,-0.9308713688657945,0.2695300415355832,2.1340302121122683,0.36147014676428235,0.34410530036072007,1.45253354271334,1.9064666180612238,2.177463379669648,0.38055557978626176,2.417278957504113,0.5671398367934293,0.15988615622839775,2.2382147485550847,0.3118697519815239,0.3541541907964043,0.34052101499563275,-0.08113584274816986,1.4319113395478635,2.438658336216986,-0.2476133078411372,1.5656080453385617,0.8286555403919426,3.428050848979459,-1.6112299009991182,-0.08991460729277943,1.3633093490525447,1.632825219834967,1.4293249705203743,2.6321521194889526,1.352791281772615,0.740969027349378,-0.1389900752702067,-0.15693709467803676
-0.0240786915576747,-0.1460907800934954,-0.20528319624988173,0.6665870192892547,1.184099574836539,-0.36849004721325346,-0.05306586630814491,-0.1480958750780062,0.44534005850762143,0.7041723547726783,0.6100221943513109,1.2782898807923428,1.5426060215868973,-1.5685153637291354,-0.5467343890705146,1.1391669543651555,-1.568464537909261,-0.23287683283405813,-0.03010997124811305,-0.05034544787918163,3.2040638789420024,-0.0041421202971465435,-0.5497449312935813,-0.05306586630814491,-0.39121087069774885,0.4453400585077526,0.43974802474065844,1.5426060215868973,0.5164921523640903,-1.062011932758671,0.07425162818624069,1.342083661403454,0.0584895091033317,0.6993871096938268,-0.1164234294396474,-0.21873263036934246,-0.06861513035319239,0.11708015367550688,2.0469782530027323,-0.2683042647783617,0.36147003965872376,-0.268461201266287,0.7623842438547744,1.7738643076941432,-0.2716294688575519,-0.062242933469580985,0.7406891164009696,0.7196854278616942,0.5519555704931942,-1.2980536116457275,4.0184504345605205,-2.4518212571586098,0.02258180218038295,2.092877145816514,2.477905738705877,0.897904580181716,1.45253354271334,2.5086225747894457,2.1774633796695246,2.0062776441359493,0.7127943442865523,1.86534753967305,2.4172789575041125,-1.0122806288127617,2.172800708337139,0.5070995190713896,-0.053019277571762516,2.73060866373726,-0.9308713688657945,0.2695300415355832,2.1340302121122683,0.36147014676428235,0.34410530036072007,1.45253354271334,1.9064666180612238,2.177463379669648,0.38055557978626176,2.417278957504113,0.5671398367934293,0.15988615622839775,2.2382147485550847,0.3118697519815239,0.3541541907964043,0.34052101499563275,-0.08113584274816986,1.4319113395478635,2.438658336216986,-0.2476133078411372,1.5656080453385617,0.8286555403919426,3.428050848979459,-1.6112299009991182,-0.08991460729277943,1.3633093490525447,1.632825219834967,1.4293249705203743,2.6321521194889526,1.352791281772615,0.740969027349378,-0.1389900752702067,-0.15693709467803676
-2.317345467253206,3.3638866189875394,-0.5107604836628815,-1.0851271102993454,0.2726935781169191,-1.0995727860738436,-1.0555135893046852,-1.6890708110573462,-1.1680701910494842,-1.0959867351568202,0.040352735235594794,-0.6272165310398062,-0.33338601861651246,-0.17484889552379834,-2.0791628593723637,-0.8951380240816434,-0.9853970401165153,-0.8447914078436711,2.4875965373375415,-0.17251364820706158,-0.9191650282445014,0.5380147127043381,-0.8901872642357425,-1.0555135893046852,-1.5319683779657576,-1.1680701910494287,-0.560847444529393,-0.33338601861651246,0.19155918352303514,-0.403950371875665,-0.9247833860085639,3.4247242122556742,-0.6153287038006152,-0.7654337773542629,-0.1229753741394619,-1.0775691553323152,-1.676049008265439,-0.37627786950623054,1.0589217926728016,0.17184575793811838,2.6423625967670397,-0.6562879864133042,-1.4854353601705435,-0.25444439258976725,-1.1635629209435556,-1.5654372872107671,-1.462967347165379,0.6166460474246755,-0.9475277044511933,-1.125404094432201,4.0184504345605205,-2.4518212571586098,0.02258180218038295,2.092877145816514,2.477905738705877,0.897904580181716,1.45253354271334,2.5086225747894457,2.1774633796695246,2.0062776441359493,0.7127943442865523,1.86534753967305,2.4172789575041125,-1.0122806288127617,2.172800708337139,0.5070995190713896,-0.053019277571762516,2.73060866373726,-0.9308713688657945,0.2695300415355832,2.1340302121122683,0.36147014676428235,0.34410530036072007,1.45253354271334,1.9064666180612238,2.177463379669648,0.38055557978626176,2.417278957504113,0.5671398367934293,0.15988615622839775,2.2382147485550847,0.3118697519815239,0.3541541907964043,0.34052101499563275,-0.08113584274816986,1.4319113395478635,2.438658336216986,-0.2476133078411372,1.5656080453385617,0.8286555403919426,3.428050848979459,-1.6112299009991182,-0.08991460729277943,1.3633093490525447,1.632825219834967,1.4293249705203743,2.6321521194889526,1.352791281772615,0.740969027349378,-0.1389900752702067,-0.15693709467803676
-0.0240786915576747,-0.1460907800934954,-0.12788004815715,0.8785811662129734,0.4931646789413131,-0.3944541468492005,-0.1836895491017092,0.12697354014739787,0.7258668608284471,0.9041441849656987,0.718898139279643,0.5160873160594832,0.46720940062633076,-0.7459351168992234,-0.17700561528339462,0.8236421005652408,-0.7291228751684973,0.42814000882314746,0.13293957835003353,0.14296247644606275,1.200780723299069,0.6104595631942055,-0.44211780623354485,-0.1836895491017092,0.2792735747840771,0.7258668608284886,0.2388143205058326,0.46720940062633076,1.085217595264073,-0.06998251771987342,-0.05529731849356144,1.3096513203532771,0.0729966017800626,2.119766672982579,-0.12611153409305584,-0.2847213684218393,0.13982408361205798,0.3004259910419209,1.4230014902587973,0.2119347451414672,0.41391838046084917,-0.23678522685393852,1.9005135861639433,-0.2051685956814994,-0.36267815032897194,0.019094982525242797,1.9062698276048362,0.9200278045095239,0.38248201542795907,-0.6904855249243427,-1.7647976659814373,2.185140490612058,-0.3651450796536297,-0.8877340273607595,-0.37883890380584256,-0.9281967275999777,-0.934031847665398,-1.3345726748657518,-0.8055919451360459,-0.9654149643963199,0.26049766529408974,-0.5625314723002651,-0.43459708038374933,0.5147492423875836,-0.03398283455622309,-0.7575282362325576,0.3974643881205444,-0.45231418542650736,1.60805845729483,-0.0783034953235617,-0.6047270456323948,0.0073197064942743025,-0.7040926310073198,-0.934031847665398,-1.0924871217709156,-0.8055919451359917,-0.2873287538025166,-0.43459708038374945,0.3701478220748196,0.8198341067935198,-0.9390845802285693,2.7691067912658482,-0.42779054883503537,0.5353902761540018,-0.1200258608274897,-0.9627444284146627,-1.4658222749397876,0.09174797523657577,0.5869995000920124,1.0194603571168257,-1.7818835020947756,1.7791186154624858,-0.5026557633814208,0.3243873505375799,-0.7119486555552583,-1.0626202512780962,-1.4321422107889703,0.3079576764085808,0.7960815096956385,-0.6533461838557342,0.3706206792082186
2.2691880841378564,-1.6503668082710825,0.041282132788990754,2.270188001780924,1.0610200268754932,0.3459101127610955,0.7039450565592467,1.6364150588087916,1.9244621931760837,2.3075874153270375,0.8205774239356816,1.6593911631587726,1.8181285604091493,-1.2649268719289943,1.394341673311826,1.0674567603197211,-0.8179837292828505,1.2815901969919103,-0.7146898383407498,0.24442336140626966,2.4405796714502426,0.6310510000561095,-0.12612776823972296,0.7039450565592467,1.1774339237011504,1.9244621931763175,0.4001359751474257,1.8181285604091437,1.2004911625265617,-0.3011154288357735,0.6104304316608455,0.48817827041885076,0.26489416269331384,1.1586141218736867,-0.12607702627885045,0.37890217522444863,1.2670309567986175,0.2036088707259898,1.9794587247542523,-0.3831246831714193,-0.8863601329668432,-0.06599061163813835,2.8360422625287716,-0.26317042553269254,0.6884593093437666,1.55155587570395,2.8323084145902246,0.9555166994271725,0.44842546732278266,-0.693269331592679,-1.7647976659814373,2.185140490612058,-0.3651450796536297,-0.8877340273607595,-0.37883890380584256,-0.9281967275999777,-0.934031847665398,-1.3345726748657518,-0.8055919451360459,-0.9654149643963199,0.26049766529408974,-0.5625314723002651,-0.43459708038374933,0.5147492423875836,-0.03398283455622309,-0.7575282362325576,0.3974643881205444,-0.45231418542650736,1.60805845729483,-0.0783034953235617,-0.6047270456323948,0.0073197064942743025,-0.7040926310073198,-0.934031847665398,-1.0924871217709156,-0.8055919451359917,-0.2873287538025166,-0.43459708038374945,0.3701478220748196,0.8198341067935198,-0.9390845802285693,2.7691067912658482,-0.42779054883503537,0.5353902761540018,-0.1200258608274897,-0.9627444284146627,-1.4658222749397876,0.09174797523657577,0.5869995000920124,1.0194603571168257,-1.7818835020947756,1.7791186154624858,-0.5026557633814208,0.3243873505375799,-0.7119486555552583,-1.0626202512780962,-1.4321422107889703,0.3079576764085808,0.7960815096956385,-0.6533461838557342,0.3706206792082186
-0.0240786915576747,-0.1460907800934954,-0.21198475118800694,-0.21911646009340704,-0.24124951362133445,-0.37069386195943715,-0.2517234555066019,-0.08008845595734447,-0.0747057608156678,-0.12322938529989653,0.43792411809702514,0.1349860336930534,0.1226991106481936,-0.2646826831558863,0.03558842964419445,0.15522760764700738,-0.27959401909944226,1.3661829600546778,0.5028437546238465,0.11099024676879721,-0.7576322031513091,-0.20613359879689108,-0.08022414192032094,-0.2517234555066019,0.31669858432507897,-0.07470576081560146,-0.23183372890601253,0.1226991106481936,0.8655705082142979,0.11542839500608072,0.19827173480032392,1.4534169930285044,0.03520249518109251,-1.2316319775748041,-0.12615789774001504,-0.006586301081101102,0.38519062131145654,-0.31055438001149904,1.1724743527940304,-0.09109951376285448,-0.1282780020688431,-0.3160899951624381,-0.1668325978601849,-0.6649718026539145,-0.40449926797371033,0.004138629020599528,-0.14132077339652113,0.6739303835374318,-0.5181752586441986,-0.6818992843978232,-1.7647976659814373,2.185140490612058,-0.3651450796536297,-0.8877340273607595,-0.37883890380584256,-0.9281967275999777,-0.934031847665398,-1.3345726748657518,-0.8055919451360459,-0.9654149643963199,0.26049766529408974,-0.5625314723002651,-0.43459708038374933,0.5147492423875836,-0.03398283455622309,-0.7575282362325576,0.3974643881205444,-0.45231418542650736,1.60805845729483,-0.0783034953235617,-0.6047270456323948,0.0073197064942743025,-0.7040926310073198,-0.934031847665398,-1.0924871217709156,-0.8055919451359917,-0.2873287538025166,-0.43459708038374945,0.3701478220748196,0.8198341067935198,-0.9390845802285693,2.7691067912658482,-0.42779054883503537,0.5353902761540018,-0.1200258608274897,-0.9627444284146627,-1.4658222749397876,0.09174797523657577,0.5869995000920124,1.0194603571168257,-1.7818835020947756,1.7791186154624858,-0.5026557633814208,0.3243873505375799,-0.7119486555552583,-1.0626202512780962,-1.4321422107889703,0.3079576764085808,0.7960815096956385,-0.6533461838557342,0.3706206792082186
1.1225546962900907,-1.0235851298637548,-0.04474665015391727,1.8376114047810315,0.4277269544433498,-0.02753929547769986,0.26124285457669494,1.036243794845814,1.6423393948651641,1.8267295375401267,0.7435528743178952,1.0877392396091279,1.0402253273983122,-1.0119364620955387,0.644380467391375,1.0042834941368355,-1.2090055044834735,1.4745364676225987,-0.18387053459098504,0.23584000271677272,2.082998460346507,0.00962173013851242,-0.11660457609636883,0.26124285457669494,1.12345333352423,1.6423393948652245,0.3168478178007291,1.0402253273983122,1.3352443615149339,-0.4005706133227932,0.08702367163466991,0.9634461293460875,0.10897445455084735,1.7407083232705496,-0.12614877297522162,-0.14054719254333617,0.49369027800575815,0.14614273894349047,2.0102257321727217,-0.4104219522549507,-0.36500782621003963,-0.12023570669227376,0.08815351868548002,-0.10939349703438231,0.17467064780055888,1.1420596360943305,0.10260104583945218,0.6381497065293824,0.2786036866786349,-1.2016227865313023,-1.7647976659814373,2.185140490612058,-0.3651450796536297,-0.8877340273607595,-0.37883890380584256,-0.9281967275999777,-0.934031847665398,-1.3345726748657518,-0.8055919451360459,-0.9654149643963199,0.26049766529408974,-0.5625314723002651,-0.43459708038374933,0.5147492423875836,-0.03398283455622309,-0.7575282362325576,0.3974643881205444,-0.45231418542650736,1.60805845729483,-0.0783034953235617,-0.6047270456323948,0.0073197064942743025,-0.7040926310073198,-0.934031847665398,-1.0924871217709156,-0.8055919451359917,-0.2873287538025166,-0.43459708038374945,0.3701478220748196,0.8198341067935198,-0.9390845802285693,2.7691067912658482,-0.42779054883503537,0.5353902761540018,-0.1200258608274897,-0.9627444284146627,-1.4658222749397876,0.09174797523657577,0.5869995000920124,1.0194603571168257,-1.7818835020947756,1.7791186154624858,-0.5026557633814208,0.3243873505375799,-0.7119486555552583,-1.0626202512780962,-1.4321422107889703,0.3079576764085808,0.7960815096956385,-0.6533461838557342,0.3706206792082186
-0.0240786915576747,-0.1460907800934954,-0.25431998384600624,-0.7571890425203851,-0.23173175955504363,-0.3491178705609565,-0.3699354131542637,-0.5520103116958548,-0.6221253173569757,-0.6780421740504287,0.30871496206846405,-0.6272165310398062,-0.42526556968996515,0.8820191942654899,0.5316412011419122,-1.0261996893597372,0.7381121254196249,0.7854892902895427,0.3496692282071347,0.0027377218350725365,-0.8225214576759253,-0.14332371587569603,-0.2257082743818591,-0.3699354131542637,-0.4827004563427138,-0.6221253173568753,-0.20197601813530525,-0.4252655696899698,0.16852016232539582,0.8832384607184269,-0.19490661191063302,1.503531987586248,-0.15913740411958657,0.05193802041558233,-0.12614823118762555,-0.3147181721242451,-0.6635211705463682,-0.15069475037337782,0.44619797555117235,1.1841071856811942,0.16605663251495695,-0.37109338873353354,0.14482813146156545,-0.7415014436846112,-0.32128968587370516,-0.634554052824703,0.14768494966875084,0.6735927567947821,-0.9722633923471392,0.7705695768313643,-1.7647976659814373,2.185140490612058,-0.3651450796536297,-0.8877340273607595,-0.37883890380584256,-0.9281967275999777,-0.934031847665398,-1.3345726748657518,-0.8055919451360459,-0.9654149643963199,0.26049766529408974,-0.5625314723002651,-0.43459708038374933,0.5147492423875836,-0.03398283455622309,-0.7575282362325576,0.3974643881205444,-0.45231418542650736,1.60805845729483,-0.0783034953235617,-0.6047270456323948,0.0073197064942743025,-0.7040926310073198,-0.934031847665398,-1.0924871217709156,-0.8055919451359917,-0.2873287538025166,-0.43459708038374945,0.3701478220748196,0.8198341067935198,-0.9390845802285693,2.7691067912658482,-0.42779054883503537,0.5353902761540018,-0.1200258608274897,-0.9627444284146627,-1.4658222749397876,0.09174797523657577,0.5869995000920124,1.0194603571168257,-1.7818835020947756,1.7791186154624858,-0.5026557633814208,0.3243873505375799,-0.7119486555552583,-1.0626202512780962,-1.4321422107889703,0.3079576764085808,0.7960815096956385,-0.6533461838557342,0.3706206792082186
-0.0240786915576747,-0.1460907800934954,-0.21802006397947016,0.39757019698467283,-0.2395889449247858,-0.37718399836754873,-0.1755385569781958,0.13890039533766324,0.45624961303313283,0.3737781976702503,0.3835434719708178,0.5160873160594832,0.39897506310574143,-0.7459351168992234,-0.17700561528339462,0.8668389555497525,-0.2760284982776543,0.4278700493720694,0.21828167355531428,0.014756767727516175,-0.07284347455110692,-0.11054929950953944,-0.37379941168468256,-0.1755385569781881,0.18568338896652398,0.45624961303325756,-0.15624000072155428,0.39897506310574143,1.0883650653218917,0.05867808683490901,-0.131300857201461,1.2924923379168827,-0.024979257500728453,-0.18421097446248685,-0.1261515606603671,-0.29258459597985353,0.3464250710869816,-0.3068037417008279,1.6923341063081754,-0.5870835549843255,0.2047470252355234,-0.3111580947708809,0.17686517401304122,-0.9437587075452148,-0.34851170111375546,0.18778121357951197,0.17016560185919108,0.6308676753272763,0.031557899256277076,-0.7403765370479009,0.548501574235346,-0.5970365580503427,-0.2202712146059307,0.6784102844192719,-0.3965547830942133,-0.1944741580662544,0.04817527380319743,0.2911726731320498,0.4134208809099343,0.763028368963121,0.33122047713450936,1.1716678219663885,1.185634259237787,-0.9180807341607956,0.8706613507292432,0.9835230692364036,-1.2151786980225872,1.2316630706088747,0.0714248855105927,0.0437106286723762,0.06420948188088499,-0.3060335848288355,-0.09688354531350478,0.04817527380319743,0.4336064795412089,0.4134208809100077,-0.2589740783494085,1.1856342592377873,1.4441527532223424,-0.35711686611827037,0.26383762041563097,1.33576123183574,0.015910839569710577,-0.5278164127260607,-0.12003826494249638,0.06215536101646621,0.6367306922668569,-0.5210560715305094,2.0412313191454245,-0.7762100350099488,0.20220475679751287,-0.257823194753852,-0.31422512649171686,0.08413916958247081,-0.9769315157686106,-0.10272332815139029,0.4270629505159523,0.1070996005789345,0.5176450159169758,-0.31188992701023016,-1.7240247832218973
-1.1707120794054402,1.1701507445618926,-0.4667306321600904,-1.0174419346761518,-1.0635207515572285,-0.7023279323485389,-0.8025979920762955,-1.1876046922728245,-0.9827631958542573,-1.0036080185510685,-0.10724562453927254,-1.1988684545894508,-1.1627643517108532,1.2899042226685413,-0.4896439166475061,-1.2707701183161593,1.154627315931338,0.29553734783260804,1.4017117238309054,-0.1834548839228325,-0.9095006711876439,-0.34766541462207207,-0.4136171166136067,-0.8025979920762955,-1.0624719932037654,-0.9827631958541496,-0.7691473582372466,-1.1627643517108532,0.42664379574028083,1.4615802423236726,-0.5573034025432361,2.0882834678424893,-0.43403362717005356,-0.8665160039441375,-0.12617248913611226,-0.6515701741359753,-1.0347106989846835,-0.5253834319223393,0.9631252067105484,2.0178214182559735,0.8175117967755722,-0.5832174847907324,-1.3181088633246394,-1.178746163601505,-0.7936727583431881,-1.0439481929678494,-1.3142971260488125,0.4027981840295586,-1.2080823607190534,1.1032158191352375,0.548501574235346,-0.5970365580503427,-0.2202712146059307,0.6784102844192719,-0.3965547830942133,-0.1944741580662544,0.04817527380319743,0.2911726731320498,0.4134208809099343,0.763028368963121,0.33122047713450936,1.1716678219663885,1.185634259237787,-0.9180807341607956,0.8706613507292432,0.9835230692364036,-1.2151786980225872,1.2316630706088747,0.0714248855105927,0.0437106286723762,0.06420948188088499,-0.3060335848288355,-0.09688354531350478,0.04817527380319743,0.4336064795412089,0.4134208809100077,-0.2589740783494085,1.1856342592377873,1.4441527532223424,-0.35711686611827037,0.26383762041563097,1.33576123183574,0.015910839569710577,-0.5278164127260607,-0.12003826494249638,0.06215536101646621,0.6367306922668569,-0.5210560715305094,2.0412313191454245,-0.7762100350099488,0.20220475679751287,-0.257823194753852,-0.31422512649171686,0.08413916958247081,-0.9769315157686106,-0.10272332815139029,0.4270629505159523,0.1070996005789345,0.5176450159169758,-0.31188992701023016,-1.7240247832218973
