weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
1.9210681358153296,-1.4458675650766013,0.9863691670578247,0.7641004095905307,0.025186569535280635,2.0143990094161537,1.8833965407349367,1.6845764846129276,0.8804787214895979,0.6070580521647276,-0.37408371165831134,1.4111597075064983,1.3759664132712903,-1.093641336240009,1.2616140627956522,1.1803786683068906,-0.9765646976642188,0.4248928482155864,-0.5042385073569907,0.09004345567569898,-0.6461629584440995,-0.9191434181448197,0.9520066029840519,0.32007120913106746,-0.14509262178479607,-0.6704307493720806,-0.6493618757701132,-1.34689455959229,-0.252776660547478,-0.17654934881332415,0.4864027327528989,0.6846025825347966,-0.6029402937180489,0.10633491435447935
-1.0469821340193546,1.0048662696773247,-0.3649171959328184,-0.7962860551677439,-1.1878681438298073,-0.4041380255169379,-0.6398905348287547,-1.0854739888126583,-0.9439253338596534,-0.7948700949365547,-1.6841053640054393,-0.544801597206166,-0.4940478456181668,0.1964210466461346,-0.8541142186254118,-0.4148997622677055,-0.38150450927784924,0.4248928482155864,-0.5042385073569907,0.09004345567569898,-0.6461629584440995,-0.9191434181448197,0.9520066029840519,0.32007120913106746,-0.14509262178479607,-0.6704307493720806,-0.6493618757701132,-1.34689455959229,-0.252776660547478,-0.17654934881332415,0.4864027327528989,0.6846025825347966,-0.6029402937180489,0.10633491435447935
-1.0469821340193546,1.0048662696773247,-0.10516875320500244,-0.6524169098080592,-0.8967371260777061,-0.5129039122179305,-0.4581495530353587,-0.9087405389479282,-0.7315592873188006,-0.6493695857089581,-1.214853857514189,-0.1891722690765907,-0.11114674399420109,-0.3104576168254711,-1.016320053534373,-0.0038962562235375924,-0.9223557511288488,0.4248928482155864,-0.5042385073569907,0.09004345567569898,-0.6461629584440995,-0.9191434181448197,0.9520066029840519,0.32007120913106746,-0.14509262178479607,-0.6704307493720806,-0.6493618757701132,-1.34689455959229,-0.252776660547478,-0.17654934881332415,0.4864027327528989,0.6846025825347966,-0.6029402937180489,0.10633491435447935
-0.05763204407445987,-0.13880951987450707,-0.3839663473466836,-0.6779793530586493,-1.3898546090964488,0.7417631814237478,-0.4484940071301816,-0.4850175565720747,-0.918274840680717,-0.699205298070652,-1.9063053334333364,-1.7895042456596797,-1.8416576176869,1.8382671522389396,-1.5299718640793771,-1.387179931253442,0.031803919682787694,0.4248928482155864,-0.5042385073569907,0.09004345567569898,-0.6461629584440995,-0.9191434181448197,0.9520066029840519,0.32007120913106746,-0.14509262178479607,-0.6704307493720806,-0.6493618757701132,-1.34689455959229,-0.252776660547478,-0.17654934881332415,0.4864027327528989,0.6846025825347966,-0.6029402937180489,0.10633491435447935
-0.05763204407445987,-0.13880951987450707,0.2463112929469364,-0.33529493166584906,-0.7958867798682518,0.4017167344181134,0.09674310579378419,-0.07207585165512309,-0.42328805533639025,-0.42306331536239267,-1.1607023421655358,-0.011357605011803034,-0.05125158974476394,-0.11211379198875361,0.010983567555644638,0.08857953263640046,-0.12194845814399362,0.4248928482155864,-0.5042385073569907,0.09004345567569898,-0.6461629584440995,-0.9191434181448197,0.9520066029840519,0.32007120913106746,-0.14509262178479607,-0.6704307493720806,-0.6493618757701132,-1.34689455959229,-0.252776660547478,-0.17654934881332415,0.4864027327528989,0.6846025825347966,-0.6029402937180489,0.10633491435447935
-1.0469821340193546,1.0048662696773247,0.6344880112581859,-0.37547652356660277,0.6320105986926463,-0.647352433174636,-0.43149544536346024,-0.43500950250417003,-0.3093543933689834,-0.34365908163917325,0.16566077688372133,-0.1891722690765907,-0.2034428583673043,-0.3104576168254711,-1.016320053534373,0.08857953263640046,-0.22714353283944813,0.4248928482155864,-0.5042385073569907,1.0194446372195465,-0.027095384893443056,0.7119057034234195,0.7459625604189448,0.35154350647104776,0.33310655583399496,-0.05214309525524942,0.08161494065847477,0.2576758144317811,-0.6155811524370379,-0.8331813401103313,0.048337118744377856,-1.3093863383989228,-0.2907764634736777,-0.10871823605864304
-0.05763204407445987,-0.13880951987450707,1.032962905747748,-0.13482850598638269,1.0513548952481107,0.22558904171555538,0.26608046514932454,0.26918164272832223,-0.0010738329656551347,0.01590742322493711,0.36941309591346316,-0.011357605011803034,-0.06038197249157474,-0.11211379198875361,0.010983567555644638,0.2272932159263056,-0.1402061178630579,0.4248928482155864,-0.5042385073569907,1.0194446372195465,-0.027095384893443056,0.7119057034234195,0.7459625604189448,0.35154350647104776,0.33310655583399496,-0.05214309525524942,0.08161494065847477,0.2576758144317811,-0.6155811524370379,-0.8331813401103313,0.048337118744377856,-1.3093863383989228,-0.2907764634736777,-0.10871823605864304
-0.05763204407445987,-0.13880951987450707,0.8824657687223081,-0.5010113061637027,0.46365757614226377,0.3110666617377518,0.05293453884754542,-0.005717978783302001,-0.14719269502413956,-0.5659878757978691,0.09291589918789842,-0.1891722690765907,-0.41682316867284935,-0.3104576168254711,-1.016320053534373,0.08857953263640046,-0.07942197856601431,0.4248928482155864,-0.5042385073569907,1.0194446372195465,-0.027095384893443056,0.7119057034234195,0.7459625604189448,0.35154350647104776,0.33310655583399496,-0.05214309525524942,0.08161494065847477,0.2576758144317811,-0.6155811524370379,-0.8331813401103313,0.048337118744377856,-1.3093863383989228,-0.2907764634736777,-0.10871823605864304
-2.0363322239642496,2.9109925855970444,-0.11210662392086242,-1.012679220761007,-0.3652862779342449,-1.3750996298913558,-1.7214489231700594,-1.7248736196990853,-1.1746875184105847,-1.018801541772304,-0.6862596143146161,-2.678577565983618,-2.5344092858172553,3.170367528935339,-2.6306543152472432,-2.971251239421541,1.2388128709007464,0.4248928482155864,-0.5042385073569907,1.0194446372195465,-0.027095384893443056,0.7119057034234195,0.7459625604189448,0.35154350647104776,0.33310655583399496,-0.05214309525524942,0.08161494065847477,0.2576758144317811,-0.6155811524370379,-0.8331813401103313,0.048337118744377856,-1.3093863383989228,-0.2907764634736777,-0.10871823605864304
0.9317180458704349,-0.9012600462423955,1.373588142413518,2.3146670740469943,1.053908927292344,1.0066293456235729,1.1080828590162406,1.370107128474492,2.0128688980878575,2.2544033968369694,0.7414237114300092,0.52208638718256,0.42731077447229876,-0.40490705722390463,0.7936910883861272,0.6940757692193247,-0.16875260055683725,0.4248928482155864,-0.5042385073569907,1.0294605796507663,-0.008790615378880045,0.7372536764219866,0.5955094807204372,0.6624898003291034,0.5789873927633443,0.49506637852391827,-0.05941452967603395,0.1551349087628595,0.291430077286862,0.38348914179681676,0.14220832174620282,1.3967414828682645,0.008999913189567993,0.15939548653801464
-1.0469821340193546,1.0048662696773247,0.47849265171825556,-0.6414504617711225,0.01608197679860217,-0.6535758780008304,-0.5908429921105575,-0.6560184955856423,-0.3946620176857994,-0.6050287501672067,-0.1507716588282889,-0.9004309253357414,-0.8995923197909732,0.7668215886602151,-0.6738855131710368,-0.7684836608498207,0.7540708313971591,0.4248928482155864,-0.5042385073569907,1.0294605796507663,-0.008790615378880045,0.7372536764219866,0.5955094807204372,0.6624898003291034,0.5789873927633443,0.49506637852391827,-0.05941452967603395,0.1551349087628595,0.291430077286862,0.38348914179681676,0.14220832174620282,1.3967414828682645,0.008999913189567993,0.15939548653801464
