dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-1.2593309960813828,0.24330866965098336,-0.8547958494881969,0.8004261195012135,-1.0688759798998522,-1.1073526345375007
-2.008487427781706,-1.8949231417520713,-0.5588838989409096,-0.9217019702099191,-1.0802840910218217,-1.061413342321959
-2.008487427781706,-0.48519520482112943,-0.7042181520265298,-0.2314301679075768,-1.0802840910218217,-1.074866152957968
-0.9805884183671072,-1.7167834195154632,-0.41545683585630333,-0.28258829900138255,-1.0873835593166092,-1.0907275454109044
-0.4550215836829763,-1.4276764672568127,-0.5398704365074032,-0.1794405255713323,-1.0684353232470722,-1.0665829813436567
-0.4550215836829763,-0.8967115333881412,-0.06107543363447792,-0.6070012876648566,-1.0684353232470722,-1.0469618514203947
-0.6307190312366049,-0.6729420121471942,-1.3510265002255444,0.3366673718537211,-1.0294616904012028,-1.0435545893379121
-0.6307190312366049,-1.453876206529666,-0.8412223941885018,-0.1896700091389448,-1.0294616904012028,-1.0429671303581738
-0.6307190312366049,-0.27639916611928794,0.9739815486985172,-1.0141774199662432,-1.0294616904012028,-1.066524235445683
-0.6307190312366049,-0.6321234660287474,0.11344573272571169,-0.4103976911770982,-1.0294616904012028,-1.0423796713784355
-0.6307190312366049,0.5034710011826504,-1.2110472541622699,1.0278460109314485,-1.0294616904012028,-1.0128892305955683
-0.5493390480150712,-0.04713988197007937,-1.1033574254420662,0.5064339570722869,-1.059083609838076,-1.0560087197083659
-0.5493390480150712,0.24330866965098336,-0.5348448049169878,0.08887319104979088,-1.059083609838076,-1.1073526345375007
-0.5493390480150712,-0.5859693638253044,0.4934227935126764,-0.8467250475468436,-1.059083609838076,-1.1024179791076982
-0.5493390480150712,-0.27639916611928794,-0.9752144449004041,0.1055676894699555,-1.059083609838076,-1.066524235445683
-1.5617922891650218,-0.9724270836116303,-0.7373363204563929,-0.0880722189474803,-1.0702958735588097,-1.0845004802256775
-0.07867583214820867,-0.7577711856256898,0.30484473371882986,-0.5057682224789689,-1.0696593695047942,-1.04796053168595
0.23274782029886837,0.21575191033339183,1.0533238402448761,-0.6191610889740693,-1.0931120958027485,-1.044318286011572
0.23274782029886837,-1.8949231417520713,0.17986800732926864,-1.2708323792634817,-1.0931120958027485,-1.061413342321959
0.08157584714076956,-1.453876206529666,-0.30537637900112413,-0.27280516436895735,-1.0455701391528247,-1.0429671303581738
-1.0175526501115666,-0.2501069027524755,0.7658003381978701,-1.4263842098013637,-1.091692202143791,-1.0940760615954133
-1.0175526501115666,0.4369770189904532,-0.05168292131750716,-0.5237510747731899,-1.091692202143791,-1.0706364483038517
-1.0175526501115666,-0.23926616307689247,-0.19739436239775676,-0.22247272073466068,-1.091692202143791,-1.073103776018753
0.5865629924846311,-0.04713988197007937,-0.10200829981222775,-0.11342152052063548,-1.0599159612933269,-1.0560087197083659
0.5865629924846311,-1.5380731320327719,0.8976355110813276,-1.5982731600088849,-1.0599159612933269,-1.1029466921894628
0.5865629924846311,0.24330866965098336,-0.5451988809949156,-0.08733487341323863,-1.0599159612933269,-1.1073526345375007
0.5865629924846311,-0.0681428512988765,0.8531432652359475,-0.9903862991384144,-1.0599159612933269,-1.100655602168483
0.5865629924846311,-0.022250900694985337,-1.2663504516847068,1.1305249368831747,-1.0599159612933269,-1.1097612163544281
0.20863305958938713,0.21575191033339183,-1.6225806063309132,1.0197822580900398,-1.0460597576559134,-1.044318286011572
0.20863305958938713,-0.6891337285900992,1.2571116074841342,-0.9587031485213682,-1.0460597576559134,-1.0678753910990813
0.20863305958938713,-1.7167834195154632,-0.24112160723994494,-0.7233839650155032,-1.0460597576559134,-1.0907275454109044
-0.7519822470427371,-1.9942169152528952,0.2261505680223977,-1.1754058307463884,-1.0519351796929792,-1.046844359624447
-0.7519822470427371,-0.7623202869120301,-0.5824714298726695,-0.627938823618622,-1.0519351796929792,-1.0590047605050317
-0.7519822470427371,-0.4124866876513223,0.14828515341275686,-0.7784734474184855,-1.0519351796929792,-1.0532476625035954
-0.7519822470427371,-1.2511713373468216,0.4762527709965844,-1.2796544115814774,-1.0519351796929792,-1.0344489751519672
-0.7519822470427371,-2.0149114709351603,-1.5622092771623277,0.16943341488399802,-1.0519351796929792,-1.0278106886809235
-0.7519822470427371,-1.3870275486439578,-0.7003453344478694,0.5217496460241646,-1.0519351796929792,-1.019586262964586
-1.5499109289614448,-1.0807111149088484,-0.7714266776611457,0.2381393093688227,-1.0659872307316283,-1.1084688065990036
-1.5499109289614448,-1.7167834195154632,-1.147854983794413,0.1418891841506228,-1.0659872307316283,-1.0907275454109044
-0.6408695266204014,-0.9570989253790136,0.736634674951167,-1.0187970791245982,-1.0649100700248328,-1.0757473414275756
-0.6408695266204014,-1.3943986347960615,1.9573584632603052,-2.1438814438690903,-1.0649100700248328,-1.0890239143696632
-1.762704623372907,-0.9123943673142694,0.4859268461827863,-1.3421989630948028,-1.076024410044949,-1.0879077423081602
-1.762704623372907,-1.5424834471781728,-1.086506153343971,-0.5260941796770879,-1.076024410044949,-1.0504278594008511
-1.762704623372907,-0.48519520482112943,0.4508218001474102,-1.2445485824938984,-1.076024410044949,-1.074866152957968
-1.762704623372907,-0.8967115333881412,-0.12119707497563258,-0.7883001998187267,-1.076024410044949,-1.0469618514203947
-1.0311502067889933,-0.975171965065761,-0.22922690414169933,-0.4270728448873728,-1.0704917209600453,-1.0858516358790757
-1.0311502067889933,-1.8949231417520713,-0.9406725246034892,-0.11552844858850714,-1.0704917209600453,-1.061413342321959
-1.0311502067889933,-0.6904290659055319,1.9071127723700831,-2.163424307364501,-1.0704917209600453,-1.0641743995267294
-1.5917450515547789,-0.9123943673142694,0.6895658632269793,-1.4609224614020933,-1.0918390876947175,-1.0879077423081602
-1.5917450515547789,-0.48519520482112943,-0.8356176993387255,-0.0038789046968653014,-1.0918390876947175,-1.074866152957968
-1.9018778895599853,-0.7577711856256898,-1.9406148983885685,0.3189792873139441,-1.0643714896714351,-1.04796053168595
-1.9018778895599853,-1.0807111149088484,1.6113176969760612,-1.9951820201497514,-1.0643714896714351,-1.1084688065990036
-1.9018778895599853,-0.7241849395184068,0.9877090667002438,-1.6191139101437284,-1.0643714896714351,-1.051602777360328
-1.9018778895599853,-1.7167834195154632,1.2925672789793068,-2.324165200465658,-1.0643714896714351,-1.0907275454109044
-1.0877993587719716,-1.1397569075373086,1.5989767432926203,-1.9526755851051585,-1.0512986756389637,-1.0482542611758192
-1.0877993587719716,0.5034710011826504,-0.6906181341920018,0.4043823791149205,-1.0512986756389637,-1.0128892305955683
0.48991326114961264,-0.2344086481440208,-0.7049672155088225,0.3466683105925188,-1.046255605057149,-1.0699902434261395
-1.8502306435392533,-0.9123943673142694,-0.7977554621876777,0.00434746335374282,-1.099085441540432,-1.0879077423081602
-1.8502306435392533,-0.7011618608048291,-0.6130183449306918,-0.5878897785935356,-1.099085441540432,-1.129441092175664
-1.8502306435392533,0.4212016609703659,0.09497414600279977,-0.8180895578350753,-1.099085441540432,-1.111229863803774
-1.5704172765720623,-1.6581231439451671,-0.0837598383819136,-1.047861373027248,-1.0498787819800062,-1.0575361130556857
-1.5704172765720623,-0.5160211487919552,-0.13024958684674026,-0.6515264603190789,-1.0498787819800062,-1.0517202691562757
-1.5704172765720623,-0.7538851736793929,-1.6089327759336856,0.2851570057742933,-1.0498787819800062,-1.034860196437784
0.49635266501303155,-0.762967955569746,0.5499531801444011,-0.49607422945066915,-0.9560189149378808,-0.9698284873807448
0.49635266501303155,0.7469481544369614,0.4094161208496318,0.10512338927091121,-0.9560189149378808,-0.934463456800494
0.49635266501303155,0.07254003356647781,1.022537862373356,-0.8227157777086304,-0.9560189149378808,-0.9504423410493781
0.49635266501303155,1.449128924177608,2.302310165616393,-1.0560191219585717,-0.9560189149378808,-0.9688298071151896
-0.6969759498039572,1.2698943334958128,0.38569046473673985,0.017631934538096687,-0.89653026681259,-0.928295137513241
-0.6969759498039572,0.5904436495045401,0.5899032325333274,-0.3378910787509299,-0.89653026681259,-0.8916376971775658
-0.6969759498039572,0.4236689701426178,-1.0078916752520382,0.6450035946646616,-0.89653026681259,-0.9252403508186015
-0.6969759498039572,-0.18151570776386447,-1.2044969330724364,0.7958849994977933,-0.89653026681259,-0.8717815836624084
-0.6969759498039572,-0.8568799109385952,0.885533620211384,-1.1656286865058372,-0.89653026681259,-0.9826350931390416
-0.6969759498039572,0.8590102529041908,0.6387039215286304,-0.4217068879498901,-0.89653026681259,-0.9420416776391192
-0.6969759498039572,-0.18736014636563691,-1.3839215433628096,0.5043056162809271,-0.89653026681259,-0.9192482692252699
-1.007563506533004,1.1699528913372725,-1.1700931379566535,2.3858917915380116,-0.9406938557912009,-0.8242561522015731
-1.007563506533004,-0.5306245349552228,0.5004246776946719,-1.2820068117396468,-0.9406938557912009,-0.914137376101546
-1.007563506533004,-0.4792274007607441,2.1257224340461907,-2.1752376669586138,-0.9406938557912009,-0.9342284732085987
-1.007563506533004,-0.8872278137572971,-0.9218928124765138,0.6161207198892008,-0.9406938557912009,-0.9152535481630488
0.457936267021468,-0.7383719672588572,0.13652326298867692,-0.05076959519463763,-0.9290898972679961,-0.9329360634531743
0.457936267021468,-1.2129434658592395,-0.27647102859578493,0.009425596779869861,-0.9290898972679961,-0.9577855782961079
0.457936267021468,0.17453242647445277,1.586970477548076,-1.1071133836645546,-0.9290898972679961,-0.9380469565768982
0.457936267021468,0.8873072049734573,0.926647111625999,-0.5807495791606785,-0.9290898972679961,-0.9100251632433772
-0.4214604081943554,-0.3436024996985065,0.33143914359369253,-0.5628406045149765,-0.9293836683698493,-0.9458601610074188
-0.4214604081943554,-0.7214400580642766,0.22362712721325645,-0.40138909664876987,-0.9293836683698493,-0.9379294647809505
-0.4214604081943554,-0.2661135710074615,0.9726534219568638,-0.4991424296539173,-0.9293836683698493,-0.9348159321883371
-0.4214604081943554,-0.5306245349552228,-0.6982362691821243,-0.029541832287195292,-0.9293836683698493,-0.914137376101546
-0.4214604081943554,-0.4792274007607441,-1.6267774868345373,1.0856843049173108,-0.9293836683698493,-0.9342284732085987
-0.9846955552276025,0.07254003356647781,-0.543700754030331,0.31813027934099974,-0.921304963068884,-0.9504423410493781
-0.9846955552276025,1.449128924177608,-0.5073632063787009,0.3782739844538017,-0.921304963068884,-0.9688298071151896
-0.9846955552276025,0.14777754263784354,0.3780510797187509,-0.7463263828069865,-0.921304963068884,-0.9287651046970318
-0.9846955552276025,0.12083761061331473,0.31259036887615077,-0.3466346772026383,-0.921304963068884,-0.9129037122440954
-0.9846955552276025,-1.218263601261908,0.5871566664315889,-1.2683013633090185,-0.921304963068884,-0.9579030700920557
-0.9846955552276025,1.0225311682952047,-1.1872790979936452,1.0136683995042222,-0.921304963068884,-0.8703716821110363
-0.26918830909148195,0.5192463592027378,-1.2854807892714784,1.1411694031761697,-0.9002024055857561,-0.9249466213287322
-0.26918830909148195,0.8115453927029892,-1.3437164906394858,1.1609069336541429,-0.9002024055857561,-0.9353446452701016
0.8641174341785501,-0.977438805367768,0.35397479814606303,-0.2565243110083888,-0.9374623736708148,-0.9669499383800267
0.8641174341785501,-2.3453921138760148,0.400581421764155,-1.3089652764658837,-0.9374623736708148,-1.0070146407981846
0.8641174341785501,0.5192463592027378,0.057207533977151025,0.508401001788165,-0.9374623736708148,-0.9249466213287322
0.8641174341785501,-0.680020105335093,-0.6709406083876687,0.5857599526966917,-0.9374623736708148,-0.9275314408395812
0.8641174341785501,0.5904436495045401,0.2437455910958187,0.6857032592996111,-0.9374623736708148,-0.8916376971775658
0.8641174341785501,0.15417712580337253,-0.27692259168794714,0.03355482935501957,-0.9374623736708148,-0.9342872191065725
0.8641174341785501,0.21774117835351936,1.7699119674503467,-1.2526963800252748,-0.9374623736708148,-0.9700047250746663
0.310152681773279,-0.4942317246645028,0.05549159422693501,-0.35797158711580296,-0.8748891289760645,-0.9314086701058545
0.310152681773279,0.3341056471898638,-0.30634856777601427,0.570708720517981,-0.8748891289760645,-0.9176033840820024
0.310152681773279,-1.2129434658592395,-0.3142695156632336,0.30186686886366637,-0.8748891289760645,-0.9577855782961079
0.310152681773279,0.8873072049734573,-0.6623449721156895,0.8368429261688908,-0.8748891289760645,-0.9100251632433772
0.310152681773279,-1.1264334380071472,-0.13359115372873953,-0.3807329721570063,-0.8748891289760645,-0.9982615020000827
-0.12721338883170813,-0.762967955569746,1.6566227563873333,-1.1761818148132317,-0.9515144247094637,-0.9698284873807448
-0.12721338883170813,-0.5139393566778673,-0.5421495019960801,0.3424200164846047,-0.9515144247094637,-0.9276489326355288
-2.1455777888466763,-1.82408052714378,-0.7170903564066322,0.10600332379768582,-0.9543542120273788,-0.9271789654517381
-2.1455777888466763,-2.0041324139888834,-1.0976039803972248,-0.44688500218245797,-0.9543542120273788,-0.9731182576672798
-2.1455777888466763,-0.2661135710074615,-0.18747591189109122,-0.5414577584167227,-0.9543542120273788,-0.9348159321883371
-2.1455777888466763,-0.5306245349552228,1.3958955394799213,-1.8264017936953836,-0.9543542120273788,-0.914137376101546
-2.1455777888466763,-1.3511282001876883,-0.5363429318815724,-0.10066377966731362,-0.9543542120273788,-0.9226555313077526
0.8381837985737067,-0.762967955569746,0.8735273544668398,-0.47421199019096894,-0.8946207546505436,-0.9698284873807448
0.8381837985737067,0.8230492217186145,-1.583491180070578,1.6562403039521982,-0.8946207546505436,-0.9291763259828486
0.8381837985737067,0.7469481544369614,2.40475654996055,-0.5012227380410273,-0.8946207546505436,-0.934463456800494
0.8381837985737067,0.7275489360701288,-0.6775015544914352,2.240447675188319,-0.8946207546505436,-0.9029756554865166
0.8381837985737067,1.442405506683221,3.4705357600814652,-1.0659875473711418,-0.8946207546505436,-0.8794772962969812
-0.016291356906466967,0.5192463592027378,0.7397743665684351,-0.21794927760348215,-0.9088686530904281,-0.9249466213287322
-0.016291356906466967,-0.2503690543520272,-0.9383084590033466,0.8841965878863302,-0.9088686530904281,-0.9304099898402992
-0.016291356906466967,-2.3226466074443146,-0.4523946967951605,0.018282621828471422,-0.9088686530904281,-0.9638364057874133
-0.016291356906466967,-0.4950644415101382,-1.3202564598749245,0.610658320148926,-0.9088686530904281,-0.9107888599170372
-0.016291356906466967,0.21774117835351936,0.5302650293261347,-0.6875506869780494,-0.9088686530904281,-0.9700047250746663
-0.016291356906466967,0.8115453927029892,1.521711641970207,-0.9820590953007522,-0.9088686530904281,-0.9353446452701016
-0.279602834702025,0.029701378063249836,0.469325261912122,-0.23681942105513995,-0.9101906230487679,-0.9104363845291942
-0.279602834702025,2.5899047406507347,-0.7896113890078605,2.1231355610707396,-0.9101906230487679,-0.8854106319923389
-1.6464579818749516,1.1699528913372725,0.15318328483597365,0.18208297657834602,-0.9741837614024758,-0.8242561522015731
-1.6464579818749516,-0.5306245349552228,0.9638771604480199,-0.9638359037014449,-0.9741837614024758,-0.914137376101546
-1.6464579818749516,-1.3511282001876883,0.5005521778618706,-1.5045084987024395,-0.9741837614024758,-0.9226555313077526
-1.6464579818749516,-0.30068674078364527,0.6639489546339736,-0.8154804171604089,-0.9741837614024758,-0.9226555313077526
0.06337242984121617,0.029701378063249836,-0.9329906395297675,0.8919193624933689,-0.9235082463327836,-0.9104363845291942
0.06337242984121617,0.17453242647445277,-0.6413658821045366,0.7243146818640636,-0.9235082463327836,-0.9380469565768982
0.06337242984121617,-0.34949320034725856,0.24834622212890511,-0.3652560338431661,-0.9235082463327836,-0.9120225237744878
0.06337242984121617,-0.8645902521018834,0.3198631909134436,-1.1048243742651658,-0.9235082463327836,-0.9460951445993141
-0.15904369950054967,-0.37763594559326025,1.6139792629663343,-1.4417259624143954,-0.8847304608881497,-1.0033723951238065
-0.15904369950054967,0.5053677451088187,0.8240785396216102,-0.39787212838712055,-0.8847304608881497,-0.8985109672405049
-0.15904369950054967,1.2698943334958128,-1.0504607935755048,0.8813293581085256,-0.8847304608881497,-0.928295137513241
-0.15904369950054967,-1.7399144430053273,-0.3878530496577842,0.17720143593075816,-0.8847304608881497,-0.9683598399313988
-0.15904369950054967,-1.2435380995951666,-1.7204104221210836,0.8509955783219184,-0.8847304608881497,-0.9052079996095225
-0.15904369950054967,-0.775057770513782,-0.4999894467090427,0.1251034291551661,-0.8847304608881497,-0.9534971277440177
-0.15904369950054967,-0.3663788474948596,-1.56722428373881,1.0450749299376214,-0.8847304608881497,-0.9539670949278084
-0.15904369950054967,-0.18736014636563691,0.007811844201587356,-0.22940428924671913,-0.8847304608881497,-0.9192482692252699
-0.01966507647044595,-0.3436024996985065,-0.7993439017706948,0.48621782876937125,-0.927474156207803,-0.9458601610074188
-0.01966507647044595,-1.8794870387431684,0.14046514315790334,-1.3665673292880682,-0.927474156207803,-1.0047822966751787
-0.01966507647044595,-1.0140166638464063,0.9518815197174089,-1.171712863144519,-0.927474156207803,-0.9876872403647917
-0.01966507647044595,-0.21743047690246053,0.7229018444424734,-0.713841245855438,-0.927474156207803,-0.931232432411933
-0.01966507647044595,-0.36553070996689824,-0.1434033540960733,0.30428748816018647,-0.927474156207803,-0.9352858993721278
-0.01966507647044595,-0.4792274007607441,-0.019239441272404168,-0.15226529153065782,-0.927474156207803,-0.9342284732085987
0.5698410781240423,0.029701378063249836,0.29231784229155744,-0.44505123563700355,-0.9550396779317032,-0.9104363845291942
0.5698410781240423,0.8115453927029892,0.253504666393486,0.6760248756635567,-0.9550396779317032,-0.9353446452701016
-1.1028490816965024,0.5192463592027378,2.4940969796180736,-1.9334241619367636,-0.9733514099472248,-0.9249466213287322
-1.1028490816965024,-0.680020105335093,-0.4211730933523784,0.113585139585183,-0.9733514099472248,-0.9275314408395812
-0.6510640270419884,0.029701378063249836,0.9625384086924337,-0.5311946428447881,-0.9799122978886149,-0.9104363845291942
-0.21674897239051247,0.03559207871200191,-0.41486714758300924,0.45004518249990766,-0.8687199358371455,-0.8859980909720773
-0.21674897239051247,0.3336430267200665,0.7350409228611832,0.049446114335255836,-0.8687199358371455,-0.9099076714474296
-0.21674897239051247,0.4236689701426178,-0.5520838900236456,0.49117432877915174,-0.8687199358371455,-0.9252403508186015
-0.21674897239051247,0.7845283572668271,-1.5653967813422953,1.2382642970943893,-0.8687199358371455,-0.9051492537115486
-0.21674897239051247,0.8590102529041908,0.43367834016615114,-0.11992865356597224,-0.8687199358371455,-0.9420416776391192
-0.3474145979379929,-0.5139393566778673,-0.7169416062115671,0.8249419609319971,-0.9313421423822046,-0.9276489326355288
-0.3474145979379929,-0.4713320114095374,-0.1720590166739815,-0.7176790745234644,-0.9313421423822046,-0.9220093264300403
-0.3474145979379929,0.07254003356647781,-0.7635163547878596,0.4270223993946156,-0.9313421423822046,-0.9504423410493781
