weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
0.3648261979092045,-0.47700692115443555,0.09432501817530428,1.2106957232637798,0.379218556152606,0.16237617336885118,0.4833379557209267,0.7792855193717734,1.1424331464281061,1.1965705904941166,-0.09700179043138515,0.8206089694237505,0.7596648358915081,-0.9650874885012962,-0.008247252242740151,0.9552424569338104,-1.3012609995511146,0.3453658083733764,-0.4380977166172282,0.22163033793300194,2.0128986827800937,1.052645189409074,0.10666826153315168,0.5722473750209859,1.254552605933097,2.0036767723500053,1.8646673527164341,0.1487262192778838,1.3953519087354964,1.3250392052311015,-1.2082568170274515,0.5530232497972458,1.4516581839139924,-1.5122568350360592,-0.0036829918240402332,-0.13742728862883338,-0.6523851036796634,-1.052845910998789,-1.2966795650554301,0.07512570559918902,-0.19699807856435048,-0.53698657357546,-1.1870228951417907,-0.9162077401190788,-0.9652462977089155,-0.6330346707354682,-0.6620289709195198,0.24911206788422946,-0.5048305673982114,-0.36846456226974034,-0.05812190387443164
-0.8901759228984606,0.7883705729169065,-0.03482180527865013,-0.18803718832638958,0.041016359458690595,-0.28032631352944265,-0.0752593872157059,-0.3417843138438811,-0.01794582132009034,-0.15903496034547154,-0.24984829989737026,-0.22957512835069216,-0.24239105335001168,-0.14844883463023406,-0.796656287058332,-0.020234405724704186,-0.48766002495569094,0.3453658083733764,-0.4380977166172282,0.22163033793300194,2.0128986827800937,1.052645189409074,0.10666826153315168,0.5722473750209859,1.254552605933097,2.0036767723500053,1.8646673527164341,0.1487262192778838,1.3953519087354964,1.3250392052311015,-1.2082568170274515,0.5530232497972458,1.4516581839139924,-1.5122568350360592,-0.8131227504853367,0.8458848464879682,-1.2680111299145813,-1.9909951077463062,-1.8021537325548396,-0.6853543150730388,-1.0386081282544348,-1.4273920926442731,-2.0837245967330977,-1.8261529066512059,-1.5536094529287436,-1.4383746364640224,-1.4271052730044358,0.9271220639576484,-1.053217398143529,-1.184631312613221,0.6596928469353811
0.3648261979092045,-0.47700692115443555,0.28698861607558324,2.043478953398459,1.5700684066891115,0.10353171018222992,0.5459375896407872,1.18242400348508,1.904704719515817,2.0986890830908624,0.21140720531310797,1.2406826085335276,1.073917817871594,-1.4087306281775873,-0.21775454820773343,1.47398704152396,-1.3204012261579074,0.3453658083733764,-0.4380977166172282,0.22163033793300194,2.0128986827800937,1.052645189409074,0.10666826153315168,0.5722473750209859,1.254552605933097,2.0036767723500053,1.8646673527164341,0.1487262192778838,1.3953519087354964,1.3250392052311015,-1.2082568170274515,0.5530232497972458,1.4516581839139924,-1.5122568350360592,-0.0036829918240402332,-0.13742728862883338,0.266017083872082,-0.4942868666366686,0.4831546367948761,-0.02595806940767868,-0.10268241150996676,-0.21679534144329315,-0.5979651513696203,-0.3106640689019981,0.2219348192716508,-0.3108986844440465,-0.4220947397515696,-0.11922034200609706,-0.6505557392046651,0.06556119279467056,-0.0750087285233701
0.3648261979092045,-0.47700692115443555,0.05289013556683393,0.5171403219742458,-0.32875259487192576,0.1973445963809347,0.426858298233392,0.6847981190213254,0.6148281654068013,0.39869888232015704,-0.4040705113434195,0.8206089694237505,0.6825148449151034,-0.9650874885012962,-0.008247252242740151,1.043710525623604,-0.9481786394234463,0.3453658083733764,-0.4380977166172282,0.032168220308533946,0.6558185825249939,-0.4234576019463474,0.20316039215703802,0.40792351220191186,0.6520903871189038,0.4571230156674727,0.6962044989972849,-0.34511810726695424,0.8612261039079623,0.6902083744514814,-0.9850713756148165,-0.05512707588629442,1.2129706161040412,-1.1452275632667634,-0.0036829918240402332,-0.13742728862883338,0.09216921694202795,-0.2607385532035546,0.2582794909193148,-0.04916819136033912,-0.01641165489803872,-0.0569306756774208,0.0028970182450110196,-0.37434186459791896,-0.18203369194481964,-0.14983069129833565,-0.1258687832000244,0.05509081518280431,0.04401478076411337,-0.10244641748220065,-0.011140081170264746
0.3648261979092045,-0.47700692115443555,0.1400011326968186,0.824101507789467,0.1634365901772777,0.15747376613194564,0.40131041223563996,0.7154705328839105,0.7897549508264449,0.8961671674138467,-0.18932556415328683,0.4005353303139735,0.33320318680073824,-0.47115281882121696,0.2222107733187417,0.5501518266173865,-0.438244124087992,0.3453658083733764,-0.4380977166172282,0.032168220308533946,0.6558185825249939,-0.4234576019463474,0.20316039215703802,0.40792351220191186,0.6520903871189038,0.4571230156674727,0.6962044989972849,-0.34511810726695424,0.8612261039079623,0.6902083744514814,-0.9850713756148165,-0.05512707588629442,1.2129706161040412,-1.1452275632667634,-0.0036829918240402332,-0.13742728862883338,0.5074159537199874,-0.05485550897188203,0.9939013201001615,-0.1176588158978427,-0.054903348200783,-0.03256922576839006,0.138074533952733,-0.04041813490850415,0.6445996092521573,-0.47196667758975736,-0.3925705455813399,0.4651775063562431,0.20431246975120493,-0.5153995226679233,0.4387592287916738
-0.8901759228984606,0.7883705729169065,-0.10357040941463416,-0.6616359717712313,-0.7241961640299948,-0.23851525161872866,-0.19256495553929925,-0.5421190320771854,-0.5546379366036049,-0.607601267752763,-0.5394376423921374,-0.6496487674604692,-0.6636246524493337,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065273,0.3453658083733764,-0.4380977166172282,0.032168220308533946,0.6558185825249939,-0.4234576019463474,0.20316039215703802,0.40792351220191186,0.6520903871189038,0.4571230156674727,0.6962044989972849,-0.34511810726695424,0.8612261039079623,0.6902083744514814,-0.9850713756148165,-0.05512707588629442,1.2129706161040412,-1.1452275632667634,-0.8131227504853367,0.8458848464879682,-0.6536577495557784,-1.0513598533523536,-0.3327471519208378,-0.7978938390053414,-0.9496649937811174,-1.0314050308072222,-0.9008269139985153,-1.049817084563112,-0.7031122080008538,-1.2773066433183116,-1.1536551969035413,1.2284212068696303,-0.35672944170362275,-1.4979391666655835,1.3968239279519281
-0.8901759228984606,0.7883705729169065,0.030199362941241616,-0.7618015491312785,0.41283907702204314,-0.2819191679717637,-0.15128908528934815,-0.4111325516057834,-0.4003006310137678,-0.739882029788813,-0.26990602222624316,-0.6496487674604692,-0.6636246524493182,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065025,-1.9941327154709343,2.640050248139861,-0.12838888946389868,-1.4216706063647233,-0.19131938523826375,-0.6203480294580291,-0.6722337372641457,-1.389350719982664,-1.1830842635536647,-1.4048551013351753,-0.5203071531812355,-1.6313609852871969,-1.5545523798129286,1.6679908568638113,-0.8182961120381947,-1.921418362595582,2.6658814575653755,0.8057567668372563,-0.7929687120400349,0.7823488971700735,0.8061744471871974,0.9557110172628374,0.700986254548233,0.8589386714177101,0.9535922123183455,0.9128218080163566,0.7987674468211452,1.0315734782305157,0.9776452607216403,0.9504926432947061,-1.077958880389961,0.3320176618726339,1.0233366575628926,-1.3499849033163185
1.6198283187168696,-1.3205919172019975,0.32884267490326485,2.4643879334329677,1.5256709091074654,0.5736635608164745,0.9427595922176503,1.5559443481895647,1.763364642660708,2.5670345187840002,0.11367624561802872,1.4507194280884161,1.3994220481671127,-1.2380986513790142,0.8821587556084329,1.2729232490471598,-1.413284777349875,-1.9941327154709343,2.640050248139861,-0.12838888946389868,-1.4216706063647233,-0.19131938523826375,-0.6203480294580291,-0.6722337372641457,-1.389350719982664,-1.1830842635536647,-1.4048551013351753,-0.5203071531812355,-1.6313609852871969,-1.5545523798129286,1.6679908568638113,-0.8182961120381947,-1.921418362595582,2.6658814575653755,2.4246362841598494,-2.431822270568038,2.2059425287266814,2.970023632791938,2.618940142883537,2.170717260204775,2.507285863689422,2.515935677565817,2.5848293042767856,3.018522837786647,2.5081245240066523,2.5883251921787482,2.525642450488419,-2.4779553704708346,1.3520938645177643,2.6106082287514805,-3.16829754391818
-0.8901759228984606,0.7883705729169065,-0.04675237806078963,-0.19709908391249423,-0.3417421502965943,-0.2497126636993991,-0.08679967593216957,-0.2888177718723325,-0.1659868041582039,-0.1523026023093693,-0.36337506471140085,0.4005353303139735,0.455265725436216,-0.47115281882121696,0.2222107733187417,0.35459083267153024,-0.279512998972088,-0.824383453548779,0.7931614692856082,0.0010147792096927555,-0.5191158076332147,-0.09490497732624563,-0.22575682938402883,-0.15324254103432938,-0.48051435510599794,-0.35102454401394356,-0.5593918558294906,-0.3412696648163526,-0.7411513105746401,-0.7113673052761024,0.6725047097304873,-0.18315872339860823,-0.6027298997274444,1.479645242607728,-0.0036829918240402332,0.1903434230767666,-0.22790829656402492,0.348744513406495,-0.34275839820542076,0.0023836321284647155,0.11698834512916062,0.21334828709381556,0.2343496142070937,0.413580132072386,-0.04069648621545325,0.9776452607216403,1.0144053024339137,-0.9757990487946949,0.3198588588380081,0.7815115941626485,-1.3130412711466866
1.6198283187168696,-1.3205919172019975,0.14438024622445686,1.575809518714414,-0.0751143745212298,0.6706104240005153,0.8612807841100286,1.5569474195766921,1.3263419131721919,1.4506213071900749,-0.2956508990488423,1.0306457889786391,1.0019999774658934,-0.7773923140228661,1.1440428755646692,0.9552424569338104,-0.5078434450545762,-0.824383453548779,0.7931614692856082,0.0010147792096927555,-0.5191158076332147,-0.09490497732624563,-0.22575682938402883,-0.15324254103432938,-0.48051435510599794,-0.35102454401394356,-0.5593918558294906,-0.3412696648163526,-0.7411513105746401,-0.7113673052761024,0.6725047097304873,-0.18315872339860823,-0.6027298997274444,1.479645242607728,1.615196525498553,-1.4485101354512366,0.683195939883029,1.5378584376440425,0.055741239909720686,1.5833264582299862,1.5454126890251683,1.6793403820351203,1.3875708784295628,1.489536823799149,0.21999905686936155,1.4608492401587727,1.4318405216237768,-1.2300527973222275,0.9610496147863741,1.2840677316056515,-1.514490098489225
1.6198283187168696,-1.3205919172019975,0.3506387187367418,2.2431576711936083,1.728507626793218,0.5657945761926445,0.9595975475140386,1.6766243808340948,1.8679143682171804,2.267243632919085,0.17259441373813955,1.6607562476433047,1.783470212228836,-1.0674666745804398,1.98207205942461,1.1522849735610763,-1.2826193241227868,0.3453658083733764,-0.4380977166172282,0.23118303154474995,2.0018507811549497,1.2021608645430644,0.11914274987653788,0.5211443280745218,0.9711860141110197,1.6374972771599696,2.171323696709955,0.18864357448360594,0.8612261039079623,0.8726761261898344,-0.9850713756148165,-0.05512707588629442,0.8310705076081207,-1.0598800609574501,0.8057567668372563,-0.7929687120400349,0.5219296170603905,-0.35012416224330284,0.4552748387840387,0.7442885871803451,0.6031821114353999,0.4368123665740177,-0.24812137145176472,-0.4802888761550271,-0.08631965445663868,0.4944412812845077,0.543680042494598,-0.029908971714963185,1.428403912925363,0.29559338013501,-0.3677197982477875
-2.1451780437061254,2.8973330630358096,-0.1731895769262703,-1.1352229891375483,-0.1115741733241239,-0.7126117343293912,-0.6698486113748306,-1.2207943570424016,-0.9144937060821323,-1.1392700064519299,-0.370624462360728,-1.699832865234912,-1.568918796896405,1.5687973669575037,-1.5926461779779386,-1.9310282840707071,1.887409185276597,0.3453658083733764,-0.4380977166172282,0.23118303154474995,2.0018507811549497,1.2021608645430644,0.11914274987653788,0.5211443280745218,0.9711860141110197,1.6374972771599696,2.171323696709955,0.18864357448360594,0.8612261039079623,0.8726761261898344,-0.9850713756148165,-0.05512707588629442,0.8310705076081207,-1.0598800609574501,-1.6225625091466331,2.484738405015971,-1.975091397191705,-2.6160500416835846,-2.2948959913803555,-1.4517742004151055,-1.851821085572908,-1.8644516214672606,-2.3982724204554406,-2.7668984425968364,-2.177371475222133,-2.082646609046866,-2.0158911488818005,2.1588355409025444,-1.0580318310221484,-2.28416822990869,2.429097432294552
0.3648261979092045,-0.47700692115443555,0.28698861607558324,2.043478953398459,1.5700684066891115,0.10353171018222992,0.5459375896407872,1.18242400348508,1.904704719515817,2.0986890830908624,0.21140720531310797,1.2406826085335276,1.073917817871594,-1.4087306281775873,-0.21775454820773343,1.47398704152396,-1.3204012261579074,0.3453658083733764,-0.4380977166172282,0.23118303154474995,2.0018507811549497,1.2021608645430644,0.11914274987653788,0.5211443280745218,0.9711860141110197,1.6374972771599696,2.171323696709955,0.18864357448360594,0.8612261039079623,0.8726761261898344,-0.9850713756148165,-0.05512707588629442,0.8310705076081207,-1.0598800609574501,-0.0036829918240402332,-0.13742728862883338,0.2185178975711836,-0.4840513953518213,0.21847290886085566,-0.04979250407940914,-0.020058192340979854,0.04429556656767494,-0.2196910297025959,-0.5934304886382434,0.06308523933990526,0.17230529499308603,0.001932094262646626,-0.31324159470752233,-0.10171039104234024,0.5647566390896814,-0.40105359139859703
-0.8901759228984606,0.7883705729169065,0.08433199034430623,-0.8503915839851635,0.8548612745572374,-0.30161563579849304,-0.134778891109219,-0.37406720214310246,-0.3380553498552545,-0.8567834810517468,-0.11340079760359634,-0.6496487674604692,-0.6672078660653862,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,0.44889737555355275,0.3453658083733764,-0.4380977166172282,0.23118303154474995,2.0018507811549497,1.2021608645430644,0.11914274987653788,0.5211443280745218,0.9711860141110197,1.6374972771599696,2.171323696709955,0.18864357448360594,0.8612261039079623,0.8726761261898344,-0.9850713756148165,-0.05512707588629442,0.8310705076081207,-1.0598800609574501,-0.8131227504853367,0.8458848464879682,-0.7475197474321786,-2.4250097424684975,-0.8504696741206077,-0.7457598211039981,-1.0456589017483313,-1.1919417478359182,-1.9528203144988767,-2.5772804167344074,-1.1872217654088866,-1.2773066433183116,-1.327428886530418,1.2284212068696303,-0.35672944170362275,-1.0891460329675886,1.159943352499122
0.3648261979092045,-0.47700692115443555,0.2374816198923737,1.0576044823479063,1.1084762055938673,0.12212053180284703,0.4505716390816859,0.6919057052594294,0.7935942595972444,1.1106404293800198,0.01578225834098782,0.8206089694237505,0.6809105859206596,-0.9650874885012962,-0.008247252242740151,1.0879445599685005,-0.8869774236552737,-1.9941327154709343,2.640050248139861,-0.06951580976137996,-0.7901799379722692,-0.01549112227106951,-0.6480512442945043,-0.5642422101771811,-1.1363764152814884,-0.7394767371106452,-0.7310400222337475,-0.30513312379752205,-0.9191932455171514,-0.9570570243940384,0.45236468369775146,-1.1647346876597662,-0.6592332491131043,0.7241862041427066,1.615196525498553,-1.7762808471568365,1.4776996867977332,1.44142213618948,1.6841425681780742,1.4479821089673393,1.59112902665519,1.596588435464109,1.3771639424677433,1.4196019218341345,1.2750173233466782,1.4608492401587727,1.4169862411872083,-1.1945119507538624,1.0454168195164284,1.4405483893882927,-1.3045005885847412
0.3648261979092045,-0.47700692115443555,0.133236862774659,-0.24620161375808972,0.5601291622149066,0.15909738865360798,0.30568814731447924,0.2534826300338167,-0.014945542509093902,-0.22830913034699862,-0.16872169942485316,-0.019538308795803618,-0.05351897794578847,0.0820540112204691,0.47692753841302354,-0.020234405724704186,0.008674065425721527,-0.824383453548779,0.7931614692856082,0.10201077986960148,-0.1981795701331215,0.6877375379489422,-0.27276881388090635,-0.03624605275090893,-0.11462355806143357,0.1906193448110016,-0.2580233373520772,-0.08959911796077984,-0.02898357080459461,-0.1396657411875759,-0.32755997996108355,-0.5570924240695326,0.33441850936889805,-0.2971770675303513,0.8057567668372563,-0.7929687120400349,0.1278910072275999,0.018475252280065278,-0.3803104053070532,0.7944664430959816,0.5191678931652846,0.3069405348518953,-0.20846476565633673,0.08467049391951048,-0.2929164312006814,0.011237301847375196,0.09005491689401575,0.3528818306072466,0.8344988076913044,-0.2859332249023318,0.22183948614401064
