degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
-0.05138863410326634,-0.1315397053923374,-2.6626542747406567,-2.4646383040278748,-1.826177320942096,-0.6324689225674113,-0.9206071140181613,-1.5492389616714572,-2.0546890332200762,-2.5915786034223713,-0.8965507480193575,-1.2325051924432633,-1.1616325437093142,1.1850567890391643,-0.1437115431155981,-1.2468066395913313,1.3767017191349415,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249
-0.8253091913126078,0.7365790092727779,-2.7401778145188893,-2.339139113834246,-0.9452961838377879,-2.401272116263835,-1.959658648368595,-2.14319901627699,-2.07958164684391,-2.420963989381168,-0.29808714669975994,-1.6978016491493992,-1.7359564368559672,1.5112876847081411,-0.8998075688470011,-1.3838541236927084,1.6460309069276702,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249
-0.05138863410326634,-0.1315397053923374,-2.2583149362633006,-1.4439208462370694,-1.964704541659794,-0.5543741541106298,-0.6260531964250039,-0.7246218227309238,-1.100652062231179,-1.6659189952377562,-0.6513669565275013,-0.30191227903099094,-0.40334485602780307,-0.11699882971877881,-0.6683496017863617,0.08859766511820803,-0.062485043821400015,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249
1.4964524803154164,-1.5784042298341967,2.1370629428196737,0.683770500597405,1.065642453163367,2.1679407639590837,1.7717291755220146,1.6278852021568275,0.9436860096222822,0.661202009447574,0.6075090419025209,1.0939770910874176,1.0681978781557488,-0.9708925769474501,1.3212832098465659,1.0507777937572096,-0.3806299490790332,-1.6915501987588946,2.0245797890472788,2.2223327370411687,-1.0228385881673587,0.41485784673089215,1.7350053914559118,1.3984782841151828,-0.5855248191233206,-0.8299165585035312,-1.0223819715173927,-1.9301624748551371,-2.124726072660898,-1.9627330903653037,2.993472515179172,-0.28989446605209807,-2.812568501044438,2.91614805613495
-0.05138863410326634,0.15783319949603347,0.5688078582779966,0.8461276891868368,1.2178772921840604,-1.0843215562100075,0.18230233829528825,0.6508780963405915,1.3648596797425654,1.0474736815753147,1.3883205672603076,1.4041747288915083,1.2845335029348603,-2.162984421271683,-0.914600751959139,1.6987135682154346,-1.7783471298494014,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041542,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468
0.7225319231060751,-0.7102855151690817,0.72564403036272,0.8685796188014777,0.17544184155327533,0.6298081218329156,0.8853467009968098,0.9692923450667861,0.9242839957615281,0.8322526005258399,0.4878020245129033,1.249075909989463,1.2163378494494017,-1.5702215630682932,0.08566312569078732,1.4470730619386798,-1.8745575057430395,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041542,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468
0.7225319231060751,-0.7102855151690817,-0.713744560108818,-0.151178962422641,-1.1869449215150012,0.8511360914365272,0.34311541998021544,0.1696068454062448,-0.346040070055534,-0.15912255287373397,-0.7322507789468431,0.3184829965771906,0.3402257362280636,0.100291946413984,0.738009132853775,0.02573071080767667,0.35114400612032504,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041542,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468
0.7225319231060751,-0.7102855151690817,0.5495256853437408,0.6758901037135296,0.4910465341264571,0.6491206207938065,0.6529392724288697,0.6421677060966545,0.8627037316981111,0.6500026553622703,0.7930532400272762,0.3184829965771906,0.33266313571094597,-0.06718205184847259,0.639944046809663,0.2769948853203109,-0.32328746115938417,-1.6915501987588946,2.0245797890472788,2.4392610908180465,-0.8260647635816244,1.2074907216774748,1.6907439173964287,1.6959946739948106,0.2630113027260997,-0.16365368948919007,-0.8117379340928641,-1.7810386459933092,-0.6914259721170642,-0.6269160434926092,0.2306747333133639,-1.098328629472284,-0.7925022136077319,0.028793311419613977
2.2703730375247577,-2.1571500396109413,3.546518839491936,1.6501988875845215,2.7366863538009536,3.6146405720923536,2.969500280079575,2.6771327077776825,1.8356152251403137,1.5757747653249232,1.2612862729492413,1.4041747288915083,1.3080722315947586,-1.2018391450786376,0.950585002601564,1.44179545696086,-1.4116786738071878,-1.6915501987588946,2.0245797890472788,2.3988257745876496,-0.7974939684343667,0.47298101844743595,1.6422282873156042,1.6550451925334668,0.03955591288089986,-0.35669949945984203,-0.7784939490602172,-1.8670397114694,-0.512263459549085,-0.44052920924927585,0.44748621843736425,-0.08778592519705156,-0.5747891418285621,0.8183239731717202
-0.05138863410326634,0.15783319949603347,-1.9640556593973066,-0.7648148058401876,-1.1407228225373822,-0.7835006412753334,-0.5873544890737757,-0.7978874392788657,-0.9436984703758855,-0.4713992692285817,-0.08790748463124347,-0.14681346012894556,-0.1098437812103395,0.28018120953185705,-0.06783005246522034,-0.2865619314535385,0.41840512340789515,-0.5541970439706888,0.43148086252530443,2.938141286696629,0.9083215550613196,1.9273760330406338,2.2124368787106774,2.234926897943494,1.6752218633376552,1.5737392857112855,0.6882510329856965,-1.5619391877171414,-0.512263459549085,-0.5763560525776473,0.44748621843736425,-0.08778592519705156,-0.24821953415980944,0.5931688519449626
0.7225319231060751,-0.7102855151690817,1.0603868921835382,0.9190293506690773,1.6252976750485626,0.5661911209251802,0.8085580777789664,0.8514849106362467,0.9198798140499955,1.0255039751674546,0.9358858582374172,0.9388782721853721,0.9337803358481783,-0.963194358009742,0.32101933219664774,0.906221594933574,-1.147374747686914,-0.5541970439706888,0.43148086252530443,2.938141286696629,0.9083215550613196,1.9273760330406338,2.2124368787106774,2.234926897943494,1.6752218633376552,1.5737392857112855,0.6882510329856965,-1.5619391877171414,-0.512263459549085,-0.5763560525776473,0.44748621843736425,-0.08778592519705156,-0.24821953415980944,0.5931688519449626
0.7225319231060751,-0.7102855151690817,0.2041790784803872,0.36492661639964635,0.08100751127525853,0.7879704755447324,0.49990157019280745,0.5448177410899003,0.2933598932424984,0.35936285450140043,0.14364638035944904,0.1633841776751452,0.0853853037309276,-0.280618945533115,-0.2008574735337475,0.4370613289938582,-0.4638163235656395,-0.5541970439706888,0.43148086252530443,2.244538920930605,0.005574131887014799,-0.16119517737068592,2.5490765899042405,2.0578648736711687,0.8371473472990688,0.23229582437334712,0.02581233709325352,-1.9191761340791071,-0.1539384344131266,-0.22359830623144372,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,-0.2237808609565876
0.7225319231060751,-0.7102855151690817,-2.0217309295886237,-0.10237218579629925,-1.1750843566406217,1.4196809099413876,-0.37160236609915914,0.01797701267714398,-0.35511583562233157,-0.11301213856251059,-0.8686291113957129,-1.3876040113453085,-1.4576178461490645,1.4232535126792258,-1.7085015789771048,-1.0325679715861364,-0.33667009583996116,-0.5541970439706888,0.43148086252530443,2.244538920930605,0.005574131887014799,-0.16119517737068592,2.5490765899042405,2.0578648736711687,0.8371473472990688,0.23229582437334712,0.02581233709325352,-1.9191761340791071,-0.1539384344131266,-0.22359830623144372,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,-0.2237808609565876
-1.5992297485219493,1.1499688733990243,-5.149398373217136,-5.686186998981343,-4.122705324427472,-3.6602316724800525,-3.0121936286520876,-3.86972345080062,-5.738907040583941,-5.206079924087297,-0.898085522801027,-1.3876040113453085,-1.3608580648121367,0.6857641384469579,-0.9923706288915144,-1.0548683166944415,0.7576515532656115,1.7205092656057228,-1.3892036249283817,3.4960024197823105,6.659800422851098,4.088437242736921,3.4266967828023183,3.644731015289514,5.212958980431399,6.82208735037876,6.348231033719448,-1.2786949808667605,1.9960117164026239,1.8230223077149657,-1.7379735516125416,0.478117989197077,2.00946502019016,-1.290524383170988
-0.8253091913126078,0.28185015873390823,-2.6927994920791556,-4.596349416732767,-2.8415460645060877,-2.227916309232862,-2.0930206409702143,-2.796314425505411,-4.8370398395806635,-4.406609870718771,-0.6406939355690179,-1.2325051924432633,-1.2042278118769083,0.8474267361387933,-0.16606568648505277,-0.8629391169918273,0.3158913614531117,1.7205092656057228,-1.3892036249283817,3.4960024197823105,6.659800422851098,4.088437242736921,3.4266967828023183,3.644731015289514,5.212958980431399,6.82208735037876,6.348231033719448,-1.2786949808667605,1.9960117164026239,1.8230223077149657,-1.7379735516125416,0.478117989197077,2.00946502019016,-1.290524383170988
-1.5992297485219493,1.1499688733990243,-4.579788298784584,-6.193730506169776,-3.6789850771717463,-3.6918926567775254,-3.2920534274750053,-4.06739516705425,-6.310023186986371,-5.827479346599529,-0.9232051394105472,-2.00799928695349,-1.9360542106313956,1.563813933753583,-0.7169356480893632,-1.7280003987886956,1.045824520180754,1.7205092656057228,-1.3892036249283817,3.4960024197823105,6.659800422851098,4.088437242736921,3.4266967828023183,3.644731015289514,5.212958980431399,6.82208735037876,6.348231033719448,-1.2786949808667605,1.9960117164026239,1.8230223077149657,-1.7379735516125416,0.478117989197077,2.00946502019016,-1.290524383170988
0.7225319231060751,-0.7102855151690817,0.8901597407696347,1.0174992948137636,-0.13926681557035347,0.7510940700843285,0.5768003329189527,1.7357088123334663,1.0866726655760661,0.938841199682005,0.31270989176765596,0.47358181547923595,-0.016873601329095548,-1.71154425876295,-2.529405835485477,2.0325825649530143,-3.5043000525457146,-0.5541970439706888,0.43148086252530443,2.30985776714533,-0.8426697942067254,0.22479424208918844,2.457037715164555,1.9698710399646102,0.040790930257802845,-0.5421592102784907,-0.8056346345643884,-1.9370988198719152,-1.0497509972530226,-0.7314593422873485,1.9731376247878507,1.517193663945953,-2.120391868319639,2.81379902322536
-0.05138863410326634,0.15783319949603347,0.2563767695422113,0.49909277161946275,0.5507594995582147,-1.1274384831418682,-0.11261415520106027,0.4397951328624348,0.5230634524214363,0.5105326817996177,0.6381817921079731,0.7837794532833268,0.5935087262380448,-1.3100293102472846,-0.6931726301377947,1.3652209032419762,-1.4188804131566746,-0.5541970439706888,0.43148086252530443,2.30985776714533,-0.8426697942067254,0.22479424208918844,2.457037715164555,1.9698710399646102,0.040790930257802845,-0.5421592102784907,-0.8056346345643884,-1.9370988198719152,-1.0497509972530226,-0.7314593422873485,1.9731376247878507,1.517193663945953,-2.120391868319639,2.81379902322536
0.7225319231060751,-0.7102855151690817,-0.2378038770302866,1.1115014191215586,-0.43803956151100315,0.995634837757684,0.6560213986411855,1.1235024704741357,1.0458718438313475,0.9779721370061644,0.3394357687873026,1.0939770910874176,0.7839400804152404,-1.7960737216083553,-0.8864603359638641,1.972369482693372,-2.6242549337980696,-0.5541970439706888,0.43148086252530443,2.30985776714533,-0.8426697942067254,0.22479424208918844,2.457037715164555,1.9698710399646102,0.040790930257802845,-0.5421592102784907,-0.8056346345643884,-1.9370988198719152,-1.0497509972530226,-0.7314593422873485,1.9731376247878507,1.517193663945953,-2.120391868319639,2.81379902322536
-0.8253091913126078,1.604697723937894,-2.7425328051380857,0.19109845242001794,-0.5417417949624046,-2.518432591853959,-1.621787704868523,-0.9279494774440585,-0.15003922639481793,0.15632427111648475,-0.4212070612926105,-1.0774063735412178,-1.1306976447991153,1.6858899209849811,-1.82316229496714,-1.2822248096996225,1.1898706931988576,-0.5541970439706888,0.43148086252530443,2.30985776714533,-0.8426697942067254,0.22479424208918844,2.457037715164555,1.9698710399646102,0.040790930257802845,-0.5421592102784907,-0.8056346345643884,-1.9370988198719152,-1.0497509972530226,-0.7314593422873485,1.9731376247878507,1.517193663945953,-2.120391868319639,2.81379902322536
0.7225319231060751,-0.7102855151690817,0.9640163973067298,0.9401652481235687,0.5218112103444127,0.5749324913944269,0.9009912232571338,0.9503328299431767,0.9352746503686838,0.9042684383473035,0.5999391470903424,1.4041747288915083,1.4386601647516524,-1.287576171678977,0.9540365687770309,1.3405084507312461,-1.4939894031149257,-0.5541970439706888,0.43148086252530443,2.7716451818149674,-0.289733167359246,1.8880649559512468,2.239091756621175,2.139891951076849,0.9305501848076119,0.2763690768594743,-0.2771423702460741,-1.6845141686755696,-0.8705884846850435,-0.8591398050226285,1.0341525899493575,0.13677912019744173,-0.949383691801542,1.2346525596572973
-0.05138863410326634,0.15783319949603347,-1.4305020223393108,-0.06197861469160471,-0.6782158000254582,-0.8067565402578689,-0.4714927643075723,-0.39090233678644987,-0.14884136136517004,-0.09678693423473789,-0.06636431567805436,-0.14681346012894556,-0.1098651780716768,0.3964092209442871,-0.07884460923103918,-0.28769092674590385,0.34646284172274394,-0.5541970439706888,0.43148086252530443,2.7716451818149674,-0.289733167359246,1.8880649559512468,2.239091756621175,2.139891951076849,0.9305501848076119,0.2763690768594743,-0.2771423702460741,-1.6845141686755696,-0.8705884846850435,-0.8591398050226285,1.0341525899493575,0.13677912019744173,-0.949383691801542,1.2346525596572973
-0.05138863410326634,0.15783319949603347,-2.2802095906965727,-0.3346518741871294,-1.6715966325793676,-0.652378525584206,-0.6174113632253814,-0.5932265501284112,-0.7198256650071144,-0.15428789993509182,-0.4540146323128663,0.1633841776751452,0.1432829508270168,-0.2058632018292104,-0.26111775829128975,0.21521375404348592,-0.22591893213713832,-0.5541970439706888,0.43148086252530443,2.568095435852862,0.2561262957233977,0.861273498734074,2.344410501122985,2.1356979041287514,1.0956358142442661,0.7805464259790944,0.1745841458716524,-1.7356817290892794,-0.8705884846850435,-0.86042737564921,1.0341525899493575,0.13677912019744173,-0.8885520982161866,1.4226207589299158
0.7225319231060751,-0.7102855151690817,-0.528375194700531,0.11963130516234255,-0.7906048857524449,0.911211861619306,0.5389289898175413,0.5272298952986463,-0.08849404481537626,0.0871037773168351,-0.32363459396471533,0.9388782721853721,0.9620811614648914,-1.0181385088592545,0.30169056161404306,0.9644275744512295,-1.446148987313073,-0.5541970439706888,0.43148086252530443,2.568095435852862,0.2561262957233977,0.861273498734074,2.344410501122985,2.1356979041287514,1.0956358142442661,0.7805464259790944,0.1745841458716524,-1.7356817290892794,-0.8705884846850435,-0.86042737564921,1.0341525899493575,0.13677912019744173,-0.8885520982161866,1.4226207589299158
-0.05138863410326634,0.15783319949603347,-2.0859110393568026,-0.14929562148366832,-1.0534976402536618,-0.6651488750108578,-1.0678060409195298,-0.3318047670281779,-0.36036523290818917,-0.19771833506218328,-0.6477211894739231,-1.3876040113453085,-1.4287484462437894,1.7122328081869755,-1.8037648054199547,-1.2162013304224808,-0.32846198067266574,-0.5541970439706888,0.43148086252530443,2.4706944970481453,-0.105180693552373,0.048069732418289615,2.4706854785816605,2.0464568640628005,1.0232707759120294,0.3067328593663722,-0.1292368347661159,-1.879196509387208,-0.512263459549085,-0.5371191206449405,0.44748621843736425,-0.08778592519705156,-0.4659326059389792,0.39055410730442963
2.2703730375247577,-1.7024211890720715,1.6918230246996602,2.096551102715009,0.1578431655589932,4.173953899096177,2.6756983421782317,3.2901100589268344,2.5142736466114246,1.8348949840423392,0.4478415581800714,1.0939770910874176,1.138288805220816,-0.7228760450848198,1.082863206701627,0.7745503851394757,-0.3637726137843194,-0.5541970439706888,0.43148086252530443,2.958977518879721,1.3587500349327617,1.6868835463664742,2.226720459060491,2.3717331490292173,2.0543929374337093,1.78725686786825,1.5018615887097542,-1.5428503257563038,0.5627116158587903,0.38509568361008084,-0.9547491009360313,-0.6389910366199111,0.9909071373625314,-0.7352555394019907
