weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.6270384027892382,-0.7005446702827505,-0.9450673732091048,-0.458412979412777,-1.5360330937530682,-0.6207134106939268,-0.7583325331658882,-0.8756094683295876,-0.8393675034682029,-0.4889640065887656,0.24588390963018023,0.36397848988392645,0.2941787810025893,-0.269797039889831,0.6812751753442173,0.5231891545026708,-0.0021681301690804544,0.4591919639377143,-1.1105063119412713,-0.8757722952335714,-0.242764895903515,-0.29331629222092587,-0.7439540558894004,-0.7583325331658882,-1.1232865680339987,-0.8393675034682021,0.08098589404515369,0.2941787810025893,0.50938393229879,0.40882434121200073,-0.044140780527714335,-0.32545686644819616,-0.8993585840153937,0.8637763449469331,-0.13083884061511766,-0.7219337075164666,-0.7720423965692904,0.6570032225270029,-0.09230511451778081,0.07608565502841969,-1.245666000451171,-0.9412909156832306,-1.199310360745715,-0.594434418889449,-0.43834069424275335,-0.5406569032966239,-1.1991145047485878,0.4682025080931707,-0.9279188249886818,-0.5293405467956361,0.5213452024291289,-0.5767101459084595,-0.9545576151992279,-0.4869512006225888,-1.5001522531875455,-0.6146604088870322,-0.8151587122160276,-0.8195451495669929,-0.8015782686706807,-0.46027569062843576,0.3397744075825873,0.3156625715979474,0.24450568777477208,-0.6105652798465772,-0.2772205877367882,0.70105911671727,-1.802134231792298,0.23365038622753406,-1.1054682583212427,-0.8887520406127708,-0.4180170288770556,-0.2754931474631202,-0.7955855314901998,-0.8151587122160276,-1.1731179187714793,-0.8015782686706813,0.0370520373420996,0.24450568777477208,0.9699897972270709,-0.7948807193318453,-0.20350709034445574,-0.13522835323515106,-0.9516358200116773,0.11115476485459622,-0.13699023504544253,-0.6625431899436138,-0.8487256446460794,0.5306519562069223,0.8133110615573258,-1.2117187212788714,-0.04578732581474928,-1.1935648004582358,-0.9666647771779318,-1.0859534133979671,-0.6100966539685804,-0.4724613013004901,-0.45456941727357647,-1.0846310334787264,0.5319695122920225,-1.1941555118764535,-1.9139744921135295
-0.6695761838829808,0.5477812949196313,-0.9519172205790373,-0.6189406722467704,-1.4682738170908372,-0.8529971945627426,-0.9714962758828583,-1.2138133845515446,-0.9712218022113193,-0.6008576175527911,0.38474327591996826,-0.23096549655990992,-0.20643734567126587,0.058788143305662094,-0.2154007587625565,-0.301107020572349,0.25235629898213957,1.5078053628847885,-0.23718842668796525,-0.7642062570242453,-0.5366683726180146,0.29005482264638355,-0.7232557321054868,-0.9714962758828583,-1.0840367424700856,-0.9712218022113184,-0.496693454610584,-0.20643734567126587,1.4676321251287774,1.5979918347179896,-0.33877500798216975,1.172364496737224,-0.9130802323185537,-0.7499252606194946,-0.13241858483891067,-0.8656177324355553,-1.0766508789147402,0.1002488873585992,1.2272355392175862,0.9335836771717213,-0.9117924052103485,-0.9987228139280167,-0.8052494681429996,-0.5945032194771247,-0.8521033680239506,-1.0981073994085198,-0.8007311172891276,0.8624413724105053,-1.3557587657286139,-0.7847385980466088,0.5213452024291289,-0.5767101459084595,-0.9545576151992279,-0.4869512006225888,-1.5001522531875455,-0.6146604088870322,-0.8151587122160276,-0.8195451495669929,-0.8015782686706807,-0.46027569062843576,0.3397744075825873,0.3156625715979474,0.24450568777477208,-0.6105652798465772,-0.2772205877367882,0.70105911671727,-1.802134231792298,0.23365038622753406,-1.1054682583212427,-0.8887520406127708,-0.4180170288770556,-0.2754931474631202,-0.7955855314901998,-0.8151587122160276,-1.1731179187714793,-0.8015782686706813,0.0370520373420996,0.24450568777477208,0.9699897972270709,-0.7948807193318453,-0.20350709034445574,-0.13522835323515106,-0.9516358200116773,0.11115476485459622,-0.13699023504544253,-0.6625431899436138,-0.8487256446460794,0.5306519562069223,0.8133110615573258,-1.2117187212788714,-0.04578732581474928,-1.1935648004582358,-0.9666647771779318,-1.0859534133979671,-0.6100966539685804,-0.4724613013004901,-0.45456941727357647,-1.0846310334787264,0.5319695122920225,-1.1941555118764535,-1.9139744921135295
0.6270384027892382,-0.7005446702827505,-0.7118293377842596,1.10652188699123,-0.09384668912217245,-0.7272121712424495,-0.6214164788164576,0.1473003607706047,0.7149123492061584,1.0802210070146478,1.419851259889028,0.7606078141798174,0.7071897087488261,-0.7663257611630239,0.46607295115858577,0.8532062825671237,-0.6140710700068442,0.22383802819623566,-1.1929446455861172,-0.6516845587404817,0.6335028772638054,-0.490334714809314,-0.8280437270674452,-0.6214164788164576,0.043825492933001434,0.7149123492061578,1.2040453343455568,0.7071897087488261,0.3821941034897135,-0.006929011514997489,-0.18591421739991473,-0.33801636317665623,-0.662240094345604,0.3550815239012403,-0.13242818467868803,-0.8037380171523877,0.08417738495893266,1.484000579328699,0.08274962395325844,-0.7183480352144007,-0.9903925157724364,-0.6771558670381018,-0.7854929652540248,-0.5905347767575438,-0.6322768378279545,0.37880681170349967,-0.8697218263692729,0.9810551966355553,0.2594575465984647,-0.48006094580854475,-1.719214074851149,2.242689175705906,-0.8384464701144522,-0.9209459736571172,-0.619171421880454,-1.0777366708415619,-1.1368399418782764,-1.038276832510361,-0.5460119355045134,-0.9222258375013476,1.1453324934418505,-0.5212907029674854,-0.563486495573352,0.10567739082489636,-0.7988264322852099,-0.3273609306591398,0.6580483154702337,-0.2108994286397142,-0.4365881972469624,-0.731898779135521,-1.1781852286134926,-0.5252153940912591,-1.0104498888599718,-1.1368399418782764,-0.7633996824763611,-0.5460119355045141,0.452404844672736,-0.563486495573352,0.4359176059212068,0.966753842391919,-0.6216754768844319,1.6106913202540667,-0.7755013322850338,0.30369542999600485,-0.13660642835616055,-1.0359526156344072,-0.8545547376584907,1.2737012484622356,-0.20496150219616388,0.12280812142122186,-1.4911483541137482,0.3652515492884883,-0.8472360344286437,-0.8874525035716415,-0.6086832845412652,-1.1120143036519783,-1.068779457961464,-0.8217429970533585,0.9395609934008968,-0.4598503738495887,-0.23709537469533093
-0.6695761838829808,0.5477812949196313,-0.9293500003017421,-0.9169690230711602,-1.0936109112966912,-0.8621223008364493,-0.9969693556232084,-1.1382343664748078,-1.1165714528295152,-0.9212583857113241,0.47812533153361947,-0.6275948208558009,-0.5798201351075297,0.6657579955973367,-0.01496731466810555,-0.7125084630237424,0.4608893504967507,0.8682565824286049,-0.4525371291041107,-0.7734204837949923,-0.5344913098275368,-0.4888907578994148,-0.8565675243648874,-0.9969693556232084,-0.9526038216015753,-1.116571452829514,-0.54013416718738,-0.5798201351075297,1.4528848228300284,2.0954798542847692,-0.08650464252026403,1.1514392325004248,-0.8028767479714557,-0.7277632775344238,0.06103570303091183,-0.8867070645190841,-0.7551652710101617,0.44827118060122234,1.0799944551397984,2.0588142096887263,-0.8823993458369519,-0.9706042077368753,-1.3354616999074564,-0.594516110029602,-0.8591953201956466,-1.0655494265830798,-1.330085027978244,0.8305618760376773,-1.4818113685237302,-0.3890199866869107,1.6416248410692678,-1.3822528092268496,-0.8326276876306817,-0.10426542470847086,-0.5456364559691971,-0.5535665867069455,-0.39047727313226177,-0.22385544389940212,-0.19109178995165807,-0.060084842231676774,0.9850308305696739,1.4873971559895534,1.6492085511947145,-0.9411072085084908,1.5457831164541966,0.8372123596138902,-0.3392215751394189,3.588673703304855,-0.657673108155376,-0.6209781185085776,-0.9099092014565087,-0.5167017127134172,-0.4374266088345733,-0.39047727313226177,0.4067203263063479,-0.19109178995165876,-0.420434941765131,1.6492085511947145,2.8016336447139847,1.8213922524278103,2.416040017880492,0.6297183720640737,-0.6618410375113835,-1.1699537719103668,0.5879896420037314,-0.22643086806036142,0.4885749978147288,0.2653079613621851,2.1211943047294044,0.8877247426624361,0.11929928925167689,-1.9536707120836885,-0.8782898890776217,-0.3614273336860013,-0.6099996165421048,-0.49380396245701247,-0.23451020641738343,-0.2442825164713208,1.1869277006645431,-1.4313323170598737,-1.3058645091592258
0.6270384027892382,-0.7005446702827505,-0.9181408311723375,-0.6261073324835256,-1.0730621865594143,-0.6514861975810607,-0.7627590390798609,-1.0486028363673832,-0.9704523166744452,-0.5458443389629586,0.5447374680308145,-0.032650834411964466,0.21859503977320355,0.2900147537024905,0.9203887577726837,-0.5848321532974491,-0.12914204287244468,1.6666889502558764,-0.7148807787242228,-0.7566368960165175,-0.3842739772845719,-0.48757447076371313,-0.7364329362375698,-0.7627590390798609,-1.0056629134483837,-0.9704523166744444,-0.33018907564196487,0.21859503977320355,1.4967752421086855,1.7241985535007507,0.07254286474636895,0.28341531079085625,-0.8238574096364365,-0.9246441505227293,0.4188385585426397,-0.8296480709988971,-0.9740720956526456,0.16751143007632466,0.8078660469343828,0.9050005418021525,-1.5801805433771596,-0.9608099772485174,-0.9978488502802729,-0.594526489222242,-0.6614137017768364,-1.0125270246782918,-0.9934136744507633,0.8428965230626598,-1.6435929634659963,-1.0980031834512038,1.6416248410692678,-1.3822528092268496,-0.8326276876306817,-0.10426542470847086,-0.5456364559691971,-0.5535665867069455,-0.39047727313226177,-0.22385544389940212,-0.19109178995165807,-0.060084842231676774,0.9850308305696739,1.4873971559895534,1.6492085511947145,-0.9411072085084908,1.5457831164541966,0.8372123596138902,-0.3392215751394189,3.588673703304855,-0.657673108155376,-0.6209781185085776,-0.9099092014565087,-0.5167017127134172,-0.4374266088345733,-0.39047727313226177,0.4067203263063479,-0.19109178995165876,-0.420434941765131,1.6492085511947145,2.8016336447139847,1.8213922524278103,2.416040017880492,0.6297183720640737,-0.6618410375113835,-1.1699537719103668,0.5879896420037314,-0.22643086806036142,0.4885749978147288,0.2653079613621851,2.1211943047294044,0.8877247426624361,0.11929928925167689,-1.9536707120836885,-0.8782898890776217,-0.3614273336860013,-0.6099996165421048,-0.49380396245701247,-0.23451020641738343,-0.2442825164713208,1.1869277006645431,-1.4313323170598737,-1.3058645091592258
-0.6695761838829808,0.5477812949196313,-0.8775645256604401,-0.7891163811864713,-0.8342264353606307,-0.8857626513635173,-0.8724472793429815,-0.6957814298742422,-0.7548157738595669,-0.78551486751827,0.8328970038004542,0.5622931520318719,0.5725109597257211,-0.9525240316404702,-0.5561376137231231,0.5333435276738835,-1.100699360658945,1.0791828143390274,-0.4561843138926335,-0.709040101874638,-0.5366683726180146,-0.48896471102944167,-0.7934142088599486,-0.8724472793429815,-0.21938240644446233,-0.7548157738595662,-0.3072404561789588,0.5725109597257211,1.4231631782108258,0.5041407595978575,0.266917430526044,1.3736846997879177,-0.7551968453530599,-0.5205745054367863,-0.07731748971614318,-0.6800586121806812,-0.01796152161827558,0.7077320656280511,1.312493555860888,0.324960435940349,-0.9006611554277787,-0.9097529064252247,-1.0038712712728686,-0.5944332242694182,-0.8740710896194807,-0.5994628800741808,-0.9068389424441201,1.0519098864930314,-0.6407166102694278,-0.8102485654523328,1.6416248410692678,-1.3822528092268496,-0.8326276876306817,-0.10426542470847086,-0.5456364559691971,-0.5535665867069455,-0.39047727313226177,-0.22385544389940212,-0.19109178995165807,-0.060084842231676774,0.9850308305696739,1.4873971559895534,1.6492085511947145,-0.9411072085084908,1.5457831164541966,0.8372123596138902,-0.3392215751394189,3.588673703304855,-0.657673108155376,-0.6209781185085776,-0.9099092014565087,-0.5167017127134172,-0.4374266088345733,-0.39047727313226177,0.4067203263063479,-0.19109178995165876,-0.420434941765131,1.6492085511947145,2.8016336447139847,1.8213922524278103,2.416040017880492,0.6297183720640737,-0.6618410375113835,-1.1699537719103668,0.5879896420037314,-0.22643086806036142,0.4885749978147288,0.2653079613621851,2.1211943047294044,0.8877247426624361,0.11929928925167689,-1.9536707120836885,-0.8782898890776217,-0.3614273336860013,-0.6099996165421048,-0.49380396245701247,-0.23451020641738343,-0.2442825164713208,1.1869277006645431,-1.4313323170598737,-1.3058645091592258
-0.6695761838829808,0.5477812949196313,-1.0144643175085064,-0.8852578308976479,-1.4781269327445097,-0.7917671591877551,-1.1572919731659883,-1.3122729566704316,-1.2520200727844364,-0.8709333519696899,0.05384000760021868,-1.6191681315955282,-1.5381928984179838,1.8227168569043288,-0.8968744686836897,-1.6208342093622328,0.2838580546370348,-0.9243474046798645,-1.2497055317114534,-1.082066658745459,-0.5366683726180146,-0.4902912638549609,-1.0274290582517056,-1.1572919731659883,-1.6571991710125007,-1.2520200727844353,0.3278510222118518,-1.5381928984179838,-0.8271230012123587,-0.4929293408064755,0.05294545283056669,0.338568169866988,-0.9846277959008516,-0.9431983689195316,-0.12362963954186017,-0.7603766827673177,-1.263574196860649,0.36276606503462394,-1.142907796607312,-0.10890970644956469,-0.6729905285197428,-1.0106661328874136,-1.3450750898277741,-0.5932327355170112,-0.7633593763915051,-1.1082955257047447,-1.3414583192929421,0.17413140800337001,-1.1203254191337195,0.35299824669699725,-1.719214074851149,0.5510495827372873,-1.0883465686135834,-1.1947316400718613,-1.623479526287014,-0.9041077245334933,-1.5161402911130522,-1.5726604722200554,-1.5158485881367352,-1.1934029594112034,-0.12777814301816254,-2.8647598717506972,-2.984187590830175,2.0740117773476143,-4.470129107376067,-1.8291547916177948,-1.1917479190206783,-1.453112838845,-1.2063437665719425,-1.225599732909284,0.7684788362115659,-0.5252251426187102,-1.125798714825109,-1.5161402911130522,-1.9982902143447139,-1.5158485881367356,0.4653299761306498,-2.984187590830175,-0.9812368723461042,-1.2253635188090544,3.068133609222594,2.0022773517661476,-1.0979790473996898,-0.3869550670019721,-0.06215591751572056,-0.0703152138926917,-1.562126421579115,0.18165488493843365,-1.3485020786305433,-0.9707751635993812,-1.3585589644480218,-1.0321351498091074,-1.0970407854780782,-1.5210196937025473,-0.6091137226692218,-0.8153519136066479,-1.312918473604361,-1.521293835742653,-0.12473320624378181,-1.2442133125368535,-0.6711511192085814
1.9236529894614571,-1.5327619804176724,-0.9117150097508206,-0.45030926832190515,-1.1533496930903862,-0.3881776328177172,-0.552261890326162,-0.40113484268596755,-0.77354887021767,-0.4700169852221997,0.3851845717836331,0.16566382773598098,0.2773014353244927,-0.476684007086995,-0.3947359455838949,-0.18761696748231052,-0.8451971478409545,0.09574198279856996,-1.4738183459881975,-0.936279678545047,0.12788004417533472,-0.49024978818396686,-0.679626310202776,-0.552261890326162,-0.9592389791695807,-0.7735488702176693,0.7289111148549671,0.2773014353244927,-0.0974275043865554,-0.39633888901861614,0.8443240128447385,-0.06512468522296905,-0.902966037763579,1.1085889487936438,-0.11068769489474989,-0.46437160398440525,-0.9936529776189108,0.6424284248134562,-0.23015839968894172,-0.17159583129582895,-1.6052428372601486,-0.8895874082170246,-1.1474105358005233,-0.5884921703174988,-0.1280010511426478,-0.009995982385136638,-1.1445553405756688,0.17418752061896656,-0.7162033190098677,-1.2068078178358284,-1.719214074851149,0.5510495827372873,-1.0883465686135834,-1.1947316400718613,-1.623479526287014,-0.9041077245334933,-1.5161402911130522,-1.5726604722200554,-1.5158485881367352,-1.1934029594112034,-0.12777814301816254,-2.8647598717506972,-2.984187590830175,2.0740117773476143,-4.470129107376067,-1.8291547916177948,-1.1917479190206783,-1.453112838845,-1.2063437665719425,-1.225599732909284,0.7684788362115659,-0.5252251426187102,-1.125798714825109,-1.5161402911130522,-1.9982902143447139,-1.5158485881367356,0.4653299761306498,-2.984187590830175,-0.9812368723461042,-1.2253635188090544,3.068133609222594,2.0022773517661476,-1.0979790473996898,-0.3869550670019721,-0.06215591751572056,-0.0703152138926917,-1.562126421579115,0.18165488493843365,-1.3485020786305433,-0.9707751635993812,-1.3585589644480218,-1.0321351498091074,-1.0970407854780782,-1.5210196937025473,-0.6091137226692218,-0.8153519136066479,-1.312918473604361,-1.521293835742653,-0.12473320624378181,-1.2442133125368535,-0.6711511192085814
-0.6695761838829808,0.5477812949196313,-0.845543919966694,-0.4363987255296173,-0.8015032586175591,-0.8897360200071115,-0.8965019533549992,-0.6341297675299057,-0.49275049695433243,-0.3507240694608404,1.0024960675181056,0.16566382773598098,0.1667083091274658,-0.476684007086995,-0.3947359455838949,0.11701422765411444,-0.4045178328804674,0.2602899496846198,-0.7223532383384005,-0.7417964674732573,-0.5366683726180146,-0.4902911836869964,-0.8650525579200998,-0.8965019533549992,-0.38145495790830536,-0.492750496954332,0.32113701271646466,0.1667083091274658,0.6718016123598883,0.5008520966357014,-0.14967664217429744,0.9842797264902357,-0.8493323399986743,-0.30668559891808067,-0.1311683770812077,-0.8181810181432313,-0.943461311504484,1.0439605945649,0.08677601915267703,-0.3894519891542182,-0.6433615923866418,-0.867360864617923,-0.37677758633166386,-0.5942528863124028,-0.898496420640532,-0.7378949001413674,-0.4688627029087957,0.8254920423598399,-0.4852926651124589,-0.8614831738011745,0.5213452024291289,-0.5767101459084595,-0.7424024601008277,1.8750428552232483,-0.23949496021351122,-0.7544282919311867,-0.5200971277435693,0.3916290626962835,1.4574319858700078,1.7681600522790868,1.381576080633145,1.8221784658157265,1.6520161438046919,-1.845217464169376,-0.1247511870226334,2.0910165209548794,-1.6006608578213848,0.3687586388402448,-1.0743196316347419,-0.6515545461695041,1.5403662956939403,-0.5250517373467852,-0.8883099576374764,-0.5200971277435693,0.3705171253049246,1.4574319858700069,0.8561040131877524,1.6520161438046919,1.098120775882417,-0.13319350154514725,0.21162311316872895,-0.11513067954255288,-0.645092930277771,1.175833331729127,-0.12957412958912878,-0.7771164706565696,0.5412515931945177,1.3782850102097823,0.9746440131214935,-1.4153901409481977,0.15633627453015006,-1.1368028173019518,-0.7409739713294348,-0.09265181922292837,-0.6089450483804195,-0.6866558614575553,0.5643880565856416,-0.06458011566732547,1.049993912966126,0.21479578103284663,-1.7357719104334264
0.6270384027892382,-0.7005446702827505,-0.722236984104518,0.949082169175682,0.006984664161567555,-0.7352415053745444,-0.5341631116061957,0.4001036349656394,0.9634698169592352,0.9916535338698736,1.4433165360509301,1.5538664627715992,1.4146725166327205,-1.6078452173468114,0.09436001847432306,1.6414889530987087,-1.2697911365525267,0.7998390532874413,-1.0081251273868872,-0.6123643656485886,-0.36685747496075,-0.48999497972291634,-0.808411315913864,-0.5341631116061957,0.43017914645218686,0.9634698169592343,0.8013473071321514,1.4146725166327205,1.00487900999303,0.0226781050002305,0.26241706042211993,0.4531330488983248,-0.6094408411073925,-0.2546307084159381,-0.11867784987323542,-0.7269301565762551,0.32555779987934647,1.1979162729823234,0.6011368748974126,-1.034093402324379,-1.2773380283348157,-0.7167133604381764,1.4112690578300136,-0.5919576534529867,-0.6390991793669547,0.516361922998438,1.2118236303238794,1.2215299567385207,-0.05321550193658566,-1.5536843217759395,0.5213452024291289,-0.5767101459084595,-0.7424024601008277,1.8750428552232483,-0.23949496021351122,-0.7544282919311867,-0.5200971277435693,0.3916290626962835,1.4574319858700078,1.7681600522790868,1.381576080633145,1.8221784658157265,1.6520161438046919,-1.845217464169376,-0.1247511870226334,2.0910165209548794,-1.6006608578213848,0.3687586388402448,-1.0743196316347419,-0.6515545461695041,1.5403662956939403,-0.5250517373467852,-0.8883099576374764,-0.5200971277435693,0.3705171253049246,1.4574319858700069,0.8561040131877524,1.6520161438046919,1.098120775882417,-0.13319350154514725,0.21162311316872895,-0.11513067954255288,-0.645092930277771,1.175833331729127,-0.12957412958912878,-0.7771164706565696,0.5412515931945177,1.3782850102097823,0.9746440131214935,-1.4153901409481977,0.15633627453015006,-1.1368028173019518,-0.7409739713294348,-0.09265181922292837,-0.6089450483804195,-0.6866558614575553,0.5643880565856416,-0.06458011566732547,1.049993912966126,0.21479578103284663,-1.7357719104334264
-0.6695761838829808,0.5477812949196313,-0.8995833155657867,-0.5433195317263624,-1.3112972268157344,-0.8719450246326917,-0.9233061720731905,-0.8416816454277164,-0.7196446861105238,-0.6021788963665428,0.4839451938010527,0.16566382773598098,0.118873481587517,-0.476684007086995,-0.3947359455838949,0.3708735569344641,-0.5959552996031036,-0.49302792971577536,-1.0596977049632301,-0.8892451336018199,-0.5366683726180146,-0.4334145303870704,-0.9973727488141517,-0.9233061720731905,-1.0741622500026273,-0.7196446861105231,0.915787567064441,0.118873481587517,-0.03196502022786485,-0.3851493319725417,-0.5096191762564429,0.4004946907172604,-0.8936323409020401,-0.9653603520046022,-0.13257688414267338,-0.9197400902180918,-0.6587667515483767,0.6336812466768554,-0.07049022321557838,-0.15441777866361914,0.07614588237200531,-0.8569694927813911,-0.9332493582257732,-0.5844403874046713,-0.7150404935469059,-0.49386073255122853,-0.9263505400526997,0.5024392639140493,0.3166091449778073,-0.2093636497540423,1.6416248410692678,-1.3822528092268496,-0.8195077798941642,0.19887370858525918,-1.0769522516651697,-0.5111506787713895,-0.42605149213582105,0.24494610023951313,-0.025490102844544664,0.20809706735856665,0.7165158275978843,1.4873971559895534,1.3701400346517074,-1.544606497551649,0.008659538602252062,1.6403970600347462,-1.254944702584122,0.3856406593366528,-1.3428284360321594,-0.8004273412936441,0.6528699225016505,-0.4995649332686399,-0.6229356331512578,-0.42605149213582105,-0.23706556807635137,-0.02549010284454536,1.3781227744715208,1.3701400346517074,0.18922582005271615,-1.1138869247566154,0.5958018882491554,-0.5826965826462307,-0.7623788834577541,-0.8098314167384744,-0.13724068557137187,-0.39633210062188257,0.5002848167040044,0.9217926771817909,-0.1210994324419788,-1.3018928683991347,2.2933516867876085,-1.1121585284569124,-0.7778651787463413,-0.8997780085581868,-0.5800297345467176,-0.15196238500110112,0.7793875175534607,-0.8989100279787627,0.4357320222526791,0.8051688418040932,-0.8589868048255329
-0.6695761838829808,0.5477812949196313,-0.8718982788510742,-0.7828595377832608,-1.1306538581957768,-0.8799318062291602,-0.9293415637306511,-0.879780403410544,-0.9548654724706213,-0.7690142405701446,0.5844059900402512,0.16566382773598098,0.12243626005534344,-0.476684007086995,-0.3947359455838949,0.2693298252223173,-0.11512120439848882,-0.19691461124036327,-0.912908606248318,-0.820043092907423,-0.48333033425131033,-0.4813885562642038,-0.9630791366335825,-0.9293415637306511,-1.0095056883430562,-0.9548654724706204,0.7385058107965248,0.12243626005534344,0.5444630594265727,0.08311339057683663,-0.22886501898653852,1.0805344813889353,-0.8021647627298572,-0.0015717852817616598,-0.13259810748852005,-0.9569197871925279,-0.8806558867645982,1.3361582857879326,-0.12687537695600112,-0.20722768619168985,-0.05468884198004864,-0.8545476899367108,-0.9462533917351511,-0.5780813151638733,-0.7865862095607518,-0.8616547003820973,-0.9487272863285329,0.5403879385936425,-0.1748276939969936,-0.3974483039141346,1.6416248410692678,-1.3822528092268496,-0.8195077798941642,0.19887370858525918,-1.0769522516651697,-0.5111506787713895,-0.42605149213582105,0.24494610023951313,-0.025490102844544664,0.20809706735856665,0.7165158275978843,1.4873971559895534,1.3701400346517074,-1.544606497551649,0.008659538602252062,1.6403970600347462,-1.254944702584122,0.3856406593366528,-1.3428284360321594,-0.8004273412936441,0.6528699225016505,-0.4995649332686399,-0.6229356331512578,-0.42605149213582105,-0.23706556807635137,-0.02549010284454536,1.3781227744715208,1.3701400346517074,0.18922582005271615,-1.1138869247566154,0.5958018882491554,-0.5826965826462307,-0.7623788834577541,-0.8098314167384744,-0.13724068557137187,-0.39633210062188257,0.5002848167040044,0.9217926771817909,-0.1210994324419788,-1.3018928683991347,2.2933516867876085,-1.1121585284569124,-0.7778651787463413,-0.8997780085581868,-0.5800297345467176,-0.15196238500110112,0.7793875175534607,-0.8989100279787627,0.4357320222526791,0.8051688418040932,-0.8589868048255329
