weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.9186278471807339,0.8324066822788768,-0.2525072494023598,-0.8313089960745453,-0.029659973959653873,-0.5706636904411642,-0.5043401202242668,-0.7623663260760056,-0.6196543947912263,-0.854624231460533,0.04389683899787617,-0.2293412174673131,-0.27171162666215376,-0.13446947880744844,-0.7401366331142578,0.002807362908199004,-0.39229383730707834,-0.8964974935076834,0.8768119494792085,-0.21359269294826067,-0.4280304341522705,0.36012617578264555,-0.5446586501357923,-0.48538883049785486,-0.840513607672662,-0.5609036516128542,-0.40800929208634845,0.16813512764187652,-0.38980151854721157,-0.3917022400707595,0.15210721349741194,-0.40706040050532066,-0.19432653205391687,0.01658758112665194
0.3444854426927748,-0.46105823106031274,-0.1204586673707274,1.1228270293532943,0.8632987845089056,-0.1722284685850689,0.056855459642229204,0.10132382002604454,0.2856082863786973,1.3462310887706177,0.4096600535375985,1.0116818206200924,1.1037060873544733,-0.7581490140796772,1.1363210406568651,0.7874966227350068,-0.4125587953324495,-0.8964974935076834,0.8768119494792085,-0.21359269294826067,-0.4280304341522705,0.36012617578264555,-0.5446586501357923,-0.48538883049785486,-0.840513607672662,-0.5609036516128542,-0.40800929208634845,0.16813512764187652,-0.38980151854721157,-0.3917022400707595,0.15210721349741194,-0.40706040050532066,-0.19432653205391687,0.01658758112665194
0.3444854426927748,-0.46105823106031274,-0.15457720346522452,0.1738575096577457,0.3217646738070033,-0.15419652292269992,-0.004099297890055505,0.004189971929574357,-0.0283500608435425,0.2683406183192136,0.15805164170780628,0.3911703015763896,0.37824097688146036,-0.4544725911460778,0.24500364561557986,0.37043737046485126,-0.45271066549458117,-0.8964974935076834,0.8768119494792085,-0.21359269294826067,-0.4280304341522705,0.36012617578264555,-0.5446586501357923,-0.48538883049785486,-0.840513607672662,-0.5609036516128542,-0.40800929208634845,0.16813512764187652,-0.38980151854721157,-0.3917022400707595,0.15210721349741194,-0.40706040050532066,-0.19432653205391687,0.01658758112665194
-0.9186278471807339,0.8324066822788768,-0.20328351973117983,-0.6425566001972612,0.52477144567181,-0.5811578391351387,-0.5049520360920352,-0.7661207858115439,-0.5890542932978219,-0.6742914109829121,0.14838173128548088,-0.2293412174673131,-0.22891007493195714,-0.13446947880744844,-0.7401366331142578,-0.05125587349719731,-0.4617413016508815,-0.8964974935076834,0.8768119494792085,-0.21359269294826067,-0.4280304341522705,0.36012617578264555,-0.5446586501357923,-0.48538883049785486,-0.840513607672662,-0.5609036516128542,-0.40800929208634845,0.16813512764187652,-0.38980151854721157,-0.3917022400707595,0.15210721349741194,-0.40706040050532066,-0.19432653205391687,0.01658758112665194
-0.9186278471807339,0.8324066822788768,-0.17201811834328182,-0.69291481920021,0.9008003525279181,-0.5883070107754367,-0.44488041732482936,-0.679426984722263,-0.5262681558780568,-0.6243798176329947,0.35653581621390223,0.18433312856182205,0.16465618207530802,-0.6601888776494862,-0.9248504353761173,0.2244666321702898,-0.41642011081548663,1.5737980648852397,-1.3458153227469958,0.07810883925376753,1.6573286645531604,1.5889569678509423,0.13902982342624676,0.5203355020340809,1.2481359258011173,1.503892218371607,1.5461556052062793,0.6533444110400592,1.4779221616094926,1.4454523998351885,-1.2813165947771905,0.5991217200460387,1.434180181737783,-1.016497224709632
-0.9186278471807339,0.8324066822788768,-0.13268404042364015,-0.38340980378832523,0.7471409631745363,-0.5985717124171421,-0.42995286500980434,-0.46284248902255687,-0.11553305996005409,-0.36228413988843394,0.4730072470138893,0.18433312856182205,0.16465618207529578,-0.6601888776494862,-0.9248504353761173,0.2244666321702898,-0.41642011081547353,1.5737980648852397,-1.3458153227469958,0.07810883925376753,1.6573286645531604,1.5889569678509423,0.13902982342624676,0.5203355020340809,1.2481359258011173,1.503892218371607,1.5461556052062793,0.6533444110400592,1.4779221616094926,1.4454523998351885,-1.2813165947771905,0.5991217200460387,1.434180181737783,-1.016497224709632
-0.9186278471807339,0.8324066822788768,-0.21331286640444155,-0.624977361989518,0.5167621436843123,-0.5745448926372019,-0.5048821183539681,-0.7882140120054929,-0.6501547671256891,-0.6063459502086591,0.25674513499185353,-0.02250404445274552,0.10816086454770926,0.09410417286300218,0.49128871529805224,-0.3756352919295423,0.5448390824217144,1.5737980648852397,-1.3458153227469958,0.07810883925376753,1.6573286645531604,1.5889569678509423,0.13902982342624676,0.5203355020340809,1.2481359258011173,1.503892218371607,1.5461556052062793,0.6533444110400592,1.4779221616094926,1.4454523998351885,-1.2813165947771905,0.5991217200460387,1.434180181737783,-1.016497224709632
1.6075987325662835,-1.3233681732864397,0.10490934461103063,0.6226583009788471,1.7881047537805128,0.2142283679342812,0.5457897432499702,1.1518968694276897,0.8972090865011821,0.49742616894820596,0.587987337779555,1.4253561666492274,1.464945091054148,-1.2149994685223073,0.8831058716110388,1.2757508382714835,-1.2750713080565255,1.5737980648852397,-1.3458153227469958,0.07810883925376753,1.6573286645531604,1.5889569678509423,0.13902982342624676,0.5203355020340809,1.2481359258011173,1.503892218371607,1.5461556052062793,0.6533444110400592,1.4779221616094926,1.4454523998351885,-1.2813165947771905,0.5991217200460387,1.434180181737783,-1.016497224709632
-0.9186278471807339,0.8324066822788768,-0.1736291702034036,-0.5581114563752702,0.42586552486321905,-0.5912096550073743,-0.45209912395952884,-0.5494681073093833,-0.335021241251554,-0.5371560430990441,0.408964209002628,0.3911703015763896,0.494109045558376,-0.4544725911460778,0.24500364561557986,0.2244666321702898,-0.19658248907724946,1.5737980648852397,-1.3458153227469958,0.07810883925376753,1.6573286645531604,1.5889569678509423,0.13902982342624676,0.5203355020340809,1.2481359258011173,1.503892218371607,1.5461556052062793,0.6533444110400592,1.4779221616094926,1.4454523998351885,-1.2813165947771905,0.5991217200460387,1.434180181737783,-1.016497224709632
-0.9186278471807339,0.8324066822788768,-0.32162780042190403,-0.5117608392036028,-0.8534015215318834,-0.5516892716012419,-0.568358614196529,-0.8741884281082298,-0.6178129267530447,-0.4939406318857308,0.008916610945967334,-0.6430155634964482,-0.6485957512660249,0.4571329137513637,-0.5348990750455551,-0.5314646203921372,0.48411288180718415,0.33865028568877814,-0.41972062598607773,-0.2632741613705343,-0.03549617013006285,-0.9642788281340057,-0.1350977601621632,-0.049092533967838275,-0.19501673306909684,-0.2564852388374232,-0.05315447427900372,-0.05448311182776384,0.5440603215311405,0.5216395503832536,-0.6242269316518922,0.14176621070450604,0.6338225298699957,-0.9179584699491583
2.870712022439792,-1.9393038463051016,-0.20925509859891184,0.7041048637969901,-1.0682334117121246,0.8214132813037637,0.812123062234557,1.3011368020511687,0.4357208700928283,0.6654761306976086,-0.14701591687242602,1.632193339663795,1.7193553092048608,-1.0457955965065173,1.9466095816034945,1.075646651576206,-0.9713460099649166,0.33865028568877814,-0.41972062598607773,-0.2632741613705343,-0.03549617013006285,-0.9642788281340057,-0.1350977601621632,-0.049092533967838275,-0.19501673306909684,-0.2564852388374232,-0.05315447427900372,-0.05448311182776384,0.5440603215311405,0.5216395503832536,-0.6242269316518922,0.14176621070450604,0.6338225298699957,-0.9179584699491583
-0.9186278471807339,0.8324066822788768,-0.47902706826768493,-0.8694685556379135,-1.5337677802628373,-0.47487902063623944,-0.5862091376871985,-1.0522351143324669,-1.000826290539374,-0.86740417540263,-0.5011285296560738,-0.2293412174673131,-0.22348696007203872,-0.13446947880744844,-0.7401366331142578,-0.21344558271336983,-0.2508454782625253,0.33865028568877814,-0.41972062598607773,-0.2632741613705343,-0.03549617013006285,-0.9642788281340057,-0.1350977601621632,-0.049092533967838275,-0.19501673306909684,-0.2564852388374232,-0.05315447427900372,-0.05448311182776384,0.5440603215311405,0.5216395503832536,-0.6242269316518922,0.14176621070450604,0.6338225298699957,-0.9179584699491583
-0.9186278471807339,0.8324066822788768,-0.38979357637155626,-0.5428363104882726,-1.1493575553156303,-0.521709358559623,-0.5881565158359335,-1.0803976437296754,-0.8068264709453725,-0.5341477642302421,-0.1540017576761455,-0.6430155634964482,-0.5689188797547609,0.4571329137513637,-0.5348990750455551,-0.7127354718690346,0.3106480929256451,0.33865028568877814,-0.41972062598607773,-0.2632741613705343,-0.03549617013006285,-0.9642788281340057,-0.1350977601621632,-0.049092533967838275,-0.19501673306909684,-0.2564852388374232,-0.05315447427900372,-0.05448311182776384,0.5440603215311405,0.5216395503832536,-0.6242269316518922,0.14176621070450604,0.6338225298699957,-0.9179584699491583
0.3444854426927748,-0.46105823106031274,-0.20855003919202222,0.14217845477339291,-0.8396823066492984,-0.13703128942749868,-0.05854408485816941,-0.018502852677390283,-0.10383895834199008,0.17635197874485914,0.053240743516029636,0.3911703015763896,0.30016391669714265,-0.4544725911460778,0.24500364561557986,0.5164081087594045,0.03487644470410905,0.33865028568877814,-0.41972062598607773,-0.2632741613705343,-0.03549617013006285,-0.9642788281340057,-0.1350977601621632,-0.049092533967838275,-0.19501673306909684,-0.2564852388374232,-0.05315447427900372,-0.05448311182776384,0.5440603215311405,0.5216395503832536,-0.6242269316518922,0.14176621070450604,0.6338225298699957,-0.9179584699491583
0.3444854426927748,-0.46105823106031274,-0.15551728549992994,-0.8633742800932952,0.3864546720490154,-0.12967310777636668,-0.1655138190053313,-0.37814096899872957,-0.752250396244134,-0.880064545133802,0.09578862332878736,-0.8498527365110158,-0.6430048866092292,1.4151254244289908,1.0707829969038294,-1.4906895427907239,1.8880474316190385,-0.8964974935076834,0.8768119494792085,-0.18388654686386383,-0.5442995785905622,0.5515963213140304,-0.5454396737165219,-0.36304875087854843,-0.4787661206942742,-0.41963002295044427,-0.45167757939351416,0.2955229891971259,0.5440603215311405,0.5815330170619357,-0.6242269316518922,0.14176621070450604,0.502880791923634,-0.14347104043000025
-0.9186278471807339,0.8324066822788768,-0.21331286640444155,-0.624977361989518,0.5167621436843123,-0.5745448926372019,-0.5048821183539681,-0.7882140120054929,-0.6501547671256891,-0.6063459502086591,0.25674513499185353,-0.02250404445274552,0.10816086454770926,0.09410417286300218,0.49128871529805224,-0.3756352919295423,0.5448390824217144,-0.8964974935076834,0.8768119494792085,-0.18388654686386383,-0.5442995785905622,0.5515963213140304,-0.5454396737165219,-0.36304875087854843,-0.4787661206942742,-0.41963002295044427,-0.45167757939351416,0.2955229891971259,0.5440603215311405,0.5815330170619357,-0.6242269316518922,0.14176621070450604,0.502880791923634,-0.14347104043000025
0.3444854426927748,-0.46105823106031274,-0.08263799923680762,-0.4422596005565199,1.4976174990177227,-0.16646066055458264,0.11873864685928388,-0.12202817330859193,-0.11310625612730497,-0.4851704827376846,0.32126896322313453,1.2185189936346599,1.6018667153398252,-1.3842033405380962,-0.1803978383814066,0.6754382781856508,-1.7313010715036377,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
0.3444854426927748,-0.46105823106031274,-0.10262168040130033,0.6460928055146316,1.3152022896312474,-0.1724965636942276,0.1962687310487564,0.12169892021293853,0.4494026440252648,0.7016098968964066,0.4042364385057695,1.632193339663795,1.9371239136596663,-1.7814646052708147,-0.3653550053366136,1.373192877010054,-1.7259447664758036,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
0.3444854426927748,-0.46105823106031274,-0.1204586673707274,1.1228270293532943,0.8632987845089056,-0.1722284685850689,0.056855459642229204,0.10132382002604454,0.2856082863786973,1.3462310887706177,0.4096600535375985,1.0116818206200924,1.1037060873544733,-0.7581490140796772,1.1363210406568651,0.7874966227350068,-0.4125587953324495,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
-2.1817411370542423,2.9881815378441927,-0.3968543999054411,-0.9763343236856785,0.43919046484112756,-0.97881873433553,-0.893866101340972,-1.5964828198946617,-1.0762734851499136,-0.9899033788651315,-0.007693937780759165,-0.4361783904818806,-0.12248433141283464,-0.36304313047790016,-1.9715619815265784,-0.7000147103618791,-1.1499509714985625,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
-0.9186278471807339,0.8324066822788768,-0.20328351973117983,-0.6425566001972612,0.52477144567181,-0.5811578391351387,-0.5049520360920352,-0.7661207858115439,-0.5890542932978219,-0.6742914109829121,0.14838173128548088,-0.2293412174673131,-0.22891007493195714,-0.13446947880744844,-0.7401366331142578,-0.05125587349719731,-0.4617413016508815,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
1.6075987325662835,-1.3233681732864397,0.060606671684011515,0.3307803713097702,1.8141974521566406,0.2284592230538128,0.4978945019059601,0.8696627834025548,0.5359535084938752,0.2966147696300161,0.4868833869750443,1.2185189936346599,1.4695157391336817,-0.572024754862313,2.2504677844584715,0.47933617522428107,-1.0988559908804623,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
-0.9186278471807339,0.8324066822788768,-0.20870515392945255,-0.9232338669166734,0.6256345553357229,-0.5737763820783414,-0.5491777824263164,-0.9211769249750704,-0.8558936654071319,-0.9355870050626022,0.09931750026419657,-0.6430155634964482,-0.5689188797547211,0.4571329137513637,-0.5348990750455551,-0.7127354718690346,0.31064809292562984,1.5737980648852397,-1.3458153227469958,0.0009194076898155697,-0.060708171944916206,1.5560660442266863,0.16308136099346088,0.4518806390506908,0.7444199435286813,0.3809412458572474,-0.1931074918485528,0.35611740749769455,0.7308326895468109,0.8899200561875409,-0.4515062202018117,1.0564772293875715,0.24099731603091076,-0.4078119951109173
2.870712022439792,-1.9393038463051016,-0.3457779672865843,-0.18942658739949564,-1.3756539839599091,1.035286325289382,0.3585095586188775,0.9833018380162026,-0.528404674268743,-0.21196703195353545,-0.46691982608116084,-0.6430155634964482,-0.7029747678960688,0.4571329137513637,-0.5348990750455551,-0.47104100323317133,-0.8534851881336629,-0.8964974935076834,0.8768119494792085,-0.4374674470095373,-0.9354397934910004,-1.1255288517698767,-0.43327916629498753,-0.6120867316984777,-1.248174168421562,-1.0822817445724289,-0.9132285064865658,-0.3054745813533365,-0.38980151854721157,-0.3519216101900686,0.15210721349741194,-0.40706040050532066,-0.35352411871501654,-0.512205230160701
-0.9186278471807339,0.8324066822788768,-0.4015963182946333,-0.8550720939655804,-0.35802805447622477,-0.4980252171769318,-0.5866236702638778,-1.0520796959672605,-0.9841668321165215,-0.8266041160481375,-0.16135161557664593,-0.4361783904818806,-0.2727194983480959,0.712597583265398,0.7649387927230066,-0.7731590890280005,0.8452887658146863,1.5737980648852397,-1.3458153227469958,-0.06448215103840332,1.3161232135096652,0.8939711749721889,0.2144551522395003,0.5488420764149909,1.3790355892950252,1.182287558539014,1.3235939167416286,0.3725702054079787,1.4779221616094926,1.5300137808382266,-1.2813165947771905,0.5991217200460387,1.1419334042922862,-0.7980849616161612
0.3444854426927748,-0.46105823106031274,-0.30599916998201715,-0.09300174457745183,-0.441489475883706,-0.004957217479964945,-0.11557009726776728,0.27049734315739876,-0.2949175284234629,-0.11805674554649023,-0.1944165589415393,0.5980074745909572,0.409876194136646,-1.1303975325144129,-1.0919724469463583,1.0516341491727716,-1.8698202667832287,1.5737980648852397,-1.3458153227469958,-0.06448215103840332,1.3161232135096652,0.8939711749721889,0.2144551522395003,0.5488420764149909,1.3790355892950252,1.182287558539014,1.3235939167416286,0.3725702054079787,1.4779221616094926,1.5300137808382266,-1.2813165947771905,0.5991217200460387,1.1419334042922862,-0.7980849616161612
0.3444854426927748,-0.46105823106031274,-0.20018928652718204,0.5978655322783587,0.7440137924382737,-0.12709628905252454,0.11155097913206574,-0.13460187830304834,0.19169830660257806,0.683813244308819,0.2852326404144331,1.2185189936346599,1.5547532726299829,-1.3842033405380962,-0.1803978383814066,0.7955007902028182,-1.3743850997072962,1.5737980648852397,-1.3458153227469958,-0.06448215103840332,1.3161232135096652,0.8939711749721889,0.2144551522395003,0.5488420764149909,1.3790355892950252,1.182287558539014,1.3235939167416286,0.3725702054079787,1.4779221616094926,1.5300137808382266,-1.2813165947771905,0.5991217200460387,1.1419334042922862,-0.7980849616161612
-2.1817411370542423,2.9881815378441927,-0.4278049046615889,-0.6160853753930398,0.19530270688355664,-0.966349168503712,-0.8830934298266482,-1.555424771104773,-0.8090555994964499,-0.6025428283590726,0.13852073757058317,-0.4361783904818806,-0.12248433141284178,-0.36304313047790016,-1.9715619815265784,-0.7000147103618791,-1.1499509714985965,1.5737980648852397,-1.3458153227469958,-0.06448215103840332,1.3161232135096652,0.8939711749721889,0.2144551522395003,0.5488420764149909,1.3790355892950252,1.182287558539014,1.3235939167416286,0.3725702054079787,1.4779221616094926,1.5300137808382266,-1.2813165947771905,0.5991217200460387,1.1419334042922862,-0.7980849616161612
1.6075987325662835,-1.3233681732864397,0.11307879111735564,0.8082086452283646,1.276893776313969,0.214626308402448,0.45604312532691144,1.298208483893261,1.3397046743281125,0.6875089187506175,0.6428330369522715,0.5980074745909572,0.6178702313356738,-0.24875630464267376,1.4148577266072666,0.37043737046485126,-0.005598164477979261,-0.8964974935076834,0.8768119494792085,-0.12361516144802849,0.254939215503256,0.24941810994989222,-0.5649442433254844,-0.43056805878582366,-0.4661188468207139,0.1793143769672548,0.28519195741035813,0.5023027966214132,-0.016256782515870743,-0.05887429273493833,-0.3478737933317644,-0.5987141377531987,0.3893979523701212,-0.43080117587301553
-0.9186278471807339,0.8324066822788768,-0.15126457187742937,-0.48905513248038435,0.3571133476960158,-0.5926330261650775,-0.45769902866376755,-0.5587977913012883,-0.31829855758545633,-0.44686712982642507,0.39961551028000597,0.3911703015763896,0.49414898209747066,-0.4544725911460778,0.24500364561557986,0.2244666321702898,-0.22195490669404908,-0.8964974935076834,0.8768119494792085,-0.12361516144802849,0.254939215503256,0.24941810994989222,-0.5649442433254844,-0.43056805878582366,-0.4661188468207139,0.1793143769672548,0.28519195741035813,0.5023027966214132,-0.016256782515870743,-0.05887429273493833,-0.3478737933317644,-0.5987141377531987,0.3893979523701212,-0.43080117587301553
