degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.8304374883494257,-0.8162011233569508,0.7322785453056044,1.6575942916201463,0.8714189583509312,0.7010161221084763,0.9622546662098684,0.947105246264866,1.0647383773765553,1.7877578528227542,0.9458149682933619,1.3059165409173246,1.2204645087410262,-1.2449284401556024,0.22998632558787369,1.272622340321842,-1.2460900380944688,0.7031359803338679,-0.7086739298758276,1.381301175057727,-0.7557566745213067,-0.003964710327996566,0.9765194778461903,0.9622546662098684,1.2697725877259252,1.0647383773765553,0.5365773417645869,1.2204645087410257,1.2013384105407494,-0.9909059558617198,0.33604237230949136,0.07704251080751026,1.224295023175113,-1.5435910527197454,-0.04870155864362239,0.7026295424726517,1.1778588584942944,-0.1110421213659353,2.092518997975637,-1.0830992533943467,0.354626489832304,-0.9700087321382137,0.4518897358234659,1.2708901093883933,-0.29135120682224747,0.34356544748944773,0.7740624024729437,0.9706439919975731,0.9225959462741988,-1.7258794517663714,-0.9102464760039785,0.8915970958520164,2.087858752854433,0.920125012247236,1.8530920855683686,1.1615054704929022,1.5383466504872734,1.4044017476275643,1.7660392179909754,0.828139423624521,-1.1456833900629577,-0.016503242032375343,-0.12353324389419316,-0.344014578124155,-0.5834095136351376,0.43593131388191975,0.11828532528710511,-1.5171137377100938,0.07264946518226321,2.1073962451449386,2.0568751566627546,-0.045335533933858245,0.7866555472783603,1.5383466504872734,1.0233211511585876,1.7660392179909843,-0.9109600299299815,-0.12353324389419314,-0.5345994966731643,-0.3967643605870255,-1.0269387036581914,2.9073537987394196,1.8411918564916971,3.0225467581692333,-0.07174833580389428,0.25178350088144547,0.22722088281191832,-0.8311991603420893,-0.7779245012156093,-0.6177237501621552,-1.1172562810425521,0.15968775140342564,2.210084407143431,0.48792687448134414,0.35852349401530786,1.2193436671157585,1.8094619479283878,-1.0253155718244291,-0.4243200223352888,0.03656041925729948
0.8304374883494257,-0.8162011233569508,-0.0773787969973087,-0.5582988004152281,-0.06624006433971237,0.8502581924636027,0.5064463903153675,0.11238827064314216,-0.49588822133221694,-0.45412986220315926,0.1277050546881314,-0.006396198563804858,0.17518139069366612,0.3744062515628043,0.8455175168453919,-0.5749045047141637,0.07949162775337171,0.9145474905949311,-0.5534025518191297,0.7428997579709763,-1.9049971863315822,-0.36971091409171997,1.3519172691912367,0.5064463903153675,0.36919723853511854,-0.4958882213322194,-0.033165276487014166,0.17518139069366598,-0.11879781889401825,0.17270388796131922,0.5314582365386983,0.3634678439570376,1.02907686921333,-0.7949967212512293,-0.06031481326931653,1.0448490439032139,0.5839115187632472,0.07609056527375291,0.018790474126961342,0.7262345534116506,0.7883626177640297,-0.6024703581096659,0.3096430655086402,-0.5574478913358497,-0.6580906806519152,0.9361389376626901,0.222143831237674,-0.1347694073383122,-0.5300224564538745,-0.03318206852237219,-0.9102464760039785,0.8915970958520164,2.087858752854433,0.920125012247236,1.8530920855683686,1.1615054704929022,1.5383466504872734,1.4044017476275643,1.7660392179909754,0.828139423624521,-1.1456833900629577,-0.016503242032375343,-0.12353324389419316,-0.344014578124155,-0.5834095136351376,0.43593131388191975,0.11828532528710511,-1.5171137377100938,0.07264946518226321,2.1073962451449386,2.0568751566627546,-0.045335533933858245,0.7866555472783603,1.5383466504872734,1.0233211511585876,1.7660392179909843,-0.9109600299299815,-0.12353324389419314,-0.5345994966731643,-0.3967643605870255,-1.0269387036581914,2.9073537987394196,1.8411918564916971,3.0225467581692333,-0.07174833580389428,0.25178350088144547,0.22722088281191832,-0.8311991603420893,-0.7779245012156093,-0.6177237501621552,-1.1172562810425521,0.15968775140342564,2.210084407143431,0.48792687448134414,0.35852349401530786,1.2193436671157585,1.8094619479283878,-1.0253155718244291,-0.4243200223352888,0.03656041925729948
0.8304374883494257,-0.8162011233569508,-0.25608817963336417,0.3832507248931335,-0.5461707246339166,0.9875163346294806,0.5812211923613756,0.4810404185823721,0.27600579585286567,0.3468006424769923,-0.19334989958720428,0.15764289387133631,0.21269444316627564,-0.1854612625513059,-0.1797571558940544,-0.016250095456566846,0.3126632298519463,1.2209414946287387,-0.3892805338447612,0.30311651775706483,-0.29750378598157456,-0.22000536682131236,2.106342533028884,0.5812211923613756,0.6795402224472056,0.27600579585286455,-0.1278989088180043,0.2126944431662755,0.13735451686661407,0.09991273051909726,0.41022205617857554,0.09577348835144821,0.9031709041431293,-1.8039716897522735,-0.05397431215978487,1.023892080205668,0.8928496136245025,-1.4838318698384245,0.38210429752782976,0.9893385036645251,1.7801144762916148,-0.4897593568803444,0.22249044227789622,0.1468819173263835,-0.05104509690034954,2.5648701378284073,0.8211016892726373,-0.3218321884702263,0.4303726978290682,-0.16810610950770696,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044359,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768788,-0.5762825645176215,-0.308775456718688,0.9518198588525563,0.8653690593915914,-1.2852747419711175,1.0386658030558011,-0.9667955591247005,0.4537686815477405,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868795,-0.669614887061533,0.8732163849277804,-1.0802390925550192,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.01956548453928,-1.2027046173367415,0.744001206810116,-1.0411244886135036,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
-0.8155663174930268,1.859327355495759,-2.476172007739521,-0.017712703912390174,-1.4735047287100527,-1.5417246247021283,-1.4572535992692648,-0.9560900985163695,-0.5013757854126334,-0.056943478513163615,-1.377525757771415,-1.4827480304800755,-1.536411477806789,2.1171291106166885,-1.514018716308409,-1.6971181424487842,2.6341703507828544,-0.12343404623883977,2.445450236701142,-1.2122113675968542,-0.4851348899505993,-0.3179099068656218,-0.23672623250358402,-1.4572535992692648,-0.6599900592077297,-0.5013757854126358,-1.4416432480541028,-1.5364114778067886,-0.7196889327625651,2.726583438009566,-0.17394196950696902,4.622873698236136,-1.6543128841197368,-1.8737165032431278,-0.05745835558763617,-0.5383883883413587,-0.3093781883165944,-1.2485531916583608,-0.8895478150717872,1.7661929784911858,-0.49471692456769795,2.330498458142507,-2.0033360981390445,0.1231609652211798,-0.6205200300332229,-0.9511233946674006,-1.0686745210579556,-0.9753787310718122,-0.8161928593265888,2.7329278815747005,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044359,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768788,-0.5762825645176215,-0.308775456718688,0.9518198588525563,0.8653690593915914,-1.2852747419711175,1.0386658030558011,-0.9667955591247005,0.4537686815477405,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868795,-0.669614887061533,0.8732163849277804,-1.0802390925550192,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.01956548453928,-1.2027046173367415,0.744001206810116,-1.0411244886135036,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.8304374883494257,-0.8162011233569508,0.8164768490220365,0.9995915493914972,0.7833341768147934,0.7424754747808033,0.8416328171086458,0.9158407009922731,0.9044714803975313,1.0047015008709503,0.7814193591764664,0.4857210787416187,0.37628816646895474,-0.7194581213923662,-0.37638517532353555,0.7344722346103651,-0.6360588947296671,1.5323787464246656,-0.34075480593847834,1.9007395282761934,-0.00703640387568245,-0.18309348472067158,2.279871132305916,0.8416328171086458,1.4553028060688873,0.9044714803975312,0.23074216530588565,0.3762881664689546,0.5850248332960544,-0.681218078221174,0.48754038799010896,0.3394324901553983,1.8863134614895192,-2.27591159437373,-0.05369928496043456,1.0525808715541805,1.3544875517154626,-1.814100991859916,1.1711243540344276,-0.26801008866817344,1.5429437071253242,-0.7138259017934364,1.4226277728617647,0.49174806716359276,-0.3621269710847336,2.059529851403649,1.4238175834677882,0.8239804537537398,0.6584910415955859,-1.1442086994331035,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044359,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768788,-0.5762825645176215,-0.308775456718688,0.9518198588525563,0.8653690593915914,-1.2852747419711175,1.0386658030558011,-0.9667955591247005,0.4537686815477405,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868795,-0.669614887061533,0.8732163849277804,-1.0802390925550192,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.01956548453928,-1.2027046173367415,0.744001206810116,-1.0411244886135036,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.8304374883494257,-0.8162011233569508,1.1703372200383557,1.0519406757735292,0.9300871616609486,0.6372900370910974,0.9052298680374793,1.2349415396385415,1.0896524735407023,0.978890410208888,0.8111336457441068,0.813799263611901,0.5102957135414241,-1.1930901179296567,-0.5533503928100716,1.4955681823291325,-1.1376075902234482,0.6179626306789872,-0.7740484104646586,1.5985045353622502,0.00018017704620402173,0.6548609620031366,0.8430920636602085,0.9052298680374793,1.4494377308253583,1.0896524735407025,0.5390745234342842,0.510295713541424,1.2456871430132215,-0.8994442657897149,0.4476890796002506,0.12200511194242199,1.7303973216435262,-0.46952092496056796,-0.04133468117829972,0.9553961852488506,1.2329206088519207,0.031835686858897295,0.9872382695489375,-1.2712782722711415,0.7863407248913961,-0.9476284256289328,1.6557920686126004,0.4716764923053415,1.511925507419125,0.8372883422019484,1.7739464689039695,0.5786985012989099,1.1334058484037242,-1.0584078779540431,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044359,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768788,-0.5762825645176215,-0.308775456718688,0.9518198588525563,0.8653690593915914,-1.2852747419711175,1.0386658030558011,-0.9667955591247005,0.4537686815477405,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868795,-0.669614887061533,0.8732163849277804,-1.0802390925550192,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.01956548453928,-1.2027046173367415,0.744001206810116,-1.0411244886135036,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
1.653439391270652,-1.4850832430701288,2.9502018908968646,2.512420609759793,2.811316098523664,1.7004036516212,2.106456418724563,2.7300605604964354,2.817603220672444,2.485711832628568,2.0313534610073654,1.7980338182227482,1.593596953087399,-1.703628503807517,0.6693183825514433,2.105626242418563,-1.4441554182281868,1.1632179348515204,-1.355656146450275,3.28187537065168,1.4561253780366121,0.18290533370562456,1.6398500014863813,2.106456418724563,2.8078845614396153,2.8176032206724475,1.5695869234813797,1.5935969530873988,1.3978391262710987,-1.424205790492604,0.6977779829137998,-1.3985948213081596,3.166928777144179,-0.2905092370007063,-0.043710616573869196,1.4637520298507245,2.6367925272972297,0.19632856009173938,1.535535624237769,-1.5839457122612872,0.9365901798557689,-1.5456128120181563,2.943065717984913,1.5226971394282593,0.26863569679918314,1.1190670413182986,2.7787691694987475,1.7987095166649494,1.4532191868666477,-1.6080142265992208,-0.9102464760039785,0.8915970958520164,1.6565509789275297,-0.8708735188044359,0.6475230926904498,1.3094792506967685,1.2823237926164988,-0.2296834140739985,-0.48753724410938787,-0.8292047570089878,-1.5921182249768788,-0.5762825645176215,-0.308775456718688,0.9518198588525563,0.8653690593915914,-1.2852747419711175,1.0386658030558011,-0.9667955591247005,0.4537686815477405,1.7876432390929413,0.003567320772149784,-0.23434461402534196,1.1408955285499895,1.2823237926164988,-0.3923810770240594,-0.48753724410937394,-1.3791322215746453,-0.30877545671868795,-0.669614887061533,0.8732163849277804,-1.0802390925550192,3.1645517155534604,1.2848343419530606,1.5345436008841546,-0.10319928327570459,0.39194550535438477,-1.0876202705068554,-1.01956548453928,-1.2027046173367415,0.744001206810116,-1.0411244886135036,0.5549671344364157,1.8001170831215496,-0.7218207644330362,0.015105969647053817,1.2924249024877825,-0.0657599627834983,-1.6152888116610151,-0.8793796997050481,1.2274696501984557
0.007435585428199439,-0.14731900364377293,-0.19521301098390043,-0.4924202152685051,0.11029648691182123,-0.5591749448111106,-0.11617764460739127,-0.35420223024575065,-0.36811891015570597,-0.614628034972574,0.07179296517034213,0.3216819863064775,0.41797166865503976,-0.12767442009117363,0.6903856703474593,0.18986794386070122,0.1543107855708533,-0.637690420347438,-0.2812275916415381,-0.44473187390578417,0.9653978753483954,-0.5146716220880552,-1.034755726826128,-0.11617764460739127,-0.6770909254167632,-0.36811891015570813,0.4870195533385836,0.4179716686550396,0.4000606531561449,0.19476479175622374,-0.23135312788183882,1.4636132496516836,-0.5531670985443243,1.7553386253977232,-0.06824605327807097,-0.8137291803830935,-0.8507161117651681,1.0120418901060053,-0.07666181340723069,0.01247060345883969,-0.9770706405950018,-0.4774781092921474,-0.8930420319171584,-0.8804177776913308,-1.4883396626899401,-1.4170230438132896,-0.7249537716020045,0.24816155743510754,-0.22912761196344966,0.3263209233847916,0.32236674938968923,-0.40539154991866905,1.944169400899004,1.706753364759742,0.862162358872317,1.9664376628507996,1.9933654996910262,2.1415684368630283,1.9042911441393935,1.731312295964947,-1.3140841931852332,0.5432760804528708,0.4166985332870446,-0.6209126583778465,0.15006302411976838,0.8066467324463952,-0.5426287801373078,0.9508829674271952,0.2318608071893309,2.3093849765897563,0.4284577776696291,0.21066581935395726,2.029489314186749,1.9933654996910262,2.390204459232823,1.904291144139402,-1.4711248548031226,0.4166985332870445,1.3127042646106524,-0.0983220566236867,-0.11102119534775973,2.6946214231091368,2.114031289291952,-0.481153966811925,-0.07539366296124136,1.6488693290135628,1.8821957050966927,-1.638011331930287,0.5228072410318033,-0.6619212159664133,1.060188760118853,0.034667092915142396,2.197362638678968,1.9205760884050758,0.6372606914905523,2.0501835598682447,2.468448389560349,-1.368691167983046,1.6895901935286761,-0.1275198606083674
0.007435585428199439,-0.14731900364377293,-0.6349531642746377,-0.7872551175248859,-0.30523895091595743,-0.35139644984204654,-0.24651650431197925,-0.28579815533810105,-0.6536830179827818,-0.6337939245224268,0.18695780364258208,0.15764289387133631,0.19582254339257096,-0.288370990344899,-0.11017126590114831,0.038709515219692375,-0.3108908205552798,-0.5698427517786943,-0.29386682416678195,-0.985886579402676,-0.4201856616536301,-0.056089905858448995,-0.5913329728146969,-0.24651650431197925,-0.40345567039857816,-0.6536830179827845,0.6280947103459705,0.19582254339257082,-0.9788837920920315,-0.47877583710814786,-0.06003918043844879,1.3658813575964421,-0.49966867483793526,0.49295750121323995,-0.023958728651256596,-0.14698468253721092,-0.4003368583302123,0.4577497425597214,0.20781545138337876,-0.08403289310637066,-0.26110711194572683,-0.26944853298573446,-0.6284235136169963,-1.747144873843043,0.6550637237973633,-0.5121331320937388,-0.37075518266990504,0.025803684859460226,-1.012659532066627,-0.28876416195145344,0.32236674938968923,-0.40539154991866905,1.944169400899004,1.706753364759742,0.862162358872317,1.9664376628507996,1.9933654996910262,2.1415684368630283,1.9042911441393935,1.731312295964947,-1.3140841931852332,0.5432760804528708,0.4166985332870446,-0.6209126583778465,0.15006302411976838,0.8066467324463952,-0.5426287801373078,0.9508829674271952,0.2318608071893309,2.3093849765897563,0.4284577776696291,0.21066581935395726,2.029489314186749,1.9933654996910262,2.390204459232823,1.904291144139402,-1.4711248548031226,0.4166985332870445,1.3127042646106524,-0.0983220566236867,-0.11102119534775973,2.6946214231091368,2.114031289291952,-0.481153966811925,-0.07539366296124136,1.6488693290135628,1.8821957050966927,-1.638011331930287,0.5228072410318033,-0.6619212159664133,1.060188760118853,0.034667092915142396,2.197362638678968,1.9205760884050758,0.6372606914905523,2.0501835598682447,2.468448389560349,-1.368691167983046,1.6895901935286761,-0.1275198606083674
-1.638568220414253,1.3337771185782632,-1.8864792822639984,-1.6566329048730932,-0.9435526373044235,-2.89316935745524,-2.3275814578835203,-2.036456544453223,-1.520377034817084,-1.7298666402300964,-0.870976292674345,-1.4827480304800755,-1.4516584824445469,1.3544721550163656,-1.1097971729281715,-1.5013685391561526,1.0246649578206943,-0.7787359694326934,1.6039611680822439,-1.030941713914094,-1.1833390941430273,-0.11585184881571631,-1.4607140554593083,-2.3275814578835203,-1.7479418871654167,-1.520377034817088,-1.2313451929392536,-1.4516584824445466,-1.3171443096247175,0.7346380183954467,-0.5051672403186525,4.42181763463514,-1.1425706830033686,-0.2207644235098499,-0.05260451685225409,-1.4916862523784704,-1.5033059413709107,0.7498264754358974,-1.388462789520384,1.8955399303791607,-0.975797918168471,1.2326971314710677,-1.2726832677816873,-1.0975557238851272,0.01288324158521252,-1.7696433662911188,-1.8375125670521368,-0.9126519042907746,-1.5151227405856558,0.7236250136062131,1.5549799747833568,-1.3318120111834437,1.9580027179063095,1.0661454976817981,1.0669106309299419,2.5509913659602756,2.5245193355605666,2.0367831067029,1.101530621476436,1.137267514436568,-1.4144433118765267,0.7298691879479529,0.7380160623559919,-0.44785135821928984,1.0561173354640823,0.5013516818638873,-0.17480673875999272,1.0844393569869015,-0.4454335488263698,2.20986460435392,0.7683701431876115,-0.4202964713424999,2.499577639692064,2.5245193355605666,2.173844341413667,1.1015306214764464,-1.30240034317231,0.7380160623559917,0.03270814259196621,-0.04727902765915843,0.5540351128571097,2.2541882948015677,2.162378769126085,-0.34091085773873125,-0.10716613229999579,2.6155907144729924,1.7545494923191163,-1.669344143008146,-0.1748273712244972,-0.46541030369633746,0.4637648490197742,-1.1074912573603575,2.0145312485395532,0.6784064022166079,-0.5717039758030908,2.164344656002295,2.0223352492434596,-1.24209187454681,-0.17936407834767534,-0.1366481739029498
-0.8155663174930268,0.3304539390084967,-1.0754883604350454,-0.43507214927091076,-0.7295281991804765,-1.6157691457049375,-1.2838847913828015,-1.1591016200372342,-0.7269652817531446,-0.4595240454561298,-0.29356968268520084,-0.6625525683043696,-0.6446468964823464,0.46205892624665396,-0.5372626457658449,-0.5336192082153246,-0.37542687486668747,-0.5253416124375809,0.3408624840347725,-0.8878980661381818,-0.481526599489657,-0.16302125449416294,-0.7908795606656948,-1.2838847913828015,-1.101117083305093,-0.7269652817531473,-0.2832372023241251,-0.6446468964823464,-0.8229669000012575,-0.6580296981775249,-0.4432613716320336,1.4944011319672943,-0.7120472813646901,0.12330998971170408,-0.05170006715219138,-1.24361346480797,-0.9095701455608326,0.634995796721256,-1.065027751075006,0.05861894256463242,-0.24494270477259575,0.18966291075798747,-0.8729218546351954,0.2344669712532937,-0.07554837708507806,-0.3837051465338765,-0.9595817169092117,0.18476298978479913,-1.1906403420935665,-0.8315341399159453,1.5549799747833568,-1.3318120111834437,1.9580027179063095,1.0661454976817981,1.0669106309299419,2.5509913659602756,2.5245193355605666,2.0367831067029,1.101530621476436,1.137267514436568,-1.4144433118765267,0.7298691879479529,0.7380160623559919,-0.44785135821928984,1.0561173354640823,0.5013516818638873,-0.17480673875999272,1.0844393569869015,-0.4454335488263698,2.20986460435392,0.7683701431876115,-0.4202964713424999,2.499577639692064,2.5245193355605666,2.173844341413667,1.1015306214764464,-1.30240034317231,0.7380160623559917,0.03270814259196621,-0.04727902765915843,0.5540351128571097,2.2541882948015677,2.162378769126085,-0.34091085773873125,-0.10716613229999579,2.6155907144729924,1.7545494923191163,-1.669344143008146,-0.1748273712244972,-0.46541030369633746,0.4637648490197742,-1.1074912573603575,2.0145312485395532,0.6784064022166079,-0.5717039758030908,2.164344656002295,2.0223352492434596,-1.24209187454681,-0.17936407834767534,-0.1366481739029498
-1.638568220414253,1.3337771185782632,-3.4231822729645196,-1.6077973919775248,-2.551396464757864,-2.577814918952018,-2.5274288646465806,-2.409238156354824,-1.7993718920511041,-1.6641565691896625,-1.9988404609296526,-1.6467871229152167,-1.6237805733474167,1.106337745065765,-2.0987204471176293,-1.5013685391561526,0.48386909668874817,-1.6072402498266223,1.185842557847682,-3.956887548885774,-1.094935977849929,-0.22635488461371484,-2.3003364577888403,-2.5274288646465806,-2.6553349136071467,-1.7993718920511086,-0.9972069868007479,-1.6237805733474162,-1.2978406054018043,0.30082052123992364,-0.783262791490646,3.085182598124099,-2.5675769570926295,0.32556994883518614,-0.0560602885668324,-1.9052133958797974,-2.0356694202819456,-0.02411415836682493,-0.9587045652590868,0.513839654328118,-0.9983613614470517,1.3388417466969469,-3.7679493513987556,-1.092081658014696,-0.20556820821980518,-1.5351725655738173,-2.4117506599592273,-1.0398858092108014,-1.4305779909208787,0.5823978416075929,1.5549799747833568,-1.3318120111834437,1.9580027179063095,1.0661454976817981,1.0669106309299419,2.5509913659602756,2.5245193355605666,2.0367831067029,1.101530621476436,1.137267514436568,-1.4144433118765267,0.7298691879479529,0.7380160623559919,-0.44785135821928984,1.0561173354640823,0.5013516818638873,-0.17480673875999272,1.0844393569869015,-0.4454335488263698,2.20986460435392,0.7683701431876115,-0.4202964713424999,2.499577639692064,2.5245193355605666,2.173844341413667,1.1015306214764464,-1.30240034317231,0.7380160623559917,0.03270814259196621,-0.04727902765915843,0.5540351128571097,2.2541882948015677,2.162378769126085,-0.34091085773873125,-0.10716613229999579,2.6155907144729924,1.7545494923191163,-1.669344143008146,-0.1748273712244972,-0.46541030369633746,0.4637648490197742,-1.1074912573603575,2.0145312485395532,0.6784064022166079,-0.5717039758030908,2.164344656002295,2.0223352492434596,-1.24209187454681,-0.17936407834767534,-0.1366481739029498
-1.638568220414253,1.3337771185782632,-3.400586690126242,-1.6203884476904555,-2.4136367769276115,-2.615136536411091,-2.5109434090926674,-2.3560182292769394,-1.7636137471870164,-1.6685274913494763,-1.603763526506501,-1.8108262153503578,-1.71660580059864,2.016163914884644,-0.9243740590176441,-2.139346024743939,1.4084152522211981,-1.2009776412569728,1.526248498079276,-3.5116171059192016,-1.1815349489125542,-0.20076750873832264,-1.7281832492077598,-2.5109434090926674,-2.458748283261225,-1.7636137471870208,-1.263419425074928,-1.7166058005986395,-1.9959427119130235,0.8141112945405328,-0.8346886207522372,3.7219201835884133,-2.965477540666834,-0.15566926425171895,-0.05630456647971322,-1.9990361546672584,-2.0591262540229383,-0.2656293281224585,-1.0656220840180906,1.9043294577773164,-0.8512850187304134,1.4178134073974782,-3.3159379350987117,-1.1139779214964227,-0.1519781294020901,-1.4552039637493535,-2.305940911995656,-1.632786172921392,-2.288029194726283,1.081316091734714,1.5549799747833568,-1.3318120111834437,1.9580027179063095,1.0661454976817981,1.0669106309299419,2.5509913659602756,2.5245193355605666,2.0367831067029,1.101530621476436,1.137267514436568,-1.4144433118765267,0.7298691879479529,0.7380160623559919,-0.44785135821928984,1.0561173354640823,0.5013516818638873,-0.17480673875999272,1.0844393569869015,-0.4454335488263698,2.20986460435392,0.7683701431876115,-0.4202964713424999,2.499577639692064,2.5245193355605666,2.173844341413667,1.1015306214764464,-1.30240034317231,0.7380160623559917,0.03270814259196621,-0.04727902765915843,0.5540351128571097,2.2541882948015677,2.162378769126085,-0.34091085773873125,-0.10716613229999579,2.6155907144729924,1.7545494923191163,-1.669344143008146,-0.1748273712244972,-0.46541030369633746,0.4637648490197742,-1.1074912573603575,2.0145312485395532,0.6784064022166079,-0.5717039758030908,2.164344656002295,2.0223352492434596,-1.24209187454681,-0.17936407834767534,-0.1366481739029498
