degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
2.041533032106912,-1.3613235310674334,1.5690693954768562,2.1761903757061964,2.2632735154514867,2.006021103346274,2.4370384128676075,2.3738522331454006,2.3329364840182842,2.097438996407836,0.49534631762796055,3.4031872356819113,3.6162737528641506,-1.9850343170545082,2.871243033631861,2.1296347269273967,-1.773421612965796,1.0200328417812463,-0.03964155588983922,1.2192992992976674,-0.18908611050459254,1.2670501245029857,2.437038412867608,2.25005220162085,2.3329364840067868,0.6209686937515495,3.6162737528641515,1.2385180989799667,-1.2599033406638953,1.1007116429572128,-0.37126840696166746,1.5540435518065394,0.7711227603720171,-0.10128567259997544,1.0824063775963646,1.9138941839054693,0.4345681321921438,1.239677468443309,-1.2006566156295142,1.5779073237652135,-0.7824849182794591,1.3288630357806455,1.8517598657809582,-0.3057851822528943,1.47422173908792,2.107366459967943,0.8079885479953954,1.7358908157076107,-1.470362156940847
1.0399276622592375,-0.8652405737107864,1.1283273201557307,0.6816607692603365,-0.12794990071306564,1.2020647891138916,1.0794750191322406,1.1801380982749157,0.7413013922772552,0.7754886011013178,-0.2692041632534154,0.581510724482057,0.4750201429448727,-0.43801576422898864,0.8665286632610649,0.735750972231121,-0.02803749721182699,1.3184055273232476,0.6412894649357883,1.2402732180319025,1.1729069863912454,1.3393257157449072,1.0794750191322406,1.6304817698286174,0.7413013922651203,-0.7075679418606831,0.47502014294487355,1.4402770878671614,0.542700052026295,0.4557613168349138,-0.6589182374900089,1.176005863297005,-0.9549451929617541,-0.10363940540356785,1.0013637376970195,1.3513803191859532,-1.250113346572567,0.9676940341877487,0.13635447576031315,1.4405093483881326,-0.24598518752959572,1.2242458951197053,0.28322054065841384,-0.34824851966682674,1.40275798156723,1.5163658849310206,-0.6095267248558469,1.7001829856454824,-0.043418574920958374
0.03832229241156315,-0.1707244334114803,0.4252127134047549,-0.41542418168650297,-0.6182128693906479,0.37256649911722517,0.20490507221556903,-0.07913166086205006,-0.37350422884101375,-0.5023293343462444,-1.0729238831016576,-0.3002631852678975,-0.2560432271256497,0.3230446895533801,0.2862166086800491,-0.18018827460159595,0.031698653386950736,0.5572788393798547,1.287167451719612,0.6318707562388073,1.1098857826696447,0.5524994118924788,0.20490507221556906,-0.03930823051914823,-0.3735042288535956,-1.4067020652615776,-0.25604322712564886,0.6606326797013792,0.6991243763300414,0.006061621714096067,-0.16401596769498103,0.5379101052004436,-0.4311764003195219,-0.10352034799888338,0.2101359957773959,0.12742814930473342,-1.2995858170543664,0.3753955023215736,0.2842876712533383,0.24370376868279808,0.4018659082033956,0.5197335597095974,-0.13889690565692514,-0.40122446016830954,0.4500721638145764,-0.1427226029432587,-1.2421546086988493,0.5423139708944532,0.47215840195102937
-0.9632830774361113,0.871049777037478,0.14380991417750388,-0.792540450103825,-0.46563912155237913,-0.5594814592778131,-0.5639160662979801,-0.66254449052112,-0.4669196568792186,-0.7791293103865764,-0.9466002646742677,-0.8293275311178702,-0.8496281958974464,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.5986954288735808,-0.5497616830472528,1.8952128854293584,0.24537993148622456,-0.045225417842732055,-0.4800522769440483,-0.5639160662979802,-0.6422409717551796,-0.4669196568918379,-0.9584904381142866,-0.8496281958974456,0.0929116139172742,0.8131184740012285,-0.9606079257331988,0.2739554942098913,-0.3638942216751639,-0.5643074061189479,-0.10073532446823871,-0.8890294978295669,-0.6951938903996161,-1.049437199487885,-0.7814053548748906,0.018538580248340056,-0.8178078924459232,1.2640917516829855,0.26245722698580726,-0.6710293016271583,-0.39838635098319825,-0.44603023491808114,-0.7274354667932542,-0.8112729110340942,0.5444713202438994,0.6498854267616128
0.03832229241156315,-0.8652405737107864,0.5882000147761444,0.16488137621070775,0.0026115659426406077,0.4055684795376572,0.17537013030653467,0.2986600013394471,0.025975469375866287,0.21051807767626038,-0.6362710184853468,-0.12390840331790662,-0.5022553193693526,-0.3505375511505556,-0.9878321293319224,0.35332272999683906,-0.6874235609164009,-1.3343006066873033,-0.218625388263121,-0.2085128564975144,-0.2242428910170822,-0.43703703406267225,0.1753701303065347,-0.20493285340561795,0.02597546936344457,0.9185661301870283,-0.5022553193693519,-1.4073514421839297,-1.1993073192563974,1.954481743086499,-0.5100188513031304,0.816629298179477,2.028013358644753,-0.10350858229572356,2.164876864152962,0.6203807577165712,0.8620388396857628,-1.400226899305158,-1.0981947198116015,-0.6133778373161156,-0.5283670196998779,0.4425593918588972,0.1484168147937277,0.6342877501641916,0.01167614472836096,0.21060916708738797,-0.23355010575789226,0.026019966486766462,-0.5571367559864323
-1.9648884472837858,2.6073401277857418,-0.19498224206850262,-1.0529239128013652,-0.11841713949082641,-1.4629108025648645,-1.299598210147736,-1.3760552313866856,-0.9492306070290615,-1.0550392807707516,-0.93624282022946,-1.358391876967843,-1.2276737014337389,0.9894228421214434,-1.6688453933843514,-1.4250935729423244,1.590728203182118,-2.000474210613734,2.4553309618123427,-0.4365819095517747,-0.1532568164890732,-1.753815110908519,-1.2995982101477361,-1.6951353399620963,-0.9492306070418741,-0.5050749017971399,-1.227673701433738,-0.9638817883368324,0.9160206655821944,-1.538057764815518,0.8309203304114962,-1.5948662430562046,1.7336831079121708,-0.1027632983128183,-1.7437751102328998,-1.542245319471893,0.6248803333168782,-1.791153899733815,1.2807927257613254,-2.1780307410364714,2.3937905210510513,-0.08566124903506606,-0.7822246691968008,-0.38674720543205704,-1.4360765114413647,-1.5660420391144856,-0.7174920146458479,-1.2596947845091029,1.4335326922760587
0.03832229241156315,-0.8652405737107864,0.7324818581034801,0.43964221052949787,-0.1672949977335789,0.4230836421802514,-0.02749419713304885,0.2818763696224967,0.1615802737072308,0.36073102388447864,-0.40167916509280394,-0.4766179672178884,-0.9473773957959345,0.11892885903703439,-0.8216518591564458,0.055878541592397975,-0.46802609292559494,-0.6541345923182492,0.24317162591569766,0.2968864941877121,-0.2218177580932582,-0.0044794983918817425,-0.027494197133048855,-0.06349164971799255,0.16158027369486344,0.3307889932749765,-0.9473773957959336,-0.6646701474749498,-0.9018049869509058,-0.3924304275560222,-0.8175674491621722,0.24100270958254158,-0.7937459480286,-0.10362370440574571,-0.05406260826539592,0.003238303129632683,-0.0066626943917031025,-0.07918219267154653,0.1083442571758718,0.2021386746043033,-0.2959477349637665,0.8420863736423998,-0.5799010386082979,1.3695862798570742,0.5629700563044894,0.5160069942741228,-0.9100531906355882,0.18111452280644752,-0.7154110153249942
0.03832229241156315,-0.1707244334114803,0.4963266448172542,-0.15682612002472857,0.4084133650506014,0.33301360150114556,0.2562818597122248,-0.21897410006231757,-0.23893104615587243,-0.12437945574604342,-0.5789737537230982,-0.3002631852678975,-0.24690926702566,0.3230446895533801,0.2862166086800491,-0.46346845403440584,0.28244133918159936,0.5574493566946384,1.2480015701382297,0.5994712511741336,-0.18536312489634363,0.6788776908524351,0.25628185971222484,-0.023725345036984223,-0.23893104616840033,-0.6056365202474759,-0.24690926702565916,0.2879781345258526,0.656300938904687,0.620611754600862,-0.10950231122494629,0.8481820308723989,0.1703594401978121,-0.10225427609797405,0.8257811674688548,0.1634942042055315,-0.3353341549163378,-0.22621744949831266,0.7862879661285522,0.6026979858867708,0.5790267133831143,0.6341189108689195,-0.47484384419536346,-0.3501838221038424,0.6380294107358072,-0.18682854824173664,-0.6116035782344523,-0.07814614764926492,0.7181371891154484
0.03832229241156315,-0.1707244334114803,0.723205824841586,0.9706867866424347,-0.596753258996617,0.29952963597890436,0.5885235388921858,0.6661410992213306,0.6305881228277865,1.1022739482595403,-0.46101023199483193,1.1105750703320296,0.9204602113182448,-1.3518346153949594,-0.48447449938012577,1.3356779293065963,-0.8859160421198398,0.43323438553498583,1.1020787370359235,0.9276299135517225,3.8129493059844477,0.23711349996401865,0.5885235388921859,1.2599101519734868,0.6305881228156072,-1.0935845522481638,0.9204602113182457,2.01111386804349,-0.11126337208370737,-0.15751927121853213,-0.15079186277373788,0.8297232623138902,-0.9428423742527169,-0.10361948431632932,0.0035476750958922335,1.0523626819531777,-1.922576535325278,1.9926734780855306,-0.7628786215230127,0.3549042708084267,0.3860004488197219,0.8134694367767626,0.46689356819383543,-0.379955451114089,0.294926913754543,0.6982827304437207,-0.7153628338356314,2.2680889614754505,-0.39980901693082604
-1.9648884472837858,2.6073401277857418,-0.37536225647076027,-1.079487101331548,-0.3593435742504652,-1.3879799377143225,-1.617933227541808,-1.798564628892223,-1.3002367608255265,-1.078872673237982,-1.3248339884591098,-2.416520568667788,-2.18091749415607,3.256929374337748,-1.1381857071097314,-2.937241156480559,3.4970000656747233,-0.9045750512927129,3.835323279580194,-0.08854517416558166,-0.19570386446552787,-0.3539397104155067,-1.6179332275418081,-1.797317015159106,-1.30023676083848,-1.5143662862614606,-2.180917494156069,-1.7337354243004177,2.316598788408826,-1.340234067626652,2.71893315955973,-1.3734704236493374,-0.8066212870807689,-0.10095527363950643,-1.6038786437050037,-2.0173595811837925,0.03305132312012865,-2.4424130227489793,3.4916722982492128,-1.9588601308552356,2.768995766457692,-0.12961410746597896,-0.7822246691968008,-0.3586575618679975,-1.1487920281236488,-2.0226842898164143,-1.5674293106934858,-2.7020253255194393,2.7155456538541753
1.0399276622592375,-0.8652405737107864,1.4709354572338376,0.8045128060564319,1.38831405650683,1.232333188815963,1.098754983113122,1.358596420635703,1.1102777002946755,0.9187163885488894,0.4094388316586431,0.9342202883820387,0.7330459901565276,-0.8459823397674994,0.6387202120825605,0.9314718234756035,-1.012015526661542,-0.5175293448713734,-0.13634234184872973,0.67800973959695,-0.17641029272895142,0.46225173859185203,1.0987549831131223,0.895673544472497,1.1102777002826885,1.563832830330968,0.7330459901565285,-1.0891787940315771,-1.6259151688980666,-0.07929979628298557,-1.0677020988633006,1.1543193398446292,0.6052883933800799,-0.10219730085023013,0.11184407502238257,1.1927016390623084,0.9469468785213349,-0.6557269870668119,-1.1410747567169552,0.17139677041609153,-0.5926350219864734,1.1507108234296157,0.30635673178755235,-0.31484613445191895,1.0241887754895094,1.3823692346379026,0.7336303370540188,-0.6439550280587547,-1.3290712536790585
-0.9632830774361113,-0.1707244334114803,0.127800092194425,-0.7948536024374422,-0.6984461459883421,-0.4757704116840932,-0.7900448625290095,-0.4873209275300135,-0.6551763968835592,-0.8185232898771692,-1.1838471603705882,-0.8293275311178702,-1.1699391741919478,0.6472286556675722,-0.6370071145170347,-0.4356958874233473,0.12363190065954363,-1.4889708790712102,0.7467506713235493,-0.33025467833559397,-0.22222995586952593,-0.9856759449829599,-0.7900448625290096,-1.0590599320069736,-0.655176396896254,-0.0831243119419755,-1.169939174191947,-1.0248847700821602,-0.41221225620692037,-1.2305826866883396,-0.3589874826202537,-0.9122813678334724,0.6372192342294594,-0.10362824539037471,-1.304885439290264,-0.941530962097781,0.36168612129351224,-1.2277613660065174,-0.8684154002355313,-0.40622578746227067,0.4507225014960649,0.4286405364178,-0.766643152722076,1.7744326864799407,-0.021379384490301627,-0.26119882974210157,-1.6964336960727624,0.24461338160560156,0.46088737576942246
-0.9632830774361113,0.871049777037478,0.31635343607503036,-0.7176524926156481,-0.45713781984080304,-0.5496785594647521,-0.7543899155004595,-0.8373254413003783,-0.6358489714493538,-0.6554739578436715,-0.58004606913583,-1.5347466589178338,-1.4822164718306925,1.930456854869588,-0.19847584599842036,-1.4844574340734629,2.6706180321281754,-0.07379860163298335,2.4042498795623293,0.6147025098502594,0.28009445454665227,0.09433847667149074,-0.7543899155004596,-0.7168982395484653,-0.6358489714620408,-0.8719280563409816,-1.4822164718306916,-0.16079786807636762,2.4085670750689956,-0.9600548517072991,0.4445496683791869,-0.28140195569655896,-0.5485994924753027,-0.10364109221316915,-0.8529090399981795,-1.0457111204662082,-0.2782529667672616,-0.490255966823931,2.2283800782381507,-0.07999476841536081,1.4683941556406637,0.6814194880991995,-0.7758504124571403,-0.29221179640885825,0.2602987719346211,-0.6032813245858053,-1.2208789217932827,-0.7511510965470152,2.541363412220309
1.0399276622592375,-0.8652405737107864,0.8938861073512192,0.33993682617174975,0.5007488572247972,1.206924143166126,1.230376643994787,0.5833261590474976,0.22209784851139805,0.41599944399378325,-0.5321005971515151,0.9342202883820387,1.001586904759552,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.9317391030806282,1.9354552087634909,0.8607137999218516,1.1388453444436961,-0.14888180233175002,1.7314219578326093,1.2303766439947872,1.0834048752520256,0.22209784849905495,-1.2378335794620257,1.001586904759553,1.7257999153551755,0.004014126994515243,0.45296059347164763,-0.6135724681472366,1.0124331615371491,-0.9858460066869609,-0.10364193761835118,0.746085435165941,0.7428675344973872,-1.9340027871924979,1.7502946076925638,0.08704231620545543,1.9374482467638074,-0.03734094101620424,1.0715463700310075,-0.0243963679259761,2.4263550036164183,1.6415964920627653,0.684303862164525,-1.0055243587325813,1.814065338996493,-0.48673579237457126
1.0399276622592375,-0.8652405737107864,1.405327707296253,3.029234540776605,1.1995741076965858,1.1176190020698082,1.4340279394968427,1.87495323519337,2.7288347985679136,3.006280292997405,0.5921508863187387,1.8159941981319931,1.748462822764963,-1.42081447116234,1.1171179595574132,1.601602998932251,-1.313043697239436,0.5896655771062042,0.3105039974888494,1.1688289627256276,0.5891803649479084,0.8765619891259673,1.434027939496843,2.015180908326115,2.7288347985565755,0.6225728880780795,1.748462822764964,0.6768348392397883,-1.1488158638006736,0.22402468525116784,-0.8546054970227078,1.3404794749360143,-0.4170135273621351,-0.10309988309819819,0.5316751770956286,1.9803335931629575,-0.2897340723300472,0.7453395563981114,-1.698592804334299,0.6849582333071194,-0.3500611577372185,1.1914258962321391,3.214198222987793,-0.39234685133753283,0.9362365649210527,1.703941831313499,0.7417981197709167,1.0060051174197635,-1.1483877439819992
-0.9632830774361113,0.871049777037478,0.10842397577424594,-0.8575942324140577,0.19367958122542125,-0.5739182340279007,-0.41656848526552437,-0.8784691701353387,-0.7482992213202951,-0.8916809773300758,-1.0336703277357326,-0.4766179672178884,-0.46619343184617273,0.11892885903703439,-0.8216518591564458,-0.2746150010792064,0.02803847242515507,0.8986863204975017,2.967536190066509,0.6265051768636583,-0.20102373156714054,0.8188957456862362,-0.4165684852655245,-0.3452071049841988,-0.7482992213330272,-1.4113440709860678,-0.4661934318461719,1.0243157875748494,0.6770368488868447,-0.5548662603232098,0.8591524345815859,0.17337784832383285,-1.1318523515385557,-0.10308079204001801,-0.6551375175419677,-0.7720364746690619,-1.7751988328525248,0.7124558822331588,0.4439460244746628,0.4375556392748164,1.8008185993630843,0.5050598980842403,-0.6849582330212325,-0.2977757031891206,0.30124118338431927,-0.7589704248896297,-0.9383162014448866,1.1556766080931018,0.6702607437977973
-0.9632830774361113,0.871049777037478,0.5662244010223871,-0.45415780357826246,0.38545312849672025,-0.5993520227085111,-0.40576354826207545,-0.43283671426547554,-0.2198418233990713,-0.33838363700022456,0.0867935625024531,-0.4766179672178884,-0.4649745487287902,0.11892885903703439,-0.8216518591564458,-0.3218283643180045,0.055545077219869635,-1.1132837083149072,1.3510899185907725,0.27097211208138067,0.47506011911613943,-0.7681186535575193,-0.40576354826207556,-0.5598845257796254,-0.21984182341159153,0.5425601855940694,-0.46497454872878935,-1.131071596877828,-0.8545206700692961,-1.0195770810806764,0.10109089496191014,-0.18720154866907257,-0.2789898927228831,-0.10357623728373958,-0.9922375059791508,-0.6884794726051282,0.17388036597628476,-0.5155176463113899,-0.47652095709369635,-0.9630824847607143,0.9886724415335381,0.5633494640837625,-0.7723091587128836,-0.3828047033485744,-0.35724709123145876,-0.39513928798226833,-0.05281984319725133,-0.9423675622024239,-0.3193138342349804
