dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.9773182952460652,-0.009486801181800905,-0.035694641419355265,-0.5620426270264108,-1.0127761603770635,-1.0540622233564485
-0.9773182952460652,-0.5154203411432177,-0.9869402455545545,-0.05248050586767694,-1.0127761603770635,-1.0510858924490827
-0.9773182952460652,-0.7542508238799313,-0.1406309134838353,-0.2776072576191425,-1.0127761603770635,-1.0343367361664548
-0.9773182952460652,-1.9742758947209087,0.4367153915724667,-1.5997165606989647,-1.0127761603770635,-1.0978317955235941
-0.9773182952460652,-0.4114652123850784,-0.12617345264283464,-0.49638865788596376,-1.0127761603770635,-1.0526032376175436
-0.9773182952460652,-0.3145085522296623,-1.2114723783802759,0.7728722538736196,-1.0127761603770635,-1.0212642239458674
-0.9773182952460652,-1.2535574953414244,-0.6134930745740693,-0.24544784941591738,-1.0127761603770635,-1.0339282201595617
-1.3323303276703249,1.8513936136120173,-0.6438494870168913,0.37938028482243774,-1.0708230746801162,-1.0303099355270775
0.23532829935940863,-0.8192808418698303,0.13501829023298775,-0.6574108067367433,-1.0374242219781085,-1.065267233831238
0.23532829935940863,-0.9338575402329865,-0.5040940322205536,-0.009103503331561003,-1.0374242219781085,-1.0768807603129205
0.23532829935940863,-0.23754088093733153,-1.8491873590520176,1.576269685861247,-1.0374242219781085,-1.0723287248075373
0.23532829935940863,-1.3973667351248016,-0.9173657099400271,0.7073289292571939,-1.0374242219781085,-1.088144130217266
-2.0010293108251065,0.21932596211694508,-0.5248387332065366,-0.4869877184145813,-1.0730593879614734,-1.0437326043250021
-2.0010293108251065,-0.06572228340544756,0.6540932621350732,-0.7784221539193739,-1.0730593879614734,-1.0996992972693924
-1.5884814010178943,-0.9736806845829911,1.7158017394435825,-2.083257272055466,-1.083706183800978,-1.0836504541414391
-1.5884814010178943,0.24699468643788544,1.0850936804664135,-1.3430309836560694,-1.083706183800978,-1.1063522722387986
-1.8856061024941237,-0.9846119209403412,0.4029334438899083,-1.3009678630787662,-1.058426120620419,-1.0894280376675023
-1.8856061024941237,-1.3202442304563047,-0.722759138075111,-0.7867124582497308,-1.058426120620419,-1.0808492015227418
-1.8856061024941237,-0.8976574968852755,0.7965774429841825,-1.466406869140301,-1.058426120620419,-1.046358778655031
-1.8856061024941237,-1.072588245278105,-1.3563076253411297,0.12695191129926653,-1.058426120620419,-1.061123714332748
-0.6335967085999314,-0.7581526249593249,-1.3480044257926374,0.498932693579412,-1.08876219643709,-1.0473508889574863
-0.6335967085999314,-1.0824046813270563,1.9665573019772258,-2.2425000014176555,-1.08876219643709,-1.1074611014003664
-1.6900368374268475,-0.2326636295880889,1.947706219850476,-1.8673043020635098,-1.0400494593083973,-1.069235675041059
-1.6900368374268475,1.8513936136120173,-0.6296739413431363,0.2935429165638309,-1.0400494593083973,-1.0303099355270775
-2.0202128179189387,-0.7627202095562349,-0.9819136449310277,0.15424047289408416,-1.0487030193971272,-1.0583224617140508
-2.0202128179189387,-1.1643270206567127,-0.7816900463375994,-0.37858452988555635,-1.0487030193971272,-1.072795600243987
-2.0202128179189387,-0.6729787847301734,-0.4667642087539821,0.1818550668906404,-1.0487030193971272,-1.0429739317407716
-2.0202128179189387,-0.4114652123850784,-1.0190732554664323,0.12926777187109526,-1.0487030193971272,-1.0526032376175436
-2.0202128179189387,-0.8100992226631611,1.5934026844721836,-2.1698601471374817,-1.0487030193971272,-1.0728539596735431
-0.08531450317994718,-0.3004341983361339,1.1861948424255362,-1.5942054285251401,-1.0547799576616845,-1.1003996104240668
-0.08531450317994718,-0.9764367186787537,-0.9238125247079787,0.3275512541385963,-1.0547799576616845,-1.0849927210212316
-0.08531450317994718,-1.3202442304563047,-0.14869475109787372,-0.8498413873465002,-1.0547799576616845,-1.0808492015227418
-0.08531450317994718,-0.6905368895874465,-1.6481057809024253,1.2145779398470231,-1.0547799576616845,-1.0634580915149958
-0.08531450317994718,-1.072588245278105,0.3543642478122133,-1.3720385863939821,-1.0547799576616845,-1.061123714332748
-0.9266504062806751,-0.9582902469920483,-0.7880038822530768,-0.18491854678465897,-1.0359171412884982,-1.0749548991375661
-0.9266504062806751,-1.1884500606634418,-1.1543180675868432,0.3159495655721973,-1.0359171412884982,-1.0315354835477577
-0.9266504062806751,-0.7224635317529636,0.6348804775295934,-1.3797166720275846,-1.0359171412884982,-1.0862182690419115
-0.9266504062806751,-0.724429915630277,2.220445846275162,-2.2083442749057833,-1.0359171412884982,-1.0509691735899702
-1.9223769317403931,-0.32743713913955846,-0.18955649288616103,-0.9819220492611991,-1.0822963341236007,-1.0871520199148106
-1.9223769317403931,1.8513936136120173,0.48435905483694097,-0.06354761470869547,-1.0822963341236007,-1.0303099355270775
-1.6454461663575954,-0.24842566728183127,1.524961128680737,-2.030355298061726,-1.0872065002413631,-1.0931630411590987
-1.6454461663575954,-0.5154203411432177,0.4027845075751371,-1.0969180422211817,-1.0872065002413631,-1.0510858924490827
1.3206022644212523,-0.24842566728183127,-0.26725337680981587,0.5513585559256868,-1.0227909546370542,-1.0931630411590987
1.3206022644212523,-0.9582902469920483,1.1185405214407371,-0.5789572461845831,-1.0227909546370542,-1.0749548991375661
1.3206022644212523,-0.009486801181800905,-1.1123020693590793,1.2820665032074083,-1.0227909546370542,-1.0540622233564485
1.3206022644212523,-0.23754088093733153,-0.81349858784944,0.8858821469011829,-1.0227909546370542,-1.0723287248075373
1.3206022644212523,-1.3973667351248016,-0.5250727759868914,0.554045057107394,-1.0227909546370542,-1.088144130217266
1.3206022644212523,-0.5154203411432177,-1.353254430888321,0.6618539792834534,-1.0227909546370542,-1.0510858924490827
1.3206022644212523,-1.9742758947209087,-0.16110965676486977,-0.27287299051640984,-1.0227909546370542,-1.0978317955235941
-1.9564972153500342,-0.9764367186787537,-0.019955264440502704,-1.268588349154895,-1.0979991425992173,-1.0849927210212316
-1.9564972153500342,-0.01964387065831849,-0.17046604882495808,-0.7652893768447899,-1.0979991425992173,-1.1087450088506026
-1.2465170821971499,-0.9736806845829911,-0.46095037332380806,-0.7044743988950604,-1.0666421411541007,-1.0836504541414391
-1.2465170821971499,0.24699468643788544,-0.8548603301230306,0.8064299360211225,-1.0666421411541007,-1.1063522722387986
-1.9944249125813518,-1.8999249074857905,-0.5585781276563032,-0.9178088496368406,-1.0779695540792358,-1.0607151983258547
-1.9944249125813518,-0.484469149247549,-0.7040942263418252,-0.22669102786356812,-1.0779695540792358,-1.0740795076942231
-0.9682390781482211,-1.721061391338334,-0.4149716052923114,-0.2779118600192706,-1.0850188024661225,-1.0898365536743957
-0.44354819328408585,-1.4307797777015168,-0.5395408751360896,-0.17463766533832492,-1.0662046015990525,-1.0658508281267998
-0.44354819328408585,-0.8976574968852755,-0.06014679281232058,-0.6027224597456862,-1.0662046015990525,-1.046358778655031
-0.618952810055021,-0.6729787847301734,-1.3517118761996194,0.34210279063665777,-1.0275066587303507,-1.0429739317407716
-0.618952810055021,-1.457085968312193,-0.8412698914001623,-0.18487968649221487,-1.0275066587303507,-1.0423903374452097
-0.618952810055021,-0.2748247579182066,0.976205276906399,-1.0103976402986123,-1.0275066587303507,-1.0657924686972435
-0.618952810055021,-0.6319943900589206,0.11459273849294287,-0.4058778995243263,-1.0275066587303507,-1.0418067431496478
-0.618952810055021,0.5082140753682645,-1.2115574848458592,1.03412856063383,-1.0275066587303507,-1.0125103095124384
-0.5377084609278588,-0.04463397757157986,-1.1037329121056385,0.5120774472788703,-1.0569190399308088,-1.055346130806685
-0.5377084609278588,0.24699468643788544,-0.5345089553584641,0.09400490526150852,-1.0569190399308088,-1.1063522722387986
-0.5377084609278588,-0.5856527605723086,0.49504523542177153,-0.8427400328297029,-1.0569190399308088,-1.1014500801560783
-0.5377084609278588,-0.2748247579182066,-0.9754295960843834,0.11071986499948124,-1.0569190399308088,-1.0657924686972435
-1.5484742701932,-0.9736806845829911,-0.7372538329948042,-0.0831573747594984,-1.068051990831478,-1.0836504541414391
-0.06782968831732347,-0.7581526249593249,0.3062312223706339,-0.5013653200373233,-1.067419989251964,-1.0473508889574863
0.2430749216896663,0.21932596211694508,1.0556468433745159,-0.6148971645011007,-1.0907068166817482,-1.0437326043250021
0.2430749216896663,-1.8999249074857905,0.1810981221923645,-1.2673671642240907,-1.0907068166817482,-1.0607151983258547
0.0921549032858202,-1.457085968312193,-0.30475341320755434,-0.26811673486027654,-1.043501160242666,-1.0423903374452097
-1.0051417024813942,-0.24842566728183127,0.767763585230062,-1.4231096441220292,-1.0892969670043708,-1.0931630411590987
-1.0051417024813942,0.4414499235653005,-0.05074252836534145,-0.5193702126975763,-1.0892969670043708,-1.069877628766177
-1.0051417024813942,-0.23754088093733153,-0.1966362869918904,-0.21772260215336803,-1.0892969670043708,-1.0723287248075373
0.5963003984914459,-0.04463397757157986,-0.10113087514488428,-0.10853774525743631,-1.0577455035347887,-1.055346130806685
0.5963003984914459,-1.541624991699062,0.8997637133501011,-1.5952092669924467,-1.0577455035347887,-1.101975315022084
0.5963003984914459,0.24699468643788544,-0.5448759866973563,-0.08241912551069504,-1.0577455035347887,-1.1063522722387986
0.5963003984914459,-0.06572228340544756,0.8552157977712278,-0.9865773603027731,-1.0577455035347887,-1.0996992972693924
0.5963003984914459,-0.01964387065831849,-1.2669298790161367,1.1369333332018017,-1.0577455035347887,-1.1087450088506026
0.21900035248183375,0.21932596211694508,-1.6236057571225697,1.0260549245958461,-1.0439873153038306,-1.0437326043250021
0.21900035248183375,-0.6892362892276483,1.259689594611005,-0.9548553777904749,-1.0439873153038306,-1.067134735577036
0.21900035248183375,-1.721061391338334,-0.2404182443805122,-0.7192477794740023,-1.0439873153038306,-1.0898365536743957
-0.7400139193257944,-1.9996221183993526,0.22743859270259137,-1.1718236578393575,-1.0498211760378058,-1.0462420597959186
-0.7400139193257944,-0.7627202095562349,-0.5821951718557299,-0.6236856574214451,-1.0498211760378058,-1.0583224617140508
-0.7400139193257944,-0.4114652123850784,0.14947575107398792,-0.7744047813303361,-1.0498211760378058,-1.0526032376175436
-0.7400139193257944,-1.2535574953414244,0.47785372937390036,-1.2762000091105403,-1.0498211760378058,-1.0339282201595617
-0.7400139193257944,-2.020400757480887,-1.5631588899418745,0.17466386631447342,-1.0498211760378058,-1.0273336046197117
-0.7400139193257944,-1.3899656997440466,-0.7002165630036762,0.5274119076350279,-1.0498211760378058,-1.0191632844818443
-1.5366127123718223,-1.0824046813270563,-0.7713868448478945,0.24345396896817875,-1.0637738262932297,-1.1074611014003664
-1.5366127123718223,-1.721061391338334,-1.1482861468386112,0.147085876480068,-1.0637738262932297,-1.0898365536743957
-0.6290863878480992,-0.9582902469920483,0.7385614292267169,-1.0150229614608097,-1.0627042851586674,-1.0749548991375661
-0.6290863878480992,-1.3973667351248016,1.9608126155503383,-2.1414862660313783,-1.0627042851586674,-1.088144130217266
-1.7490517485628356,-0.9134040512414013,0.4875399089881246,-1.3388212172513048,-1.0737400050471038,-1.0870353010556983
-1.7490517485628356,-1.546053226257422,-1.0868605553037058,-0.5217161893867109,-1.0737400050471038,-1.0498019849988465
-1.7490517485628356,-0.484469149247549,0.4523909387021312,-1.2410511531821542,-1.0737400050471038,-1.0740795076942231
-1.7490517485628356,-0.8976574968852755,-0.12034365975036361,-0.7842435777164961,-1.0737400050471038,-1.046358778655031
-1.0187165964325262,-0.9764367186787537,-0.22850865835291834,-0.4225734908429055,-1.0682464528559439,-1.0849927210212316
-1.0187165964325262,-1.8999249074857905,-0.9408444561328807,-0.11064725564456732,-1.0682464528559439,-1.0607151983258547
-1.0187165964325262,-0.6905368895874465,1.9105040560822795,-2.16105308189306,-1.0682464528559439,-1.0634580915149958
-1.578377111021907,-0.9134040512414013,0.6914337239098425,-1.4576902269222196,-1.0894428135227203,-1.0870353010556983
-1.578377111021907,-0.484469149247549,-0.8356581838257491,0.0011391295431230509,-1.0894428135227203,-1.0740795076942231
-1.887993057956944,-0.7581526249593249,-1.942037981088228,0.3243930270077543,-1.0621695145913865,-1.0473508889574863
-1.887993057956944,-1.0824046813270563,1.6143388750057297,-1.9926045914836514,-1.0621695145913865,-1.1074611014003664
-1.887993057956944,-0.724429915630277,0.9899499710981373,-1.6160755602254488,-1.0621695145913865,-1.0509691735899702
-1.887993057956944,-1.721061391338334,1.2951896290675298,-2.321990984237365,-1.0621695145913865,-1.0898365536743957
-1.07527133261297,-1.141690381061181,1.6019824800338225,-1.9500460591759696,-1.0491891744582917,-1.0476426861052672
-1.07527133261297,0.5082140753682645,-0.690477191848462,0.40990079160327303,-1.0491891744582917,-1.0125103095124384
0.49981175097903285,-0.2326636295880889,-0.7048442270697799,0.35211598684979006,-1.0441817773282964,-1.069235675041059
-1.8364318911803148,-0.9134040512414013,-0.7977485725623898,0.009375580096772206,-1.0966379084279563,-1.0870353010556983
-1.8364318911803148,-0.7013132925686301,-0.6127803079248074,-0.5835875269900443,-1.0966379084279563,-1.1282954177519275
-1.8364318911803148,0.4256104691834751,0.09609803969082423,-0.8140694465345677,-1.0966379084279563,-1.1102039945895075
-1.557084882537607,-1.6621627750446248,-0.08285958081492242,-1.0441228775031262,-1.0477793247809144,-1.0568634759751458
-1.557084882537607,-0.5154203411432177,-0.12940749833500834,-0.6473022038931773,-1.0477793247809144,-1.0510858924490827
-1.557084882537607,-0.7542508238799313,-1.6099408502423158,0.2905292917847307,-1.0477793247809144,-1.0343367361664548
0.5062404224402475,-0.7633705097361334,0.5516463541889114,-0.49165944573729026,-0.9545833995556615,-0.9697328476477479
0.5062404224402475,0.7526804929974354,0.41093345165475914,0.11027502025172646,-0.9545833995556615,-0.9346004710549191
0.5062404224402475,0.07553220567118343,1.0248223453709844,-0.8187013364529903,-0.9545833995556615,-0.9504742358942039
0.5062404224402475,1.4577142713712603,2.3061959295046575,-1.0522906248356771,-0.9545833995556615,-0.9687407373452926
-0.685099299782381,1.277751438253022,0.38717810944875897,0.022676333159141363,-0.8955155596241631,-0.9284727309515186
-0.685099299782381,0.5955400995261292,0.5916463930131656,-0.3332824206463058,-0.8955155596241631,-0.8920564469084534
-0.685099299782381,0.42808780320213763,-1.008147712947148,0.6508169203057679,-0.8955155596241631,-0.9254380406145966
-0.685099299782381,-0.17955578156300445,-1.2049989678418291,0.8018832502739911,-0.8955155596241631,-0.8723309597184599
-0.685099299782381,-0.8576640358214876,0.8876466803126474,-1.162034530414255,-0.8955155596241631,-0.9824552032909982
-0.685099299782381,0.865197907457578,0.6405081425663037,-0.41720095721485806,-0.8955155596241631,-0.9421288374676681
-0.685099299782381,-0.1854239665197121,-1.384648078380442,0.5099464979241239,-0.8955155596241631,-0.9194853787998647
-0.9951692075723102,1.1774039271595609,-1.1705521258968996,2.393838806120712,-0.9393667461412096,-0.8251181812074987
-0.9951692075723102,-0.5300830618661783,0.5020558805242141,-1.2785552924465102,-0.9393667461412096,-0.9144081084284759
-0.9951692075723102,-0.478477097589908,2.129387247254895,-2.1728809203231907,-0.9393667461412096,-0.9343670333366942
-0.9951692075723102,-0.8881352442510405,-0.9220412463930217,0.6218986457437955,-0.9393667461412096,-0.9155169375900435
0.467888052151128,-0.7386745862375887,0.13769914389886823,-0.04580903170317784,-0.9278448711916087,-0.933083125886458
0.467888052151128,-1.2151743013897676,-0.27581189575505866,0.0144599374476484,-0.9278448711916087,-0.9577691645887281
0.467888052151128,0.17793900066765825,1.5899611917701504,-1.1034475093231673,-0.9278448711916087,-0.9381603962578469
0.467888052151128,0.8936098319841166,0.9288116138845763,-0.5764385762975728,-0.9278448711916087,-0.9103229483595422
-0.41004295341333125,-0.3423011432515355,0.3328589077900773,-0.5585076518326776,-0.9281365642283075,-0.9459222003888207
-0.41004295341333125,-0.7216738815345151,0.22491199450558083,-0.39685826377085776,-0.9281365642283075,-0.9380436773987345
-0.41004295341333125,-0.2644973717279063,0.9748754883816564,-0.4947314064260508,-0.9281365642283075,-0.9349506276322562
-0.41004295341333125,-0.5300830618661783,-0.6981048588263852,-0.024555251362190375,-0.9281365642283075,-0.9144081084284759
-0.41004295341333125,-0.478477097589908,-1.627807888860756,1.092037743105524,-0.9281365642283075,-0.9343670333366942
-0.9723393697407958,0.07553220567118343,-0.543375985241447,0.32354297846314795,-0.9201150057190917,-0.9504742358942039
-0.9723393697407958,1.4577142713712603,-0.5069929712044923,0.3837603976483046,-0.9201150057190917,-0.9687407373452926
-0.9723393697407958,0.15107540990278365,0.3795291658544401,-0.7422183162355732,-0.9201150057190917,-0.9289396063879682
-0.9723393697407958,0.12402601908650865,0.3139865490469319,-0.3420367355353828,-0.9201150057190917,-0.9131825604077958
-0.9723393697407958,-1.220516052867509,0.5888963903439978,-1.264833046174523,-0.9201150057190917,-0.9578858834478405
-0.9723393697407958,1.0293832195444572,-1.1877595894070676,1.0199335726669876,-0.9201150057190917,-0.8709303334091112
-0.25802464261861785,0.5240535297500898,-1.286084152926528,1.147590845697338,-0.8991617225828976,-0.9251462434668155
-0.25802464261861785,0.8175401942735517,-1.3443927201594368,1.1673525671317386,-0.8991617225828976,-0.935475862498262
0.8733922467582381,-0.9787127693084003,0.3554227594779084,-0.25181592715867746,-0.9361581227375233,-0.9668732355994945
0.8733922467582381,-2.3522241659431566,0.402087698388172,-1.3055467983399935,-0.9361581227375233,-1.006674366556819
0.8733922467582381,0.5240535297500898,0.058284173201246625,0.5140469028684425,-0.9361581227375233,-0.9251462434668155
0.8733922467582381,-0.6800856366962129,-0.6707750450658772,0.5915006674119785,-0.9361581227375233,-0.9277140583672882
0.8733922467582381,0.5955400995261292,0.2450556310783801,0.6915664677674916,-0.9361581227375233,-0.8920564469084534
0.8733922467582381,0.15750099501369022,-0.276264023853471,0.03861874359151348,-0.9361581227375233,-0.9344253927662505
0.8733922467582381,0.22132331266949118,1.7731315823222809,-1.2492089369179993,-0.9361581227375233,-0.9699079259364165
0.3203507743111571,-0.4935423850909014,0.056566086427279165,-0.35338754033241015,-0.874027505920688,-0.9315657807179969
0.3203507743111571,0.33816057832467744,-0.3057268184076656,0.5764309879557697,-0.874027505920688,-0.9178513147722913
0.3203507743111571,-1.2151743013897676,-0.31365767716923004,0.3072596350233479,-0.874027505920688,-0.9577691645887281
0.3203507743111571,0.8936098319841166,-0.6621686537337438,0.8428913763061759,-0.874027505920688,-0.9103229483595422
0.3203507743111571,-1.128312777360402,-0.13275324626326088,-0.37617682246410017,-0.874027505920688,-0.9979788115529459
-0.1162863486024325,-0.7633705097361334,1.6597006211617462,-1.1726005929773993,-0.9501107729929472,-0.9697328476477479
-0.1162863486024325,-0.5133300905649708,-0.5418227922445478,0.3478624858950642,-0.9501107729929472,-0.9278307772264005
-2.1312867883820834,-1.8287944544749335,-0.7169825367236295,0.11115603325474885,-0.9529304723477019,-0.927363901789951
-2.1312867883820834,-2.0095779044868536,-1.097972268216454,-0.44240993055946126,-0.9529304723477019,-0.9730009757028948
-2.1312867883820834,-0.2644973717279063,-0.18670542628911307,-0.5370985982259,-0.9529304723477019,-0.9349506276322562
-2.1312867883820834,-0.5300830618661783,1.3986471762924966,-1.8236175025188754,-0.9529304723477019,-0.9144081084284759
-2.1312867883820834,-1.3539204897725023,-0.5360089568143735,-0.09576436810384693,-0.9529304723477019,-0.922870225714124
0.8475018341308368,-0.7633705097361334,0.8756253920489754,-0.4697704114092848,-0.8936195548856212,-0.9697328476477479
0.8475018341308368,0.8290907641355667,-1.5844674212623486,1.6632930340466294,-0.8936195548856212,-0.9293481223948615
0.8475018341308368,0.7526804929974354,2.408770497149195,-0.4968142645064783,-0.8936195548856212,-0.9346004710549191
0.8475018341308368,0.7332024542756992,-0.677344200378105,2.2482164287527486,-0.8936195548856212,-0.9033198168127989
0.8475018341308368,1.4509635361704043,3.4758832350222573,-1.0622712678731965,-0.8936195548856212,-0.8799760449903212
-0.00554918780582015,0.5240535297500898,0.7417050492992081,-0.21319361494382522,-0.9077666671655109,-0.9251462434668155
-0.00554918780582015,-0.24868888402131412,-0.9384774325588389,0.8903030762046618,-0.9077666671655109,-0.9305736704155416
-0.00554918780582015,-2.3293862429586083,-0.45195568374244993,0.023327817952928234,-0.9077666671655109,-0.9637801858330162
-0.00554918780582015,-0.49437848532220036,-1.3209033356583855,0.6164295511095356,-0.9077666671655109,-0.9110816209437728
-0.00554918780582015,0.22132331266949118,0.5319335690981284,-0.683370583010754,-0.9077666671655109,-0.9699079259364165
-0.00554918780582015,0.8175401942735517,1.524620702818403,-0.9782399503744644,-0.9077666671655109,-0.935475862498262
-0.2684218105855049,0.03251949377215073,0.47091755242884337,-0.2320868862542853,-0.9090792858306553,-0.9107314643664356
-0.2684218105855049,2.603125138237637,-0.789594309328669,2.1307605331097044,-0.9090792858306553,-0.8858703473754969
-1.6329988525944217,1.1774039271595609,0.15438001115323874,0.1873289317212097,-0.972619752324868,-0.8251181812074987
-1.6329988525944217,-0.5300830618661783,0.966088245810158,-0.9599944238414918,-0.972619752324868,-0.9144081084284759
-1.6329988525944217,-1.3539204897725023,0.5021835402225893,-1.5013296846811366,-0.972619752324868,-0.922870225714124
-1.6329988525944217,-0.2992110146644192,0.6657847628446093,-0.8114571080126094,-0.972619752324868,-0.922870225714124
0.07398182519158679,0.03251949377215073,-0.93315295930577,0.8980353160943114,-0.9223027034943323,-0.9107314643664356
0.07398182519158679,0.17793900066765825,-0.6411633141969113,0.7302252137416234,-0.9223027034943323,-0.9381603962578469
0.07398182519158679,-0.34821577822109295,0.24966201852808806,-0.3606809151135417,-0.9223027034943323,-0.9123071689644529
0.07398182519158679,-0.8654057046298091,0.32126847100842204,-1.1011556944397436,-0.9223027034943323,-0.9461556381070455
-0.14806360844488758,-0.376472869371466,1.6170037712093142,-1.4384702000838077,-0.8837992226500964,-1.0030560819243348
-0.14806360844488758,0.5101185258951109,0.826114705695763,-0.3933369849990332,-0.8837992226500964,-0.8988845001665282
-0.14806360844488758,1.277751438253022,-1.0507700947421945,0.8874323322572047,-0.8837992226500964,-0.9284727309515186
-0.14806360844488758,-1.7442863977632979,-0.38733328059406347,0.18244140809934675,-0.8837992226500964,-0.9682738619088431
-0.14806360844488758,-1.2458932432211867,-1.721557979855102,0.857061374407926,-0.8837992226500964,-0.9055374751359343
-0.14806360844488758,-0.7755094464275817,-0.49960998531512174,0.13027954831978972,-0.8837992226500964,-0.9535089262311259
-0.14806360844488758,-0.3651700329113168,-1.5681801714113024,1.0513785959609852,-0.8837992226500964,-0.9539758016675755
-0.14806360844488758,-0.1854239665197121,0.008826678389023734,-0.2246626662202293,-0.8837992226500964,-0.9194853787998647
-0.008917284471149983,-0.3423011432515355,-0.7993389996379819,0.4918365414345376,-0.9262405594897656,-0.9459222003888207
-0.008917284471149983,-1.884426086531531,0.1416459562403043,-1.3632194501031902,-0.9262405594897656,-1.0044567082336835
-0.008917284471149983,-1.0154392461350765,0.9540775958546835,-1.1681261640168223,-0.9262405594897656,-0.9874741142328309
-0.008917284471149983,-0.2156164748721654,0.7248114158808793,-0.709693364448354,-0.9262405594897656,-0.9313907024293283
-0.008917284471149983,-0.36431844934240176,-0.14257772388405832,0.3096832211092548,-0.9262405594897656,-0.9354175030687057
-0.008917284471149983,-0.478477097589908,-0.018258454282931737,-0.1474291244509151,-0.9262405594897656,-0.9343670333366942
0.5796063541502486,0.03251949377215073,0.2936886570052627,-0.440573916490354,-0.9536110894333323,-0.9107314643664356
0.5796063541502486,0.8175401942735517,0.2548269171581875,0.6818762219910813,-0.9536110894333323,-0.935475862498262
-1.0902959725200483,0.5240535297500898,2.4982227116315734,-1.9307710408400054,-0.9717932887208881,-0.9251462434668155
-1.0902959725200483,-0.6800856366962129,-0.4206950151028031,0.11874714156116441,-0.9717932887208881,-0.9277140583672882
-0.6392638973368115,0.03251949377215073,0.9647478189772173,-0.5268229038472145,-0.9783077665404938,-0.9107314643664356
-0.2056727053205645,0.0384341287417082,-0.4143811791873259,0.4556195607985875,-0.8679019521500141,-0.8864539416710588
-0.2056727053205645,0.33769607819617814,0.7369656829970258,0.05452950544515894,-0.8679019521500141,-0.9102062295004298
-0.2056727053205645,0.42808780320213763,-0.5517696104096219,0.49679911629121454,-0.8679019521500141,-0.9254380406145966
-0.2056727053205645,0.7904133867691931,-1.5663503824012566,1.2448047422613397,-0.8679019521500141,-0.9054791157063781
-0.2056727053205645,0.865197907457578,0.4352260284247548,-0.11505285365572522,-0.8679019521500141,-0.9421288374676681
-0.33612055355862486,-0.5133300905649708,-0.7168336004088584,0.8309758248609529,-0.9300811844729658,-0.9278307772264005
-0.33612055355862486,-0.47054962873018724,-0.17126924109390237,-0.7135358968834585,-0.9300811844729658,-0.9222282719890058
-0.33612055355862486,0.07553220567118343,-0.7634666243945283,0.43256856022487633,-0.9300811844729658,-0.9504742358942039
