clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.1817262318764419,0.3340498378587407,0.15070547395994263,-0.7760026245680762,1.2346521770823315,-0.6728852707548278,-0.43324681446852387,-0.5298539110733466,-0.2412638874814737,0.022563297157170273,-0.39989992496771104,0.8641134472065211,-0.7478411808549638,-4.318103311841688e-05,-0.4117010574179659,-0.6037772001371101,-0.059465503821673794,-1.5776035481498736,0.9202813575850904,-0.17290867169062837,-1.0774324933314479,-0.1642222030921042,-0.15160030958651494,-0.5981897560853159,-0.4689431876528276,0.39739638004947736,-0.42874141837933877,-0.3381506834150999,0.6732686415372772,0.24307218356095533,0.6632461558784676,0.5787595653157656,-0.23018429063014756,0.019164695687588967,-0.5104865715385593,-0.17601321001532233,-0.6393665472710949,-0.3381506834150999,-0.39198942756272886,-0.323868649169741,0.46849912383426406,-0.3362655104643693,-0.49146393956434214,-0.5815040562170296,-0.12606682394393368,-0.5235186177602394,-0.5402904552711928,0.9394548534622942,-0.19949964126216746,1.094995510477131,0.37054546875716987,-0.44943436583131957,-0.5533443731376042,-0.4845662158054381,0.6396003397289123,-0.4705060437978412,0.4758520362743637
-0.3788246640106822,-1.347453332612992,-1.3108261203649192,0.16420981566183404,-0.3390137271864611,0.5514237137753301,1.1287405383222835,-0.020559375729673313,1.6373908733316367,-1.1139291725557656,0.26842433304849717,-0.18710344469241746,0.5673864844433736,-4.311287235078277e-05,0.22466228352712567,1.0971812179288098,-1.8906759875398478,-0.25304658248800094,-0.5288249037444844,0.09647237875427132,-0.23316435676698707,1.751993359266207,-0.9404285455778708,-0.5981897560853159,-0.4689431876528276,0.39739638004947736,-0.42874141837933877,-0.3381506834150999,0.6732686415372772,0.24307218356095533,0.6632461558784676,0.5787595653157656,-0.23018429063014756,0.019164695687588967,-0.5104865715385593,-0.17601321001532233,-0.6393665472710949,-0.3381506834150999,-0.39198942756272886,-0.323868649169741,0.46849912383426406,-0.3362655104643693,-0.49146393956434214,-0.5815040562170296,-0.12606682394393368,-0.5235186177602394,-0.5402904552711928,0.9394548534622942,-0.19949964126216746,1.094995510477131,0.37054546875716987,-0.44943436583131957,-0.5533443731376042,-0.4845662158054381,0.6396003397289123,-0.4705060437978412,0.4758520362743637
0.24539569434416794,0.04115030303896305,-0.37537272399751775,0.6051116629618694,0.6613941621317707,-0.06517335542035442,-0.4786064536518747,0.43682593574165857,0.2295987689993425,-0.4091914821664048,0.10425495293011361,0.21142661056739379,-0.002537766703798521,-4.318117794301761e-05,0.11944476632315802,-0.5486321353708137,-0.8707726230338118,-0.23269935946597342,0.41897125066391006,0.03334824397142373,-0.20830859100327478,0.49292982696353554,0.01741615087327285,-0.5981897560853159,-0.4689431876528276,0.39739638004947736,-0.42874141837933877,-0.3381506834150999,0.6732686415372772,0.24307218356095533,0.6632461558784676,0.5787595653157656,-0.23018429063014756,0.019164695687588967,-0.5104865715385593,-0.17601321001532233,-0.6393665472710949,-0.3381506834150999,-0.39198942756272886,-0.323868649169741,0.46849912383426406,-0.3362655104643693,-0.49146393956434214,-0.5815040562170296,-0.12606682394393368,-0.5235186177602394,-0.5402904552711928,0.9394548534622942,-0.19949964126216746,1.094995510477131,0.37054546875716987,-0.44943436583131957,-0.5533443731376042,-0.4845662158054381,0.6396003397289123,-0.4705060437978412,0.4758520362743637
1.1817262318764419,1.4934438298536994,1.6846996021193126,-0.30327172724592777,1.7744707691824924,-0.6607673783516116,-0.4454078460929207,-0.26761022736558415,-0.3606525132801671,1.632951901841064,-0.2791894220039458,0.7871429446804414,-0.6916035111406204,-4.318117569920116e-05,-0.2771977598857625,-1.4053784342027138,0.35302256430720586,-0.4345016596380181,1.5632748188212984,0.1021334581720489,-0.40076751478373374,-0.8594954354991821,1.9850114108173857,-0.5981897560853159,-0.4689431876528276,0.39739638004947736,-0.42874141837933877,-0.3381506834150999,0.6732686415372772,0.24307218356095533,0.6632461558784676,0.5787595653157656,-0.23018429063014756,0.019164695687588967,-0.5104865715385593,-0.17601321001532233,-0.6393665472710949,-0.3381506834150999,-0.39198942756272886,-0.323868649169741,0.46849912383426406,-0.3362655104643693,-0.49146393956434214,-0.5815040562170296,-0.12606682394393368,-0.5235186177602394,-0.5402904552711928,0.9394548534622942,-0.19949964126216746,1.094995510477131,0.37054546875716987,-0.44943436583131957,-0.5533443731376042,-0.4845662158054381,0.6396003397289123,-0.4705060437978412,0.4758520362743637
0.24539569434416794,-0.40145343846647863,-0.7024306853448335,0.03044483713740732,0.40918849019700776,-0.09864052157333346,-0.08374609053299271,-0.07413521030898951,1.1929789879383388,-0.20773329553977593,-0.06405737750879044,0.1490565345406465,-0.1942895408611089,-4.317818653087975e-05,-0.07866311933529158,-0.07351134093437683,-0.8649111186921363,-0.5094187998059798,0.36813256265305966,0.1834853220927513,-0.4904761721762811,0.8699646244600849,-0.3287859435036927,-0.5981897560853159,-0.4689431876528276,0.39739638004947736,-0.42874141837933877,-0.3381506834150999,0.6732686415372772,0.24307218356095533,0.6632461558784676,0.5787595653157656,-0.23018429063014756,0.019164695687588967,-0.5104865715385593,-0.17601321001532233,-0.6393665472710949,-0.3381506834150999,-0.39198942756272886,-0.323868649169741,0.46849912383426406,-0.3362655104643693,-0.49146393956434214,-0.5815040562170296,-0.12606682394393368,-0.5235186177602394,-0.5402904552711928,0.9394548534622942,-0.19949964126216746,1.094995510477131,0.37054546875716987,-0.44943436583131957,-0.5533443731376042,-0.4845662158054381,0.6396003397289123,-0.4705060437978412,0.4758520362743637
-1.4489167069047109,-1.499434360452067,-1.3966802924825457,1.0288047209746305,-1.4729723650353594,1.2094285378674232,0.5963447419063681,0.6240080342106953,1.3154369496041927,-1.2520211932718062,0.6556788077841195,-1.023528577655618,1.1691159200196737,-4.324809750811881e-05,0.6127071984437781,1.38350187382185,-1.5765299419793197,1.2793491959776369,-1.3548480732722241,0.15727014321635926,0.8293533016959534,1.4747126955352294,-1.293797300498571,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
2.118056769408717,2.4152816362515375,2.82298628794154,-1.281494637686539,2.207136946629602,-1.1287514606802396,-0.34198089486251537,-0.9387811783585457,-1.2768359753000167,2.7251344306741,-0.5403187575535371,0.9510514268962067,-1.3285728033179711,-4.323856781093815e-05,-0.5836173980090857,-1.589296366621179,3.1437271552324226,-1.3335974367304304,2.176564589732212,-0.1145064248474627,-0.8973326383024545,-1.8887603403435609,2.4715805815714766,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
-0.3788246640106822,-0.23547703540193882,-0.08089426547295632,0.14643350045432563,-0.4171879486619913,0.2225408434060906,0.039443511143535406,0.11915075673371098,0.2792996765366085,-0.10072493485030931,0.1546417273967578,-0.43084922091728917,0.25088829129822166,-4.317294493638e-05,0.17956304392082423,0.057478828014711755,-0.616126529663794,0.4460005542694339,-0.3127702866762351,0.054040774826762554,0.3761669110264281,0.16812015925832882,-0.42364117277846813,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
-0.3788246640106822,-0.05105880977467299,-0.07239163757396354,0.1283819584962078,-0.38459849881951147,0.09675315242802497,-0.2402871098004972,0.10119679758741093,-0.04014377502361811,-0.2432830785572677,0.004202439397210332,-0.48075725854290186,0.1112207884825048,-4.216601185314841e-05,-0.0269392175634345,-0.12767474025047437,-0.23018221295153204,0.5044730349953479,-0.20820379459070276,0.02298547534411379,0.3287065345632879,0.1796458876843341,-0.19512945844066262,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
-0.3788246640106822,0.8303518274144759,1.1202052624352261,0.38759426108418266,-0.17854723179001306,-0.03566511590312789,-0.34922790860681463,0.3429434165094364,-0.13652392993062795,1.156384927401532,0.13116467131809595,-0.40344580111110795,0.10263869922415422,-4.157196503757589e-05,0.12748523648604043,-0.6561662364156013,1.1567312869775572,0.5932062144764828,-0.1728715647709216,-0.044238988952101134,0.4643365918400147,-0.418015053141998,1.049130547251989,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
-0.3788246640106822,-0.5121043738428407,-0.9368053072591924,-0.0183726838257885,-0.4843422305811473,0.5026474931281729,0.7088082581455468,-0.1086371552844702,0.3987949383935683,-0.8403678560301715,0.0973538178505138,-0.3317774245407111,0.497581233494637,-4.32881998134108e-05,0.0773073924162524,0.5310765505483178,-0.3151092358912646,-0.03480899448038026,-0.4281078322349585,0.0809812985914661,-0.024535530849146312,0.24313342439235713,-1.123146971664324,0.49488858471819613,-0.6043947512709946,-0.09914730621182287,-0.6846152587285208,-0.7532008356716136,0.30846309603469463,0.559825308925279,-0.04175572520739354,0.869700854455453,-0.3578361780127158,0.6994443573078178,-0.6206930092513939,-0.3264390403313591,-0.5849692794808471,-0.7532008356716136,-1.2100909679237246,-0.6549637992211823,0.47451439265247336,-0.5229487540110341,-0.21747427416851187,-0.7524356642979944,-0.12606661997230095,-0.5934239746343444,-1.2210628603745588,0.703062012216747,-0.8230478646205759,0.567237526791005,-0.2718793163070477,-0.5496301996560348,-0.6423498128241826,-0.6087053076575905,0.1283219564949764,-0.80954029375745,1.0577040263969963
-1.3151552015429562,-1.0694270998193618,-1.525951411257581,1.0741200794966224,-0.9425846663562903,0.9870306765176957,1.0972637664411518,0.6734579082416308,1.6528659054669417,-0.9522101774275311,0.6763026817916898,-0.7075080517457918,1.2302578859992304,0.002735159294369326,0.6605933324941776,1.5170244917703217,-0.28551851250527827,0.894828454873093,-1.106140136264741,0.07036797455036357,0.6657291570349673,1.4234832815281573,-1.6727130858409014,2.134506095923463,-0.6480324718460142,-0.6889265508887616,-0.9835608099040024,-1.1415502044596797,0.2738757681754194,1.514742819214769,-0.6499926422226713,2.2534331071430804,-1.463610135146002,1.2249029592713474,-0.6887488969708786,-0.24452609503491818,-0.9096701084938135,-1.1415502044596797,-1.3602501518797365,-1.4225927717763627,0.9364505732182993,-1.0018743137157646,0.05010711319618146,-0.8828260022683517,-0.12438528269522912,-1.0252688649425694,-1.5230644123769754,1.0010349070400242,-1.3500039702316278,0.9528391285726818,-1.5480568740486769,-0.621227811389276,-0.33262594207023605,-0.8717059763642242,0.12056097658246705,-2.0284258692873394,1.6207195113707071
-1.3151552015429562,-2.2621579616684455,-2.4774498890908134,0.6125593616424508,-1.3105139575162617,0.7176798190287105,0.03245024975443664,0.39616995785486087,1.6840486380604334,-1.9955417696696467,0.5866982121784484,-0.718781590649333,1.0514931583073173,0.03136641322976734,0.5532541363829927,1.8842168918205249,-1.6866234313740234,0.7340310955191466,-1.1521197332369413,0.8724717305491592,0.46016123161262223,2.2795724457014974,-2.4517056218887534,2.134506095923463,-0.6480324718460142,-0.6889265508887616,-0.9835608099040024,-1.1415502044596797,0.2738757681754194,1.514742819214769,-0.6499926422226713,2.2534331071430804,-1.463610135146002,1.2249029592713474,-0.6887488969708786,-0.24452609503491818,-0.9096701084938135,-1.1415502044596797,-1.3602501518797365,-1.4225927717763627,0.9364505732182993,-1.0018743137157646,0.05010711319618146,-0.8828260022683517,-0.12438528269522912,-1.0252688649425694,-1.5230644123769754,1.0010349070400242,-1.3500039702316278,0.9528391285726818,-1.5480568740486769,-0.621227811389276,-0.33262594207023605,-0.8717059763642242,0.12056097658246705,-2.0284258692873394,1.6207195113707071
-1.3151552015429562,-1.0694270998193618,-1.5259514112575767,0.8066845379058908,-1.1087455368600847,0.8563552422696115,0.8492107870971048,0.5359409462471132,1.3239303561042752,-1.140224859195084,0.39593563995808784,-0.8597900513590367,0.8799268068924296,-0.0012097283455461587,0.4179112015300054,0.9725987634703411,-0.9535333396785606,0.5735898194028666,-1.2485270060967728,-0.3607214674025097,0.45354547477973345,1.304472969293361,-1.477940517076769,2.134506095923463,-0.6480324718460142,-0.6889265508887616,-0.9835608099040024,-1.1415502044596797,0.2738757681754194,1.514742819214769,-0.6499926422226713,2.2534331071430804,-1.463610135146002,1.2249029592713474,-0.6887488969708786,-0.24452609503491818,-0.9096701084938135,-1.1415502044596797,-1.3602501518797365,-1.4225927717763627,0.9364505732182993,-1.0018743137157646,0.05010711319618146,-0.8828260022683517,-0.12438528269522912,-1.0252688649425694,-1.5230644123769754,1.0010349070400242,-1.3500039702316278,0.9528391285726818,-1.5480568740486769,-0.621227811389276,-0.33262594207023605,-0.8717059763642242,0.12056097658246705,-2.0284258692873394,1.6207195113707071
-1.3151552015429562,-0.5283765702217134,-0.489405452470706,0.9002540003110049,-1.1867542987645134,0.8530231260082431,0.615286587099972,0.6376837431966386,0.5082391111929141,-0.5407990082394906,0.555025998021628,-1.1698098040373799,1.0411155091724535,-4.3174363523881506e-05,0.5724996077232588,0.34363624050175456,-0.9838855981719746,1.0945638012500654,-1.1243014682564116,0.03217778169560261,0.8249048590407364,0.44441754616236595,-0.42876741379664635,2.134506095923463,-0.6588689248740233,-0.30027018702109204,-0.987834580718411,-1.1089887714263829,0.39306970225715143,0.8952109710757341,-0.8250911486361554,1.1464417629212844,-1.1905012788332847,1.4690578838402963,-0.6589181694609656,-0.35906100867158297,-0.9142798109338186,-1.1089887714263829,-1.432127400341374,-0.5955570643502661,0.8154724221313759,-1.01432593893237,0.24964501393945843,-0.8916497001107366,-0.1260668298841845,-1.0466340889583408,-1.656698272069829,0.7779256789141088,-0.8814840765501399,1.3526846815482172,-1.8539680526580071,-0.6364265538567344,-0.624526521446272,-0.9863050445289838,0.2440576880717127,-0.798693993038654,0.6354411811041266
-1.9393755598978064,-1.4480726564667916,-1.5435254349211882,1.4451448073102158,-1.8725220803312037,1.0802389872760776,0.13010130986901577,1.015588056632986,1.454353610244551,-1.276024462048161,1.0443968945285047,-1.4362461981719277,1.4797099698173404,-4.316884919117022e-05,1.025412277705453,1.5662759052581685,-1.5392648844575822,1.8383850010444895,-1.6922674864421334,0.1472030375526406,1.2752998140221208,1.38545733622701,-1.0124289593127302,2.134506095923463,-0.6588689248740233,-0.30027018702109204,-0.987834580718411,-1.1089887714263829,0.39306970225715143,0.8952109710757341,-0.8250911486361554,1.1464417629212844,-1.1905012788332847,1.4690578838402963,-0.6589181694609656,-0.35906100867158297,-0.9142798109338186,-1.1089887714263829,-1.432127400341374,-0.5955570643502661,0.8154724221313759,-1.01432593893237,0.24964501393945843,-0.8916497001107366,-0.1260668298841845,-1.0466340889583408,-1.656698272069829,0.7779256789141088,-0.8814840765501399,1.3526846815482172,-1.8539680526580071,-0.6364265538567344,-0.624526521446272,-0.9863050445289838,0.2440576880717127,-0.798693993038654,0.6354411811041266
-1.9393755598978064,-0.8050039086626184,-0.687039057598602,0.8640179226797787,-2.0305754067445703,0.8486610244660597,0.292197664665609,0.6159870553895552,0.5600329765126763,-0.5919477606133114,0.5823217910384452,-1.6315901577499607,1.0705812697779955,-4.3170983408778274e-05,0.6149668518506406,1.0479954573696038,-0.45240332122158095,1.9912877962542477,-1.6946481411807435,0.17287596913150216,1.4218415935053283,0.6027798731700418,-0.39960727273390134,2.134506095923463,-0.6588689248740233,-0.30027018702109204,-0.987834580718411,-1.1089887714263829,0.39306970225715143,0.8952109710757341,-0.8250911486361554,1.1464417629212844,-1.1905012788332847,1.4690578838402963,-0.6589181694609656,-0.35906100867158297,-0.9142798109338186,-1.1089887714263829,-1.432127400341374,-0.5955570643502661,0.8154724221313759,-1.01432593893237,0.24964501393945843,-0.8916497001107366,-0.1260668298841845,-1.0466340889583408,-1.656698272069829,0.7779256789141088,-0.8814840765501399,1.3526846815482172,-1.8539680526580071,-0.6364265538567344,-0.624526521446272,-0.9863050445289838,0.2440576880717127,-0.798693993038654,0.6354411811041266
-1.3151552015429562,-0.9709803117271583,-1.1557269859101356,0.7895009707176397,-1.2834445850049827,0.47048673578789707,-0.22286405817080504,0.5726897038460954,1.0263958666289255,-0.9751694708212804,0.6256425740168083,-1.1178532343168992,1.0259613578410451,-4.3175411400744484e-05,0.6236615192324965,0.793793852447856,-1.4428290501248473,1.2773596335433908,-1.0821606006763138,0.14222070757495459,0.8698316737815137,1.4101248379580136,-0.7354594522121498,2.134506095923463,-0.6588689248740233,-0.30027018702109204,-0.987834580718411,-1.1089887714263829,0.39306970225715143,0.8952109710757341,-0.8250911486361554,1.1464417629212844,-1.1905012788332847,1.4690578838402963,-0.6589181694609656,-0.35906100867158297,-0.9142798109338186,-1.1089887714263829,-1.432127400341374,-0.5955570643502661,0.8154724221313759,-1.01432593893237,0.24964501393945843,-0.8916497001107366,-0.1260668298841845,-1.0466340889583408,-1.656698272069829,0.7779256789141088,-0.8814840765501399,1.3526846815482172,-1.8539680526580071,-0.6364265538567344,-0.624526521446272,-0.9863050445289838,0.2440576880717127,-0.798693993038654,0.6354411811041266
-1.3151552015429562,-0.5283765702217134,-0.794244989776791,1.4251219365857999,-0.9712196297816801,0.6955997921900894,-0.11588421408480389,1.0097464189731096,0.6302472009964392,-0.7164470110516455,0.5953658109331917,-1.0364251919108314,0.9066734586126441,-4.3176153088198315e-05,0.6327787209574437,0.2772541933825407,-1.0672415317337653,1.5517463127360862,-0.888493498719007,0.20624056438248903,1.0413284524151132,0.8764308650946143,-0.10658733070042714,2.134506095923463,-0.6588689248740233,-0.30027018702109204,-0.987834580718411,-1.1089887714263829,0.39306970225715143,0.8952109710757341,-0.8250911486361554,1.1464417629212844,-1.1905012788332847,1.4690578838402963,-0.6589181694609656,-0.35906100867158297,-0.9142798109338186,-1.1089887714263829,-1.432127400341374,-0.5955570643502661,0.8154724221313759,-1.01432593893237,0.24964501393945843,-0.8916497001107366,-0.1260668298841845,-1.0466340889583408,-1.656698272069829,0.7779256789141088,-0.8814840765501399,1.3526846815482172,-1.8539680526580071,-0.6364265538567344,-0.624526521446272,-0.9863050445289838,0.2440576880717127,-0.798693993038654,0.6354411811041266
0.24539569434416794,-0.3601233460037658,-0.5337851291452542,0.2662771262039785,0.5494322870852796,0.2819517252535969,2.001475570631216,0.07058839456639447,0.9099159728305565,-0.22545398807202763,0.1616281647350013,0.24173452551909658,0.26749972538400174,-4.135878104038542e-05,0.11142097869317158,0.8327889993715326,-0.2126141703558638,-0.23399660572521883,0.3495302146641306,0.04538481112552994,-0.16917388941887612,0.5265027282838327,-0.6041138209921798,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
-0.3788246640106822,0.09691312620293849,-7.71296798343171e-05,0.5681585069586851,-0.1577369510644453,0.4841894298516477,2.856695532411081,0.3009457874301161,0.6593690766406936,0.017672975472686255,0.10162277751753715,-0.38359359896157696,0.30305537165626995,-4.30460223874418e-05,0.11650155146426115,1.0144769336719592,0.14704135186866785,0.5766934968525702,-0.19800321317575997,0.05165634739724539,0.42587480379349046,0.14397560662308814,-0.4396245748080548,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
1.1817262318764419,0.9687083746227506,0.998301194476671,-0.67226882318784,1.214935942990526,-0.6132499510844411,-0.346738406958171,-0.38319958936383336,-1.7935494313503653,0.6385225527814434,-0.3931857661675865,0.7390622822927025,-0.6103261804700754,-4.323367837477184e-05,-0.3614598443777024,-0.7375384384051314,0.7267235233205741,-1.1767398836175569,0.9982589458402258,-0.24110868728387605,-0.7190161610136778,-1.7293586178665874,0.5965316459513644,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
-0.3788246640106822,0.8764992618091144,0.7744925367262598,-0.0761945175501316,-0.45690950247577755,-0.3756479600640982,-1.2697896881251984,0.10669252004588196,-1.318621784300434,0.5445447090996246,-0.0860024669777629,-0.5803732658510224,-0.24464639552034181,-4.323914417641238e-05,-0.02139648909445102,-0.6529629606963162,1.3788071624965927,0.6667308305923749,-0.2455418798511687,-0.09650508131339754,0.5775734569408677,-1.3134356891882693,0.38922096325745453,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
0.24539569434416794,1.1531266002500196,0.8207354482249761,1.9636281596713152,1.4594472572997237,0.3474563822696609,0.5885552750540487,1.2661121826566029,-0.5317951991803421,0.8705409687231186,0.4813705019107439,0.5033670531802974,0.24884677214607479,-4.284680324690569e-05,0.41581157058131696,-1.26868611286066,0.8948491135747955,0.5711725617511545,0.7414750210427647,0.13663936899176485,0.3577983034990529,-0.8817955429109138,0.7709839881954437,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
