clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0166007041554466,1.6171047116488564,1.325905925117009,1.1327220295233804,-1.6185341137105425,2.0122585833368345,1.8809957261018022,-0.27144286311770177,2.3659052852906908,1.7387665918419057,-0.13525725579917866,1.9036224428796211,1.1327220295233804,-1.2321266626171616,0.8089551860654662,-0.7188779325517145,1.7870080794286227,1.527538185360921,2.5770658636401023,0.612726222415283,-1.7377632194042683,-1.3161151116308403,0.8205159634078679,0.7862899051509809,1.5356777932931336,-1.4416024954489404,1.8131095903770134
-0.18718331011147693,2.0019038314674185,1.8713798084872857,1.7043743831722242,-1.4000584135511185,0.27599997971608564,0.262479656013191,-1.4834577502330228,-0.0011094473865123598,1.6428467802067812,-0.2453973730172938,1.703835587588355,1.7043743831722242,-2.1303886645713987,-1.1972202467360546,-0.027224145665498155,0.5515525168716214,1.9788695111473635,-0.21174784026796742,1.973869498627227,-1.2175942794560326,-1.8998590374591178,-0.32785052620802924,0.2359139263998942,2.1002182704190924,-1.4390892204947745,0.6163672148765412
-1.562936469273676,2.4604888393607554,2.9793664408574267,2.9110224388916137,-1.1388854370483918,-1.946411032918473,-1.5323846619050372,-0.037696272324731765,-0.5642806368363791,2.188543845726053,1.5093504154254689,2.4159215745618763,2.9110224388916137,-0.8085669598631685,-1.756503127269702,0.3391167831258894,-0.0628093086406343,2.4448741273158734,0.14501066708924817,2.500846311806746,-1.2805386058298163,0.17493603280659256,-1.9437941958993137,-1.095580459246994,2.562766146970261,-1.3659360563937017,-1.501041506654891
-0.18718331011147693,2.058321963619377,1.8460181137733362,1.7463830722995377,-1.339479830436577,-0.2531454994826172,-0.5626014297422278,-0.7937658194842669,0.4641787920065225,1.8877037370019227,0.06718739068784958,1.9845119237905124,1.7463830722995377,-1.4032215801745598,-1.270334874239779,0.14767302578324062,0.8985313212623062,2.0896496794588004,-0.15689386480489562,2.124598860629965,-1.2934762995291536,-0.9381928663629628,-1.4461048255728066,0.14303727748566744,2.0840027610295664,-1.325228617535434,-0.16503839757309513
1.0166007041554466,1.8277592661615816,1.2654870269304044,1.2477543185004654,-1.3862800572899978,0.6261697821269917,0.332745611292956,-1.0835440995968975,1.6157734912121944,1.781264746624988,0.1636235825563586,1.5964027857495104,1.2477543185004654,-1.4900990229159212,-0.7473898650672973,-1.013447290806071,1.6000517075319785,1.4760158821128628,0.05088329958058578,0.17599316791349456,-1.401809307854607,-1.308371493302341,-0.949576394799817,1.2637590319039598,1.8407361910904587,-1.3863542044735078,0.5623850940295083
-0.18718331011147693,2.018740042249491,1.8640196758294267,1.675927359585064,-1.4029321116912403,0.27599997971608564,0.786328277792457,-1.3990706207773962,0.15537445782998935,1.7161715614882753,-0.25231636274264246,1.5929298864984118,1.675927359585064,-1.4876798121614276,-0.6361319052100144,-0.7980613725410252,0.5476238311094609,1.6161473508015738,-0.2226573268283882,0.7227613385497068,-1.2668699232180125,-1.3969021718544261,-0.568149862779174,0.5971329501709335,2.083813083108287,-1.4153824326306914,0.7479889258173155
-0.18718331011147693,1.9734788203372393,1.881450090417813,1.5657264760223295,-1.4472178526720527,1.5502289829335556,2.022678051062318,0.0808051807176792,0.9622606451032385,1.9721518056901037,-0.07861260641809151,2.5119474414584095,1.5657264760223295,-1.420459625405103,0.4835203921581142,0.910379525200888,1.1122780962459986,2.121430429673042,0.012816386445180086,3.0234964791770667,-1.5247898284990484,-1.6661853357579686,0.6050604611909671,-0.04943660024016234,1.9889549718138444,-1.3730463644642181,2.5620326558194115
-0.9897059862894266,2.2161843083477706,2.431647498160879,2.507020657539163,-1.203769902278736,-2.3717625911974314,-2.283374831162594,-0.4046081780106171,-0.1996703612635034,1.9860034158038182,2.7684909346592006,1.9501841635157502,2.507020657539163,-0.9727721319452913,-2.3566222551558274,0.052817512586029285,0.3313960819427191,2.2223979174041677,0.9458696994994402,1.9952103581067449,-1.3905792016043914,0.813764334645597,-2.097199579066534,-0.3564652690303528,2.323593884437019,-1.3402474734217429,-1.4934418044311877
-0.18718331011147693,2.1136718796851555,1.8252066260853024,1.9596877045726533,-1.2670729005131365,-1.5331337732755328,-1.730476481310616,-1.2486928443488239,0.1711747358283646,1.8549243434292622,0.45715056276212435,1.4494504967345927,1.9596877045726533,-1.3942319640404781,-2.119516890861104,-0.18644873799451292,0.6796696406378596,2.121636947697636,2.842177376185737,1.4122199097904302,-1.2447295344192153,-0.26792226618919845,-1.5351890489595734,0.6792754089245655,2.2146845056378677,-1.3598184695023399,-0.6561610303354728
1.0166007041554466,1.7444322514706654,1.2880338388172292,1.1354294578149677,-1.5603697169393644,1.2730112226915822,1.358007817467335,-0.894823212476197,1.8847878221298928,1.7679626685300582,-0.19251256880689135,1.6411753327343255,1.1354294578149677,-0.8957214329941827,0.49525305406250136,-0.9633658855953097,1.687153378882039,1.4006049992145155,-0.16441178029398054,0.22075939899926744,-1.408957271416651,-1.6443696362366937,0.370193580152296,1.1436854877016789,1.654994409779685,-1.3336824685038995,1.3810227530734622
-1.9928593315118628,2.459677451326411,3.646755749277547,3.3782523311111636,-1.1563842060802079,-2.139752650318,-1.8056460082585832,-0.6458552408338532,-1.0307043044775852,2.01664031119758,0.3255609579237575,1.909758819524254,3.3782523311111636,-1.4007091303528143,-2.1185962974701846,0.9386326261364311,-0.2759969727700496,2.4699639244158056,10.919202936067968,3.07426350114438,-1.0409189988524,0.18049104866869364,-1.959398881608746,-1.1597460123278045,2.599949926261846,-1.464433246621611,-1.282813804616861
-0.18718331011147693,1.9663733217559796,1.8637514974642948,1.7046504523605612,-1.4920937280923527,-0.2531454994826172,-0.48843513520530535,-0.20358943165697094,0.8590872922437743,1.9532913835437398,-0.22235673006134887,2.0791965500171963,1.7046504523605612,-0.240011350240349,-0.6149039351403057,1.1502851967283445,1.2067957735649562,2.0108054200465775,0.10038297677269184,2.9496893204850836,-1.3946620785611106,-0.7020830490410533,-0.6630905853700021,0.06919441645982927,1.9333306589594614,-1.3490004899825363,-0.3711655278588123
-0.9897059862894266,2.142205380822764,2.454618772063366,2.1378570617375345,-1.3984163003281904,-0.054715944783104584,0.49384499625267075,0.20819718071595172,0.12714495575291113,2.059116499246094,-0.15108969178817827,2.38973068318304,2.1378570617375345,-0.47084154964518415,-0.2801214946847699,-0.01837571353085771,0.26775937549740214,2.09714656034146,0.12755810539091575,1.6454386412521054,-1.518238337416811,-0.9444779139755071,-0.14283432236131943,-0.4959983170655729,2.1865874186902436,-1.3766190334030841,0.7717736739552176
-0.18718331011147693,1.9412360704114484,1.881737038976392,1.7534343342187113,-1.4306427723281314,-0.2531454994826172,-1.0330442220816758,-1.0917427825532788,0.35734553963513305,1.7357705071387826,-0.15861227611403322,1.450822716093119,1.7534343342187113,-1.4469845433530655,-1.5123863968471687,-0.5005033491547425,0.587716284488955,1.7397480707182653,0.9546356456395099,1.0028178238081573,-1.156186223890484,-0.9753035394057717,-1.2793666716577559,0.33678995998363626,1.9800162509336399,-1.433433161474338,-0.3108935885885769
-0.18718331011147693,1.8650371220965383,1.8957018241552879,1.623034193814633,-1.5130819877228867,0.8725855690087425,0.8737130543366288,-0.5938671044556472,0.6803015159816118,1.8009008788520762,-0.18379587331524264,1.6833693548807527,1.623034193814633,-0.5351135874190752,0.3095909184377846,-0.5660242412994763,0.6523334160770754,1.6638097170071813,0.5514020029122167,0.811971720705505,-1.3763915686964465,-1.2320028268219432,0.7239946576407068,0.25050691577839723,1.8400245530752792,-1.3944102726804917,1.092269186609519
1.0166007041554466,1.6359748093459012,1.3042331283673987,1.1987396838382292,-1.5999530427817963,0.6261697821269917,1.0309164450693546,-1.2317979476142638,1.7539368675945157,1.6244880123129823,-0.17707423987491916,1.1348829782556518,1.1987396838382292,0.4393993936052359,1.1480029211982163,-1.1459360255279232,1.3958013455459723,1.1192053806853373,0.43090760386421234,-0.11631584508038975,-1.3329890505797333,-0.7498960295428266,0.7429009588283597,1.1882548360121195,1.5437597891840578,-1.416997332814199,0.7813157396281424
-0.18718331011147693,1.8082087987591335,1.9104236381981399,1.703606042714951,-1.574878160471476,-0.2531454994826172,0.09421981761611246,0.14220421631555724,1.1737180573651824,1.8662386131863948,-0.0914808459058308,2.066707487688323,1.703606042714951,0.6966053020482679,0.4292717186800128,0.09733832579506821,1.2219566595392617,1.9707933789654841,7.0503168133023095,1.6477843684071969,-1.50024602871056,0.03699112930575387,0.26644427392669934,-0.0676850576954857,1.7583595928209517,-1.4156275926657271,-0.1414760633193086
-0.18718331011147693,0.8569468310038612,0.7619638283012913,0.8876876179674448,-0.8592573471652706,-0.7255968201957471,-1.2199065982797335,-0.7367293017680854,-0.17892169007992426,0.8084812396943736,-0.3982648110860294,0.6845975780234262,0.8876876179674448,-1.0062631479058763,-1.5581321124090755,-0.2802653226713938,1.1721082138495929,0.8931147893398905,-0.24000506605204078,0.6359946603026835,-0.6892276377684947,0.11794186995981834,-0.5770448268483199,0.25973017814077765,0.8892153205077471,-0.9726940317987092,-0.13723515060848876
-0.18718331011147693,0.7924248242662157,0.7962086661185065,0.777261915198633,-0.9554492608020404,0.27599997971608564,-0.19407011865946694,-0.5479241736316124,-0.18289099557599614,0.7323998121849149,-0.34595432881361077,1.0947172853636304,0.777261915198633,-1.365198559286011,-1.026810552007771,-0.02726543956468998,1.0273617421660055,0.9577486689344176,0.04343274495542506,0.8951348379265455,-0.8233013936281963,-1.457857121958781,0.2544752742255122,-0.20186242323308173,0.7943368954277014,-1.066588686224863,0.42830665016083713
-0.18718331011147693,0.8539638487755858,0.7603087012842857,0.8815416935792546,-0.8871172908224297,-0.5460653183247578,-0.776157519458324,0.5401764910531104,0.44454144765840997,0.9998269578959508,-0.39219633524510567,1.0522461930899718,0.8815416935792546,0.2045040870177466,-0.604576542518446,-0.13050719592551563,1.3572185071870948,0.9730909734730333,-0.2440146876748622,0.6444194673632778,-1.0902080783923853,0.09876444674048904,-1.032831027776941,-0.3580544863736326,0.8253590663427398,-0.9362806345842024,-0.8440031767814381
1.0166007041554466,0.6238185577026806,0.3628292989094908,0.36997253750979997,-1.0670336533565588,0.6261697821269917,0.3327456112929449,0.5039133283466769,1.6283605175634224,0.8628844607572342,-0.029124526644192357,1.1031484390013064,0.36997253750979997,-0.13009139074345583,0.2363617567462331,1.5893350603651872,3.1443344757695213,0.8161389978105562,1.7183399147249823,1.9601364517331403,-1.3341312120459563,-0.7257415772792561,-0.3626555664035335,0.12240942472425292,0.4881379464109188,-0.9347187784782792,-0.33004952502532503
1.0166007041554466,0.7063294744078392,0.3419463962613439,0.3859967238526489,-0.9558154707111326,0.6261697821269917,0.48071471960556345,-1.0670438792586474,0.7537078135992389,0.7614780819207292,-0.3535747894382414,0.3656697859475049,0.3859967238526489,-0.801704473613651,-0.10583674195853987,-0.8559106394937848,1.9273050734905262,0.5689991788753743,-0.23462414899133324,-0.16385848660059268,-0.689132860114984,-0.3072630930150165,0.7341970872671328,1.0368772722718738,0.6850420474235668,-0.9487535436244178,1.137076275908835
-0.18718331011147693,0.7178664341091779,0.8057211253619446,0.7127126030153883,-1.0803727730388206,0.8725855690087425,0.6740903133980256,0.9102317975331387,0.7321161807826365,0.8967497985695976,0.3431792995031504,1.1665635104572365,0.7127126030153883,0.5775885824234989,1.1892277503921564,-0.3069276971556196,1.7210068060266135,0.7375125196492112,1.8610662393036754,0.3182432391024387,-1.2871219636137565,0.6892476402839505,0.6739860422878018,-0.8013162493537633,0.5648936007925307,-0.8152834466836505,0.2578456792647637
1.0166007041554466,0.7076721238320852,0.336006412603065,0.43841047798299704,-0.9605342136798566,0.055522696716625485,-0.3300530219096913,-0.522625340734979,0.9862346446842721,0.8478361596732005,-0.028348694859431204,0.5696983493608189,0.43841047798299704,-0.1713405358866741,-0.22776213249787577,-0.6384399843147409,2.059016040122223,0.7306126952651577,0.48761121480009517,-0.013880965708121999,-0.9044943729449724,-0.1616734887066344,0.42243693865958587,0.7964330180930635,0.6525939708977428,-0.8511873846313197,0.016493824280186357
-0.18718331011147693,0.808877840202221,0.7759795089674807,0.7734604162959723,-0.9564265980753462,0.27599997971608564,-0.004623851773607031,0.0488424829182828,0.12324072258303852,0.8975472155672259,-0.362805218620678,0.9056374705437068,0.7734604162959723,-0.7707133864719296,-0.23398190208906378,-0.21394638834164473,1.4868751270975202,0.8329997564375378,-0.23873607243732275,0.5075109879303094,-0.8389398629745758,-0.887745261824341,0.10420017382925383,-0.11130331449355321,0.7578604396195959,-0.8916257250964441,0.3976719912929797
-0.18718331011147693,0.7930584628193591,0.7798796532675938,0.86446732649888,-0.917671326485954,-0.7255968201957471,-1.2199065982797273,-1.0108773828072464,-0.37553738424456756,0.6697637181951172,-0.40182652625937637,0.7161105845491169,0.86446732649888,-1.3191572285226223,-1.6259588182674105,-0.1799778045472496,1.2164162606762607,0.8377954044976555,-0.2431680673521468,0.8951459911731029,-0.7338174156333163,-0.058340887881616316,-0.7419601746800525,0.4235413027699825,0.8567811579342229,-1.033635563962337,0.11357790406920597
-1.562936469273676,1.0692887414460888,1.6221786419753068,1.629504642420758,-0.746956862622908,-0.8235230939435594,-0.3572441177414371,-0.523994372494738,-1.128616158939299,0.8577319401118281,-0.39426657030578827,1.1122350766790785,1.629504642420758,-1.5656905108816648,-1.401401759394696,0.6975401172746234,0.053994841048202014,1.1378551512659876,-0.22041914535920773,1.948907611828471,-0.5706645803477198,-0.8656033916429364,-1.1333631139743205,-0.7966688034266702,1.1464923271268208,-1.1137046626928517,0.5781379964183626
1.0166007041554466,0.7101753240322135,0.33758261167465015,0.4833388090185598,-0.9209695482149588,-0.4515750541821341,-0.9512233879523396,-1.8535532922111133,0.20250873967297003,0.5411521220800106,-0.3659893352479724,0.2584608622496489,0.4833388090185598,-1.3693950047524244,-1.5669859313271877,-1.0490372963909183,1.824853514022421,0.4196709937685492,-0.15188581183501276,-0.32392054204675813,-0.6042055291716142,-1.3295165339412502,-0.9164754682364042,1.5961974980841345,0.732556038487835,-1.0555857493403313,-0.028866262928804193
1.0166007041554466,0.6858319063976364,0.34974673525147953,0.36349969521984404,-0.9808530322663848,1.2730112226915822,1.5451507444857882,-0.7485043230157918,0.8249877283510445,0.7701877711842299,-0.3924777719560655,0.594087223412092,0.36349969521984404,-1.1925896900150703,0.38214373202098967,-0.722799441355173,1.966449097575218,0.6049468306382917,-0.24183064124647974,0.09639590274740419,-1.0063939255956809,-1.5125203312674118,1.0246012083822598,0.9697113235132548,0.6467225162619226,-0.9480796183739096,1.822520284087094
1.0166007041554466,0.7010513483468747,0.3448028732953358,0.40494316069940184,-0.8989059843290699,0.6261697821269917,0.07443782026033571,-2.029344051999312,0.06612683794943366,0.5102714797687805,-0.39390949028029415,0.057289957970062914,0.40494316069940184,-1.8837013754781267,-0.9553382343486082,-1.1440836420430762,1.3686075943825253,0.266530299777148,-0.23999171489125073,-0.3738889365395006,-0.5293781248649757,-1.2410768094949938,-0.3596522254060132,1.8916772010679734,0.7450469542338625,-1.0784198058495031,1.061456947188776
-0.18718331011147693,0.7594544888794165,0.8061796497833679,0.750149531671814,-1.0255446364585432,0.27599997971608564,-0.1940701186594548,-0.20476853662428124,0.11165368190968586,0.7733352732815356,-0.2612777362344872,1.0447561539832397,0.750149531671814,-0.6384625485633568,-0.3938669060303121,1.6000956317669888,1.6810522452877117,0.8195103693985584,1.5617832441477888,2.067172442282169,-0.9114429465460505,-1.305228270396302,-1.0158180933673238,-0.2954073375356063,0.7247935582164924,-1.0626600055516684,-0.735240230335841
-0.18718331011147693,0.9024511241374704,0.7495940260810204,0.9175622908145091,-0.7898337450999627,-1.1499440064362723,-1.1386282643485925,-1.3928222312657073,-0.5386975071192585,0.7412226116399421,-0.35625379819184383,0.4190562365149101,0.9175622908145091,-0.9287810357666151,-1.4651135827615134,-0.5714351810728,0.4837199530400699,0.8103279491332999,-0.16912644988838163,0.2756692718851239,-0.7457038897777087,-0.7258104160818358,-1.1769063903136625,0.5314220121609288,0.957010748600834,-1.0185601902950392,-0.4017834569774488
-0.18718331011147693,0.7873233387834636,0.7874154131514957,0.778466733156138,-0.9596268528223011,0.27599997971608564,0.7802586711037325,0.5232240564017151,0.5914120643657844,0.9506326625456945,-0.39002006694860675,0.9020650526780779,0.778466733156138,0.24042874611620177,0.636313396199344,0.19728683752947399,1.654186759956174,0.8304482666974464,-0.24562028361511254,0.8638824369959731,-0.9904012686305143,-0.1322015983936984,0.5145699311932294,-0.5572012632857288,0.692015511560677,-0.876706952282769,0.6847875822277263
-1.562936469273676,1.0885772738528212,1.6157560503650183,1.6247427433328592,-0.7451351432662235,-0.8235230939435594,-0.3939082734852626,1.3870478641849002,-0.6176672452437294,1.115887925878771,-0.15636384448910876,1.7413829287889402,1.6247427433328592,-0.33303430977480913,-0.7444584925905826,0.9635846388007991,0.5949365225978527,1.221006427061713,0.4551573486745755,1.8377424563385032,-1.047898099527958,-0.4261416087172792,-1.048376199885025,-1.4026606762448812,1.0954128212862742,-0.9514098785529227,-0.36708020650628587
-0.18718331011147693,0.7040347951203676,0.8207936859654851,0.6947243792487403,-1.084422074963537,0.8725855690087425,1.1942957728701713,-0.06724570226558393,0.3037107181966411,0.7536436803400149,-0.11353911025987332,0.9373717337830232,0.6947243792487403,0.01808043659677542,0.940324865848939,-0.5298778021270768,1.525488038054802,0.5853799751503009,1.2085854203615483,0.22445639224535455,-1.133505037868041,-0.2036735016279869,0.9068873278274984,-0.6188177316636199,0.597562571279086,-0.965245975546152,0.39285571136105235
-0.9897059862894266,0.9828640060521033,1.189980922745657,1.2096468365875628,-0.8292141393367182,-0.5460653183247578,-0.7248698958838239,1.0035463725441376,-0.23907797816778767,1.087868254410466,-0.3806417426156727,1.337252204632611,1.2096468365875628,-0.11045401209563897,-0.7699748854915618,0.5320706715502347,0.7843580990498916,1.1476344567795642,-0.23914411684825224,1.33417848904507,-0.9946522007941622,-0.35937268454655286,-0.29103229907130795,-0.9916416529877271,0.9673705008234411,-0.8620588072344482,-0.43388158838270946
-0.9897059862894266,1.005011554850252,1.1882777383416516,1.1862631033399742,-0.796325223934345,-0.054715944783104584,-0.17056307228227247,-0.66141268514905,-0.6982819795113601,0.9000043884282329,-0.36219138258838934,0.6763789541873699,1.1862631033399742,-0.8373708716651181,-0.6715607360628227,-0.1149139040193034,0.39492313291521614,0.9622721040587137,-0.21838644066678112,0.8116286107773951,-0.5544990954287145,-0.6455074029290596,-0.14746876334883502,-0.4932715019746809,1.0249075836808905,-0.9698694141856802,0.6400677344636791
-0.18718331011147693,0.9037742292115448,0.748042323993943,0.8762071233403581,-0.8069476438451559,-0.7255968201957471,-0.9315986032148497,-1.0657579824921193,-0.21872291381627704,0.8243282059345742,-0.26540829699884455,0.41854181546223,0.8762071233403581,-0.5181209001799493,-1.1364241962978998,-0.6524958755903284,0.8816421100811913,0.7199449888189821,-0.06661346818036327,0.09446943841402428,-0.631323457531629,-0.07578092101293078,-1.3579064904918765,0.31422120806080284,0.912374629124905,-0.9319399226121864,-0.3901638018693672
-0.9897059862894266,0.9531783581852571,1.187827321903505,1.2386089778532046,-0.8634396042799108,-0.8235230939435594,-0.5231882633917635,-0.041125148415625534,-0.5141164874308636,0.9684808854042882,-0.38701918319346806,0.7593221385654552,1.2386089778532046,0.324568376005403,-0.32331452203136596,1.5556232232838827,0.8459908152034805,1.130241960375364,-0.24093591482632673,2.1591261792223166,-0.7428969249566835,0.25890358815047887,0.0168729401595569,-0.6904811038770755,0.9494078150732826,-0.9240018263094467,-0.36123381027354234
1.0166007041554466,0.6870777840359462,0.3447642421750928,0.38575720437176686,-0.9940202611632921,0.6261697821269917,0.48071471960557255,-0.7510924313177767,0.9285551633357966,0.8034424354196393,-0.36761520122810915,0.4868498164516567,0.38575720437176686,-0.6315116675017802,-0.0034538741939078156,-0.393613157639852,2.3159260820096415,0.74095791779392,-0.22792526364131888,0.29479818742574626,-0.7644662535425332,-0.7517613138677206,0.9568395823732682,0.6712645139449999,0.5864660288738657,-0.8570640961917857,1.0769126288956645
-0.18718331011147693,0.8937209115676608,0.7522060353529996,0.8284414598148528,-0.8229069317304756,-0.2531454994826172,-0.26145946809827214,-0.21484635424669474,0.028423886282073412,0.9589824825633622,-0.24089822373982442,0.7907990543023038,0.8284414598148528,-0.4436504735974996,-0.4479474426724451,-0.41061661905999597,1.014439961667357,0.8853818107823422,-0.15197272953370966,0.35923027987186684,-0.9535247163981735,-0.016989749193011258,-0.47167823618111837,0.19553640751263085,0.9088134167441565,-0.9360640420114197,0.13561554709301576
-0.18718331011147693,0.8191839290196733,0.7690577305220028,0.852480215336306,-0.9230455152155336,-0.7255968201957471,-1.0958534519552776,0.9242952288839855,0.618470843231502,0.9988094391840062,0.3052536121332622,1.1808364002005811,0.852480215336306,0.5825273651875865,-0.6387222155867036,0.275782005952678,1.7277321689745533,1.0244383111533928,1.6735786819628675,0.7974057284479981,-1.1746032787425968,0.7170310488836615,0.07893700444579994,-0.8637242628453379,0.6862312624099716,-0.7828811580921593,-1.3230847096343012
-0.9897059862894266,0.987962819462388,1.1865435393029597,1.1849444884573985,-0.8202105071769201,-0.054715944783104584,0.2092383680106667,0.5285099491584886,-0.36364234305326537,1.056799610521379,-0.2575856707469943,1.1394793165944788,1.1849444884573985,-0.3649910882994134,-0.20490777102879315,0.564819060602514,0.7438193726961791,1.0513153223805363,-0.1842936746287837,1.4240487232992283,-0.8987690992904727,-0.057042235499983725,-0.15250060288972697,-0.8425814777197234,0.9751442617472603,-0.9140081541845914,0.576333025370703
